,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
863,4721154732,Fail,"['235', '80', '104', '3', '777']",43355,3270,61,12.2,583,148,0,17,22,30,73,35,0,0,[],2,1,0,1,0,0,['AIR_DRAGON'],1,1,0,0,Win,"['98', '61', '64', '89', '523']",44685,3356,61,12.2,548,150,1,22,17,32,168,28,1,0,['TOP_LANE'],5,2,2,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0
864,4721047730,Fail,"['54', '64', '517', '360', '80']",44565,2312,59,11.8,539,132,1,25,28,36,71,25,0,0,[],2,1,0,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0,Win,"['62', '3', '5', '223', '235']",46863,8197,62,12.4,539,123,0,28,25,52,66,18,1,0,['TOP_LANE'],3,1,2,0,0,0,['FIRE_DRAGON'],1,1,0,0
865,4721032903,Fail,"['64', '4', '81', '432', '57']",34779,1754,56,11.2,522,88,1,10,17,17,103,21,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['104', '58', '51', '201', '69']",43728,1003,62,12.4,574,155,0,17,10,28,108,14,1,0,['TOP_LANE'],4,2,1,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,2,1,1
866,4720874765,Win,"['104', '58', '81', '164', '3']",50170,5080,66,13.2,546,151,1,29,16,40,59,13,0,1,[],5,3,1,1,2,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,1,0,Fail,"['266', '80', '76', '134', '145']",42400,1853,62,12.4,549,145,0,16,29,13,115,20,1,0,['BOT_LANE'],6,1,2,3,0,0,[],0,1,0,0
867,4720827321,Fail,"['875', '92', '235', '120', '142']",39638,3330,60,12.0,575,122,1,13,23,14,76,19,0,0,[],1,0,1,0,0,0,[],0,1,1,1,Win,"['22', '117', '104', '61', '24']",46882,4680,64,12.8,553,153,0,23,13,39,61,24,1,1,['BOT_LANE'],6,2,1,3,1,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0
868,4720783317,Fail,"['266', '117', '12', '360', '163']",28537,2757,49,9.8,399,97,0,9,17,14,37,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['3', '92', '104', '875', '145']",36584,5519,53,10.6,445,107,1,17,9,35,30,16,1,0,['BOT_LANE'],4,2,1,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0
869,4719726198,Fail,"['517', '84', '22', '80', '104']",40061,3336,57,11.4,509,125,1,17,24,26,71,23,0,0,[],1,0,1,0,0,0,[],0,2,0,0,Win,"['235', '875', '117', '4', '64']",42963,5859,60,12.0,506,114,0,24,17,52,60,33,1,0,['BOT_LANE'],5,1,1,3,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,0,0,0
870,4719581690,Win,"['161', '104', '875', '202', '84']",43194,4949,63,12.6,518,147,0,21,8,33,93,28,1,0,['BOT_LANE'],3,1,1,1,0,0,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['117', '235', '57', '142', '5']",37922,4032,57,11.4,533,128,1,8,21,13,78,22,0,0,[],4,2,1,1,0,1,['EARTH_DRAGON'],1,1,0,0
871,4718520418,Win,"['12', '104', '24', '235', '517']",51878,3335,68,13.6,559,169,1,29,13,48,54,30,1,1,['TOP_LANE'],8,4,3,1,2,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,2,1,0,Fail,"['81', '41', '61', '80', '120']",40095,3146,60,12.0,565,131,0,13,29,18,64,19,0,0,[],2,1,0,1,0,0,[],0,0,0,0
872,4718430469,Win,"['517', '104', '22', '53', '238']",46787,2374,63,12.6,526,142,0,30,16,38,66,27,1,0,['TOP_LANE'],3,1,2,0,0,0,[],0,2,0,0,Fail,"['5', '245', '24', '412', '222']",41781,1586,59,11.8,540,118,1,16,30,12,63,28,0,0,[],5,2,1,2,0,1,"['WATER_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON']",3,0,0,0
873,4702032384,Win,"['875', '555', '58', '145', '876']",48493,2675,63,12.6,495,148,1,23,20,38,54,24,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,2,1,1,Fail,"['106', '12', '104', '81', '84']",40221,1396,61,12.2,491,122,0,20,23,31,59,15,0,0,[],2,2,0,0,0,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON']",3,0,0,0
874,4701137723,Win,"['126', '429', '80', '2', '517']",48167,1712,65,13.0,638,191,0,23,12,30,56,24,1,1,['MID_LANE'],3,2,0,1,1,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON', 'AIR_DRAGON']",4,2,0,0,Fail,"['238', '245', '81', '89', '41']",38493,3620,59,11.8,564,97,1,12,23,16,46,11,0,0,[],6,3,2,1,0,0,[],0,0,0,0
875,4701092771,Fail,"['60', '22', '517', '164', '80']",34823,2380,53,10.6,491,84,0,12,19,15,51,19,0,0,[],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['98', '777', '412', '76', '110']",42632,3852,59,11.8,503,167,1,19,12,29,166,17,1,1,['TOP_LANE'],5,3,1,1,1,0,"['AIR_DRAGON', 'FIRE_DRAGON']",2,2,0,0
876,4700834387,Fail,"['145', '114', '141', '497', '517']",38474,3179,57,11.4,508,131,1,13,24,27,95,20,0,0,[],2,1,1,0,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0,Win,"['104', '38', '81', '412', '84']",48328,6631,65,13.0,538,163,0,24,13,22,55,20,1,1,['TOP_LANE'],9,5,1,3,2,0,['EARTH_DRAGON'],1,1,1,0
877,4700759115,Fail,"['98', '777', '29', '245', '117']",30922,1622,51,10.2,402,95,1,9,25,8,102,13,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Win,"['64', '497', '517', '10', '51']",43547,7322,58,11.6,495,125,0,25,9,34,56,12,1,0,['TOP_LANE'],7,2,3,2,0,1,['AIR_DRAGON'],1,2,0,0
878,4697655236,Fail,"['4', '25', '76', '51', '126']",36295,1720,55,11.0,457,138,0,9,27,12,80,23,0,0,[],1,0,1,0,0,0,[],0,2,0,0,Win,"['54', '3', '80', '64', '202']",45241,4881,61,12.2,569,126,1,27,9,36,105,21,1,1,['BOT_LANE'],8,3,2,3,1,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON']",3,0,0,0
879,4697462800,Win,"['517', '104', '202', '80', '106']",44683,4383,60,12.0,488,157,1,30,16,41,89,22,1,0,['BOT_LANE'],3,2,0,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,2,0,0,Fail,"['58', '876', '236', '81', '12']",36744,2894,55,11.0,487,114,0,16,30,22,56,21,0,0,[],1,0,1,0,0,0,[],0,0,0,0
880,4697268483,Win,"['115', '238', '104', '412', '236']",49915,2353,64,12.8,538,156,1,30,17,43,69,32,1,0,['MID_LANE'],6,2,2,2,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON']",3,1,1,0,Fail,"['235', '82', '876', '555', '875']",41422,2337,58,11.6,540,131,0,17,30,25,75,39,0,0,[],0,0,0,0,0,0,[],0,1,0,0
881,4697124728,Win,"['236', '875', '360', '60', '58']",43470,7070,57,11.4,445,99,0,35,15,39,49,7,1,0,['BOT_LANE'],7,5,0,2,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,2,0,0,Fail,"['104', '80', '235', '133', '517']",32231,2406,49,9.8,379,88,1,15,35,18,30,15,0,1,[],2,0,2,0,1,0,[],0,0,0,0
882,4697035980,Fail,"['875', '235', '245', '266', '517']",43522,3418,60,12.0,521,128,0,22,19,37,62,30,1,0,['TOP_LANE'],2,1,1,0,0,0,[],0,1,0,0,Win,"['876', '202', '80', '4', '126']",43763,4569,61,12.2,588,163,1,19,22,25,106,27,0,0,[],3,1,1,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,1,0,0
883,4760430415,Fail,"['76', '29', '350', '126', '24']",33151,3153,56,11.2,468,95,1,11,23,11,85,17,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['104', '44', '523', '134', '85']",46250,6450,62,12.4,556,173,0,23,11,42,47,27,1,1,['BOT_LANE'],7,4,2,1,1,0,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,2,0,0
884,4760355253,Win,"['117', '25', '203', '360', '57']",46357,6901,66,13.2,534,147,0,22,16,51,67,20,0,0,[],4,1,1,2,0,0,['EARTH_DRAGON'],1,0,1,1,Fail,"['84', '876', '145', '89', '39']",43343,2081,61,12.2,632,149,1,16,22,17,57,24,1,1,['TOP_LANE'],5,2,1,2,1,1,"['WATER_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON']",3,2,0,0
885,4760312534,Win,"['142', '104', '145', '53', '150']",49375,3232,68,13.6,634,172,1,21,13,38,99,32,0,0,[],3,1,0,2,0,0,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,1,0,Fail,"['61', '81', '80', '58', '64']",42778,2370,61,12.2,636,144,0,13,21,18,65,21,1,1,['TOP_LANE'],5,0,3,2,1,1,['EARTH_DRAGON'],1,1,0,0
886,4760245922,Win,"['76', '164', '235', '58', '81']",43681,1319,66,13.2,561,180,0,15,12,18,134,25,0,0,[],0,0,0,0,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,2,1,0,Fail,"['147', '145', '236', '79', '39']",42035,3826,62,12.4,623,133,1,12,15,13,59,34,1,0,['MID_LANE'],5,2,2,1,0,0,"['EARTH_DRAGON', 'EARTH_DRAGON']",2,0,0,0
887,4760134392,Win,"['203', '202', '114', '432', '142']",41586,5293,57,11.4,471,108,1,25,10,41,140,21,1,0,['TOP_LANE'],5,2,2,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,2,0,0,Fail,"['517', '104', '875', '164', '81']",31305,1462,52,10.4,433,118,0,10,25,15,93,15,0,0,[],1,0,0,1,0,0,['WATER_DRAGON'],1,0,0,0
888,4760044821,Fail,"['517', '360', '89', '126', '76']",46733,3768,65,13.0,632,185,0,22,12,27,118,35,1,0,['BOT_LANE'],4,2,1,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,2,0,0,Win,"['157', '777', '104', '150', '12']",44964,4074,66,13.2,648,144,1,12,22,23,67,27,0,0,[],3,1,1,1,0,0,[],0,0,1,0
889,4759836391,Fail,"['120', '12', '360', '13', '24']",39610,2274,60,12.0,549,125,0,14,21,20,55,16,0,0,[],1,0,0,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0,Win,"['126', '81', '78', '61', '876']",47266,2518,66,13.2,600,168,1,21,14,30,64,26,1,1,['TOP_LANE'],6,3,2,1,1,0,[],0,1,1,0
890,4759757067,Fail,"['164', '360', '80', '421', '61']",37852,4011,60,12.0,585,135,0,10,23,16,70,28,0,0,[],1,1,0,0,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,0,0,Win,"['64', '89', '145', '114', '4']",46049,5136,63,12.6,641,116,1,23,10,27,74,29,1,0,['TOP_LANE'],5,1,2,2,0,0,['EARTH_DRAGON'],1,2,0,0
891,4759667410,Win,"['164', '64', '412', '202', '84']",43759,2406,60,12.0,597,119,0,22,16,29,97,26,0,0,[],2,1,1,0,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['39', '81', '876', '24', '98']",45390,2570,62,12.4,572,171,1,16,22,23,99,26,1,0,['TOP_LANE'],7,2,1,4,0,0,['WATER_DRAGON'],1,1,0,0
892,4759430067,Fail,"['80', '876', '432', '236', '119']",46271,1368,60,12.0,519,180,0,22,25,22,126,30,1,0,['TOP_LANE'],4,3,1,0,0,0,['WATER_DRAGON'],1,2,0,0,Win,"['38', '44', '58', '141', '429']",44611,2411,65,13.0,530,128,1,25,22,50,183,25,0,0,[],2,0,1,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,1,0
893,4759321839,Fail,"['5', '84', '58', '147', '22']",40051,4481,59,11.8,551,123,1,14,20,28,48,18,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['79', '105', '350', '81', '62']",42143,1818,59,11.8,471,151,0,20,14,35,49,20,1,0,['TOP_LANE'],4,2,1,1,0,0,['AIR_DRAGON'],1,2,0,0
894,4759056563,Fail,"['164', '89', '81', '876', '91']",14369,3269,28,5.6,159,43,0,3,10,4,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['432', '202', '517', '120', '24']",25278,4820,40,8.0,285,76,1,10,3,12,82,2,1,1,['MID_LANE'],6,5,1,0,1,0,[],0,1,0,0
895,4750902298,Fail,"['64', '145', '75', '80', '142']",45725,3683,63,12.6,567,109,0,25,27,33,102,21,1,0,['BOT_LANE'],4,1,2,1,0,0,['FIRE_DRAGON'],1,2,0,0,Win,"['81', '777', '147', '84', '121']",49100,4095,66,13.2,554,151,1,27,25,44,48,17,0,0,[],3,2,0,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,1,0
896,4750749931,Win,"['202', '58', '412', '236', '76']",45948,3822,61,12.2,593,164,0,22,16,23,139,35,1,0,['TOP_LANE'],4,2,2,0,0,0,['EARTH_DRAGON'],1,2,0,0,Fail,"['24', '875', '145', '134', '64']",42597,1985,63,12.6,580,128,1,16,22,19,57,35,0,0,[],2,0,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,0,1,0
897,4750714655,Fail,"['104', '875', '202', '61', '54']",25570,1600,45,9.0,352,58,1,10,22,13,48,18,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '126', '517', '80', '22']",34768,1393,51,10.2,383,115,0,22,10,26,83,22,1,0,['TOP_LANE'],3,0,2,1,0,1,['WATER_DRAGON'],1,1,0,0
898,4750609543,Fail,"['777', '202', '164', '60', '432']",25424,1959,45,9.0,342,49,1,10,25,14,63,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['114', '421', '81', '875', '517']",38266,9310,54,10.8,437,111,0,25,10,19,63,9,1,0,['TOP_LANE'],6,2,3,1,0,1,['AIR_DRAGON'],1,1,0,0
899,4749403985,Win,"['91', '111', '106', '876', '81']",46568,7927,63,12.6,492,115,1,30,22,49,44,23,0,0,[],2,1,1,0,0,0,[],0,1,0,0,Fail,"['412', '126', '104', '202', '517']",45809,3461,64,12.8,529,151,0,22,30,32,80,16,1,0,['BOT_LANE'],3,2,0,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON']",3,1,1,1
900,4749382169,Win,"['21', '89', '114', '104', '84']",46132,5757,64,12.8,570,144,1,23,14,39,49,18,0,1,[],7,5,1,1,1,1,['WATER_DRAGON'],1,1,0,0,Fail,"['3', '164', '350', '523', '203']",37418,2835,57,11.4,508,119,0,14,23,18,30,20,1,0,['TOP_LANE'],2,1,1,0,0,0,['EARTH_DRAGON'],1,1,0,0
901,4749314354,Fail,"['105', '164', '555', '81', '64']",41615,2797,58,11.6,544,135,1,13,11,22,84,29,1,0,['TOP_LANE'],3,1,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,2,0,0,Win,"['51', '412', '114', '517', '421']",41650,4485,60,12.0,658,146,0,11,13,16,59,41,0,0,[],3,1,1,1,0,0,['FIRE_DRAGON'],1,0,0,0
902,4749238824,Fail,"['164', '4', '203', '15', '89']",43430,2972,60,12.0,540,143,0,19,17,28,62,18,0,0,[],2,0,1,1,0,0,[],0,1,0,0,Win,"['38', '24', '104', '35', '74']",41684,6766,62,12.4,540,154,1,17,19,24,46,26,1,0,['TOP_LANE'],2,1,1,0,0,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,1,0,0
903,4749241652,Fail,"['412', '30', '91', '21', '517']",45832,2747,62,12.4,516,145,0,25,24,37,58,21,0,0,[],3,2,0,1,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['57', '141', '497', '81', '84']",45289,3396,63,12.6,554,136,1,24,25,22,72,25,1,0,['BOT_LANE'],4,1,2,1,0,0,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0
904,4749126150,Fail,"['41', '412', '39', '30', '22']",38900,4342,56,11.2,540,111,0,17,14,21,50,20,0,0,[],1,0,1,0,0,0,[],0,1,0,0,Win,"['84', '24', '81', '432', '104']",42744,3186,63,12.6,541,164,1,14,17,16,171,21,1,0,['BOT_LANE'],4,2,1,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON']",3,1,1,1
905,4749161273,Fail,"['58', '104', '81', '101', '84']",25948,3298,44,8.8,253,38,0,12,26,17,304,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['39', '76', '223', '235', '126']",39710,3112,53,10.6,420,115,1,26,12,28,61,4,1,1,['MID_LANE'],10,5,3,2,2,1,['EARTH_DRAGON'],1,1,0,0
906,4748809369,Fail,"['62', '7', '236', '25', '876']",43291,3894,61,12.2,510,127,0,21,23,33,57,30,0,0,[],0,0,0,0,0,0,[],0,2,0,0,Win,"['517', '82', '120', '360', '111']",43770,3402,63,12.6,568,151,1,23,21,33,60,27,1,0,['TOP_LANE'],5,1,2,2,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON']",3,0,0,0
907,4748842337,Win,"['497', '81', '69', '203', '39']",48059,5609,59,11.8,509,117,1,38,25,28,53,23,1,0,['MID_LANE'],6,5,0,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON']",3,2,0,0,Fail,"['104', '103', '22', '875', '126']",39804,3204,57,11.4,400,92,0,25,38,36,57,24,0,1,[],2,0,2,0,1,0,[],0,0,0,0
908,4748308919,Win,"['875', '81', '117', '104', '27']",34851,7241,48,9.6,377,102,1,22,4,36,26,6,1,1,['MID_LANE'],5,4,0,1,1,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['555', '203', '41', '61', '202']",19992,487,37,7.4,263,52,0,4,22,2,22,7,0,0,[],2,1,1,0,0,0,[],0,0,0,0
909,4748271896,Fail,"['81', '421', '84', '43', '27']",42590,1545,59,11.8,500,122,0,21,33,24,50,25,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['246', '76', '12', '126', '145']",49634,699,63,12.6,504,180,1,33,21,39,108,17,0,1,[],6,1,2,3,1,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,1,0,0
910,4748225605,Win,"['58', '29', '497', '5', '84']",52278,2325,62,12.4,476,123,1,46,28,61,58,23,1,0,['TOP_LANE'],5,3,1,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['523', '20', '89', '236', '203']",44118,1456,61,12.2,451,113,0,28,46,39,49,20,0,1,[],1,0,0,1,1,0,[],0,1,0,0
911,4747627018,Win,"['876', '91', '98', '429', '412']",51625,5066,68,13.6,535,195,1,35,14,64,176,13,1,1,['BOT_LANE'],4,1,2,1,1,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,1,0,Fail,"['350', '41', '246', '30', '81']",40751,3718,58,11.6,491,102,0,14,35,31,50,24,0,0,[],3,2,1,0,0,0,[],0,0,0,0
912,4747635342,Fail,"['41', '16', '22', '875', '30']",39853,4965,59,11.8,544,130,0,11,24,13,50,25,0,0,[],1,0,1,0,0,0,[],0,1,0,0,Win,"['61', '12', '98', '20', '81']",44998,1753,65,13.0,483,182,1,24,11,43,138,24,1,0,['BOT_LANE'],2,1,0,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,1,1,1
913,4747634383,Fail,"['236', '60', '497', '81', '98']",27442,-593,46,9.2,401,64,1,7,17,6,101,7,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['876', '50', '80', '202', '516']",37867,5832,54,10.8,402,147,0,17,7,22,40,12,1,1,['TOP_LANE'],7,3,1,3,1,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,2,0,0
914,4747662903,Fail,"['81', '4', '497', '104', '126']",43096,6021,61,12.2,604,124,1,14,20,23,76,20,1,0,['MID_LANE'],2,1,0,1,0,0,[],0,1,0,0,Win,"['875', '235', '84', '6', '64']",44097,2275,63,12.6,586,152,0,20,14,32,70,27,0,0,[],5,2,2,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,1,0,0
915,4747555903,Fail,"['117', '203', '12', '360', '126']",42066,4322,63,12.6,597,135,1,16,13,9,61,17,0,0,[],3,1,1,1,0,0,['EARTH_DRAGON'],1,1,1,0,Win,"['104', '40', '517', '81', '24']",42984,872,62,12.4,584,193,0,13,16,21,50,26,1,0,['BOT_LANE'],5,1,2,2,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0
916,4747481832,Win,"['29', '40', '76', '157', '24']",47040,3818,63,12.6,474,158,1,25,16,40,115,19,0,0,[],4,2,1,1,0,0,['AIR_DRAGON'],1,2,1,0,Fail,"['22', '203', '61', '126', '875']",41775,2430,60,12.0,605,112,0,16,25,23,52,21,1,0,['BOT_LANE'],3,1,1,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0
917,4747457466,Fail,"['120', '81', '41', '12', '142']",38785,2419,59,11.8,564,133,1,10,26,13,74,24,0,0,[],2,1,0,1,0,0,['AIR_DRAGON'],1,1,0,0,Win,"['876', '56', '79', '202', '58']",49991,4141,69,13.8,570,170,0,26,10,45,80,18,1,1,['TOP_LANE'],5,3,1,1,1,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,1,0
918,4747356851,Win,"['30', '40', '29', '246', '24']",46302,3525,64,12.8,553,184,0,22,24,39,47,26,1,0,['TOP_LANE'],3,1,1,1,0,0,[],0,1,0,0,Fail,"['76', '236', '51', '432', '58']",45143,2714,61,12.2,555,152,1,24,22,37,221,20,0,0,[],2,1,1,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,1,0,0
919,4747145628,Fail,"['53', '875', '76', '24', '523']",23625,1665,44,8.8,339,84,0,4,22,7,61,13,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '126', '58', '60', '22']",35832,2507,52,10.4,438,102,1,22,4,31,38,14,1,0,['BOT_LANE'],4,2,1,1,0,1,['AIR_DRAGON'],1,1,0,0
920,4746869371,Fail,"['412', '22', '126', '3', '106']",38652,3152,58,11.6,556,112,0,12,18,16,57,22,0,0,[],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['517', '432', '104', '51', '62']",42993,6185,61,12.2,562,147,1,18,12,28,164,26,1,0,['MID_LANE'],3,1,1,1,0,0,"['FIRE_DRAGON', 'WATER_DRAGON']",2,2,0,0
921,4746790930,Win,"['360', '89', '777', '58', '20']",49192,1308,66,13.2,510,198,1,28,22,31,50,19,1,0,['MID_LANE'],3,2,0,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,2,1,0,Fail,"['235', '12', '85', '120', '517']",42201,5878,61,12.2,486,103,0,22,28,44,52,15,0,0,[],4,1,2,1,0,0,['EARTH_DRAGON'],1,0,0,0
922,4746599797,Fail,"['43', '202', '106', '104', '84']",45579,3234,64,12.8,534,139,0,21,20,28,77,21,0,0,[],3,1,2,0,0,0,['EARTH_DRAGON'],1,2,0,0,Win,"['114', '875', '81', '157', '876']",42686,5474,63,12.6,578,127,1,20,21,22,53,26,1,0,['BOT_LANE'],4,1,1,2,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,0,0
923,4746624500,Fail,"['43', '84', '81', '164', '203']",33907,589,57,11.4,497,89,0,9,24,11,48,17,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['114', '104', '236', '523', '412']",46387,5482,66,13.2,592,176,1,24,9,24,49,18,1,0,['MID_LANE'],5,2,1,2,0,0,"['FIRE_DRAGON', 'WATER_DRAGON']",2,2,1,0
924,4745448668,Fail,"['64', '134', '126', '44', '236']",42841,3686,62,12.4,565,143,1,18,16,23,62,12,1,0,['BOT_LANE'],3,1,1,1,0,0,"['FIRE_DRAGON', 'WATER_DRAGON']",2,2,0,0,Win,"['245', '157', '202', '84', '875']",40739,1844,62,12.4,595,137,0,16,18,18,96,24,0,0,[],2,1,1,0,0,1,['EARTH_DRAGON'],1,0,0,0
925,4745372869,Win,"['235', '126', '4', '120', '875']",48031,2615,65,13.0,533,155,1,27,14,35,44,23,1,1,['TOP_LANE'],3,0,1,2,1,0,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,1,0,Fail,"['117', '84', '104', '202', '517']",38765,2495,60,12.0,513,132,0,14,27,19,68,22,0,0,[],5,2,1,2,0,1,['AIR_DRAGON'],1,0,0,0
926,4745127963,Fail,"['6', '67', '122', '39', '555']",65344,4086,74,14.8,374,11,1,33,37,44,40,10,0,0,[],0,0,0,0,0,0,['FIRE_DRAGON'],1,0,0,0,Win,"['107', '164', '64', '236', '136']",75196,6570,81,16.2,527,163,0,37,33,31,57,18,1,1,['BOT_LANE'],11,5,3,3,3,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,0,0
927,4745112684,Fail,"['69', '61', '104', '497', '202']",4262,2262,12,2.4,27,16,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['39', '875', '22', '89', '76']",5041,2541,13,2.6,55,21,0,0,0,0,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
928,4744939374,Fail,"['117', '875', '235', '236', '245']",23295,1070,43,8.6,335,66,0,7,21,8,32,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '69', '64', '89', '131']",34408,4623,52,10.4,419,115,1,21,7,26,58,10,1,0,['MID_LANE'],3,1,1,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,1,0,0
929,4744950551,Fail,"['89', '360', '24', '104', '61']",39322,2012,59,11.8,518,138,0,14,29,16,55,12,0,0,[],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['164', '79', '157', '96', '117']",49665,2297,66,13.2,521,160,1,29,14,46,56,23,1,1,['BOT_LANE'],6,3,1,2,1,0,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,1,0
930,4744758666,Fail,"['432', '246', '39', '76', '21']",40510,4425,60,12.0,550,169,1,13,17,15,173,32,1,0,['TOP_LANE'],2,0,1,1,0,0,['WATER_DRAGON'],1,1,0,0,Win,"['81', '412', '3', '421', '117']",42860,4175,62,12.4,593,147,0,17,13,29,117,42,0,0,[],3,2,0,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0
