,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
169,4747526755,Win,"['3', '89', '21', '164', '517']",32116,3453,51,10.2,454,117,0,10,14,17,34,18,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,1,0,0,Fail,"['69', '120', '24', '202', '223']",32221,4406,52,10.4,445,106,1,14,10,23,61,11,0,0,[],3,0,2,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0
170,4747494330,Win,"['68', '69', '421', '777', '202']",33692,4202,53,10.6,479,100,1,17,10,12,75,14,1,0,['MID_LANE'],3,1,1,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Fail,"['8', '246', '145', '104', '497']",27850,1770,50,10.0,418,81,0,10,17,9,37,17,0,0,[],0,0,0,0,0,0,[],0,0,0,0
171,4747481099,Win,"['202', '111', '98', '76', '18']",34450,4175,51,10.2,410,114,1,20,6,29,134,9,1,0,['BOT_LANE'],4,2,1,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['24', '30', '56', '350', '119']",23222,-13,43,8.6,309,86,0,6,20,9,24,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
172,4747428482,Fail,"['58', '104', '350', '119', '74']",25429,1104,43,8.6,365,85,0,6,22,4,37,8,1,0,['TOP_LANE'],2,0,1,1,0,1,['EARTH_DRAGON'],1,1,0,0,Win,"['202', '30', '875', '111', '126']",32195,6235,50,10.0,384,114,1,22,6,33,52,11,0,0,[],1,0,0,1,0,0,['WATER_DRAGON'],1,0,0,0
173,4747443147,Win,"['236', '23', '202', '80', '245']",32175,1605,53,10.6,451,96,0,13,17,15,47,14,0,0,[],1,0,1,0,0,0,[],0,1,0,0,Fail,"['122', '81', '104', '68', '84']",33249,5719,52,10.4,433,109,1,17,13,21,41,14,1,0,['BOT_LANE'],3,0,1,2,0,1,['AIR_DRAGON'],1,1,0,0
174,4747164479,Win,"['117', '104', '58', '44', '29']",30770,3995,51,10.2,435,115,1,10,9,17,30,14,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['20', '246', '202', '68', '517']",28649,3329,50,10.0,428,92,0,9,10,7,52,5,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,1,0,0
175,4746838760,Fail,"['104', '3', '145', '80', '164']",29997,4094,51,10.2,447,99,1,11,15,19,31,12,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['67', '81', '58', '20', '44']",33536,3481,52,10.4,431,128,0,15,11,17,35,6,1,0,['BOT_LANE'],2,0,1,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,2,0,0
176,4746774256,Fail,"['24', '80', '4', '28', '235']",31798,1823,51,10.2,384,83,0,16,21,21,35,8,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Win,"['89', '30', '164', '236', '81']",36840,3712,57,11.4,457,151,1,21,16,21,29,8,1,0,['BOT_LANE'],3,1,1,1,0,1,['WATER_DRAGON'],1,1,0,0
177,4746595453,Win,"['164', '84', '203', '89', '104']",32897,3349,52,10.4,403,123,0,15,12,18,38,11,1,0,['TOP_LANE'],2,0,2,0,0,0,[],0,2,0,0,Fail,"['145', '142', '80', '777', '64']",30287,2512,50,10.0,417,96,1,12,15,16,54,14,0,0,[],1,0,0,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0
178,4746568898,Win,"['429', '3', '421', '59', '62']",35470,3607,53,10.6,415,103,0,21,8,35,56,22,1,0,['BOT_LANE'],2,1,0,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Fail,"['202', '203', '236', '555', '134']",27529,1554,48,9.6,414,103,1,8,21,9,68,20,0,0,[],1,0,1,0,0,0,[],0,1,0,0
179,4746485629,Win,"['104', '1', '517', '429', '24']",32569,2829,53,10.6,436,127,0,16,15,10,44,12,1,0,['MID_LANE'],2,1,0,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['55', '81', '432', '164', '876']",31069,3621,52,10.4,430,101,1,15,16,9,112,15,0,0,[],1,0,0,1,0,0,[],0,0,0,0
180,4746382448,Win,"['202', '246', '163', '875', '53']",35613,4172,50,10.0,369,83,1,25,14,40,62,19,1,0,['MID_LANE'],2,1,1,0,0,0,['EARTH_DRAGON'],1,2,0,0,Fail,"['497', '29', '203', '3', '126']",32767,2907,48,9.6,402,98,0,14,25,18,52,19,0,0,[],3,0,1,2,0,1,['AIR_DRAGON'],1,0,0,0
181,4746195490,Win,"['81', '68', '84', '3', '203']",33632,6327,51,10.2,460,80,1,14,12,13,37,13,1,0,['TOP_LANE'],5,2,2,1,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['104', '61', '24', '777', '80']",28710,3524,49,9.8,354,104,0,12,14,19,38,10,0,0,[],1,0,0,1,0,0,['AIR_DRAGON'],1,0,0,0
182,4746231875,Win,"['145', '20', '555', '80', '106']",39798,4640,52,10.4,393,117,1,23,8,29,29,17,1,0,['TOP_LANE'],4,1,2,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['497', '202', '74', '876', '236']",24937,3207,44,8.8,316,91,0,8,23,11,52,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
183,4746164427,Win,"['777', '517', '5', '80', '164']",34400,3637,51,10.2,450,96,1,18,12,20,28,15,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,1,0,0,Fail,"['202', '84', '76', '126', '875']",28224,4679,47,9.4,374,66,0,12,18,20,76,7,0,0,[],1,0,0,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,0,0
184,4745552573,Fail,"['555', '21', '164', '246', '60']",34019,3179,51,10.2,422,94,1,17,7,25,35,11,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Win,"['58', '67', '876', '12', '875']",28194,3319,49,9.8,419,108,0,7,17,7,35,8,1,0,['MID_LANE'],1,1,0,0,0,1,['WATER_DRAGON'],1,1,0,0
185,4745522201,Fail,"['777', '517', '875', '202', '245']",30364,2789,49,9.8,409,80,0,14,23,12,50,5,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Win,"['104', '154', '145', '164', '412']",34298,2755,52,10.4,362,95,1,23,14,26,35,10,1,0,['TOP_LANE'],2,1,1,0,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,2,0,0
186,4732712203,Win,"['114', '432', '876', '81', '69']",30559,4824,51,10.2,415,138,1,10,15,10,80,7,0,0,[],1,0,0,1,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['421', '3', '164', '50', '57']",31885,4917,51,10.2,393,80,0,15,10,21,63,12,1,0,['TOP_LANE'],3,0,2,1,0,0,[],0,1,0,0
187,4753730626,Win,"['62', '523', '517', '113', '412']",29528,1078,49,9.8,422,101,0,10,9,19,37,13,0,0,[],1,0,0,1,0,0,['WATER_DRAGON'],1,0,0,0,Fail,"['164', '55', '421', '25', '202']",30393,2245,50,10.0,400,122,1,9,10,11,48,11,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,1,0,0
188,4753581508,Fail,"['51', '80', '30', '236', '517']",29178,3868,50,10.0,425,90,1,7,7,8,38,23,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0,Win,"['117', '432', '523', '134', '104']",28013,6955,52,10.4,415,128,0,7,7,11,117,14,0,0,[],1,0,1,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0
189,4753516400,Win,"['142', '203', '360', '106', '89']",31909,4149,49,9.8,399,95,1,18,5,27,52,14,0,0,[],2,1,1,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,0,0,Fail,"['412', '523', '117', '85', '104']",25148,2013,45,9.0,369,91,0,5,18,5,39,5,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,1,0,0
190,4753430995,Fail,"['517', '89', '104', '21', '7']",28260,1925,48,9.6,391,92,1,8,11,13,32,24,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,1,0,0,Win,"['202', '432', '64', '516', '3']",30166,2581,53,10.6,463,102,0,11,8,23,142,13,0,0,[],1,0,1,0,0,0,[],0,0,0,0
191,4752599171,Win,"['98', '64', '157', '163', '12']",30519,4619,47,9.4,307,80,0,19,10,40,103,13,1,0,['MID_LANE'],1,1,0,0,0,0,['AIR_DRAGON'],1,1,0,0,Fail,"['106', '203', '61', '236', '80']",25047,2487,43,8.6,312,79,1,10,19,15,45,6,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
192,4752425367,Win,"['104', '7', '6', '21', '89']",32773,2328,51,10.2,438,114,0,15,13,17,32,14,1,0,['MID_LANE'],2,1,1,0,0,0,[],0,1,0,0,Fail,"['516', '80', '39', '876', '523']",31263,3638,50,10.0,444,88,1,13,15,15,36,8,0,0,[],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0
193,4736410355,Win,"['104', '875', '523', '412', '68']",34550,4912,50,10.0,424,109,1,14,7,23,30,16,1,0,['BOT_LANE'],4,1,2,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['64', '38', '81', '8', '497']",25145,1820,47,9.4,378,78,0,7,14,10,41,11,0,0,[],1,1,0,0,0,0,[],0,0,0,0
194,4736275084,Fail,"['104', '84', '50', '107', '80']",25233,1483,46,9.2,375,91,0,3,22,5,39,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '76', '246', '523', '412']",35074,3829,52,10.4,386,123,1,22,3,28,133,19,1,0,['BOT_LANE'],3,2,0,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0
195,4735868290,Fail,"['80', '202', '876', '238', '517']",23972,3437,43,8.6,318,79,0,7,21,3,51,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['523', '412', '104', '103', '117']",37819,8934,53,10.6,449,112,1,21,7,35,33,14,1,1,['BOT_LANE'],8,4,1,3,1,1,['AIR_DRAGON'],1,0,0,0
196,4734514253,Win,"['163', '39', '22', '80', '164']",37083,2105,53,10.6,430,106,1,22,10,33,38,10,1,0,['TOP_LANE'],5,2,2,1,0,0,['EARTH_DRAGON'],1,2,0,0,Fail,"['104', '38', '875', '523', '412']",29153,1858,51,10.2,437,94,0,10,22,15,26,11,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
197,4734404956,Fail,"['203', '8', '91', '360', '89']",32580,3650,50,10.0,383,102,0,17,7,31,30,17,1,0,['BOT_LANE'],3,1,1,1,0,1,['FIRE_DRAGON'],1,1,0,0,Win,"['516', '235', '12', '142', '104']",25979,2702,46,9.2,399,89,1,7,17,9,57,8,0,0,[],0,0,0,0,0,0,['AIR_DRAGON'],1,0,0,0
198,4734187234,Fail,"['38', '235', '223', '106', '126']",26544,1464,48,9.6,376,83,1,9,17,14,30,10,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['120', '61', '111', '360', '54']",32098,5550,53,10.6,410,107,0,17,9,21,32,9,1,0,['MID_LANE'],1,1,0,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0
199,4733164887,Fail,"['105', '21', '107', '432', '58']",31280,2820,51,10.2,436,100,0,12,17,23,81,14,0,0,[],0,0,0,0,0,0,[],0,2,0,0,Win,"['22', '412', '61', '20', '62']",33327,6367,54,10.8,455,102,1,17,12,24,72,21,1,0,['TOP_LANE'],2,0,1,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,0,0
200,4730640864,Fail,"['81', '45', '24', '555', '121']",67684,6269,77,15.4,359,95,0,39,68,50,57,0,0,0,[],1,0,1,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['517', '120', '134', '429', '98']",79755,6602,84,16.8,395,82,1,68,39,77,174,2,1,1,['TOP_LANE'],8,2,3,3,1,0,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0
201,4730062327,Fail,"['64', '41', '360', '111', '142']",21566,1441,41,8.2,296,74,1,4,22,2,45,8,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['235', '223', '246', '20', '107']",33015,4575,49,9.8,342,88,0,22,4,35,27,13,1,0,['MID_LANE'],3,1,1,1,0,0,[],0,1,0,0
202,4728514676,Win,"['61', '203', '29', '497', '106']",29300,910,52,10.4,436,114,0,7,12,12,30,12,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,2,0,0,Fail,"['142', '235', '104', '41', '432']",31276,3683,52,10.4,456,93,1,12,7,24,130,11,0,0,[],1,0,0,1,0,0,[],0,0,0,0
203,4728342334,Fail,"['64', '202', '89', '7', '57']",28510,1570,47,9.4,381,77,1,13,8,27,49,14,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['61', '145', '104', '117', '98']",28677,3397,48,9.6,395,127,0,8,13,15,79,12,1,0,['MID_LANE'],1,1,0,0,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0
204,4727786991,Win,"['777', '30', '111', '360', '58']",35195,2826,53,10.6,450,136,0,16,13,15,35,13,1,0,['TOP_LANE'],1,0,1,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['84', '235', '12', '3', '203']",29710,2320,50,10.0,348,97,1,13,16,19,35,8,0,0,[],2,1,0,1,0,0,['EARTH_DRAGON'],1,0,0,0
205,4727660535,Win,"['876', '236', '523', '497', '106']",32192,5797,51,10.2,436,115,0,11,6,17,43,13,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Fail,"['202', '39', '875', '84', '20']",27211,3561,49,9.8,442,90,1,6,11,5,44,16,1,0,['BOT_LANE'],2,0,0,2,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,1,0,0
206,4727622670,Fail,"['89', '58', '21', '134', '421']",30490,4100,51,10.2,433,92,1,11,5,13,36,9,0,0,[],1,0,1,0,0,1,['EARTH_DRAGON'],1,2,0,0,Win,"['24', '202', '64', '517', '875']",27899,1239,49,9.8,457,111,0,5,11,2,43,8,1,0,['MID_LANE'],2,1,0,1,0,0,[],0,0,0,0
207,4727485607,Win,"['98', '104', '517', '555', '523']",35998,7982,51,10.2,390,111,1,23,12,39,85,12,1,0,['TOP_LANE'],3,1,1,1,0,0,['EARTH_DRAGON'],1,1,0,0,Fail,"['164', '3', '203', '202', '875']",26743,1952,46,9.2,348,92,0,12,23,19,29,6,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
208,4724225285,Fail,"['76', '432', '142', '58', '202']",4363,2363,11,2.2,43,0,0,0,2,0,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '43', '134', '104', '81']",5541,3041,13,2.6,41,16,1,2,0,1,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
209,4723444634,Fail,"['203', '142', '106', '223', '202']",22562,2452,44,8.8,347,64,0,4,21,4,52,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '89', '777', '145', '164']",35881,3579,53,10.6,430,109,1,21,4,19,30,6,1,0,['MID_LANE'],5,2,2,1,0,1,['EARTH_DRAGON'],1,1,0,0
210,4723261927,Fail,"['164', '61', '432', '202', '30']",28260,3797,49,9.8,411,102,1,8,16,11,98,10,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['64', '154', '875', '142', '523']",32712,2907,52,10.4,440,108,0,16,8,19,94,22,1,0,['BOT_LANE'],3,1,1,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0
211,4723174878,Fail,"['126', '427', '412', '134', '523']",28827,4682,49,9.8,410,97,0,8,15,11,54,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['203', '131', '22', '12', '117']",33824,3906,51,10.2,440,96,1,15,8,17,36,13,1,0,['TOP_LANE'],5,1,3,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0
212,4723068882,Fail,"['22', '164', '3', '120', '497']",27962,3559,46,9.2,413,85,1,11,23,14,38,15,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['64', '517', '81', '89', '24']",35491,3751,50,10.0,415,88,0,23,11,37,50,14,1,0,['BOT_LANE'],3,1,1,1,0,0,[],0,1,0,0
213,4723046103,Win,"['8', '203', '238', '555', '81']",33929,2829,51,10.2,417,87,1,13,12,22,50,12,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,1,0,0,Fail,"['432', '104', '266', '235', '134']",29410,4335,51,10.2,419,91,0,12,13,21,114,12,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
214,4722961828,Fail,"['43', '114', '523', '61', '876']",30626,3031,48,9.6,436,77,1,12,26,16,32,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '91', '497', '29', '76']",38801,5906,55,11.0,422,118,0,26,12,33,66,9,1,0,['TOP_LANE'],5,1,2,2,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,2,0,0
215,4721694960,Win,"['61', '98', '104', '43', '81']",31266,7516,45,9.0,339,96,1,19,3,23,87,3,1,1,['BOT_LANE'],6,5,0,1,1,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['876', '875', '517', '22', '58']",18122,3437,38,7.6,259,58,0,3,19,1,12,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
216,4721637651,Fail,"['126', '64', '142', '81', '350']",30713,3728,51,10.2,499,96,0,8,17,5,44,15,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0,Win,"['85', '104', '202', '80', '38']",33664,6524,53,10.6,459,109,1,17,8,27,57,11,0,0,[],1,0,1,0,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0
217,4721513313,Fail,"['246', '266', '202', '53', '163']",30761,2281,51,10.2,422,91,1,15,19,22,43,13,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '876', '523', '432', '57']",33793,4500,52,10.4,427,101,0,19,15,23,108,12,1,0,['TOP_LANE'],1,0,1,0,0,1,['WATER_DRAGON'],1,1,0,0
218,4721394197,Fail,"['57', '61', '5', '235', '223']",31372,5692,45,9.0,341,54,0,13,30,16,34,3,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['13', '104', '22', '89', '98']",35776,1181,50,10.0,379,108,1,30,13,37,103,10,0,0,[],1,1,0,0,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,0,0
219,4720245955,Fail,"['145', '39', '76', '111', '117']",25313,1928,45,9.0,356,66,0,9,24,16,54,9,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['5', '517', '58', '875', '235']",38690,1948,52,10.4,416,110,1,24,9,43,38,9,1,1,['TOP_LANE'],6,3,2,1,1,0,['FIRE_DRAGON'],1,1,0,0
220,4713217542,Win,"['64', '82', '12', '142', '523']",34674,4393,54,10.8,441,107,1,16,12,18,58,9,1,0,['TOP_LANE'],2,1,1,0,0,0,[],0,1,0,0,Fail,"['164', '875', '3', '145', '2']",28350,1842,49,9.8,418,81,0,12,16,13,28,10,0,0,[],1,0,0,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0
221,4713064261,Win,"['89', '517', '39', '145', '84']",27260,3205,49,9.8,423,84,0,9,10,10,38,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['78', '60', '875', '22', '117']",29313,4138,49,9.8,378,112,1,10,9,21,24,8,1,0,['BOT_LANE'],1,0,0,1,0,1,['WATER_DRAGON'],1,2,0,0
222,4713045222,Win,"['412', '429', '5', '20', '107']",36684,3111,53,10.6,415,123,1,22,11,28,32,10,1,0,['BOT_LANE'],2,0,1,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['164', '69', '104', '22', '223']",29208,1660,48,9.6,383,66,0,11,22,8,33,8,0,0,[],2,1,1,0,0,0,[],0,1,0,0
223,4705766175,Fail,"['245', '89', '236', '24', '235']",28483,2593,50,10.0,423,91,0,8,16,14,39,11,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['61', '106', '80', '62', '22']",33369,4244,52,10.4,423,96,1,16,8,24,50,19,1,0,['TOP_LANE'],3,1,1,1,0,0,[],0,1,0,0
224,4705749539,Win,"['777', '60', '80', '24', '523']",36944,6369,49,9.8,341,106,1,27,9,31,41,15,0,0,[],3,2,1,0,0,0,['WATER_DRAGON'],1,1,0,0,Fail,"['62', '115', '98', '246', '245']",26295,2220,43,8.6,365,61,0,9,27,10,49,12,1,0,['BOT_LANE'],3,0,1,2,0,1,['AIR_DRAGON'],1,0,0,0
225,4705384618,Win,"['202', '80', '76', '106', '103']",34785,3507,55,11.0,433,133,1,18,9,27,103,12,1,0,['BOT_LANE'],2,0,1,1,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['875', '777', '145', '58', '60']",29582,2737,51,10.2,444,80,0,9,18,11,28,9,0,0,[],1,0,0,1,0,0,['AIR_DRAGON'],1,0,0,0
226,4705238411,Fail,"['777', '81', '60', '89', '164']",32005,2590,48,9.6,403,58,1,17,23,17,37,12,0,0,[],2,0,1,1,0,0,[],0,0,0,0,Win,"['84', '120', '80', '523', '117']",36349,6581,52,10.4,386,115,0,23,17,30,49,12,1,0,['TOP_LANE'],2,0,1,1,0,1,['WATER_DRAGON'],1,1,0,0
227,4705245388,Fail,"['117', '429', '223', '235', '104']",4705,2705,11,2.2,24,12,0,1,3,1,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['106', '517', '202', '875', '236']",5490,2390,14,2.8,49,16,1,3,1,1,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
228,4704962645,Fail,"['99', '266', '51', '104', '61']",28913,2848,50,10.0,437,114,0,8,14,10,32,15,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['203', '85', '117', '875', '81']",32229,2438,52,10.4,445,108,1,14,8,18,34,13,1,0,['TOP_LANE'],2,0,1,1,0,0,['AIR_DRAGON'],1,1,0,0
229,4704818709,Fail,"['107', '89', '203', '238', '120']",70552,4929,78,15.6,333,71,1,52,61,63,53,2,0,0,[],1,1,0,0,0,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON']",3,0,0,0,Win,"['876', '79', '122', '81', '7']",77991,4948,78,15.6,393,78,0,61,52,62,53,0,1,1,['BOT_LANE'],8,3,3,2,1,0,['FIRE_DRAGON'],1,0,0,0
230,4702065222,Fail,"['555', '98', '517', '30', '429']",30927,2737,52,10.4,442,112,0,14,12,22,134,11,0,0,[],1,0,0,1,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['22', '89', '164', '4', '76']",32166,3653,52,10.4,439,101,1,12,14,11,74,13,1,0,['TOP_LANE'],2,0,2,0,0,0,[],0,1,0,0
231,4702045233,Win,"['12', '64', '164', '3', '163']",32818,3658,51,10.2,412,95,1,16,4,36,37,13,1,0,['MID_LANE'],1,1,0,0,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['236', '360', '25', '24', '76']",27095,1369,46,9.2,419,107,0,4,16,5,66,9,0,0,[],1,0,1,0,0,0,[],0,0,0,0
232,4701649127,Win,"['61', '203', '163', '6', '80']",35317,3646,51,10.2,353,118,0,25,17,40,42,15,0,0,[],2,1,0,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0,Fail,"['104', '4', '523', '412', '114']",34551,2538,49,9.8,385,101,1,17,25,28,32,9,1,0,['TOP_LANE'],3,0,2,1,0,0,['FIRE_DRAGON'],1,1,0,0
233,4701691448,Win,"['202', '777', '876', '80', '58']",30205,3180,50,10.0,457,91,1,8,12,7,56,14,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0,Fail,"['104', '6', '523', '201', '84']",28793,4298,53,10.6,439,115,0,12,8,12,33,22,0,0,[],0,0,0,0,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0
234,4701524734,Win,"['360', '245', '24', '777', '350']",34213,1705,51,10.2,367,76,1,22,12,29,30,7,1,0,['BOT_LANE'],3,0,2,1,0,0,[],0,1,0,0,Fail,"['235', '12', '126', '104', '84']",29114,4992,50,10.0,353,88,0,12,22,19,28,6,0,0,[],1,1,0,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,0,0
235,4701393895,Fail,"['142', '43', '81', '64', '84']",31108,2851,49,9.8,373,77,0,17,21,16,62,12,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['202', '99', '79', '39', '164']",35436,2318,49,9.8,376,88,1,21,17,32,57,18,1,0,['MID_LANE'],3,1,1,1,0,0,['FIRE_DRAGON'],1,1,0,0
236,4701345621,Fail,"['80', '117', '266', '104', '21']",28931,4136,48,9.6,382,103,0,11,13,18,36,6,0,0,[],0,0,0,0,0,0,['WATER_DRAGON'],1,2,0,0,Win,"['64', '142', '523', '201', '57']",32033,3994,50,10.0,416,86,1,13,11,16,65,6,1,0,['BOT_LANE'],3,0,1,2,0,1,['AIR_DRAGON'],1,0,0,0
237,4701256154,Win,"['28', '164', '22', '412', '74']",28066,2509,50,10.0,414,94,0,8,13,9,34,10,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Fail,"['235', '223', '236', '60', '24']",30622,3102,48,9.6,400,80,1,13,8,12,40,13,1,0,['BOT_LANE'],2,0,1,1,0,1,['AIR_DRAGON'],1,1,0,0
238,4701230749,Fail,"['76', '517', '432', '67', '126']",25714,1779,43,8.6,349,71,0,9,22,12,89,7,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Win,"['523', '235', '98', '245', '875']",32257,6882,50,10.0,321,89,1,22,9,22,121,13,1,0,['BOT_LANE'],2,1,0,1,0,1,['WATER_DRAGON'],1,1,0,0
239,4697554736,Fail,"['24', '89', '76', '22', '517']",24330,2770,45,9.0,365,92,0,4,22,8,53,14,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['120', '61', '523', '164', '412']",37360,8094,53,10.6,428,103,1,22,4,27,39,10,1,1,['TOP_LANE'],7,3,3,1,1,0,['AIR_DRAGON'],1,2,0,0
240,4697457986,Win,"['57', '61', '876', '202', '875']",32829,1708,50,10.0,384,107,1,18,10,21,46,15,1,0,['TOP_LANE'],2,1,1,0,0,0,[],0,1,0,0,Fail,"['104', '236', '22', '80', '7']",29653,1493,50,10.0,387,98,0,10,18,13,31,17,0,0,[],1,0,0,1,0,1,['FIRE_DRAGON'],1,0,0,0
