,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
1069,4726358569,Fail,"['360', '3', '203', '80', '57']",43790,2900,61,12.2,450,116,0,26,47,42,68,24,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,0,0,0,Win,"['202', '875', '104', '117', '517']",57836,6764,68,13.6,557,123,1,47,26,70,88,30,1,1,['BOT_LANE'],9,5,2,2,1,1,['AIR_DRAGON'],1,2,1,0
1070,4718673571,Win,"['104', '516', '81', '555', '84']",43376,4923,58,11.6,454,132,0,33,18,38,37,15,1,0,['BOT_LANE'],2,1,0,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,0,0,0,Fail,"['5', '4', '163', '236', '875']",34724,1089,52,10.4,401,81,1,18,33,29,36,11,0,0,[],3,1,2,0,0,0,[],0,1,0,0
1071,4718616717,Win,"['22', '20', '24', '117', '497']",41957,4472,61,12.2,471,157,1,21,6,34,47,32,0,0,[],3,1,0,2,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,1,0,0,Fail,"['104', '235', '142', '43', '412']",32557,2222,53,10.6,516,94,0,6,21,7,76,20,1,0,['TOP_LANE'],2,0,2,0,0,0,[],0,1,0,0
1072,4701209820,Win,"['32', '76', '222', '16', '235']",50235,11135,73,14.6,184,0,1,34,26,93,24,0,0,1,[],3,3,0,0,1,0,[],0,0,0,0,Fail,"['48', '53', '268', '101', '245']",45593,4338,70,14.0,171,0,0,26,34,70,0,2,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0
1073,4699576146,Win,"['164', '875', '429', '3', '120']",54145,6404,69,13.8,521,164,1,40,15,50,56,14,1,0,['TOP_LANE'],6,2,3,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,2,1,0,Fail,"['876', '236', '81', '89', '24']",40123,2898,59,11.8,517,106,0,15,40,19,46,18,0,1,[],3,3,0,0,2,0,[],0,0,0,0
1074,4699083291,Fail,"['517', '236', '145', '875', '58']",45503,793,62,12.4,622,164,1,11,23,11,74,30,1,0,['TOP_LANE'],5,2,1,2,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,2,0,0,Win,"['497', '235', '61', '203', '69']",53752,7652,72,14.4,697,180,0,23,11,54,70,29,0,0,[],7,2,2,3,0,0,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,1,0
1075,4698535979,Fail,"['202', '85', '80', '120', '134']",28290,1747,49,9.8,412,53,0,8,35,15,58,17,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '360', '76', '236', '89']",42950,6190,54,10.8,472,126,1,35,8,35,86,15,1,0,['BOT_LANE'],6,2,2,2,0,1,['FIRE_DRAGON'],1,2,0,0
1076,4698374722,Win,"['12', '120', '82', '429', '61']",54291,6250,71,14.2,698,198,0,20,26,37,84,26,1,1,['BOT_LANE'],6,2,2,2,1,0,"['AIR_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",3,1,0,0,Fail,"['876', '164', '875', '105', '81']",51884,6768,66,13.2,633,160,1,26,20,31,60,36,0,0,[],4,1,2,1,0,1,['WATER_DRAGON'],1,1,0,0
1077,4697527742,Fail,"['268', '22', '41', '64', '80']",57241,9386,76,15.2,641,189,0,32,28,64,82,28,0,0,[],3,2,0,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,1,1,0,Win,"['157', '98', '517', '202', '58']",53618,978,70,14.0,628,156,1,28,32,41,182,29,1,0,['BOT_LANE'],4,1,1,2,0,0,['EARTH_DRAGON'],1,1,0,0
1078,4697480668,Fail,"['80', '134', '202', '236', '120']",5306,2556,12,2.4,36,12,1,2,1,1,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '39', '61', '497', '145']",4938,1638,13,2.6,41,16,0,1,2,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1079,4696275886,Fail,"['59', '69', '875', '126', '145']",41206,1556,59,11.8,538,93,0,16,33,22,54,28,0,0,[],2,0,1,1,0,0,[],0,0,0,0,Win,"['104', '40', '22', '236', '54']",50807,4282,66,13.2,516,193,1,33,16,56,67,35,1,1,['BOT_LANE'],6,3,1,2,1,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",4,2,0,0
1080,4686801799,Fail,"['59', '13', '517', '429', '80']",42137,1337,59,11.8,585,111,0,17,35,31,70,21,0,0,[],1,0,0,1,0,0,['WATER_DRAGON'],1,1,0,0,Win,"['114', '39', '875', '360', '876']",54391,4743,70,14.0,639,172,1,35,17,52,52,30,1,1,['BOT_LANE'],6,3,1,2,1,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,1,1,0
1081,4684716231,Fail,"['164', '81', '104', '4', '201']",50234,2993,66,13.2,609,171,0,20,31,32,75,23,0,0,[],1,1,0,0,0,0,['AIR_DRAGON'],1,2,0,0,Win,"['22', '19', '84', '875', '64']",56937,1546,71,14.2,644,164,1,31,20,59,371,40,1,1,['BOT_LANE'],7,4,2,1,1,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,0,1,1
1082,4684598315,Fail,"['89', '22', '78', '61', '121']",45176,3931,67,13.4,679,158,0,10,19,21,76,45,0,0,[],0,0,0,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,0,1,0,Win,"['202', '4', '40', '117', '104']",53777,3995,69,13.8,696,178,1,19,10,40,143,35,1,0,['BOT_LANE'],6,2,2,2,0,0,['FIRE_DRAGON'],1,2,0,0
1083,4684610459,Fail,"['164', '29', '61', '64', '111']",52430,4130,65,13.0,598,173,1,25,29,39,71,26,1,0,['BOT_LANE'],3,1,1,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Win,"['245', '145', '98', '875', '12']",53250,5090,71,14.2,547,152,0,29,25,70,193,21,0,1,[],6,4,1,1,1,0,"['WATER_DRAGON', 'WATER_DRAGON']",2,1,1,0
1084,4684552019,Fail,"['81', '106', '43', '245', '236']",49377,1201,66,13.2,616,113,1,24,46,30,70,31,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0,Win,"['497', '2', '29', '58', '517']",61680,1715,75,15.0,565,183,0,46,24,73,88,32,0,1,[],8,5,1,2,1,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON', 'AIR_DRAGON']",4,1,1,1
1085,4683637311,Fail,"['268', '21', '51', '412', '236']",75093,3828,90,18.0,329,0,0,45,60,76,0,0,1,1,['MID_LANE'],3,3,0,0,4,0,[],0,0,0,0,Win,"['55', '161', '103', '13', '222']",80506,8856,90,18.0,355,0,1,60,45,105,0,0,0,0,[],5,5,0,0,2,0,[],0,0,0,0
1086,4683592708,Fail,"['117', '516', '10', '235', '126']",61112,4882,87,17.4,243,0,1,31,43,88,0,1,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['145', '202', '164', '74', '37']",64441,6358,89,17.8,259,0,0,43,31,113,29,0,0,1,[],4,4,0,0,2,0,[],0,0,0,0
1087,4676917945,Win,"['101', '64', '517', '80', '360']",49988,5638,66,13.2,472,173,0,36,13,48,40,23,1,1,['MID_LANE'],6,4,1,1,1,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,2,0,0,Fail,"['117', '429', '39', '32', '236']",36136,2261,57,11.4,486,103,1,13,36,22,46,7,0,0,[],1,1,0,0,0,0,[],0,0,0,0
1088,4675650674,Win,"['98', '131', '202', '81', '13']",58769,5849,85,17.0,205,0,1,50,46,117,97,0,1,0,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0,Fail,"['18', '236', '106', '240', '41']",55102,2239,81,16.2,192,0,0,46,50,99,0,0,0,1,[],2,2,0,0,2,0,[],0,0,0,0
1089,4671874239,Fail,"['84', '203', '223', '875', '22']",52213,2520,68,13.6,680,164,1,24,22,35,89,47,0,0,[],3,1,1,1,0,1,['FIRE_DRAGON'],1,1,0,0,Win,"['104', '142', '164', '80', '202']",52304,2892,70,14.0,630,199,0,22,24,29,191,39,1,0,['MID_LANE'],4,3,0,1,0,0,"['WATER_DRAGON', 'AIR_DRAGON', 'AIR_DRAGON']",3,1,1,0
1090,4667224500,Win,"['21', '54', '121', '115', '120']",75207,5839,90,18.0,290,0,0,55,64,105,0,0,0,1,[],3,3,0,0,3,0,[],0,0,0,0,Fail,"['4', '238', '40', '777', '143']",74970,6720,90,18.0,310,0,1,64,55,137,220,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0
1091,4661951995,Fail,"['91', '876', '875', '517', '81']",31667,2798,53,10.6,464,119,1,8,27,10,45,10,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['114', '76', '412', '145', '236']",45986,8028,61,12.2,547,140,0,27,8,39,72,17,1,1,['TOP_LANE'],9,5,1,3,2,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0
1092,4661767391,Fail,"['163', '517', '80', '57', '104']",49790,2875,68,13.6,688,194,0,15,29,27,79,51,1,0,['TOP_LANE'],4,2,1,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Win,"['126', '429', '64', '412', '38']",58207,4113,74,14.8,726,189,1,29,15,59,119,36,0,0,[],5,2,2,1,0,0,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,1,0
1093,4661761294,Fail,"['412', '105', '22', '59', '164']",55714,2447,71,14.2,666,197,0,23,28,47,64,38,1,0,['BOT_LANE'],3,1,0,2,0,0,[],0,2,1,1,Win,"['517', '223', '117', '236', '235']",54748,2039,71,14.2,665,179,1,28,23,67,86,22,0,0,[],4,1,2,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",4,0,0,0
1094,4660438960,Fail,"['79', '3', '104', '145', '117']",39646,1446,57,11.4,564,98,0,14,37,27,50,29,0,0,[],1,0,1,0,0,0,[],0,1,0,0,Win,"['517', '202', '76', '80', '39']",56035,7755,69,13.8,559,192,1,37,14,76,118,22,1,1,['TOP_LANE'],7,3,1,3,2,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,1,1,1
1095,4660069482,Win,"['98', '51', '3', '421', '89']",47383,6508,67,13.4,572,166,1,23,5,38,163,27,1,0,['TOP_LANE'],4,1,2,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,2,1,0,Fail,"['875', '201', '202', '41', '876']",34805,3272,57,11.4,572,140,0,5,23,17,69,21,0,0,[],1,1,0,0,0,0,[],0,0,0,0
1096,4660049068,Fail,"['412', '142', '164', '120', '22']",53266,4000,69,13.8,664,158,0,26,28,30,93,37,0,0,[],3,1,2,0,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,1,0,0,Win,"['236', '89', '68', '202', '126']",58494,4664,74,14.8,673,171,1,28,26,44,110,29,1,1,['TOP_LANE'],12,5,3,4,3,0,[],0,1,1,0
1097,4659861477,Win,"['43', '245', '126', '202', '164']",43984,4016,57,11.4,486,142,1,30,14,35,64,17,0,0,[],5,2,1,2,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['59', '26', '236', '15', '80']",31484,1459,54,10.8,393,91,0,14,30,16,33,15,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,0,0,0
1098,4651186159,Fail,"['22', '39', '98', '223', '517']",46084,1009,62,12.4,616,107,0,17,32,19,168,14,1,0,['TOP_LANE'],2,0,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0,Win,"['157', '60', '164', '51', '25']",55172,2454,71,14.2,634,158,1,32,17,55,56,18,0,1,[],8,3,2,3,2,0,['AIR_DRAGON'],1,1,0,0
1099,4651223622,Fail,"['876', '164', '61', '22', '432']",41533,925,63,12.6,636,182,0,10,25,13,138,25,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['126', '81', '59', '12', '55']",50925,4852,69,13.8,666,143,1,25,10,47,118,32,1,1,['TOP_LANE'],8,3,2,3,1,0,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,2,0,0
1100,4649385409,Fail,"['23', '518', '104', '84', '42']",51655,1402,78,15.6,181,0,0,34,58,68,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['412', '517', '875', '429', '7']",58739,6384,82,16.4,195,0,1,58,34,133,0,0,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0
1101,4649411644,Fail,"['145', '18', '31', '223', '29']",76950,2400,90,18.0,340,0,1,54,61,98,0,17,0,1,[],2,2,0,0,1,0,[],0,0,0,0,Win,"['236', '17', '516', '134', '90']",78195,4695,90,18.0,339,0,0,61,54,126,77,0,1,0,['MID_LANE'],4,4,0,0,3,0,[],0,0,0,0
1102,4649149347,Fail,"['202', '99', '58', '518', '81']",67772,7087,90,18.0,288,0,1,47,47,113,45,0,1,0,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Win,"['90', '117', '120', '50', '6']",69886,9118,90,18.0,269,0,0,47,47,103,0,2,0,1,[],4,4,0,0,2,0,[],0,0,0,0
1103,4648893431,Win,"['36', '104', '38', '53', '266']",72098,5123,90,18.0,245,0,1,67,61,151,0,0,0,1,[],4,4,0,0,2,0,[],0,0,0,0,Fail,"['29', '98', '3', '518', '875']",68200,2745,90,18.0,257,0,0,61,67,156,80,0,1,0,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0
1104,4648745448,Win,"['44', '3', '154', '875', '202']",54493,9593,69,13.8,676,142,1,25,24,48,86,26,1,1,['BOT_LANE'],7,5,1,1,1,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,1,0,0,Fail,"['266', '67', '164', '517', '78']",51156,1683,70,14.0,634,155,0,24,25,32,84,24,0,0,[],6,1,3,2,0,0,['AIR_DRAGON'],1,1,1,0
1105,4648760065,Fail,"['412', '150', '64', '61', '202']",46203,1838,65,13.0,729,180,0,7,22,9,124,32,0,0,[],2,0,1,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Win,"['22', '38', '875', '98', '201']",53963,7221,72,14.4,726,167,1,22,7,38,189,40,1,0,['MID_LANE'],5,2,2,1,0,0,"['WATER_DRAGON', 'WATER_DRAGON']",2,1,1,0
1106,4648655590,Fail,"['432', '64', '62', '202', '7']",27871,1213,49,9.8,359,71,1,12,17,16,97,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '22', '412', '38', '164']",34503,4235,53,10.6,421,119,0,17,12,17,106,13,1,0,['BOT_LANE'],3,1,1,1,0,1,['EARTH_DRAGON'],1,1,0,0
1107,4647997602,Fail,"['238', '3', '133', '44', '8']",60317,2797,86,17.2,246,0,1,39,45,103,0,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0,Win,"['876', '26', '875', '96', '150']",62996,5311,88,17.6,221,0,0,45,39,115,0,0,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0
1108,4644843736,Fail,"['60', '12', '157', '126', '142']",39120,2660,58,11.6,547,138,0,11,21,18,80,29,0,0,[],0,0,0,0,0,0,['FIRE_DRAGON'],1,1,0,0,Win,"['104', '98', '29', '497', '4']",41806,4431,61,12.2,505,141,1,21,11,52,161,17,1,0,['TOP_LANE'],5,1,2,2,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0
1109,4644840687,Win,"['104', '126', '80', '517', '22']",47307,3922,60,12.0,576,135,1,31,12,37,45,20,1,1,['MID_LANE'],6,4,1,1,1,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,0,0,Fail,"['62', '64', '875', '4', '81']",31053,4860,52,10.4,406,77,0,12,31,9,45,10,0,0,[],3,1,1,1,0,0,[],0,1,0,0
1110,4644578055,Win,"['3', '111', '104', '106', '145']",62850,5767,77,15.4,759,184,1,35,20,60,73,37,1,1,['BOT_LANE'],8,4,2,2,1,0,"['EARTH_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",3,2,1,0,Fail,"['2', '4', '21', '412', '24']",53499,501,68,13.6,709,174,0,20,35,32,76,27,0,0,[],5,1,1,3,0,1,['AIR_DRAGON'],1,0,0,0
1111,4644572723,Fail,"['61', '202', '98', '117', '80']",39662,2412,56,11.2,537,69,0,17,35,32,146,17,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['22', '57', '126', '104', '517']",57621,4966,69,13.8,661,207,1,35,17,49,56,33,1,1,['TOP_LANE'],10,5,2,3,2,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,1,1,1
1112,4644452245,Win,"['84', '235', '432', '104', '117']",51174,3349,70,14.0,627,153,1,20,22,48,168,38,0,0,[],2,0,1,1,0,0,[],0,0,1,1,Fail,"['875', '58', '202', '412', '517']",50606,3103,68,13.6,624,192,0,22,20,43,174,39,1,0,['TOP_LANE'],6,2,1,3,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,2,0,0
1113,4644114327,Fail,"['202', '432', '104', '115', '107']",47368,3363,67,13.4,728,184,0,9,19,17,176,38,1,0,['TOP_LANE'],2,0,2,0,0,0,[],0,1,0,0,Win,"['106', '98', '51', '61', '99']",52928,3343,70,14.0,769,175,1,19,9,32,250,55,0,0,[],5,2,1,2,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",4,1,0,0
1114,4629124740,Fail,"['126', '412', '202', '777', '876']",25195,310,44,8.8,289,92,0,9,28,11,64,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '51', '164', '117', '99']",38610,4717,53,10.6,421,97,1,28,9,33,34,15,1,1,['BOT_LANE'],5,3,1,1,1,1,['WATER_DRAGON'],1,1,0,0
1115,4628994837,Fail,"['126', '163', '89', '245', '238']",45396,1896,66,13.2,664,129,0,13,33,17,84,52,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '164', '76', '235', '58']",60359,7434,74,14.8,710,190,1,33,13,52,125,38,1,1,['BOT_LANE'],11,5,2,4,1,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,2,1,1
1116,4626359805,Win,"['81', '117', '58', '432', '104']",49423,3423,66,13.2,513,146,1,32,15,52,123,16,0,1,[],4,4,0,0,1,0,['EARTH_DRAGON'],1,2,1,0,Fail,"['235', '8', '245', '91', '164']",38155,2547,57,11.4,524,98,0,15,32,18,99,22,1,0,['BOT_LANE'],1,0,0,1,0,1,['FIRE_DRAGON'],1,0,0,0
1117,4623581260,Win,"['126', '59', '51', '84', '99']",57274,2831,74,14.8,637,125,0,33,43,66,75,39,0,0,[],2,1,0,1,0,0,['AIR_DRAGON'],1,1,1,0,Fail,"['98', '876', '80', '517', '22']",60072,1939,72,14.4,607,211,1,43,33,52,199,27,1,1,['BOT_LANE'],7,2,2,3,1,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0
1118,4618792394,Win,"['111', '56', '126', '517', '51']",54258,6414,72,14.4,699,173,0,29,20,48,70,29,1,1,['BOT_LANE'],5,2,0,3,1,0,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['164', '4', '64', '875', '202']",45846,2608,65,13.0,652,125,1,20,29,28,93,29,0,0,[],2,0,2,0,0,1,['AIR_DRAGON'],1,1,0,0
1119,4618743554,Win,"['141', '126', '90', '235', '201']",39730,4130,62,12.4,545,161,0,19,10,26,49,9,1,0,['MID_LANE'],2,1,1,0,0,0,['WATER_DRAGON'],1,1,0,0,Fail,"['777', '68', '81', '20', '80']",34663,2793,56,11.2,553,96,1,10,19,14,38,16,0,0,[],2,0,0,2,0,1,['EARTH_DRAGON'],1,1,0,0
1120,4612573546,Fail,"['64', '61', '51', '432', '516']",41652,2677,63,12.6,681,102,1,9,24,17,162,32,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['875', '236', '59', '55', '58']",57152,4477,74,14.8,744,188,0,24,9,39,140,52,1,1,['BOT_LANE'],12,5,4,3,3,0,"['FIRE_DRAGON', 'WATER_DRAGON']",2,2,1,0
1121,4612478409,Win,"['245', '164', '117', '84', '22']",45333,5865,64,12.8,528,141,0,28,14,50,61,31,0,0,[],1,1,0,0,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Fail,"['24', '875', '429', '142', '517']",39065,537,57,11.4,554,132,1,14,28,18,85,22,1,0,['TOP_LANE'],3,0,1,2,0,0,[],0,0,0,0
1122,4610236953,Win,"['64', '80', '8', '91', '235']",32524,3549,51,10.2,396,89,0,24,8,27,30,9,1,0,['MID_LANE'],1,1,0,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['117', '876', '202', '266', '223']",26015,1180,46,9.2,372,96,1,8,24,7,44,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1123,4607858149,Win,"['142', '245', '58', '22', '80']",58781,5672,74,14.8,725,168,1,34,25,56,147,65,0,0,[],5,2,1,2,0,0,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,1,0,Fail,"['235', '98', '76', '517', '164']",53218,4042,69,13.8,677,179,0,25,34,42,233,43,1,0,['BOT_LANE'],1,0,0,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,0,0
1124,4607783005,Win,"['235', '62', '6', '76', '142']",52392,4475,71,14.2,669,195,0,15,16,32,177,48,1,0,['MID_LANE'],3,2,0,1,0,0,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,1,0,Fail,"['39', '268', '79', '412', '22']",48325,3191,68,13.6,723,170,1,16,15,22,79,25,0,0,[],4,1,2,1,0,1,['AIR_DRAGON'],1,1,0,0
1125,4607718071,Fail,"['39', '62', '235', '238', '30']",29907,1682,50,10.0,407,75,0,11,25,17,37,14,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '85', '81', '12', '104']",40645,3520,57,11.4,453,145,1,25,11,30,58,15,1,0,['TOP_LANE'],3,1,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
1126,4607750058,Win,"['80', '76', '875', '84', '202']",52655,6255,69,13.8,619,177,1,36,7,45,155,38,1,1,['MID_LANE'],6,4,1,1,1,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,2,0,0,Fail,"['41', '4', '432', '245', '236']",35454,1761,56,11.2,567,86,0,7,36,12,177,34,0,0,[],4,1,2,1,0,0,[],0,0,0,0
1127,4607048437,Fail,"['81', '432', '104', '61', '164']",35364,1606,59,11.8,603,151,0,4,15,10,117,22,0,0,[],0,0,0,0,0,0,[],0,2,0,0,Win,"['523', '412', '4', '266', '875']",42933,5383,66,13.2,606,141,1,15,4,23,107,33,1,0,['BOT_LANE'],5,1,2,2,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON']",3,0,1,1
1128,4607141766,Fail,"['202', '89', '4', '876', '114']",23482,2107,43,8.6,308,65,0,7,27,12,28,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['85', '875', '80', '51', '38']",36025,4140,51,10.2,383,89,1,27,7,37,41,12,1,0,['TOP_LANE'],3,1,1,1,0,1,['EARTH_DRAGON'],1,1,0,0
1129,4606816190,Fail,"['84', '59', '80', '202', '164']",47890,2089,68,13.6,715,111,1,17,25,22,125,37,0,0,[],2,1,1,0,0,0,[],0,1,0,0,Win,"['2', '117', '134', '22', '223']",56709,2338,75,15.0,730,210,0,25,17,41,83,41,1,1,['BOT_LANE'],6,3,1,2,1,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",4,1,1,1
1130,4758524212,Fail,"['432', '202', '62', '517', '5']",56776,2155,71,14.2,609,159,0,28,26,53,190,29,0,0,[],6,2,3,1,0,0,"['WATER_DRAGON', 'AIR_DRAGON']",2,2,1,0,Win,"['76', '91', '126', '44', '523']",59611,3177,72,14.4,682,219,1,26,28,63,177,42,1,0,['BOT_LANE'],6,2,2,2,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,1,0
1131,4758531972,Win,"['24', '432', '517', '5', '81']",33303,4135,55,11.0,433,116,0,17,6,24,73,13,1,0,['TOP_LANE'],2,0,2,0,0,1,['EARTH_DRAGON'],1,2,0,0,Fail,"['516', '12', '875', '202', '76']",25308,2458,49,9.8,413,87,1,6,17,8,99,6,0,0,[],1,0,0,1,0,0,[],0,0,0,0
1132,4757174733,Fail,"['517', '104', '223', '235', '777']",61916,2873,75,15.0,561,191,0,44,31,60,77,25,1,0,['BOT_LANE'],4,2,0,2,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,2,1,0,Win,"['30', '126', '164', '360', '147']",54595,1735,72,14.4,558,139,1,31,44,58,62,26,0,1,[],6,2,2,2,1,0,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,0,0
1133,4755449426,Fail,"['61', '114', '147', '777', '76']",34690,2090,54,10.8,468,103,0,11,30,11,67,14,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['30', '21', '497', '105', '164']",47168,4305,63,12.6,544,140,1,30,11,44,49,17,1,1,['BOT_LANE'],8,5,1,2,1,1,"['AIR_DRAGON', 'FIRE_DRAGON', 'WATER_DRAGON']",3,2,0,0
1134,4741741849,Fail,"['6', '76', '875', '523', '111']",53744,3000,70,14.0,576,216,1,23,31,47,136,26,0,0,[],3,2,0,1,0,0,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,1,0,Win,"['43', '203', '114', '12', '202']",53617,4581,70,14.0,580,151,0,31,23,71,95,30,1,0,['TOP_LANE'],4,0,2,2,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0
1135,4739123698,Fail,"['143', '4', '141', '202', '35']",72212,3959,90,18.0,299,0,1,49,65,81,347,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['21', '150', '86', '63', '126']",78796,3313,90,18.0,312,0,0,65,49,129,0,11,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0
1136,4738935604,Win,"['142', '876', '63', '127', '498']",77988,3538,90,18.0,320,0,0,65,65,151,38,0,0,0,[],4,4,0,0,1,0,[],0,0,0,0,Fail,"['134', '157', '266', '103', '53']",77474,5889,90,18.0,304,0,1,65,65,123,10,0,1,1,['MID_LANE'],3,3,0,0,2,0,[],0,0,0,0
