,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
389,4712307369,Fail,"['76', '236', '412', '202', '107']",12904,4039,24,4.8,115,31,0,7,8,16,24,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['27', '69', '223', '104', '81']",15316,2916,29,5.8,172,37,1,8,7,11,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
390,4696781910,Fail,"['89', '112', '164', '120', '245']",12937,2257,28,5.6,153,44,1,5,7,6,11,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '61', '58', '81', '203']",14720,3070,30,6.0,196,32,0,7,5,8,15,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
391,4756083398,Fail,"['30', '875', '41', '21', '25']",12191,1076,28,5.6,179,38,0,2,7,3,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '104', '24', '202', '12']",13978,1668,32,6.4,172,47,1,7,2,8,18,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
392,4755498694,Fail,"['91', '60', '202', '57', '84']",12746,3311,30,6.0,179,45,1,3,1,3,19,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['523', '85', '120', '412', '55']",11768,3803,29,5.8,189,40,0,1,3,1,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
393,4755099640,Win,"['104', '89', '236', '202', '105']",14193,2248,29,5.8,164,36,1,8,4,6,15,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['523', '12', '3', '62', '203']",12390,1635,28,5.6,167,38,0,4,8,4,14,2,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
394,4754718176,Fail,"['104', '89', '84', '3', '202']",13625,2595,26,5.2,115,38,1,9,8,11,14,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['61', '164', '21', '59', '223']",13783,1958,28,5.6,156,35,0,8,9,11,17,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
395,4752508379,Fail,"['164', '89', '145', '20', '875']",12562,3662,30,6.0,163,48,1,4,4,5,11,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['114', '202', '131', '98', '12']",13784,4434,30,6.0,197,35,0,4,4,5,43,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
396,4752428473,Fail,"['236', '131', '202', '104', '12']",13517,4532,29,5.8,177,37,1,7,6,5,18,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '84', '89', '107', '517']",12903,2083,30,6.0,158,48,0,6,7,1,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
397,4752346022,Win,"['117', '104', '164', '81', '201']",15026,3556,28,5.6,157,44,0,9,11,14,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['39', '3', '80', '22', '76']",16175,2440,31,6.2,182,48,1,11,9,8,35,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
398,4752351600,Win,"['117', '22', '203', '12', '126']",15562,3837,31,6.2,188,26,1,10,3,11,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['25', '61', '68', '523', '104']",13076,2556,29,5.8,175,50,0,3,10,3,13,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
399,4750902997,Fail,"['164', '76', '157', '29', '40']",12365,2340,30,6.0,175,32,0,4,6,1,23,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '12', '134', '114', '202']",13545,2500,30,6.0,167,44,1,6,4,5,21,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
400,4750794505,Fail,"['516', '76', '29', '40', '236']",12739,3054,28,5.6,176,38,0,4,4,8,26,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['245', '202', '107', '104', '12']",12861,2211,27,5.4,177,35,1,4,4,6,18,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
401,4750734459,Fail,"['64', '80', '98', '21', '84']",11914,4804,30,6.0,198,40,0,1,2,1,45,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['57', '8', '517', '5', '202']",12444,1789,29,5.8,196,47,1,2,1,2,15,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
402,4750277634,Win,"['523', '79', '76', '84', '58']",12776,3981,31,6.2,159,39,0,5,6,4,23,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '876', '80', '107', '21']",13139,3364,30,6.0,161,44,1,6,5,3,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
403,4750251832,Win,"['360', '876', '80', '24', '236']",15003,2528,30,6.0,166,48,1,10,6,10,12,1,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['89', '58', '119', '76', '78']",13608,2273,30,6.0,162,36,0,6,10,5,21,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
404,4749906865,Fail,"['876', '12', '107', '875', '81']",12268,1973,28,5.6,156,44,0,3,7,5,10,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '80', '145', '24', '84']",14746,2826,30,6.0,162,50,1,7,3,12,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
405,4749815349,Fail,"['102', '12', '39', '98', '81']",11669,2474,27,5.4,135,52,0,3,5,3,39,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['121', '84', '41', '223', '21']",13152,1857,30,6.0,177,40,1,5,3,4,12,1,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
406,4749850493,Win,"['157', '58', '236', '76', '12']",15159,1394,30,6.0,169,40,1,9,3,23,30,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['44', '875', '517', '80', '67']",11572,1277,25,5.0,127,40,0,3,9,3,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
407,4749009513,Win,"['202', '246', '236', '30', '12']",12816,1531,29,5.8,166,44,1,4,5,2,17,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '117', '29', '203', '106']",12620,3640,31,6.2,165,44,0,5,4,2,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
408,4748426273,Fail,"['22', '104', '117', '3', '875']",11626,2386,30,6.0,185,39,0,1,3,1,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '203', '412', '20', '69']",12333,4133,31,6.2,174,38,1,3,1,4,11,2,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
409,4748461249,Fail,"['3', '421', '85', '523', '875']",13123,623,29,5.8,175,44,0,4,7,9,7,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '104', '12', '517', '4']",15045,2300,31,6.2,196,46,1,7,4,12,17,1,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
410,4748356436,Fail,"['875', '164', '61', '202', '5']",13655,2880,30,6.0,164,39,1,7,4,8,22,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['84', '24', '523', '76', '412']",12455,1420,28,5.6,155,40,0,4,7,4,28,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
411,4748131251,Win,"['360', '76', '44', '875', '126']",13682,2357,30,6.0,193,48,1,3,5,7,31,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['22', '164', '3', '421', '12']",13066,761,29,5.8,165,42,0,5,3,11,10,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
412,4748052093,Fail,"['117', '145', '875', '58', '76']",11882,2097,29,5.8,169,51,0,2,5,2,18,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '104', '80', '777', '107']",14089,3389,30,6.0,181,50,1,5,2,5,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
413,4747904151,Win,"['523', '24', '246', '76', '412']",12962,3507,29,5.8,166,40,0,5,10,3,26,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['142', '164', '89', '22', '104']",14516,2721,30,6.0,151,48,1,10,5,10,16,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
414,4747951614,Fail,"['30', '164', '89', '74', '222']",11781,2636,29,5.8,169,42,0,2,7,1,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '12', '21', '58', '246']",14793,2623,30,6.0,199,40,1,7,2,7,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
415,4747846820,Win,"['81', '104', '3', '85', '12']",13806,1511,27,5.4,128,48,0,8,5,14,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '89', '236', '69', '24']",13169,3504,27,5.4,161,42,1,5,8,6,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
416,4747685111,Win,"['29', '164', '55', '76', '44']",15990,4090,32,6.4,194,50,1,10,3,9,34,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '777', '81', '24', '30']",12301,3026,29,5.8,156,48,0,3,10,3,14,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
417,4747681317,Win,"['202', '238', '164', '76', '3']",13745,1565,31,6.2,173,54,1,5,2,7,23,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['117', '119', '412', '58', '876']",12240,1275,29,5.8,165,47,0,2,5,2,13,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
418,4746492148,Win,"['120', '432', '202', '41', '61']",13794,2578,30,6.0,183,44,1,6,3,8,33,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '516', '99', '51', '777']",12550,875,31,6.2,188,36,0,3,6,3,32,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
419,4746407540,Fail,"['517', '421', '40', '114', '29']",12064,1619,28,5.6,172,41,1,2,6,2,8,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '62', '432', '30', '22']",13342,2642,31,6.2,145,55,0,6,2,9,53,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
420,4746391304,Fail,"['39', '89', '22', '134', '64']",15254,2609,30,6.0,209,46,1,7,6,7,10,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['202', '24', '421', '80', '3']",14059,2009,28,5.6,163,43,0,6,7,11,16,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
421,4746306225,Fail,"['131', '89', '58', '876', '81']",11939,3349,29,5.8,192,52,0,1,8,1,13,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['57', '25', '202', '246', '76']",14860,2625,31,6.2,178,52,1,8,1,9,35,5,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
422,4746272385,Fail,"['4', '107', '876', '202', '80']",14278,4103,30,6.0,155,40,1,7,7,9,17,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['89', '777', '22', '58', '76']",13551,1826,30,6.0,169,35,0,7,7,9,21,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
423,4746256984,Win,"['202', '104', '4', '117', '432']",14230,6280,30,6.0,173,46,1,6,1,8,36,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['22', '875', '84', '64', '61']",12048,2793,30,6.0,186,45,0,1,6,1,30,2,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
424,4746117792,Fail,"['875', '13', '120', '61', '202']",12308,1173,29,5.8,185,49,0,3,4,3,18,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['203', '117', '235', '57', '39']",13066,2926,30,6.0,194,47,1,4,3,7,11,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
425,4746028168,Fail,"['875', '236', '517', '81', '106']",13643,2658,31,6.2,175,36,0,7,8,4,13,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['245', '202', '39', '41', '80']",14267,2267,29,5.8,181,29,1,8,7,12,17,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
426,4745982607,Win,"['876', '202', '4', '412', '24']",14255,2270,30,6.0,178,57,1,6,1,9,18,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['40', '51', '58', '777', '76']",11633,823,28,5.6,173,44,0,1,6,0,25,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
427,4745809032,Win,"['80', '523', '2', '117', '142']",13901,3671,30,6.0,196,49,1,4,5,4,8,6,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['51', '432', '245', '58', '13']",13210,3445,30,6.0,166,44,0,5,4,6,48,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
428,4745854687,Fail,"['30', '27', '222', '412', '777']",12832,1032,29,5.8,171,48,0,3,6,6,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '517', '41', '104', '202']",13987,1467,29,5.8,159,48,1,6,3,10,19,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
429,4742326905,Fail,"['246', '876', '80', '875', '202']",12485,1895,28,5.6,139,44,1,4,9,5,20,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['421', '22', '89', '92', '55']",14869,2374,29,5.8,163,40,0,9,4,12,15,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
430,4742294584,Win,"['360', '12', '104', '164', '517']",14810,2620,29,5.8,155,43,1,9,3,10,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['24', '61', '202', '111', '875']",12778,2298,30,6.0,187,40,0,3,9,2,16,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
431,4742248239,Win,"['24', '245', '202', '164', '80']",14161,3401,31,6.2,181,43,1,6,2,6,21,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['3', '41', '22', '58', '876']",12434,2774,30,6.0,183,54,0,2,6,2,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
432,4742067932,Fail,"['81', '154', '58', '117', '203']",11198,2403,30,6.0,149,41,0,2,6,1,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '107', '235', '84', '80']",13442,4322,29,5.8,168,44,1,6,2,9,10,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
433,4742028648,Fail,"['202', '80', '104', '164', '517']",13766,3996,30,6.0,196,51,1,4,2,4,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['21', '53', '203', '84', '4']",12223,2473,31,6.2,177,47,0,2,4,3,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
434,4742015024,Win,"['203', '145', '164', '53', '117']",15982,2122,30,6.0,172,28,1,12,12,21,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['55', '119', '236', '875', '876']",15444,1789,28,5.6,155,38,0,12,12,15,11,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
435,4742011874,Fail,"['4', '145', '77', '80', '104']",14587,2762,29,5.8,156,36,0,8,9,10,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['20', '236', '59', '875', '89']",15326,4436,29,5.8,170,44,1,9,8,10,12,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
436,4741899054,Fail,"['202', '58', '432', '3', '76']",12091,3256,26,5.2,146,42,0,4,4,7,43,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '164', '104', '22', '53']",11543,1223,24,4.8,143,28,1,4,4,3,32,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
437,4741897343,Fail,"['875', '51', '246', '236', '60']",13308,3028,29,5.8,198,32,1,4,2,4,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['119', '57', '245', '56', '164']",11795,2560,30,6.0,166,47,0,2,4,1,11,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
438,4737902010,Win,"['21', '53', '105', '164', '104']",13462,2081,29,5.8,171,35,1,6,5,8,14,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['202', '114', '876', '117', '80']",13254,3334,28,5.6,187,40,0,5,6,4,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
439,4737852289,Fail,"['21', '85', '80', '238', '104']",11907,3352,30,6.0,186,52,0,1,4,2,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['79', '145', '876', '91', '164']",13242,3687,30,6.0,175,46,1,4,1,5,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
440,4737639250,Fail,"['202', '421', '107', '412', '517']",13002,3672,30,6.0,188,44,0,3,4,7,19,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '238', '76', '57', '22']",12860,2765,31,6.2,167,48,1,4,3,7,24,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
441,4737581875,Win,"['523', '89', '517', '61', '141']",14516,1466,30,6.0,180,40,1,8,3,7,12,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['432', '81', '69', '120', '105']",12325,1700,30,6.0,164,37,0,3,8,4,48,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
442,4735503047,Fail,"['517', '117', '497', '104', '523']",13630,2920,31,6.2,168,41,0,5,3,8,14,7,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['142', '106', '44', '22', '164']",11752,3392,28,5.6,157,33,1,3,5,3,14,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
443,4734999911,Fail,"['89', '236', '523', '76', '74']",12301,3041,30,6.0,194,59,1,1,3,3,34,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '421', '80', '120', '61']",12487,2722,30,6.0,190,43,0,3,1,4,12,2,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
444,4735050473,Win,"['24', '202', '517', '89', '421']",16315,3300,31,6.2,180,44,1,11,5,16,17,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['60', '875', '58', '22', '12']",13448,3778,28,5.6,168,30,0,5,11,11,14,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
445,4734847811,Win,"['12', '84', '202', '24', '104']",12389,2939,29,5.8,172,32,0,4,4,2,17,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['497', '164', '136', '29', '203']",13164,1744,30,6.0,179,43,1,4,4,5,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
446,4725054046,Win,"['145', '85', '80', '89', '60']",14195,4740,31,6.2,194,40,1,6,1,14,13,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['427', '236', '202', '875', '517']",12043,1773,29,5.8,196,40,0,1,6,2,26,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
447,4724930545,Win,"['120', '3', '497', '62', '498']",14279,1934,30,6.0,163,39,1,7,2,10,12,1,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['876', '268', '202', '875', '555']",12284,1244,30,6.0,169,55,0,2,7,2,11,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
448,4720229983,Win,"['81', '58', '3', '141', '80']",13344,2094,30,6.0,195,58,1,3,2,5,13,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['163', '145', '164', '777', '875']",12291,2081,29,5.8,188,40,0,2,3,2,15,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
449,4720195585,Fail,"['117', '81', '203', '875', '61']",12523,2868,30,6.0,181,44,0,3,3,2,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['103', '141', '202', '43', '78']",12901,1326,29,5.8,176,60,1,3,3,4,11,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
450,4720240122,Fail,"['246', '51', '117', '76', '25']",12467,4347,30,6.0,186,47,0,2,3,2,28,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['245', '22', '39', '238', '89']",12803,2628,29,5.8,195,33,1,3,2,3,17,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
451,4718135930,Fail,"['64', '164', '84', '81', '432']",11727,1267,28,5.6,162,44,0,2,8,2,32,1,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['24', '421', '246', '223', '235']",14903,2733,30,6.0,174,44,1,8,2,12,27,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
452,4718113536,Win,"['114', '99', '21', '266', '143']",33587,3532,36,7.2,184,15,1,23,16,21,111,1,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0,Fail,"['106', '58', '54', '429', '876']",29120,6720,36,7.2,181,18,0,16,23,9,30,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
453,4716523644,Win,"['22', '266', '89', '76', '91']",13551,3071,27,5.4,138,44,1,7,8,12,25,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['80', '202', '127', '104', '126']",14957,1557,29,5.8,170,36,0,8,7,13,22,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
454,4716419933,Win,"['80', '875', '235', '245', '91']",15647,3816,31,6.2,149,36,1,11,2,13,14,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['145', '876', '106', '39', '89']",12329,2869,28,5.6,178,44,0,2,11,0,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
455,4716330848,Win,"['42', '62', '202', '104', '89']",12280,2535,30,6.0,185,44,1,2,5,2,10,6,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['145', '3', '164', '12', '64']",12898,1303,29,5.8,175,28,0,5,2,6,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
456,4716194190,Win,"['104', '81', '432', '24', '84']",12396,1511,30,6.0,172,51,1,3,6,2,31,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['89', '117', '245', '22', '64']",13193,3063,29,5.8,152,48,0,6,3,13,34,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
457,4715819498,Fail,"['80', '84', '134', '64', '81']",11410,2860,28,5.6,179,37,0,1,8,1,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['107', '523', '105', '875', '60']",15011,3311,33,6.6,202,38,1,8,1,7,12,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
458,4715776030,Fail,"['35', '222', '412', '24', '245']",11291,3021,28,5.6,169,42,0,1,7,1,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['99', '9', '80', '98', '51']",14408,3833,31,6.2,185,48,1,7,1,6,40,1,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
459,4712473942,Win,"['89', '235', '85', '76', '91']",13690,1815,30,6.0,163,48,1,5,7,5,20,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['21', '875', '24', '876', '236']",13661,3961,28,5.6,148,43,0,7,5,9,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
460,4712283323,Fail,"['27', '245', '777', '117', '523']",12422,2362,29,5.8,155,40,0,3,7,6,11,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '61', '126', '235', '432']",14937,3957,31,6.2,194,43,1,7,3,15,50,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
461,4711929543,Win,"['235', '164', '202', '875', '61']",13322,3057,29,5.8,159,39,0,5,5,5,18,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['5', '517', '85', '81', '432']",13537,2882,30,6.0,169,41,1,5,5,8,49,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
462,4709793862,Fail,"['875', '58', '81', '84', '104']",13931,1656,31,6.2,176,32,0,8,5,5,15,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '876', '106', '235', '517']",13420,1725,29,5.8,176,47,1,5,8,5,15,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
463,4756456152,Fail,"['64', '84', '235', '236', '89']",12527,4217,31,6.2,178,44,0,3,4,3,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '141', '202', '134', '69']",12839,3664,30,6.0,172,48,1,4,3,6,16,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
464,4753490567,Fail,"['5', '62', '235', '202', '134']",13755,2660,31,6.2,170,42,1,5,7,5,18,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['350', '24', '876', '236', '21']",13514,1934,30,6.0,135,44,0,7,5,13,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
465,4751821514,Fail,"['235', '203', '164', '245', '24']",12856,1581,29,5.8,142,44,1,5,6,7,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['147', '21', '157', '876', '106']",14448,3223,31,6.2,194,46,0,6,5,5,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
466,4751555866,Fail,"['875', '202', '54', '157', '154']",11697,3112,28,5.6,189,35,0,1,4,1,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '76', '142', '350', '21']",13550,2640,30,6.0,191,44,1,4,1,5,29,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
467,4750587537,Fail,"['58', '142', '202', '412', '120']",14021,2516,31,6.2,183,36,1,6,4,5,18,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['141', '517', '147', '41', '81']",12951,1911,31,6.2,175,46,0,4,6,4,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
468,4750534362,Fail,"['246', '76', '80', '81', '78']",11986,3511,30,6.0,174,41,0,3,7,2,25,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['5', '68', '202', '875', '164']",14170,2170,30,6.0,176,38,1,7,3,8,19,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
469,4750437411,Win,"['24', '147', '21', '517', '35']",14672,1927,30,6.0,176,42,1,7,3,5,15,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['61', '117', '111', '360', '120']",11647,2877,27,5.4,142,44,0,3,7,2,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
470,4750402936,Fail,"['147', '235', '117', '58', '5']",11850,2975,30,6.0,154,48,0,2,6,2,12,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['777', '875', '517', '202', '421']",13460,2375,30,6.0,180,40,1,6,2,4,13,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
