,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
750,4755654558,Win,"['114', '84', '51', '412', '64']",12211,4186,29,5.8,180,47,1,3,0,4,10,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['145', '111', '14', '76', '246']",9142,3137,23,4.6,119,38,0,0,3,0,19,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
751,4755484545,Win,"['81', '57', '432', '876', '777']",11844,4224,28,5.6,141,38,0,5,5,4,24,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['412', '164', '875', '60', '22']",12444,6084,28,5.6,155,40,1,5,5,7,25,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
752,4755464253,Fail,"['3', '58', '104', '18', '44']",12272,3897,27,5.4,156,38,0,6,3,6,11,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['164', '40', '4', '523', '876']",11206,2206,26,5.2,149,39,1,3,6,1,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
753,4755327969,Win,"['875', '80', '114', '245', '22']",10958,1148,27,5.4,156,44,1,2,1,3,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '4', '81', '201', '516']",10567,2767,27,5.4,161,36,0,1,2,2,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
754,4755303763,Win,"['81', '80', '164', '517', '64']",13762,3587,28,5.6,152,29,1,10,4,6,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['4', '421', '24', '875', '202']",11281,2306,25,5.0,140,26,0,4,10,4,17,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
755,4753605308,Fail,"['84', '80', '8', '203', '235']",9057,1997,23,4.6,121,41,0,0,4,0,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '266', '76', '51', '164']",11936,1791,26,5.2,148,28,1,4,0,9,25,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
756,4753571201,Win,"['777', '80', '60', '202', '84']",11848,2623,27,5.4,144,28,1,6,2,4,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['245', '104', '164', '203', '89']",10583,2908,27,5.4,148,35,0,2,6,4,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
757,4753554505,Fail,"['64', '3', '89', '164', '145']",10507,2652,26,5.2,160,36,1,1,1,1,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '104', '84', '523', '412']",10263,2413,27,5.4,159,40,0,1,1,1,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
758,4753178659,Fail,"['117', '89', '5', '360', '254']",11523,2793,25,5.0,138,34,1,5,1,10,14,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['203', '3', '516', '104', '12']",9380,2180,25,5.0,125,32,0,1,5,3,13,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
759,4753221975,Fail,"['777', '67', '875', '60', '91']",11566,2841,26,5.2,124,26,1,6,7,8,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['145', '64', '89', '203', '3']",12530,3215,26,5.2,128,36,0,7,6,13,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
760,4751153779,Win,"['876', '497', '18', '24', '777']",11247,1467,27,5.4,150,36,1,3,2,4,9,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['120', '74', '29', '117', '245']",10575,3865,26,5.2,146,26,0,2,3,2,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
761,4751062359,Fail,"['24', '81', '12', '56', '76']",11709,3239,28,5.6,133,28,0,6,7,4,18,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['41', '104', '876', '147', '360']",13205,4680,27,5.4,144,50,1,7,6,6,11,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
762,4750659076,Win,"['84', '117', '104', '555', '523']",13207,2907,27,5.4,179,44,1,6,1,8,11,0,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['69', '64', '29', '40', '4']",10552,1777,26,5.2,152,36,0,1,6,2,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
763,4750485420,Fail,"['104', '85', '81', '350', '777']",9958,1973,23,4.6,134,12,0,3,8,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '64', '360', '24', '3']",12691,3131,27,5.4,152,36,1,8,3,13,12,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
764,4750409180,Fail,"['142', '126', '40', '22', '104']",13363,3948,26,5.2,143,34,1,7,2,9,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['141', '84', '202', '24', '432']",9598,1128,24,4.8,117,22,0,2,7,3,41,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
765,4750423144,Fail,"['62', '523', '104', '875', '245']",10346,1491,26,5.2,135,41,1,2,2,3,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['203', '412', '22', '54', '134']",10562,1294,26,5.2,147,38,0,2,2,1,13,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
766,4749134622,Win,"['58', '432', '81', '60', '3']",11620,3345,28,5.6,158,28,0,4,1,4,24,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['497', '523', '117', '203', '84']",9838,1778,24,4.8,139,28,1,1,4,1,24,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
767,4748999155,Win,"['114', '875', '202', '876', '157']",12092,2517,27,5.4,151,48,0,4,5,5,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['3', '51', '59', '164', '412']",11358,2543,25,5.0,130,20,1,5,4,8,10,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
768,4749054626,Fail,"['76', '523', '777', '84', '57']",9164,2189,25,5.0,135,28,0,0,4,0,17,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '517', '8', '412', '202']",12024,2035,27,5.4,158,39,1,4,0,8,11,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
769,4748718195,Win,"['875', '78', '117', '64', '21']",11727,2052,27,5.4,143,32,1,5,3,5,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '84', '76', '201', '516']",10982,2082,27,5.4,150,36,0,3,5,4,21,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
770,4748438306,Fail,"['22', '164', '12', '876', '246']",11540,2245,26,5.2,153,35,1,4,5,5,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['203', '517', '202', '57', '58']",11398,3553,27,5.4,150,28,0,5,4,5,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
771,4748460463,Win,"['104', '3', '62', '145', '89']",12043,2273,28,5.6,138,46,1,6,3,4,9,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['202', '223', '76', '7', '875']",11190,3955,28,5.6,154,40,0,3,6,1,25,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
772,4748276175,Win,"['61', '64', '360', '497', '58']",11255,3730,26,5.2,147,36,0,4,5,4,10,1,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['6', '223', '235', '134', '421']",12351,4146,27,5.4,152,40,1,5,4,9,9,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
773,4747301745,Win,"['777', '69', '3', '120', '62']",10097,2052,25,5.0,129,32,0,2,7,3,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '875', '517', '5', '24']",12635,4565,29,5.8,155,43,1,7,2,6,10,0,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
774,4746779794,Win,"['24', '777', '30', '202', '12']",5744,2819,14,2.8,47,16,1,2,1,2,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '81', '246', '58', '25']",4493,2343,11,2.2,20,13,0,1,2,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
775,4746551649,Win,"['3', '104', '12', '235', '59']",11620,2540,25,5.0,139,33,0,5,2,8,9,2,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['875', '76', '80', '84', '145']",10696,2501,25,5.0,156,38,1,2,5,4,23,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
776,4745328453,Win,"['235', '58', '104', '3', '57']",12471,2991,26,5.2,151,32,1,6,2,16,13,1,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['106', '120', '81', '517', '80']",10145,2310,25,5.0,137,40,0,2,6,2,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
777,4745331662,Win,"['235', '104', '80', '126', '4']",13076,381,27,5.4,155,24,1,7,1,7,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['412', '64', '103', '202', '54']",10022,1697,25,5.0,143,40,0,1,7,1,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
778,4744613087,Win,"['875', '203', '61', '81', '117']",11259,2259,25,5.0,147,34,1,4,4,5,11,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '142', '8', '67', '80']",11682,2607,27,5.4,159,42,0,4,4,8,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
779,4744356688,Fail,"['516', '203', '134', '412', '21']",10615,3265,28,5.6,155,28,0,2,2,2,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['106', '350', '126', '105', '81']",10847,1987,26,5.2,133,43,1,2,2,3,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
780,4744269697,Fail,"['412', '164', '105', '51', '76']",9897,1157,24,4.8,124,31,0,1,7,3,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '24', '202', '104', '350']",12079,2514,25,5.0,111,36,1,7,1,8,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
781,4744187877,Win,"['523', '117', '245', '421', '875']",11379,2769,26,5.2,151,33,1,3,3,5,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '21', '350', '64', '61']",10794,2014,27,5.4,124,38,0,3,3,4,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
782,4758552347,Fail,"['17', '120', '133', '105', '202']",27283,4198,31,6.2,167,16,1,16,22,26,44,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['43', '114', '8', '12', '412']",27101,4366,33,6.6,136,10,0,22,16,25,23,7,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
783,4757523956,Win,"['12', '360', '203', '38', '117']",12872,5262,28,5.6,164,24,1,7,1,6,9,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['497', '29', '61', '64', '62']",10266,3236,26,5.2,156,32,0,1,7,1,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
784,4757267961,Fail,"['876', '875', '360', '80', '58']",11049,2539,24,4.8,140,27,0,4,9,4,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '120', '236', '89', '145']",13377,2977,27,5.4,146,32,1,9,4,11,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
785,4757272138,Win,"['61', '360', '163', '64', '114']",11051,2156,26,5.2,161,35,0,3,6,2,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['98', '517', '89', '236', '62']",11972,2812,26,5.2,160,24,1,6,3,4,40,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
786,4757111334,Fail,"['81', '106', '876', '39', '89']",10833,1613,27,5.4,161,36,0,2,3,4,14,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '412', '523', '61', '58']",11138,3358,27,5.4,167,32,1,3,2,2,16,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
787,4757042085,Fail,"['412', '360', '876', '24', '91']",9160,2075,23,4.6,120,32,0,0,7,0,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '21', '12', '76', '3']",12265,3730,27,5.4,153,32,1,7,0,6,21,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
788,4752398463,Fail,"['104', '236', '246', '497', '360']",11550,2850,29,5.8,165,39,1,3,1,2,10,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '20', '555', '117', '54']",9913,2613,26,5.2,110,48,0,1,3,0,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
789,4752210734,Win,"['126', '30', '91', '412', '523']",11881,1966,26,5.2,133,36,1,5,4,4,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['3', '147', '76', '62', '22']",11158,3263,26,5.2,138,29,0,4,5,3,22,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
790,4750654421,Fail,"['203', '53', '145', '41', '4']",10584,1884,25,5.0,151,40,1,1,4,1,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['5', '412', '84', '61', '523']",12283,2998,28,5.6,172,30,0,4,1,8,10,1,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
791,4750371693,Fail,"['64', '245', '875', '517', '202']",13466,1416,26,5.2,126,30,1,10,5,16,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '68', '164', '89', '523']",11588,2138,26,5.2,147,33,0,5,10,5,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
792,4750251479,Win,"['523', '106', '38', '876', '497']",11452,1652,29,5.8,151,36,0,5,3,2,9,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '517', '126', '223', '202']",10914,3074,28,5.6,151,36,1,3,5,1,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
793,4749925910,Fail,"['412', '523', '38', '876', '516']",10561,2536,27,5.4,142,40,0,2,5,4,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '89', '517', '236', '76']",12403,4438,27,5.4,165,48,1,5,2,5,25,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
794,4749820250,Fail,"['89', '360', '777', '236', '76']",10960,1975,27,5.4,155,42,0,1,6,1,19,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['62', '104', '61', '81', '147']",12627,4027,27,5.4,141,33,1,6,1,8,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
795,4749365191,Fail,"['89', '202', '6', '142', '5']",12227,3217,27,5.4,162,36,1,5,4,4,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['107', '22', '432', '61', '98']",10749,2064,25,5.0,139,29,0,4,5,4,62,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
796,4747456941,Fail,"['24', '89', '360', '203', '517']",10902,1857,24,4.8,122,18,0,5,6,5,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '60', '12', '875', '157']",12261,2826,27,5.4,142,36,1,6,5,6,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
797,4747138086,Fail,"['84', '80', '133', '81', '429']",23345,6695,43,8.6,72,0,1,12,13,22,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '99', '238', '98', '157']",23339,3714,42,8.4,75,0,0,13,12,28,19,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
798,4746382452,Win,"['18', '20', '107', '12', '203']",10889,2789,28,5.6,155,39,1,2,3,2,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '875', '98', '89', '81']",10746,3596,28,5.6,147,36,0,3,2,3,40,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
799,4746197178,Fail,"['245', '164', '236', '89', '523']",11432,2792,26,5.2,150,39,0,4,2,4,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '432', '875', '76', '202']",10241,2356,27,5.4,123,39,1,2,4,4,58,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
800,4746145861,Win,"['164', '517', '145', '30', '412']",13171,2676,28,5.6,162,40,1,7,1,8,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['98', '104', '84', '89', '236']",9631,1061,25,5.0,144,28,0,1,7,0,36,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
801,4746029580,Fail,"['104', '555', '163', '517', '85']",10749,3159,28,5.6,162,32,0,2,2,1,8,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['3', '76', '497', '81', '236']",11143,1618,27,5.4,170,40,1,2,2,4,22,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
802,4745456813,Win,"['98', '254', '68', '245', '64']",28939,3279,34,6.8,159,24,0,20,32,24,109,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['90', '105', '145', '876', '555']",32533,4568,33,6.6,170,16,1,32,20,37,12,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
803,4745430145,Fail,"['64', '517', '89', '145', '236']",11368,2843,27,5.4,149,40,1,5,2,1,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['39', '22', '76', '516', '223']",10922,2022,27,5.4,166,40,0,2,5,1,21,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
804,4744361805,Fail,"['89', '145', '98', '120', '4']",10909,3384,26,5.2,148,41,0,2,3,2,26,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '91', '555', '523', '10']",10795,2385,25,5.0,152,31,1,3,2,4,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
805,4744135633,Fail,"['497', '145', '134', '84', '120']",9910,2205,25,5.0,137,36,0,1,5,1,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '517', '89', '81', '236']",11707,1737,26,5.2,153,30,1,5,1,7,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
806,4744059108,Fail,"['22', '80', '84', '876', '236']",11967,3087,27,5.4,154,45,1,5,3,3,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['134', '106', '164', '89', '145']",10329,2719,26,5.2,121,30,0,3,5,4,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
807,4744028108,Win,"['24', '5', '523', '412', '3']",12408,1268,27,5.4,132,43,0,6,6,7,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['84', '64', '89', '202', '142']",12266,2641,27,5.4,162,32,1,6,6,8,20,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
808,4744043199,Win,"['497', '145', '64', '41', '84']",11248,2273,27,5.4,157,42,0,3,3,7,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['78', '876', '91', '523', '89']",10874,1189,26,5.2,138,28,1,3,3,2,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
809,4743909285,Fail,"['126', '81', '80', '76', '142']",11672,1887,28,5.6,174,41,1,3,0,1,22,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['62', '104', '117', '89', '145']",9972,3422,28,5.6,155,43,0,0,3,0,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
810,4742215353,Win,"['104', '133', '55', '22', '80']",11768,5668,27,5.4,177,39,1,3,0,2,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['89', '145', '20', '107', '203']",9425,710,25,5.0,147,31,0,0,3,0,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
811,4742159411,Fail,"['202', '517', '104', '412', '7']",11044,5439,28,5.6,162,36,0,2,5,1,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '89', '145', '98', '20']",12242,3682,29,5.8,164,48,1,5,2,7,31,1,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
812,4742067085,Fail,"['21', '53', '24', '30', '777']",12474,2074,27,5.4,111,52,1,7,6,10,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['4', '89', '145', '203', '164']",12172,1497,25,5.0,140,24,0,6,7,4,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
813,4737728934,Win,"['104', '3', '89', '236', '84']",11351,2656,24,4.8,134,28,1,4,3,6,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['555', '777', '202', '42', '876']",11079,3394,27,5.4,134,44,0,3,4,3,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
814,4737574695,Fail,"['104', '117', '25', '22', '24']",11438,3283,27,5.4,124,36,1,4,8,7,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['53', '145', '164', '517', '876']",12346,3461,26,5.2,128,29,0,8,4,10,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
815,4737294181,Win,"['58', '127', '202', '89', '64']",10480,1880,26,5.2,157,28,0,2,1,0,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['121', '61', '412', '523', '41']",10453,2033,26,5.2,159,28,1,1,2,1,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
816,4736609324,Fail,"['106', '235', '30', '35', '17']",28049,9129,34,6.8,146,35,0,20,22,17,35,0,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['202', '117', '12', '59', '31']",27021,2381,31,6.2,155,20,1,22,20,24,42,12,0,0,[],0,0,0,0,0,0,[],0,0,0,0
817,4736703838,Win,"['45', '201', '235', '104', '17']",31985,11100,35,7.0,172,36,1,26,20,32,41,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['112', '412', '22', '555', '360']",26827,2611,32,6.4,149,4,0,20,26,25,14,14,0,0,[],0,0,0,0,0,0,[],0,0,0,0
818,4736642751,Fail,"['111', '84', '163', '245', '141']",10547,2627,26,5.2,151,40,0,2,2,2,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '421', '142', '98', '145']",11002,3327,26,5.2,150,44,1,2,2,2,35,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
819,4736538441,Win,"['5', '69', '114', '412', '523']",13288,3373,29,5.8,165,35,1,7,5,7,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['163', '517', '80', '104', '875']",11879,3399,26,5.2,133,36,0,5,7,9,11,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
820,4735724857,Fail,"['10', '61', '104', '111', '81']",11328,1983,28,5.6,158,45,1,3,1,2,9,0,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['202', '91', '432', '60', '98']",9935,2310,27,5.4,139,36,0,1,3,1,60,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
821,4735432242,Fail,"['81', '20', '104', '432', '54']",23498,3588,32,6.4,162,58,1,6,8,7,48,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['103', '117', '48', '29', '8']",23438,5988,31,6.2,163,13,0,8,6,7,38,6,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0
822,4735191772,Fail,"['53', '145', '69', '104', '236']",11431,2461,27,5.4,164,29,1,4,4,2,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '81', '517', '432', '203']",10802,1022,25,5.0,125,26,0,4,4,4,40,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
823,4734878912,Fail,"['236', '523', '412', '516', '60']",9972,1362,26,5.2,140,33,0,1,4,2,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '53', '145', '517', '64']",11442,1542,28,5.6,143,39,1,4,1,3,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
824,4734943270,Fail,"['107', '42', '51', '45', '26']",27498,2368,34,6.8,89,40,0,23,38,19,19,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['84', '29', '145', '114', '246']",38699,4969,37,7.4,195,36,1,38,23,26,24,5,1,0,['TOP_LANE'],2,0,1,1,0,1,['FIRE_DRAGON'],1,0,0,0
825,4734856400,Fail,"['57', '81', '74', '246', '76']",9901,2686,28,5.6,150,44,0,0,1,0,20,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '523', '20', '126', '122']",10666,2656,27,5.4,170,40,1,1,0,0,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
826,4734518525,Fail,"['91', '90', '266', '412', '145']",26389,3779,36,7.2,152,31,0,14,19,13,27,0,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['64', '81', '74', '254', '24']",29039,5249,37,7.4,173,29,1,19,14,12,19,7,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
827,4734222658,Fail,"['126', '876', '103', '40', '29']",11740,2105,28,5.6,129,50,0,4,4,3,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['497', '145', '84', '142', '104']",11278,928,25,5.0,139,30,1,4,4,7,13,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
828,4734040450,Fail,"['3', '203', '117', '412', '523']",11038,4098,25,5.0,124,34,0,4,2,5,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['61', '517', '64', '53', '145']",10436,1891,25,5.0,132,31,1,2,4,2,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
829,4733275729,Win,"['91', '104', '145', '127', '134']",35260,3325,37,7.4,167,52,0,34,30,29,28,0,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['38', '412', '117', '121', '55']",30259,4024,34,6.8,127,8,1,30,34,29,15,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
830,4733262600,Win,"['412', '19', '142', '145', '104']",34453,5438,35,7.0,155,52,1,33,22,29,100,1,1,0,['BOT_LANE'],1,0,0,1,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['29', '350', '555', '235', '4']",27733,2818,30,6.0,130,4,0,22,33,22,29,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
831,4733196347,Win,"['126', '203', '517', '875', '22']",11541,1851,26,5.2,160,29,1,4,4,6,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['117', '64', '7', '89', '202']",11577,4127,26,5.2,150,36,0,4,4,3,13,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
