,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
545,0,"['7', '57', '121', '236', '517']",16203,2978,19,3.8,56,0,0,18,21,25,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['69', '106', '497', '517', '141']",19398,8818,21,4.2,76,0,1,21,18,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546,0,"['7', '360', '121', '107', '875']",15442,4042,19,3.8,72,0,0,15,12,24,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '126', '141', '497', '412']",13376,2951,19,3.8,49,0,1,12,15,13,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547,0,"['36', '145', '105', '141', '164']",13468,1832,21,4.2,63,4,1,10,10,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['238', '24', '523', '202', '145']",13361,3536,20,4.0,80,4,0,10,10,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548,0,"['69', '126', '76', '81', '43']",6515,3315,18,3.6,70,24,1,1,0,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '120', '61', '497', '235']",5792,2542,17,3.4,73,20,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,1,"['80', '142', '202', '516', '421']",6694,3369,16,3.2,67,22,1,2,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '235', '30', '777', '58']",5726,2051,17,3.4,56,30,0,0,2,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550,1,"['64', '17', '157', '107', '119']",9489,3879,16,3.2,59,0,0,2,8,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '236', '89', '57', '516']",13678,3028,21,4.2,88,0,1,8,2,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,0,"['876', '29', '57', '99', '41']",10175,3021,17,3.4,48,1,0,4,10,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['103', '81', '126', '21', '523']",13848,3898,17,3.4,69,0,1,10,4,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552,1,"['24', '432', '246', '76', '81']",6791,1640,13,2.6,40,12,1,4,3,7,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '157', '50', '60', '164']",6512,2411,15,3.0,53,12,0,3,4,4,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553,0,"['142', '24', '43', '22', '104']",5902,1452,15,3.0,50,10,0,2,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '245', '236', '202', '111']",6721,1811,16,3.2,63,12,1,3,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554,0,"['81', '117', '4', '64', '126']",6172,2322,17,3.4,59,20,1,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '51', '412', '875', '236']",6653,2753,17,3.4,72,24,0,2,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555,0,"['517', '202', '164', '64', '43']",5361,2426,16,3.2,62,8,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '4', '81', '58', '235']",6710,3435,18,3.6,77,24,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556,1,"['58', '76', '104', '235', '412']",7850,4875,18,3.6,71,16,1,5,2,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '236', '80', '157', '84']",6366,1616,15,3.0,58,19,0,2,5,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557,0,"['202', '51', '28', '136', '266']",14073,2988,19,3.8,65,4,0,11,15,10,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '164', '114', '517', '360']",14603,2253,18,3.6,72,0,1,15,11,16,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558,0,"['53', '245', '79', '555', '120']",14784,3549,17,3.4,42,8,0,15,13,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '29', '145', '120', '103']",14230,3740,16,3.2,51,14,1,13,15,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559,1,"['7', '64', '62', '84', '92']",16529,7984,20,4.0,64,4,1,12,5,16,8,0,1,0,3,1,0,0,1,0,0,0,0,0,0,"['11', '236', '126', '32', '21']",11255,2715,18,3.6,49,32,0,5,12,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,1,"['20', '6', '22', '143', '39']",6808,3733,17,3.4,73,21,0,2,3,2,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '18', '57', '43', '76']",7057,3132,18,3.6,64,20,1,3,2,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561,1,"['876', '875', '202', '517', '126']",6599,3524,16,3.2,66,17,1,2,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['4', '54', '12', '360', '104']",5905,3405,14,2.8,58,18,0,1,2,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562,0,"['81', '203', '80', '516', '142']",6732,2682,17,3.4,66,24,0,3,3,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '22', '875', '76', '117']",6736,1741,17,3.4,56,25,1,3,3,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563,0,"['13', '64', '412', '202', '62']",6417,2142,15,3.0,60,16,1,2,4,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '76', '157', '89', '236']",7336,3411,17,3.4,62,16,0,4,2,4,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564,1,"['58', '76', '777', '360', '89']",6161,2511,16,3.2,58,21,1,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '117', '22', '876', '24']",6028,1778,17,3.4,73,16,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565,0,"['58', '412', '236', '54', '60']",5619,2244,16,3.2,62,20,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '517', '497', '202', '126']",5973,3123,17,3.4,70,30,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566,1,"['202', '245', '876', '43', '126']",6101,2171,17,3.4,62,24,1,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '145', '164', '60', '111']",6049,2074,15,3.0,72,18,0,1,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567,0,"['84', '412', '81', '85', '421']",5719,2419,17,3.4,67,12,0,1,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['157', '53', '24', '145', '245']",6636,2626,17,3.4,46,15,1,3,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568,0,"['63', '412', '2', '122', '60']",5763,1538,13,2.6,31,12,1,2,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '235', '64', '114', '236']",5909,2709,15,3.0,35,16,0,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569,0,"['41', '61', '412', '222', '76']",6304,2704,16,3.2,54,20,0,2,3,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['43', '126', '202', '876', '24']",6809,3184,17,3.4,59,20,1,3,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570,0,"['54', '12', '360', '28', '236']",6958,883,13,2.6,51,12,1,4,4,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '89', '517', '62', '157']",6841,3046,13,2.6,47,8,0,4,4,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571,1,"['126', '20', '157', '21', '89']",5916,1716,15,3.0,60,17,1,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['223', '22', '876', '59', '61']",5820,2445,17,3.4,57,15,0,1,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572,1,"['68', '22', '16', '64', '58']",5961,3236,17,3.4,65,28,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['516', '4', '76', '235', '89']",6384,1334,18,3.6,68,24,1,1,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573,1,"['360', '497', '114', '16', '64']",4980,2405,15,3.0,49,4,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '54', '81', '875', '360']",6649,3749,16,3.2,63,16,1,3,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574,0,"['777', '104', '360', '80', '39']",6725,3525,17,3.4,58,15,1,3,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['432', '235', '360', '67', '86']",5678,2028,16,3.2,57,12,0,1,3,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575,1,"['84', '235', '44', '39', '77']",6754,3094,18,3.6,57,24,0,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '157', '22', '28', '412']",7081,1856,18,3.6,65,25,1,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576,1,"['64', '81', '122', '117', '875']",6348,3848,18,3.6,66,24,1,1,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '126', '523', '61', '43']",5943,3008,18,3.6,70,24,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577,0,"['99', '51', '54', '76', '157']",6049,3149,18,3.6,73,26,0,0,1,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '43', '120', '24', '245']",6388,2988,18,3.6,65,28,1,1,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,0,"['25', '360', '14', '876', '105']",5976,2776,16,3.2,49,24,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['28', '236', '142', '412', '81']",6277,3777,17,3.4,77,16,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579,0,"['38', '202', '41', '245', '50']",6852,3477,18,3.6,70,20,1,2,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['28', '360', '114', '22', '80']",5396,1746,16,3.2,49,20,0,0,2,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580,0,"['236', '98', '876', '555', '246']",6476,3901,17,3.4,64,20,0,2,1,2,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '25', '20', '39', '85']",6282,2502,16,3.2,75,16,1,1,2,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581,0,"['876', '126', '29', '13', '497']",5772,2247,17,3.4,62,16,0,1,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '202', '104', '80', '38']",6932,2307,18,3.6,72,24,1,2,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582,1,"['81', '22', '223', '126', '84']",14868,3218,21,4.2,83,16,1,10,6,9,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '90', '114', '41', '145']",11387,4176,19,3.8,62,8,0,6,10,4,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583,1,"['147', '104', '164', '61', '235']",6566,2791,18,3.6,75,22,1,1,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '30', '80', '98', '236']",6760,3260,18,3.6,65,28,0,2,1,4,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584,0,"['21', '61', '104', '80', '24']",6155,3655,16,3.2,67,16,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '134', '141', '22', '432']",5776,2976,18,3.6,64,28,0,0,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585,1,"['84', '235', '134', '104', '875']",7002,3327,16,3.2,42,16,1,4,2,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '22', '497', '61', '203']",5879,954,14,2.8,50,12,0,2,4,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586,1,"['12', '61', '81', '203', '78']",6851,3526,16,3.2,58,8,1,4,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '236', '85', '104', '117']",5974,1999,16,3.2,60,19,0,1,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587,0,"['62', '89', '523', '236', '245']",5959,2234,17,3.4,71,16,0,1,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '412', '134', '104', '117']",6547,2272,17,3.4,57,12,1,3,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588,1,"['58', '21', '79', '84', '412']",5618,2343,16,3.2,67,15,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '53', '202', '61', '64']",6659,3534,17,3.4,74,16,1,2,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589,1,"['236', '89', '81', '876', '164']",6923,2048,14,2.8,52,10,0,4,3,10,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['85', '61', '141', '875', '202']",6933,1333,16,3.2,67,12,1,3,4,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590,0,"['111', '517', '104', '117', '523']",5697,3197,17,3.4,76,12,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '777', '30', '202', '57']",5994,2669,16,3.2,55,24,1,1,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591,1,"['61', '203', '25', '24', '202']",6222,3722,17,3.4,66,16,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '412', '142', '523', '64']",5486,1636,15,3.0,61,16,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592,1,"['32', '24', '89', '145', '39']",6655,2510,16,3.2,50,24,0,3,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '98', '7', '236', '64']",6106,1946,17,3.4,72,24,1,1,3,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593,1,"['61', '117', '21', '421', '106']",6771,3241,18,3.6,78,24,1,2,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '80', '202', '517', '104']",5500,2650,17,3.4,48,16,0,1,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594,1,"['164', '117', '5', '12', '202']",6688,2163,17,3.4,74,12,1,2,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '497', '875', '236', '24']",6106,2656,17,3.4,70,16,0,1,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
595,0,"['517', '78', '523', '3', '223']",5653,2428,17,3.4,74,16,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['777', '245', '18', '80', '98']",6166,2441,18,3.6,70,24,1,1,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596,1,"['84', '25', '429', '61', '5']",6538,1833,17,3.4,55,24,1,2,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '12', '777', '30', '126']",5857,2107,18,3.6,64,27,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597,0,"['246', '57', '876', '523', '126']",6035,3085,16,3.2,61,20,0,1,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '30', '39', '142', '79']",6961,3151,18,3.6,68,28,1,2,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598,0,"['106', '81', '3', '80', '104']",6538,1863,17,3.4,69,16,1,2,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '21', '117', '777', '30']",7384,4484,19,3.8,83,27,0,3,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
599,1,"['106', '84', '202', '876', '89']",6628,2528,17,3.4,60,10,1,3,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '412', '61', '875', '523']",5828,2528,15,3.0,49,22,0,1,3,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600,1,"['498', '81', '74', '104', '84']",17391,6756,21,4.2,87,8,1,15,16,16,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['1', '101', '202', '89', '134']",14568,853,19,3.8,61,0,0,16,15,24,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601,1,"['56', '235', '29', '777', '12']",10128,1528,17,3.4,62,0,1,3,9,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['18', '59', '21', '246', '106']",13566,4836,20,4.0,75,0,0,9,3,16,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602,0,"['38', '80', '81', '64', '78']",5687,2537,17,3.4,65,20,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['777', '30', '41', '875', '523']",6151,3651,18,3.6,79,28,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603,0,"['80', '202', '60', '91', '164']",5889,914,15,3.0,54,20,0,1,4,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '777', '876', '89', '114']",7637,3762,18,3.6,70,24,1,4,1,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,0,"['104', '78', '876', '523', '412']",6128,3628,18,3.6,77,28,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '875', '41', '30', '12']",6211,3711,18,3.6,62,28,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,0,"['203', '117', '79', '81', '236']",6032,3532,17,3.4,69,16,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '875', '202', '245', '12']",5663,2713,17,3.4,71,20,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606,0,"['777', '30', '8', '875', '202']",5943,1843,18,3.6,73,28,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '106', '517', '80', '523']",5953,2728,18,3.6,78,24,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
607,0,"['777', '80', '39', '64', '202']",6139,1964,16,3.2,64,20,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '104', '81', '40', '24']",6312,3287,18,3.6,62,24,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608,0,"['203', '57', '236', '876', '58']",5914,2914,18,3.6,72,24,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['777', '30', '117', '523', '432']",5860,3360,18,3.6,66,28,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609,0,"['202', '58', '432', '245', '91']",6233,2458,16,3.2,73,12,1,1,2,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['38', '81', '30', '12', '875']",6575,3925,17,3.4,56,28,0,2,1,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,0,"['517', '120', '145', '62', '875']",5981,3056,17,3.4,72,12,0,1,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '432', '81', '777', '876']",6189,2339,17,3.4,66,16,1,1,1,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611,0,"['89', '154', '104', '523', '91']",6292,2992,16,3.2,54,16,0,2,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '777', '163', '516', '80']",6302,1867,17,3.4,71,12,1,2,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612,1,"['497', '91', '202', '59', '68']",5948,1348,17,3.4,56,20,0,1,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '89', '114', '875', '30']",7430,2080,18,3.6,62,28,1,4,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,1,"['24', '80', '777', '30', '81']",6459,2589,19,3.8,59,36,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '164', '111', '236', '876']",6124,2499,16,3.2,73,15,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,1,"['80', '22', '777', '61', '120']",6879,3579,17,3.4,75,20,1,2,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '43', '236', '245', '57']",5421,2121,15,3.0,55,16,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615,1,"['516', '777', '30', '201', '22']",6033,2198,17,3.4,63,24,0,1,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '117', '119', '517', '5']",6453,3528,17,3.4,65,16,1,2,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616,0,"['22', '421', '142', '84', '12']",6167,2782,17,3.4,66,28,0,1,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '236', '202', '30', '41']",6829,1504,15,3.0,50,24,1,3,1,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617,0,"['54', '104', '875', '22', '432']",6498,2423,16,3.2,49,16,0,3,2,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['63', '202', '517', '236', '142']",6741,1961,17,3.4,77,16,1,2,3,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618,0,"['64', '81', '517', '61', '875']",6605,2930,16,3.2,63,18,1,2,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '89', '58', '245', '104']",6395,2610,16,3.2,60,16,0,2,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619,0,"['238', '33', '360', '17', '92']",12548,2863,19,3.8,58,0,0,9,12,4,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '268', '223', '84', '59']",14996,3971,20,4.0,74,8,1,12,9,9,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,1,"['57', '412', '523', '777', '30']",7654,2379,18,3.6,54,28,1,5,3,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '84', '875', '81', '41']",7053,3503,17,3.4,65,24,0,3,5,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621,1,"['412', '22', '114', '777', '30']",5850,2115,18,3.6,69,24,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '117', '76', '58', '23']",6057,2982,18,3.6,76,28,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,1,"['164', '30', '43', '238', '8']",6579,2854,17,3.4,58,24,0,2,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '517', '245', '875', '81']",6536,1586,16,3.2,58,24,1,2,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623,1,"['98', '497', '29', '120', '61']",6843,1308,16,3.2,57,20,1,3,2,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '3', '2', '523', '164']",6585,1535,17,3.4,63,24,0,2,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624,0,"['24', '58', '111', '51', '876']",5539,1714,15,3.0,68,18,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '201', '38', '106', '85']",6400,1150,17,3.4,56,12,1,2,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625,1,"['223', '875', '30', '41', '235']",5925,2900,18,3.6,70,28,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['60', '126', '246', '57', '51']",5610,3110,18,3.6,71,20,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
