,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
765,0,"['62', '523', '104', '875', '245']",3426,526,6,1.2,8,5,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '412', '22', '54', '134']",2883,383,6,1.2,8,4,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766,1,"['58', '432', '81', '60', '3']",2910,410,6,1.2,10,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '523', '117', '203', '84']",2945,445,6,1.2,12,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767,1,"['114', '875', '202', '876', '157']",2976,476,6,1.2,10,8,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '51', '59', '164', '412']",3489,989,6,1.2,14,4,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768,0,"['76', '523', '777', '84', '57']",2708,208,5,1.0,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '517', '8', '412', '202']",3298,798,6,1.2,3,4,1,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769,1,"['875', '78', '117', '64', '21']",2917,417,6,1.2,11,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '84', '76', '201', '516']",2910,410,6,1.2,10,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
770,0,"['22', '164', '12', '876', '246']",2909,409,6,1.2,7,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '517', '202', '57', '58']",3085,585,6,1.2,15,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771,1,"['104', '3', '62', '145', '89']",2819,319,6,1.2,6,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '223', '76', '7', '875']",2969,469,6,1.2,14,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
772,1,"['61', '64', '360', '497', '58']",2856,356,6,1.2,8,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['6', '223', '235', '134', '421']",2890,390,6,1.2,10,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773,1,"['777', '69', '3', '120', '62']",3583,1083,5,1.0,5,1,0,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '875', '517', '5', '24']",3286,311,5,1.0,4,2,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
774,1,"['24', '777', '30', '202', '12']",2896,396,6,1.2,10,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '81', '246', '58', '25']",2815,815,6,1.2,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775,1,"['3', '104', '12', '235', '59']",2900,400,6,1.2,9,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '76', '80', '84', '145']",3538,638,6,1.2,12,8,1,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776,1,"['235', '58', '104', '3', '57']",3397,547,6,1.2,7,4,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '120', '81', '517', '80']",2982,482,6,1.2,13,6,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
777,1,"['235', '104', '80', '126', '4']",2823,323,5,1.0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '64', '103', '202', '54']",2878,378,6,1.2,9,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778,1,"['875', '203', '61', '81', '117']",2938,438,6,1.2,12,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '142', '8', '67', '80']",2928,428,6,1.2,10,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
779,0,"['516', '203', '134', '412', '21']",2875,375,6,1.2,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '350', '126', '105', '81']",2956,431,6,1.2,4,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780,0,"['412', '164', '105', '51', '76']",2805,305,6,1.2,5,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '24', '202', '104', '350']",2721,321,5,1.0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781,1,"['523', '117', '245', '421', '875']",2882,382,6,1.2,9,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '21', '350', '64', '61']",2827,352,6,1.2,5,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
782,0,"['17', '120', '133', '105', '202']",6028,2243,7,1.4,21,0,1,6,2,15,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['43', '114', '8', '12', '412']",3847,927,6,1.2,8,0,0,2,6,8,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
783,1,"['12', '360', '203', '38', '117']",2854,354,6,1.2,7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '29', '61', '64', '62']",2919,419,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784,0,"['876', '875', '360', '80', '58']",3004,504,6,1.2,11,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '120', '236', '89', '145']",2903,453,6,1.2,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785,1,"['61', '360', '163', '64', '114']",2967,467,6,1.2,13,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '517', '89', '236', '62']",2889,389,6,1.2,9,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786,0,"['81', '106', '876', '39', '89']",3011,511,6,1.2,11,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '412', '523', '61', '58']",2968,468,6,1.2,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787,0,"['412', '360', '876', '24', '91']",3067,567,6,1.2,15,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '21', '12', '76', '3']",2877,377,6,1.2,9,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788,0,"['104', '236', '246', '497', '360']",2867,367,6,1.2,8,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '20', '555', '117', '54']",2928,428,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789,1,"['126', '30', '91', '412', '523']",2859,359,6,1.2,9,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '147', '76', '62', '22']",2906,406,6,1.2,10,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790,0,"['203', '53', '145', '41', '4']",2922,422,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '412', '84', '61', '523']",2924,424,6,1.2,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791,0,"['64', '245', '875', '517', '202']",2910,410,6,1.2,11,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '68', '164', '89', '523']",2970,470,6,1.2,12,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792,1,"['523', '106', '38', '876', '497']",2943,443,6,1.2,10,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '517', '126', '223', '202']",2934,434,6,1.2,11,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793,0,"['412', '523', '38', '876', '516']",2862,362,6,1.2,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '89', '517', '236', '76']",2968,468,6,1.2,12,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794,0,"['89', '360', '777', '236', '76']",2870,370,6,1.2,8,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['62', '104', '61', '81', '147']",2979,479,6,1.2,13,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795,0,"['89', '202', '6', '142', '5']",2940,440,6,1.2,10,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['107', '22', '432', '61', '98']",2934,434,6,1.2,12,4,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796,0,"['24', '89', '360', '203', '517']",2847,347,6,1.2,7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '60', '12', '875', '157']",2938,438,6,1.2,7,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797,0,"['84', '80', '133', '81', '429']",9514,2364,20,4.0,11,0,1,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '99', '238', '98', '157']",9608,2758,20,4.0,14,0,0,2,2,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798,1,"['18', '20', '107', '12', '203']",2962,462,6,1.2,10,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '875', '98', '89', '81']",2950,450,6,1.2,12,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799,0,"['245', '164', '236', '89', '523']",2932,432,6,1.2,10,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '432', '875', '76', '202']",2840,340,6,1.2,7,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800,1,"['164', '517', '145', '30', '412']",2974,474,6,1.2,9,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '104', '84', '89', '236']",2959,459,6,1.2,14,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801,0,"['104', '555', '163', '517', '85']",2978,478,6,1.2,11,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '76', '497', '81', '236']",2952,452,6,1.2,13,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802,1,"['98', '254', '68', '245', '64']",5537,1917,7,1.4,19,0,0,6,11,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['90', '105', '145', '876', '555']",7614,2374,7,1.4,10,0,1,11,6,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803,0,"['64', '517', '89', '145', '236']",2905,405,6,1.2,11,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '22', '76', '516', '223']",2877,377,6,1.2,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804,0,"['89', '145', '98', '120', '4']",2912,412,6,1.2,11,4,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '91', '555', '523', '10']",3338,838,5,1.0,12,0,1,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805,0,"['497', '145', '134', '84', '120']",2868,368,6,1.2,8,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '517', '89', '81', '236']",2909,409,6,1.2,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806,0,"['22', '80', '84', '876', '236']",2719,219,5,1.0,4,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['134', '106', '164', '89', '145']",2710,210,5,1.0,3,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807,1,"['24', '5', '523', '412', '3']",3252,452,6,1.2,9,4,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '64', '89', '202', '142']",3431,931,6,1.2,11,4,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808,1,"['497', '145', '64', '41', '84']",2973,473,6,1.2,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['78', '876', '91', '523', '89']",2842,342,6,1.2,7,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809,0,"['126', '81', '80', '76', '142']",2964,464,6,1.2,10,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['62', '104', '117', '89', '145']",2961,461,6,1.2,14,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810,1,"['104', '133', '55', '22', '80']",2949,449,6,1.2,12,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '145', '20', '107', '203']",2938,438,6,1.2,13,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811,0,"['202', '517', '104', '412', '7']",2856,356,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '89', '145', '98', '20']",2940,440,6,1.2,13,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812,0,"['21', '53', '24', '30', '777']",2966,466,6,1.2,8,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['4', '89', '145', '203', '164']",3037,537,6,1.2,11,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813,1,"['104', '3', '89', '236', '84']",2952,452,6,1.2,13,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '777', '202', '42', '876']",2935,435,6,1.2,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814,0,"['104', '117', '25', '22', '24']",3387,887,6,1.2,7,4,1,1,1,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['53', '145', '164', '517', '876']",3223,723,6,1.2,8,4,0,1,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815,1,"['58', '127', '202', '89', '64']",2973,473,6,1.2,15,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['121', '61', '412', '523', '41']",2917,417,6,1.2,11,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816,0,"['106', '235', '30', '35', '17']",3105,825,6,1.2,8,2,0,0,5,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '117', '12', '59', '31']",4944,1574,8,1.6,19,0,1,5,0,9,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817,1,"['45', '201', '235', '104', '17']",7005,2651,6,1.2,12,0,1,9,7,16,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['112', '412', '22', '555', '360']",5757,1826,6,1.2,10,0,0,7,9,14,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818,0,"['111', '84', '163', '245', '141']",2891,391,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '421', '142', '98', '145']",3037,537,6,1.2,18,4,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819,1,"['5', '69', '114', '412', '523']",3444,944,6,1.2,11,4,1,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['163', '517', '80', '104', '875']",2983,483,6,1.2,10,8,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820,0,"['10', '61', '104', '111', '81']",2959,459,6,1.2,13,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '91', '432', '60', '98']",2972,472,6,1.2,11,7,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821,0,"['81', '20', '104', '432', '54']",3286,866,5,1.0,15,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['103', '117', '48', '29', '8']",3077,722,5,1.0,8,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822,0,"['53', '145', '69', '104', '236']",2955,455,6,1.2,14,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '81', '517', '432', '203']",2875,375,6,1.2,8,4,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823,0,"['236', '523', '412', '516', '60']",3049,549,6,1.2,12,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '53', '145', '517', '64']",2868,368,6,1.2,8,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
824,0,"['107', '42', '51', '45', '26']",6112,2812,7,1.4,8,9,0,7,9,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '29', '145', '114', '246']",6737,1237,9,1.8,21,0,1,9,7,8,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
825,0,"['57', '81', '74', '246', '76']",2786,286,6,1.2,4,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '523', '20', '126', '122']",2992,492,6,1.2,12,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
826,0,"['91', '90', '266', '412', '145']",3558,1023,5,1.0,11,0,0,1,3,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '81', '74', '254', '24']",4567,1892,6,1.2,11,4,1,3,1,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827,0,"['126', '876', '103', '40', '29']",2982,482,6,1.2,10,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '145', '84', '142', '104']",2914,414,6,1.2,9,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828,0,"['3', '203', '117', '412', '523']",2877,377,6,1.2,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '517', '64', '53', '145']",2954,454,6,1.2,14,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829,1,"['91', '104', '145', '127', '134']",5660,2655,6,1.2,15,0,0,6,6,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['38', '412', '117', '121', '55']",5563,2258,6,1.2,9,0,1,6,6,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830,1,"['412', '19', '142', '145', '104']",6287,2102,5,1.0,7,4,1,7,7,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['29', '350', '555', '235', '4']",6178,1993,6,1.2,12,0,0,7,7,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
831,1,"['126', '203', '517', '875', '22']",2896,396,6,1.2,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '64', '7', '89', '202']",2896,396,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832,1,"['432', '51', '164', '5', '103']",3305,405,6,1.2,4,4,1,1,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '64', '134', '53', '202']",2802,302,6,1.2,4,4,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833,0,"['104', '24', '4', '202', '111']",2741,241,5,1.0,7,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '876', '157', '43', '58']",3766,1266,6,1.2,3,4,1,2,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834,1,"['164', '81', '43', '134', '64']",3501,1001,6,1.2,11,4,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '202', '246', '57', '876']",2750,250,6,1.2,3,4,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
835,0,"['81', '24', '236', '412', '876']",2932,432,6,1.2,13,4,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '134', '43', '202', '120']",3441,941,6,1.2,10,4,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
836,0,"['106', '3', '202', '80', '120']",4013,1513,6,1.2,1,2,1,3,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '201', '236', '516', '21']",3080,580,5,1.0,4,0,0,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837,1,"['22', '80', '126', '98', '876']",2919,419,6,1.2,11,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '202', '134', '236', '117']",2912,412,6,1.2,11,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
838,1,"['76', '78', '517', '12', '360']",2882,382,6,1.2,9,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '84', '875', '91', '21']",2910,410,6,1.2,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
839,1,"['4', '164', '81', '32', '223']",2896,396,6,1.2,6,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '89', '60', '202', '84']",2903,403,6,1.2,10,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840,0,"['3', '104', '875', '84', '22']",2910,410,6,1.2,9,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '80', '134', '164', '203']",2999,499,6,1.2,16,4,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
841,1,"['117', '80', '876', '58', '22']",2986,486,6,1.2,16,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '89', '39', '61', '104']",2868,368,6,1.2,8,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
842,0,"['114', '104', '29', '40', '61']",3811,936,5,1.0,6,0,0,3,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['432', '30', '3', '81', '164']",3598,748,6,1.2,1,4,1,2,3,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843,0,"['29', '40', '421', '84', '164']",2956,456,6,1.2,12,5,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['16', '51', '58', '517', '60']",2851,351,6,1.2,6,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
844,1,"['58', '84', '104', '412', '523']",2962,462,6,1.2,9,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '157', '876', '875', '61']",2951,451,6,1.2,14,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
845,1,"['523', '117', '80', '64', '103']",2891,391,6,1.2,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '203', '202', '235', '84']",2929,429,6,1.2,9,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846,0,"['30', '117', '134', '523', '236']",3006,506,6,1.2,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '106', '39', '99', '51']",2990,490,6,1.2,9,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
