,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
887,1,"['203', '202', '114', '432', '142']",41586,5293,57,11.4,471,108,1,25,10,41,140,21,1,0,1,5,2,2,1,0,1,2,2,0,0,"['517', '104', '875', '164', '81']",31305,1462,52,10.4,433,118,0,10,25,15,93,15,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
888,0,"['517', '360', '89', '126', '76']",44566,2498,64,12.8,618,185,0,20,10,25,112,33,1,0,3,4,2,1,1,0,1,3,2,0,0,"['157', '777', '104', '150', '12']",41389,1924,64,12.8,623,132,1,10,20,21,64,26,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
889,0,"['120', '12', '360', '13', '24']",38070,2834,58,11.6,522,117,0,14,21,20,52,14,0,0,0,1,0,0,1,0,1,2,1,0,0,"['126', '81', '78', '61', '876']",45824,3170,63,12.6,580,150,1,21,14,30,60,24,1,1,1,6,3,2,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0
890,0,"['164', '360', '80', '421', '61']",35443,2002,57,11.4,562,131,0,9,23,13,63,24,0,0,0,0,0,0,0,0,1,2,0,0,0,"['64', '89', '145', '114', '4']",43656,2743,61,12.2,595,108,1,23,9,27,70,24,1,0,1,4,1,1,2,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0
891,1,"['164', '64', '412', '202', '84']",40437,2250,59,11.8,580,119,0,18,14,20,91,24,0,0,0,2,1,1,0,0,1,2,1,0,0,"['39', '81', '876', '24', '98']",42583,2266,60,12.0,549,170,1,14,18,20,96,24,1,0,1,5,2,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
892,0,"['80', '876', '432', '236', '119']",44606,1652,59,11.8,497,160,0,22,25,22,120,29,1,0,1,4,3,1,0,0,0,1,2,0,0,"['38', '44', '58', '141', '429']",43219,6051,63,12.6,512,112,1,25,22,50,167,23,0,0,0,2,0,1,1,0,1,2,0,1,0,0,0,1,0,0,1,1,0,0,0
893,0,"['5', '84', '58', '147', '22']",38295,5275,58,11.6,546,119,1,12,20,22,48,17,0,0,0,0,0,0,0,0,1,1,0,0,0,"['79', '105', '350', '81', '62']",41263,2787,59,11.8,467,147,0,20,12,35,46,18,1,0,1,4,2,1,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0
894,0,"['164', '89', '81', '876', '91']",14369,3269,28,5.6,159,43,0,3,10,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['432', '202', '517', '120', '24']",25278,4820,40,8.0,285,76,1,10,3,12,82,2,1,1,2,6,5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
895,0,"['64', '145', '75', '80', '142']",44506,2463,61,12.2,545,103,0,25,23,33,95,19,1,0,3,4,1,2,1,0,0,1,2,0,0,"['81', '777', '147', '84', '121']",45779,1895,63,12.6,527,141,1,23,25,35,44,16,0,0,0,3,2,0,1,0,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0
896,1,"['202', '58', '412', '236', '76']",44150,2022,60,12.0,572,151,0,21,15,21,130,32,1,0,1,4,2,2,0,0,0,0,2,0,0,"['24', '875', '145', '134', '64']",39649,3396,59,11.8,567,116,1,15,21,19,56,34,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
897,0,"['104', '875', '202', '61', '54']",25570,1600,45,9.0,352,58,1,10,22,13,48,18,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '126', '517', '80', '22']",34768,1393,51,10.2,383,115,0,22,10,26,83,22,1,0,1,3,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
898,0,"['777', '202', '164', '60', '432']",25424,1959,45,9.0,342,49,1,10,25,14,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '421', '81', '875', '517']",38266,9310,54,10.8,437,111,0,25,10,19,63,9,1,0,1,6,2,3,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
899,1,"['91', '111', '106', '876', '81']",43293,4651,59,11.8,485,113,1,26,21,38,43,23,0,0,0,2,1,1,0,0,0,0,1,0,0,"['412', '126', '104', '202', '517']",43153,1806,61,12.2,526,147,0,21,26,31,75,16,1,0,3,2,1,0,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0
900,1,"['21', '89', '114', '104', '84']",46132,5757,64,12.8,570,144,1,23,14,39,49,18,0,1,0,7,5,1,1,1,1,1,1,0,0,"['3', '164', '350', '523', '203']",37418,2835,57,11.4,508,119,0,14,23,18,30,20,1,0,1,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
901,0,"['105', '164', '555', '81', '64']",40075,1407,58,11.6,527,131,1,12,10,19,81,25,1,0,1,3,1,1,1,0,1,2,2,0,0,"['51', '412', '114', '517', '421']",39741,3126,59,11.8,622,146,0,10,12,15,55,38,0,0,0,3,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
902,0,"['164', '4', '203', '15', '89']",41614,2081,59,11.8,533,141,0,17,13,26,57,18,0,0,0,2,0,1,1,0,0,0,1,0,0,"['38', '24', '104', '35', '74']",38063,3145,60,12.0,525,152,1,13,17,16,44,24,1,0,1,2,1,1,0,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0
903,0,"['412', '30', '91', '21', '517']",44114,1779,61,12.2,503,136,0,24,22,35,53,20,0,0,0,3,2,0,1,0,1,1,1,0,0,"['57', '141', '497', '81', '84']",42540,2198,59,11.8,518,124,1,22,24,22,64,20,1,0,3,3,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
904,0,"['41', '412', '39', '30', '22']",38900,4342,56,11.2,540,111,0,17,14,21,50,20,0,0,0,1,0,1,0,0,0,0,1,0,0,"['84', '24', '81', '432', '104']",42744,3186,63,12.6,541,164,1,14,17,16,171,21,1,0,3,4,2,1,1,0,1,3,1,1,1,0,0,0,0,0,1,1,1,0,0
905,0,"['58', '104', '81', '101', '84']",25948,3298,44,8.8,253,38,0,12,26,17,304,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '76', '223', '235', '126']",39710,3112,53,10.6,420,115,1,26,12,28,61,4,1,1,2,10,5,3,2,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
906,0,"['62', '7', '236', '25', '876']",41287,3839,60,12.0,497,123,0,19,20,28,54,28,0,0,0,0,0,0,0,0,0,0,2,0,0,"['517', '82', '120', '360', '111']",41499,4181,59,11.8,548,147,1,20,19,27,54,24,1,0,1,5,1,2,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
907,1,"['497', '81', '69', '203', '39']",48059,5609,59,11.8,509,117,1,38,25,28,53,23,1,0,2,6,5,0,1,0,1,3,2,0,0,"['104', '103', '22', '875', '126']",39804,3204,57,11.4,400,92,0,25,38,36,57,24,0,1,0,2,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
908,1,"['875', '81', '117', '104', '27']",34851,7241,48,9.6,377,102,1,22,4,36,26,6,1,1,2,5,4,0,1,1,1,1,1,0,0,"['555', '203', '41', '61', '202']",19992,487,37,7.4,263,52,0,4,22,2,22,7,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
909,0,"['81', '421', '84', '43', '27']",41815,1210,59,11.8,486,122,0,21,33,24,44,24,1,0,1,1,0,1,0,0,0,0,1,0,0,"['246', '76', '12', '126', '145']",48770,2495,63,12.6,502,165,1,33,21,39,103,15,0,1,0,6,1,2,3,1,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0
910,1,"['58', '29', '497', '5', '84']",51047,5590,62,12.4,466,111,1,46,28,61,56,23,1,0,1,5,3,1,1,0,1,2,1,0,0,"['523', '20', '89', '236', '203']",42752,3080,59,11.8,423,108,0,28,46,39,46,18,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
911,1,"['876', '91', '98', '429', '412']",49165,2605,66,13.2,508,189,1,34,13,63,164,12,1,0,3,3,1,1,1,0,1,2,2,1,0,"['350', '41', '246', '30', '81']",38693,2212,57,11.4,477,102,0,13,34,29,46,24,0,0,0,3,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
912,0,"['41', '16', '22', '875', '30']",37659,4747,55,11.0,509,122,0,10,24,13,47,20,0,0,0,1,0,1,0,0,0,0,1,0,0,"['61', '12', '98', '20', '81']",42245,6456,62,12.4,470,166,1,24,10,43,132,24,1,0,3,2,1,0,1,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0
913,0,"['236', '60', '497', '81', '98']",27442,-593,46,9.2,401,64,1,7,17,6,101,7,0,0,0,1,1,0,0,0,0,0,0,0,0,"['876', '50', '80', '202', '516']",37867,5832,54,10.8,402,147,0,17,7,22,40,12,1,1,1,7,3,1,3,1,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0
914,0,"['81', '4', '497', '104', '126']",39745,2670,58,11.6,599,124,1,10,19,11,70,19,1,0,2,2,1,0,1,0,0,0,1,0,0,"['875', '235', '84', '6', '64']",42690,2804,62,12.4,581,144,0,19,10,29,67,26,0,0,0,5,2,2,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0
915,0,"['117', '203', '12', '360', '126']",39969,2449,61,12.2,563,127,1,15,13,8,56,15,0,0,0,3,1,1,1,0,0,1,1,1,0,"['104', '40', '517', '81', '24']",41236,7998,62,12.4,564,171,0,13,15,21,49,25,1,0,3,5,1,2,2,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0
916,1,"['29', '40', '76', '157', '24']",43849,4926,61,12.2,471,137,1,25,16,40,105,18,0,0,0,3,1,1,1,0,0,1,2,0,0,"['22', '203', '61', '126', '875']",40255,3310,59,11.8,577,105,0,16,25,23,51,19,1,0,3,3,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0
917,0,"['120', '81', '41', '12', '142']",37997,4145,58,11.6,557,129,1,10,23,13,69,24,0,0,0,2,1,0,1,0,0,1,1,0,0,"['876', '56', '79', '202', '58']",47798,3768,66,13.2,560,158,0,23,10,39,76,17,1,1,1,5,3,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0
918,1,"['30', '40', '29', '246', '24']",44320,2992,63,12.6,513,169,0,22,24,39,41,20,1,0,1,3,1,1,1,0,0,0,1,0,0,"['76', '236', '51', '432', '58']",43396,3098,60,12.0,526,136,1,24,22,37,206,17,0,0,0,2,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0
919,0,"['53', '875', '76', '24', '523']",23625,1665,44,8.8,339,84,0,4,22,7,61,13,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '126', '58', '60', '22']",35832,2507,52,10.4,438,102,1,22,4,31,38,14,1,0,3,4,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
920,0,"['412', '22', '126', '3', '106']",38510,3665,58,11.6,556,112,0,12,18,16,57,22,0,0,0,1,0,0,1,0,1,1,0,0,0,"['517', '432', '104', '51', '62']",42569,6221,61,12.2,555,143,1,18,12,28,160,24,1,0,2,3,1,1,1,0,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0
921,1,"['360', '89', '777', '58', '20']",48265,5240,66,13.2,504,194,1,28,20,31,50,18,1,0,2,3,2,0,1,0,1,2,2,1,0,"['235', '12', '85', '120', '517']",39462,4504,59,11.8,462,87,0,20,28,36,49,13,0,0,0,4,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
922,0,"['43', '202', '106', '104', '84']",43980,5050,62,12.4,523,128,0,20,18,27,74,20,0,0,0,3,1,2,0,0,0,1,2,0,0,"['114', '875', '81', '157', '876']",39648,2436,60,12.0,545,125,1,18,20,19,47,23,1,0,3,3,1,1,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0
923,0,"['43', '84', '81', '164', '203']",33907,589,57,11.4,497,89,0,9,24,11,48,17,0,0,0,0,0,0,0,0,1,1,0,0,0,"['114', '104', '236', '523', '412']",46387,5482,66,13.2,592,176,1,24,9,24,49,18,1,0,2,5,2,1,2,0,0,2,2,1,0,0,1,0,0,0,0,0,1,1,0
924,0,"['64', '134', '126', '44', '236']",41427,5387,61,12.2,551,139,1,18,16,23,57,11,1,0,3,3,1,1,1,0,0,2,2,0,0,"['245', '157', '202', '84', '875']",39020,3795,60,12.0,560,131,0,16,18,18,87,22,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
925,1,"['235', '126', '4', '120', '875']",46640,5922,63,12.6,519,142,1,27,14,35,43,20,1,0,1,3,0,1,2,0,0,1,1,1,0,"['117', '84', '104', '202', '517']",36976,2721,59,11.8,475,125,0,14,27,19,64,20,0,0,0,5,2,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
926,0,"['6', '67', '122', '39', '555']",65344,4086,74,14.8,374,11,1,33,37,44,40,10,0,0,0,0,0,0,0,0,0,1,0,0,0,"['107', '164', '64', '236', '136']",75196,6570,81,16.2,527,163,0,37,33,31,57,18,1,1,3,11,5,3,3,3,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0
927,0,"['69', '61', '104', '497', '202']",4262,2262,12,2.4,27,16,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '875', '22', '89', '76']",5041,2541,13,2.6,55,21,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
928,0,"['117', '875', '235', '236', '245']",23295,1070,43,8.6,335,66,0,7,21,8,32,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '69', '64', '89', '131']",34408,4623,52,10.4,419,115,1,21,7,26,58,10,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
929,0,"['89', '360', '24', '104', '61']",38677,4077,58,11.6,514,136,0,14,27,16,51,12,0,0,0,1,0,0,1,0,1,1,0,0,0,"['164', '79', '157', '96', '117']",47562,1820,65,13.0,515,156,1,27,14,43,49,22,1,1,3,5,3,1,1,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0
930,0,"['432', '246', '39', '76', '21']",40144,4139,60,12.0,550,169,1,13,15,15,170,32,1,0,1,2,0,1,1,0,0,1,1,0,0,"['81', '412', '3', '421', '117']",40803,2618,60,12.0,583,147,0,15,13,24,113,39,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0
931,1,"['21', '62', '89', '3', '421']",39192,2964,59,11.8,570,153,1,11,11,22,58,28,1,0,1,3,1,1,1,0,0,0,2,0,0,"['104', '777', '145', '517', '111']",39647,2372,60,12.0,578,186,0,11,11,25,59,26,0,0,0,2,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0
932,1,"['238', '24', '245', '412', '145']",37646,2391,59,11.8,521,94,1,17,23,14,24,14,0,0,0,0,0,0,0,0,1,1,0,0,0,"['202', '63', '777', '64', '69']",43100,5845,62,12.4,494,168,0,23,17,19,80,7,1,0,1,4,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
933,0,"['101', '12', '114', '145', '26']",57011,3598,83,16.6,230,0,1,34,42,92,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,"['517', '117', '21', '54', '39']",60771,10488,86,17.2,249,0,0,42,34,124,0,0,1,0,2,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
934,1,"['32', '45', '119', '4', '107']",73095,8955,90,18.0,266,0,1,56,58,129,0,0,1,1,2,4,4,0,0,3,0,0,0,0,0,"['20', '126', '29', '63', '7']",70158,5523,90,18.0,275,0,0,58,56,150,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
935,0,"['85', '34', '67', '68', '53']",47775,2440,74,14.8,174,0,1,32,51,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['122', '245', '101', '81', '4']",53635,6852,77,15.4,179,0,0,51,32,118,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936,1,"['222', '245', '235', '121', '58']",73821,3334,90,18.0,277,0,1,67,59,174,0,0,1,0,2,3,3,0,0,1,0,0,0,0,0,"['6', '69', '126', '110', '7']",71097,3632,90,18.0,291,0,0,59,67,122,0,0,0,1,0,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
937,0,"['24', '235', '90', '202', '41']",59457,2139,62,12.4,316,24,0,29,50,41,81,8,1,0,3,2,1,0,1,0,0,0,0,0,0,"['145', '236', '51', '90', '5']",69677,4284,74,14.8,413,108,1,50,29,42,55,14,0,1,0,8,5,1,2,1,1,3,0,1,1,0,0,0,0,0,1,1,1,0,0
938,0,"['517', '164', '104', '235', '432']",40486,2278,59,11.8,582,107,0,12,23,19,122,26,0,0,0,4,0,3,1,0,0,0,0,0,0,"['30', '24', '875', '142', '202']",47515,5097,67,13.4,609,191,1,23,12,38,150,36,1,0,1,4,2,1,1,0,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0
939,0,"['69', '51', '201', '104', '38']",38287,2057,58,11.6,546,121,1,13,20,20,56,22,0,0,0,1,1,0,0,0,0,1,1,0,0,"['84', '421', '61', '119', '412']",45744,1835,63,12.6,572,146,0,20,13,30,61,20,1,0,3,5,2,2,1,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0
940,0,"['114', '203', '517', '523', '25']",36302,2444,54,10.8,454,117,0,13,19,25,51,23,0,0,0,1,0,1,0,0,0,0,1,0,0,"['497', '202', '64', '164', '3']",43390,1042,61,12.2,487,146,1,19,13,35,108,16,1,0,3,5,3,1,1,0,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0
941,0,"['516', '245', '50', '21', '777']",37172,2567,57,11.4,495,89,0,13,34,13,55,19,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '76', '202', '89', '58']",50656,3933,63,12.6,472,171,1,34,13,48,132,16,1,1,2,8,3,2,3,1,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0
942,0,"['39', '29', '40', '876', '26']",44121,2794,61,12.2,489,157,0,23,18,36,58,31,1,0,1,3,1,1,1,0,0,2,1,0,0,"['8', '497', '429', '24', '104']",41846,2092,60,12.0,545,134,1,18,23,25,68,17,0,0,0,4,2,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0
943,0,"['875', '245', '154', '236', '51']",43379,3235,62,12.4,504,138,0,25,32,33,53,17,0,0,0,3,1,1,1,0,0,0,1,0,0,"['126', '876', '202', '57', '517']",48372,3027,65,13.0,520,150,1,32,25,38,75,17,1,0,3,3,1,1,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0
944,1,"['203', '22', '117', '84', '134']",42160,1395,61,12.2,563,160,0,18,12,28,48,21,0,0,0,2,1,0,1,0,1,2,1,0,0,"['21', '89', '126', '64', '4']",40438,2768,60,12.0,586,146,1,12,18,23,64,21,1,0,1,2,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0
945,1,"['38', '41', '104', '29', '40']",38361,4969,52,10.4,408,107,1,25,13,36,34,15,1,0,3,3,1,1,1,0,1,2,1,0,0,"['4', '22', '111', '126', '876']",29391,2701,47,9.4,371,68,0,13,25,13,43,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
946,1,"['164', '80', '30', '81', '236']",49795,6645,66,13.2,560,169,1,28,11,38,56,18,1,1,1,5,3,1,1,1,1,3,2,1,0,"['223', '8', '876', '126', '22']",38052,1727,58,11.6,558,118,0,11,28,15,49,22,0,0,0,4,0,3,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
947,0,"['876', '62', '145', '89', '266']",37892,3864,57,11.4,529,143,1,10,14,12,52,22,0,0,0,1,0,0,1,0,0,0,0,0,0,"['236', '245', '412', '523', '126']",41668,3343,60,12.0,599,140,0,14,10,18,55,20,1,0,2,8,2,2,4,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0
948,1,"['517', '89', '876', '58', '145']",45223,3284,62,12.4,541,156,0,24,14,40,57,27,1,0,3,2,1,0,1,0,0,1,1,0,0,"['202', '126', '4', '104', '875']",40441,3756,59,11.8,560,146,1,14,24,23,87,28,0,0,0,4,2,2,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0
949,0,"['89', '104', '3', '84', '202']",34470,2245,56,11.2,510,126,0,11,23,18,78,23,0,0,0,0,0,0,0,0,0,0,1,0,0,"['164', '22', '201', '5', '4']",41309,3318,61,12.2,512,108,1,23,11,42,57,20,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0
950,0,"['81', '432', '238', '102', '114']",21653,2138,45,9.0,344,76,0,4,18,5,67,9,0,0,0,0,0,0,0,0,1,1,0,0,0,"['44', '164', '117', '89', '145']",32791,4083,50,10.0,416,119,1,18,4,23,63,10,1,0,1,3,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
951,1,"['81', '126', '876', '3', '497']",41953,503,58,11.6,478,133,0,24,10,37,55,14,1,1,1,7,3,2,2,1,0,1,2,0,0,"['58', '80', '142', '202', '104']",34866,2166,54,10.8,497,102,1,10,24,14,78,17,0,0,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
952,1,"['517', '76', '80', '126', '21']",34237,3762,51,10.2,439,122,1,20,7,25,75,13,1,0,3,2,0,1,1,0,1,2,0,0,0,"['120', '39', '111', '523', '61']",26411,2543,46,9.2,397,84,0,7,20,7,36,12,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
953,0,"['4', '202', '80', '516', '120']",41066,2832,57,11.4,485,137,1,19,25,36,56,23,0,0,0,1,0,0,1,0,0,1,0,0,0,"['89', '517', '876', '246', '22']",43104,2199,59,11.8,502,156,0,25,19,36,55,24,1,0,1,3,2,1,0,0,1,2,2,0,0,0,1,0,0,0,1,0,0,1,0
954,0,"['235', '777', '876', '126', '875']",36307,2012,55,11.0,516,83,0,12,37,21,53,23,0,0,0,0,0,0,0,0,0,1,0,0,0,"['58', '43', '202', '64', '69']",54731,5402,66,13.2,506,181,1,37,12,49,91,17,1,1,2,8,3,3,2,2,1,2,2,1,0,0,1,0,0,0,0,0,1,1,0
955,1,"['360', '777', '89', '76', '58']",45609,4549,63,12.6,558,137,1,29,9,27,79,19,0,0,0,7,3,3,1,1,0,2,2,0,0,"['84', '223', '104', '235', '517']",33453,4958,57,11.4,494,102,0,9,29,15,43,11,1,1,2,2,2,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0
956,1,"['39', '875', '134', '76', '236']",43125,3137,61,12.2,573,196,1,17,9,24,92,29,1,0,3,3,1,1,1,0,1,3,1,0,0,"['117', '104', '142', '523', '412']",35409,2461,56,11.2,497,121,0,9,17,13,93,20,0,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
957,1,"['202', '223', '141', '24', '3']",43245,1398,58,11.6,405,121,0,30,34,56,97,16,1,0,1,2,0,1,1,0,0,1,0,0,0,"['89', '106', '84', '81', '517']",44317,4927,58,11.6,423,105,1,34,30,54,61,20,0,0,0,2,1,0,1,0,1,2,2,0,0,0,0,1,0,0,1,1,0,0,0
958,1,"['89', '84', '145', '516', '104']",49559,5539,65,13.0,534,169,1,34,20,39,41,20,1,1,3,5,3,1,1,1,1,2,1,0,0,"['114', '517', '64', '555', '202']",42434,5666,59,11.8,521,85,0,20,34,33,75,13,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
959,0,"['13', '89', '114', '81', '104']",23245,2260,42,8.4,354,78,0,2,20,2,24,8,0,0,0,1,0,1,0,0,0,0,0,0,0,"['29', '40', '64', '84', '85']",32235,3335,50,10.0,368,90,1,20,2,22,37,7,1,0,3,3,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
960,1,"['235', '246', '876', '41', '51']",48155,5924,67,13.4,571,173,0,21,9,39,52,20,1,0,2,6,4,0,2,0,0,1,2,1,0,"['114', '111', '523', '59', '4']",36774,1880,57,11.4,572,104,1,9,21,11,43,15,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
961,1,"['30', '56', '114', '81', '89']",44996,5761,62,12.4,608,174,1,21,13,20,47,37,1,0,2,2,2,0,0,0,1,3,2,0,0,"['360', '777', '875', '76', '78']",40470,2750,61,12.2,587,150,0,13,21,14,108,20,0,0,0,5,1,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
962,1,"['202', '43', '24', '104', '134']",48950,4718,66,13.2,469,173,1,29,15,43,67,13,1,0,2,4,2,1,1,0,1,3,2,1,0,"['64', '85', '3', '21', '350']",38843,2533,59,11.8,493,94,0,15,29,22,66,20,0,1,0,2,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
963,1,"['58', '203', '202', '84', '497']",48133,6846,62,12.4,495,130,0,32,23,46,63,10,1,1,1,5,4,1,0,1,0,0,1,0,0,"['4', '99', '523', '114', '104']",43412,3033,58,11.6,446,142,1,23,32,35,46,20,0,0,0,3,1,0,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
964,1,"['236', '523', '432', '62', '76']",40284,5116,55,11.0,406,147,1,28,11,26,119,7,1,0,1,6,2,2,2,0,1,2,1,0,0,"['114', '4', '21', '117', '876']",29057,-1382,48,9.6,363,66,0,11,28,7,64,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
965,1,"['114', '104', '12', '236', '245']",33911,3611,52,10.4,428,75,1,21,12,23,28,9,1,0,2,2,1,1,0,0,0,0,1,0,0,"['64', '875', '164', '523', '27']",26103,2145,47,9.4,361,76,0,12,21,15,27,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
966,1,"['104', '61', '126', '12', '202']",37100,7125,52,10.4,475,108,1,20,8,26,32,15,1,0,2,2,1,0,1,0,0,1,1,0,0,"['24', '876', '99', '517', '21']",27002,2719,48,9.6,379,107,0,8,20,6,36,8,0,0,0,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
967,1,"['875', '24', '876', '89', '360']",41437,3171,60,12.0,486,141,1,20,12,30,41,23,1,0,2,4,2,1,1,0,0,2,2,0,0,"['104', '223', '235', '85', '142']",38707,4553,58,11.6,536,131,0,12,20,22,88,19,0,0,0,2,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
