,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
539,1,"['134', '203', '79', '236', '202']",47109,6884,60,12.0,558,131,0,28,9,37,71,28,0,1,0,7,3,1,3,1,1,1,2,0,0,"['58', '80', '64', '22', '7']",34325,1865,54,10.8,502,108,1,9,28,12,50,21,1,0,2,4,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
540,1,"['21', '142', '238', '57', '64']",42097,7412,49,9.8,247,37,1,22,27,34,56,0,1,0,2,1,1,0,0,0,1,1,0,0,0,"['20', '16', '246', '110', '516']",38909,5209,42,8.4,199,10,0,27,22,26,7,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
541,1,"['876', '27', '497', '24', '22']",57221,4767,70,14.0,638,165,1,30,34,59,95,34,0,0,0,4,2,1,1,0,1,3,2,0,0,"['126', '76', '111', '145', '58']",61331,3715,74,14.8,717,194,0,34,30,72,137,58,1,0,2,5,2,1,2,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0
542,1,"['69', '143', '876', '236', '145']",57728,3422,74,14.8,735,235,1,22,19,17,303,30,1,0,2,4,2,0,2,0,0,3,2,1,0,"['43', '6', '81', '30', '84']",51291,2427,71,14.2,674,184,0,19,22,23,70,33,0,0,0,5,2,2,1,0,1,1,0,0,0,0,2,1,0,0,1,0,0,0,0
543,1,"['432', '517', '202', '64', '38']",55908,7558,73,14.6,586,177,0,35,19,85,201,20,0,1,0,5,1,1,3,1,0,1,0,1,1,"['76', '126', '81', '777', '111']",49661,1586,64,12.8,652,181,1,19,35,29,179,38,1,0,3,4,2,1,1,0,1,3,2,0,0,1,0,0,0,0,1,0,1,1,0
544,0,"['111', '21', '245', '24', '2']",20904,3119,38,7.6,250,66,0,8,21,13,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '60', '58', '80', '875']",33937,9487,46,9.2,369,74,1,21,8,25,23,6,1,1,3,7,5,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
545,0,"['7', '57', '121', '236', '517']",85721,4646,85,17.0,437,80,0,67,60,91,54,1,0,0,0,3,3,0,0,1,0,2,0,0,0,"['69', '106', '497', '517', '141']",84645,-610,83,16.6,448,65,1,60,67,57,80,5,1,1,1,10,4,3,3,3,1,2,0,1,0,1,1,0,0,0,1,0,1,0,0
546,0,"['7', '360', '121', '107', '875']",62368,4568,65,13.0,277,48,0,50,66,64,39,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '126', '141', '497', '412']",77670,17940,77,15.4,329,101,1,66,50,61,98,4,1,1,3,11,5,3,3,3,1,3,0,1,1,0,0,0,0,0,0,1,1,1,0
547,0,"['36', '145', '105', '141', '164']",72644,7241,81,16.2,391,33,1,49,59,47,60,6,0,0,0,3,2,0,1,0,0,1,0,0,0,"['238', '24', '523', '202', '145']",79927,3277,84,16.8,437,109,0,59,49,46,111,3,1,1,2,10,5,3,2,1,1,3,0,1,1,0,1,0,0,0,1,1,1,0,0
548,0,"['69', '126', '76', '81', '43']",38819,-2611,58,11.6,509,142,1,15,31,16,91,18,0,0,0,1,1,0,0,0,1,3,1,0,0,"['164', '120', '61', '497', '235']",49881,6035,66,13.2,576,137,0,31,15,50,49,29,1,0,1,7,3,2,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
549,1,"['80', '142', '202', '516', '421']",59113,6203,75,15.0,628,183,1,38,17,59,155,33,1,1,1,6,4,1,1,1,1,4,2,1,0,"['875', '235', '30', '777', '58']",47735,-1165,66,13.2,623,161,0,17,38,25,66,30,0,0,0,5,1,2,2,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0
550,1,"['64', '17', '157', '107', '119']",114831,6756,124,24.8,701,84,0,54,73,77,284,4,0,0,0,6,4,1,1,1,0,3,0,1,0,"['64', '236', '89', '57', '516']",115782,-5613,109,21.8,674,173,1,73,54,77,44,77,1,1,3,13,5,5,3,5,1,3,0,1,0,3,0,0,0,0,1,1,1,0,0
551,0,"['876', '29', '57', '99', '41']",96919,-2731,105,21.0,623,73,0,46,65,58,83,1,0,0,0,1,0,1,0,0,0,1,0,0,0,"['103', '81', '126', '21', '523']",103167,-39098,108,21.6,600,221,1,65,46,45,129,21,1,1,1,11,5,3,3,5,1,4,0,2,0,0,1,0,0,0,3,0,1,0,0
552,1,"['24', '432', '246', '76', '81']",56673,7780,70,14.0,576,158,1,39,23,49,169,28,1,1,1,7,4,2,1,1,1,3,2,1,0,"['236', '157', '50', '60', '164']",43786,-9392,61,12.2,555,101,0,23,39,29,121,19,0,0,0,3,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
553,0,"['142', '24', '43', '22', '104']",35150,1572,50,10.0,399,93,0,19,25,30,57,11,1,0,3,2,0,1,1,0,1,1,1,0,0,"['164', '245', '236', '202', '111']",43782,5699,56,11.2,451,142,1,25,19,37,64,14,0,1,0,7,5,1,1,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0
554,0,"['81', '117', '4', '64', '126']",47782,1304,67,13.4,673,170,1,14,20,20,84,40,0,0,0,2,2,0,0,0,0,2,0,0,0,"['76', '51', '412', '875', '236']",54135,2978,73,14.6,672,241,0,20,14,29,147,42,1,0,3,4,1,2,1,0,1,3,2,1,0,0,0,2,0,0,1,0,1,1,0
555,0,"['517', '202', '164', '64', '43']",45246,-987,66,13.2,540,54,0,24,47,40,73,12,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '4', '81', '58', '235']",63239,3499,72,14.4,594,202,1,47,24,56,55,20,1,1,2,11,5,3,3,1,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0
556,1,"['58', '76', '104', '235', '412']",58203,8533,72,14.4,606,184,1,35,18,56,111,24,1,1,3,8,3,2,3,1,1,2,2,1,0,"['876', '236', '80', '157', '84']",44043,613,65,13.0,578,130,0,18,35,21,67,24,0,0,0,4,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
557,0,"['202', '51', '28', '136', '266']",47160,3060,49,9.8,247,28,0,31,49,29,76,0,0,0,0,1,0,0,1,0,1,1,0,0,0,"['81', '164', '114', '517', '360']",56330,4187,57,11.4,290,85,1,49,31,36,35,10,1,0,1,5,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
558,0,"['53', '245', '79', '555', '120']",61359,99,67,13.4,279,39,0,51,68,32,26,1,0,0,0,3,1,1,1,0,0,1,0,0,0,"['30', '29', '145', '120', '103']",75779,3269,80,16.0,363,100,1,68,51,59,62,2,1,1,1,9,3,3,3,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
559,1,"['7', '64', '62', '84', '92']",61367,5334,59,11.8,277,44,1,63,25,70,32,1,1,1,3,6,4,1,1,1,1,2,0,0,0,"['11', '236', '126', '32', '21']",48232,4232,55,11.0,208,64,0,25,63,33,19,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
560,1,"['20', '6', '22', '143', '39']",44018,8275,56,11.2,430,156,0,25,13,39,192,17,1,1,1,6,3,2,1,1,1,3,2,0,0,"['126', '18', '57', '43', '76']",32879,-5006,51,10.2,404,100,1,13,25,26,61,12,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
561,1,"['876', '875', '202', '517', '126']",36178,7033,50,10.0,413,106,1,21,7,27,50,12,1,0,1,5,4,1,0,0,1,2,2,0,0,"['4', '54', '12', '360', '104']",25833,3583,45,9.0,343,100,0,7,21,6,28,4,0,1,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
562,0,"['81', '203', '80', '516', '142']",47976,5218,69,13.8,732,188,0,12,16,14,166,43,0,0,0,2,1,1,0,0,0,1,0,0,0,"['164', '22', '875', '76', '117']",54484,5397,73,14.6,755,227,1,16,12,26,135,62,1,0,2,5,2,1,2,0,1,3,2,1,1,0,1,0,0,0,0,1,1,1,0
563,0,"['13', '64', '412', '202', '62']",36553,-3127,54,10.8,453,69,1,17,35,20,77,11,0,0,0,2,0,1,1,0,1,1,0,0,0,"['61', '76', '157', '89', '236']",46405,10225,62,12.4,480,167,0,35,17,53,94,22,1,1,1,7,5,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0
564,1,"['58', '76', '777', '360', '89']",53349,6399,70,14.0,568,171,1,33,13,51,98,20,1,1,3,5,3,0,2,2,1,3,2,1,0,"['126', '117', '22', '876', '24']",38008,-4525,59,11.8,576,88,0,13,33,15,53,14,0,0,0,6,2,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
565,0,"['58', '412', '236', '54', '60']",24962,2127,45,9.0,384,72,1,5,12,8,31,9,0,0,0,0,0,0,0,0,1,1,0,0,0,"['876', '517', '497', '202', '126']",30783,5373,52,10.4,436,120,0,12,5,22,53,9,1,0,1,3,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
566,1,"['202', '245', '876', '43', '126']",55123,5673,71,14.2,608,199,1,33,20,60,111,21,0,1,0,6,2,1,3,1,1,3,1,1,0,"['236', '145', '164', '60', '111']",46872,2569,64,12.8,626,120,0,20,33,20,66,21,1,0,3,4,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
567,0,"['84', '412', '81', '85', '421']",48132,1882,67,13.4,541,124,0,25,42,19,48,9,0,0,0,3,0,2,1,0,0,0,0,0,0,"['157', '53', '24', '145', '245']",53982,6172,69,13.8,486,140,1,42,25,56,51,16,1,1,3,6,5,0,1,1,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0
568,0,"['63', '412', '2', '122', '60']",53224,4581,66,13.2,476,71,1,35,31,57,51,14,0,0,0,2,1,1,0,0,0,1,0,0,0,"['360', '235', '64', '114', '236']",56561,4268,68,13.6,540,219,0,31,35,30,62,17,1,1,1,11,6,2,3,1,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0
569,0,"['41', '61', '412', '222', '76']",39696,4578,61,12.2,551,123,0,14,30,22,89,28,0,0,0,1,0,1,0,0,0,0,0,0,0,"['43', '126', '202', '876', '24']",51458,8733,67,13.4,601,176,1,30,14,53,82,16,1,1,2,9,5,1,3,2,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0
570,0,"['54', '12', '360', '28', '236']",55878,4003,68,13.6,525,172,1,32,45,67,58,12,0,0,0,3,2,1,0,0,0,1,2,1,0,"['235', '89', '517', '62', '157']",60417,4192,71,14.2,570,160,0,45,32,101,55,24,1,1,3,6,3,1,2,1,1,3,0,0,0,0,0,0,1,0,1,1,0,1,0
571,1,"['126', '20', '157', '21', '89']",59203,3493,71,14.2,656,206,1,36,21,58,59,22,1,0,2,7,4,1,2,0,0,3,2,0,0,"['223', '22', '876', '59', '61']",47983,-5352,69,13.8,574,113,0,21,36,45,63,12,0,1,0,4,2,2,0,1,1,1,0,1,0,0,2,1,0,0,0,0,0,1,0
572,1,"['68', '22', '16', '64', '58']",51836,6956,67,13.4,662,175,0,21,12,61,59,22,1,1,3,8,5,2,1,1,1,4,2,0,0,"['516', '4', '76', '235', '89']",46976,1561,68,13.6,650,163,1,12,21,23,109,21,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0
573,1,"['360', '497', '114', '16', '64']",57300,4534,73,14.6,647,156,0,28,29,49,76,17,0,0,0,5,2,2,1,0,0,1,1,1,0,"['517', '54', '81', '875', '360']",55049,3144,70,14.0,628,182,1,29,28,38,52,28,1,0,3,5,1,2,2,0,1,3,1,0,0,0,1,0,0,0,1,0,0,2,0
574,0,"['777', '104', '360', '80', '39']",51182,4314,67,13.4,639,169,1,25,31,15,60,24,0,1,0,2,0,1,1,1,1,2,1,0,0,"['432', '235', '360', '67', '86']",53960,1802,74,14.8,628,150,0,31,25,31,193,11,1,0,2,7,3,2,2,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
575,1,"['84', '235', '44', '39', '77']",53782,2279,71,14.2,534,173,0,36,25,57,46,12,0,0,0,3,2,0,1,0,1,3,1,1,0,"['236', '157', '22', '28', '412']",44145,2200,62,12.4,527,92,1,25,36,26,54,9,1,1,1,4,1,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
576,1,"['64', '81', '122', '117', '875']",42166,3620,61,12.2,546,139,1,19,5,27,52,19,1,1,2,7,5,1,1,1,1,3,1,0,0,"['876', '126', '523', '61', '43']",31709,585,53,10.6,534,126,0,5,19,4,40,14,0,0,0,3,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
577,0,"['99', '51', '54', '76', '157']",20635,-1265,41,8.2,340,50,0,1,18,1,48,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '43', '120', '24', '245']",33136,5445,53,10.6,418,130,1,18,1,22,28,6,1,0,3,3,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
578,0,"['25', '360', '14', '876', '105']",52024,4466,70,14.0,626,188,0,24,18,38,71,27,0,0,0,3,1,1,1,0,1,2,0,0,0,"['28', '236', '142', '412', '81']",53743,3466,71,14.2,655,218,1,18,24,20,92,20,1,0,1,6,3,2,1,0,0,2,1,1,0,0,1,1,0,0,1,1,0,0,0
579,0,"['38', '202', '41', '245', '50']",61803,3097,73,14.6,612,182,1,43,34,51,96,16,1,1,1,7,3,1,3,2,0,1,2,0,0,"['28', '360', '114', '22', '80']",60570,6249,76,15.2,685,158,0,34,43,33,71,30,0,0,0,6,1,3,2,0,1,3,0,1,0,0,1,0,0,0,0,1,1,1,0
580,0,"['236', '98', '876', '555', '246']",61561,4413,73,14.6,694,198,0,29,32,43,228,52,1,0,2,3,2,1,0,0,0,1,2,0,0,"['51', '25', '20', '39', '85']",58307,3568,77,15.4,661,168,1,32,29,63,74,57,0,0,0,5,2,0,3,0,1,3,0,1,0,0,1,0,0,0,1,1,1,0,0
581,0,"['876', '126', '29', '13', '497']",53337,-2663,70,14.0,722,149,0,23,42,43,77,37,0,0,0,0,0,0,0,0,0,1,0,0,0,"['39', '202', '104', '80', '38']",69431,7741,81,16.2,787,224,1,42,23,64,106,38,1,1,1,12,5,3,4,3,1,2,2,1,0,0,1,0,0,0,1,0,1,0,0
582,1,"['81', '22', '223', '126', '84']",39954,5554,41,8.2,221,28,1,28,13,25,16,5,0,0,0,2,2,0,0,0,0,0,0,0,0,"['64', '90', '114', '41', '145']",27545,2520,36,7.2,173,37,0,13,28,8,23,5,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
583,1,"['147', '104', '164', '61', '235']",55069,1048,75,15.0,699,201,1,23,21,49,71,31,0,0,0,2,1,1,0,0,1,2,2,1,0,"['202', '30', '80', '98', '236']",57274,2852,75,15.0,755,254,0,21,23,41,226,28,1,0,3,6,2,3,1,0,0,3,0,1,0,1,1,0,0,0,0,2,0,1,0
584,0,"['21', '61', '104', '80', '24']",52940,1039,68,13.6,658,201,1,25,28,36,94,33,1,0,3,3,1,1,1,0,1,3,1,0,0,"['164', '134', '141', '22', '432']",60677,6165,79,15.8,708,196,0,28,25,49,286,49,0,1,0,6,2,1,3,1,0,1,1,2,0,1,0,1,1,0,0,0,1,0,0
585,1,"['84', '235', '134', '104', '875']",55624,6849,73,14.6,634,179,1,33,16,51,54,29,0,1,0,7,5,1,1,1,1,2,0,1,0,"['236', '22', '497', '61', '203']",45639,2684,64,12.8,614,166,0,16,33,19,60,25,1,0,1,2,0,1,1,0,0,2,2,0,0,1,0,0,1,0,1,1,0,0,0
586,1,"['12', '61', '81', '203', '78']",55409,6200,72,14.4,634,175,1,28,17,42,74,47,1,0,2,3,3,0,0,0,1,4,0,1,0,"['202', '236', '85', '104', '117']",50922,4965,68,13.6,662,197,0,17,28,22,122,28,0,1,0,5,1,2,2,1,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0
587,0,"['62', '89', '523', '236', '245']",35420,3012,55,11.0,511,97,0,10,23,10,48,16,1,0,1,2,1,1,0,0,0,0,1,0,0,"['81', '412', '134', '104', '117']",43406,4201,60,12.0,570,146,1,23,10,42,43,16,0,0,0,3,1,0,2,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0
588,1,"['58', '21', '79', '84', '412']",55272,3503,71,14.2,688,191,0,26,23,45,95,44,1,0,3,3,1,1,1,0,1,3,0,0,0,"['106', '53', '202', '61', '64']",52838,3369,70,14.0,676,189,1,23,26,42,124,35,0,0,0,2,0,1,1,0,0,1,2,0,0,0,1,0,2,0,0,0,1,0,0
589,1,"['236', '89', '81', '876', '164']",58561,6573,75,15.0,714,176,0,31,17,43,81,43,0,1,0,7,3,1,3,1,1,1,1,1,0,"['85', '61', '141', '875', '202']",49973,1748,68,13.6,736,188,1,17,31,19,177,36,1,0,1,6,2,3,1,0,0,3,0,0,0,0,0,1,0,0,1,0,0,2,0
590,0,"['111', '517', '104', '117', '523']",47187,2277,67,13.4,642,165,0,15,27,20,72,21,0,0,0,3,1,1,1,0,1,1,1,0,0,"['106', '777', '30', '202', '57']",58404,4396,77,15.4,669,241,1,27,15,37,92,28,1,0,2,4,1,1,2,0,0,2,1,2,0,0,1,0,0,0,1,0,0,1,0
591,1,"['61', '203', '25', '24', '202']",43617,5909,60,12.0,551,163,1,18,8,35,51,33,1,0,1,3,2,1,0,0,1,3,2,0,0,"['164', '412', '142', '523', '64']",36741,2653,57,11.4,516,138,0,8,18,15,102,17,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
592,1,"['32', '24', '89', '145', '39']",49277,3299,66,13.2,539,151,0,21,21,31,69,26,1,1,1,6,3,2,1,1,0,1,2,1,1,"['202', '98', '7', '236', '64']",46663,2558,63,12.6,610,182,1,21,21,31,134,32,0,0,0,3,2,0,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0
593,1,"['61', '117', '21', '421', '106']",41663,3013,60,12.0,607,160,1,15,10,18,45,21,1,0,2,2,1,0,1,0,0,1,2,0,0,"['98', '80', '202', '517', '104']",34164,1539,57,11.4,518,131,0,10,15,14,132,17,0,0,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
594,1,"['164', '117', '5', '12', '202']",32244,4151,51,10.2,370,97,1,23,4,40,55,6,1,0,2,1,1,0,0,0,1,2,1,0,0,"['245', '497', '875', '236', '24']",23420,3187,43,8.6,357,80,0,4,23,3,21,11,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
595,0,"['517', '78', '523', '3', '223']",49435,2990,68,13.6,688,142,0,17,31,26,68,32,0,0,0,3,1,1,1,0,0,0,1,0,0,"['777', '245', '18', '80', '98']",61634,9934,77,15.4,740,219,1,31,17,53,219,33,1,1,3,8,5,1,2,1,1,3,0,1,1,0,0,0,0,0,1,1,1,0,0
596,1,"['84', '25', '429', '61', '5']",58520,2637,75,15.0,633,217,1,36,16,60,69,23,1,1,1,5,3,1,1,1,1,4,2,1,0,"['81', '12', '777', '30', '126']",47326,1971,69,13.8,662,147,0,16,36,24,62,21,0,0,0,5,1,1,3,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0
597,0,"['246', '57', '876', '523', '126']",56131,2529,71,14.2,637,177,0,29,37,42,74,29,1,0,1,4,2,1,1,0,0,1,1,0,0,"['202', '30', '39', '142', '79']",62013,4816,77,15.4,669,251,1,37,29,66,138,34,0,0,0,3,1,1,1,0,1,3,1,1,1,0,1,0,0,0,1,1,0,1,0
598,0,"['106', '81', '3', '80', '104']",29263,2105,49,9.8,381,100,1,11,17,17,40,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['875', '21', '117', '777', '30']",34941,5531,52,10.4,480,124,0,17,11,20,29,17,1,0,3,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
599,1,"['106', '84', '202', '876', '89']",42225,6082,60,12.0,520,120,1,23,14,35,71,19,1,0,1,2,1,1,0,0,0,2,2,0,0,"['104', '412', '61', '875', '523']",37270,3530,57,11.4,533,140,0,14,23,16,41,20,0,0,0,3,0,1,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0
600,1,"['498', '81', '74', '104', '84']",73525,8915,80,16.0,381,111,1,55,52,36,77,17,1,1,2,8,4,2,2,1,1,3,0,1,0,"['1', '101', '202', '89', '134']",63755,3809,69,13.8,354,19,0,52,55,51,68,9,0,0,0,4,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
601,1,"['56', '235', '29', '777', '12']",86532,9232,91,18.2,472,70,1,61,53,58,54,2,1,1,1,9,4,3,2,2,0,3,0,0,0,"['18', '59', '21', '246', '106']",80890,-3260,83,16.6,456,77,0,53,61,65,28,14,0,0,0,8,4,1,3,0,1,2,0,0,0,0,0,3,0,0,1,0,0,1,0
602,0,"['38', '80', '81', '64', '78']",51251,-229,68,13.6,644,156,0,21,29,26,102,33,0,0,0,2,1,0,1,0,1,2,1,0,0,"['777', '30', '41', '875', '523']",60577,6744,75,15.0,746,207,1,29,21,46,76,39,1,1,1,11,6,2,3,2,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0
603,0,"['80', '202', '60', '91', '164']",53243,3125,69,13.8,556,139,0,35,36,60,117,25,0,0,0,3,1,1,1,0,1,1,1,0,0,"['81', '777', '876', '89', '114']",59132,5519,71,14.2,604,215,1,36,35,44,63,36,1,1,1,8,5,1,2,1,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0
604,0,"['104', '78', '876', '523', '412']",57021,2919,73,14.6,741,228,0,20,16,32,80,26,1,0,2,4,2,0,2,0,0,2,2,1,0,"['81', '875', '41', '30', '12']",53963,2236,75,15.0,714,207,1,16,20,31,74,26,0,0,0,3,1,2,0,0,1,2,0,1,0,1,0,1,0,0,0,1,1,0,0
605,0,"['203', '117', '79', '81', '236']",37698,1288,58,11.6,587,126,1,8,24,8,49,18,1,0,3,2,0,1,1,0,1,2,1,0,0,"['24', '875', '202', '245', '12']",48901,6693,69,13.8,587,147,0,24,8,34,75,20,0,1,0,8,5,2,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0
606,0,"['777', '30', '8', '875', '202']",24974,2454,46,9.2,331,84,0,8,30,9,35,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '106', '517', '80', '523']",39682,6797,56,11.2,403,131,1,30,8,35,35,7,1,0,3,5,2,1,2,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
607,0,"['777', '80', '39', '64', '202']",38076,2076,55,11.0,511,113,1,15,20,16,101,15,1,0,3,2,0,1,1,0,1,2,2,0,0,"['142', '104', '81', '40', '24']",43173,3990,63,12.6,509,168,0,20,15,29,67,26,0,0,0,3,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
608,0,"['203', '57', '236', '876', '58']",56347,1681,76,15.2,661,168,1,26,34,37,66,24,1,0,2,1,1,0,0,0,0,0,1,1,0,"['777', '30', '117', '523', '432']",62132,6160,77,15.4,644,247,0,34,26,61,210,26,0,1,0,12,5,3,4,1,1,4,1,1,1,0,0,0,0,0,1,1,0,2,0
609,0,"['202', '58', '432', '245', '91']",46627,1012,67,13.4,684,131,1,17,29,21,161,22,0,0,0,1,0,0,1,0,1,1,1,0,0,"['38', '81', '30', '12', '875']",58543,6168,76,15.2,670,224,0,29,17,50,121,30,1,1,3,9,5,2,2,1,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0
610,0,"['517', '120', '145', '62', '875']",39938,1180,60,12.0,542,121,0,14,25,19,54,18,0,0,0,1,0,1,0,0,0,0,0,0,0,"['98', '432', '81', '777', '876']",49775,3755,69,13.8,575,203,1,25,14,46,271,20,1,0,1,5,2,1,2,0,1,3,2,1,1,0,0,0,0,0,0,1,1,1,0
611,0,"['89', '154', '104', '523', '91']",46952,1287,63,12.6,521,143,0,23,39,39,47,24,1,0,3,2,0,1,1,0,1,1,1,0,0,"['235', '777', '163', '516', '80']",54180,3900,68,13.6,583,151,1,39,23,59,69,18,0,0,0,6,2,1,3,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0
612,1,"['497', '91', '202', '59', '68']",62085,5412,73,14.6,602,144,0,45,39,87,111,19,0,1,0,6,2,2,2,1,1,3,1,0,0,"['235', '89', '114', '875', '30']",61346,5224,75,15.0,625,170,1,39,45,64,59,30,1,0,1,4,2,1,1,0,0,2,1,1,0,1,1,1,0,0,2,0,0,0,0
613,1,"['24', '80', '777', '30', '81']",45072,2812,62,12.4,496,197,1,27,14,29,47,14,1,0,1,4,2,1,1,0,0,2,2,0,0,"['145', '164', '111', '236', '876']",33950,1532,54,10.8,479,90,0,14,27,14,37,14,0,0,0,3,0,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0
614,1,"['80', '22', '777', '61', '120']",48776,1358,65,13.0,572,198,1,33,10,45,58,14,1,1,3,5,2,1,2,1,1,3,1,0,0,"['202', '43', '236', '245', '57']",33953,2643,56,11.2,475,84,0,10,33,14,38,20,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
615,1,"['516', '777', '30', '201', '22']",57378,7733,74,14.8,676,203,0,29,23,58,66,30,0,1,0,6,3,0,3,2,0,3,1,1,0,"['412', '117', '119', '517', '5']",50318,3410,66,13.2,629,157,1,23,29,33,76,25,1,0,2,5,2,2,1,0,1,1,1,0,0,0,0,1,2,0,1,0,0,0,0
616,0,"['22', '421', '142', '84', '12']",41433,2133,61,12.2,490,78,0,21,45,26,51,10,0,0,0,1,0,1,0,0,0,0,0,0,0,"['89', '236', '202', '30', '41']",57315,6293,71,14.2,522,220,1,45,21,54,74,10,1,1,3,9,5,1,3,2,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0
617,0,"['54', '104', '875', '22', '432']",51749,1964,67,13.4,565,155,0,28,33,38,135,28,1,0,3,3,1,1,1,0,0,0,2,0,0,"['63', '202', '517', '236', '142']",56146,5151,72,14.4,678,188,1,33,28,57,217,27,0,0,0,4,2,1,1,0,1,4,0,0,0,0,0,0,0,0,2,1,1,0,0
618,0,"['64', '81', '517', '61', '875']",24702,2857,45,9.0,356,74,1,8,21,10,36,7,0,0,0,0,0,0,0,0,1,2,0,0,0,"['523', '89', '58', '245', '104']",35317,5492,53,10.6,433,116,0,21,8,22,33,12,1,0,1,3,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
619,0,"['238', '33', '360', '17', '92']",39392,3107,48,9.6,194,10,0,27,45,20,57,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '268', '223', '84', '59']",54880,11895,55,11.0,293,41,1,45,27,42,21,14,1,1,1,7,5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
