,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
1042,0,"['875', '76', '78', '145', '39']",46877,1873,61,12.2,573,172,1,21,22,34,133,32,0,0,0,1,0,1,0,0,0,1,1,0,0,"['236', '497', '523', '876', '106']",49798,1543,65,13.0,564,163,0,22,21,40,66,43,1,0,3,6,3,1,2,0,1,3,1,1,0,0,1,0,0,0,1,1,1,0,0
1043,1,"['81', '68', '497', '516', '421']",31710,3210,51,10.2,417,86,1,15,6,14,25,11,1,0,3,2,0,1,1,0,1,1,1,0,0,"['61', '145', '555', '20', '164']",22815,1415,45,9.0,322,71,0,6,15,7,30,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1044,0,"['22', '20', '555', '236', '30']",51884,3150,64,12.8,596,152,1,24,27,41,66,25,0,0,0,1,0,0,1,0,0,0,0,0,0,"['126', '68', '120', '81', '12']",51088,2710,66,13.2,611,196,0,27,24,28,70,35,1,0,1,4,2,1,1,0,1,4,2,0,0,0,0,0,0,0,1,2,0,1,0
1045,1,"['22', '104', '555', '61', '517']",49184,3287,64,12.8,608,151,1,22,18,32,74,47,0,0,0,2,2,0,0,0,0,1,2,0,0,"['412', '134', '98', '64', '202']",42024,2162,61,12.2,577,120,0,18,22,22,236,25,1,0,1,5,1,2,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0
1046,0,"['107', '142', '12', '202', '104']",47563,3277,63,12.6,602,183,1,18,18,26,129,26,1,0,1,2,1,1,0,0,1,3,2,0,0,"['429', '157', '79', '64', '517']",46664,4141,68,13.6,613,155,0,18,18,34,75,18,0,0,0,7,2,3,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
1047,0,"['104', '85', '236', '51', '16']",28987,2212,52,10.4,408,72,0,5,31,7,43,13,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '80', '164', '203', '21']",44836,5103,62,12.4,483,112,1,31,5,29,36,20,1,1,3,10,5,2,3,2,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0
1048,0,"['38', '63', '5', '235', '117']",18580,2554,38,7.6,251,56,0,3,19,4,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '24', '245', '80', '84']",32402,4562,46,9.2,349,85,1,19,3,17,19,4,1,1,3,7,3,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1049,0,"['106', '98', '222', '412', '38']",33943,1803,53,10.6,510,109,0,8,20,14,155,20,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '12', '202', '164', '76']",47369,5901,61,12.2,567,169,1,20,8,34,162,20,1,1,3,9,5,2,2,1,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0
1050,0,"['106', '80', '163', '202', '147']",26486,1116,46,9.2,361,70,1,9,14,14,46,9,0,0,0,0,0,0,0,0,1,1,0,0,0,"['81', '104', '91', '85', '412']",31170,4485,51,10.2,394,131,0,14,9,18,29,16,1,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1051,0,"['6', '29', '40', '4', '120']",45777,2649,62,12.4,543,167,0,15,33,15,48,18,0,0,0,3,1,0,2,0,0,0,1,0,0,"['3', '30', '202', '164', '147']",53229,3521,69,13.8,567,163,1,33,15,48,122,22,1,0,1,7,3,2,2,0,1,4,1,1,1,0,0,0,0,0,2,1,0,1,0
1052,1,"['30', '875', '432', '246', '22']",57744,3766,72,14.4,583,151,1,40,25,69,137,29,1,1,1,5,2,3,0,1,0,1,1,1,0,"['58', '517', '64', '202', '57']",46310,2856,66,13.2,580,138,0,25,40,26,166,31,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0
1053,0,"['41', '134', '64', '81', '350']",44893,2130,63,12.6,582,157,1,16,19,27,71,17,0,0,0,2,1,1,0,0,1,2,0,0,0,"['246', '30', '58', '412', '523']",48529,3186,67,13.4,591,167,0,19,16,26,62,33,1,0,3,6,2,1,3,0,0,1,2,1,0,1,0,1,0,0,0,1,0,0,0
1054,1,"['432', '51', '117', '141', '103']",44291,7606,64,12.8,494,135,0,28,17,51,161,23,0,0,0,1,0,0,1,0,0,1,0,1,0,"['22', '875', '74', '64', '4']",39824,2214,57,11.4,530,112,1,17,28,28,96,19,1,0,1,3,1,1,1,0,1,2,2,0,0,0,0,0,1,0,1,0,1,0,0
1055,0,"['203', '245', '117', '21', '412']",40717,1918,63,12.6,638,177,1,4,10,4,67,37,1,0,2,4,1,2,1,0,0,0,2,0,0,"['5', '58', '111', '523', '61']",46667,2975,67,13.4,718,170,0,10,4,13,75,30,0,1,0,6,3,2,1,1,1,3,0,1,1,0,0,0,0,0,1,0,1,1,0
1056,0,"['202', '3', '164', '89', '104']",30357,1829,49,9.8,399,91,1,13,23,17,51,21,0,0,0,0,0,0,0,0,0,0,0,0,0,"['18', '82', '777', '80', '76']",37927,5602,55,11.0,422,121,0,23,13,26,65,13,1,0,2,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
1057,0,"['61', '81', '80', '76', '24']",41313,710,60,12.0,578,138,1,14,36,23,107,32,0,0,0,0,0,0,0,0,1,1,0,0,0,"['202', '58', '3', '203', '111']",54315,6120,68,13.6,594,147,0,36,14,62,86,30,1,1,1,8,5,2,1,1,0,2,2,1,0,0,1,0,0,0,0,0,1,1,0
1058,1,"['246', '58', '876', '202', '875']",53279,3756,70,14.0,628,208,0,29,15,48,91,34,1,0,3,3,1,1,1,0,1,3,1,1,0,"['38', '22', '64', '80', '164']",46066,2448,63,12.6,651,128,1,15,29,21,63,27,0,0,0,2,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
1059,1,"['104', '145', '89', '117', '3']",32317,2512,48,9.6,357,105,1,21,6,28,33,6,1,0,1,2,0,1,1,0,1,1,1,0,0,"['876', '80', '58', '105', '21']",23369,2044,43,8.6,319,73,0,6,21,6,22,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1060,0,"['875', '360', '3', '203', '43']",51174,2771,63,12.6,503,105,1,36,34,70,46,17,0,0,0,3,2,1,0,0,0,2,1,0,0,"['104', '55', '117', '12', '157']",51880,3379,67,13.4,494,177,0,34,36,61,56,16,1,0,3,3,1,0,2,0,1,2,1,0,0,1,0,0,1,0,0,1,0,1,0
1061,1,"['104', '103', '117', '235', '523']",45877,7817,57,11.4,428,134,1,28,12,61,46,17,1,1,3,6,3,2,1,1,1,2,1,0,0,"['142', '16', '81', '38', '121']",34492,1322,52,10.4,446,104,0,12,28,15,71,19,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0
1062,1,"['38', '8', '106', '202', '80']",47917,2378,64,12.8,601,146,0,25,16,32,85,20,1,1,1,3,2,1,0,1,1,2,2,0,0,"['203', '61', '412', '523', '164']",43648,1853,64,12.8,597,141,1,16,25,23,54,21,0,0,0,4,2,0,2,0,0,2,0,0,0,0,0,1,1,0,0,2,0,0,0
1063,0,"['76', '432', '91', '164', '22']",29359,1226,50,10.0,444,113,1,7,21,6,121,12,1,0,1,2,0,2,0,0,0,0,1,0,0,"['223', '24', '84', '2', '235']",35388,5303,55,11.0,442,123,0,21,7,37,79,15,0,0,0,3,2,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
1064,0,"['876', '202', '432', '126', '91']",43370,3363,62,12.4,650,157,0,10,19,20,175,32,1,0,1,3,0,2,1,0,0,0,2,0,0,"['245', '64', '51', '43', '85']",46974,3950,67,13.4,657,185,1,19,10,20,124,33,0,0,0,4,2,1,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0
1065,0,"['523', '412', '7', '120', '58']",45036,3984,65,13.0,628,176,0,15,18,18,64,31,0,0,0,3,1,1,1,0,0,1,0,0,0,"['246', '57', '106', '517', '22']",44484,2466,63,12.6,557,156,1,18,15,22,59,25,1,0,1,3,1,1,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0
1066,1,"['223', '64', '202', '106', '134']",43850,2512,64,12.8,652,176,1,11,10,14,115,22,1,0,1,3,1,1,1,0,0,1,2,0,0,"['523', '89', '4', '203', '117']",45440,5445,63,12.6,622,155,0,10,11,14,62,35,0,0,0,7,2,2,3,0,1,2,0,1,0,0,0,1,0,0,1,1,0,0,0
1067,0,"['235', '58', '120', '4', '497']",26903,2770,48,9.6,405,100,0,6,14,9,36,11,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '69', '876', '523', '80']",31713,4478,52,10.4,446,110,1,14,6,10,110,13,1,0,3,2,1,0,1,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0
1068,0,"['104', '81', '350', '106', '517']",25587,677,45,9.0,343,90,0,5,19,3,31,9,1,0,1,1,0,1,0,0,0,1,1,0,0,"['164', '235', '76', '875', '4']",33548,5160,51,10.2,413,106,1,19,5,33,75,6,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1069,0,"['360', '3', '203', '80', '57']",43790,2900,61,12.2,450,116,0,26,47,42,68,24,0,0,0,0,0,0,0,0,0,1,0,0,0,"['202', '875', '104', '117', '517']",57836,6764,68,13.6,557,123,1,47,26,70,88,30,1,1,3,9,5,2,2,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0
1070,1,"['104', '516', '81', '555', '84']",43376,4923,58,11.6,454,132,0,33,18,38,37,15,1,0,3,2,1,0,1,0,1,3,0,0,0,"['5', '4', '163', '236', '875']",34724,1089,52,10.4,401,81,1,18,33,29,36,11,0,0,0,3,1,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
1071,1,"['22', '20', '24', '117', '497']",41957,4472,61,12.2,471,157,1,21,6,34,47,32,0,0,0,3,1,0,2,0,1,3,1,0,0,"['104', '235', '142', '43', '412']",32557,2222,53,10.6,516,94,0,6,21,7,76,20,1,0,1,2,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
1072,1,"['32', '76', '222', '16', '235']",50235,11135,73,14.6,184,0,1,34,26,93,24,0,0,1,0,3,3,0,0,1,0,0,0,0,0,"['48', '53', '268', '101', '245']",45593,4338,70,14.0,171,0,0,26,34,70,0,2,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1073,1,"['164', '875', '429', '3', '120']",54145,6404,69,13.8,521,164,1,40,15,50,56,14,1,0,1,6,2,3,1,0,1,2,2,1,0,"['876', '236', '81', '89', '24']",40123,2898,59,11.8,517,106,0,15,40,19,46,18,0,1,0,3,3,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1074,0,"['517', '236', '145', '875', '58']",44822,1282,61,12.2,612,164,1,11,21,11,71,29,1,0,1,5,2,1,2,0,1,2,2,0,0,"['497', '235', '61', '203', '69']",51553,6014,70,14.0,674,180,0,21,11,48,69,29,0,0,0,6,2,2,2,0,0,2,0,1,0,0,1,0,1,0,1,1,0,0,0
1075,0,"['202', '85', '80', '120', '134']",28290,1747,49,9.8,412,53,0,8,35,15,58,17,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '360', '76', '236', '89']",42950,6190,54,10.8,472,126,1,35,8,35,86,15,1,0,3,6,2,2,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0
1076,1,"['12', '120', '82', '429', '61']",48656,4644,66,13.2,648,174,0,17,25,29,68,20,1,1,3,6,2,2,2,1,0,2,1,0,0,"['876', '164', '875', '105', '81']",47409,7172,62,12.4,573,143,1,25,17,31,51,31,0,0,0,4,1,2,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0
1077,0,"['268', '22', '41', '64', '80']",47397,3960,68,13.6,597,157,0,23,23,40,72,23,0,0,0,1,1,0,0,0,1,2,1,1,0,"['157', '98', '517', '202', '58']",48357,1077,67,13.4,590,150,1,23,23,34,162,27,1,0,3,4,1,1,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0
1078,0,"['80', '134', '202', '236', '120']",5306,2556,12,2.4,36,12,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '39', '61', '497', '145']",4938,1638,13,2.6,41,16,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1079,0,"['59', '69', '875', '126', '145']",41206,1556,59,11.8,538,93,0,16,33,22,54,28,0,0,0,2,0,1,1,0,0,0,0,0,0,"['104', '40', '22', '236', '54']",50807,4282,66,13.2,516,193,1,33,16,56,67,35,1,1,3,6,3,1,2,1,1,4,2,0,0,0,0,0,0,0,0,1,1,2,0
1080,0,"['59', '13', '517', '429', '80']",42137,1337,59,11.8,585,111,0,17,35,31,70,21,0,0,0,1,0,0,1,0,0,1,1,0,0,"['114', '39', '875', '360', '876']",54391,4743,70,14.0,639,172,1,35,17,52,52,30,1,1,3,6,3,1,2,1,1,2,1,1,0,0,0,1,0,0,1,0,0,1,0
1081,0,"['164', '81', '104', '4', '201']",46630,2383,63,12.6,558,163,0,20,26,32,65,19,0,0,0,1,1,0,0,0,0,0,2,0,0,"['22', '19', '84', '875', '64']",49192,3822,67,13.4,599,130,1,26,20,43,334,34,1,0,3,3,2,0,1,0,1,3,0,1,1,0,0,0,0,0,1,1,1,0,0
1082,0,"['89', '22', '78', '61', '121']",40220,3140,62,12.4,599,139,0,10,19,21,60,29,0,0,0,0,0,0,0,0,1,3,0,1,0,"['202', '4', '40', '117', '104']",48890,1708,65,13.0,627,166,1,19,10,40,121,25,1,0,3,4,2,1,1,0,0,1,2,0,0,0,1,1,1,0,0,0,0,1,0
1083,0,"['164', '29', '61', '64', '111']",49214,2464,63,12.6,551,169,1,25,24,39,62,21,1,0,3,3,1,1,1,0,1,2,1,0,0,"['245', '145', '98', '875', '12']",47344,1836,66,13.2,501,132,0,24,25,52,171,15,0,1,0,6,4,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0
1084,0,"['81', '106', '43', '245', '236']",47014,1429,64,12.8,588,109,1,24,37,30,65,28,1,0,1,1,0,1,0,0,0,0,0,0,0,"['497', '2', '29', '58', '517']",51481,2452,67,13.4,517,163,0,37,24,61,77,27,0,0,0,4,1,1,2,0,1,4,1,0,0,0,0,0,0,0,2,1,0,1,0
1085,0,"['268', '21', '51', '412', '236']",75093,3828,90,18.0,329,0,0,45,60,76,0,0,1,1,2,3,3,0,0,4,0,0,0,0,0,"['55', '161', '103', '13', '222']",80506,8856,90,18.0,355,0,1,60,45,105,0,0,0,0,0,5,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1086,0,"['117', '516', '10', '235', '126']",61112,4882,87,17.4,243,0,1,31,43,88,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,"['145', '202', '164', '74', '37']",64441,6358,89,17.8,259,0,0,43,31,113,29,0,0,1,0,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1087,1,"['101', '64', '517', '80', '360']",49988,5638,66,13.2,472,173,0,36,13,48,40,23,1,1,2,6,4,1,1,1,1,3,2,0,0,"['117', '429', '39', '32', '236']",36136,2261,57,11.4,486,103,1,13,36,22,46,7,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
1088,1,"['98', '131', '202', '81', '13']",58769,5849,85,17.0,205,0,1,50,46,117,97,0,1,0,2,4,4,0,0,1,0,0,0,0,0,"['18', '236', '106', '240', '41']",55102,2239,81,16.2,192,0,0,46,50,99,0,0,0,1,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1089,0,"['84', '203', '223', '875', '22']",47681,4442,64,12.8,605,139,1,24,22,35,75,40,0,0,0,3,1,1,1,0,1,1,1,0,0,"['104', '142', '164', '80', '202']",47387,4439,67,13.4,565,163,0,22,24,29,162,30,1,0,2,3,2,0,1,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0
1090,1,"['21', '54', '121', '115', '120']",75207,5839,90,18.0,290,0,0,55,64,105,0,0,0,1,0,3,3,0,0,3,0,0,0,0,0,"['4', '238', '40', '777', '143']",74970,6720,90,18.0,310,0,1,64,55,137,220,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091,0,"['91', '876', '875', '517', '81']",31667,2798,53,10.6,464,119,1,8,27,10,45,10,0,0,0,0,0,0,0,0,0,0,1,0,0,"['114', '76', '412', '145', '236']",45986,8028,61,12.2,547,140,0,27,8,39,72,17,1,1,1,9,5,1,3,2,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
1092,0,"['163', '517', '80', '57', '104']",45111,2336,63,12.6,597,182,0,15,26,27,64,41,1,0,1,4,2,1,1,0,1,2,2,0,0,"['126', '429', '64', '412', '38']",51462,4982,69,13.8,639,159,1,26,15,51,99,26,0,0,0,4,2,1,1,0,0,2,0,1,0,0,0,1,1,0,0,1,0,1,0
1093,0,"['412', '105', '22', '59', '164']",50358,1595,67,13.4,603,165,0,21,25,41,58,31,1,0,3,3,1,0,2,0,0,0,2,1,1,"['517', '223', '117', '236', '235']",48804,3584,65,13.0,607,135,1,25,21,60,71,18,0,0,0,4,1,2,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0
1094,0,"['79', '3', '104', '145', '117']",39646,1446,57,11.4,564,98,0,14,37,27,50,29,0,0,0,1,0,1,0,0,0,0,1,0,0,"['517', '202', '76', '80', '39']",56035,7755,69,13.8,559,192,1,37,14,76,118,22,1,1,1,7,3,1,3,2,1,3,1,1,1,0,0,0,0,0,1,1,1,0,0
1095,1,"['98', '51', '3', '421', '89']",47383,6508,67,13.4,572,166,1,23,5,38,163,27,1,0,1,4,1,2,1,0,1,3,2,1,0,"['875', '201', '202', '41', '876']",34805,3272,57,11.4,572,140,0,5,23,17,69,21,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
1096,0,"['412', '142', '164', '120', '22']",48030,1725,64,12.8,608,150,0,23,25,28,88,35,0,0,0,3,1,2,0,0,1,3,1,0,0,"['236', '89', '68', '202', '126']",52844,4492,69,13.8,630,155,1,25,23,37,92,25,1,1,1,8,3,3,2,2,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0
1097,1,"['43', '245', '126', '202', '164']",43984,4016,57,11.4,486,142,1,30,14,35,64,17,0,0,0,5,2,1,2,0,1,2,1,0,0,"['59', '26', '236', '15', '80']",31484,1459,54,10.8,393,91,0,14,30,16,33,15,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1098,0,"['22', '39', '98', '223', '517']",43270,3168,61,12.2,614,107,0,14,27,13,162,14,1,0,1,2,0,1,1,0,1,2,1,0,0,"['157', '60', '164', '51', '25']",52006,6384,67,13.4,622,158,1,27,14,40,56,18,0,1,0,8,3,2,3,2,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
1099,0,"['876', '164', '61', '22', '432']",41533,925,63,12.6,636,182,0,10,25,13,138,25,0,0,0,0,0,0,0,0,1,1,0,0,0,"['126', '81', '59', '12', '55']",50925,4852,69,13.8,666,143,1,25,10,47,118,32,1,1,1,8,3,2,3,1,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0
1100,0,"['23', '518', '104', '84', '42']",51655,1402,78,15.6,181,0,0,34,58,68,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['412', '517', '875', '429', '7']",58739,6384,82,16.4,195,0,1,58,34,133,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101,0,"['145', '18', '31', '223', '29']",76950,2400,90,18.0,340,0,1,54,61,98,0,17,0,1,0,2,2,0,0,1,0,0,0,0,0,"['236', '17', '516', '134', '90']",78195,4695,90,18.0,339,0,0,61,54,126,77,0,1,0,2,4,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102,0,"['202', '99', '58', '518', '81']",67772,7087,90,18.0,288,0,1,47,47,113,45,0,1,0,2,2,2,0,0,1,0,0,0,0,0,"['90', '117', '120', '50', '6']",69886,9118,90,18.0,269,0,0,47,47,103,0,2,0,1,0,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1103,1,"['36', '104', '38', '53', '266']",72098,5123,90,18.0,245,0,1,67,61,151,0,0,0,1,0,4,4,0,0,2,0,0,0,0,0,"['29', '98', '3', '518', '875']",68200,2745,90,18.0,257,0,0,61,67,156,80,0,1,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1104,1,"['44', '3', '154', '875', '202']",49812,8156,67,13.4,652,142,1,20,22,33,85,22,1,1,3,5,3,1,1,1,1,3,1,0,0,"['266', '67', '164', '517', '78']",48609,1968,68,13.6,618,151,0,22,20,29,81,23,0,0,0,6,1,3,2,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0
1105,0,"['412', '150', '64', '61', '202']",41960,1735,62,12.4,656,166,0,7,17,9,108,31,0,0,0,2,0,1,1,0,1,2,1,0,0,"['22', '38', '875', '98', '201']",47242,2663,67,13.4,641,147,1,17,7,30,168,33,1,0,2,5,2,2,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0
1106,0,"['432', '64', '62', '202', '7']",27871,1213,49,9.8,359,71,1,12,17,16,97,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '22', '412', '38', '164']",34503,4235,53,10.6,421,119,0,17,12,17,106,13,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1107,0,"['238', '3', '133', '44', '8']",60317,2797,86,17.2,246,0,1,39,45,103,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,"['876', '26', '875', '96', '150']",62996,5311,88,17.6,221,0,0,45,39,115,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108,0,"['60', '12', '157', '126', '142']",39120,2660,58,11.6,547,138,0,11,21,18,80,29,0,0,0,0,0,0,0,0,0,1,1,0,0,"['104', '98', '29', '497', '4']",41806,4431,61,12.2,505,141,1,21,11,52,161,17,1,0,1,5,1,2,2,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0
1109,1,"['104', '126', '80', '517', '22']",47307,3922,60,12.0,576,135,1,31,12,37,45,20,1,1,2,6,4,1,1,1,1,2,0,0,0,"['62', '64', '875', '4', '81']",31053,4860,52,10.4,406,77,0,12,31,9,45,10,0,0,0,3,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1110,1,"['3', '111', '104', '106', '145']",53556,5176,69,13.8,687,172,1,28,19,44,65,24,1,0,3,5,1,2,2,0,0,3,2,0,0,"['2', '4', '21', '412', '24']",48826,4254,66,13.2,661,158,0,19,28,30,64,24,0,0,0,3,1,1,1,0,1,1,0,0,0,0,1,0,2,0,1,0,0,0,0
1111,0,"['61', '202', '98', '117', '80']",39662,2412,56,11.2,537,69,0,17,35,32,146,17,0,0,0,0,0,0,0,0,0,0,1,0,0,"['22', '57', '126', '104', '517']",57621,4966,69,13.8,661,207,1,35,17,49,56,33,1,1,1,10,5,2,3,2,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0
1112,1,"['84', '235', '432', '104', '117']",45233,2228,65,13.0,554,128,1,19,22,44,139,28,0,0,0,1,0,1,0,0,0,0,0,1,1,"['875', '58', '202', '412', '517']",46229,2710,63,12.6,557,168,0,22,19,43,146,34,1,0,1,5,1,1,3,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0
1113,0,"['202', '432', '104', '115', '107']",42144,2414,62,12.4,656,156,0,8,19,14,154,30,1,0,1,2,0,2,0,0,0,0,1,0,0,"['106', '98', '51', '61', '99']",48265,2344,66,13.2,683,151,1,19,8,32,221,47,0,0,0,5,2,1,2,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0
1114,0,"['126', '412', '202', '777', '876']",25195,310,44,8.8,289,92,0,9,28,11,64,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '51', '164', '117', '99']",38610,4717,53,10.6,421,97,1,28,9,33,34,15,1,1,3,5,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1115,0,"['126', '163', '89', '245', '238']",41173,3608,62,12.4,628,129,0,10,28,14,78,47,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '164', '76', '235', '58']",54652,3275,70,14.0,644,182,1,28,10,42,113,34,1,1,3,9,3,2,4,1,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0
1116,1,"['81', '117', '58', '432', '104']",49423,3423,66,13.2,513,146,1,32,15,52,123,16,0,1,0,4,4,0,0,1,0,1,2,1,0,"['235', '8', '245', '91', '164']",38155,2547,57,11.4,524,98,0,15,32,18,99,22,1,0,3,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1117,1,"['126', '59', '51', '84', '99']",48352,2107,65,13.0,579,113,0,26,40,48,64,35,0,0,0,2,1,0,1,0,0,1,1,0,0,"['98', '876', '80', '517', '22']",55344,3956,70,14.0,585,178,1,40,26,44,182,26,1,0,3,7,2,2,3,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0
1118,1,"['111', '56', '126', '517', '51']",54258,6414,72,14.4,699,173,0,29,20,48,70,29,1,1,3,5,2,0,3,1,0,2,1,0,0,"['164', '4', '64', '875', '202']",45846,2608,65,13.0,652,125,1,20,29,28,93,29,0,0,0,2,0,2,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
1119,1,"['141', '126', '90', '235', '201']",39730,4130,62,12.4,545,161,0,19,10,26,49,9,1,0,2,2,1,1,0,0,0,1,1,0,0,"['777', '68', '81', '20', '80']",34663,2793,56,11.2,553,96,1,10,19,14,38,16,0,0,0,2,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
1120,0,"['64', '61', '51', '432', '516']",38080,2535,58,11.6,650,102,1,7,21,11,153,26,0,0,0,0,0,0,0,0,1,1,0,0,0,"['875', '236', '59', '55', '58']",51947,3563,70,14.0,690,188,0,21,7,33,132,48,1,0,3,8,3,3,2,0,0,2,2,1,0,0,1,0,0,0,0,0,1,1,0
1121,1,"['245', '164', '117', '84', '22']",45333,5865,64,12.8,528,141,0,28,14,50,61,31,0,0,0,1,1,0,0,0,1,2,2,0,0,"['24', '875', '429', '142', '517']",39065,537,57,11.4,554,132,1,14,28,18,85,22,1,0,1,3,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
