,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
1004,1,"['68', '21', '203', '114', '38']",8601,4291,21,4.2,110,21,1,3,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '51', '412', '84', '876']",7038,1443,20,4.0,90,33,0,0,3,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1005,1,"['119', '412', '57', '76', '91']",7677,3191,20,4.0,102,31,1,1,1,1,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['55', '114', '81', '104', '555']",7772,4547,21,4.2,106,28,0,1,1,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1006,0,"['39', '236', '235', '245', '432']",6819,949,19,3.8,88,24,0,0,5,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '202', '412', '104', '24']",9373,3253,21,4.2,92,16,1,5,0,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1007,0,"['3', '21', '104', '84', '98']",7675,2400,21,4.2,78,28,0,2,1,4,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '429', '875', '517', '64']",7844,1629,21,4.2,97,24,1,1,2,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008,0,"['114', '59', '81', '517', '497']",7145,1975,20,4.0,83,23,0,1,1,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '245', '24', '22', '43']",7664,2854,20,4.0,86,20,1,1,1,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1009,1,"['39', '875', '30', '51', '114']",7838,3563,20,4.0,110,24,1,1,1,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '64', '89', '142', '222']",7301,2781,20,4.0,97,17,0,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1010,0,"['62', '134', '111', '22', '8']",7105,3105,20,4.0,96,22,0,0,2,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['4', '104', '51', '79', '78']",8009,2609,21,4.2,80,33,1,2,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011,0,"['61', '876', '81', '114', '40']",7626,3476,21,4.2,75,27,0,2,2,6,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['85', '875', '38', '22', '117']",7884,3609,21,4.2,88,12,1,2,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012,1,"['114', '202', '64', '235', '7']",8495,4015,20,4.0,93,23,1,3,0,3,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['133', '120', '62', '61', '497']",6744,1844,20,4.0,76,24,0,0,3,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013,1,"['350', '126', '104', '81', '142']",9439,4554,23,4.6,95,25,1,5,1,5,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['432', '202', '64', '7', '114']",7367,2842,18,3.6,97,16,0,1,5,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1014,0,"['875', '429', '126', '145', '876']",7997,2947,21,4.2,97,36,0,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '28', '39', '89', '62']",7996,2271,18,3.6,87,24,1,3,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1015,0,"['875', '51', '876', '78', '40']",8784,2984,20,4.0,83,22,0,5,3,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['223', '28', '39', '62', '22']",8273,2648,20,4.0,95,18,1,3,5,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1016,1,"['876', '875', '429', '238', '80']",7299,1074,19,3.8,86,27,0,1,1,1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '497', '114', '235', '76']",7679,2484,21,4.2,103,27,1,1,1,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1017,1,"['876', '875', '58', '202', '84']",7150,3525,17,3.4,65,21,0,2,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '104', '111', '22', '142']",7570,1975,18,3.6,79,16,1,3,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1018,1,"['51', '25', '245', '236', '106']",8122,2132,21,4.2,115,28,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '268', '104', '202', '16']",8276,4276,22,4.4,109,27,0,1,1,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1019,1,"['555', '84', '104', '238', '115']",8078,1373,19,3.8,94,20,0,3,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '235', '111', '30', '875']",7917,2592,21,4.2,101,40,1,1,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020,1,"['25', '8', '875', '114', '51']",8730,3345,22,4.4,88,24,1,5,3,4,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '111', '236', '120', '7']",7490,1940,19,3.8,71,16,0,3,5,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1021,1,"['164', '120', '555', '3', '145']",8263,3088,23,4.6,92,35,1,2,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['99', '107', '114', '81', '876']",7218,3368,21,4.2,105,24,0,0,2,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1022,0,"['22', '61', '64', '114', '43']",8495,2255,20,4.0,91,24,1,3,3,6,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '202', '91', '28', '126']",7668,1933,19,3.8,71,20,0,3,3,4,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1023,0,"['43', '64', '81', '117', '58']",6767,1952,18,3.6,83,6,0,0,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '24', '236', '89', '80']",8271,3946,20,4.0,84,26,1,4,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1024,1,"['432', '76', '164', '81', '236']",7927,1402,21,4.2,81,20,0,3,2,3,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['163', '555', '114', '80', '22']",7872,3247,20,4.0,101,20,1,2,3,4,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1025,1,"['81', '555', '236', '876', '114']",9557,4257,20,4.0,93,32,1,6,2,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '99', '37', '246', '245']",7384,2154,21,4.2,60,20,0,2,6,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1026,0,"['76', '81', '99', '58', '236']",7209,649,19,3.8,84,20,1,1,5,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '53', '30', '114', '120']",8982,3632,21,4.2,81,28,0,5,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1027,0,"['24', '81', '238', '43', '113']",7904,2229,21,4.2,97,21,0,2,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '89', '202', '106', '84']",8768,1218,22,4.4,101,28,1,3,2,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028,0,"['114', '57', '235', '84', '120']",7418,1778,21,4.2,100,36,0,0,2,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['38', '876', '517', '236', '350']",8425,1485,19,3.8,89,30,1,2,0,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1029,1,"['15', '104', '164', '20', '154']",8704,4454,22,4.4,111,20,1,3,0,5,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['777', '81', '12', '114', '245']",7051,3376,21,4.2,106,20,0,0,3,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1030,1,"['497', '114', '235', '876', '236']",7919,4319,21,4.2,106,24,1,1,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '517', '22', '432', '141']",6940,3520,22,4.4,86,28,0,0,1,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031,0,"['777', '163', '875', '54', '67']",14632,2612,33,6.6,39,23,0,7,16,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['777', '876', '30', '104', '157']",17713,3574,38,7.6,53,23,1,16,7,40,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032,0,"['51', '107', '54', '99', '7']",7917,447,19,3.8,72,20,0,4,6,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '62', '43', '22', '114']",9120,1440,20,4.0,59,23,1,6,4,4,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033,1,"['245', '81', '875', '114', '104']",8790,1295,21,4.2,92,24,1,4,5,5,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '15', '164', '134', '64']",9138,998,20,4.0,83,26,0,5,4,6,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1034,0,"['51', '25', '142', '76', '236']",7727,3802,19,3.8,100,20,0,1,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '7', '104', '24', '201']",7183,3158,20,4.0,83,15,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035,0,"['245', '246', '50', '80', '133']",8020,2445,20,4.0,81,16,1,3,5,6,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '235', '61', '104', '114']",9199,4724,21,4.2,88,26,0,5,3,9,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036,0,"['12', '22', '24', '104', '3']",7501,2681,21,4.2,86,33,1,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '141', '43', '55', '164']",7218,3693,21,4.2,88,28,0,0,1,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037,0,"['245', '114', '43', '412', '22']",7250,3600,20,4.0,118,16,0,0,1,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '18', '104', '80', '117']",7852,2782,20,4.0,92,31,1,1,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1038,0,"['517', '40', '22', '104', '117']",8637,2332,21,4.2,83,26,1,4,3,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '41', '80', '202', '876']",8290,910,20,4.0,84,30,0,3,4,3,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1039,0,"['24', '81', '80', '64', '142']",6738,1798,19,3.8,79,29,0,0,2,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '104', '69', '145', '117']",7562,3187,20,4.0,94,16,1,2,0,1,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1040,1,"['24', '497', '202', '104', '84']",7674,4674,23,4.6,95,35,1,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '5', '117', '25', '51']",7323,3548,22,4.4,99,28,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1041,1,"['412', '202', '85', '61', '120']",7859,4499,22,4.4,116,36,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '517', '58', '79', '432']",7356,3981,22,4.4,109,23,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042,0,"['875', '76', '78', '145', '39']",8046,1661,20,4.0,91,20,1,3,3,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '497', '523', '876', '106']",8556,4631,21,4.2,92,31,0,3,3,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043,1,"['81', '68', '497', '516', '421']",7776,4051,22,4.4,105,27,1,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '145', '555', '20', '164']",7267,1242,19,3.8,85,24,0,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1044,0,"['22', '20', '555', '236', '30']",8075,2100,21,4.2,99,21,1,2,3,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '68', '120', '81', '12']",8566,1616,20,4.0,96,32,0,3,2,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1045,1,"['22', '104', '555', '61', '517']",8348,4378,20,4.0,84,24,1,3,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '134', '98', '64', '202']",6954,1429,20,4.0,87,22,0,1,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1046,0,"['107', '142', '12', '202', '104']",8976,2176,21,4.2,89,31,1,4,1,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['429', '157', '79', '64', '517']",7217,1362,18,3.6,82,17,0,1,4,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1047,0,"['104', '85', '236', '51', '16']",7129,3004,20,4.0,92,24,0,0,3,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '80', '164', '203', '21']",8107,1902,21,4.2,77,18,1,3,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1048,0,"['38', '63', '5', '235', '117']",7179,1004,20,4.0,87,20,0,1,3,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '24', '245', '80', '84']",8378,2333,20,4.0,88,19,1,3,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1049,0,"['106', '98', '222', '412', '38']",6903,2703,18,3.6,84,25,0,0,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '12', '202', '164', '76']",7912,3772,21,4.2,94,27,1,2,0,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1050,0,"['106', '80', '163', '202', '147']",7203,1678,18,3.6,71,19,1,1,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '104', '91', '85', '412']",7331,4046,19,3.8,82,36,0,1,1,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1051,0,"['6', '29', '40', '4', '120']",7606,2256,20,4.0,73,28,0,2,4,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '30', '202', '164', '147']",8557,1532,20,4.0,81,26,1,4,2,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1052,1,"['30', '875', '432', '246', '22']",9368,3293,22,4.4,89,28,1,5,3,7,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '517', '64', '202', '57']",8007,2872,20,4.0,81,28,0,3,5,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1053,0,"['41', '134', '64', '81', '350']",7361,4461,22,4.4,98,29,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '30', '58', '412', '523']",6927,2977,22,4.4,85,28,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1054,1,"['432', '51', '117', '141', '103']",8546,1886,20,4.0,69,22,0,5,4,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '875', '74', '64', '4']",8720,3270,19,3.8,93,12,1,4,5,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,0,"['203', '245', '117', '21', '412']",7926,4176,23,4.6,93,37,1,1,1,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '58', '111', '523', '61']",7662,3052,21,4.2,111,15,0,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1056,0,"['202', '3', '164', '89', '104']",8623,2398,19,3.8,87,20,1,4,4,5,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['18', '82', '777', '80', '76']",8130,2680,18,3.6,67,19,0,4,4,4,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1057,0,"['61', '81', '80', '76', '24']",8096,3111,20,4.0,97,24,1,2,3,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '58', '3', '203', '111']",8488,3988,21,4.2,106,26,0,3,2,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1058,1,"['246', '58', '876', '202', '875']",7465,4465,22,4.4,96,25,0,1,2,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['38', '22', '64', '80', '164']",8043,2698,22,4.4,98,22,1,2,1,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1059,1,"['104', '145', '89', '117', '3']",9125,1875,19,3.8,69,32,1,6,2,6,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '80', '58', '105', '21']",7542,2832,19,3.8,75,22,0,2,6,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1060,0,"['875', '360', '3', '203', '43']",8899,2249,19,3.8,76,22,1,5,5,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '55', '117', '12', '157']",9064,1204,20,4.0,79,16,0,5,5,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1061,1,"['104', '103', '117', '235', '523']",10165,2890,18,3.6,52,20,1,8,4,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '16', '81', '38', '121']",8017,1067,19,3.8,70,15,0,4,8,6,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1062,1,"['38', '8', '106', '202', '80']",7848,4198,21,4.2,75,27,0,3,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '61', '412', '523', '164']",7322,2692,19,3.8,92,15,1,1,3,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1063,0,"['76', '432', '91', '164', '22']",8326,3901,23,4.6,104,28,1,3,2,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['223', '24', '84', '2', '235']",7986,4611,23,4.6,84,36,0,2,3,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1064,0,"['876', '202', '432', '126', '91']",7496,4196,23,4.6,111,29,0,0,1,0,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '64', '51', '43', '85']",7995,4370,22,4.4,106,26,1,1,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1065,0,"['523', '412', '7', '120', '58']",6819,2434,19,3.8,86,28,0,0,2,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '57', '106', '517', '22']",7562,2817,19,3.8,76,21,1,2,0,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1066,1,"['223', '64', '202', '106', '134']",8721,2396,22,4.4,102,23,1,3,2,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '89', '4', '203', '117']",7928,2808,22,4.4,94,20,0,2,3,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1067,0,"['235', '58', '120', '4', '497']",7250,2050,19,3.8,93,32,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '69', '876', '523', '80']",8484,4209,22,4.4,105,32,1,2,0,2,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1068,0,"['104', '81', '350', '106', '517']",7502,2357,21,4.2,90,24,0,1,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '235', '76', '875', '4']",8786,1506,22,4.4,101,32,1,3,1,2,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1069,0,"['360', '3', '203', '80', '57']",8934,3184,18,3.6,75,23,0,5,5,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '875', '104', '117', '517']",9047,822,20,4.0,97,12,1,5,5,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1070,1,"['104', '516', '81', '555', '84']",9230,1255,22,4.4,109,28,0,4,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '4', '163', '236', '875']",7746,2411,21,4.2,104,20,1,1,4,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1071,1,"['22', '20', '24', '117', '497']",7696,4696,20,4.0,79,22,1,2,1,2,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '235', '142', '43', '412']",6970,2345,20,4.0,92,12,0,1,2,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1072,1,"['32', '76', '222', '16', '235']",18464,3589,35,7.0,47,0,1,9,6,24,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['48', '53', '268', '101', '245']",17087,3917,34,6.8,45,0,0,6,9,15,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1073,1,"['164', '875', '429', '3', '120']",8519,1594,21,4.2,88,28,1,3,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '236', '81', '89', '24']",7639,1314,19,3.8,92,27,0,2,3,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1074,0,"['517', '236', '145', '875', '58']",7725,3615,22,4.4,100,35,1,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '235', '61', '203', '69']",7547,3207,22,4.4,100,20,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1075,0,"['202', '85', '80', '120', '134']",6390,880,16,3.2,61,12,0,1,9,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '360', '76', '236', '89']",10135,3735,20,4.0,85,20,1,9,1,10,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1076,1,"['12', '120', '82', '429', '61']",7757,1472,20,4.0,88,24,0,2,6,3,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '164', '875', '105', '81']",9257,1007,22,4.4,74,28,1,6,2,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1077,0,"['268', '22', '41', '64', '80']",7222,3372,21,4.2,103,29,0,0,3,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['157', '98', '517', '202', '58']",7989,2964,19,3.8,81,18,1,3,0,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1078,0,"['80', '134', '202', '236', '120']",5306,2556,12,2.4,36,12,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '39', '61', '497', '145']",4938,1638,13,2.6,41,16,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1079,0,"['59', '69', '875', '126', '145']",6974,1649,21,4.2,87,9,0,2,4,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '40', '22', '236', '54']",8296,1771,19,3.8,70,24,1,4,2,6,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1080,0,"['59', '13', '517', '429', '80']",8348,1923,20,4.0,100,29,0,3,4,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '39', '875', '360', '876']",8902,2777,20,4.0,96,26,1,4,3,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1081,0,"['164', '81', '104', '4', '201']",7813,718,18,3.6,67,17,0,4,6,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '19', '84', '875', '64']",9617,2417,19,3.8,80,16,1,6,4,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1082,0,"['89', '22', '78', '61', '121']",7562,1337,20,4.0,83,24,0,2,2,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '4', '40', '117', '104']",8145,1870,20,4.0,93,22,1,2,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1083,0,"['164', '29', '61', '64', '111']",8150,4775,21,4.2,102,28,1,2,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '145', '98', '875', '12']",7304,2404,21,4.2,97,16,0,1,2,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
