,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
1198,0,"['80', '126', '523', '76', '875']",23056,7151,43,8.6,358,92,0,4,4,6,40,9,1,0,1,1,0,1,0,0,1,2,1,0,0,"['64', '117', '223', '202', '61']",21459,4797,44,8.8,365,82,1,4,4,5,42,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1199,1,"['412', '39', '64', '69', '117']",21455,2840,42,8.4,361,83,1,4,6,4,25,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '350', '81', '104', '236']",20938,4993,42,8.4,319,78,0,6,4,7,26,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1200,1,"['76', '126', '89', '21', '39']",24053,2282,40,8.0,322,90,0,8,8,12,52,5,1,0,3,1,0,0,1,0,1,1,1,0,0,"['84', '5', '3', '81', '517']",21421,2861,41,8.2,318,66,1,8,8,8,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1201,0,"['12', '104', '516', '517', '523']",20087,1662,38,7.6,256,44,1,7,20,8,27,8,0,0,0,0,0,0,0,0,1,1,1,0,0,"['21', '111', '98', '76', '777']",25456,3021,44,8.8,317,70,0,20,7,21,111,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1202,1,"['517', '236', '29', '115', '99']",62760,4415,62,12.4,295,35,0,57,37,52,35,0,1,1,3,6,3,0,3,1,0,0,0,0,0,"['238', '222', '53', '34', '517']",52060,3860,54,10.8,256,12,1,37,57,21,32,1,0,0,0,4,1,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1203,1,"['517', '104', '432', '202', '245']",23682,4867,43,8.6,335,80,1,8,4,15,61,6,1,0,1,1,0,1,0,0,1,1,1,0,0,"['64', '111', '134', '117', '15']",18935,1210,39,7.8,292,63,0,4,8,6,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1204,1,"['64', '57', '29', '99', '115']",57838,5343,55,11.0,248,49,1,51,32,74,41,1,1,1,3,6,5,0,1,1,0,0,0,0,0,"['145', '21', '99', '25', '24']",44792,2567,50,10.0,172,0,0,32,51,31,30,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1205,1,"['50', '64', '61', '164', '12']",23573,1770,43,8.6,326,61,0,11,4,9,24,5,1,0,1,1,0,1,0,0,0,1,1,0,0,"['236', '201', '58', '517', '120']",21552,3852,43,8.6,358,84,1,4,11,5,16,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1206,0,"['497', '29', '236', '164', '245']",24202,2482,43,8.6,275,74,1,12,11,13,31,11,1,0,3,1,0,0,1,0,0,0,1,0,0,"['51', '114', '875', '25', '517']",24221,4247,40,8.0,318,52,0,11,12,14,30,13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1207,1,"['202', '164', '40', '517', '104']",26495,6172,44,8.8,310,68,1,15,5,18,40,12,1,0,1,1,0,1,0,0,0,0,1,0,0,"['203', '516', '412', '142', '22']",19657,3047,39,7.8,299,75,0,5,15,8,44,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1208,0,"['81', '40', '58', '236', '245']",21139,1004,41,8.2,252,72,1,8,23,6,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '106', '30', '875', '238']",28688,2883,47,9.4,334,83,0,23,8,17,44,8,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1209,1,"['80', '3', '875', '104', '163']",22637,5362,43,8.6,331,83,1,5,5,4,27,3,1,0,2,1,1,0,0,0,1,1,1,0,0,"['5', '4', '81', '89', '84']",21489,2684,43,8.6,336,68,0,5,5,5,22,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1210,0,"['23', '245', '5', '99', '51']",22103,2998,41,8.2,287,59,1,8,12,12,20,10,0,0,0,0,0,0,0,0,0,0,1,0,0,"['202', '58', '91', '876', '555']",23286,3761,42,8.4,310,72,0,12,8,16,42,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1211,0,"['164', '517', '64', '163', '80']",19574,2754,41,8.2,299,68,0,4,1,5,27,12,0,0,0,0,0,0,0,0,1,2,1,0,0,"['51', '432', '106', '114', '236']",20270,3350,39,7.8,344,67,1,1,4,2,88,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1212,1,"['12', '202', '517', '555', '104']",22922,1752,39,7.8,302,51,0,8,11,13,31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"['62', '30', '89', '523', '38']",22276,4711,39,7.8,258,80,1,11,8,13,24,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1213,1,"['235', '89', '61', '266', '76']",23313,5953,42,8.4,320,76,1,10,8,14,52,8,0,0,0,0,0,0,0,0,1,2,0,0,0,"['8', '236', '80', '202', '60']",20838,3398,40,8.0,292,54,0,8,10,12,34,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
1214,1,"['5', '69', '145', '164', '89']",21006,2851,41,8.2,327,63,0,6,13,7,26,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['876', '875', '111', '41', '236']",24724,5403,44,8.8,306,104,1,13,6,21,23,5,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0
1215,0,"['876', '50', '111', '777', '875']",24923,3063,44,8.8,325,92,1,11,6,17,21,7,1,0,2,1,1,0,0,0,0,0,1,0,0,"['517', '104', '89', '81', '164']",21680,2567,42,8.4,332,76,0,6,11,6,24,5,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
1216,1,"['12', '421', '164', '517', '81']",23477,3272,43,8.6,337,76,1,9,2,14,31,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['163', '53', '114', '3', '5']",18754,3949,40,8.0,324,55,0,2,9,2,22,12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1217,0,"['875', '202', '412', '245', '57']",19875,1625,39,7.8,320,72,0,3,10,1,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '84', '22', '101', '421']",24933,6204,45,9.0,347,72,1,10,3,9,27,9,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
1218,0,"['157', '164', '876', '51', '25']",17617,3067,35,7.0,229,66,0,3,12,2,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"['412', '427', '777', '202', '236']",29381,6924,44,8.8,361,81,1,12,3,14,48,3,1,0,2,5,2,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1219,0,"['21', '106', '89', '30', '4']",26879,4039,44,8.8,325,86,0,15,19,21,20,6,0,0,0,0,0,0,0,0,1,1,1,0,0,"['76', '111', '235', '517', '164']",27405,5219,43,8.6,290,84,1,19,15,28,47,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1220,0,"['64', '61', '41', '89', '202']",21551,1761,41,8.2,313,72,0,7,13,9,24,9,0,0,0,0,0,0,0,0,1,1,1,0,0,"['81', '4', '43', '8', '104']",25685,2935,42,8.4,286,87,1,13,7,18,28,9,1,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1221,1,"['4', '360', '58', '111', '64']",28292,1852,46,9.2,313,80,0,19,6,24,23,8,1,0,3,1,0,0,1,0,1,2,1,0,0,"['39', '84', '875', '15', '104']",20450,2015,39,7.8,287,64,1,6,19,8,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1222,1,"['120', '360', '497', '164', '3']",23932,5020,43,8.6,289,65,1,12,5,18,17,6,0,0,0,0,0,0,0,0,1,1,0,0,0,"['235', '6', '51', '246', '76']",22176,1756,42,8.4,279,78,0,5,12,10,46,7,1,0,3,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1223,1,"['64', '202', '41', '164', '142']",25063,2043,43,8.6,333,52,1,13,10,12,42,6,1,0,3,1,0,0,1,0,0,0,1,0,0,"['98', '22', '58', '517', '104']",21402,4552,39,7.8,272,69,0,10,13,6,50,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1224,0,"['3', '81', '432', '517', '104']",23112,3736,42,8.4,246,60,1,14,15,18,57,6,0,0,0,0,0,0,0,0,1,1,0,0,0,"['39', '76', '164', '89', '21']",26727,6507,43,8.6,321,64,0,15,14,16,77,9,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1225,0,"['876', '555', '412', '81', '84']",20919,2609,40,8.0,240,72,0,7,19,11,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '164', '111', '517', '30']",29591,4988,44,8.8,303,106,1,19,7,25,21,3,1,0,1,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
1226,0,"['41', '25', '51', '64', '3']",23184,1139,42,8.4,317,63,0,8,10,7,26,6,1,0,3,1,0,0,1,0,0,0,1,0,0,"['84', '104', '412', '202', '777']",23167,4427,43,8.6,331,81,1,10,8,16,40,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1227,0,"['164', '89', '202', '61', '104']",19884,2164,41,8.2,342,81,0,2,6,3,29,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['25', '84', '51', '5', '142']",22562,4368,43,8.6,341,80,1,6,2,5,43,6,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
1228,1,"['5', '22', '117', '55', '39']",24998,7043,45,9.0,325,70,1,13,7,19,26,7,0,0,0,0,0,0,0,0,1,1,1,0,0,"['82', '89', '427', '246', '145']",21181,1466,41,8.2,331,65,0,7,13,13,44,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1229,0,"['236', '13', '555', '202', '76']",24035,3690,41,8.2,342,80,0,9,5,7,69,7,1,0,1,1,0,1,0,0,0,0,1,0,0,"['777', '163', '43', '22', '24']",21417,5082,43,8.6,349,68,1,5,9,6,28,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1230,1,"['203', '16', '24', '84', '51']",25409,3049,44,8.8,320,71,1,11,3,14,25,10,1,0,3,1,0,0,1,0,0,1,1,0,0,"['54', '61', '104', '202', '432']",18554,1879,39,7.8,276,71,0,3,11,1,95,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1231,0,"['236', '76', '57', '202', '497']",20681,3211,41,8.2,280,70,0,6,12,5,49,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['24', '22', '40', '121', '84']",23831,5856,43,8.6,306,68,1,12,6,17,25,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1232,1,"['78', '40', '245', '64', '51']",26254,5974,45,9.0,300,84,1,12,11,13,24,9,1,0,3,2,0,1,1,0,1,1,1,0,0,"['24', '875', '81', '517', '432']",23584,2334,43,8.6,306,66,0,11,12,14,81,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1233,1,"['27', '84', '104', '202', '412']",22205,3455,43,8.6,302,84,1,9,7,12,24,12,0,0,0,0,0,0,0,0,1,1,1,0,0,"['24', '21', '497', '68', '64']",21285,2575,42,8.4,308,68,0,7,9,11,26,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1234,0,"['142', '497', '145', '236', '876']",23373,3998,43,8.6,355,71,1,7,4,11,48,13,1,0,1,1,0,1,0,0,0,1,1,0,0,"['29', '117', '4', '120', '40']",19445,1882,40,8.0,312,70,0,4,7,2,26,11,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1235,0,"['25', '4', '24', '876', '51']",22241,3141,40,8.0,326,57,0,8,6,14,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '875', '54', '104', '517']",20826,4161,42,8.4,307,88,1,6,8,6,23,8,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
1236,1,"['21', '4', '59', '164', '111']",21615,2340,40,8.0,315,60,1,6,11,10,20,12,0,0,0,0,0,0,0,0,1,2,0,0,0,"['412', '202', '60', '91', '24']",24087,5827,42,8.4,325,82,0,11,6,8,38,9,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
1237,1,"['89', '202', '61', '126', '120']",25256,4136,43,8.6,331,67,0,14,10,13,28,6,0,0,0,0,0,0,0,0,1,1,1,0,0,"['51', '412', '24', '517', '876']",22292,3894,42,8.4,276,58,1,10,14,14,20,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1238,0,"['114', '201', '104', '22', '517']",21064,2759,42,8.4,311,61,0,8,19,5,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '38', '80', '24', '76']",29769,6944,46,9.2,334,103,1,19,8,15,62,5,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
1239,1,"['236', '44', '245', '110', '24']",20662,3903,41,8.2,314,70,0,6,7,8,22,9,0,0,0,0,0,0,0,0,1,1,1,0,0,"['22', '60', '134', '80', '58']",21710,1590,42,8.4,324,72,1,7,6,7,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1240,0,"['24', '44', '120', '84', '22']",24871,2543,42,8.4,283,63,0,14,16,22,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '202', '164', '27', '64']",26350,1980,41,8.2,291,61,1,16,14,25,26,10,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1241,1,"['53', '30', '58', '236', '22']",25713,2053,45,9.0,334,80,0,16,12,19,21,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['876', '24', '51', '99', '142']",24253,1603,42,8.4,319,66,1,12,16,11,29,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1242,0,"['875', '79', '245', '98', '235']",21601,2726,41,8.2,300,35,0,10,15,11,79,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '76', '43', '236', '62']",27888,1233,43,8.6,324,83,1,15,10,17,49,8,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1243,0,"['412', '164', '61', '120', '145']",21227,1522,39,7.8,280,55,0,8,17,13,23,5,0,0,0,0,0,0,0,0,1,1,1,0,0,"['67', '876', '111', '517', '114']",27569,4339,45,9.0,330,73,1,17,8,22,24,8,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1244,0,"['4', '203', '13', '89', '22']",22936,1896,41,8.2,260,54,0,15,21,17,25,11,0,0,0,0,0,0,0,0,1,1,0,0,0,"['24', '80', '76', '110', '517']",25866,5041,44,8.8,261,69,1,21,15,23,57,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1245,0,"['92', '111', '202', '3', '203']",24065,3915,41,8.2,321,60,1,12,9,10,40,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['53', '145', '876', '246', '164']",21664,1444,42,8.4,308,59,0,9,12,11,23,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1246,1,"['80', '56', '516', '245', '236']",22062,2847,42,8.4,309,72,0,9,8,11,20,9,0,0,0,0,0,0,0,0,1,1,0,0,0,"['246', '57', '22', '54', '876']",21800,1970,42,8.4,304,65,1,8,9,10,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1247,0,"['7', '29', '350', '35', '114']",22124,2689,41,8.2,280,76,1,9,10,6,22,10,1,0,1,1,0,1,0,0,0,0,1,0,0,"['120', '24', '360', '90', '555']",22788,2113,41,8.2,322,61,0,10,9,13,25,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1248,1,"['120', '58', '117', '22', '61']",25569,1819,44,8.8,324,72,1,12,11,12,22,6,1,0,3,1,0,0,1,0,1,1,0,0,0,"['516', '145', '236', '517', '53']",24137,5362,45,9.0,345,64,0,11,12,11,23,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1249,1,"['13', '876', '21', '875', '238']",25919,2254,43,8.6,351,88,0,10,7,11,24,7,1,0,2,2,1,0,1,0,0,0,1,0,0,"['117', '245', '555', '89', '22']",21595,2780,42,8.4,300,76,1,7,10,9,23,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1250,1,"['24', '30', '22', '117', '777']",22592,1987,42,8.4,298,76,0,9,7,11,23,10,0,0,0,0,0,0,0,0,1,1,0,0,0,"['29', '120', '142', '497', '517']",19967,1959,38,7.6,246,65,1,7,9,8,31,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1251,0,"['236', '245', '43', '517', '81']",17713,3148,36,7.2,229,57,1,4,19,2,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '38', '555', '120', '164']",28301,5981,45,9.0,309,89,0,19,4,17,25,1,1,0,3,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1252,0,"['24', '141', '29', '517', '350']",20806,953,38,7.6,238,69,1,7,22,8,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['120', '44', '117', '3', '360']",29650,5855,46,9.2,329,76,0,22,7,37,22,3,1,0,3,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
1253,0,"['58', '777', '80', '22', '30']",19799,4889,42,8.4,356,89,0,0,4,0,30,9,0,0,0,0,0,0,0,0,0,0,1,0,0,"['51', '3', '76', '516', '412']",20943,3843,42,8.4,327,78,1,4,0,4,65,13,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
1254,1,"['432', '58', '517', '51', '104']",21887,4137,41,8.2,310,86,0,8,6,10,58,12,0,0,0,0,0,0,0,0,0,1,0,0,0,"['22', '39', '111', '76', '84']",22009,1694,40,8.0,314,62,1,6,8,11,70,10,1,0,3,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0
1255,0,"['516', '104', '517', '51', '25']",26252,3872,46,9.2,301,80,0,14,11,16,25,2,1,0,3,1,0,0,1,0,1,1,1,0,0,"['8', '39', '141', '235', '57']",23404,2699,44,8.8,318,88,1,11,14,6,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1256,0,"['82', '523', '91', '432', '35']",22748,1448,41,8.2,315,51,1,6,15,7,55,7,1,0,3,1,0,0,1,0,0,0,1,0,0,"['246', '57', '202', '76', '164']",24353,3758,42,8.4,283,80,0,15,6,21,99,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1257,0,"['76', '40', '126', '84', '51']",22361,3991,41,8.2,317,64,1,7,10,10,48,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['7', '22', '58', '43', '104']",24127,2347,46,9.2,355,81,0,10,7,7,21,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1258,1,"['44', '22', '24', '517', '104']",23362,6712,41,8.2,308,77,1,10,5,14,20,4,1,0,3,1,0,0,1,0,1,2,1,0,0,"['164', '29', '38', '497', '427']",19795,1730,40,8.0,324,55,0,5,10,5,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1259,1,"['78', '104', '81', '24', '84']",20795,3670,39,7.8,324,68,1,6,10,7,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['35', '44', '360', '164', '4']",22117,1947,41,8.2,285,67,0,10,6,18,21,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1260,0,"['80', '517', '98', '22', '64']",20439,2829,41,8.2,273,68,1,6,9,8,83,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['104', '81', '266', '350', '84']",21684,1169,41,8.2,281,64,0,9,6,14,20,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1261,1,"['84', '875', '104', '57', '22']",22562,3622,43,8.6,326,82,0,9,7,12,19,12,0,0,0,0,0,0,0,0,1,1,1,0,0,"['164', '202', '517', '876', '43']",21354,2224,41,8.2,331,61,1,7,9,7,28,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1262,1,"['350', '81', '876', '157', '58']",21269,1769,41,8.2,287,72,0,8,10,7,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '145', '5', '235', '133']",26277,1922,42,8.4,325,66,1,10,8,17,22,3,1,0,2,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1263,0,"['202', '516', '76', '157', '53']",19372,2637,41,8.2,269,68,0,5,14,6,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '517', '60', '58', '523']",26734,3676,43,8.6,343,72,1,14,5,12,22,12,1,0,2,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1264,1,"['201', '517', '22', '876', '133']",29735,4150,45,9.0,320,98,1,20,10,24,24,7,1,0,2,1,1,0,0,0,1,1,1,0,0,"['104', '4', '54', '16', '21']",22265,3780,39,7.8,274,66,0,10,20,13,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1265,1,"['497', '120', '81', '103', '84']",24342,3842,44,8.8,323,75,0,12,5,12,27,5,1,0,1,1,0,1,0,0,0,0,1,0,0,"['876', '117', '29', '91', '126']",21694,2839,41,8.2,320,66,1,5,12,6,25,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1266,0,"['111', '523', '76', '517', '126']",20026,2581,39,7.8,289,52,0,5,11,5,47,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['62', '555', '202', '104', '84']",24536,6711,45,9.0,328,73,1,11,5,9,27,8,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1267,1,"['126', '35', '76', '517', '360']",24109,2024,44,8.8,332,88,0,12,8,12,42,6,0,0,0,0,0,0,0,0,1,1,0,0,0,"['777', '51', '44', '4', '117']",22348,2148,42,8.4,296,66,1,8,12,7,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1268,1,"['10', '222', '117', '517', '104']",23224,3814,40,8.0,303,57,0,10,17,13,25,9,0,0,0,0,0,0,0,0,1,1,0,0,0,"['777', '875', '360', '76', '111']",25905,4505,42,8.4,315,71,1,17,10,16,59,9,1,0,3,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1269,0,"['89', '81', '117', '104', '24']",19129,2499,39,7.8,311,68,0,3,14,5,25,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '76', '85', '111', '222']",25622,2137,43,8.6,327,79,1,14,3,18,53,7,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1270,0,"['80', '58', '246', '30', '202']",23940,1615,41,8.2,333,66,1,10,18,7,29,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '142', '62', '25', '51']",26649,3599,45,9.0,334,87,0,18,10,16,39,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1271,1,"['136', '20', '777', '44', '126']",21493,4468,41,8.2,299,81,1,4,4,2,28,4,1,0,1,2,0,2,0,0,1,2,1,0,0,"['4', '517', '58', '119', '412']",22802,3032,42,8.4,355,72,0,4,4,6,24,5,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1272,1,"['3', '412', '104', '54', '429']",24718,5588,44,8.8,341,86,0,11,4,15,28,8,0,0,0,0,0,0,0,0,1,1,0,0,0,"['126', '245', '43', '67', '24']",20402,1817,39,7.8,324,62,1,4,11,4,25,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1273,1,"['76', '98', '126', '89', '429']",24594,5294,43,8.6,323,68,1,11,9,19,99,9,1,0,3,1,0,0,1,0,0,0,1,0,0,"['81', '3', '120', '43', '164']",22841,2318,41,8.2,316,77,0,9,11,17,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1274,0,"['202', '238', '30', '875', '133']",23089,3014,41,8.2,354,73,1,6,5,8,26,4,0,0,0,1,0,0,1,0,1,1,0,0,0,"['235', '120', '57', '245', '58']",21516,1413,43,8.6,292,85,0,5,6,7,24,4,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1275,0,"['117', '111', '104', '202', '41']",20192,2027,39,7.8,291,79,0,4,13,8,39,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '98', '245', '51', '412']",24345,5305,42,8.4,283,77,1,13,4,25,77,8,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1276,1,"['202', '4', '876', '58', '80']",32436,1226,45,9.0,323,82,1,28,10,29,39,9,1,0,2,3,1,1,1,0,1,1,1,0,0,"['119', '84', '412', '517', '104']",21019,2409,38,7.6,220,58,0,10,28,12,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1277,0,"['157', '876', '80', '89', '126']",25660,2535,44,8.8,314,98,1,13,14,18,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['120', '50', '57', '4', '58']",24726,2583,44,8.8,305,82,0,14,13,14,21,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
