,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
1012,1,"['114', '202', '64', '235', '7']",16291,3261,33,6.6,229,46,1,4,3,4,23,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['133', '120', '62', '61', '497']",15803,3328,36,7.2,219,72,0,3,4,4,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013,1,"['350', '126', '104', '81', '142']",18514,2554,36,7.2,245,57,1,8,2,7,29,8,0,0,0,0,0,0,0,0,1,1,1,0,0,"['432', '202', '64', '7', '114']",14503,1108,34,6.8,243,37,0,2,8,2,63,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1014,0,"['875', '429', '126', '145', '876']",18066,4326,36,7.2,261,64,0,7,8,6,18,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['51', '28', '39', '89', '62']",17671,3306,35,7.0,251,44,1,8,7,5,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1015,0,"['875', '51', '876', '78', '40']",18001,4266,35,7.0,227,52,0,10,5,9,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['223', '28', '39', '62', '22']",16166,1716,34,6.8,243,51,1,5,10,4,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1016,1,"['876', '875', '429', '238', '80']",15589,1564,36,7.2,256,59,0,3,3,3,26,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '497', '114', '235', '76']",15553,2008,35,7.0,243,72,1,3,3,0,42,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1017,1,"['876', '875', '58', '202', '84']",16278,1863,32,6.4,198,39,0,8,11,10,23,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['24', '104', '111', '22', '142']",17856,1481,34,6.8,230,46,1,11,8,7,18,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1018,1,"['51', '25', '245', '236', '106']",18172,2972,37,7.4,284,64,1,6,3,6,20,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['114', '268', '104', '202', '16']",15973,2408,35,7.0,245,51,0,3,6,4,24,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1019,1,"['555', '84', '104', '238', '115']",16896,811,36,7.2,243,48,0,6,5,7,14,3,0,0,0,0,0,0,0,0,1,1,1,0,0,"['114', '235', '111', '30', '875']",17377,3352,36,7.2,246,72,1,5,6,3,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1020,1,"['25', '8', '875', '114', '51']",19535,3325,36,7.2,241,60,1,10,9,10,17,8,1,0,3,1,0,0,1,0,1,1,1,0,0,"['24', '111', '236', '120', '7']",17048,3003,35,7.0,218,44,0,9,10,4,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1021,1,"['164', '120', '555', '3', '145']",17356,2706,35,7.0,230,61,1,7,4,8,20,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['99', '107', '114', '81', '876']",16323,1003,34,6.8,265,44,0,4,7,3,15,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1022,0,"['22', '61', '64', '114', '43']",16057,2287,35,7.0,236,49,1,4,6,8,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '202', '91', '28', '126']",16319,3424,34,6.8,221,53,0,6,4,7,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1023,0,"['43', '64', '81', '117', '58']",16337,2847,33,6.6,196,33,0,6,11,6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '24', '236', '89', '80']",18150,1900,34,6.8,209,62,1,11,6,8,16,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1024,1,"['432', '76', '164', '81', '236']",16613,2513,34,6.8,213,45,0,7,7,9,54,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['163', '555', '114', '80', '22']",17242,3042,35,7.0,231,43,1,7,7,12,40,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1025,1,"['81', '555', '236', '876', '114']",19899,1719,36,7.2,245,73,1,13,4,12,17,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['164', '99', '37', '246', '245']",15018,2838,32,6.4,153,49,0,4,13,7,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1026,0,"['76', '81', '99', '58', '236']",16777,3307,35,7.0,234,48,1,7,12,4,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '53', '30', '114', '120']",17869,1119,36,7.2,204,56,0,12,7,7,15,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1027,0,"['24', '81', '238', '43', '113']",15877,3382,34,6.8,237,55,0,5,6,6,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '89', '202', '106', '84']",17016,2071,35,7.0,252,64,1,6,5,3,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028,0,"['114', '57', '235', '84', '120']",16770,2420,34,6.8,234,56,0,6,8,7,12,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['38', '876', '517', '236', '350']",17625,1110,35,7.0,214,58,1,8,6,11,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1029,1,"['15', '104', '164', '20', '154']",17065,3744,36,7.2,262,47,1,6,4,8,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['777', '81', '12', '114', '245']",15986,1716,34,6.8,247,54,0,4,6,5,14,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1030,1,"['497', '114', '235', '876', '236']",17681,2641,36,7.2,261,56,1,6,4,9,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '517', '22', '432', '141']",15586,3286,37,7.4,219,62,0,4,6,5,61,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1031,0,"['777', '163', '875', '54', '67']",36987,5082,57,11.4,100,64,0,18,25,33,20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['777', '876', '30', '104', '157']",41249,3736,57,11.4,138,72,1,25,18,49,18,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032,0,"['51', '107', '54', '99', '7']",14603,1288,33,6.6,200,37,0,5,17,4,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '62', '43', '22', '114']",21770,5580,37,7.4,224,55,1,17,5,12,13,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1033,1,"['245', '81', '875', '114', '104']",18833,2108,35,7.0,225,50,1,11,8,11,19,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['89', '15', '164', '134', '64']",17352,2540,34,6.8,221,47,0,8,11,11,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1034,0,"['51', '25', '142', '76', '236']",15727,3672,34,6.8,238,56,0,2,4,1,40,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['22', '7', '104', '24', '201']",15617,1542,34,6.8,226,52,1,4,2,6,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1035,0,"['245', '246', '50', '80', '133']",16359,2264,35,7.0,226,44,1,6,8,10,18,8,0,0,0,0,0,0,0,0,0,0,1,0,0,"['106', '235', '61', '104', '114']",16850,2525,35,7.0,221,47,0,8,6,13,23,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036,0,"['12', '22', '24', '104', '3']",15735,1870,34,6.8,236,74,1,3,3,2,15,3,0,0,0,0,0,0,0,0,1,1,1,0,0,"['81', '141', '43', '55', '164']",15749,3114,36,7.2,242,61,0,3,3,3,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1037,0,"['245', '114', '43', '412', '22']",15108,1773,33,6.6,250,48,0,2,4,3,19,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['517', '18', '104', '80', '117']",16444,2154,36,7.2,242,67,1,4,2,7,15,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1038,0,"['517', '40', '22', '104', '117']",17464,5034,36,7.2,231,60,1,8,9,11,19,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['61', '41', '80', '202', '876']",19316,5271,38,7.6,257,81,0,9,8,10,23,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1039,0,"['24', '81', '80', '64', '142']",17026,1761,35,7.0,220,61,0,8,7,7,24,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['89', '104', '69', '145', '117']",16944,4468,35,7.0,252,36,1,7,8,6,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1040,1,"['24', '497', '202', '104', '84']",16597,1747,35,7.0,209,61,1,8,2,10,22,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['517', '5', '117', '25', '51']",14573,2763,33,6.6,228,48,0,2,8,3,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1041,1,"['412', '202', '85', '61', '120']",19049,4584,39,7.8,276,80,1,8,2,4,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"['81', '517', '58', '79', '432']",14971,2411,34,6.8,233,55,0,2,8,2,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042,0,"['875', '76', '78', '145', '39']",16220,1920,34,6.8,235,55,1,6,9,4,31,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '497', '523', '876', '106']",18493,7728,35,7.0,232,60,0,9,6,11,15,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1043,1,"['81', '68', '497', '516', '421']",16944,2109,37,7.4,244,49,1,6,5,8,14,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['61', '145', '555', '20', '164']",15471,2466,35,7.0,206,51,0,5,6,6,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1044,0,"['22', '20', '555', '236', '30']",17033,1820,35,7.0,249,52,1,6,8,8,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '68', '120', '81', '12']",18979,2204,36,7.2,244,60,0,8,6,8,16,6,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1045,1,"['22', '104', '555', '61', '517']",16047,3882,34,6.8,222,57,1,5,3,7,18,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['412', '134', '98', '64', '202']",14273,3023,33,6.6,208,55,0,3,5,3,63,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1046,0,"['107', '142', '12', '202', '104']",18198,5503,36,7.2,231,67,1,9,4,15,32,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['429', '157', '79', '64', '517']",15854,3379,33,6.6,219,48,0,4,9,7,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1047,0,"['104', '85', '236', '51', '16']",14318,2418,33,6.6,211,53,0,1,9,2,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '80', '164', '203', '21']",18356,3516,35,7.0,217,57,1,9,1,9,14,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1048,0,"['38', '63', '5', '235', '117']",14151,4001,31,6.2,208,40,0,2,10,2,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '24', '245', '80', '84']",18674,3013,35,7.0,229,61,1,10,2,8,14,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1049,0,"['106', '98', '222', '412', '38']",14750,1145,32,6.4,203,53,0,3,7,4,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '12', '202', '164', '76']",17738,4573,36,7.2,252,67,1,7,3,8,51,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1050,0,"['106', '80', '163', '202', '147']",15902,3552,33,6.6,196,45,1,5,5,8,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '104', '91', '85', '412']",16198,2723,33,6.6,217,73,0,5,5,5,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1051,0,"['6', '29', '40', '4', '120']",16640,3145,34,6.8,189,48,0,7,9,9,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '30', '202', '164', '147']",18313,4018,35,7.0,229,63,1,9,7,11,31,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1052,1,"['30', '875', '432', '246', '22']",17917,1932,36,7.2,234,53,1,9,8,13,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '517', '64', '202', '57']",17117,3037,35,7.0,215,55,0,8,9,2,52,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1053,0,"['41', '134', '64', '81', '350']",15417,3162,32,6.4,222,63,1,2,2,3,18,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"['246', '30', '58', '412', '523']",15140,2035,35,7.0,224,64,0,2,2,2,11,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1054,1,"['432', '51', '117', '141', '103']",17090,4255,35,7.0,236,67,0,7,8,7,43,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '875', '74', '64', '4']",18023,3143,36,7.2,249,41,1,8,7,10,39,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1055,0,"['203', '245', '117', '21', '412']",15445,4400,36,7.2,238,80,1,2,1,1,14,8,0,0,0,0,0,0,0,0,0,0,1,0,0,"['5', '58', '111', '523', '61']",14914,3439,35,7.0,271,49,0,1,2,1,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1056,0,"['202', '3', '164', '89', '104']",16348,3153,33,6.6,221,52,1,6,10,7,21,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['18', '82', '777', '80', '76']",18335,7935,36,7.2,224,64,0,10,6,12,35,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1057,0,"['61', '81', '80', '76', '24']",16270,4160,34,6.8,237,58,1,5,11,3,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '58', '3', '203', '111']",19079,4114,37,7.4,240,48,0,11,5,18,22,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1058,1,"['246', '58', '876', '202', '875']",17720,4220,37,7.4,231,61,0,8,7,9,20,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['38', '22', '64', '80', '164']",16807,1522,34,6.8,225,46,1,7,8,9,16,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1059,1,"['104', '145', '89', '117', '3']",19096,3286,35,7.0,217,63,1,12,3,18,15,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['876', '80', '58', '105', '21']",14420,2670,30,6.0,194,49,0,3,12,4,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1060,0,"['875', '360', '3', '203', '43']",18938,3813,36,7.2,247,46,1,10,7,18,19,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['104', '55', '117', '12', '157']",17016,3754,34,6.8,215,56,0,7,10,11,19,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1061,1,"['104', '103', '117', '235', '523']",22793,8173,36,7.2,184,69,1,16,10,34,15,3,1,0,3,1,0,0,1,0,1,1,0,0,0,"['142', '16', '81', '38', '121']",17291,1681,33,6.6,170,42,0,10,16,15,18,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1062,1,"['38', '8', '106', '202', '80']",16829,1384,35,7.0,226,52,0,8,3,8,23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"['203', '61', '412', '523', '164']",14912,2917,32,6.4,226,48,1,3,8,4,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1063,0,"['76', '432', '91', '164', '22']",17862,759,36,7.2,247,60,1,6,9,4,57,3,1,0,1,1,0,1,0,0,0,0,1,0,0,"['223', '24', '84', '2', '235']",18104,4009,37,7.4,222,72,0,9,6,10,37,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1064,0,"['876', '202', '432', '126', '91']",15946,3106,37,7.4,269,65,0,2,4,2,52,9,0,0,0,0,0,0,0,0,0,0,1,0,0,"['245', '64', '51', '43', '85']",16092,4822,35,7.0,245,52,1,4,2,4,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1065,0,"['523', '412', '7', '120', '58']",15705,1980,34,6.8,230,58,0,5,9,3,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '57', '106', '517', '22']",16216,2101,33,6.6,190,40,1,9,5,9,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1066,1,"['223', '64', '202', '106', '134']",16544,2144,36,7.2,263,52,1,4,4,3,24,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['523', '89', '4', '203', '117']",16285,985,35,7.0,237,54,0,4,4,7,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1067,0,"['235', '58', '120', '4', '497']",15680,1630,35,7.0,224,72,0,3,4,5,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '69', '876', '523', '80']",17369,4669,36,7.2,273,68,1,4,3,3,59,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1068,0,"['104', '81', '350', '106', '517']",14960,1570,34,6.8,201,54,0,3,7,3,16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"['164', '235', '76', '875', '4']",17856,2576,35,7.0,258,63,1,7,3,10,37,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1069,0,"['360', '3', '203', '80', '57']",16505,2580,33,6.6,189,53,0,8,14,11,19,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '875', '104', '117', '517']",19662,3174,35,7.0,237,32,1,14,8,21,31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1070,1,"['104', '516', '81', '555', '84']",19566,2076,36,7.2,241,56,0,13,7,10,14,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['5', '4', '163', '236', '875']",17185,1585,35,7.0,207,45,1,7,13,12,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1071,1,"['22', '20', '24', '117', '497']",16047,3212,34,6.8,198,63,1,5,4,6,12,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['104', '235', '142', '43', '412']",15202,4492,34,6.8,240,42,0,4,5,2,23,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1072,1,"['32', '76', '222', '16', '235']",32513,7813,55,11.0,113,0,1,20,17,53,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['48', '53', '268', '101', '245']",30803,5848,54,10.8,105,0,0,17,20,44,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1073,1,"['164', '875', '429', '3', '120']",18889,3784,36,7.2,223,48,1,11,5,12,16,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['876', '236', '81', '89', '24']",15520,2065,32,6.4,222,55,0,5,11,4,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1074,0,"['517', '236', '145', '875', '58']",17478,4603,37,7.4,249,70,1,5,4,3,17,5,0,0,0,0,0,0,0,0,1,1,1,0,0,"['497', '235', '61', '203', '69']",16437,3292,36,7.2,265,46,0,4,5,5,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1075,0,"['202', '85', '80', '120', '134']",13972,982,28,5.6,169,29,0,4,20,9,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '360', '76', '236', '89']",22722,6017,36,7.2,255,43,1,20,4,18,40,7,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1076,1,"['12', '120', '82', '429', '61']",16454,2019,34,6.8,243,52,0,5,12,8,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '164', '875', '105', '81']",18722,3177,36,7.2,208,64,1,12,5,16,14,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1077,0,"['268', '22', '41', '64', '80']",15777,3862,35,7.0,250,61,0,3,4,2,17,6,0,0,0,0,0,0,0,0,1,1,0,0,0,"['157', '98', '517', '202', '58']",15774,3474,34,6.8,236,42,1,4,3,5,47,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1078,0,"['80', '134', '202', '236', '120']",5306,2556,12,2.4,36,12,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '39', '61', '497', '145']",4938,1638,13,2.6,41,16,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1079,0,"['59', '69', '875', '126', '145']",15946,2861,35,7.0,225,40,0,6,9,4,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '40', '22', '236', '54']",17910,3095,35,7.0,212,53,1,9,6,14,17,8,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1080,0,"['59', '13', '517', '429', '80']",18036,1171,35,7.0,251,53,0,8,11,12,21,9,0,0,0,0,0,0,0,0,0,0,1,0,0,"['114', '39', '875', '360', '876']",18716,3091,35,7.0,243,52,1,11,8,11,20,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1081,0,"['164', '81', '104', '4', '201']",15905,2185,32,6.4,197,53,0,7,8,10,16,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['22', '19', '84', '875', '64']",17390,1625,33,6.6,228,37,1,8,7,9,146,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1082,0,"['89', '22', '78', '61', '121']",14445,1470,33,6.6,224,54,0,2,7,2,12,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['202', '4', '40', '117', '104']",18594,2799,36,7.2,239,59,1,7,2,10,26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1083,0,"['164', '29', '61', '64', '111']",16712,3317,35,7.0,250,56,1,5,1,6,16,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['245', '145', '98', '875', '12']",13995,2645,33,6.6,229,47,0,1,5,2,51,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1084,0,"['81', '106', '43', '245', '236']",17187,1837,36,7.2,243,52,1,7,10,3,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '2', '29', '58', '517']",17611,5126,37,7.4,219,44,0,10,7,12,15,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1085,0,"['268', '21', '51', '412', '236']",32042,4637,53,10.6,129,0,0,14,14,26,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,"['55', '161', '103', '13', '222']",30917,7167,52,10.4,112,0,1,14,14,29,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1086,0,"['117', '516', '10', '235', '126']",30759,4694,52,10.4,99,0,1,11,17,35,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['145', '202', '164', '74', '37']",30851,4503,54,10.8,115,0,0,17,11,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1087,1,"['101', '64', '517', '80', '360']",17549,4524,36,7.2,193,72,0,8,2,11,14,3,0,0,0,0,0,0,0,0,1,1,1,0,0,"['117', '429', '39', '32', '236']",14786,1856,34,6.8,235,48,1,2,8,3,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1088,1,"['98', '131', '202', '81', '13']",34519,5389,57,11.4,114,0,1,24,25,65,56,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['18', '236', '106', '240', '41']",34596,3193,56,11.2,110,0,0,25,24,64,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1089,0,"['84', '203', '223', '875', '22']",16654,2104,34,6.8,241,37,1,6,5,5,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '142', '164', '80', '202']",16108,3823,35,7.0,223,61,0,5,6,6,39,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090,1,"['21', '54', '121', '115', '120']",32213,5100,54,10.8,121,0,0,18,28,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['4', '238', '40', '777', '143']",33646,3361,56,11.2,108,0,1,28,18,61,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091,0,"['91', '876', '875', '517', '81']",15927,1482,34,6.8,235,55,1,4,8,6,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '76', '412', '145', '236']",19138,3053,37,7.4,250,68,0,8,4,9,28,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
