,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
964,1,"['236', '523', '432', '62', '76']",12016,2176,27,5.4,134,44,1,6,2,8,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '4', '21', '117', '876']",10626,2026,26,5.2,145,28,0,2,6,0,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965,1,"['114', '104', '12', '236', '245']",11793,1293,27,5.4,162,24,1,5,4,4,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '875', '164', '523', '27']",11063,3178,27,5.4,136,28,0,4,5,7,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
966,1,"['104', '61', '126', '12', '202']",13730,1670,27,5.4,161,32,1,9,5,10,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '876', '99', '517', '21']",11706,1901,27,5.4,131,34,0,5,9,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
967,1,"['875', '24', '876', '89', '360']",10522,3537,27,5.4,131,32,1,3,1,6,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '223', '235', '85', '142']",10436,2986,26,5.2,169,27,0,1,3,1,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
968,1,"['22', '24', '238', '89', '245']",10299,3274,27,5.4,147,40,0,2,4,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '76', '523', '412', '236']",11516,2631,28,5.6,172,36,1,4,2,3,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969,0,"['85', '202', '89', '24', '104']",10739,3289,27,5.4,133,33,0,4,6,3,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '80', '20', '236', '517']",11326,3002,26,5.2,148,25,1,6,4,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970,0,"['114', '4', '111', '104', '202']",13473,2438,26,5.2,122,29,1,9,11,10,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '203', '62', '84', '80']",13917,1642,26,5.2,134,30,0,11,9,10,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971,0,"['145', '104', '85', '412', '3']",10794,2574,26,5.2,146,28,1,3,6,3,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '517', '81', '497', '24']",11995,3175,26,5.2,144,32,0,6,3,6,10,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
972,1,"['134', '145', '104', '62', '40']",12001,4141,26,5.2,156,30,1,5,2,5,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '81', '58', '203', '103']",10129,3704,25,5.0,130,29,0,2,5,4,11,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
973,1,"['103', '24', '236', '876', '875']",11537,2672,28,5.6,155,38,0,4,2,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '40', '76', '39', '114']",10746,2991,27,5.4,151,32,1,2,4,2,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
974,1,"['39', '497', '876', '21', '55']",10590,3180,27,5.4,162,49,0,1,2,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '84', '12', '104', '516']",10708,1633,26,5.2,152,29,1,2,1,1,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
975,0,"['114', '104', '89', '202', '517']",11292,1567,27,5.4,165,31,0,3,2,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '142', '236', '412', '6']",10531,2031,26,5.2,159,29,1,2,3,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
976,0,"['516', '106', '35', '236', '64']",24204,4504,33,6.6,114,0,0,14,23,11,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['29', '876', '245', '79', '238']",32051,4166,38,7.6,178,62,1,23,14,23,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,0,"['103', '106', '75', '427', '57']",21885,2584,31,6.2,87,37,0,14,14,12,58,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"['8', '126', '236', '37', '145']",29257,8272,32,6.4,180,23,1,14,14,13,31,0,1,0,3,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
978,0,"['517', '141', '22', '43', '236']",25534,3459,33,6.6,140,0,0,15,25,16,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['141', '245', '91', '29', '106']",30776,4426,36,7.2,172,37,1,25,15,32,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
979,0,"['517', '429', '875', '203', '98']",12239,2584,28,5.6,143,28,1,6,6,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '266', '876', '235', '114']",12133,2488,29,5.8,134,52,0,6,6,6,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
980,0,"['117', '110', '517', '104', '875']",9916,3296,27,5.4,139,36,0,1,5,1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '89', '5', '24', '4']",12418,3593,27,5.4,164,40,1,5,1,5,10,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
981,1,"['80', '236', '360', '60', '875']",13645,4015,26,5.2,162,24,1,9,2,12,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '113', '114', '22', '89']",9406,1561,24,4.8,112,23,0,2,9,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982,1,"['523', '80', '164', '203', '84']",12576,3576,27,5.4,169,31,1,5,2,6,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['20', '104', '24', '202', '89']",9579,2204,24,4.8,107,28,0,2,5,4,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983,0,"['432', '517', '202', '104', '84']",10839,2034,27,5.4,157,39,0,2,6,2,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['238', '245', '145', '80', '114']",12293,3018,28,5.6,151,32,1,6,2,6,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984,0,"['145', '89', '104', '24', '142']",11336,1766,26,5.2,148,37,1,3,3,3,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '80', '85', '91', '876']",11491,1511,28,5.6,144,48,0,3,3,6,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
985,1,"['114', '432', '84', '104', '81']",11190,4540,25,5.0,133,28,1,5,4,5,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['141', '24', '22', '26', '55']",10797,3272,25,5.0,120,34,0,4,5,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
986,1,"['517', '222', '104', '117', '107']",12390,2490,26,5.2,132,43,1,6,4,12,8,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['12', '91', '98', '114', '145']",10897,1947,25,5.0,126,23,0,4,6,7,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
987,0,"['246', '30', '164', '432', '51']",9375,1655,26,5.2,145,28,0,0,4,0,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '22', '104', '117', '84']",11518,3418,27,5.4,156,36,1,4,0,2,23,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
988,1,"['412', '360', '84', '64', '61']",11501,2440,27,5.4,162,27,1,4,2,4,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '245', '236', '51', '99']",10910,2035,26,5.2,149,39,0,2,4,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
989,1,"['61', '517', '104', '53', '145']",12128,2543,25,5.0,131,38,1,6,7,8,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '114', '412', '60', '236']",12310,3035,25,5.0,137,22,0,7,6,10,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
990,1,"['104', '134', '145', '24', '12']",11844,4784,27,5.4,144,44,1,5,3,6,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['91', '30', '202', '58', '875']",11134,2739,26,5.2,134,40,0,3,5,3,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
991,0,"['91', '28', '58', '81', '80']",11945,3120,28,5.6,134,52,0,5,7,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '114', '236', '145', '245']",13054,2274,27,5.4,166,32,1,7,5,10,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
992,0,"['4', '24', '76', '89', '21']",10134,2024,26,5.2,144,40,0,1,7,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '523', '875', '105', '104']",12962,2087,26,5.2,140,31,1,7,1,10,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
993,1,"['51', '236', '25', '245', '67']",13083,2598,28,5.6,144,44,0,7,8,9,12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"['876', '39', '497', '29', '114']",13147,4047,26,5.2,151,30,1,8,7,15,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
994,1,"['245', '126', '202', '875', '164']",11011,3686,28,5.6,150,46,0,2,5,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '114', '523', '517', '7']",11425,4115,27,5.4,144,27,1,5,2,4,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
995,1,"['133', '111', '110', '131', '64']",12445,4135,27,5.4,155,36,0,5,5,9,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['69', '104', '24', '202', '875']",12137,2662,26,5.2,151,40,1,5,5,7,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
996,1,"['58', '245', '24', '51', '99']",13730,2760,28,5.6,153,28,1,10,1,12,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '111', '236', '117', '203']",9398,1998,23,4.6,139,28,0,1,10,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
997,1,"['21', '57', '84', '64', '20']",12922,2712,26,5.2,137,24,1,8,2,12,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['518', '114', '76', '22', '80']",10859,2434,26,5.2,155,40,0,2,8,1,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
998,0,"['202', '412', '517', '84', '64']",11337,2802,26,5.2,121,32,0,5,7,11,13,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['4', '104', '114', '145', '875']",13416,5941,28,5.6,160,40,1,7,5,9,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
999,1,"['163', '246', '117', '51', '89']",10729,3379,27,5.4,142,39,0,3,3,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '412', '24', '84', '164']",11484,2449,28,5.6,177,24,1,3,3,5,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,0,"['68', '21', '875', '104', '164']",10056,2296,26,5.2,130,39,0,2,4,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '22', '76', '223', '777']",11604,1204,28,5.6,169,41,1,4,2,1,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1001,1,"['80', '236', '142', '104', '145']",12880,3230,28,5.6,136,45,1,7,6,5,11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"['81', '39', '62', '245', '223']",11961,2711,25,5.0,137,20,0,6,7,7,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1002,1,"['114', '235', '80', '516', '104']",10957,1357,27,5.4,166,32,1,2,4,5,13,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['3', '24', '60', '145', '875']",10886,2351,25,5.0,132,36,0,4,2,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1003,1,"['76', '555', '81', '58', '84']",13249,1949,27,5.4,139,36,0,10,6,4,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['99', '114', '245', '119', '39']",12504,3529,26,5.2,136,40,1,6,10,9,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1004,1,"['68', '21', '203', '114', '38']",11958,2223,28,5.6,170,25,1,5,2,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '51', '412', '84', '876']",10579,3989,28,5.6,143,52,0,2,5,2,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1005,1,"['119', '412', '57', '76', '91']",11205,2020,26,5.2,132,37,1,4,3,7,26,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['55', '114', '81', '104', '555']",11767,4427,28,5.6,164,38,0,3,4,3,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1006,0,"['39', '236', '235', '245', '432']",10694,3554,26,5.2,158,36,0,2,6,3,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '202', '412', '104', '24']",12824,2284,27,5.4,147,32,1,6,2,8,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1007,0,"['3', '21', '104', '84', '98']",10228,1978,28,5.6,126,40,0,2,3,4,33,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '429', '875', '517', '64']",11783,4193,27,5.4,159,32,1,3,2,5,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008,0,"['114', '59', '81', '517', '497']",11051,2981,25,5.0,133,31,0,4,5,9,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '245', '24', '22', '43']",11714,1369,24,4.8,126,24,1,5,4,7,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1009,1,"['39', '875', '30', '51', '114']",11048,983,25,5.0,165,39,1,2,4,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '64', '89', '142', '222']",11526,5406,27,5.4,161,29,0,4,2,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1010,0,"['62', '134', '111', '22', '8']",10559,4624,27,5.4,164,34,0,1,2,2,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['4', '104', '51', '79', '78']",10514,2494,26,5.2,125,45,1,2,1,3,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011,0,"['61', '876', '81', '114', '40']",11362,3302,26,5.2,118,43,0,5,3,9,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['85', '875', '38', '22', '117']",10741,1516,26,5.2,131,21,1,3,5,2,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012,1,"['114', '202', '64', '235', '7']",11703,2828,26,5.2,142,34,1,4,1,4,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['133', '120', '62', '61', '497']",10140,2290,27,5.4,136,40,0,1,4,1,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013,1,"['350', '126', '104', '81', '142']",12253,893,28,5.6,153,33,1,5,1,5,14,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['432', '202', '64', '7', '114']",9930,1630,25,5.0,156,25,0,1,5,0,39,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1014,0,"['875', '429', '126', '145', '876']",11823,2223,28,5.6,157,39,0,5,6,4,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '28', '39', '89', '62']",11917,1177,26,5.2,147,28,1,6,5,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1015,0,"['875', '51', '876', '78', '40']",11550,2825,26,5.2,146,32,0,5,3,4,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['223', '28', '39', '62', '22']",11140,3390,27,5.4,150,33,1,3,5,3,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1016,1,"['876', '875', '429', '238', '80']",10568,3393,27,5.4,160,31,0,2,1,3,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '497', '114', '235', '76']",10472,3027,27,5.4,156,44,1,1,2,0,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1017,1,"['876', '875', '58', '202', '84']",10486,3161,23,4.6,113,23,0,4,8,8,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '104', '111', '22', '142']",12442,4372,26,5.2,144,26,1,8,4,5,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1018,1,"['51', '25', '245', '236', '106']",12033,1858,28,5.6,180,44,1,3,2,2,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '268', '104', '202', '16']",10950,2300,28,5.6,154,39,0,2,3,2,12,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1019,1,"['555', '84', '104', '238', '115']",12204,5499,27,5.4,157,34,0,5,3,6,10,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"['114', '235', '111', '30', '875']",11463,3238,28,5.6,152,52,1,3,5,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1020,1,"['25', '8', '875', '114', '51']",12543,1343,27,5.4,153,32,1,7,5,7,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '111', '236', '120', '7']",10676,1871,25,5.0,123,28,0,5,7,2,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1021,1,"['164', '120', '555', '3', '145']",11778,2703,27,5.4,146,39,1,4,1,5,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['99', '107', '114', '81', '876']",10244,1109,26,5.2,168,28,0,1,4,1,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1022,0,"['22', '61', '64', '114', '43']",11361,3721,27,5.4,156,32,1,3,3,6,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '202', '91', '28', '126']",10210,1440,25,5.0,112,36,0,3,3,4,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1023,0,"['43', '64', '81', '117', '58']",9854,1609,24,4.8,128,16,0,1,8,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '24', '236', '89', '80']",12528,3528,28,5.6,134,46,1,8,1,5,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1024,1,"['432', '76', '164', '81', '236']",10974,2799,26,5.2,145,24,0,4,3,5,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['163', '555', '114', '80', '22']",10908,3428,27,5.4,155,31,1,3,4,5,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1025,1,"['81', '555', '236', '876', '114']",13893,1838,28,5.6,161,52,1,9,2,7,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '99', '37', '246', '245']",9887,1192,25,5.0,102,28,0,2,9,2,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1026,0,"['76', '81', '99', '58', '236']",10620,2970,26,5.2,142,35,1,2,8,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '53', '30', '114', '120']",12850,2850,28,5.6,141,40,0,8,2,6,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1027,0,"['24', '81', '238', '43', '113']",10778,2483,26,5.2,140,35,0,3,6,2,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '89', '202', '106', '84']",12491,2791,28,5.6,167,40,1,6,3,3,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028,0,"['114', '57', '235', '84', '120']",11047,3257,28,5.6,164,40,0,2,2,4,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['38', '876', '517', '236', '350']",10924,2759,27,5.4,141,34,1,2,2,5,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1029,1,"['15', '104', '164', '20', '154']",11789,1769,26,5.2,159,30,1,4,2,6,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['777', '81', '12', '114', '245']",10637,2442,26,5.2,158,34,0,2,4,2,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1030,1,"['497', '114', '235', '876', '236']",10835,2460,27,5.4,172,36,1,1,0,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '517', '22', '432', '141']",9671,2551,27,5.4,140,44,0,0,1,0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031,0,"['777', '163', '875', '54', '67']",20742,2772,43,8.6,67,43,0,8,21,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['777', '876', '30', '104', '157']",28009,6162,48,9.6,96,47,1,21,8,45,13,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032,0,"['51', '107', '54', '99', '7']",10960,3290,25,5.0,129,28,0,5,10,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '62', '43', '22', '114']",13875,1285,26,5.2,126,39,1,10,5,7,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033,1,"['245', '81', '875', '114', '104']",13033,558,27,5.4,156,28,1,7,5,8,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '15', '164', '134', '64']",11903,1950,26,5.2,145,34,0,5,7,6,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1034,0,"['51', '25', '142', '76', '236']",10478,1203,26,5.2,151,36,0,1,2,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '7', '104', '24', '201']",10466,1356,26,5.2,148,27,1,2,1,2,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035,0,"['245', '246', '50', '80', '133']",11275,1885,25,5.0,139,32,1,4,6,7,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '235', '61', '104', '114']",12021,2121,26,5.2,139,31,0,6,4,10,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036,0,"['12', '22', '24', '104', '3']",10207,1952,27,5.4,147,44,1,1,2,0,10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"['81', '141', '43', '55', '164']",10933,813,28,5.6,142,44,0,2,1,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1037,0,"['245', '114', '43', '412', '22']",10119,2609,27,5.4,187,24,0,0,1,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '18', '104', '80', '117']",11026,4231,28,5.6,167,47,1,1,0,2,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1038,0,"['517', '40', '22', '104', '117']",11718,3503,27,5.4,142,36,1,5,5,7,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '41', '80', '202', '876']",12457,4152,28,5.6,153,49,0,5,5,5,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1039,0,"['24', '81', '80', '64', '142']",10581,1791,26,5.2,141,41,0,2,3,4,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '104', '69', '145', '117']",10732,2307,27,5.4,159,24,1,3,2,2,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1040,1,"['24', '497', '202', '104', '84']",10876,2326,26,5.2,135,43,1,3,2,4,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '5', '117', '25', '51']",10616,1981,27,5.4,148,32,0,2,3,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1041,1,"['412', '202', '85', '61', '120']",11348,2258,28,5.6,175,52,1,2,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '517', '58', '79', '432']",9769,2544,26,5.2,157,31,0,0,2,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042,0,"['875', '76', '78', '145', '39']",11863,2978,26,5.2,150,33,1,5,4,4,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '497', '523', '876', '106']",11341,2341,26,5.2,141,38,0,4,5,4,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043,1,"['81', '68', '497', '516', '421']",11378,1418,27,5.4,167,35,1,3,3,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '145', '555', '20', '164']",10838,2543,27,5.4,138,35,0,3,3,3,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1044,0,"['22', '20', '555', '236', '30']",10886,4126,26,5.2,169,28,1,2,3,4,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '68', '120', '81', '12']",11175,2400,26,5.2,155,40,0,3,2,5,12,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
