,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
456,1,"['58', '223', '22', '39', '30']",16440,2035,34,6.8,243,52,1,5,6,5,16,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['145', '61', '80', '41', '106']",15944,1649,35,7.0,212,47,0,6,5,6,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,1,"['80', '104', '517', '57', '236']",21013,2138,38,7.6,249,63,1,11,4,12,16,2,1,0,1,1,0,1,0,0,1,1,1,0,0,"['202', '875', '106', '126', '876']",14836,1206,33,6.6,210,40,0,4,11,6,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
458,1,"['58', '236', '145', '30', '80']",16550,2475,37,7.4,268,75,1,3,3,2,15,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['76', '79', '246', '85', '22']",15344,3454,36,7.2,240,60,0,3,3,2,42,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
459,1,"['12', '202', '84', '875', '64']",17469,6594,36,7.2,216,70,1,5,8,7,21,2,1,0,2,1,1,0,0,0,1,1,1,0,0,"['164', '777', '22', '76', '223']",18102,3187,37,7.4,257,70,0,8,5,9,39,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
460,0,"['145', '164', '875', '104', '517']",15154,3054,34,6.8,221,58,0,4,5,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '24', '60', '236', '235']",17891,4166,36,7.2,260,62,1,5,4,7,15,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
461,1,"['117', '62', '145', '777', '76']",17793,2848,35,7.0,240,74,0,8,7,4,36,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '3', '104', '81', '555']",17163,3233,36,7.2,218,55,1,7,8,10,18,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
462,0,"['164', '21', '3', '104', '89']",16120,1575,32,6.4,196,60,0,5,13,11,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '84', '111', '202', '24']",19178,2873,32,6.4,201,37,1,13,5,23,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,1,"['61', '516', '89', '235', '104']",17236,3276,33,6.6,210,56,0,8,8,11,19,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['236', '245', '12', '523', '126']",18054,4019,36,7.2,236,60,1,8,8,7,14,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
464,0,"['157', '64', '114', '111', '112']",15927,3477,34,6.8,233,48,0,4,8,5,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '3', '104', '39', '80']",18434,2584,37,7.4,250,63,1,8,4,8,19,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
465,0,"['202', '246', '106', '89', '60']",15959,3984,34,6.8,242,40,1,5,4,5,27,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['80', '84', '30', '145', '236']",16454,3794,35,7.0,245,60,0,4,5,7,15,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
466,1,"['236', '117', '145', '412', '876']",16768,1143,34,6.8,214,55,1,7,9,7,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '62', '27', '203', '40']",17744,4424,35,7.0,202,44,0,9,7,13,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,0,"['498', '27', '40', '114', '141']",17254,2524,35,7.0,207,60,0,8,6,8,18,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['432', '876', '164', '157', '238']",16560,1485,36,7.2,228,56,1,6,8,7,62,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,1,"['126', '76', '24', '235', '89']",15020,2360,35,7.0,249,71,0,2,6,0,30,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['117', '202', '104', '555', '164']",16848,2488,36,7.2,226,62,1,6,2,9,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469,0,"['81', '114', '30', '875', '80']",16820,1430,35,7.0,230,64,0,5,14,4,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '89', '104', '4', '164']",19474,2104,36,7.2,205,55,1,14,5,12,16,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
470,0,"['432', '104', '202', '4', '164']",15880,2175,34,6.8,236,56,0,3,10,3,46,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '5', '22', '53', '84']",17814,3414,36,7.2,235,47,1,10,3,11,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471,1,"['4', '64', '24', '40', '145']",17350,3265,32,6.4,198,36,0,9,13,11,20,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['58', '202', '80', '84', '60']",19585,3054,35,7.0,225,39,1,13,9,17,27,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
472,1,"['28', '80', '235', '236', '24']",16493,1213,34,6.8,199,64,1,6,6,6,16,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['517', '432', '104', '85', '81']",16153,3703,35,7.0,224,40,0,6,6,6,63,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
473,0,"['142', '203', '555', '84', '18']",16639,2844,31,6.2,197,25,1,6,22,10,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '64', '61', '98', '44']",23348,3138,36,7.2,229,44,0,22,6,22,51,3,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
474,0,"['360', '39', '114', '76', '89']",18186,2061,35,7.0,237,68,1,8,5,6,34,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['876', '432', '517', '235', '164']",15392,2552,35,7.0,217,55,0,5,8,4,66,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,0,"['98', '84', '104', '202', '517']",17022,1452,35,7.0,214,69,0,7,9,7,44,2,0,0,0,0,0,0,0,0,1,1,1,0,0,"['81', '10', '350', '56', '245']",18291,3341,34,6.8,227,56,1,9,7,9,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
476,0,"['360', '58', '104', '12', '4']",15308,2878,31,6.2,215,43,0,4,3,6,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['777', '76', '51', '89', '57']",15307,3047,34,6.8,215,56,1,3,4,4,31,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
477,1,"['235', '202', '164', '3', '203']",18903,2778,35,7.0,210,68,0,10,7,14,27,6,0,0,0,0,0,0,0,0,1,1,1,0,0,"['98', '104', '236', '147', '523']",16471,2461,33,6.6,213,42,1,7,10,9,58,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
478,1,"['64', '12', '517', '24', '360']",14554,2774,34,6.8,228,69,0,1,5,0,18,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['61', '235', '104', '875', '516']",17049,4934,37,7.4,253,64,1,5,1,5,15,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
479,1,"['164', '3', '875', '235', '104']",15698,3483,35,7.0,226,47,0,6,3,2,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '22', '76', '777', '24']",14703,3853,32,6.4,208,52,1,3,6,5,34,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,0,"['24', '876', '56', '412', '202']",14938,1513,35,7.0,260,64,0,1,4,0,27,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['58', '76', '4', '12', '21']",17035,1720,37,7.4,251,72,1,4,1,2,32,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
481,1,"['21', '85', '147', '30', '91']",17250,1550,35,7.0,213,52,1,7,6,8,16,8,0,0,0,0,0,0,0,0,0,0,1,0,0,"['81', '62', '497', '236', '876']",17535,3840,36,7.2,240,63,0,6,7,6,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,0,"['203', '81', '164', '134', '432']",13346,2776,32,6.4,191,45,0,2,7,3,36,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['104', '142', '114', '412', '202']",19262,5392,37,7.4,255,66,1,7,2,7,48,7,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
483,0,"['523', '117', '64', '61', '412']",15415,2185,34,6.8,265,55,0,2,2,2,18,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['497', '29', '5', '69', '245']",16223,2333,36,7.2,282,64,1,2,2,2,21,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
484,0,"['4', '164', '21', '80', '64']",16276,3266,34,6.8,239,52,0,4,12,4,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '421', '875', '202', '84']",19256,4261,36,7.2,235,60,1,12,4,15,26,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
485,1,"['3', '164', '245', '89', '202']",16591,2316,35,7.0,248,46,1,5,3,7,27,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '41', '523', '111', '875']",15105,2250,34,6.8,229,60,0,3,5,3,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486,1,"['497', '235', '236', '517', '104']",18741,4081,37,7.4,257,53,1,9,7,7,22,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['76', '61', '126', '89', '21']",16505,780,34,6.8,202,47,0,7,9,10,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
487,1,"['876', '412', '202', '55', '58']",17522,2177,34,6.8,230,51,0,8,11,14,22,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['76', '106', '145', '875', '555']",19195,1975,35,7.0,224,73,1,11,8,19,40,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
488,0,"['58', '81', '76', '39', '875']",18656,2601,36,7.2,237,48,1,11,9,8,32,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '89', '523', '238', '876']",18217,3957,35,7.0,214,60,0,9,11,9,56,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489,1,"['121', '360', '111', '23', '517']",16658,3188,35,7.0,249,59,1,4,2,4,16,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['235', '8', '555', '203', '84']",15493,2463,35,7.0,252,57,0,2,4,3,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
490,1,"['117', '5', '84', '875', '21']",16496,1976,33,6.6,235,44,1,6,7,10,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '202', '14', '104', '61']",16608,4633,34,6.8,203,64,0,7,6,11,25,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
491,0,"['106', '39', '432', '69', '51']",17399,2389,33,6.6,228,58,1,7,11,8,41,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '126', '876', '81', '517']",18824,3929,36,7.2,233,64,0,11,7,9,40,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492,0,"['145', '24', '89', '245', '875']",15073,2643,35,7.0,282,53,1,1,2,0,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '517', '106', '81', '12']",15183,2233,34,6.8,260,50,0,2,1,3,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493,0,"['5', '517', '126', '202', '12']",15481,2491,34,6.8,246,47,0,4,10,1,14,8,0,0,0,0,0,0,0,0,1,1,1,0,0,"['81', '142', '104', '432', '120']",18359,2164,38,7.6,235,60,1,10,4,10,72,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
494,0,"['236', '24', '497', '29', '76']",16348,3698,35,7.0,221,80,1,4,2,4,36,8,0,0,0,0,0,0,0,0,1,1,0,0,0,"['432', '85', '67', '64', '61']",15425,1900,35,7.0,260,48,0,2,4,3,67,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
495,0,"['69', '81', '104', '875', '517']",15505,3480,35,7.0,221,45,0,4,8,9,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '4', '202', '89', '876']",17634,3334,35,7.0,228,54,1,8,4,10,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496,1,"['4', '89', '81', '104', '236']",18343,3733,34,6.8,257,61,1,8,6,9,18,10,0,0,0,0,0,0,0,0,1,1,1,0,0,"['76', '202', '14', '25', '41']",16393,2968,32,6.4,214,46,0,6,8,6,40,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
497,0,"['266', '875', '202', '126', '517']",16485,2935,35,7.0,246,57,0,5,5,5,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '62', '81', '203', '38']",16312,1862,35,7.0,231,53,1,5,5,3,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498,0,"['523', '876', '78', '246', '57']",17760,1560,35,7.0,189,70,0,11,7,6,17,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['516', '360', '61', '111', '2']",15737,1767,33,6.6,185,62,1,7,11,5,19,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
499,0,"['117', '12', '58', '104', '360']",16144,869,33,6.6,225,53,0,4,6,8,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '85', '64', '517', '523']",16727,3342,35,7.0,232,46,1,6,4,8,20,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
500,0,"['30', '14', '875', '53', '202']",14475,710,34,6.8,208,68,0,2,11,2,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['141', '412', '523', '517', '61']",18645,3880,36,7.2,238,45,1,11,2,12,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501,1,"['80', '145', '76', '134', '150']",17191,1241,35,7.0,251,45,1,7,6,8,35,8,0,0,0,0,0,0,0,0,1,1,0,0,0,"['106', '245', '236', '69', '98']",16399,1879,33,6.6,222,56,0,6,7,10,44,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
502,1,"['104', '61', '117', '875', '22']",15638,1673,36,7.2,256,48,1,3,3,3,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '202', '203', '98', '142']",15430,2185,35,7.0,234,62,0,3,3,2,53,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503,0,"['81', '80', '58', '517', '876']",18536,4821,35,7.0,219,63,0,7,10,6,21,6,1,0,1,1,0,1,0,0,0,0,1,0,0,"['202', '103', '89', '164', '104']",17396,3426,34,6.8,183,68,1,10,7,7,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504,0,"['163', '80', '875', '203', '3']",16672,2272,33,6.6,204,48,1,7,10,9,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '236', '164', '412', '876']",18120,3440,35,7.0,218,60,0,10,7,12,20,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
505,1,"['164', '3', '104', '202', '79']",20636,5521,36,7.2,225,45,1,15,4,21,30,6,1,0,1,1,0,1,0,0,0,0,0,0,0,"['117', '203', '21', '89', '84']",14837,2897,32,6.4,189,61,0,4,15,8,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,1,"['235', '30', '91', '24', '80']",18743,4643,34,6.8,227,69,0,11,9,16,21,5,0,0,0,0,0,0,0,0,1,1,1,0,0,"['360', '89', '104', '164', '4']",17624,4224,31,6.2,212,48,1,9,11,13,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
507,1,"['875', '202', '12', '876', '62']",17934,5314,37,7.4,240,64,1,8,2,12,19,6,0,0,0,0,0,0,0,0,1,1,0,0,0,"['21', '61', '141', '24', '89']",15572,2762,36,7.2,265,62,0,2,8,2,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
508,0,"['104', '202', '517', '41', '80']",17805,4085,33,6.6,212,49,1,9,8,15,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '84', '142', '360', '875']",17030,2790,33,6.6,225,53,0,8,9,8,24,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
509,1,"['517', '141', '238', '101', '7']",31169,3169,54,10.8,108,0,0,20,23,36,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['112', '21', '61', '64', '26']",33623,4898,57,11.4,118,0,1,23,20,62,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510,1,"['875', '69', '202', '157', '104']",18218,3268,36,7.2,261,67,1,7,6,4,22,3,0,0,0,0,0,0,0,0,1,1,1,0,0,"['112', '117', '203', '89', '145']",16790,2165,36,7.2,247,64,0,6,7,5,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
511,1,"['523', '412', '104', '69', '164']",19103,6818,37,7.4,247,59,0,11,5,11,17,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['117', '89', '202', '203', '84']",15872,1942,34,6.8,215,45,1,5,11,4,16,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
512,1,"['81', '126', '3', '120', '117']",17567,2659,34,6.8,221,54,0,9,7,16,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['119', '89', '91', '876', '164']",18047,2520,34,6.8,265,60,1,7,9,12,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513,1,"['105', '497', '24', '104', '202']",18427,2867,35,7.0,224,65,1,9,6,11,23,3,0,0,0,0,0,0,0,0,1,1,1,0,0,"['44', '517', '236', '164', '203']",16201,3826,32,6.4,214,43,0,6,9,8,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
514,1,"['30', '12', '84', '91', '202']",15048,2833,36,7.2,229,77,0,2,9,3,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '145', '876', '164', '89']",18337,4842,36,7.2,252,64,1,9,2,9,18,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
515,1,"['432', '21', '203', '41', '91']",17393,1508,36,7.2,245,67,1,6,1,5,38,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '114', '104', '81', '84']",14868,2148,35,7.0,261,56,0,1,6,0,43,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
516,0,"['157', '64', '412', '91', '84']",16942,2732,36,7.2,238,54,1,8,6,4,20,6,0,0,0,0,0,0,0,0,1,1,0,0,0,"['875', '24', '876', '21', '238']",16235,3885,34,6.8,232,67,0,6,8,7,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
517,0,"['22', '876', '8', '497', '142']",17048,2918,33,6.6,215,44,1,8,13,15,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '136', '80', '104', '517']",21030,5840,36,7.2,226,59,0,13,8,15,21,1,1,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
518,0,"['50', '875', '236', '30', '58']",14457,1892,35,7.0,240,68,0,0,3,0,14,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['8', '497', '3', '21', '203']",15550,2330,36,7.2,247,57,1,3,0,3,20,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
519,1,"['38', '117', '96', '107', '104']",18116,3485,35,7.0,222,63,1,9,11,11,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '89', '20', '62', '360']",18914,4879,33,6.6,216,48,0,11,9,18,12,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
520,0,"['21', '53', '117', '5', '163']",16458,2113,33,6.6,211,45,0,6,13,7,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '69', '80', '76', '41']",21131,2073,34,6.8,244,55,1,13,6,11,31,6,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
521,1,"['360', '142', '517', '107', '164']",20037,2207,35,7.0,228,53,1,14,4,17,23,8,0,0,0,0,0,0,0,0,1,1,0,0,0,"['106', '69', '163', '12', '875']",15865,2480,33,6.6,224,40,0,4,14,6,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
522,1,"['64', '79', '3', '80', '22']",18747,1747,33,6.6,206,49,1,10,4,18,18,4,1,0,3,1,0,0,1,0,1,1,0,0,0,"['104', '61', '98', '12', '523']",14917,2557,33,6.6,195,60,0,4,10,10,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
523,1,"['114', '39', '222', '99', '876']",17058,3248,35,7.0,223,48,0,7,12,3,11,5,1,0,1,1,0,1,0,0,0,0,0,0,0,"['360', '3', '44', '117', '164']",16859,3034,33,6.6,166,41,1,12,7,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524,0,"['80', '202', '60', '777', '266']",14572,2492,34,6.8,211,52,1,2,10,2,13,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['360', '27', '120', '99', '517']",17046,4646,37,7.4,232,52,0,10,2,7,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525,1,"['360', '412', '876', '117', '236']",19288,4888,37,7.4,228,45,1,15,5,15,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '102', '266', '122', '236']",14862,2327,33,6.6,177,66,0,5,15,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526,0,"['203', '81', '412', '142', '24']",17292,3461,34,6.8,237,51,1,6,11,7,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '104', '54', '4', '523']",19608,2733,37,7.4,217,73,0,11,6,11,14,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
527,0,"['777', '245', '412', '22', '875']",14722,3182,34,6.8,253,58,0,1,7,1,16,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['91', '876', '202', '12', '24']",17373,3188,36,7.2,226,72,1,7,1,7,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,1,"['517', '21', '111', '134', '64']",17318,1553,35,7.0,230,48,0,8,5,12,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '104', '89', '516', '142']",15761,2631,34,6.8,232,52,1,5,8,8,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529,1,"['236', '429', '60', '117', '80']",18067,3347,36,7.2,253,48,1,9,3,9,21,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '412', '64', '517', '126']",15205,2005,34,6.8,216,68,0,3,9,3,18,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
530,0,"['555', '142', '22', '157', '107']",35067,4292,56,11.2,100,0,0,25,29,56,18,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['39', '64', '126', '43', '54']",34411,1226,56,11.2,115,0,1,29,25,69,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531,0,"['235', '89', '236', '20', '24']",16360,1745,32,6.4,226,46,0,5,13,6,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '104', '61', '412', '266']",19429,2486,35,7.0,211,58,1,13,5,24,18,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
532,1,"['89', '22', '104', '164', '84']",17683,5233,35,7.0,236,67,0,7,5,8,14,9,0,0,0,0,0,0,0,0,0,0,1,0,0,"['202', '80', '114', '76', '61']",16374,2809,34,6.8,225,69,1,5,7,9,46,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
533,0,"['39', '875', '203', '145', '117']",16712,1912,32,6.4,199,42,0,9,17,12,16,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['3', '104', '202', '111', '69']",20349,3494,33,6.6,205,46,1,17,9,28,34,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
534,0,"['875', '101', '141', '126', '120']",34436,2703,56,11.2,88,0,1,30,31,66,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['121', '222', '45', '27', '81']",35958,3608,58,11.6,116,0,0,31,30,58,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535,0,"['104', '164', '517', '89', '523']",17182,2107,34,6.8,201,40,1,9,13,14,17,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['39', '21', '111', '203', '4']",20068,2568,35,7.0,227,52,0,13,9,11,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536,0,"['60', '126', '58', '875', '115']",17915,3430,35,7.0,246,52,0,6,7,7,16,3,1,0,1,1,0,1,0,0,0,0,1,0,0,"['98', '120', '145', '111', '61']",17152,3537,35,7.0,221,59,1,7,6,12,44,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
