,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
898,0,"['134', '202', '497', '68', '104']",41256,2821,61,12.2,520,140,0,17,29,21,78,20,0,0,0,1,1,0,0,0,1,2,1,0,0,"['201', '236', '67', '875', '876']",47271,4445,64,12.8,583,120,1,29,17,33,63,29,1,0,1,4,1,1,2,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
899,0,"['245', '164', '432', '39', '202']",40499,3477,61,12.2,606,120,0,13,24,14,164,22,0,0,0,2,1,1,0,0,0,0,1,0,0,"['22', '89', '104', '106', '61']",45917,3715,65,13.0,582,191,1,24,13,33,101,27,1,0,3,3,0,1,2,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0
900,1,"['106', '22', '104', '61', '40']",40366,3856,62,12.4,543,129,0,17,17,29,58,25,0,0,0,0,0,0,0,0,1,3,0,0,0,"['429', '412', '76', '58', '84']",42869,1765,61,12.2,595,128,1,17,17,20,85,22,1,0,1,4,1,2,1,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0
901,0,"['56', '427', '114', '412', '22']",37938,2563,59,11.8,623,147,1,6,18,6,91,27,0,0,0,1,0,1,0,0,0,0,0,0,0,"['517', '202', '53', '876', '164']",45132,5240,66,13.2,610,151,0,18,6,28,85,25,1,0,1,5,2,1,2,0,1,3,2,1,1,0,0,0,0,0,1,1,1,0,0
902,1,"['51', '89', '84', '41', '5']",49254,3638,66,13.2,576,142,1,25,22,34,64,33,1,0,1,2,1,1,0,0,1,2,2,1,0,"['76', '246', '21', '875', '68']",42597,3337,61,12.2,557,138,0,22,25,28,115,32,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0
903,0,"['164', '246', '245', '81', '432']",39398,3210,60,12.0,499,66,1,16,28,26,109,21,0,0,0,0,0,0,0,0,0,0,1,0,0,"['40', '58', '68', '21', '104']",49361,2712,65,13.0,555,213,0,28,16,38,114,31,1,0,3,5,2,1,2,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0
904,0,"['51', '412', '164', '4', '876']",34140,1893,55,11.0,546,137,0,6,21,7,53,20,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '517', '202', '89', '104']",45188,7240,62,12.4,574,148,1,21,6,39,75,17,1,1,1,8,4,1,3,2,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0
905,1,"['76', '81', '89', '164', '134']",42426,2394,62,12.4,634,189,1,11,10,9,109,23,1,0,2,4,2,1,1,0,1,2,2,0,0,"['266', '9', '154', '202', '223']",38354,2105,59,11.8,583,115,0,10,11,12,91,22,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
906,1,"['134', '69', '39', '104', '875']",42580,5771,63,12.6,570,116,0,19,14,17,60,17,0,0,0,3,2,0,1,0,1,1,1,1,0,"['7', '64', '80', '360', '48']",40515,3020,60,12.0,546,131,1,14,19,16,37,27,1,0,1,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
907,1,"['236', '429', '777', '106', '875']",43017,3282,62,12.4,529,120,1,23,18,24,51,12,0,0,0,3,1,0,2,0,1,2,0,0,0,"['76', '238', '58', '99', '81']",41452,3032,62,12.4,436,170,0,18,23,20,86,15,1,0,1,4,1,3,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0
908,1,"['4', '145', '57', '106', '875']",31961,3536,50,10.0,339,77,0,24,10,35,34,10,0,0,0,0,0,0,0,0,1,2,0,0,0,"['127', '54', '30', '80', '360']",24981,1306,44,8.8,299,94,1,10,24,8,30,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
909,0,"['84', '99', '22', '876', '777']",85941,2531,91,18.2,495,197,0,39,56,47,58,0,0,1,0,5,2,2,1,2,0,3,0,0,0,"['53', '117', '145', '235', '69']",90105,8985,100,20.0,461,38,1,56,39,91,60,6,1,0,2,11,6,3,2,1,1,2,0,1,0,0,2,1,0,0,0,1,0,1,0
910,1,"['64', '126', '7', '236', '360']",93062,7104,92,18.4,462,188,1,77,38,75,57,0,1,1,2,9,4,2,3,2,1,4,0,0,0,"['122', '202', '154', '81', '18']",74881,4048,88,17.6,383,34,0,38,77,37,39,5,0,0,0,2,2,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0
911,1,"['164', '3', '202', '25', '120']",48830,1644,61,12.2,483,140,1,35,14,58,76,18,1,1,1,4,2,1,1,1,1,2,2,0,0,"['134', '111', '58', '64', '145']",40961,1829,60,12.0,564,133,0,14,35,17,54,14,0,0,0,3,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
912,0,"['516', '235', '875', '76', '164']",37177,1589,55,11.0,490,123,1,13,29,18,113,17,0,0,0,1,0,1,0,0,0,1,0,0,0,"['41', '64', '81', '432', '27']",46537,5929,63,12.6,513,112,0,29,13,56,156,22,1,0,2,6,3,1,2,0,1,2,2,0,0,0,0,1,0,0,1,1,0,0,0
913,0,"['202', '82', '111', '60', '555']",43317,2443,61,12.2,457,102,1,21,16,28,82,19,1,0,1,2,1,1,0,0,0,0,2,1,1,"['62', '876', '236', '235', '25']",42177,4427,61,12.2,567,139,0,16,21,25,52,33,0,0,0,3,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0
914,0,"['22', '164', '142', '120', '16']",39779,2508,61,12.2,516,149,1,17,11,28,69,26,0,0,0,1,0,0,1,0,1,1,1,0,0,"['202', '89', '64', '85', '4']",41147,3712,61,12.2,546,150,0,11,17,14,80,14,1,0,1,3,0,2,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0
915,1,"['84', '81', '43', '104', '85']",52198,4447,66,13.2,526,206,0,32,18,40,56,28,1,0,1,6,2,1,3,0,1,2,2,0,0,"['7', '203', '235', '89', '164']",40106,1323,58,11.6,535,79,1,18,32,30,47,21,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
916,1,"['54', '89', '91', '876', '29']",46144,4095,66,13.2,572,183,1,20,12,50,49,41,0,0,0,3,2,0,1,0,0,1,0,1,0,"['203', '517', '3', '21', '497']",39780,2030,59,11.8,575,129,0,12,20,19,74,25,1,0,1,4,1,1,2,0,1,2,2,0,0,0,0,0,1,0,0,1,1,0,0
917,1,"['875', '202', '516', '20', '246']",47903,3795,65,13.0,588,140,0,29,18,50,82,23,1,0,3,2,1,0,1,0,1,1,2,0,0,"['24', '876', '236', '80', '81']",44341,1248,61,12.2,583,182,1,18,29,25,52,17,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
918,0,"['7', '875', '117', '235', '5']",36305,3075,56,11.2,530,140,0,6,8,11,65,25,1,0,3,1,0,0,1,0,0,1,1,0,0,"['145', '80', '142', '421', '126']",39226,1636,58,11.6,596,147,1,8,6,11,102,27,0,0,0,5,3,1,1,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0
919,1,"['58', '104', '89', '360', '517']",54559,4641,68,13.6,603,174,1,41,20,64,50,19,0,0,0,3,2,1,0,0,0,2,2,0,0,"['777', '157', '245', '875', '236']",42558,1673,61,12.2,491,113,0,20,41,39,55,11,1,0,1,4,0,2,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0
920,1,"['30', '360', '236', '111', '98']",39472,7672,54,10.8,397,111,0,26,9,39,106,5,1,0,3,6,4,1,1,0,0,1,2,0,0,"['6', '875', '142', '235', '64']",25705,4040,44,8.8,316,61,1,9,26,10,51,7,0,1,0,2,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
921,0,"['69', '429', '79', '203', '54']",41822,2099,60,12.0,623,102,1,15,20,18,66,29,1,0,3,3,1,1,1,0,0,0,0,0,0,"['24', '517', '22', '104', '12']",47717,1961,68,13.6,581,203,0,20,15,34,58,20,0,0,0,4,2,1,1,0,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0
922,0,"['81', '7', '5', '164', '117']",38334,1881,56,11.2,569,102,0,9,28,16,54,28,0,0,0,3,0,1,2,0,0,0,1,0,0,"['111', '61', '57', '360', '421']",47970,6060,61,12.2,534,159,1,28,9,49,61,15,1,1,3,7,5,1,1,1,1,3,1,1,1,0,0,0,0,0,1,0,1,1,0
923,0,"['875', '84', '22', '30', '223']",43459,3064,63,12.6,580,152,1,14,13,28,61,22,1,0,2,2,2,0,0,0,1,1,2,1,0,"['164', '235', '876', '89', '126']",38893,3065,59,11.8,575,127,0,13,14,24,52,24,0,0,0,2,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0
924,0,"['81', '412', '39', '876', '98']",40905,1462,62,12.4,591,153,1,11,17,14,161,27,1,0,2,2,1,0,1,0,0,0,2,0,0,"['53', '202', '41', '60', '246']",43374,2616,66,13.2,607,124,0,17,11,26,86,24,0,0,0,3,1,1,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0
925,0,"['104', '145', '54', '235', '517']",32577,2117,53,10.6,405,96,1,13,26,22,36,14,0,0,0,1,0,0,1,0,1,2,0,0,0,"['81', '111', '875', '114', '142']",44083,4947,57,11.4,519,126,0,26,13,32,73,14,1,0,1,8,3,2,3,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0
926,0,"['360', '164', '76', '245', '875']",41768,1774,60,12.0,583,161,1,15,17,17,81,27,1,0,1,2,1,1,0,0,1,3,2,0,0,"['81', '24', '555', '64', '4']",43550,1684,64,12.8,603,136,0,17,15,22,85,21,0,0,0,4,0,1,3,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
927,0,"['106', '76', '245', '89', '22']",32534,2804,54,10.8,492,123,0,8,18,10,70,19,0,0,0,1,0,0,1,0,0,0,0,0,0,"['875', '104', '4', '164', '202']",40524,8066,58,11.6,530,155,1,18,8,20,67,12,1,0,1,4,2,1,1,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0
928,1,"['7', '120', '81', '98', '164']",42873,1744,62,12.4,550,122,0,24,9,34,97,36,0,0,0,1,0,0,1,0,0,1,1,0,0,"['80', '64', '517', '202', '126']",40948,2563,59,11.8,622,180,1,9,24,12,101,20,1,0,3,4,1,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0
929,0,"['21', '30', '58', '201', '236']",40162,1677,60,12.0,583,145,1,11,20,4,41,19,1,0,2,2,1,1,0,0,0,0,1,0,0,"['81', '104', '4', '62', '432']",44382,1899,65,13.0,573,143,0,20,11,34,158,18,0,1,0,6,2,1,3,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0
930,0,"['21', '236', '876', '10', '89']",20258,2183,39,7.8,297,38,0,4,26,7,34,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '104', '517', '24', '432']",34625,7540,50,10.0,362,107,1,26,4,30,111,7,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
931,1,"['80', '61', '117', '120', '202']",45888,1671,63,12.6,512,153,1,30,20,47,108,18,1,0,3,3,1,1,1,0,0,1,2,0,0,"['157', '104', '12', '21', '84']",44368,1713,65,13.0,576,134,0,20,30,32,58,29,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0
932,1,"['517', '516', '235', '80', '91']",47670,3900,65,13.0,550,163,0,30,20,41,50,16,1,0,1,5,1,2,2,0,0,2,1,0,0,"['20', '157', '24', '12', '22']",45552,4350,66,13.2,572,105,1,20,30,37,59,10,0,1,0,4,1,1,2,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0
933,1,"['523', '412', '134', '41', '104']",48910,3335,66,13.2,592,179,1,24,18,27,50,31,0,0,0,2,2,0,0,0,0,2,2,1,0,"['58', '30', '202', '236', '875']",42185,2355,61,12.2,530,125,0,18,24,28,92,22,1,0,1,4,0,2,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
934,0,"['142', '89', '202', '114', '104']",38214,2589,59,11.8,575,114,0,12,19,20,123,22,0,0,0,1,1,0,0,0,1,2,0,0,0,"['51', '875', '57', '76', '58']",45057,5994,64,12.8,561,144,1,19,12,33,103,41,1,0,1,3,1,1,1,0,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0
935,1,"['875', '517', '81', '412', '164']",42998,1461,63,12.6,519,130,1,24,12,31,57,25,0,0,0,2,1,0,1,0,1,2,1,0,0,"['245', '202', '24', '236', '12']",39905,6140,59,11.8,569,120,0,12,24,18,88,17,1,1,2,5,3,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
936,1,"['246', '60', '51', '89', '58']",50403,6289,63,12.6,583,155,1,29,10,46,61,35,0,0,0,5,3,1,1,0,1,1,2,0,0,"['30', '91', '106', '80', '81']",38487,1583,59,11.8,538,144,0,10,29,17,60,11,1,0,1,2,0,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0
937,0,"['777', '54', '51', '89', '28']",29518,2118,51,10.2,397,72,0,9,38,10,37,11,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '202', '80', '876', '56']",46858,6625,59,11.8,468,150,1,38,9,38,66,12,1,1,2,11,5,3,3,2,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0
938,0,"['164', '142', '15', '875', '104']",31106,2513,54,10.8,544,104,0,4,11,5,71,25,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '56', '114', '412', '22']",40734,3766,60,12.0,594,188,1,11,4,15,107,16,1,0,1,5,2,1,2,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0
939,1,"['107', '516', '117', '12', '51']",46666,5208,67,13.4,553,171,0,23,13,39,64,33,1,0,3,5,2,1,2,0,1,3,0,1,0,"['236', '80', '76', '74', '777']",38545,1860,59,11.8,556,140,1,13,23,20,105,31,0,0,0,1,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0
940,1,"['202', '777', '80', '876', '62']",49042,6915,67,13.4,519,149,0,36,16,40,92,18,1,0,3,5,2,1,2,0,1,2,1,1,0,"['79', '523', '104', '117', '61']",36492,1718,57,11.4,470,114,1,16,36,20,46,10,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
941,0,"['21', '54', '875', '876', '236']",44634,3547,62,12.4,596,165,1,17,11,29,64,41,1,0,3,2,0,1,1,0,0,1,0,1,0,"['44', '202', '126', '777', '76']",40128,2973,59,11.8,601,135,0,11,17,16,143,25,0,0,0,4,1,1,2,0,1,2,2,0,0,0,0,1,0,0,1,1,0,0,0
942,0,"['58', '76', '89', '429', '103']",36836,3536,59,11.8,515,124,1,9,11,11,96,22,0,0,0,2,1,1,0,0,1,1,2,0,0,"['61', '60', '114', '267', '81']",39805,3870,61,12.2,617,123,0,11,9,12,51,26,1,0,2,4,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
943,0,"['164', '360', '147', '9', '40']",34417,1864,54,10.8,465,114,0,12,22,13,41,12,1,0,1,2,0,1,1,0,0,1,0,0,0,"['61', '64', '98', '350', '81']",40609,6384,58,11.6,499,112,1,22,12,47,119,9,0,0,0,4,2,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
944,1,"['412', '154', '81', '164', '7']",39549,6366,57,11.4,461,126,0,19,16,31,45,15,0,0,0,2,1,1,0,0,1,1,1,0,0,"['517', '147', '516', '523', '5']",40201,1269,58,11.6,512,128,1,16,19,34,53,15,1,0,3,3,1,1,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0
945,0,"['76', '89', '18', '4', '24']",37528,960,58,11.6,455,134,0,13,22,22,102,15,0,0,0,1,0,1,0,0,0,2,1,0,0,"['38', '147', '516', '22', '64']",42556,1187,58,11.6,503,131,1,22,13,23,60,15,1,0,3,5,2,1,2,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0
946,0,"['63', '61', '36', '81', '28']",28385,4175,50,10.0,445,82,0,3,23,3,33,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['268', '57', '117', '15', '64']",41383,4958,59,11.8,497,142,1,23,3,41,48,5,1,1,3,7,3,1,3,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0
947,1,"['202', '3', '555', '875', '876']",43956,6516,62,12.4,560,148,0,19,9,31,86,23,0,0,0,1,1,0,0,0,0,1,1,0,0,"['22', '134', '57', '89', '120']",33975,5487,58,11.6,496,130,1,9,19,12,47,26,1,0,3,3,0,1,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
948,0,"['147', '4', '22', '163', '420']",41321,3599,59,11.8,546,117,1,15,17,22,128,16,0,0,0,1,1,0,0,0,1,2,0,0,0,"['523', '61', '57', '117', '64']",38778,1768,59,11.8,450,112,0,17,15,29,48,51,1,0,1,4,1,1,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0
949,0,"['82', '39', '20', '89', '21']",37454,4721,61,12.2,610,140,1,6,8,10,57,21,0,0,0,1,0,0,1,0,0,0,2,0,0,"['41', '81', '142', '104', '25']",40390,2536,63,12.6,626,177,0,8,6,18,75,23,1,0,3,4,2,1,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0
950,0,"['57', '104', '90', '12', '22']",21502,2202,43,8.6,293,78,0,1,23,3,29,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['117', '81', '240', '203', '25']",34595,6260,54,10.8,433,119,1,23,1,30,31,4,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0
951,0,"['80', '28', '58', '103', '81']",43266,2883,60,12.0,532,135,1,20,20,17,64,17,1,0,1,3,1,1,1,0,0,0,0,0,0,"['3', '164', '20', '147', '236']",42240,1793,61,12.2,523,139,0,20,20,41,52,25,0,0,0,4,1,2,1,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0
952,0,"['432', '236', '64', '78', '523']",43900,1397,62,12.4,564,157,0,18,21,21,123,22,1,0,1,3,1,2,0,0,1,1,1,0,0,"['134', '202', '164', '876', '875']",45076,3320,62,12.4,578,142,1,21,18,27,136,33,0,0,0,3,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
953,0,"['12', '876', '202', '164', '875']",31411,2161,50,10.0,391,103,0,13,26,19,58,12,0,0,0,0,0,0,0,0,0,0,1,0,0,"['517', '104', '412', '429', '117']",40440,2730,54,10.8,443,123,1,26,13,34,45,16,1,0,1,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0
954,0,"['98', '21', '236', '61', '25']",44670,3997,62,12.4,590,130,0,19,18,29,155,30,1,0,1,2,1,1,0,0,0,0,2,0,0,"['202', '517', '43', '39', '104']",42752,1778,61,12.2,567,163,1,18,19,22,90,21,0,0,0,3,1,0,2,0,1,4,0,0,0,0,0,0,0,0,2,1,1,0,0
955,1,"['43', '84', '22', '89', '203']",44443,3759,60,12.0,463,121,0,25,26,42,54,24,0,0,0,1,0,1,0,0,0,0,1,1,1,"['117', '104', '142', '235', '12']",42900,6370,61,12.2,484,131,1,26,25,42,79,18,1,0,3,4,2,1,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0
956,0,"['203', '523', '80', '117', '98']",35088,2638,56,11.2,523,109,1,8,13,9,170,24,0,0,0,1,0,0,1,0,0,0,2,0,0,"['134', '876', '51', '89', '106']",41088,2635,61,12.2,606,181,0,13,8,15,64,40,1,0,1,3,1,1,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0
957,1,"['84', '51', '875', '236', '104']",32868,4108,52,10.4,378,139,0,21,8,16,31,10,1,0,2,2,1,0,1,0,0,1,1,0,0,"['517', '203', '412', '523', '24']",23816,2648,42,8.4,353,67,1,8,21,7,32,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
958,1,"['104', '134', '57', '15', '875']",42684,3029,61,12.2,555,147,0,18,29,26,60,22,1,0,3,2,1,0,1,0,1,1,2,0,0,"['74', '89', '61', '120', '202']",45307,3763,63,12.6,540,137,1,29,18,47,68,26,0,0,0,3,0,2,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0
959,1,"['79', '51', '875', '777', '78']",46928,4684,63,12.6,452,137,1,27,25,47,66,19,0,0,0,2,1,1,0,0,0,1,2,1,0,"['6', '421', '22', '80', '517']",46447,3642,60,12.0,506,136,0,25,27,41,51,27,1,0,3,5,2,1,2,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0
960,0,"['91', '202', '76', '350', '131']",40726,3317,59,11.8,499,172,0,13,16,29,110,18,1,0,1,5,3,1,1,0,0,1,2,0,0,"['20', '517', '98', '236', '235']",41560,4025,63,12.6,522,125,1,16,13,37,140,25,0,0,0,1,0,0,1,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0
961,0,"['236', '12', '64', '222', '117']",40429,1755,61,12.2,608,129,1,13,26,18,57,18,0,0,0,0,0,0,0,0,0,0,1,0,0,"['142', '51', '80', '120', '114']",48433,5490,64,12.8,592,175,0,26,13,33,103,27,1,0,3,5,1,3,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0
962,0,"['412', '202', '517', '63', '24']",33338,603,52,10.4,461,81,0,11,29,15,61,12,0,0,0,0,0,0,0,0,1,2,0,0,0,"['76', '4', '164', '22', '875']",45924,4566,61,12.2,517,164,1,29,11,40,61,16,1,1,1,8,5,1,2,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0
963,0,"['81', '58', '7', '432', '76']",38380,2065,60,12.0,550,112,1,11,20,14,149,23,0,0,0,2,0,1,1,0,1,1,0,0,0,"['134', '64', '133', '236', '98']",45030,4995,64,12.8,572,159,0,20,11,17,168,21,1,0,2,4,2,1,1,0,0,2,2,1,0,1,0,0,0,0,0,1,1,0,0
964,0,"['203', '7', '145', '875', '41']",37252,4234,57,11.4,575,124,0,6,15,9,60,24,0,0,0,1,0,1,0,0,0,0,1,0,0,"['98', '64', '103', '44', '22']",43240,3580,65,13.0,564,159,1,15,6,33,149,17,1,0,3,6,2,3,1,0,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0
965,1,"['104', '81', '12', '92', '142']",39471,3016,61,12.2,561,121,1,15,19,19,108,29,0,0,0,1,1,0,0,0,0,0,1,0,0,"['145', '164', '875', '76', '236']",44673,4187,60,12.0,595,161,0,19,15,23,96,33,1,0,2,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0
966,1,"['111', '222', '164', '5', '136']",44524,4188,63,12.6,534,129,1,27,22,21,50,10,1,0,1,3,1,2,0,0,1,3,2,0,0,"['117', '523', '875', '236', '61']",42073,2903,62,12.4,482,91,0,22,27,38,50,13,0,0,0,4,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
967,1,"['40', '236', '42', '114', '64']",47482,2522,63,12.6,505,111,1,22,25,27,60,21,1,0,2,4,1,2,1,0,1,1,2,1,0,"['517', '360', '117', '51', '89']",43932,1993,61,12.2,498,147,0,25,22,29,47,14,0,0,0,5,2,1,2,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0
968,0,"['81', '44', '54', '11', '43']",36465,2625,57,11.4,338,116,0,18,23,36,41,10,0,0,0,0,0,0,0,0,0,1,1,0,0,"['143', '360', '90', '164', '5']",49884,8373,65,13.0,547,179,1,23,18,42,223,17,1,1,2,9,3,3,3,1,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0
969,0,"['876', '235', '517', '101', '63']",33367,2332,54,10.8,381,82,0,12,28,16,47,13,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '145', '875', '412', '5']",46656,3023,61,12.2,520,154,1,28,12,42,49,22,1,0,1,6,2,2,2,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0
970,1,"['103', '360', '164', '25', '64']",44084,4701,59,11.8,424,127,1,37,7,57,64,10,1,0,3,6,2,3,1,1,1,2,2,0,0,"['114', '24', '76', '92', '4']",31049,3604,53,10.6,399,97,0,7,37,12,76,8,0,1,0,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
971,0,"['105', '412', '98', '202', '64']",34894,1899,56,11.2,463,75,1,10,35,16,180,16,0,0,0,0,0,0,0,0,1,1,0,0,0,"['267', '22', '236', '106', '60']",50773,5858,66,13.2,526,130,0,35,10,65,56,17,1,1,2,10,5,2,3,2,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0
972,1,"['64', '89', '875', '523', '68']",51294,3670,65,13.0,549,151,1,35,19,36,56,19,1,1,1,7,5,1,1,1,1,2,2,0,0,"['55', '104', '98', '81', '25']",42578,2433,64,12.8,480,117,0,19,35,40,144,15,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
973,0,"['38', '80', '57', '76', '523']",38000,2040,56,11.2,484,122,1,13,35,23,110,24,0,0,0,0,0,0,0,0,0,0,1,0,0,"['517', '5', '117', '12', '202']",50203,7170,65,13.0,474,140,0,35,13,64,82,22,1,1,3,8,5,2,1,1,1,3,0,1,1,0,0,0,0,0,1,0,1,1,0
974,0,"['81', '91', '350', '164', '1']",7763,2613,11,2.2,40,7,0,1,2,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['69', '76', '236', '235', '39']",13602,8377,24,4.8,128,30,1,2,1,2,16,1,1,1,3,5,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
975,0,"['429', '114', '4', '64', '89']",26348,3498,46,9.2,348,72,0,9,15,17,53,12,0,0,0,0,0,0,0,0,0,0,0,0,0,"['29', '40', '117', '875', '104']",31918,5993,50,10.0,390,124,1,15,9,25,32,16,1,0,1,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
976,0,"['421', '98', '38', '57', '360']",41677,3237,60,12.0,530,110,0,18,24,31,99,25,1,0,3,2,0,1,1,0,0,0,0,0,0,"['163', '777', '12', '18', '24']",48678,7443,67,13.4,614,151,1,24,18,36,51,15,0,0,0,5,3,1,1,0,1,2,2,1,1,0,0,0,0,0,0,0,1,1,0
977,1,"['360', '90', '8', '517', '134']",54183,11288,52,10.4,298,59,1,39,9,60,45,1,1,1,1,10,5,3,2,2,1,1,0,0,0,"['105', '76', '497', '222', '412']",33901,2901,41,8.2,173,20,0,9,39,17,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
978,0,"['55', '104', '517', '202', '875']",39931,1197,60,12.0,572,161,0,12,22,23,84,25,0,0,0,0,0,0,0,0,1,1,0,0,0,"['432', '876', '164', '523', '39']",47999,8051,67,13.4,588,162,1,22,12,41,173,34,1,0,1,5,1,2,2,0,0,2,2,1,0,0,0,0,1,0,0,1,1,0,0
