,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
555,0,"['875', '14', '84', '104', '360']",52117,2448,70,14.0,701,200,1,21,20,36,75,41,0,0,0,1,0,0,1,0,0,1,2,0,0,"['61', '235', '223', '777', '106']",56132,7514,74,14.8,754,196,0,20,21,37,93,25,1,1,2,7,4,2,1,1,1,3,0,1,0,1,0,0,0,0,1,1,0,1,0
556,0,"['104', '84', '6', '202', '89']",25287,-108,44,8.8,321,94,1,9,26,12,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '523', '517', '876', '58']",36435,2685,52,10.4,417,93,0,26,9,36,34,13,1,0,1,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
557,0,"['18', '497', '777', '84', '5']",48823,2840,64,12.8,625,178,1,18,29,27,90,33,0,0,0,3,1,2,0,0,1,2,1,0,0,"['106', '119', '111', '517', '421']",58449,6024,72,14.4,618,176,0,29,18,60,80,40,1,1,3,7,5,0,2,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0
558,0,"['164', '876', '39', '523', '117']",39098,1115,57,11.4,531,113,0,12,34,15,52,22,0,0,0,2,0,1,1,0,0,0,1,0,0,"['98', '84', '235', '412', '106']",49715,5565,67,13.4,530,138,1,34,12,62,144,16,1,0,3,4,2,1,1,0,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0
559,1,"['98', '202', '61', '12', '203']",38832,7807,55,11.0,476,90,1,21,3,34,135,9,0,1,0,5,4,1,0,1,1,1,1,0,0,"['164', '30', '67', '875', '40']",27304,3661,48,9.6,373,102,0,3,21,4,36,14,1,0,3,4,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
560,0,"['107', '8', '84', '4', '114']",84439,5251,91,18.2,496,81,1,45,72,62,61,12,0,1,0,6,2,3,1,1,0,2,0,1,0,"['64', '777', '76', '4', '517']",94083,12413,93,18.6,543,95,0,72,45,62,195,2,1,0,3,9,5,1,3,1,1,2,0,0,0,0,0,1,1,0,0,1,1,0,0
561,0,"['68', '64', '16', '53', '85']",74957,3737,78,15.6,474,105,0,35,43,44,63,4,0,1,0,4,2,1,1,1,0,0,0,0,0,"['81', '22', '68', '350', '35']",77073,5460,81,16.2,451,82,1,43,35,58,32,3,1,0,2,6,2,2,2,0,1,4,0,0,0,0,0,0,0,0,2,0,1,1,0
562,0,"['254', '81', '89', '164', '34']",70150,9959,75,15.0,343,78,0,61,32,41,45,6,0,0,0,0,0,0,0,0,1,3,0,0,0,"['523', '147', '164', '202', '238']",68794,1976,68,13.6,395,66,1,32,61,57,56,1,1,1,1,10,5,3,2,2,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0
563,1,"['69', '23', '157', '80', '876']",34807,5422,53,10.6,451,99,1,19,10,16,37,9,1,0,3,3,1,1,1,0,1,2,1,0,0,"['236', '104', '61', '555', '62']",27418,1233,49,9.8,369,107,0,10,19,8,27,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
564,0,"['61', '107', '85', '104', '235']",40637,2262,57,11.4,432,88,0,23,32,25,45,27,0,0,0,0,0,0,0,0,1,2,2,0,0,"['203', '523', '13', '147', '157']",50838,5803,64,12.8,441,170,1,32,23,45,58,12,1,1,3,8,5,1,2,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
565,1,"['236', '157', '58', '79', '76']",37615,5915,54,10.8,431,138,1,20,9,26,77,13,1,0,1,4,1,2,1,0,0,1,1,0,0,"['202', '164', '12', '203', '117']",28200,2225,49,9.8,390,85,0,9,20,19,60,14,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
566,0,"['57', '164', '421', '145', '4']",31990,2260,52,10.4,471,118,1,5,13,8,48,11,0,0,0,1,0,0,1,0,0,0,1,0,0,"['44', '157', '76', '98', '236']",38275,2340,58,11.6,487,150,0,13,5,27,184,21,1,0,2,5,2,2,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0
567,1,"['104', '23', '517', '44', '157']",47342,7442,63,12.6,558,173,0,24,22,26,48,14,1,0,1,8,3,2,3,0,0,2,2,0,0,"['202', '203', '350', '61', '236']",40643,2883,59,11.8,494,107,1,22,24,28,77,13,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0
568,0,"['81', '777', '24', '876', '147']",56031,2273,71,14.2,639,191,0,31,33,42,81,26,0,0,0,2,0,1,1,0,0,3,2,0,0,"['44', '157', '164', '84', '104']",61577,6182,77,15.4,705,176,1,33,31,63,64,29,1,0,3,6,2,2,2,0,1,1,0,1,0,0,2,0,1,0,1,0,0,0,0
569,1,"['427', '56', '84', '44', '202']",52202,5562,69,13.8,755,195,1,17,10,34,147,30,1,0,2,2,1,0,1,0,0,2,1,0,0,"['79', '141', '157', '164', '517']",46416,2274,67,13.4,717,194,0,10,17,13,105,34,0,0,0,1,0,1,0,0,1,2,0,0,0,0,2,0,0,0,1,0,1,0,0
570,0,"['89', '126', '157', '30', '91']",40877,3562,60,12.0,602,137,0,12,26,15,57,25,0,0,0,2,0,1,1,0,0,0,1,0,0,"['104', '68', '39', '12', '22']",47777,4192,65,13.0,639,156,1,26,12,50,64,24,1,0,3,3,1,0,2,0,1,4,1,0,0,0,0,0,0,0,1,0,2,1,0
571,0,"['98', '76', '122', '89', '3']",27584,1634,51,10.2,453,114,0,3,18,5,138,15,0,0,0,0,0,0,0,0,1,1,1,0,0,"['113', '157', '12', '517', '164']",37500,7482,58,11.6,511,126,1,18,3,49,48,17,1,0,3,2,0,1,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0
572,0,"['76', '875', '412', '236', '8']",50658,2156,70,14.0,679,179,0,16,25,20,157,36,1,0,3,1,0,0,1,0,1,2,1,0,0,"['245', '157', '246', '13', '3']",56758,2700,74,14.8,710,213,1,25,16,32,68,45,0,1,0,7,3,2,2,1,0,3,1,1,0,0,1,0,1,0,1,2,0,0,0
573,0,"['80', '122', '236', '64', '84']",39573,2255,58,11.6,513,118,1,18,27,18,58,21,0,0,0,1,0,1,0,0,1,2,1,0,0,"['12', '68', '120', '14', '157']",45640,4927,65,13.0,497,143,0,27,18,61,61,13,1,0,3,4,1,1,2,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0
574,1,"['60', '41', '53', '157', '81']",51204,3146,68,13.6,594,156,0,26,19,36,87,43,0,1,0,4,3,1,0,1,1,3,1,1,0,"['58', '4', '76', '523', '412']",47051,1991,62,12.4,575,162,1,19,26,35,110,29,1,0,3,5,1,2,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
575,1,"['164', '876', '25', '51', '61']",47405,5972,65,13.0,601,170,1,21,8,29,61,15,1,1,2,6,2,2,2,1,0,1,2,0,0,"['24', '497', '30', '236', '157']",38144,2036,60,12.0,553,169,0,8,21,7,54,18,0,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0
576,0,"['80', '22', '60', '58', '157']",36987,3552,56,11.2,549,120,0,11,30,12,60,22,0,0,0,1,0,0,1,0,0,0,1,0,0,"['111', '236', '202', '106', '76']",45867,2907,62,12.4,548,146,1,30,11,44,119,26,1,1,1,8,4,3,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
577,0,"['39', '76', '44', '157', '24']",16372,487,31,6.2,174,47,0,3,33,3,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '60', '98', '69', '875']",35063,7318,48,9.6,392,78,1,33,3,32,93,6,1,1,2,7,5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
578,0,"['5', '41', '44', '157', '3']",25181,4106,45,9.0,310,77,0,8,20,8,29,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '875', '876', '119', '80']",36662,7779,52,10.4,418,124,1,20,8,21,29,8,1,0,3,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
579,0,"['85', '876', '12', '236', '157']",43771,1796,63,12.6,567,148,1,17,24,28,61,25,0,0,0,2,0,1,1,0,0,1,1,0,0,"['98', '412', '523', '777', '30']",49452,9653,69,13.8,565,199,0,24,17,44,145,19,1,1,1,9,4,2,3,1,1,2,1,1,0,0,0,1,0,0,1,0,0,1,0
580,0,"['120', '84', '81', '350', '38']",32820,2277,52,10.4,456,72,0,8,37,13,36,12,0,0,0,1,0,1,0,0,0,0,0,0,0,"['157', '12', '875', '126', '141']",49603,7878,62,12.4,499,146,1,37,8,71,57,9,1,1,3,8,5,1,2,1,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0
581,1,"['107', '246', '76', '12', '157']",55589,10739,68,13.6,507,162,1,39,15,58,76,20,1,1,1,11,5,3,3,1,0,1,1,1,0,"['81', '201', '104', '105', '98']",38411,1286,56,11.2,480,78,0,15,39,26,152,14,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0
582,1,"['78', '203', '134', '157', '235']",46630,9605,59,11.8,456,159,1,30,13,52,45,17,0,1,0,6,5,1,0,1,0,1,1,0,0,"['106', '875', '76', '429', '12']",34354,3794,53,10.6,472,89,0,13,30,19,89,12,1,0,3,2,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
583,1,"['126', '876', '202', '78', '517']",58955,6075,72,14.4,582,204,1,47,24,79,110,20,1,1,3,8,3,3,2,1,1,3,1,0,0,"['497', '3', '157', '120', '98']",43823,9209,64,12.8,498,94,0,24,47,47,160,14,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
584,1,"['78', '203', '157', '38', '235']",52993,1853,70,14.0,739,182,0,17,19,40,78,31,0,0,0,1,0,0,1,0,0,1,0,0,0,"['76', '777', '350', '22', '82']",55963,3874,74,14.8,687,247,1,19,17,40,139,25,1,1,2,6,3,1,2,1,1,3,2,1,1,0,0,1,0,0,1,0,1,1,0
585,0,"['350', '84', '5', '69', '81']",49978,5083,69,13.8,691,140,1,17,23,24,78,26,0,0,0,1,1,0,0,0,1,1,2,0,0,"['126', '157', '40', '777', '30']",55556,1552,76,15.2,659,270,0,23,17,42,72,37,1,0,3,6,1,3,2,0,0,3,0,1,0,0,0,1,0,0,1,0,0,2,0
586,1,"['157', '89', '3', '421', '24']",53372,464,72,14.4,753,204,1,17,5,23,77,39,1,0,1,3,1,2,0,0,0,3,1,1,0,"['516', '145', '12', '104', '236']",43361,2186,65,13.0,709,190,0,5,17,11,89,30,0,0,0,3,2,0,1,0,1,1,1,0,0,0,1,2,0,0,0,0,0,1,0
587,1,"['78', '30', '236', '157', '80']",59502,1009,74,14.8,644,202,1,28,38,51,93,33,1,0,1,2,1,1,0,0,1,2,2,1,0,"['39', '22', '24', '412', '876']",60499,3548,74,14.8,653,214,0,38,28,82,78,27,0,0,0,8,3,2,3,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0
588,1,"['98', '202', '876', '412', '39']",52688,3948,70,14.0,726,178,1,22,19,48,244,28,0,0,0,2,1,1,0,0,1,3,1,0,0,"['432', '157', '266', '64', '134']",53326,4335,72,14.4,684,182,0,19,22,43,218,27,1,0,1,3,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0
589,1,"['3', '104', '523', '412', '24']",49813,935,61,12.2,420,152,1,43,20,59,47,17,1,1,3,6,3,1,2,2,0,2,2,0,0,"['12', '30', '20', '157', '164']",40335,2160,60,12.0,446,114,0,20,43,26,55,13,0,0,0,4,2,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0
590,1,"['28', '163', '80', '62', '236']",63580,2534,77,15.4,684,245,0,35,25,54,102,36,1,1,2,7,3,3,1,2,1,3,2,1,0,"['777', '875', '876', '85', '157']",55486,748,74,14.8,725,170,1,25,35,27,92,27,0,0,0,4,1,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
591,1,"['104', '85', '246', '235', '44']",54214,4568,73,14.6,689,186,0,21,15,42,59,31,1,1,2,6,3,1,2,2,0,2,1,1,0,"['64', '517', '875', '103', '157']",46600,2598,67,13.4,669,169,1,15,21,28,77,23,0,0,0,3,1,1,1,0,1,2,1,0,0,0,1,0,1,0,0,0,1,1,0
592,1,"['497', '98', '69', '157', '60']",55419,5839,72,14.4,710,173,0,27,21,37,212,32,1,0,2,4,2,1,1,0,1,4,2,0,0,"['555', '517', '104', '145', '41']",59077,6276,71,14.2,669,172,1,21,27,31,77,40,0,1,0,5,1,1,3,1,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0
593,1,"['81', '117', '14', '203', '44']",28908,3158,48,9.6,403,115,1,11,3,15,32,9,1,0,2,1,1,0,0,0,1,2,1,0,0,"['84', '235', '85', '104', '157']",22284,2424,44,8.8,345,68,0,3,11,4,26,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
594,0,"['164', '157', '203', '4', '99']",27790,3267,46,9.2,394,66,0,11,19,19,25,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '104', '24', '43', '38']",35458,5013,52,10.4,408,126,1,19,11,18,32,5,1,0,2,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
595,0,"['412', '516', '22', '876', '126']",51244,1744,70,14.0,677,171,0,22,22,31,78,43,0,0,0,2,1,1,0,0,1,3,2,0,0,"['157', '30', '114', '236', '111']",57131,6594,76,15.2,761,199,1,22,22,31,94,26,1,0,1,4,1,2,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
596,0,"['22', '516', '111', '30', '236']",24862,4162,45,9.0,355,99,0,6,21,7,28,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['104', '117', '412', '134', '157']",33447,9247,51,10.2,405,107,1,21,6,18,35,12,1,0,3,5,1,1,3,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0
597,1,"['104', '78', '202', '875', '134']",50387,5136,67,13.4,571,174,1,30,12,32,70,22,1,1,2,7,4,1,2,1,1,2,1,0,0,"['126', '12', '421', '157', '142']",39865,1990,60,12.0,562,104,0,12,30,11,77,21,0,0,0,4,1,3,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0
598,1,"['74', '157', '246', '89', '76']",51909,4409,70,14.0,644,207,1,21,16,42,118,64,1,0,3,3,0,1,2,0,1,2,1,1,0,"['202', '106', '84', '203', '223']",46951,2741,66,13.2,637,172,0,16,21,19,146,37,0,0,0,4,2,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
599,0,"['157', '85', '12', '69', '64']",53975,1631,69,13.8,664,135,1,24,26,39,116,26,0,0,0,1,0,0,1,0,1,2,1,0,0,"['24', '142', '104', '29', '40']",58782,3663,73,14.6,666,258,0,26,24,40,152,41,1,0,1,8,3,3,2,0,0,2,1,1,0,0,1,0,1,0,0,0,2,0,0
600,0,"['236', '876', '145', '80', '106']",21798,2723,44,8.8,339,83,0,2,22,2,34,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['157', '98', '104', '497', '61']",33758,5933,53,10.6,429,127,1,22,2,32,104,15,1,0,3,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
601,1,"['157', '134', '236', '12', '76']",55138,1326,70,14.0,667,223,1,21,27,29,174,33,1,0,1,3,2,1,0,0,1,2,2,0,0,"['80', '117', '104', '58', '51']",58372,2530,74,14.8,729,181,0,27,21,39,91,46,0,0,0,6,2,2,2,0,0,2,0,1,0,1,1,0,0,0,1,0,0,1,0
602,1,"['157', '61', '85', '104', '875']",58652,9455,75,15.0,661,237,1,26,22,52,89,24,1,0,1,5,1,2,2,0,1,4,2,1,0,"['203', '106', '517', '89', '21']",52544,3597,69,13.8,689,157,0,22,26,37,58,33,0,0,0,3,1,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0
603,1,"['98', '117', '517', '120', '39']",41604,4771,62,12.4,490,139,1,22,8,41,144,14,0,0,0,3,1,1,1,0,1,2,1,0,0,"['38', '497', '78', '876', '157']",34395,2812,56,11.2,505,139,0,8,22,11,43,22,1,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
604,1,"['202', '4', '120', '875', '107']",61040,4869,77,15.4,728,215,1,27,23,53,107,46,0,0,0,4,2,0,2,0,1,4,2,1,0,"['80', '58', '777', '157', '876']",55142,2434,73,14.6,742,187,0,23,27,41,107,41,1,1,3,7,2,3,2,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0
605,1,"['54', '157', '80', '104', '8']",55010,4760,71,14.2,586,145,0,29,31,31,61,27,1,1,2,9,5,2,2,1,0,0,2,1,1,"['412', '523', '777', '30', '62']",49326,946,68,13.6,585,161,1,31,29,42,69,16,0,0,0,3,1,1,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0
606,0,"['157', '61', '58', '876', '12']",30111,1451,51,10.2,498,117,1,4,15,4,39,10,0,0,0,1,0,1,0,0,0,0,0,0,0,"['120', '875', '145', '8', '40']",35060,5457,55,11.0,434,143,0,15,4,27,39,13,1,0,3,3,2,0,1,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0
607,0,"['64', '27', '412', '110', '236']",69539,1389,77,15.4,433,63,1,32,69,35,46,16,0,0,0,1,0,0,1,0,0,0,0,0,0,"['12', '202', '4', '29', '145']",86716,7286,89,17.8,465,78,0,69,32,72,101,5,1,1,1,7,2,3,2,1,1,3,0,1,1,0,0,0,0,0,1,1,1,0,0
608,1,"['157', '238', '80', '517', '76']",52608,3445,71,14.2,638,174,1,22,29,32,174,30,1,0,2,3,1,1,1,0,1,3,1,1,0,"['58', '60', '246', '875', '202']",51952,4085,68,13.6,637,167,0,29,22,47,105,51,0,0,0,2,1,1,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,1,0
609,1,"['134', '117', '64', '235', '157']",62988,4012,76,15.2,608,225,0,35,17,56,82,49,1,0,1,5,2,2,1,0,0,3,2,2,0,"['61', '421', '80', '202', '164']",50281,2145,70,14.0,726,135,1,17,35,24,152,30,0,1,0,5,1,2,2,2,1,1,0,0,0,0,0,1,2,0,0,1,0,0,0
610,1,"['516', '157', '80', '517', '163']",45674,7689,59,11.8,506,96,1,31,11,52,60,14,1,1,3,5,2,0,3,1,1,2,2,0,0,"['107', '875', '61', '145', '58']",35187,852,57,11.4,544,111,0,11,31,14,39,19,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
611,1,"['412', '64', '164', '429', '61']",55283,3036,74,14.8,718,196,0,23,17,40,111,49,1,0,1,3,1,1,1,0,0,3,1,1,0,"['236', '60', '202', '80', '8']",51863,2360,70,14.0,777,181,1,17,23,22,130,50,0,0,0,3,1,1,1,0,1,1,1,0,0,0,2,0,1,0,1,0,0,0,0
612,1,"['76', '875', '157', '235', '114']",38808,7683,54,10.8,358,102,1,32,9,56,82,12,1,0,3,4,2,1,1,0,1,1,1,0,0,"['145', '777', '84', '89', '104']",25347,2222,46,9.2,335,80,0,9,32,7,27,12,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
613,0,"['120', '61', '223', '11', '350']",50572,5387,57,11.4,283,5,0,27,36,34,18,8,0,0,0,1,1,0,0,0,0,0,0,0,0,"['236', '8', '20', '223', '84']",59799,6029,67,13.4,338,101,1,36,27,41,54,0,1,1,3,10,4,3,3,2,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0
614,0,"['39', '412', '245', '51', '236']",63522,2137,69,13.8,388,56,0,38,37,31,57,6,1,0,2,4,1,2,1,0,0,0,0,0,0,"['115', '7', '20', '236', '145']",63763,7878,69,13.8,376,85,1,37,38,28,74,5,0,1,0,8,5,1,2,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
615,0,"['54', '102', '145', '12', '24']",93528,-372,106,21.2,571,50,1,52,85,62,83,3,0,0,0,1,0,1,0,0,0,0,0,0,0,"['238', '254', '498', '105', '145']",106595,12926,112,22.4,580,272,0,85,52,55,77,14,1,1,1,11,5,3,3,3,1,5,0,1,1,0,0,0,0,0,0,1,1,2,1
616,0,"['64', '223', '236', '235', '517']",24515,3005,44,8.8,384,86,1,6,17,7,27,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['54', '126', '157', '20', '12']",29932,4757,50,10.0,379,94,0,17,6,32,29,8,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
617,1,"['236', '40', '246', '76', '154']",48008,6533,65,13.0,506,153,1,27,11,60,125,41,1,0,3,3,0,1,2,0,0,1,2,1,0,"['157', '117', '203', '497', '61']",35948,3013,56,11.2,545,114,0,11,27,17,62,26,0,0,0,2,2,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,1,1,0
618,1,"['117', '29', '20', '91', '68']",31098,2128,51,10.2,415,85,1,15,7,28,31,11,0,0,0,0,0,0,0,0,1,2,1,0,0,"['497', '157', '164', '876', '4']",26530,2622,48,9.6,411,109,0,7,15,10,35,5,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
619,1,"['22', '76', '89', '62', '38']",33181,2288,50,10.0,336,116,1,19,12,23,57,5,0,0,0,3,2,0,1,0,1,2,1,0,0,"['44', '157', '117', '517', '104']",26749,4149,45,9.0,308,81,0,12,19,17,27,8,1,0,3,3,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
620,0,"['4', '523', '875', '6', '104']",50844,3205,68,13.6,610,180,0,21,22,41,76,41,0,0,0,2,1,1,0,0,1,2,1,0,0,"['58', '235', '103', '111', '76']",56653,2580,74,14.8,632,209,1,22,21,48,149,28,1,0,1,6,2,2,2,0,0,2,1,2,0,0,1,1,0,0,2,0,0,0,0
621,1,"['236', '22', '245', '154', '99']",42954,3014,62,12.4,550,162,0,20,12,41,41,16,1,0,2,2,1,1,0,0,0,0,1,0,0,"['517', '111', '6', '7', '21']",36152,2877,57,11.4,540,120,1,12,20,15,47,14,0,0,0,3,1,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
622,0,"['202', '26', '245', '875', '24']",24100,2892,45,9.0,404,72,0,2,16,5,34,9,0,0,0,1,0,1,0,0,0,0,0,0,0,"['44', '98', '79', '91', '157']",30176,2076,51,10.2,375,88,1,16,2,28,122,10,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
623,1,"['30', '246', '57', '235', '164']",36803,6945,53,10.6,418,104,1,24,8,29,27,10,1,1,3,6,4,1,1,1,0,1,1,0,0,"['114', '157', '4', '76', '98']",25924,-1556,46,9.2,329,97,0,8,24,2,94,3,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0
624,0,"['555', '8', '81', '517', '23']",23375,2075,42,8.4,343,51,0,7,20,5,29,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '39', '157', '98', '76']",37472,5562,55,11.0,443,145,1,20,7,18,144,7,1,1,3,6,3,1,2,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0
625,0,"['81', '117', '111', '6', '64']",47029,1214,66,13.2,642,146,1,23,23,38,74,20,1,0,3,2,1,0,1,0,0,0,2,0,0,"['876', '24', '15', '236', '412']",53127,5809,71,14.2,713,215,0,23,23,45,71,34,0,0,0,3,1,1,1,0,1,4,0,0,0,0,0,0,0,0,2,0,1,1,0
626,0,"['157', '517', '235', '64', '114']",51208,400,70,14.0,718,209,0,11,22,20,68,28,1,0,1,3,0,2,1,0,0,0,2,0,0,"['4', '6', '245', '81', '223']",59465,7080,75,15.0,787,192,1,22,11,57,76,26,0,1,0,10,6,1,3,1,1,4,0,1,1,0,0,0,0,0,1,2,1,0,0
627,0,"['114', '120', '517', '89', '22']",49710,709,69,13.8,690,154,1,18,29,24,64,22,0,0,0,3,0,1,2,0,1,2,1,0,0,"['497', '102', '157', '126', '4']",62023,9048,77,15.4,739,225,0,29,18,48,78,29,1,1,1,10,5,3,2,2,0,2,1,1,0,1,0,1,0,0,0,1,1,0,0
628,1,"['523', '117', '20', '91', '201']",46320,7195,60,12.0,430,114,0,27,20,55,57,17,1,0,3,6,4,1,1,0,0,1,1,1,0,"['104', '89', '145', '98', '157']",38226,1351,55,11.0,470,108,1,20,27,30,159,22,0,1,0,1,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0
629,0,"['29', '84', '360', '235', '115']",32041,2766,39,7.8,143,6,1,20,39,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '14', '238', '236', '40']",47789,3889,44,8.8,245,41,0,39,20,36,21,6,1,1,3,6,2,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
630,0,"['875', '412', '24', '121', '105']",78215,-7423,76,15.2,332,119,0,48,76,38,77,3,1,1,2,7,1,3,3,1,0,0,0,0,0,"['497', '61', '142', '202', '56']",90628,7398,86,17.2,453,28,1,76,48,100,145,0,0,0,0,7,5,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
631,1,"['238', '39', '126', '79', '117']",86279,1389,87,17.4,478,49,0,67,39,68,48,6,1,1,3,7,3,3,1,4,0,1,0,0,0,"['17', '202', '134', '360', '51']",78771,271,86,17.2,484,54,1,39,67,43,199,1,0,0,0,7,2,2,3,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
632,1,"['412', '121', '40', '238', '517']",41478,12128,41,8.2,211,12,1,37,6,35,40,0,1,0,3,2,1,0,1,0,0,0,0,0,0,"['1', '142', '238', '53', '517']",24606,3606,33,6.6,138,8,0,6,37,3,29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,0,"['81', '245', '360', '99', '141']",117573,9320,123,24.6,734,135,0,56,98,56,194,27,1,0,2,6,1,2,3,0,1,3,0,0,0,"['45', '254', '412', '1', '22']",126630,24390,127,25.4,613,144,1,98,56,108,187,12,0,1,0,12,6,3,3,5,0,3,0,1,0,2,0,1,0,0,2,0,0,1,0
634,1,"['432', '164', '157', '104', '517']",43852,5106,63,12.6,510,151,0,24,9,37,109,11,1,1,3,4,2,1,1,1,1,2,1,0,0,"['145', '58', '84', '876', '497']",34371,1847,55,11.0,529,122,1,9,24,12,88,23,0,0,0,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0
635,0,"['81', '517', '89', '104', '3']",51119,1915,69,13.8,628,159,0,21,38,38,80,35,0,0,0,0,0,0,0,0,0,0,0,1,1,"['80', '57', '245', '236', '157']",58301,7253,72,14.4,620,199,1,38,21,63,119,42,1,0,2,6,2,1,3,0,1,4,2,0,0,0,0,0,0,0,0,2,1,1,0
