,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
546,0,"['81', '105', '350', '6', '36']",30716,3231,35,7.0,125,20,1,23,39,32,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['141', '103', '57', '23', '517']",41102,6517,41,8.2,191,8,0,39,23,44,28,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547,1,"['120', '69', '37', '81', '517']",30574,3881,39,7.8,156,34,0,19,22,13,32,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"['238', '39', '121', '51', '236']",31498,4875,36,7.2,188,8,1,22,19,17,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
548,0,"['33', '104', '29', '91', '126']",29180,1430,35,7.0,142,26,0,21,27,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '246', '29', '142', '145']",34468,5133,38,7.6,172,16,1,27,21,23,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,1,"['40', '29', '141', '61', '106']",12616,5366,28,5.6,171,37,0,3,4,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '203', '98', '202', '84']",11936,3326,27,5.4,143,34,1,4,3,3,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550,1,"['104', '39', '61', '145', '89']",13435,2845,30,6.0,206,52,1,3,1,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '120', '516', '80', '4']",12311,3311,29,5.8,194,49,0,1,3,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,0,"['5', '24', '432', '142', '22']",11525,1245,29,5.8,168,37,0,2,2,3,29,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['350', '104', '4', '81', '164']",12303,4488,28,5.6,176,42,1,2,2,1,31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
552,0,"['876', '202', '61', '412', '54']",11784,1804,30,6.0,151,45,0,3,5,3,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['238', '350', '29', '84', '13']",12650,2975,30,6.0,160,40,1,5,3,3,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553,1,"['21', '24', '91', '350', '163']",12967,2716,29,5.8,157,48,1,5,2,2,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '90', '43', '164', '15']",11235,2110,27,5.4,144,32,0,2,5,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554,0,"['4', '154', '203', '25', '51']",12248,3878,27,5.4,159,24,1,3,8,5,16,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['202', '412', '64', '61', '117']",14608,3508,29,5.8,172,37,0,8,3,17,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
555,0,"['875', '14', '84', '104', '360']",12905,2283,29,5.8,170,45,1,4,1,6,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '235', '223', '777', '106']",11798,2423,30,6.0,202,52,0,1,4,0,13,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
556,0,"['104', '84', '6', '202', '89']",14373,1473,29,5.8,144,41,1,8,11,11,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '523', '517', '876', '58']",15664,3649,30,6.0,162,32,0,11,8,16,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557,0,"['18', '497', '777', '84', '5']",13378,4593,30,6.0,173,43,1,5,3,6,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '119', '111', '517', '421']",12511,2846,29,5.8,182,32,0,3,5,3,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558,0,"['164', '876', '39', '523', '117']",11342,1797,27,5.4,171,35,0,1,9,1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '84', '235', '412', '106']",14516,790,31,6.2,163,43,1,9,1,11,32,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
559,1,"['98', '202', '61', '12', '203']",14359,2534,30,6.0,184,37,1,7,2,9,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '30', '67', '875', '40']",12076,1991,29,5.8,150,53,0,2,7,2,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,0,"['107', '8', '84', '4', '114']",27220,2050,32,6.4,168,8,1,14,30,18,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '777', '76', '4', '517']",36803,9183,39,7.8,194,2,0,30,14,26,72,1,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561,0,"['68', '64', '16', '53', '85']",29933,3973,35,7.0,199,4,0,15,16,14,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '22', '68', '350', '35']",31578,7278,36,7.2,178,12,1,16,15,17,18,2,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
562,0,"['254', '81', '89', '164', '34']",25388,6843,30,6.0,115,31,0,16,16,6,23,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"['523', '147', '164', '202', '238']",33263,3763,34,6.8,196,30,1,16,16,34,28,0,1,0,1,3,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
563,1,"['69', '23', '157', '80', '876']",16104,5657,31,6.2,209,42,1,7,3,7,12,3,1,0,3,1,0,0,1,0,0,0,0,0,0,"['236', '104', '61', '555', '62']",12738,3498,30,6.0,165,54,0,3,7,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564,0,"['61', '107', '85', '104', '235']",14501,2551,30,6.0,171,39,0,7,6,5,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '523', '13', '147', '157']",14291,3286,29,5.8,168,43,1,6,7,8,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565,1,"['236', '157', '58', '79', '76']",12705,3320,30,6.0,160,44,1,4,3,5,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '164', '12', '203', '117']",12471,3791,30,6.0,165,41,0,3,4,5,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566,0,"['57', '164', '421', '145', '4']",11663,4043,30,6.0,189,48,0,0,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['44', '157', '76', '98', '236']",11831,3146,30,6.0,202,52,0,0,0,0,58,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
567,1,"['104', '23', '517', '44', '157']",14184,1849,31,6.2,169,47,0,7,7,11,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '203', '350', '61', '236']",14599,1869,29,5.8,176,36,1,7,7,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568,0,"['81', '777', '24', '876', '147']",13128,2111,30,6.0,153,52,0,5,4,3,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['44', '157', '164', '84', '104']",13795,4230,30,6.0,186,42,1,4,5,5,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569,1,"['427', '56', '84', '44', '202']",12196,4371,28,5.6,171,48,1,2,1,3,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['79', '141', '157', '164', '517']",11270,3220,30,6.0,163,44,0,1,2,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570,0,"['89', '126', '157', '30', '91']",12135,1660,28,5.6,161,34,0,4,4,4,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '68', '39', '12', '22']",13548,2258,29,5.8,192,43,1,4,4,10,12,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
571,0,"['98', '76', '122', '89', '3']",11805,2605,29,5.8,175,44,0,2,6,3,49,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"['113', '157', '12', '517', '164']",14351,3931,30,6.0,198,44,1,6,2,11,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
572,0,"['76', '875', '412', '236', '8']",12335,2410,31,6.2,180,55,0,2,3,2,30,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['245', '157', '246', '13', '3']",12867,2867,31,6.2,175,42,1,3,2,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
573,0,"['80', '122', '236', '64', '84']",12241,1041,28,5.6,172,39,1,4,5,1,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '68', '120', '14', '157']",12724,1989,30,6.0,143,40,0,5,4,6,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574,1,"['60', '41', '53', '157', '81']",12536,1656,29,5.8,196,40,0,2,5,1,16,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['58', '4', '76', '523', '412']",14575,2680,33,6.6,199,58,1,5,2,6,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
575,1,"['164', '876', '25', '51', '61']",12977,2737,31,6.2,204,52,1,1,1,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '497', '30', '236', '157']",11869,649,31,6.2,160,56,0,1,1,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576,0,"['80', '22', '60', '58', '157']",13885,2975,29,5.8,178,38,0,6,6,5,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['111', '236', '202', '106', '76']",13249,2809,28,5.6,160,48,1,6,6,7,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577,0,"['39', '76', '44', '157', '24']",11759,3099,26,5.2,143,29,0,3,19,3,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '60', '98', '69', '875']",18363,2943,31,6.2,186,34,1,19,3,23,44,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,0,"['5', '41', '44', '157', '3']",12696,1621,30,6.0,143,39,0,5,7,5,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '875', '876', '119', '80']",15489,2904,32,6.4,201,52,1,7,5,6,11,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
579,0,"['85', '876', '12', '236', '157']",12933,2013,31,6.2,177,45,1,4,5,1,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '412', '523', '777', '30']",13780,1590,30,6.0,170,64,0,5,4,7,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580,0,"['120', '84', '81', '350', '38']",11458,2688,28,5.6,159,32,0,3,6,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['157', '12', '875', '126', '141']",14135,4365,29,5.8,179,50,1,6,3,10,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581,1,"['107', '246', '76', '12', '157']",14595,3695,31,6.2,157,43,1,9,2,11,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '201', '104', '105', '98']",11875,1885,28,5.6,170,37,0,2,9,2,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582,1,"['78', '203', '134', '157', '235']",14956,3031,30,6.0,147,42,1,9,5,13,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '875', '76', '429', '12']",13375,3480,30,6.0,182,35,0,5,9,3,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583,1,"['126', '876', '202', '78', '517']",16047,2247,30,6.0,182,47,1,10,6,16,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '3', '157', '120', '98']",13196,2646,28,5.6,157,36,0,6,10,12,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584,1,"['78', '203', '157', '38', '235']",11659,3459,31,6.2,179,50,0,0,4,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '777', '350', '22', '82']",13376,2376,31,6.2,162,52,1,4,0,5,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585,0,"['350', '84', '5', '69', '81']",12488,1988,30,6.0,183,40,1,2,0,2,14,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['126', '157', '40', '777', '30']",11838,1698,31,6.2,176,68,0,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
586,1,"['157', '89', '3', '421', '24']",12377,4827,30,6.0,191,40,1,2,1,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['516', '145', '12', '104', '236']",12021,2471,30,6.0,189,60,0,1,2,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587,1,"['78', '30', '236', '157', '80']",14125,3140,31,6.2,174,46,1,6,7,7,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '22', '24', '412', '876']",13563,1048,30,6.0,162,45,0,7,6,8,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588,1,"['98', '202', '876', '412', '39']",12928,2818,30,6.0,184,46,1,3,3,6,49,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['432', '157', '266', '64', '134']",12486,2874,29,5.8,180,46,0,3,3,4,47,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589,1,"['3', '104', '523', '412', '24']",14615,2260,29,5.8,158,37,1,10,2,11,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '30', '20', '157', '164']",11666,2723,29,5.8,150,62,0,2,10,1,11,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
590,1,"['28', '163', '80', '62', '236']",13575,1528,30,6.0,178,53,0,4,3,7,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['777', '875', '876', '85', '157']",12571,2671,29,5.8,165,48,1,3,4,3,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591,1,"['104', '85', '246', '235', '44']",12290,1490,31,6.2,208,50,0,1,2,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '517', '875', '103', '157']",12308,2168,30,6.0,185,45,1,2,1,2,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592,1,"['497', '98', '69', '157', '60']",12025,2940,28,5.6,182,25,0,3,2,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '517', '104', '145', '41']",11793,3503,28,5.6,155,45,1,2,3,5,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593,1,"['81', '117', '14', '203', '44']",13103,3258,30,6.0,188,43,1,4,1,5,11,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['84', '235', '85', '104', '157']",11800,2840,30,6.0,162,40,0,1,4,2,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
594,0,"['164', '157', '203', '4', '99']",12384,684,28,5.6,160,29,0,4,10,8,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '104', '24', '43', '38']",15536,5386,30,6.0,157,42,1,10,4,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
595,0,"['412', '516', '22', '876', '126']",12764,2329,31,6.2,190,40,0,3,2,2,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['157', '30', '114', '236', '111']",12417,3127,32,6.4,201,50,1,2,3,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596,0,"['22', '516', '111', '30', '236']",12345,1195,29,5.8,156,46,0,3,7,3,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '117', '412', '134', '157']",13938,3643,31,6.2,172,50,1,7,3,4,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597,1,"['104', '78', '202', '875', '134']",12507,3002,29,5.8,167,52,1,3,2,3,11,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"['126', '12', '421', '157', '142']",12303,3883,31,6.2,194,48,0,2,3,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
598,1,"['74', '157', '246', '89', '76']",12840,3525,32,6.4,196,53,1,2,2,3,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '106', '84', '203', '223']",12253,2338,30,6.0,173,51,0,2,2,5,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
599,0,"['157', '85', '12', '69', '64']",12687,3317,29,5.8,165,36,1,4,5,4,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '142', '104', '29', '40']",12945,3073,30,6.0,156,53,0,5,4,3,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600,0,"['236', '876', '145', '80', '106']",11231,2201,28,5.6,176,44,0,0,6,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['157', '98', '104', '497', '61']",13703,2858,31,6.2,185,47,1,6,0,8,40,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601,1,"['157', '134', '236', '12', '76']",13911,1546,29,5.8,160,55,1,5,6,6,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '117', '104', '58', '51']",13325,2600,30,6.0,186,32,0,6,5,7,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602,1,"['157', '61', '85', '104', '875']",14400,2875,30,6.0,176,57,1,6,4,11,14,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"['203', '106', '517', '89', '21']",12431,2381,27,5.4,166,33,0,4,6,7,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
603,1,"['98', '117', '517', '120', '39']",12951,2481,30,6.0,178,48,1,2,1,3,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['38', '497', '78', '876', '157']",12285,5110,32,6.4,189,64,0,1,2,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,1,"['202', '4', '120', '875', '107']",14199,3874,30,6.0,176,60,1,6,2,4,10,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['80', '58', '777', '157', '876']",11965,3580,31,6.2,175,39,0,2,6,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
605,1,"['54', '157', '80', '104', '8']",11561,1736,29,5.8,159,40,0,2,4,1,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '523', '777', '30', '62']",13124,4389,30,6.0,181,54,1,4,2,4,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606,0,"['157', '61', '58', '876', '12']",12927,1987,32,6.4,199,61,1,1,4,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['120', '875', '145', '8', '40']",13223,1198,30,6.0,170,52,0,4,1,4,8,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
607,0,"['64', '27', '412', '110', '236']",25529,3279,33,6.6,161,10,1,11,23,15,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '202', '4', '29', '145']",32757,4397,36,7.2,180,10,0,23,11,23,33,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608,1,"['157', '238', '80', '517', '76']",12650,3765,30,6.0,164,44,1,4,4,2,31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '60', '246', '875', '202']",12924,2349,29,5.8,193,37,0,4,4,4,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609,1,"['134', '117', '64', '235', '157']",14993,2393,30,6.0,168,44,0,8,4,11,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '421', '80', '202', '164']",13191,3441,29,5.8,186,40,1,4,8,4,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,1,"['516', '157', '80', '517', '163']",14723,2423,30,6.0,168,23,1,9,1,10,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['107', '875', '61', '145', '58']",11997,2987,30,6.0,203,35,0,1,9,1,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611,1,"['412', '64', '164', '429', '61']",13455,3305,31,6.2,187,43,0,5,5,7,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '60', '202', '80', '8']",13228,618,30,6.0,194,25,1,5,5,7,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612,1,"['76', '875', '157', '235', '114']",15876,3546,30,6.0,153,49,1,10,4,14,31,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '777', '84', '89', '104']",12091,1941,29,5.8,174,44,0,4,10,3,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,0,"['120', '61', '223', '11', '350']",28530,5080,35,7.0,153,1,0,16,20,12,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '8', '20', '223', '84']",32574,2924,37,7.4,192,37,1,20,16,22,31,0,1,0,3,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
614,0,"['39', '412', '245', '51', '236']",33027,4717,36,7.2,185,20,0,16,17,13,30,1,1,0,2,2,1,1,0,0,0,0,0,0,0,"['115', '7', '20', '236', '145']",33576,5916,37,7.4,193,29,1,17,16,11,42,2,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615,0,"['54', '102', '145', '12', '24']",31941,3631,37,7.4,148,6,1,19,34,19,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['238', '254', '498', '105', '145']",39614,4904,41,8.2,214,70,0,34,19,27,25,7,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616,0,"['64', '223', '236', '235', '517']",13852,3017,30,6.0,191,42,1,5,5,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['54', '126', '157', '20', '12']",13165,1575,31,6.2,168,43,0,5,5,9,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617,1,"['236', '40', '246', '76', '154']",14849,1874,31,6.2,154,50,1,8,5,9,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['157', '117', '203', '497', '61']",12894,2434,28,5.6,171,32,0,5,8,7,14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
618,1,"['117', '29', '20', '91', '68']",12606,3161,30,6.0,187,42,1,2,5,2,11,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['497', '157', '164', '876', '4']",13159,4359,30,6.0,176,53,0,5,2,6,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
619,1,"['22', '76', '89', '62', '38']",12163,3688,30,6.0,167,48,1,2,3,2,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['44', '157', '117', '517', '104']",11751,4016,29,5.8,163,40,0,3,2,2,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,0,"['4', '523', '875', '6', '104']",11816,3691,28,5.6,156,39,0,2,3,2,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '235', '103', '111', '76']",13238,2628,29,5.8,190,47,1,3,2,2,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621,1,"['236', '22', '245', '154', '99']",12425,2025,30,6.0,201,48,0,2,3,4,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '111', '6', '7', '21']",12981,3721,31,6.2,195,48,1,3,2,4,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,0,"['202', '26', '245', '875', '24']",11960,2110,31,6.2,210,43,0,0,3,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['44', '98', '79', '91', '157']",11819,1219,29,5.8,166,36,1,3,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623,1,"['30', '246', '57', '235', '164']",13376,2286,31,6.2,158,29,1,8,3,3,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '157', '4', '76', '98']",12899,1854,30,6.0,170,56,0,3,8,2,45,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
624,0,"['555', '8', '81', '517', '23']",12762,3137,30,6.0,174,33,0,5,5,3,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '39', '157', '98', '76']",14221,3726,31,6.2,188,67,1,5,5,4,60,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
625,0,"['81', '117', '111', '6', '64']",13487,2487,30,6.0,201,44,1,4,2,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '24', '15', '236', '412']",12428,1978,30,6.0,198,46,0,2,4,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626,0,"['157', '517', '235', '64', '114']",12819,2344,30,6.0,185,48,0,2,5,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['4', '6', '245', '81', '223']",13931,1336,29,5.8,183,44,1,5,2,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
