,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
900,1,"['106', '22', '104', '61', '40']",32074,4208,54,10.8,436,101,0,12,17,15,42,14,0,0,0,0,0,0,0,0,1,2,0,0,0,"['429', '412', '76', '58', '84']",36994,5934,56,11.2,506,100,1,17,12,20,68,18,1,0,1,3,0,2,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0
901,0,"['56', '427', '114', '412', '22']",31491,3747,54,10.8,526,123,1,5,12,4,66,22,0,0,0,1,0,1,0,0,0,0,0,0,0,"['517', '202', '53', '876', '164']",35358,1840,56,11.2,515,108,0,12,5,15,63,17,1,0,1,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0
902,1,"['51', '89', '84', '41', '5']",36956,2710,55,11.0,517,115,1,12,19,9,49,24,1,0,1,2,1,1,0,0,1,1,2,0,0,"['76', '246', '21', '875', '68']",37390,4075,57,11.4,518,112,0,19,12,25,97,24,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0
903,0,"['164', '246', '245', '81', '432']",32679,4076,53,10.6,396,62,1,14,22,22,87,15,0,0,0,0,0,0,0,0,0,0,1,0,0,"['40', '58', '68', '21', '104']",40685,3731,58,11.6,474,153,0,22,14,31,89,20,1,0,3,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
904,0,"['51', '412', '164', '4', '876']",31264,3614,52,10.4,498,121,0,6,16,7,48,15,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '517', '202', '89', '104']",38208,2043,57,11.4,502,136,1,16,6,30,64,14,1,0,1,4,1,1,2,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0
905,1,"['76', '81', '89', '164', '134']",34851,2759,55,11.0,533,149,1,10,10,8,88,16,1,0,2,2,1,0,1,0,1,2,2,0,0,"['266', '9', '154', '202', '223']",33155,1995,54,10.8,495,87,0,10,10,12,69,16,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
906,1,"['134', '69', '39', '104', '875']",33619,4499,53,10.6,478,84,0,14,12,13,45,15,0,0,0,3,2,0,1,0,1,1,1,0,0,"['7', '64', '80', '360', '48']",33779,3924,54,10.8,456,99,1,12,14,13,28,19,1,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
907,1,"['236', '429', '777', '106', '875']",35003,2708,52,10.4,459,80,1,17,12,16,37,10,0,0,0,3,1,0,2,0,1,2,0,0,0,"['76', '238', '58', '99', '81']",33658,4313,55,11.0,368,137,0,12,17,11,66,10,1,0,1,4,1,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
908,1,"['4', '145', '57', '106', '875']",31961,3536,50,10.0,339,77,0,24,10,35,34,10,0,0,0,0,0,0,0,0,1,2,0,0,0,"['127', '54', '30', '80', '360']",24981,1306,44,8.8,299,94,1,10,24,8,30,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
909,0,"['84', '99', '22', '876', '777']",74638,4813,80,16.0,445,189,0,33,44,34,54,0,0,0,0,5,2,2,1,0,0,3,0,0,0,"['53', '117', '145', '235', '69']",73672,11902,88,17.6,397,26,1,44,33,64,56,5,1,0,2,6,1,3,2,0,1,1,0,1,0,0,2,1,0,0,0,0,0,1,0
910,1,"['64', '126', '7', '236', '360']",90691,7043,90,18.0,452,188,1,75,36,71,57,0,1,1,2,9,4,2,3,2,1,4,0,0,0,"['122', '202', '154', '81', '18']",73286,4558,85,17.0,383,34,0,36,75,37,39,5,0,0,0,2,2,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0
911,1,"['164', '3', '202', '25', '120']",39607,3711,54,10.8,409,104,1,27,12,40,60,14,1,0,1,3,1,1,1,0,1,1,2,0,0,"['134', '111', '58', '64', '145']",34396,2238,53,10.6,471,111,0,12,27,14,44,11,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
912,0,"['516', '235', '875', '76', '164']",34232,4312,54,10.8,448,107,1,13,23,18,96,15,0,0,0,1,0,1,0,0,0,1,0,0,0,"['41', '64', '81', '432', '27']",40161,6473,56,11.2,455,88,0,23,13,42,138,16,1,0,2,5,2,1,2,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0
913,0,"['202', '82', '111', '60', '555']",34605,1945,54,10.8,392,84,1,18,11,22,57,11,1,0,1,1,0,1,0,0,0,0,2,0,0,"['62', '876', '236', '235', '25']",33210,2905,53,10.6,484,104,0,11,18,11,38,21,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
914,0,"['22', '164', '142', '120', '16']",33396,2015,56,11.2,436,112,1,15,8,24,53,18,0,0,0,1,0,0,1,0,1,1,1,0,0,"['202', '89', '64', '85', '4']",33540,2056,55,11.0,445,120,0,8,15,10,56,5,1,0,1,3,0,2,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
915,1,"['84', '81', '43', '104', '85']",42155,4593,57,11.4,453,154,0,25,15,25,42,19,1,0,1,3,1,1,1,0,1,2,2,0,0,"['7', '203', '235', '89', '164']",33742,3309,51,10.2,435,74,1,15,25,25,39,12,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
916,1,"['54', '89', '91', '876', '29']",34843,7098,57,11.4,468,135,1,16,12,39,35,27,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '517', '3', '21', '497']",34968,2498,54,10.8,504,113,0,12,16,19,58,20,1,0,1,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0
917,1,"['875', '202', '516', '20', '246']",38200,4175,55,11.0,497,112,0,20,14,32,60,20,1,0,3,1,0,0,1,0,1,1,2,0,0,"['24', '876', '236', '80', '81']",36419,3726,54,10.8,491,153,1,14,20,18,42,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
918,0,"['7', '875', '117', '235', '5']",31440,3519,51,10.2,447,120,0,6,7,11,44,16,1,0,3,1,0,0,1,0,0,1,1,0,0,"['145', '80', '142', '421', '126']",32518,2958,52,10.4,522,101,1,7,6,8,78,19,0,0,0,3,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
919,1,"['58', '104', '89', '360', '517']",45905,6626,61,12.2,529,145,1,33,15,44,38,17,0,0,0,3,2,1,0,0,0,1,2,0,0,"['777', '157', '245', '875', '236']",33732,2332,54,10.8,403,89,0,15,33,29,43,8,1,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
920,1,"['30', '360', '236', '111', '98']",39472,7672,54,10.8,397,111,0,26,9,39,106,5,1,0,3,6,4,1,1,0,0,1,2,0,0,"['6', '875', '142', '235', '64']",25705,4040,44,8.8,316,61,1,9,26,10,51,7,0,1,0,2,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
921,0,"['69', '429', '79', '203', '54']",35452,1765,56,11.2,513,78,1,15,16,18,48,18,1,0,3,2,0,1,1,0,0,0,0,0,0,"['24', '517', '22', '104', '12']",38443,1520,58,11.6,482,155,0,16,15,21,36,11,0,0,0,4,2,1,1,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0
922,0,"['81', '7', '5', '164', '117']",32830,3822,51,10.2,477,86,0,9,25,16,43,19,0,0,0,1,0,0,1,0,0,0,1,0,0,"['111', '61', '57', '360', '421']",40470,3380,55,11.0,466,135,1,25,9,41,47,10,1,0,3,5,3,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
923,0,"['875', '84', '22', '30', '223']",35307,2402,56,11.2,517,123,1,11,13,20,44,9,1,0,2,1,1,0,0,0,1,1,2,0,0,"['164', '235', '876', '89', '126']",33880,2402,55,11.0,486,113,0,13,11,24,41,16,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
924,0,"['81', '412', '39', '876', '98']",33380,2600,56,11.2,496,127,1,9,12,9,126,21,1,0,2,1,1,0,0,0,0,0,2,0,0,"['53', '202', '41', '60', '246']",33557,2534,55,11.0,510,96,0,12,9,13,63,17,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
925,0,"['104', '145', '54', '235', '517']",32577,2117,53,10.6,405,96,1,13,26,22,36,14,0,0,0,1,0,0,1,0,1,2,0,0,0,"['81', '111', '875', '114', '142']",44083,4947,57,11.4,519,126,0,26,13,32,73,14,1,0,1,8,3,2,3,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0
926,0,"['360', '164', '76', '245', '875']",34884,3076,54,10.8,510,125,1,12,10,15,63,20,1,0,1,1,0,1,0,0,1,2,2,0,0,"['81', '24', '555', '64', '4']",33035,2919,55,11.0,500,117,0,10,12,10,65,15,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
927,0,"['106', '76', '245', '89', '22']",32361,3741,54,10.8,492,123,0,8,16,10,70,19,0,0,0,1,0,0,1,0,0,0,0,0,0,"['875', '104', '4', '164', '202']",39403,7085,58,11.6,530,155,1,16,8,16,67,12,1,0,1,4,2,1,1,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0
928,1,"['7', '120', '81', '98', '164']",35478,2962,56,11.2,458,84,0,20,8,28,77,27,0,0,0,0,0,0,0,0,0,0,1,0,0,"['80', '64', '517', '202', '126']",33320,1550,52,10.4,516,141,1,8,20,11,76,16,1,0,3,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
929,0,"['21', '30', '58', '201', '236']",35522,2467,56,11.2,529,121,1,9,16,3,32,15,1,0,2,2,1,1,0,0,0,0,1,0,0,"['81', '104', '4', '62', '432']",37631,1685,59,11.8,507,124,0,16,9,24,128,13,0,0,0,4,2,1,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0
930,0,"['21', '236', '876', '10', '89']",20258,2183,39,7.8,297,38,0,4,26,7,34,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '104', '517', '24', '432']",34625,7540,50,10.0,362,107,1,26,4,30,111,7,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
931,1,"['80', '61', '117', '120', '202']",38252,3774,57,11.4,423,113,1,27,16,40,82,12,1,0,3,1,0,0,1,0,0,0,2,0,0,"['157', '104', '12', '21', '84']",34097,4081,53,10.6,468,94,0,16,27,18,42,22,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
932,1,"['517', '516', '235', '80', '91']",38207,4032,58,11.6,483,122,0,23,11,26,42,10,1,0,1,3,0,1,2,0,0,1,1,0,0,"['20', '157', '24', '12', '22']",34329,4009,54,10.8,489,93,1,11,23,16,44,9,0,0,0,3,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
933,1,"['523', '412', '134', '41', '104']",39550,5400,56,11.2,516,148,1,17,13,21,43,22,0,0,0,2,2,0,0,0,0,1,2,0,0,"['58', '30', '202', '236', '875']",34891,3736,55,11.0,468,108,0,13,17,21,68,15,1,0,1,4,0,2,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
934,0,"['142', '89', '202', '114', '104']",32428,3054,54,10.8,476,98,0,12,13,20,94,13,0,0,0,0,0,0,0,0,1,2,0,0,0,"['51', '875', '57', '76', '58']",35265,1766,55,11.0,486,109,1,13,12,19,75,29,1,0,1,2,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0
935,1,"['875', '517', '81', '412', '164']",33743,3780,56,11.2,451,110,1,16,8,20,46,16,0,0,0,1,0,0,1,0,1,1,0,0,0,"['245', '202', '24', '236', '12']",33635,3745,54,10.8,516,112,0,8,16,8,67,14,1,0,2,3,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
936,1,"['246', '60', '51', '89', '58']",39794,2425,55,11.0,500,117,1,20,8,27,50,24,0,0,0,3,1,1,1,0,1,1,2,0,0,"['30', '91', '106', '80', '81']",31334,3144,52,10.4,453,131,0,8,20,11,50,9,1,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0
937,0,"['777', '54', '51', '89', '28']",28153,2423,51,10.2,383,72,0,8,35,8,37,11,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '202', '80', '876', '56']",43894,5266,59,11.8,455,149,1,35,8,32,64,12,1,1,2,8,4,3,1,1,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0
938,0,"['164', '142', '15', '875', '104']",29195,1995,51,10.2,502,100,0,4,8,5,66,24,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '56', '114', '412', '22']",36398,3869,57,11.4,557,168,1,8,4,11,97,15,1,0,1,3,1,1,1,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0
939,1,"['107', '516', '117', '12', '51']",36562,3547,56,11.2,480,119,0,17,12,27,50,23,1,0,3,4,1,1,2,0,1,2,0,0,0,"['236', '80', '76', '74', '777']",32617,3982,54,10.8,468,112,1,12,17,16,86,20,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0
940,1,"['202', '777', '80', '876', '62']",39460,5062,58,11.6,469,128,0,26,14,25,69,9,1,0,3,3,1,1,1,0,1,2,1,0,0,"['79', '523', '104', '117', '61']",31911,3967,53,10.6,417,110,1,14,26,16,35,7,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
941,0,"['21', '54', '875', '876', '236']",34586,4193,53,10.6,491,128,1,12,10,21,45,29,1,0,3,1,0,0,1,0,0,1,0,0,0,"['44', '202', '126', '777', '76']",33112,2332,54,10.8,487,123,0,10,12,14,109,18,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
942,0,"['58', '76', '89', '429', '103']",29648,5473,52,10.4,432,96,1,6,9,8,70,15,0,0,0,1,0,1,0,0,1,1,2,0,0,"['61', '60', '114', '267', '81']",31870,6405,53,10.6,506,94,0,9,6,8,37,20,1,0,2,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
943,0,"['164', '360', '147', '9', '40']",32041,3768,53,10.6,439,104,0,12,17,13,35,11,1,0,1,1,0,1,0,0,0,1,0,0,0,"['61', '64', '98', '350', '81']",36538,4833,54,10.8,472,102,1,17,12,30,109,9,0,0,0,4,2,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
944,1,"['412', '154', '81', '164', '7']",31063,2144,51,10.2,384,106,0,14,12,20,33,11,0,0,0,1,0,1,0,0,1,1,1,0,0,"['517', '147', '516', '523', '5']",33154,4409,52,10.4,427,96,1,12,14,21,39,7,1,0,3,3,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
945,0,"['76', '89', '18', '4', '24']",30219,2884,51,10.2,375,118,0,9,21,10,83,11,0,0,0,1,0,1,0,0,0,1,1,0,0,"['38', '147', '516', '22', '64']",35511,1720,52,10.4,407,107,1,21,9,22,44,10,1,0,3,3,2,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0
946,0,"['63', '61', '36', '81', '28']",25662,2822,49,9.8,440,82,0,1,17,0,32,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['268', '57', '117', '15', '64']",37424,1724,58,11.6,483,142,1,17,1,28,44,5,1,0,3,4,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0
947,1,"['202', '3', '555', '875', '876']",35518,5578,56,11.2,500,132,0,12,6,20,68,16,0,0,0,1,1,0,0,0,0,1,1,0,0,"['22', '134', '57', '89', '120']",28640,1327,54,10.8,422,114,1,6,12,8,37,16,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
948,0,"['147', '4', '22', '163', '420']",33762,6387,53,10.6,463,77,1,13,14,15,104,11,0,0,0,0,0,0,0,0,1,1,0,0,0,"['523', '61', '57', '117', '64']",31629,1809,51,10.2,374,84,0,14,13,24,38,35,1,0,1,3,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
949,0,"['82', '39', '20', '89', '21']",30137,2769,54,10.8,496,120,1,4,5,5,42,13,0,0,0,0,0,0,0,0,0,0,2,0,0,"['41', '81', '142', '104', '25']",31913,1987,56,11.2,517,149,0,5,4,13,54,17,1,0,3,2,1,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0
950,0,"['57', '104', '90', '12', '22']",21502,2202,43,8.6,293,78,0,1,23,3,29,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['117', '81', '240', '203', '25']",34595,6260,54,10.8,433,119,1,23,1,30,31,4,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0
951,0,"['80', '28', '58', '103', '81']",37059,3060,55,11.0,455,123,1,17,14,14,44,10,1,0,1,3,1,1,1,0,0,0,0,0,0,"['3', '164', '20', '147', '236']",33877,2769,54,10.8,429,103,0,14,17,25,38,16,0,0,0,3,0,2,1,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0
952,0,"['432', '236', '64', '78', '523']",37047,4309,57,11.4,485,126,0,15,17,18,95,15,1,0,1,2,0,2,0,0,1,1,1,0,0,"['134', '202', '164', '876', '875']",37129,2496,55,11.0,479,110,1,17,15,19,106,21,0,0,0,3,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
953,0,"['12', '876', '202', '164', '875']",31411,2161,50,10.0,391,103,0,13,26,19,58,12,0,0,0,0,0,0,0,0,0,0,1,0,0,"['517', '104', '412', '429', '117']",40440,2730,54,10.8,443,123,1,26,13,34,45,16,1,0,1,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0
954,0,"['98', '21', '236', '61', '25']",37000,2504,55,11.0,479,106,0,16,15,19,126,16,1,0,1,2,1,1,0,0,0,0,2,0,0,"['202', '517', '43', '39', '104']",35976,561,56,11.2,478,126,1,15,16,15,54,11,0,0,0,3,1,0,2,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0
955,1,"['43', '84', '22', '89', '203']",35640,2480,53,10.6,410,93,0,20,20,32,42,14,0,0,0,1,0,1,0,0,0,0,1,0,0,"['117', '104', '142', '235', '12']",34210,6170,53,10.6,417,95,1,20,20,29,59,13,1,0,3,3,2,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
956,0,"['203', '523', '80', '117', '98']",30572,4172,51,10.2,463,87,1,8,10,9,133,17,0,0,0,1,0,0,1,0,0,0,2,0,0,"['134', '876', '51', '89', '106']",33826,4883,55,11.0,512,151,0,10,8,9,50,28,1,0,1,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
957,1,"['84', '51', '875', '236', '104']",32868,4108,52,10.4,378,139,0,21,8,16,31,10,1,0,2,2,1,0,1,0,0,1,1,0,0,"['517', '203', '412', '523', '24']",23816,2648,42,8.4,353,67,1,8,21,7,32,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
958,1,"['104', '134', '57', '15', '875']",35144,3029,53,10.6,462,115,0,15,22,19,47,18,1,0,3,1,0,0,1,0,1,1,2,0,0,"['74', '89', '61', '120', '202']",35991,2260,55,11.0,464,113,1,22,15,29,51,19,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
959,1,"['79', '51', '875', '777', '78']",37589,2108,54,10.8,370,109,1,23,21,43,50,15,0,0,0,1,1,0,0,0,0,0,2,0,0,"['6', '421', '22', '80', '517']",38720,6420,55,11.0,430,109,0,21,23,34,39,16,1,0,3,4,2,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
960,0,"['91', '202', '76', '350', '131']",35346,4967,55,11.0,431,133,0,13,12,29,86,11,1,0,1,5,3,1,1,0,0,1,2,0,0,"['20', '517', '98', '236', '235']",32051,2681,54,10.8,437,96,1,12,13,26,109,14,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0
961,0,"['236', '12', '64', '222', '117']",33824,2989,54,10.8,494,99,1,12,22,15,40,11,0,0,0,0,0,0,0,0,0,0,1,0,0,"['142', '51', '80', '120', '114']",39899,3043,57,11.4,481,145,0,22,12,26,72,16,1,0,3,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
962,0,"['412', '202', '517', '63', '24']",29966,3301,49,9.8,440,75,0,10,24,13,55,11,0,0,0,0,0,0,0,0,1,2,0,0,0,"['76', '4', '164', '22', '875']",41260,7813,59,11.8,490,148,1,24,10,28,56,13,1,0,1,5,3,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0
963,0,"['81', '58', '7', '432', '76']",32362,1712,55,11.0,458,97,1,10,16,11,118,13,0,0,0,2,0,1,1,0,1,1,0,0,0,"['134', '64', '133', '236', '98']",36787,4211,57,11.4,480,123,0,16,10,14,135,12,1,0,2,4,2,1,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0
964,0,"['203', '7', '145', '875', '41']",30728,2012,52,10.4,508,108,0,2,11,1,47,19,0,0,0,1,0,1,0,0,0,0,1,0,0,"['98', '64', '103', '44', '22']",34585,2210,56,11.2,508,135,1,11,2,24,123,15,1,0,3,3,2,0,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0
965,1,"['104', '81', '12', '92', '142']",32058,4233,53,10.6,462,94,1,12,17,11,71,14,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '164', '875', '76', '236']",38716,2438,56,11.2,506,132,0,17,12,20,66,18,1,0,2,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0
966,1,"['111', '222', '164', '5', '136']",36348,3980,55,11.0,449,95,1,21,17,15,37,7,1,0,1,2,0,2,0,0,1,2,2,0,0,"['117', '523', '875', '236', '61']",33551,2072,53,10.6,398,83,0,17,21,27,39,10,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
967,1,"['40', '236', '42', '114', '64']",37842,1171,52,10.4,415,77,1,19,24,22,46,12,1,0,2,2,1,1,0,0,1,1,1,0,0,"['517', '360', '117', '51', '89']",37799,2159,55,11.0,418,115,0,24,19,29,38,8,0,0,0,3,0,1,2,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0
968,0,"['81', '44', '54', '11', '43']",31444,2509,52,10.4,292,112,0,16,14,30,29,9,0,0,0,0,0,0,0,0,0,1,1,0,0,"['143', '360', '90', '164', '5']",36637,3424,53,10.6,446,147,1,14,16,24,179,10,1,0,2,4,1,1,2,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0
969,0,"['876', '235', '517', '101', '63']",29282,2457,51,10.2,325,78,0,11,25,13,38,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '145', '875', '412', '5']",41469,6774,57,11.4,463,119,1,25,11,38,42,18,1,0,1,6,2,2,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
970,1,"['103', '360', '164', '25', '64']",39037,4739,55,11.0,393,106,1,31,7,47,54,10,1,0,3,5,1,3,1,0,1,2,2,0,0,"['114', '24', '76', '92', '4']",28997,2961,50,10.0,366,97,0,7,31,12,71,6,0,1,0,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
971,0,"['105', '412', '98', '202', '64']",27158,2708,49,9.8,409,75,1,6,20,8,154,12,0,0,0,0,0,0,0,0,1,1,0,0,0,"['267', '22', '236', '106', '60']",37696,5691,55,11.0,447,102,0,20,6,35,47,13,1,0,2,4,2,1,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0
972,1,"['64', '89', '875', '523', '68']",44952,1942,60,12.0,504,116,1,31,11,31,45,13,1,1,1,7,5,1,1,1,1,2,2,0,0,"['55', '104', '98', '81', '25']",32664,4124,55,11.0,392,97,0,11,31,20,103,6,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
973,0,"['38', '80', '57', '76', '523']",32611,1806,51,10.2,402,110,1,12,27,20,91,18,0,0,0,0,0,0,0,0,0,0,1,0,0,"['517', '5', '117', '12', '202']",40170,3942,55,11.0,401,114,0,27,12,48,60,15,1,0,3,5,3,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
974,0,"['81', '91', '350', '164', '1']",7763,2613,11,2.2,40,7,0,1,2,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['69', '76', '236', '235', '39']",13602,8377,24,4.8,128,30,1,2,1,2,16,1,1,1,3,5,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
975,0,"['429', '114', '4', '64', '89']",26348,3498,46,9.2,348,72,0,9,15,17,53,12,0,0,0,0,0,0,0,0,0,0,0,0,0,"['29', '40', '117', '875', '104']",31918,5993,50,10.0,390,124,1,15,9,25,32,16,1,0,1,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
976,0,"['421', '98', '38', '57', '360']",34356,2091,54,10.8,444,88,0,16,19,28,78,16,1,0,3,2,0,1,1,0,0,0,0,0,0,"['163', '777', '12', '18', '24']",37178,5853,55,11.0,496,103,1,19,16,28,39,11,0,0,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
977,1,"['360', '90', '8', '517', '134']",54183,11288,52,10.4,298,59,1,39,9,60,45,1,1,1,1,10,5,3,2,2,1,1,0,0,0,"['105', '76', '497', '222', '412']",33901,2901,41,8.2,173,20,0,9,39,17,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
978,0,"['55', '104', '517', '202', '875']",33735,2410,54,10.8,460,139,0,12,17,23,62,20,0,0,0,0,0,0,0,0,1,1,0,0,0,"['432', '876', '164', '523', '39']",37825,2987,56,11.2,459,121,1,17,12,29,138,21,1,0,1,4,1,1,2,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0
979,1,"['84', '523', '16', '203', '39']",40040,3640,56,11.2,429,133,1,20,11,26,41,13,0,0,0,4,2,1,1,0,1,3,1,0,0,"['117', '126', '421', '235', '43']",31946,1681,49,9.8,378,65,0,11,20,18,34,16,1,1,1,3,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
980,1,"['432', '51', '517', '54', '245']",36124,4794,52,10.4,427,54,0,20,24,43,96,11,0,0,0,1,0,0,1,0,0,1,0,0,0,"['58', '22', '89', '76', '246']",37910,1785,52,10.4,398,128,1,24,20,25,114,21,1,0,1,3,1,2,0,0,1,2,2,0,0,0,0,1,0,0,1,1,0,0,0
