,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
463,1,"['61', '516', '89', '235', '104']",7697,3027,20,4.0,87,23,0,2,2,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '245', '12', '523', '126']",8140,3430,20,4.0,97,25,1,2,2,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,0,"['157', '64', '114', '111', '112']",7042,2842,19,3.8,84,17,0,1,3,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '3', '104', '39', '80']",8508,3338,20,4.0,100,31,1,3,1,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,0,"['202', '246', '106', '89', '60']",7740,3040,21,4.2,108,20,1,1,2,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '84', '30', '145', '236']",7990,3940,21,4.2,90,28,0,2,1,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,1,"['236', '117', '145', '412', '876']",8108,1603,21,4.2,104,27,1,2,3,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '62', '27', '203', '40']",8202,1127,21,4.2,77,16,0,3,2,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,0,"['498', '27', '40', '114', '141']",8680,5305,22,4.4,89,32,0,3,1,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['432', '876', '164', '157', '238']",7444,1944,21,4.2,92,16,1,1,3,1,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,1,"['126', '76', '24', '235', '89']",7548,2663,23,4.6,104,35,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '202', '104', '555', '164']",6912,1362,20,4.0,90,25,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469,0,"['81', '114', '30', '875', '80']",8296,1746,20,4.0,87,28,0,3,5,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '89', '104', '4', '164']",9002,3027,20,4.0,74,24,1,5,3,4,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,0,"['432', '104', '202', '4', '164']",7347,3222,22,4.4,104,24,0,0,1,0,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '5', '22', '53', '84']",7949,4149,22,4.4,112,23,1,1,0,1,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471,1,"['4', '64', '24', '40', '145']",8400,1675,21,4.2,84,19,0,4,4,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '202', '80', '84', '60']",8624,594,19,3.8,85,18,1,4,4,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,1,"['28', '80', '235', '236', '24']",7668,4118,22,4.4,92,24,1,1,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '432', '104', '85', '81']",7862,3862,23,4.6,90,20,0,2,1,2,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473,0,"['142', '203', '555', '84', '18']",7295,2725,19,3.8,88,21,1,1,6,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '64', '61', '98', '44']",9408,1368,19,3.8,91,23,0,6,1,8,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,0,"['360', '39', '114', '76', '89']",7849,3274,20,4.0,89,28,1,2,4,1,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '432', '517', '235', '164']",8213,3688,21,4.2,79,24,0,4,2,3,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,0,"['98', '84', '104', '202', '517']",7809,2199,21,4.2,88,24,0,2,4,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '10', '350', '56', '245']",8808,1358,19,3.8,77,28,1,4,2,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476,0,"['360', '58', '104', '12', '4']",6048,2548,14,2.8,60,12,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['777', '76', '51', '89', '57']",7177,3077,18,3.6,71,24,1,1,0,2,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477,1,"['235', '202', '164', '3', '203']",8776,851,19,3.8,73,28,0,4,3,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '104', '236', '147', '523']",8145,1420,18,3.6,84,15,1,3,4,5,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478,1,"['64', '12', '517', '24', '360']",7367,1742,21,4.2,82,32,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '235', '104', '875', '516']",7644,3294,22,4.4,98,32,1,1,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479,1,"['164', '3', '875', '235', '104']",7469,3494,19,3.8,84,16,0,2,3,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '22', '76', '777', '24']",7968,2343,19,3.8,78,19,1,3,2,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,0,"['24', '876', '56', '412', '202']",7361,4786,21,4.2,108,28,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '76', '4', '12', '21']",7443,2568,20,4.0,90,24,1,1,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481,1,"['21', '85', '147', '30', '91']",8052,2727,20,4.0,84,32,1,2,1,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '62', '497', '236', '876']",7581,3111,20,4.0,89,31,0,1,2,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,0,"['203', '81', '164', '134', '432']",6545,2650,18,3.6,56,20,0,1,5,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '142', '114', '412', '202']",9152,2602,22,4.4,95,24,1,5,1,6,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483,0,"['523', '117', '64', '61', '412']",7379,2904,20,4.0,106,28,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '29', '5', '69', '245']",7368,1723,21,4.2,101,32,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,0,"['4', '164', '21', '80', '64']",8863,3013,21,4.2,99,24,0,3,6,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '421', '875', '202', '84']",9279,1084,18,3.6,84,21,1,6,3,11,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485,1,"['3', '164', '245', '89', '202']",7878,3828,20,4.0,102,20,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '41', '523', '111', '875']",7397,3222,20,4.0,88,24,0,1,1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486,1,"['497', '235', '236', '517', '104']",8775,2800,20,4.0,104,20,1,3,1,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '61', '126', '89', '21']",7117,3942,19,3.8,79,24,0,1,3,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487,1,"['876', '412', '202', '55', '58']",9133,1978,19,3.8,72,23,0,6,6,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '106', '145', '875', '555']",9409,1584,18,3.6,79,24,1,6,6,7,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488,0,"['58', '81', '76', '39', '875']",7741,3291,21,4.2,92,20,1,2,2,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '89', '523', '238', '876']",7771,3271,23,4.6,99,24,0,2,2,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489,1,"['121', '360', '111', '23', '517']",8735,4285,22,4.4,96,27,1,3,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '8', '555', '203', '84']",7076,2576,20,4.0,104,24,0,0,3,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,1,"['117', '5', '84', '875', '21']",7774,1699,17,3.4,79,12,1,3,3,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '202', '14', '104', '61']",7931,2886,19,3.8,82,20,0,3,3,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
491,0,"['106', '39', '432', '69', '51']",8402,1127,19,3.8,89,23,1,3,3,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '126', '876', '81', '517']",8452,1827,23,4.6,92,31,0,3,3,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492,0,"['145', '24', '89', '245', '875']",7007,2302,20,4.0,103,20,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '517', '106', '81', '12']",7017,1757,20,4.0,88,28,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493,0,"['5', '517', '126', '202', '12']",7359,2439,21,4.2,101,22,0,1,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '142', '104', '432', '120']",7942,2557,19,3.8,84,24,1,3,1,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494,0,"['236', '24', '497', '29', '76']",7861,1611,20,4.0,79,28,1,2,1,2,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['432', '85', '67', '64', '61']",7579,1719,21,4.2,103,17,0,1,2,1,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495,0,"['69', '81', '104', '875', '517']",6793,2398,20,4.0,88,21,0,0,3,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '4', '202', '89', '876']",8422,1722,22,4.4,93,22,1,3,0,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496,1,"['4', '89', '81', '104', '236']",8838,2303,20,4.0,90,28,1,4,2,6,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '202', '14', '25', '41']",7273,1828,19,3.8,67,22,0,2,4,2,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
497,0,"['266', '875', '202', '126', '517']",7529,3254,20,4.0,94,29,0,1,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '62', '81', '203', '38']",7548,3123,22,4.4,93,25,1,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498,0,"['523', '876', '78', '246', '57']",8416,4641,22,4.4,79,30,0,4,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['516', '360', '61', '111', '2']",7301,2481,19,3.8,76,22,1,1,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499,0,"['117', '12', '58', '104', '360']",7248,4198,22,4.4,102,27,0,0,2,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '85', '64', '517', '523']",8090,4315,22,4.4,95,20,1,2,0,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,0,"['30', '14', '875', '53', '202']",7400,2875,21,4.2,79,35,0,1,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['141', '412', '523', '517', '61']",8342,2042,20,4.0,81,17,1,4,1,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501,1,"['80', '145', '76', '134', '150']",8240,3455,19,3.8,96,20,1,3,0,3,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '245', '236', '69', '98']",6621,3071,18,3.6,78,27,0,0,3,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502,1,"['104', '61', '117', '875', '22']",7617,2622,21,4.2,106,24,1,1,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '202', '203', '98', '142']",6950,2250,21,4.2,88,28,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503,0,"['81', '80', '58', '517', '876']",7741,1356,19,3.8,88,23,0,2,5,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '103', '89', '164', '104']",8438,2188,20,4.0,61,33,1,5,2,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504,0,"['163', '80', '875', '203', '3']",7899,1344,19,3.8,83,12,1,3,3,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '236', '164', '412', '876']",8366,1666,19,3.8,85,32,0,3,3,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,1,"['164', '3', '104', '202', '79']",8366,3781,21,4.2,96,28,1,3,0,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '203', '21', '89', '84']",7101,1151,19,3.8,93,32,0,0,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,1,"['235', '30', '91', '24', '80']",8941,5941,21,4.2,100,23,0,4,5,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '89', '104', '164', '4']",9008,3233,18,3.6,84,20,1,5,4,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507,1,"['875', '202', '12', '876', '62']",8322,3772,23,4.6,101,34,1,2,1,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '61', '141', '24', '89']",7701,3826,21,4.2,96,30,0,1,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508,0,"['104', '202', '517', '41', '80']",7888,1433,22,4.4,90,28,1,2,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '84', '142', '360', '875']",6811,1276,18,3.6,95,20,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
509,1,"['517', '141', '238', '101', '7']",16791,5766,35,7.0,44,0,0,6,9,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['112', '21', '61', '64', '26']",18330,8705,35,7.0,57,0,1,9,6,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510,1,"['875', '69', '202', '157', '104']",8244,2639,20,4.0,100,31,1,2,2,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['112', '117', '203', '89', '145']",7783,2383,20,4.0,85,28,0,2,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511,1,"['523', '412', '104', '69', '164']",7928,2613,22,4.4,102,26,0,2,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '89', '202', '203', '84']",8587,3987,22,4.4,99,20,1,3,2,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512,1,"['81', '126', '3', '120', '117']",8374,1338,17,3.4,67,18,0,5,4,7,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['119', '89', '91', '876', '164']",8860,4290,19,3.8,101,24,1,4,5,5,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513,1,"['105', '497', '24', '104', '202']",8493,3593,21,4.2,86,26,1,4,3,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['44', '517', '236', '164', '203']",8258,3058,21,4.2,93,19,0,3,4,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514,1,"['30', '12', '84', '91', '202']",7333,2588,22,4.4,97,35,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '145', '876', '164', '89']",8616,1696,21,4.2,88,32,1,3,0,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515,1,"['432', '21', '203', '41', '91']",8235,3810,21,4.2,107,27,1,2,1,1,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '114', '104', '81', '84']",7657,3707,21,4.2,107,28,0,1,2,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516,0,"['157', '64', '412', '91', '84']",7403,2018,19,3.8,85,28,1,1,4,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '24', '876', '21', '238']",8442,3367,21,4.2,92,32,0,4,1,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517,0,"['22', '876', '8', '497', '142']",8361,2491,18,3.6,85,16,1,4,6,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '136', '80', '104', '517']",8693,2733,19,3.8,79,27,0,6,4,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518,0,"['50', '875', '236', '30', '58']",7507,2407,23,4.6,106,35,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['8', '497', '3', '21', '203']",7828,3178,21,4.2,90,20,1,2,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519,1,"['38', '117', '96', '107', '104']",9123,1548,20,4.0,72,24,1,6,3,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '89', '20', '62', '360']",7699,1799,18,3.6,73,20,0,3,6,3,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520,0,"['21', '53', '117', '5', '163']",7742,1097,18,3.6,73,20,0,3,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '69', '80', '76', '41']",9954,3654,21,4.2,99,24,1,7,3,6,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521,1,"['360', '142', '517', '107', '164']",9373,2598,20,4.0,93,23,1,5,1,7,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '69', '163', '12', '875']",7328,1943,19,3.8,94,21,0,1,5,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522,1,"['64', '79', '3', '80', '22']",8803,3008,21,4.2,87,20,1,4,0,11,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '61', '98', '12', '523']",6515,1605,18,3.6,76,24,0,0,4,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523,1,"['114', '39', '222', '99', '876']",7268,4118,21,4.2,98,26,0,1,2,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '3', '44', '117', '164']",7432,3382,22,4.4,80,19,1,2,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524,0,"['80', '202', '60', '777', '266']",7503,3253,22,4.4,97,24,1,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '27', '120', '99', '517']",6928,3603,22,4.4,88,28,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525,1,"['360', '412', '876', '117', '236']",8362,2052,21,4.2,88,28,1,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '102', '266', '122', '236']",7021,1796,21,4.2,78,28,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526,0,"['203', '81', '412', '142', '24']",8254,1254,20,4.0,107,25,1,2,2,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '104', '54', '4', '523']",7910,795,18,3.6,82,29,0,2,2,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527,0,"['777', '245', '412', '22', '875']",7226,3226,21,4.2,104,26,0,0,2,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['91', '876', '202', '12', '24']",7599,2599,21,4.2,69,36,1,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,1,"['517', '21', '111', '134', '64']",7260,2810,22,4.4,101,24,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '104', '89', '516', '142']",8100,2875,23,4.6,108,36,1,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529,1,"['236', '429', '60', '117', '80']",7999,1224,20,4.0,87,24,1,3,1,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '412', '64', '517', '126']",7647,2297,22,4.4,104,24,0,1,3,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,0,"['555', '142', '22', '157', '107']",17990,4890,34,6.8,42,0,0,8,13,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '64', '126', '43', '54']",19010,6535,35,7.0,57,0,1,13,8,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531,0,"['235', '89', '236', '20', '24']",7478,2453,20,4.0,83,18,0,2,5,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '104', '61', '412', '266']",8509,2464,18,3.6,67,18,1,5,2,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532,1,"['89', '22', '104', '164', '84']",7950,600,19,3.8,74,29,0,3,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '80', '114', '76', '61']",8308,3203,19,3.8,89,25,1,3,3,5,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533,0,"['39', '875', '203', '145', '117']",8353,2078,15,3.0,54,9,0,6,10,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '104', '202', '111', '69']",10209,3429,15,3.0,72,13,1,10,6,18,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,0,"['875', '101', '141', '126', '120']",19071,3921,35,7.0,33,0,1,13,13,33,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['121', '222', '45', '27', '81']",18954,4434,35,7.0,48,0,0,13,13,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535,0,"['104', '164', '517', '89', '523']",9295,1070,22,4.4,92,24,1,5,2,5,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '21', '111', '203', '4']",7954,1579,19,3.8,93,24,0,2,5,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536,0,"['60', '126', '58', '875', '115']",7901,4151,21,4.2,107,19,0,2,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '120', '145', '111', '61']",7360,3285,20,4.0,78,26,1,1,2,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537,0,"['64', '61', '516', '497', '29']",7419,2994,18,3.6,79,16,0,3,2,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '145', '68', '121', '89']",8009,2734,21,4.2,95,24,1,2,3,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,1,"['236', '69', '22', '876', '12']",7547,3572,21,4.2,92,32,0,1,1,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '39', '202', '106', '61']",7696,3771,21,4.2,109,28,1,1,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,0,"['4', '104', '79', '429', '412']",7735,3560,20,4.0,102,26,0,1,4,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '203', '69', '80', '98']",9014,4444,21,4.2,101,28,1,4,1,7,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540,0,"['245', '412', '202', '777', '164']",6791,2286,21,4.2,85,20,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '99', '51', '876', '4']",8183,3433,22,4.4,107,31,1,1,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541,1,"['120', '12', '84', '68', '523']",7305,2670,21,4.2,90,40,0,0,2,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '106', '61', '223', '81']",8593,3643,22,4.4,112,28,1,2,0,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542,1,"['64', '164', '22', '4', '98']",7133,2358,20,4.0,90,22,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '61', '89', '51', '41']",7293,4068,20,4.0,105,30,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543,1,"['81', '89', '61', '203', '117']",7473,1448,21,4.2,87,22,1,1,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '104', '4', '53', '202']",7507,2857,21,4.2,109,27,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
