,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
444,0,"['40', '202', '76', '777', '24']",22735,475,46,9.2,343,87,0,4,16,6,59,11,0,0,0,0,0,0,0,0,1,1,0,0,0,"['164', '61', '64', '497', '22']",30508,5258,49,9.8,424,88,1,16,4,13,32,9,1,0,2,3,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
445,1,"['164', '432', '21', '61', '64']",48077,4129,67,13.4,612,147,0,23,11,39,121,23,1,0,3,4,2,0,2,0,0,1,0,1,0,"['24', '157', '12', '76', '202']",37531,2303,58,11.6,545,154,1,11,23,14,193,33,0,0,0,3,1,2,0,0,1,2,2,0,0,0,0,1,0,0,1,1,0,0,0
446,0,"['157', '202', '84', '30', '12']",46045,2076,66,13.2,677,146,0,16,15,32,105,36,0,0,0,3,1,1,1,0,0,0,0,0,0,"['89', '523', '517', '106', '61']",46144,3085,67,13.4,655,184,1,15,16,15,72,31,1,0,2,3,1,1,1,0,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0
447,0,"['497', '29', '517', '421', '58']",44799,3340,62,12.4,556,131,0,20,32,37,59,19,0,0,0,0,0,0,0,0,1,1,0,0,0,"['203', '106', '68', '12', '235']",53496,3198,68,13.6,494,154,1,32,20,61,63,25,1,1,1,8,4,3,1,2,0,2,2,1,0,1,0,0,0,0,0,1,0,1,0
448,0,"['54', '142', '203', '81', '875']",35720,3195,55,11.0,513,114,1,11,14,17,79,21,0,0,0,1,0,0,1,0,0,0,0,0,0,"['517', '64', '117', '523', '777']",37865,5080,57,11.4,513,114,0,14,11,16,52,18,1,0,2,5,2,1,2,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0
449,0,"['126', '202', '84', '121', '432']",40583,2733,59,11.8,571,102,1,15,33,22,125,28,0,0,0,2,0,1,1,0,1,1,1,0,0,"['117', '39', '21', '114', '76']",52348,6223,71,14.2,607,178,0,33,15,46,160,25,1,0,3,4,2,1,1,0,0,2,1,1,0,0,0,0,1,0,1,1,0,0,0
450,1,"['80', '517', '875', '6', '202']",47942,10242,64,12.8,476,145,1,39,12,65,82,18,1,0,1,7,5,1,1,0,1,2,2,0,0,"['12', '523', '84', '106', '57']",34835,1825,53,10.6,490,86,0,12,39,14,44,10,0,1,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
451,1,"['89', '61', '517', '104', '22']",35951,6061,56,11.2,475,111,0,17,3,22,43,10,1,0,1,7,4,2,1,0,0,0,2,0,0,"['875', '412', '523', '142', '203']",25366,2186,47,9.4,379,92,1,3,17,5,49,15,0,1,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0
452,1,"['432', '777', '516', '76', '81']",39688,3088,59,11.8,514,149,0,16,10,31,151,22,1,0,1,1,0,1,0,0,0,1,1,0,0,"['98', '7', '104', '523', '89']",34530,1450,56,11.2,512,113,1,10,16,14,168,28,0,0,0,3,1,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0
453,0,"['82', '202', '432', '203', '84']",33593,1548,54,10.8,477,84,1,10,22,10,130,19,1,0,3,2,0,1,1,0,0,0,2,0,0,"['64', '517', '62', '145', '875']",38168,4143,60,12.0,494,119,0,22,10,34,99,21,0,0,0,2,1,0,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0
454,1,"['201', '360', '61', '60', '164']",52038,4770,69,13.8,593,147,1,33,18,60,61,27,0,0,0,4,3,1,0,0,1,3,1,1,0,"['3', '106', '81', '875', '58']",43092,1617,60,12.0,536,110,0,18,33,30,52,19,1,0,1,4,1,1,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
455,0,"['64', '202', '266', '142', '875']",41677,2606,61,12.2,581,157,1,14,22,32,144,22,0,0,0,1,0,0,1,0,1,1,1,0,0,"['134', '104', '22', '201', '57']",50232,8240,68,13.6,635,180,0,22,14,46,83,37,1,0,1,4,1,1,2,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0
456,1,"['58', '223', '22', '39', '30']",36781,7031,55,11.0,483,136,1,16,10,16,49,21,1,0,3,2,0,1,1,0,0,1,2,0,0,"['145', '61', '80', '41', '106']",30949,1506,51,10.2,445,107,0,10,16,10,51,18,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
457,1,"['80', '104', '517', '57', '236']",36504,3459,53,10.6,389,127,1,25,6,26,35,6,1,0,1,3,1,1,1,0,1,2,1,0,0,"['202', '875', '106', '126', '876']",22208,1848,42,8.4,299,64,0,6,25,7,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
458,1,"['58', '236', '145', '30', '80']",52020,5302,70,14.0,592,190,1,26,23,50,71,30,1,0,2,4,2,1,1,0,0,2,2,1,0,"['76', '79', '246', '85', '22']",47260,5575,68,13.6,584,182,0,23,26,36,143,42,0,0,0,2,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0
459,1,"['12', '202', '84', '875', '64']",54894,5705,71,14.2,522,165,1,33,24,54,89,14,1,1,2,6,3,3,0,2,1,4,1,1,0,"['164', '777', '22', '76', '223']",48489,1546,65,13.0,603,137,0,24,33,40,120,22,0,0,0,3,1,1,1,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0
460,0,"['145', '164', '875', '104', '517']",44752,2211,65,13.0,632,166,0,14,21,17,61,32,0,0,0,3,0,2,1,0,1,1,0,0,0,"['412', '24', '60', '236', '235']",49932,4396,66,13.2,646,186,1,21,14,33,75,32,1,0,3,4,1,1,2,0,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0
461,1,"['117', '62', '145', '777', '76']",35811,7653,53,10.6,414,121,0,23,7,27,73,13,0,0,0,3,1,2,0,0,0,1,0,0,0,"['164', '3', '104', '81', '555']",23483,2133,43,8.6,323,91,1,7,23,10,34,7,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
462,0,"['164', '21', '3', '104', '89']",43770,2577,60,12.0,547,159,0,15,30,36,67,32,1,0,3,2,1,0,1,0,1,1,1,0,0,"['64', '84', '111', '202', '24']",50340,2598,63,12.6,612,145,1,30,15,50,109,21,0,0,0,4,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
463,1,"['61', '516', '89', '235', '104']",50609,3656,68,13.6,569,150,0,29,20,52,70,24,0,0,0,3,1,1,1,0,1,1,1,1,0,"['236', '245', '12', '523', '126']",48603,3913,66,13.2,600,168,1,20,29,28,63,30,1,0,1,5,2,1,2,0,0,3,1,0,0,0,0,0,1,0,1,0,2,0,0
464,0,"['157', '64', '114', '111', '112']",30665,2050,51,10.2,423,92,0,10,29,10,52,12,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '3', '104', '39', '80']",43176,6616,59,11.8,472,142,1,29,10,34,45,12,1,0,1,6,2,2,2,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0
465,0,"['202', '246', '106', '89', '60']",46461,6106,66,13.2,648,134,1,16,16,24,108,32,1,0,1,3,0,1,2,0,0,2,2,1,0,"['80', '84', '30', '145', '236']",46945,4735,64,12.8,683,173,0,16,16,19,63,31,0,0,0,5,2,2,1,0,1,2,0,0,0,0,2,0,0,0,0,0,1,1,0
466,1,"['236', '117', '145', '412', '876']",52443,2849,70,14.0,610,162,1,25,31,39,51,19,0,0,0,4,2,2,0,0,0,1,1,1,1,"['81', '62', '27', '203', '40']",51634,3758,69,13.8,572,147,0,31,25,52,52,26,1,0,3,6,2,2,2,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0
467,0,"['498', '27', '40', '114', '141']",49423,1807,66,13.2,527,163,0,28,35,39,99,18,1,0,1,2,1,1,0,0,0,1,2,0,0,"['432', '876', '164', '157', '238']",51894,4598,71,14.2,531,152,1,35,28,47,183,22,0,0,0,3,1,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0
468,1,"['126', '76', '24', '235', '89']",44736,13693,63,12.6,486,144,0,21,17,32,96,23,1,0,1,7,3,3,1,1,0,0,1,1,1,"['117', '202', '104', '555', '164']",39944,1011,57,11.4,475,120,1,17,21,31,81,24,0,1,0,4,1,0,3,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
469,0,"['81', '114', '30', '875', '80']",50399,4251,66,13.2,618,175,0,20,38,25,74,26,0,1,0,4,1,1,2,1,0,1,0,0,0,"['145', '89', '104', '4', '164']",57046,3819,70,14.0,636,178,1,38,20,48,64,41,1,0,2,6,2,2,2,0,1,2,2,0,0,0,0,1,0,0,1,1,0,0,0
470,0,"['432', '104', '202', '4', '164']",40115,1107,61,12.2,592,128,0,9,34,9,157,27,0,0,0,1,0,1,0,0,0,0,0,0,0,"['142', '5', '22', '53', '84']",52992,7320,69,13.8,627,161,1,34,9,48,149,26,1,0,1,8,2,3,3,0,1,3,2,1,1,0,0,0,0,0,1,1,1,0,0
471,1,"['4', '64', '24', '40', '145']",50522,7597,64,12.8,517,123,0,28,24,53,66,23,0,1,0,5,4,0,1,1,1,1,0,1,0,"['58', '202', '80', '84', '60']",44116,2076,58,11.6,523,130,1,24,28,35,92,22,1,0,3,4,2,1,1,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0
472,1,"['28', '80', '235', '236', '24']",48862,7798,64,12.8,556,163,1,27,18,47,69,31,0,0,0,1,1,0,0,0,0,3,1,0,0,"['517', '432', '104', '85', '81']",44391,1983,64,12.8,558,140,0,18,27,30,203,32,1,0,3,4,1,2,1,0,1,1,1,0,0,0,0,2,1,0,0,1,0,0,0
473,0,"['142', '203', '555', '84', '18']",22578,-447,37,7.4,249,25,1,9,38,13,37,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '64', '61', '98', '44']",39591,5316,48,9.6,337,88,0,38,9,49,78,7,1,0,3,5,3,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
474,0,"['360', '39', '114', '76', '89']",54173,3185,69,13.8,585,227,1,29,22,39,112,31,0,0,0,5,3,1,1,0,1,1,2,1,0,"['876', '432', '517', '235', '164']",45101,1968,66,13.2,589,116,0,22,29,36,192,21,1,1,3,5,1,3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
475,0,"['98', '84', '104', '202', '517']",32768,-177,52,10.4,377,113,0,14,29,20,103,7,0,0,0,1,0,1,0,0,1,1,1,0,0,"['81', '10', '350', '56', '245']",42962,2687,59,11.8,467,142,1,29,14,41,39,18,1,0,3,4,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
476,0,"['360', '58', '104', '12', '4']",38012,2162,58,11.6,517,130,0,10,22,23,63,24,0,0,0,1,0,1,0,0,0,0,1,0,0,"['777', '76', '51', '89', '57']",48270,7095,66,13.2,552,169,1,22,10,57,124,33,1,0,3,5,2,2,1,0,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0
477,1,"['235', '202', '164', '3', '203']",38825,8447,53,10.6,430,125,0,20,14,31,57,14,1,1,3,5,1,3,1,1,1,2,2,0,0,"['98', '104', '236', '147', '523']",31273,748,49,9.8,408,85,1,14,20,19,107,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
478,1,"['64', '12', '517', '24', '360']",45118,4453,67,13.4,617,165,0,17,19,26,77,18,0,0,0,0,0,0,0,0,0,1,1,0,0,"['61', '235', '104', '875', '516']",45197,1428,65,13.0,602,171,1,19,17,26,62,29,1,0,1,5,2,2,1,0,1,3,1,0,0,0,0,0,1,0,0,1,1,1,0
479,1,"['164', '3', '875', '235', '104']",47815,2657,65,13.0,513,141,0,31,10,37,46,25,1,1,1,6,3,2,1,1,0,0,1,1,1,"['412', '22', '76', '777', '24']",38059,1109,56,11.2,563,133,1,10,31,13,99,20,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
480,0,"['24', '876', '56', '412', '202']",43096,3284,63,12.6,650,160,0,10,19,17,111,26,0,0,0,4,2,1,1,0,0,0,1,0,0,"['58', '76', '4', '12', '21']",50725,2852,68,13.6,647,210,1,19,10,27,126,29,1,1,3,6,3,2,1,1,1,4,1,1,1,0,0,0,0,0,1,2,1,0,0
481,1,"['21', '85', '147', '30', '91']",45996,4746,66,13.2,583,148,1,22,16,39,49,40,1,0,3,2,1,0,1,0,0,1,1,0,0,"['81', '62', '497', '236', '876']",41754,1399,63,12.6,596,147,0,16,22,16,77,16,0,0,0,2,1,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0
482,0,"['203', '81', '164', '134', '432']",44079,3111,65,13.0,547,131,0,19,24,37,129,24,0,0,0,1,0,1,0,0,1,1,0,0,0,"['104', '142', '114', '412', '202']",50343,3643,66,13.2,606,190,1,24,19,28,175,38,1,0,2,5,2,1,2,0,0,2,2,1,0,0,0,0,1,0,1,1,0,0,0
483,0,"['523', '117', '64', '61', '412']",35057,1097,54,10.8,533,106,0,9,19,18,61,18,0,0,0,0,0,0,0,0,0,0,1,0,0,"['497', '29', '5', '69', '245']",44629,6424,63,12.6,612,163,1,19,9,25,63,27,1,0,3,3,1,1,1,0,1,3,1,1,1,0,0,0,0,0,1,0,1,1,0
484,0,"['4', '164', '21', '80', '64']",38191,2709,55,11.0,499,116,0,14,32,19,61,16,0,0,0,2,0,1,1,0,0,1,0,0,0,"['517', '421', '875', '202', '84']",45212,6693,60,12.0,478,126,1,32,14,43,74,25,1,0,3,3,1,1,1,0,1,2,2,0,0,1,0,0,0,0,0,1,1,0,0
485,1,"['3', '164', '245', '89', '202']",52815,3993,72,14.4,645,167,1,27,11,50,100,33,0,0,0,3,2,0,1,0,1,3,1,1,0,"['876', '41', '523', '111', '875']",41063,2125,64,12.8,626,144,0,11,27,11,68,24,1,0,1,3,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
486,1,"['497', '235', '236', '517', '104']",56552,4463,70,14.0,643,183,1,35,20,48,73,23,1,1,1,8,4,2,2,3,1,3,1,0,0,"['76', '61', '126', '89', '21']",45666,2426,65,13.0,614,122,0,20,35,29,120,29,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,1,2,0,0,1,0,0,0
487,1,"['876', '412', '202', '55', '58']",42212,7737,60,12.0,504,115,0,26,18,42,72,17,1,0,3,1,0,0,1,0,0,2,1,0,0,"['76', '106', '145', '875', '555']",37219,2344,55,11.0,455,155,1,18,26,25,92,12,0,0,0,2,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0
488,0,"['58', '81', '76', '39', '875']",51055,2907,67,13.4,590,154,1,31,26,33,129,23,0,0,0,2,0,1,1,0,0,1,2,0,0,"['98', '89', '523', '238', '876']",51575,4990,69,13.8,575,181,0,26,31,55,164,30,1,0,3,4,3,0,1,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0
489,1,"['121', '360', '111', '23', '517']",43629,4004,60,12.0,558,177,1,19,11,17,48,18,1,0,1,6,2,2,2,0,1,3,2,0,0,"['235', '8', '555', '203', '84']",35160,2955,56,11.2,525,95,0,11,19,16,41,15,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
490,1,"['117', '5', '84', '875', '21']",48205,4857,66,13.2,585,138,1,27,15,49,56,22,0,0,0,3,2,1,0,0,0,3,1,0,0,"['89', '202', '14', '104', '61']",43838,3554,62,12.4,576,162,0,15,27,24,77,18,1,0,3,3,0,1,2,0,1,1,1,0,0,0,1,0,2,0,1,0,0,0,0
491,0,"['106', '39', '432', '69', '51']",29311,3051,48,9.6,379,94,1,12,24,17,73,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['12', '126', '876', '81', '517']",35297,3922,54,10.8,430,111,0,24,12,26,72,14,1,0,3,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0
492,0,"['145', '24', '89', '245', '875']",43396,4530,64,12.8,644,159,1,12,15,22,61,28,0,0,0,1,1,0,0,0,0,0,2,0,0,"['104', '517', '106', '81', '12']",45985,4005,65,13.0,655,169,0,15,12,39,64,19,1,0,1,6,1,3,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0
493,0,"['5', '517', '126', '202', '12']",41970,1212,59,11.8,525,127,0,16,34,16,71,19,1,0,1,3,0,1,2,0,1,1,1,0,0,"['81', '142', '104', '432', '120']",52835,6177,69,13.8,556,159,1,34,16,58,219,21,0,1,0,7,3,3,1,1,0,2,1,1,0,0,0,1,0,0,0,1,0,1,0
494,0,"['236', '24', '497', '29', '76']",43311,3568,64,12.8,634,188,1,9,17,13,125,35,0,0,0,4,1,1,2,0,1,1,1,0,0,"['432', '85', '67', '64', '61']",47976,5192,69,13.8,665,167,0,17,9,23,197,34,1,0,1,3,1,2,0,0,0,2,1,1,0,0,0,1,0,0,1,1,0,0,0
495,0,"['69', '81', '104', '875', '517']",38801,3213,59,11.8,600,117,0,10,27,18,64,21,0,0,0,2,0,1,1,0,0,0,1,0,0,"['164', '4', '202', '89', '876']",51077,3929,68,13.6,628,181,1,27,10,40,93,21,1,0,1,5,2,1,2,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0
496,1,"['4', '89', '81', '104', '236']",58434,4084,71,14.2,582,190,1,41,21,48,46,26,1,1,2,9,4,3,2,2,1,3,2,1,0,"['76', '202', '14', '25', '41']",46819,3836,64,12.8,547,105,0,21,41,33,112,20,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
497,0,"['266', '875', '202', '126', '517']",44875,1895,61,12.2,607,164,0,15,22,22,103,27,1,0,2,4,2,1,1,0,0,0,2,0,0,"['117', '62', '81', '203', '38']",47299,4918,65,13.0,614,156,1,22,15,33,56,33,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0
498,0,"['523', '876', '78', '246', '57']",43108,2441,61,12.2,456,199,0,21,34,19,60,18,1,0,1,1,0,1,0,0,0,2,1,0,0,"['516', '360', '61', '111', '2']",51586,2458,67,13.4,514,152,1,34,21,58,75,26,0,0,0,5,2,1,2,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0
499,0,"['117', '12', '58', '104', '360']",43726,1821,62,12.4,591,136,0,15,28,29,72,20,0,0,0,2,1,1,0,0,0,0,1,0,0,"['80', '85', '64', '517', '523']",53898,4943,70,14.0,577,183,1,28,15,54,63,29,1,0,3,5,2,1,2,0,1,4,1,1,1,0,0,0,0,0,2,0,1,1,0
500,0,"['30', '14', '875', '53', '202']",25058,2523,46,9.2,370,97,0,5,20,9,49,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['141', '412', '523', '517', '61']",35595,4385,50,10.0,403,99,1,20,5,27,41,10,1,0,3,5,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
501,1,"['80', '145', '76', '134', '150']",50377,6358,65,13.0,663,152,1,23,13,33,119,43,1,1,2,4,3,1,0,1,1,2,1,0,0,"['106', '245', '236', '69', '98']",44183,1351,63,12.6,609,141,0,13,23,22,139,36,0,0,0,6,0,2,4,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0
502,1,"['104', '61', '117', '875', '22']",51053,3551,71,14.2,627,152,1,27,13,51,58,45,0,0,0,4,2,1,1,0,1,2,0,1,0,"['164', '202', '203', '98', '142']",41661,2519,62,12.4,575,154,0,13,27,18,186,23,1,0,2,3,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0
503,0,"['81', '80', '58', '517', '876']",42215,1830,59,11.8,563,137,0,14,32,13,83,34,1,0,1,1,0,1,0,0,0,0,2,0,0,"['202', '103', '89', '164', '104']",52242,3999,69,13.8,549,180,1,32,14,51,107,36,0,0,0,7,3,1,3,0,1,3,0,1,1,0,0,0,0,0,1,1,0,1,0
504,0,"['163', '80', '875', '203', '3']",31959,2624,51,10.2,372,72,1,13,32,14,41,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '236', '164', '412', '876']",43159,2296,57,11.4,429,146,0,32,13,42,44,10,1,0,2,6,2,2,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
505,1,"['164', '3', '104', '202', '79']",49425,4682,62,12.4,537,157,1,31,17,51,83,24,1,1,1,6,3,1,2,2,1,2,2,0,0,"['117', '203', '21', '89', '84']",39661,2536,60,12.0,520,127,0,17,31,31,53,21,0,0,0,3,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
506,1,"['235', '30', '91', '24', '80']",45786,6653,60,12.0,493,155,0,26,20,40,47,14,1,0,3,4,2,1,1,0,1,3,2,1,0,"['360', '89', '104', '164', '4']",39300,3872,57,11.4,473,131,1,20,26,28,49,12,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
507,1,"['875', '202', '12', '876', '62']",50207,4845,68,13.6,639,196,1,23,14,39,67,32,1,0,1,2,1,1,0,0,1,2,2,0,0,"['21', '61', '141', '24', '89']",42905,2102,64,12.8,665,172,0,14,23,18,115,23,0,0,0,4,1,0,3,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
508,0,"['104', '202', '517', '41', '80']",43345,3837,60,12.0,529,142,1,22,28,43,71,15,0,0,0,1,0,0,1,0,1,1,1,0,0,"['5', '84', '142', '360', '875']",46549,3944,64,12.8,558,123,0,28,22,39,80,19,1,0,1,5,1,3,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0
509,1,"['517', '141', '238', '101', '7']",75004,9659,90,18.0,297,0,0,61,59,113,42,0,0,0,0,4,4,0,0,1,0,0,0,0,0,"['112', '21', '61', '64', '26']",74686,1886,90,18.0,281,0,1,59,61,152,15,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510,1,"['875', '69', '202', '157', '104']",51118,1004,67,13.4,646,220,1,20,17,25,91,34,1,0,1,3,1,1,1,0,1,2,2,1,0,"['112', '117', '203', '89', '145']",45593,1824,64,12.8,648,148,0,17,20,22,69,33,0,0,0,2,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,2,0
511,1,"['523', '412', '104', '69', '164']",49964,-219,67,13.4,548,168,0,30,21,54,61,22,1,0,3,3,1,1,1,0,1,2,0,1,0,"['117', '89', '202', '203', '84']",42053,1303,61,12.2,499,120,1,21,30,32,59,29,0,0,0,2,2,0,0,0,0,2,2,0,0,0,1,0,1,0,0,1,1,0,0
512,1,"['81', '126', '3', '120', '117']",50169,3057,68,13.6,580,130,0,24,23,55,62,15,0,0,0,2,1,0,1,0,0,0,1,1,1,"['119', '89', '91', '876', '164']",50799,2074,66,13.2,652,200,1,23,24,42,47,24,1,0,3,6,3,1,2,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0
513,1,"['105', '497', '24', '104', '202']",49086,2155,63,12.6,576,174,1,20,26,31,109,23,1,0,2,4,2,1,1,0,1,1,2,1,0,"['44', '517', '236', '164', '203']",47767,1690,66,13.2,573,151,0,26,20,46,60,27,0,0,0,3,1,1,1,0,0,3,0,0,0,1,0,0,0,0,0,0,2,1,0
514,1,"['30', '12', '84', '91', '202']",51167,5473,71,14.2,594,168,0,30,21,70,93,27,0,0,0,4,3,1,0,0,0,1,1,1,0,"['517', '145', '876', '164', '89']",46712,3260,64,12.8,595,181,1,21,30,21,59,21,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0
515,1,"['432', '21', '203', '41', '91']",52030,2867,72,14.4,647,198,1,28,8,30,127,31,1,0,2,3,2,1,0,0,0,3,2,1,0,"['412', '114', '104', '81', '84']",39510,3660,62,12.4,678,130,0,8,28,13,123,26,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0
516,0,"['157', '64', '412', '91', '84']",45639,3619,64,12.8,612,142,1,21,22,21,81,28,1,0,3,2,0,1,1,0,1,3,2,0,0,"['875', '24', '876', '21', '238']",49667,3615,66,13.2,641,210,0,22,21,28,62,34,0,0,0,5,2,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
517,0,"['22', '876', '8', '497', '142']",33260,4540,52,10.4,432,61,1,14,34,24,47,16,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '136', '80', '104', '517']",47739,6626,60,12.0,467,176,0,34,14,52,77,10,1,1,1,10,5,2,3,2,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0
518,0,"['50', '875', '236', '30', '58']",34100,2450,55,11.0,487,141,0,7,20,9,42,16,0,0,0,3,1,1,1,0,0,0,1,0,0,"['8', '497', '3', '21', '203']",39933,4708,60,12.0,489,122,1,20,7,33,49,11,1,0,3,4,2,0,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
519,1,"['38', '117', '96', '107', '104']",52320,6366,68,13.6,575,196,1,32,25,59,59,27,0,0,0,1,1,0,0,0,0,1,1,0,0,"['61', '89', '20', '62', '360']",47370,3997,63,12.6,526,143,0,25,32,44,61,23,1,0,3,5,2,1,2,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0
520,0,"['21', '53', '117', '5', '163']",45703,1781,62,12.4,475,105,0,27,34,48,57,20,0,0,0,2,1,1,0,0,0,1,0,1,1,"['22', '69', '80', '76', '41']",53950,5769,65,13.0,534,185,1,34,27,57,100,27,1,0,1,6,2,2,2,0,1,3,2,0,0,1,0,0,0,0,1,1,0,1,0
521,1,"['360', '142', '517', '107', '164']",34904,2519,51,10.2,364,105,1,26,9,33,50,14,1,0,2,3,1,0,2,0,1,2,1,0,0,"['106', '69', '163', '12', '875']",25392,2307,44,8.8,332,58,0,9,26,12,31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
522,1,"['64', '79', '3', '80', '22']",47870,1681,63,12.6,567,173,1,21,14,32,68,21,1,1,3,7,3,2,2,1,1,3,2,0,0,"['104', '61', '98', '12', '523']",42904,1986,65,13.0,586,156,0,14,21,33,156,23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
523,1,"['114', '39', '222', '99', '876']",50099,9181,65,13.0,534,170,0,28,22,33,40,19,1,1,1,8,3,3,2,1,0,1,1,1,0,"['360', '3', '44', '117', '164']",38836,1503,55,11.0,428,92,1,22,28,39,56,6,0,0,0,5,2,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
524,0,"['80', '202', '60', '777', '266']",47206,4112,67,13.4,497,99,1,26,36,30,66,16,0,0,0,3,1,1,1,0,0,0,1,0,0,"['360', '27', '120', '99', '517']",51887,5032,72,14.4,566,187,0,36,26,35,51,11,1,1,3,5,3,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0
