,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
1150,0,"['91', '25', '164', '81', '517']",19622,1587,38,7.6,244,45,0,7,20,9,23,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '20', '107', '145', '61']",29740,5760,43,8.6,334,90,1,20,7,20,27,4,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
1151,0,"['22', '412', '164', '39', '245']",21128,3423,40,8.0,331,63,0,5,10,6,29,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '61', '114', '875', '517']",23699,3812,43,8.6,306,76,1,10,5,10,30,10,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1152,1,"['245', '58', '235', '44', '203']",23072,3657,39,7.8,307,82,1,8,7,19,23,8,1,0,1,1,0,1,0,0,0,0,1,0,0,"['81', '80', '164', '4', '104']",22301,1991,41,8.2,315,77,0,7,8,11,34,7,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1153,0,"['157', '875', '117', '145', '76']",23127,647,43,8.6,336,71,1,10,8,16,46,13,0,0,0,0,0,0,0,0,1,2,0,0,0,"['202', '12', '236', '134', '64']",22941,2766,42,8.4,338,70,0,8,10,9,36,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1154,1,"['497', '164', '203', '3', '81']",22957,4392,42,8.4,300,64,1,9,9,11,22,6,0,0,0,0,0,0,0,0,1,1,1,0,0,"['4', '89', '126', '163', '104']",22432,4417,43,8.6,308,81,0,9,9,13,23,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1155,0,"['164', '104', '235', '201', '142']",18947,1142,39,7.8,297,61,0,3,10,6,29,8,0,0,0,0,0,0,0,0,1,1,0,0,0,"['236', '516', '89', '106', '360']",25134,4934,42,8.4,330,89,1,10,3,15,23,6,1,0,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1156,1,"['126', '876', '84', '145', '12']",21815,2940,41,8.2,344,76,1,6,7,8,26,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['517', '81', '432', '120', '39']",21628,2320,43,8.6,324,84,0,7,6,5,87,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1157,0,"['104', '126', '202', '3', '12']",21214,2754,41,8.2,292,64,1,8,10,9,38,8,0,0,0,0,0,0,0,0,1,1,0,0,0,"['164', '20', '142', '412', '22']",24151,4758,44,8.8,339,65,0,10,8,14,32,8,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1158,0,"['22', '58', '126', '223', '876']",25952,2897,43,8.6,298,71,0,14,16,14,24,10,1,0,1,1,0,1,0,0,0,0,1,0,0,"['875', '202', '516', '28', '89']",24391,3801,42,8.4,274,60,1,16,14,20,39,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1159,0,"['28', '98', '111', '81', '157']",20278,2928,42,8.4,332,73,0,4,9,7,77,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['67', '117', '89', '3', '104']",24834,6139,43,8.6,359,93,1,9,4,20,23,9,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1160,0,"['91', '60', '164', '202', '25']",24516,1996,40,8.0,280,67,0,13,13,24,35,3,0,0,0,1,0,0,1,0,0,0,0,0,0,"['20', '107', '104', '89', '523']",25467,2782,40,8.0,280,71,1,13,13,19,21,9,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1161,0,"['235', '104', '24', '517', '201']",21237,3507,40,8.0,295,71,1,7,6,17,18,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['134', '875', '41', '203', '81']",19829,1769,39,7.8,300,69,0,6,7,10,27,3,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
1162,1,"['22', '80', '62', '4', '876']",23402,1812,44,8.8,321,92,1,10,6,11,30,11,0,0,0,0,0,0,0,0,0,1,1,0,0,"['12', '81', '104', '142', '236']",21960,2485,45,9.0,350,75,0,6,10,2,40,13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1163,1,"['122', '40', '22', '518', '876']",5115,1640,13,2.6,43,16,0,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '89', '235', '20', '107']",5312,3312,12,2.4,33,12,1,2,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1164,1,"['89', '145', '60', '24', '266']",28029,3604,44,8.8,286,52,1,21,10,18,25,11,1,0,1,1,0,1,0,0,0,0,1,0,0,"['104', '54', '51', '25', '517']",22579,2535,41,8.2,269,59,0,10,21,14,27,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1165,1,"['89', '21', '117', '61', '5']",21888,1926,41,8.2,310,76,0,8,12,9,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '12', '22', '142', '104']",26808,2928,45,9.0,351,88,1,12,8,14,37,6,1,0,2,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1166,1,"['58', '412', '22', '76', '4']",27467,3167,44,8.8,324,95,0,16,10,21,41,9,0,0,0,0,0,0,0,0,1,1,0,0,0,"['103', '79', '126', '235', '223']",22446,2296,40,8.0,280,51,1,10,16,20,25,6,1,0,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1167,0,"['518', '412', '145', '5', '24']",21557,4237,40,8.0,307,88,1,5,15,6,22,9,0,0,0,0,0,0,0,0,1,1,1,0,0,"['81', '777', '89', '126', '76']",24807,4632,46,9.2,306,66,0,15,5,20,56,8,1,0,3,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1168,0,"['421', '164', '201', '21', '163']",21273,2235,42,8.4,349,72,1,4,6,4,30,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['145', '4', '432', '64', '516']",21933,4023,42,8.4,331,69,0,6,4,14,93,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1169,0,"['126', '60', '98', '412', '145']",24695,5670,42,8.4,300,58,0,13,13,19,81,10,0,0,0,0,0,0,0,0,1,1,1,0,0,"['876', '61', '58', '12', '22']",24613,3008,43,8.6,322,60,1,13,13,21,25,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1170,1,"['89', '145', '164', '875', '245']",21371,2319,42,8.4,340,72,1,7,8,8,21,9,0,0,0,0,0,0,0,0,1,1,0,0,0,"['114', '76', '21', '105', '111']",23186,4381,43,8.6,326,91,0,8,7,11,51,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1171,1,"['875', '245', '22', '164', '235']",27695,4445,44,8.8,348,79,1,13,4,20,23,8,1,0,3,1,0,0,1,0,1,2,1,0,0,"['106', '3', '85', '89', '202']",19102,2677,38,7.6,275,64,0,4,13,7,43,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1172,1,"['103', '154', '12', '64', '412']",57581,5281,64,12.8,274,43,0,43,31,40,59,1,0,0,0,4,1,1,2,0,0,1,0,0,0,"['92', '7', '202', '360', '81']",53567,2807,56,11.2,300,62,1,31,43,35,65,0,1,0,2,5,1,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1173,1,"['58', '76', '89', '81', '84']",25114,1144,42,8.4,326,68,1,12,4,17,40,6,1,0,3,1,0,0,1,0,1,2,1,0,0,"['111', '145', '54', '104', '517']",19803,1583,41,8.2,314,75,0,4,12,2,24,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1174,0,"['13', '76', '164', '89', '202']",19452,589,40,8.0,326,75,0,3,11,5,48,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['81', '117', '104', '517', '201']",24450,5195,43,8.6,316,81,1,11,3,18,25,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1175,0,"['876', '875', '58', '81', '91']",19439,1754,41,8.2,310,66,1,4,13,3,18,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '145', '126', '104', '61']",26800,4715,46,9.2,366,93,0,13,4,11,29,4,1,0,2,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1176,1,"['39', '85', '876', '12', '360']",23546,3096,44,8.8,355,76,1,9,7,10,27,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['432', '104', '126', '517', '81']",21611,3596,42,8.4,341,65,0,7,9,12,85,12,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1177,0,"['104', '85', '89', '202', '517']",18041,2166,38,7.6,263,60,0,2,19,1,37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '22', '98', '126', '80']",26462,1447,44,8.8,298,91,1,19,2,27,92,9,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1178,1,"['58', '104', '25', '51', '3']",25037,1722,43,8.6,286,55,1,14,6,14,23,6,1,0,1,2,0,2,0,0,1,1,1,0,0,"['236', '89', '202', '64', '7']",20110,1860,39,7.8,290,62,0,6,14,4,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1179,0,"['202', '360', '141', '145', '235']",46102,3727,52,10.4,195,36,1,31,84,37,89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '412', '517', '145', '360']",70787,9777,63,12.6,303,26,0,84,31,87,34,0,1,1,3,10,5,2,3,2,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
1180,1,"['84', '53', '202', '29', '154']",58188,4172,62,12.4,284,85,1,49,27,55,83,5,1,0,3,2,0,1,1,0,1,1,0,0,0,"['245', '5', '154', '64', '91']",50771,5146,56,11.2,266,68,0,27,49,29,41,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0
1181,1,"['55', '61', '91', '161', '111']",44018,1438,67,13.4,143,0,0,31,23,78,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,"['777', '21', '16', '44', '10']",39921,9486,66,13.2,135,0,1,23,31,53,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1182,0,"['84', '5', '555', '22', '875']",26041,2071,41,8.2,275,62,1,14,12,21,18,8,1,0,3,1,0,0,1,0,0,0,1,0,0,"['12', '145', '876', '246', '133']",24807,3507,43,8.6,322,78,0,12,14,14,23,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1183,1,"['89', '145', '61', '24', '104']",22361,3676,44,8.8,315,79,0,9,10,11,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '235', '39', '23', '20']",23929,4069,45,9.0,355,58,1,10,9,7,22,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1184,1,"['106', '164', '412', '163', '875']",23482,2789,42,8.4,326,83,1,7,10,10,25,9,1,0,2,1,1,0,0,0,1,1,1,0,0,"['38', '89', '202', '58', '64']",23649,4499,42,8.4,341,61,0,10,7,23,39,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1185,0,"['517', '202', '81', '236', '76']",55527,2177,56,11.2,311,66,1,34,48,26,139,0,1,0,3,5,1,2,2,0,1,1,0,0,0,"['517', '33', '202', '26', '106']",55070,5785,60,12.0,243,33,0,48,34,57,168,10,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1186,0,"['145', '7', '202', '360', '78']",45853,2555,46,9.2,296,36,1,26,45,28,71,1,0,0,0,1,0,1,0,0,1,1,0,0,0,"['11', '12', '77', '43', '145']",51109,7359,58,11.6,252,20,0,45,26,53,53,8,1,0,1,5,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1187,1,"['64', '29', '78', '202', '236']",53149,6476,49,9.8,282,35,0,43,27,62,60,1,1,1,2,6,4,1,1,1,0,0,0,0,0,"['43', '875', '20', '64', '268']",41695,2345,47,9.4,215,20,1,27,43,34,46,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
1188,0,"['875', '76', '22', '201', '98']",23116,4421,42,8.4,302,97,0,8,5,13,82,9,0,0,0,0,0,0,0,0,1,1,1,0,0,"['517', '5', '89', '235', '126']",20957,2657,41,8.2,331,64,1,5,8,4,27,6,1,0,3,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1189,0,"['104', '12', '81', '238', '120']",41284,3384,50,10.0,162,2,0,22,60,28,30,1,0,0,0,1,1,0,0,0,0,0,0,0,0,"['19', '76', '81', '202', '141']",59044,9886,59,11.8,226,120,1,60,22,63,255,0,1,1,1,7,3,2,2,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0
1190,0,"['39', '202', '350', '266', '412']",51644,2709,58,11.6,301,32,0,29,61,30,56,2,0,0,0,1,0,0,1,0,0,0,0,0,0,"['3', '81', '41', '20', '350']",66191,7128,62,12.4,282,30,1,61,29,76,40,0,1,1,2,8,3,3,2,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0
1191,0,"['245', '25', '35', '54', '7']",53017,3512,65,13.0,259,33,1,40,52,38,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '29', '202', '67', '84']",66047,3552,67,13.4,383,74,0,52,40,48,56,1,1,1,2,8,3,2,3,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0
1192,0,"['80', '876', '236', '427', '81']",62415,2730,67,13.4,297,36,1,46,45,50,91,2,1,1,1,6,2,2,2,1,0,1,0,1,0,"['89', '81', '517', '238', '360']",61725,7905,68,13.6,317,106,0,45,46,53,68,2,0,0,0,6,2,1,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1193,0,"['240', '360', '107', '39', '84']",54820,3070,62,12.4,245,28,1,43,72,32,41,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '246', '81', '360', '145']",70192,7459,64,12.8,313,56,0,72,43,70,66,0,1,1,1,7,2,2,3,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0
1194,1,"['98', '246', '79', '202', '432']",24217,3562,44,8.8,338,64,1,14,8,21,120,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['517', '104', '81', '412', '20']",21484,3414,41,8.2,291,54,0,8,14,14,52,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1195,0,"['89', '202', '164', '104', '84']",21050,3655,42,8.4,380,66,1,4,7,3,39,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['9', '114', '22', '412', '236']",23611,4908,42,8.4,334,93,0,7,4,15,24,6,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1196,1,"['412', '876', '236', '235', '8']",24002,2732,45,9.0,324,78,1,11,10,13,20,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['89', '104', '777', '164', '81']",23389,4639,42,8.4,314,61,0,10,11,10,25,7,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1197,1,"['104', '164', '202', '432', '3']",22849,4209,43,8.6,331,56,1,8,6,13,75,9,1,0,1,1,0,1,0,0,1,1,1,0,0,"['51', '41', '876', '412', '39']",21929,3385,43,8.6,352,86,0,6,8,8,54,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1198,1,"['203', '7', '412', '523', '126']",24428,7118,43,8.6,307,81,1,13,6,13,21,12,0,0,0,0,0,0,0,0,1,1,1,0,0,"['202', '84', '76', '80', '63']",20038,1588,40,8.0,260,67,0,6,13,4,64,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1199,1,"['26', '105', '10', '102', '64']",39805,1395,64,12.8,139,0,1,23,33,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['110', '50', '421', '145', '147']",42321,3846,68,13.6,169,0,0,33,23,80,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1200,0,"['43', '875', '876', '429', '111']",20206,2021,38,7.6,283,56,0,6,18,9,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '202', '117', '134', '120']",24717,3754,39,7.8,253,47,1,18,6,37,24,6,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1201,1,"['236', '876', '126', '12', '145']",24226,2826,42,8.4,325,72,0,11,9,9,31,11,1,0,1,1,0,1,0,0,0,0,1,0,0,"['76', '24', '412', '202', '157']",22824,3184,42,8.4,312,81,1,9,11,13,74,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1202,1,"['81', '104', '84', '89', '24']",21235,995,40,8.0,294,78,1,7,5,6,22,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['41', '64', '412', '61', '202']",21791,2453,42,8.4,341,73,0,5,7,10,41,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1203,0,"['107', '245', '81', '58', '89']",23064,1964,41,8.2,308,64,0,8,14,11,23,9,1,0,2,1,1,0,0,0,0,1,0,0,0,"['147', '91', '35', '30', '145']",23942,5997,43,8.6,291,68,1,14,8,21,23,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1204,1,"['412', '235', '517', '142', '141']",25994,5144,44,8.8,314,59,0,18,11,30,43,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['53', '21', '164', '76', '56']",23533,3898,43,8.6,316,74,1,11,18,17,50,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1205,1,"['38', '76', '164', '98', '523']",29090,6377,46,9.2,342,92,1,18,8,20,56,8,1,0,1,2,1,1,0,0,1,1,1,0,0,"['412', '141', '3', '145', '24']",20104,2059,40,8.0,276,68,0,8,18,12,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1206,0,"['81', '516', '876', '266', '875']",21954,1829,41,8.2,299,88,1,8,10,6,23,4,0,0,0,0,0,0,0,0,1,1,1,0,0,"['44', '104', '58', '3', '523']",24114,3514,43,8.6,330,65,0,10,8,20,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1207,1,"['104', '555', '57', '62', '523']",25655,5395,43,8.6,307,63,0,12,9,16,21,9,1,0,2,1,1,0,0,0,0,0,1,0,0,"['80', '58', '60', '202', '39']",22782,3722,41,8.2,321,53,1,9,12,11,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1208,1,"['29', '91', '60', '89', '429']",27828,3158,43,8.6,286,61,1,23,11,19,26,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['120', '84', '147', '202', '24']",23402,1622,40,8.0,254,67,0,11,23,11,28,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1209,1,"['24', '81', '105', '89', '64']",21905,3260,42,8.4,349,67,0,6,7,5,25,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['30', '56', '497', '202', '39']",22831,3016,44,8.8,345,79,1,7,6,9,40,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1210,1,"['76', '91', '89', '81', '98']",17243,6223,33,6.6,220,60,0,1,4,2,75,2,0,1,0,4,2,0,2,1,0,0,0,0,0,"['33', '412', '21', '2', '10']",10711,2763,18,3.6,82,0,1,4,1,3,11,7,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1211,1,"['142', '120', '53', '202', '98']",23011,5793,44,8.8,345,84,1,8,4,6,95,11,0,0,0,0,0,0,0,0,0,0,1,0,0,"['84', '61', '412', '21', '64']",20884,2499,43,8.6,355,76,0,4,8,7,30,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1212,0,"['80', '76', '875', '164', '202']",25246,3041,45,9.0,322,84,0,14,4,19,75,11,1,0,2,1,1,0,0,0,1,2,1,0,0,"['84', '104', '57', '117', '222']",20467,2842,41,8.2,318,75,1,4,14,5,24,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1213,1,"['875', '22', '201', '876', '24']",24537,3302,41,8.2,280,82,1,11,10,23,24,5,1,0,3,1,0,0,1,0,0,0,1,0,0,"['81', '44', '3', '164', '76']",21324,2819,41,8.2,276,57,0,10,11,11,51,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1214,0,"['876', '56', '164', '202', '44']",23314,6362,42,8.4,326,79,1,10,10,8,40,8,0,0,0,0,0,0,0,0,0,0,1,0,0,"['777', '517', '80', '81', '76']",23050,2230,43,8.6,338,72,0,10,10,15,50,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1215,1,"['44', '238', '202', '76', '39']",27507,6462,44,8.8,316,85,1,17,7,30,65,10,0,0,0,0,0,0,0,0,1,1,1,0,0,"['201', '203', '236', '69', '876']",21825,1525,41,8.2,333,65,0,7,17,11,29,8,1,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1216,1,"['777', '412', '69', '22', '876']",22507,4637,43,8.6,364,86,0,7,6,7,23,10,0,0,0,0,0,0,0,0,0,0,1,0,0,"['517', '875', '134', '104', '202']",21223,3048,42,8.4,343,72,1,6,7,5,41,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1217,0,"['41', '350', '81', '141', '517']",20582,4917,41,8.2,320,73,0,5,9,6,28,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['6', '876', '412', '84', '51']",25375,4820,45,9.0,353,111,1,9,5,10,25,5,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1218,1,"['22', '412', '142', '58', '5']",27656,4211,42,8.4,307,67,1,21,10,28,38,6,0,0,0,0,0,0,0,0,1,1,1,0,0,"['523', '516', '117', '517', '59']",21958,2813,39,7.8,268,50,0,10,21,14,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1219,0,"['360', '44', '5', '117', '875']",22218,3243,39,7.8,294,56,0,8,9,17,22,8,1,0,3,1,0,0,1,0,1,1,1,0,0,"['22', '12', '61', '104', '164']",22048,2963,42,8.4,310,77,1,9,8,17,20,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1220,0,"['142', '117', '203', '22', '412']",25390,3900,42,8.4,282,48,0,17,12,21,26,8,1,0,1,1,0,1,0,0,0,0,1,0,0,"['104', '147', '202', '58', '61']",24865,2615,43,8.6,287,92,1,12,17,12,40,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1221,1,"['76', '202', '412', '58', '142']",22596,4174,43,8.6,360,104,1,5,2,3,75,11,0,0,0,1,0,1,0,0,1,1,0,0,0,"['85', '84', '104', '432', '22']",20619,3569,41,8.2,333,77,0,2,5,2,90,9,1,0,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1222,1,"['106', '145', '101', '223', '202']",42804,8939,66,13.2,154,0,1,28,19,74,26,0,0,1,0,3,3,0,0,1,0,0,0,0,0,"['497', '85', '41', '67', '268']",38241,2839,62,12.4,123,0,0,19,28,45,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1223,0,"['203', '114', '43', '517', '202']",21116,1851,41,8.2,303,70,0,7,18,5,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '236', '876', '412', '81']",26637,4224,43,8.6,334,76,1,18,7,30,28,11,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1224,0,"['164', '523', '12', '517', '64']",20862,2152,42,8.4,299,68,0,6,10,10,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '777', '145', '80', '58']",25472,2832,43,8.6,330,98,1,10,6,21,63,5,1,0,2,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
1225,1,"['80', '68', '20', '523', '58']",28441,1586,42,8.4,311,61,0,17,10,18,21,9,0,0,0,2,0,0,2,0,0,0,1,0,0,"['202', '777', '876', '56', '412']",21325,2220,37,7.4,224,87,1,10,17,15,37,3,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1226,1,"['61', '104', '523', '44', '517']",28619,3229,43,8.6,308,81,1,18,15,20,24,11,1,0,2,2,2,0,0,0,0,1,1,0,0,"['203', '236', '80', '163', '39']",24788,3193,41,8.2,271,56,0,15,18,20,30,7,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1227,0,"['145', '120', '80', '164', '3']",23212,1504,43,8.6,264,76,0,13,18,16,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '246', '98', '44', '523']",27265,5100,45,9.0,316,92,1,18,13,11,75,3,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1228,1,"['61', '80', '98', '141', '523']",31461,7566,44,8.8,303,87,1,21,8,32,75,4,1,0,3,4,1,2,1,0,1,1,1,0,0,"['21', '106', '44', '104', '131']",20713,2238,38,7.6,275,57,0,8,21,9,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1229,0,"['76', '13', '518', '110', '75']",44592,3525,69,13.8,166,0,1,39,31,101,37,8,0,0,0,1,1,0,0,0,0,0,0,0,0,"['8', '17', '157', '27', '22']",43450,5215,68,13.6,155,0,0,31,39,73,34,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
