,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
599,0,"['157', '85', '12', '69', '64']",38952,2452,58,11.6,485,108,1,17,23,20,75,12,0,0,0,1,0,0,1,0,1,2,1,0,0,"['24', '142', '104', '29', '40']",44519,4358,63,12.6,522,174,0,23,17,37,100,25,1,0,1,4,2,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0
600,0,"['236', '876', '145', '80', '106']",21798,2723,44,8.8,339,83,0,2,22,2,34,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['157', '98', '104', '497', '61']",33758,5933,53,10.6,429,127,1,22,2,32,104,15,1,0,3,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
601,1,"['157', '134', '236', '12', '76']",43098,4333,61,12.2,518,162,1,19,19,28,112,22,1,0,1,2,1,1,0,0,1,2,2,0,0,"['80', '117', '104', '58', '51']",41247,1017,61,12.2,577,127,0,19,19,25,60,24,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
602,1,"['157', '61', '85', '104', '875']",42930,3045,61,12.2,560,177,1,16,16,29,59,15,1,0,1,4,1,1,2,0,1,3,2,0,0,"['203', '106', '517', '89', '21']",40587,5249,60,12.0,569,129,0,16,16,28,42,18,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
603,1,"['98', '117', '517', '120', '39']",41604,4771,62,12.4,490,139,1,22,8,41,144,14,0,0,0,3,1,1,1,0,1,2,1,0,0,"['38', '497', '78', '876', '157']",34395,2812,56,11.2,505,139,0,8,22,11,43,22,1,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
604,1,"['202', '4', '120', '875', '107']",42571,2758,62,12.4,558,167,1,17,18,25,72,31,0,0,0,2,2,0,0,0,1,3,2,0,0,"['80', '58', '777', '157', '876']",41763,2338,63,12.6,576,143,0,18,17,28,71,24,1,0,3,3,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
605,1,"['54', '157', '80', '104', '8']",43760,6233,63,12.6,512,113,0,20,26,16,50,20,1,0,2,4,1,1,2,0,0,0,2,1,1,"['412', '523', '777', '30', '62']",43650,2621,63,12.6,532,153,1,26,20,35,58,14,0,0,0,3,1,1,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0
606,0,"['157', '61', '58', '876', '12']",30111,1451,51,10.2,498,117,1,4,15,4,39,10,0,0,0,1,0,1,0,0,0,0,0,0,0,"['120', '875', '145', '8', '40']",35060,5457,55,11.0,434,143,0,15,4,27,39,13,1,0,3,3,2,0,1,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0
607,0,"['64', '27', '412', '110', '236']",69539,1389,77,15.4,433,63,1,32,69,35,46,16,0,0,0,1,0,0,1,0,0,0,0,0,0,"['12', '202', '4', '29', '145']",86716,7286,89,17.8,465,78,0,69,32,72,101,5,1,1,1,7,2,3,2,1,1,3,0,1,1,0,0,0,0,0,1,1,1,0,0
608,1,"['157', '238', '80', '517', '76']",37702,3972,57,11.4,512,122,1,15,20,21,123,18,1,0,2,3,1,1,1,0,1,2,1,0,0,"['58', '60', '246', '875', '202']",39657,3003,59,11.8,522,119,0,20,15,34,74,23,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0
609,1,"['134', '117', '64', '235', '157']",43242,2667,60,12.0,526,145,0,20,10,26,58,35,1,0,1,2,0,1,1,0,0,2,2,0,0,"['61', '421', '80', '202', '164']",35747,3154,59,11.8,569,115,1,10,20,12,110,19,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
610,1,"['516', '157', '80', '517', '163']",45674,7689,59,11.8,506,96,1,31,11,52,60,14,1,1,3,5,2,0,3,1,1,2,2,0,0,"['107', '875', '61', '145', '58']",35187,852,57,11.4,544,111,0,11,31,14,39,19,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
611,1,"['412', '64', '164', '429', '61']",41382,5205,60,12.0,563,142,0,17,14,29,72,24,1,0,1,3,1,1,1,0,0,2,1,0,0,"['236', '60', '202', '80', '8']",38654,1714,58,11.6,586,122,1,14,17,17,86,26,0,0,0,2,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
612,1,"['76', '875', '157', '235', '114']",38808,7683,54,10.8,358,102,1,32,9,56,82,12,1,0,3,4,2,1,1,0,1,1,1,0,0,"['145', '777', '84', '89', '104']",25347,2222,46,9.2,335,80,0,9,32,7,27,12,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
613,0,"['120', '61', '223', '11', '350']",50572,5387,57,11.4,283,5,0,27,36,34,18,8,0,0,0,1,1,0,0,0,0,0,0,0,0,"['236', '8', '20', '223', '84']",59799,6029,67,13.4,338,101,1,36,27,41,54,0,1,1,3,10,4,3,3,2,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0
614,0,"['39', '412', '245', '51', '236']",63522,2137,69,13.8,388,56,0,38,37,31,57,6,1,0,2,4,1,2,1,0,0,0,0,0,0,"['115', '7', '20', '236', '145']",63763,7878,69,13.8,376,85,1,37,38,28,74,5,0,1,0,8,5,1,2,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
615,0,"['54', '102', '145', '12', '24']",93528,-372,106,21.2,571,50,1,52,85,62,83,3,0,0,0,1,0,1,0,0,0,0,0,0,0,"['238', '254', '498', '105', '145']",106595,12926,112,22.4,580,272,0,85,52,55,77,14,1,1,1,11,5,3,3,3,1,5,0,1,1,0,0,0,0,0,0,1,1,2,1
616,0,"['64', '223', '236', '235', '517']",24515,3005,44,8.8,384,86,1,6,17,7,27,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['54', '126', '157', '20', '12']",29932,4757,50,10.0,379,94,0,17,6,32,29,8,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
617,1,"['236', '40', '246', '76', '154']",47807,7052,65,13.0,503,153,1,27,11,60,124,40,1,0,3,3,0,1,2,0,0,1,2,1,0,"['157', '117', '203', '497', '61']",35680,3375,56,11.2,544,112,0,11,27,17,61,26,0,0,0,2,2,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,1,1,0
618,1,"['117', '29', '20', '91', '68']",31098,2128,51,10.2,415,85,1,15,7,28,31,11,0,0,0,0,0,0,0,0,1,2,1,0,0,"['497', '157', '164', '876', '4']",26530,2622,48,9.6,411,109,0,7,15,10,35,5,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
619,1,"['22', '76', '89', '62', '38']",33181,2288,50,10.0,336,116,1,19,12,23,57,5,0,0,0,3,2,0,1,0,1,2,1,0,0,"['44', '157', '117', '517', '104']",26749,4149,45,9.0,308,81,0,12,19,17,27,8,1,0,3,3,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
620,0,"['4', '523', '875', '6', '104']",39251,2431,58,11.6,493,126,0,16,15,30,52,28,0,0,0,2,1,1,0,0,1,2,1,0,0,"['58', '235', '103', '111', '76']",42416,3616,63,12.6,529,157,1,15,16,23,100,19,1,0,1,4,1,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
621,1,"['236', '22', '245', '154', '99']",42954,3014,62,12.4,550,162,0,20,12,41,41,16,1,0,2,2,1,1,0,0,0,0,1,0,0,"['517', '111', '6', '7', '21']",36152,2877,57,11.4,540,120,1,12,20,15,47,14,0,0,0,3,1,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
622,0,"['202', '26', '245', '875', '24']",24100,2892,45,9.0,404,72,0,2,16,5,34,9,0,0,0,1,0,1,0,0,0,0,0,0,0,"['44', '98', '79', '91', '157']",30176,2076,51,10.2,375,88,1,16,2,28,122,10,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
623,1,"['30', '246', '57', '235', '164']",36803,6945,53,10.6,418,104,1,24,8,29,27,10,1,1,3,6,4,1,1,1,0,1,1,0,0,"['114', '157', '4', '76', '98']",25924,-1556,46,9.2,329,97,0,8,24,2,94,3,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0
624,0,"['555', '8', '81', '517', '23']",23375,2075,42,8.4,343,51,0,7,20,5,29,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '39', '157', '98', '76']",37472,5562,55,11.0,443,145,1,20,7,18,144,7,1,1,3,6,3,1,2,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0
625,0,"['81', '117', '111', '6', '64']",40385,1710,62,12.4,558,130,1,20,13,36,64,17,1,0,3,2,1,0,1,0,0,0,2,0,0,"['876', '24', '15', '236', '412']",41813,6463,62,12.4,605,172,0,13,20,20,53,27,0,0,0,2,1,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0
626,0,"['157', '517', '235', '64', '114']",38457,1719,60,12.0,575,174,0,7,12,9,52,21,1,0,1,1,0,1,0,0,0,0,2,0,0,"['4', '6', '245', '81', '223']",40586,5175,59,11.8,609,143,1,12,7,34,57,22,0,0,0,2,1,0,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0
627,0,"['114', '120', '517', '89', '22']",39178,2777,60,12.0,567,122,1,14,18,17,54,17,0,0,0,2,0,1,1,0,1,2,1,0,0,"['497', '102', '157', '126', '4']",46041,7517,66,13.2,583,165,0,18,14,27,59,23,1,0,1,4,1,1,2,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0
628,1,"['523', '117', '20', '91', '201']",46320,7195,60,12.0,430,114,0,27,20,55,57,17,1,0,3,6,4,1,1,0,0,1,1,1,0,"['104', '89', '145', '98', '157']",38226,1351,55,11.0,470,108,1,20,27,30,159,22,0,1,0,1,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0
629,0,"['29', '84', '360', '235', '115']",32041,2766,39,7.8,143,6,1,20,39,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '14', '238', '236', '40']",47789,3889,44,8.8,245,41,0,39,20,36,21,6,1,1,3,6,2,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
630,0,"['875', '412', '24', '121', '105']",78215,-7423,76,15.2,332,119,0,48,76,38,77,3,1,1,2,7,1,3,3,1,0,0,0,0,0,"['497', '61', '142', '202', '56']",90628,7398,86,17.2,453,28,1,76,48,100,145,0,0,0,0,7,5,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
631,1,"['238', '39', '126', '79', '117']",86279,1389,87,17.4,478,49,0,67,39,68,48,6,1,1,3,7,3,3,1,4,0,1,0,0,0,"['17', '202', '134', '360', '51']",78771,271,86,17.2,484,54,1,39,67,43,199,1,0,0,0,7,2,2,3,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
632,1,"['412', '121', '40', '238', '517']",41478,12128,41,8.2,211,12,1,37,6,35,40,0,1,0,3,2,1,0,1,0,0,0,0,0,0,"['1', '142', '238', '53', '517']",24606,3606,33,6.6,138,8,0,6,37,3,29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,0,"['81', '245', '360', '99', '141']",86573,5385,91,18.2,552,105,0,41,79,34,151,17,1,0,2,3,1,2,0,0,1,2,0,0,0,"['45', '254', '412', '1', '22']",97648,12368,96,19.2,507,96,1,79,41,85,154,5,0,1,0,9,3,3,3,2,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0
634,1,"['432', '164', '157', '104', '517']",43852,5106,63,12.6,510,151,0,24,9,37,109,11,1,1,3,4,2,1,1,1,1,2,1,0,0,"['145', '58', '84', '876', '497']",34371,1847,55,11.0,529,122,1,9,24,12,88,23,0,0,0,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0
635,0,"['81', '517', '89', '104', '3']",38123,1813,57,11.4,537,129,0,13,22,21,62,22,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '57', '245', '236', '157']",40961,2567,59,11.8,503,139,1,22,13,30,75,26,1,0,2,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0
636,1,"['498', '516', '245', '4', '412']",37799,4839,59,11.8,525,124,1,17,5,27,50,14,0,0,0,1,1,0,0,0,1,2,0,0,0,"['57', '157', '126', '876', '61']",30368,703,54,10.8,512,124,0,5,17,5,35,13,1,0,1,3,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
637,1,"['157', '117', '44', '104', '429']",40103,2653,56,11.2,436,138,0,23,13,36,41,9,1,0,2,5,2,1,2,0,0,1,2,0,0,"['111', '126', '145', '517', '5']",29613,1753,49,9.8,408,69,1,13,23,9,29,13,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
638,0,"['523', '236', '64', '117', '57']",28993,2808,50,10.0,402,94,0,6,32,6,31,11,0,0,0,0,0,0,0,0,0,0,1,0,0,"['61', '157', '44', '58', '60']",42606,8168,58,11.6,464,112,1,32,6,53,55,9,1,1,3,5,3,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
639,0,"['38', '99', '57', '60', '119']",34401,1194,54,10.8,419,71,0,14,27,17,40,11,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '2', '67', '875', '202']",48267,8649,61,12.2,519,134,1,27,14,35,77,15,1,1,2,8,4,2,2,1,1,3,2,1,1,0,0,0,0,0,0,1,1,1,0
640,1,"['235', '99', '126', '3', '104']",46890,5245,60,12.0,465,174,1,25,17,53,47,18,1,0,1,3,1,1,1,0,0,2,1,0,0,"['64', '157', '61', '117', '57']",38889,3234,59,11.8,442,98,0,17,25,29,62,12,0,0,0,3,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0
641,0,"['82', '5', '117', '29', '517']",40811,4490,59,11.8,495,110,1,21,36,27,52,26,0,0,0,1,0,0,1,0,0,0,2,0,0,"['98', '236', '245', '80', '157']",47480,4086,62,12.4,527,144,0,36,21,62,160,28,1,0,3,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0
642,0,"['61', '81', '117', '114', '104']",38202,1704,56,11.2,469,132,0,15,31,14,51,11,0,0,0,2,0,1,1,0,0,0,1,0,0,"['164', '236', '876', '12', '157']",46533,4775,65,13.0,476,137,1,31,15,47,51,19,1,0,1,5,3,1,1,0,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0
643,1,"['3', '64', '164', '157', '89']",36956,2618,57,11.4,494,139,0,13,19,24,60,31,0,0,0,0,0,0,0,0,0,2,1,0,0,"['236', '80', '142', '76', '58']",41788,7719,58,11.6,531,131,1,19,13,34,150,30,1,1,3,6,1,2,3,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0
644,1,"['24', '76', '22', '164', '111']",53477,5778,63,12.6,510,158,1,42,22,85,118,19,0,1,0,5,2,0,3,1,0,2,0,0,0,"['98', '157', '91', '30', '79']",39810,2925,56,11.2,416,119,0,22,42,38,135,16,1,0,3,2,0,1,1,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0
645,0,"['164', '876', '51', '99', '58']",41945,2817,63,12.6,511,146,0,15,17,26,57,15,0,0,0,2,0,1,1,0,1,1,1,1,0,"['157', '103', '131', '40', '23']",42284,2967,61,12.2,547,158,1,17,15,20,51,29,1,0,1,5,1,2,2,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0
646,1,"['24', '157', '91', '875', '30']",35806,2026,54,10.8,434,132,1,23,8,23,36,12,1,0,1,1,0,1,0,0,1,2,1,0,0,"['3', '154', '67', '64', '164']",24856,3193,45,9.0,348,71,0,8,23,8,32,7,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
647,0,"['39', '104', '164', '79', '517']",36619,1411,57,11.4,502,105,0,17,24,15,35,21,0,0,0,1,0,0,1,0,0,2,0,0,0,"['58', '157', '98', '4', '107']",43732,4102,58,11.6,469,123,1,24,17,29,94,9,1,1,1,8,5,2,1,1,1,1,2,0,0,0,1,1,0,0,0,0,0,1,0
648,0,"['80', '145', '134', '85', '104']",44083,2811,61,12.2,554,147,1,24,17,31,53,26,0,0,0,2,1,1,0,0,0,0,1,0,0,"['61', '64', '24', '111', '202']",42059,1976,61,12.2,558,124,0,17,24,34,80,22,1,0,3,4,1,0,3,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
649,1,"['246', '57', '98', '20', '157']",39250,1637,61,12.2,483,136,1,16,18,25,148,21,0,0,0,1,0,0,1,0,1,3,1,1,0,"['89', '202', '203', '117', '55']",38753,3168,58,11.6,513,114,0,18,16,17,75,19,1,0,1,3,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
650,0,"['117', '24', '111', '64', '145']",41674,1787,58,11.6,513,122,1,20,21,29,56,20,1,0,1,2,1,1,0,0,0,0,2,0,0,"['61', '517', '106', '201', '51']",42177,822,61,12.2,512,104,0,21,20,41,58,26,0,0,0,2,0,1,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0
651,1,"['89', '104', '145', '246', '98']",37680,7405,54,10.8,411,110,0,30,6,33,110,10,1,0,3,2,1,0,1,0,1,1,1,0,0,"['360', '61', '201', '81', '62']",24691,2141,44,8.8,371,80,1,6,30,6,25,9,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
652,1,"['360', '105', '126', '517', '497']",46824,2689,59,11.8,526,124,0,28,23,47,51,13,1,0,3,3,2,0,1,0,1,2,1,0,0,"['81', '84', '141', '236', '201']",43167,3409,61,12.2,560,152,1,23,28,37,62,23,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
653,1,"['61', '412', '523', '164', '104']",42078,3700,58,11.6,483,133,0,22,20,33,53,23,0,0,0,2,2,0,0,0,0,0,2,0,0,"['875', '203', '126', '147', '142']",40042,4752,59,11.8,514,111,1,20,22,29,84,17,1,0,3,4,1,1,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
654,0,"['202', '12', '61', '126', '104']",34624,1749,54,10.8,477,115,0,13,21,15,53,8,0,0,0,0,0,0,0,0,0,0,1,0,0,"['147', '142', '120', '24', '81']",39200,4082,58,11.6,487,130,1,21,13,19,57,8,1,0,1,5,2,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
655,0,"['24', '25', '84', '104', '22']",24480,2195,43,8.6,350,81,0,6,20,7,30,17,0,0,0,0,0,0,0,0,1,1,0,0,0,"['164', '202', '76', '57', '246']",32798,2948,51,10.2,417,106,1,20,6,20,98,10,1,0,1,3,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
656,0,"['875', '76', '62', '4', '157']",29001,1956,49,9.8,382,99,0,9,24,11,51,15,0,0,0,0,0,0,0,0,1,1,1,0,0,"['3', '104', '24', '498', '61']",38043,5123,57,11.4,480,124,1,24,9,30,48,14,1,0,3,3,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
657,1,"['12', '62', '360', '777', '76']",38716,4027,60,12.0,548,143,0,13,8,19,107,18,1,0,2,2,1,0,1,0,1,2,1,0,0,"['120', '235', '875', '5', '3']",37579,2951,58,11.6,580,144,1,8,13,11,45,21,0,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
658,1,"['57', '142', '432', '202', '104']",40743,6643,61,12.2,506,104,1,29,10,30,114,7,1,0,1,2,0,1,1,0,1,2,1,0,0,"['203', '84', '61', '89', '21']",29786,3526,50,10.0,441,100,0,10,29,6,79,12,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
659,0,"['875', '104', '4', '22', '80']",38143,3074,58,11.6,539,126,0,9,11,12,47,30,0,0,0,2,1,0,1,0,1,2,0,0,0,"['203', '523', '61', '84', '432']",38589,2979,59,11.8,572,134,1,11,9,17,174,18,1,0,1,4,1,2,1,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0
660,0,"['107', '24', '80', '145', '84']",39404,3514,59,11.8,526,80,1,16,27,18,54,15,0,0,0,0,0,0,0,0,0,0,1,0,0,"['78', '81', '91', '76', '164']",46200,3187,65,13.0,515,183,0,27,16,34,88,18,1,1,3,6,4,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0
661,1,"['236', '117', '104', '89', '360']",37218,1753,59,11.8,512,157,0,11,16,23,42,24,0,0,0,1,1,0,0,0,0,1,2,0,0,"['235', '84', '516', '98', '64']",41766,1457,63,12.6,580,124,1,16,11,32,109,20,1,0,3,1,0,0,1,0,1,2,0,1,1,0,0,0,1,0,0,1,1,0,0
662,1,"['22', '555', '17', '74', '268']",33873,7273,43,8.6,273,12,1,35,3,32,23,0,0,0,0,10,5,2,3,2,1,1,0,0,0,"['15', '14', '17', '267', '53']",16151,1351,36,7.2,127,0,0,3,35,4,13,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
663,0,"['164', '84', '120', '12', '235']",40954,3649,62,12.4,516,164,0,20,14,32,55,15,0,0,0,2,0,0,2,0,0,2,0,0,0,"['236', '21', '875', '147', '245']",42299,4494,60,12.0,575,140,1,14,20,12,57,19,1,1,1,6,2,3,1,1,1,1,2,0,0,0,1,0,1,0,1,0,0,0,0
664,0,"['58', '202', '246', '245', '98']",42392,5283,62,12.4,577,145,0,22,8,25,131,40,0,0,0,1,0,1,0,0,0,1,1,0,0,"['203', '147', '41', '145', '84']",39060,2745,57,11.4,569,146,1,8,22,7,67,28,1,0,3,4,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
665,0,"['154', '78', '76', '236', '523']",38914,3269,58,11.6,606,146,0,10,23,11,113,27,0,0,0,1,0,0,1,0,1,1,2,0,0,"['202', '134', '80', '2', '517']",45365,2285,66,13.2,591,157,1,23,10,32,78,21,1,0,3,4,1,2,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0
666,1,"['12', '202', '104', '3', '68']",38178,2813,59,11.8,523,116,0,14,24,18,76,22,1,0,1,1,0,1,0,0,0,0,2,0,0,"['126', '147', '246', '163', '80']",44246,1402,61,12.2,544,141,1,24,14,32,52,20,0,0,0,4,1,2,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
667,0,"['117', '30', '142', '523', '106']",29667,624,51,10.2,454,112,1,7,21,7,58,11,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '61', '58', '203', '111']",37972,6314,58,11.6,522,119,0,21,7,21,52,17,1,0,3,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0
668,1,"['875', '147', '39', '104', '41']",44295,4637,63,12.6,630,147,1,17,10,23,58,22,1,1,2,4,3,0,1,1,1,2,2,0,0,"['777', '12', '202', '76', '126']",37086,3361,59,11.8,569,149,0,10,17,10,104,16,0,0,0,2,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
669,1,"['104', '126', '12', '145', '84']",33137,5362,53,10.6,421,113,0,21,7,13,32,12,0,0,0,1,1,0,0,0,1,2,1,0,0,"['876', '81', '236', '80', '62']",24368,3218,46,9.2,364,89,1,7,21,2,26,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
670,0,"['24', '222', '412', '876', '236']",39025,2452,57,11.4,485,136,1,17,35,19,38,6,0,0,0,1,0,1,0,0,0,0,1,0,0,"['875', '517', '81', '203', '164']",49681,4669,66,13.2,488,166,0,35,17,49,46,14,1,0,3,3,1,1,1,0,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0
671,1,"['412', '22', '14', '84', '64']",40013,3369,61,12.2,545,141,0,19,9,27,58,25,0,0,0,0,0,0,0,0,1,3,0,0,0,"['48', '523', '517', '142', '875']",37697,1997,59,11.8,583,128,1,9,19,16,81,28,1,0,1,2,0,1,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0
672,1,"['147', '246', '120', '62', '89']",40487,1815,63,12.6,525,120,1,17,16,33,46,18,0,0,0,0,0,0,0,0,0,0,0,1,1,"['107', '12', '76', '21', '91']",41307,2631,61,12.2,556,210,0,16,17,27,96,18,1,0,1,2,1,1,0,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0
673,1,"['76', '164', '80', '81', '7']",41892,1839,58,11.6,549,165,1,16,14,24,125,20,1,0,1,4,1,2,1,0,1,3,2,0,0,"['145', '147', '106', '61', '114']",39622,1934,60,12.0,580,122,0,14,16,27,42,41,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
674,0,"['64', '236', '142', '235', '777']",26677,2032,45,9.0,344,62,1,10,27,11,53,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['18', '147', '58', '875', '876']",37319,4014,53,10.6,378,116,0,27,10,22,32,12,1,0,2,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
675,1,"['91', '89', '164', '76', '81']",50241,3514,67,13.4,593,173,1,33,13,28,91,16,1,1,1,8,4,2,2,1,0,2,2,0,0,"['202', '39', '254', '106', '147']",39510,3179,61,12.2,573,132,0,13,33,21,52,11,0,0,0,3,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
676,1,"['58', '202', '142', '875', '876']",45493,4078,62,12.4,586,159,1,24,12,30,110,32,1,0,2,4,1,2,1,0,0,1,2,0,0,"['5', '236', '81', '84', '43']",38502,1599,61,12.2,625,128,0,12,24,9,58,18,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0
677,0,"['104', '85', '202', '142', '12']",39644,4289,58,11.6,536,150,1,14,15,24,125,32,0,0,0,3,2,0,1,0,0,0,2,0,0,"['84', '429', '203', '80', '81']",42400,3066,60,12.0,636,154,0,15,14,18,85,29,1,0,1,3,0,1,2,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0
678,0,"['76', '126', '412', '235', '236']",42688,4029,61,12.2,643,165,1,14,16,12,97,35,0,0,0,4,1,1,2,0,1,2,1,0,0,"['61', '64', '80', '22', '164']",41678,2316,63,12.6,609,134,0,16,14,21,76,20,1,0,1,2,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0
679,0,"['126', '81', '147', '412', '876']",33960,2210,50,10.0,390,89,1,13,33,21,35,6,0,0,0,1,0,1,0,0,0,0,0,0,0,"['5', '58', '142', '53', '360']",46712,5054,59,11.8,455,134,0,33,13,43,82,14,1,1,3,9,5,1,3,2,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0
