,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
1136,0,"['24', '154', '50', '62', '875']",3534,634,6,1.2,12,7,1,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '12', '517', '202', '64']",2903,403,6,1.2,10,4,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1137,1,"['164', '134', '12', '876', '235']",2790,290,6,1.2,6,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['143', '421', '3', '84', '202']",2896,396,6,1.2,10,4,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1138,0,"['81', '875', '98', '12', '76']",2909,409,6,1.2,7,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['85', '202', '61', '104', '89']",2944,444,6,1.2,11,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1139,1,"['44', '104', '518', '22', '120']",2903,403,6,1.2,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '497', '202', '3', '203']",2770,270,6,1.2,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1140,0,"['245', '164', '145', '412', '517']",2903,403,6,1.2,8,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '84', '4', '12', '81']",2899,399,6,1.2,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1141,0,"['236', '412', '517', '145', '64']",3375,875,6,1.2,7,4,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '875', '69', '89', '21']",2835,335,6,1.2,7,4,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1142,1,"['80', '202', '106', '516', '517']",2938,438,6,1.2,12,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '120', '412', '20', '107']",2938,438,6,1.2,12,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1143,1,"['64', '107', '4', '44', '18']",2955,455,6,1.2,12,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '84', '58', '875', '235']",2784,284,6,1.2,4,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1144,0,"['80', '127', '202', '13', '106']",2933,433,6,1.2,13,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '104', '412', '22', '55']",2856,356,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1145,1,"['68', '106', '517', '89', '360']",2903,403,6,1.2,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '12', '245', '164', '3']",2927,427,6,1.2,10,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1146,0,"['51', '497', '203', '38', '120']",2794,294,6,1.2,8,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['67', '104', '517', '12', '81']",3296,796,6,1.2,3,4,1,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1147,1,"['84', '89', '81', '777', '64']",2847,347,6,1.2,7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '142', '5', '236', '412']",2923,423,6,1.2,12,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1148,1,"['134', '5', '555', '115', '117']",2973,473,6,1.2,14,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '107', '57', '412', '523']",2888,388,6,1.2,9,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1149,0,"['875', '115', '107', '236', '517']",3672,1172,6,1.2,9,4,0,2,2,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '104', '54', '69', '235']",3728,503,6,1.2,8,4,1,2,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1150,0,"['91', '25', '164', '81', '517']",2931,431,6,1.2,9,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '20', '107', '145', '61']",2972,472,6,1.2,11,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1151,0,"['22', '412', '164', '39', '245']",2867,367,6,1.2,5,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '61', '114', '875', '517']",3275,775,6,1.2,8,4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1152,1,"['245', '58', '235', '44', '203']",4046,1246,6,1.2,0,4,1,3,1,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '80', '164', '4', '104']",3015,515,5,1.0,0,0,0,1,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1153,0,"['157', '875', '117', '145', '76']",2891,391,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '12', '236', '134', '64']",2842,342,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1154,1,"['497', '164', '203', '3', '81']",2942,442,6,1.2,10,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['4', '89', '126', '163', '104']",2920,420,6,1.2,10,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1155,0,"['164', '104', '235', '201', '142']",2952,452,6,1.2,11,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '516', '89', '106', '360']",2966,466,6,1.2,12,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1156,1,"['126', '876', '84', '145', '12']",2926,426,6,1.2,12,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '81', '432', '120', '39']",2891,391,6,1.2,9,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1157,0,"['104', '126', '202', '3', '12']",2974,474,6,1.2,9,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '20', '142', '412', '22']",2868,368,6,1.2,9,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1158,0,"['22', '58', '126', '223', '876']",2731,231,5,1.0,7,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '202', '516', '28', '89']",3647,1147,6,1.2,3,4,1,2,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1159,0,"['28', '98', '111', '81', '157']",3272,772,6,1.2,10,4,0,1,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['67', '117', '89', '3', '104']",4590,540,6,1.2,9,4,1,4,1,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1160,0,"['91', '60', '164', '202', '25']",2919,419,6,1.2,11,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['20', '107', '104', '89', '523']",2889,389,6,1.2,8,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1161,0,"['235', '104', '24', '517', '201']",2932,432,6,1.2,12,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['134', '875', '41', '203', '81']",2867,367,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1162,1,"['22', '80', '62', '4', '876']",2915,415,6,1.2,11,4,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '81', '104', '142', '236']",2833,333,6,1.2,7,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1163,1,"['122', '40', '22', '518', '876']",3045,545,7,1.4,12,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '89', '235', '20', '107']",2861,861,6,1.2,8,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1164,1,"['89', '145', '60', '24', '266']",3597,1097,6,1.2,0,4,1,2,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '54', '51', '25', '517']",2743,243,5,1.0,4,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1165,1,"['89', '21', '117', '61', '5']",2980,480,6,1.2,15,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '12', '22', '142', '104']",2931,431,6,1.2,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1166,1,"['58', '412', '22', '76', '4']",3736,586,6,1.2,11,4,0,2,1,8,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['103', '79', '126', '235', '223']",3415,515,6,1.2,11,4,1,1,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1167,0,"['518', '412', '145', '5', '24']",3495,645,6,1.2,10,6,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '777', '89', '126', '76']",2875,375,6,1.2,8,4,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1168,0,"['421', '164', '201', '21', '163']",2898,398,6,1.2,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '4', '432', '64', '516']",2993,493,6,1.2,15,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1169,0,"['126', '60', '98', '412', '145']",2903,403,6,1.2,10,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '61', '58', '12', '22']",2903,403,6,1.2,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1170,1,"['89', '145', '164', '875', '245']",2854,354,6,1.2,6,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '76', '21', '105', '111']",2906,406,6,1.2,6,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1171,1,"['875', '245', '22', '164', '235']",2914,414,6,1.2,7,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '3', '85', '89', '202']",2856,356,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172,1,"['103', '154', '12', '64', '412']",4095,1410,5,1.0,6,4,0,2,3,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['92', '7', '202', '360', '81']",5352,2068,6,1.2,15,0,1,3,2,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173,1,"['58', '76', '89', '81', '84']",3015,515,6,1.2,14,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['111', '145', '54', '104', '517']",2910,410,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1174,0,"['13', '76', '164', '89', '202']",2940,440,6,1.2,10,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '117', '104', '517', '201']",2935,435,6,1.2,10,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1175,0,"['876', '875', '58', '81', '91']",2832,332,6,1.2,7,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '145', '126', '104', '61']",2956,456,6,1.2,12,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176,1,"['39', '85', '876', '12', '360']",2930,430,6,1.2,13,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['432', '104', '126', '517', '81']",2920,420,6,1.2,12,4,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177,0,"['104', '85', '89', '202', '517']",2890,390,6,1.2,7,6,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '22', '98', '126', '80']",2865,365,6,1.2,8,4,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1178,1,"['58', '104', '25', '51', '3']",2896,396,6,1.2,11,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '89', '202', '64', '7']",2951,451,6,1.2,13,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1179,0,"['202', '360', '141', '145', '235']",5823,1643,7,1.4,17,0,1,6,7,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '412', '517', '145', '360']",6228,1908,6,1.2,4,4,0,7,6,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1180,1,"['84', '53', '202', '29', '154']",4294,959,7,1.4,11,7,1,2,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '5', '154', '64', '91']",3259,974,5,1.0,15,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1181,1,"['55', '61', '91', '161', '111']",9579,2429,20,4.0,9,0,0,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['777', '21', '16', '44', '10']",9603,2603,20,4.0,7,0,1,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1182,0,"['84', '5', '555', '22', '875']",2874,374,6,1.2,8,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '145', '876', '246', '133']",2923,423,6,1.2,12,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1183,1,"['89', '145', '61', '24', '104']",2905,405,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '235', '39', '23', '20']",2926,426,6,1.2,11,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,1,"['106', '164', '412', '163', '875']",3023,523,6,1.2,16,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['38', '89', '202', '58', '64']",2868,368,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1185,0,"['517', '202', '81', '236', '76']",3841,1121,5,1.0,14,0,1,1,1,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '33', '202', '26', '106']",3460,1040,5,1.0,6,0,0,1,1,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1186,0,"['145', '7', '202', '360', '78']",5102,1627,6,1.2,17,0,1,4,1,9,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['11', '12', '77', '43', '145']",3428,758,5,1.0,11,0,0,1,4,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1187,1,"['64', '29', '78', '202', '236']",5229,1264,6,1.2,16,0,0,5,3,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['43', '875', '20', '64', '268']",4499,1285,6,1.2,15,0,1,3,5,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1188,0,"['875', '76', '22', '201', '98']",2912,412,6,1.2,9,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '5', '89', '235', '126']",2919,419,6,1.2,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1189,0,"['104', '12', '81', '238', '120']",3783,1633,6,1.2,9,0,0,1,5,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['19', '76', '81', '202', '141']",5873,2473,7,1.4,10,12,1,5,1,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1190,0,"['39', '202', '350', '266', '412']",3165,1180,5,1.0,13,0,0,0,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '81', '41', '20', '350']",4487,1747,7,1.4,9,0,1,3,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1191,0,"['245', '25', '35', '54', '7']",4795,1855,5,1.0,6,0,1,4,3,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '29', '202', '67', '84']",4615,1545,6,1.2,16,0,0,3,4,6,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1192,0,"['80', '876', '236', '427', '81']",6147,1978,6,1.2,10,0,1,7,4,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '81', '517', '238', '360']",5145,1810,7,1.4,11,8,0,4,7,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1193,0,"['240', '360', '107', '39', '84']",5696,1551,6,1.2,13,0,1,5,10,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '246', '81', '360', '145']",7241,2391,8,1.6,17,0,0,10,5,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1194,1,"['98', '246', '79', '202', '432']",2966,466,6,1.2,14,4,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '104', '81', '412', '20']",2975,475,7,1.4,13,5,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1195,0,"['89', '202', '164', '104', '84']",2971,471,6,1.2,11,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['9', '114', '22', '412', '236']",3050,625,6,1.2,13,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1196,1,"['412', '876', '236', '235', '8']",2910,410,7,1.4,11,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '104', '777', '164', '81']",2869,369,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1197,1,"['104', '164', '202', '432', '3']",3482,532,6,1.2,10,5,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '41', '876', '412', '39']",2950,450,6,1.2,14,4,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1198,1,"['203', '7', '412', '523', '126']",2966,466,6,1.2,14,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '84', '76', '80', '63']",3025,550,6,1.2,11,8,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1199,1,"['26', '105', '10', '102', '64']",9382,2557,20,4.0,12,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['110', '50', '421', '145', '147']",9324,2004,20,4.0,10,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1200,0,"['43', '875', '876', '429', '111']",2665,165,5,1.0,3,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '202', '117', '134', '120']",4354,1854,5,1.0,0,0,1,4,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1201,1,"['236', '876', '126', '12', '145']",2901,401,6,1.2,11,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '24', '412', '202', '157']",2959,459,6,1.2,14,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1202,1,"['81', '104', '84', '89', '24']",2932,432,6,1.2,7,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['41', '64', '412', '61', '202']",2862,362,6,1.2,7,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1203,0,"['107', '245', '81', '58', '89']",2958,458,6,1.2,10,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['147', '91', '35', '30', '145']",2981,481,6,1.2,8,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1204,1,"['412', '235', '517', '142', '141']",3918,418,7,1.4,6,4,0,3,3,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['53', '21', '164', '76', '56']",4130,1205,7,1.4,10,4,1,3,3,10,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1205,1,"['38', '76', '164', '98', '523']",2902,402,6,1.2,10,4,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '141', '3', '145', '24']",2874,374,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1206,0,"['81', '516', '876', '266', '875']",2954,454,6,1.2,12,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['44', '104', '58', '3', '523']",2825,325,6,1.2,6,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1207,1,"['104', '555', '57', '62', '523']",2919,419,6,1.2,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '58', '60', '202', '39']",2933,433,6,1.2,12,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1208,1,"['29', '91', '60', '89', '429']",2781,281,6,1.2,2,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['120', '84', '147', '202', '24']",2913,413,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1209,1,"['24', '81', '105', '89', '64']",2954,454,6,1.2,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '56', '497', '202', '39']",2905,405,6,1.2,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1210,1,"['76', '91', '89', '81', '98']",2880,430,6,1.2,10,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['33', '412', '21', '2', '10']",2691,391,5,1.0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1211,1,"['142', '120', '53', '202', '98']",2981,481,6,1.2,10,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '61', '412', '21', '64']",2952,452,6,1.2,13,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1212,0,"['80', '76', '875', '164', '202']",2938,438,6,1.2,12,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '104', '57', '117', '222']",2889,389,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1213,1,"['875', '22', '201', '876', '24']",3272,772,5,1.0,3,2,1,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '44', '3', '164', '76']",2689,189,5,1.0,2,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1214,0,"['876', '56', '164', '202', '44']",2962,462,6,1.2,9,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['777', '517', '80', '81', '76']",3050,550,7,1.4,12,8,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1215,1,"['44', '238', '202', '76', '39']",2927,427,6,1.2,7,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['201', '203', '236', '69', '876']",2930,430,6,1.2,13,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1216,1,"['777', '412', '69', '22', '876']",3195,695,6,1.2,6,4,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '875', '134', '104', '202']",3330,480,5,1.0,10,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
