blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,33707,3247,56,11.2,116,0,1,21,31,44,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,35252,4442,57,11.4,120,0,0,31,21,75,3,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,27,134,84,89,104,25,157,55,99
1,35562,7687,58,11.6,123,0,1,30,25,93,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,33934,4401,56,11.2,108,0,0,25,30,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,10,51,30,45,15,104,99,164,777
0,34124,2889,55,11.0,114,0,0,26,26,63,19,0,0,0,0,1,1,0,0,0,0,0,0,0,0,35506,5318,55,11.0,116,0,1,26,26,70,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,238,54,202,7,64,41,523,90,517
1,50031,6981,49,9.8,248,32,1,48,39,35,31,1,1,0,3,2,1,0,1,0,0,0,0,0,0,48193,4518,48,9.6,238,36,0,39,48,28,30,2,0,1,0,4,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,238,875,84,141,517,64,54,238,11
1,15893,2038,34,6.8,225,65,1,4,5,4,54,5,0,0,0,0,0,0,0,0,0,0,0,0,0,16366,866,36,7.2,258,57,0,5,4,4,46,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,91,76,81,432,238,203,3,157,117,202
0,44334,3659,45,9.0,238,24,1,36,45,33,64,1,1,0,2,2,2,0,0,0,0,0,0,0,0,46012,4399,47,9.4,231,24,0,45,36,36,22,1,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,412,240,142,202,55,24,238,145,7,120
0,15175,2175,34,6.8,221,47,0,3,9,3,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18187,3337,37,7.4,237,52,1,9,3,9,29,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,58,876,412,523,245,421,131,89,202,84
1,17147,2197,34,6.8,238,61,1,6,6,11,38,4,0,0,0,0,0,0,0,0,1,1,1,0,0,17252,1585,33,6.6,243,58,0,6,6,9,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,62,246,236,57,76,203,54,875,157,145
1,17030,3025,35,7.0,241,42,1,6,7,7,34,2,0,0,0,0,0,0,0,0,1,1,1,0,0,18018,3008,37,7.4,235,60,0,7,6,10,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,126,76,157,147,81,142,202,89,876,236
1,17540,1620,34,6.8,250,47,1,6,9,8,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,17079,3734,35,7.0,208,57,0,9,6,6,21,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,201,876,24,236,523,350,81,164,517,141
1,16082,3182,36,7.2,254,50,1,5,5,2,17,4,0,0,0,0,0,0,0,0,1,1,0,0,0,15944,5444,35,7.0,229,40,0,5,5,6,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,523,60,777,517,497,81,412,58,84,64
0,15079,3909,35,7.0,218,68,0,3,4,2,24,4,0,0,0,0,0,0,0,0,1,1,1,0,0,16975,2560,37,7.4,255,68,1,4,3,5,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,81,41,53,76,246,58,875,876,412,523
1,15557,2342,35,7.0,200,60,0,5,12,1,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17928,2343,37,7.4,220,52,1,12,5,10,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,157,876,517,89,117,236,202,120,223
0,15408,2723,35,7.0,249,52,0,2,7,3,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,17955,5067,36,7.2,269,63,1,7,2,9,28,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,64,69,145,12,117,202,60,14,126,80
0,42484,4484,43,8.6,266,35,1,25,27,16,21,12,1,0,1,2,0,1,1,0,0,0,0,0,0,40613,4083,45,9.0,209,31,0,27,25,22,42,0,0,0,0,2,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,517,119,777,107,876,11,22,497,54,114
0,40108,3873,43,8.6,260,23,0,19,22,17,30,14,0,1,0,3,1,1,1,1,1,1,0,0,0,37023,4838,46,9.2,207,16,1,22,19,20,82,0,1,0,3,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,53,110,523,51,12,117,72,90,432,67
1,15459,2834,36,7.2,246,61,1,2,2,3,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,15782,2527,35,7.0,268,62,0,2,2,2,28,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,58,12,245,81,876,64,85,80,517,202
0,17931,6444,37,7.4,237,64,1,5,3,4,34,4,1,0,1,1,0,1,0,0,0,0,1,0,0,15041,2276,33,6.6,231,56,0,3,5,1,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,91,58,111,145,104,84,29,40,85
1,41597,5642,46,9.2,255,39,1,30,15,25,82,5,1,0,3,4,0,1,3,0,1,1,0,0,0,35639,2664,44,8.8,199,32,0,15,30,16,44,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,67,23,141,350,202,777,64,163,104,90
0,35078,4695,42,8.4,202,66,0,20,34,16,28,4,0,0,0,0,0,0,0,0,1,1,0,0,0,47433,5930,45,9.0,270,32,1,34,20,41,37,2,1,0,3,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,120,523,33,267,117,245,412,78,8,360
0,17564,3139,36,7.2,241,66,1,7,5,5,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,15893,2883,35,7.0,223,58,0,5,7,6,61,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,876,154,80,523,58,40,69,202,98,64
1,47622,3994,48,9.6,265,38,1,37,35,29,29,7,1,0,3,6,2,2,2,0,0,0,0,0,0,46269,3339,50,10.0,238,16,0,35,37,33,31,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,114,875,81,61,107,235,81,8,57
0,16105,1960,35,7.0,249,52,0,2,9,2,38,0,0,0,0,0,0,0,0,0,1,1,0,0,0,19548,5073,38,7.6,261,67,1,9,2,12,35,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,114,104,360,432,43,120,22,517,164
1,18713,4448,36,7.2,188,72,1,11,9,18,27,4,0,0,0,0,0,0,0,0,0,0,1,0,0,18099,3949,36,7.2,216,65,0,9,11,18,28,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,202,412,126,30,84,76,523,40,8,39
0,16583,3918,35,7.0,231,54,0,7,7,6,14,4,0,0,0,0,0,0,0,0,0,0,1,0,0,17873,2877,35,7.0,233,56,1,7,7,12,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,154,412,54,21,876,25,523,517,62
1,19159,6478,36,7.2,240,55,1,11,7,10,15,5,0,0,0,0,0,0,0,0,1,1,1,0,0,16365,2570,34,6.8,196,52,0,7,11,7,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,84,412,523,875,104,89,245,91,145,117
1,20028,2845,36,7.2,233,55,1,14,2,20,17,1,0,0,0,0,0,0,0,0,1,1,1,0,0,13996,3181,32,6.4,186,45,0,2,14,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22,64,80,164,42,235,203,154,3,201
0,18063,3178,35,7.0,238,49,0,9,7,11,13,7,0,0,0,0,0,0,0,0,1,1,0,0,0,17247,4002,33,6.6,208,64,1,7,9,9,41,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,412,517,266,104,81,3,24,76,43,235
1,18805,1130,35,7.0,243,52,0,12,6,18,24,5,0,0,0,0,0,0,0,0,0,0,1,0,0,16042,3362,32,6.4,217,29,1,6,12,8,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,203,79,236,202,58,80,64,22,7
1,38157,5627,43,8.6,228,33,1,19,25,27,49,0,1,0,2,1,1,0,0,0,1,1,0,0,0,35867,4467,40,8.0,185,10,0,25,19,25,6,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,142,238,57,64,20,16,246,110,516
1,19770,4420,35,7.0,216,51,1,12,14,18,21,4,0,0,0,0,0,0,0,0,1,1,0,0,0,20364,3559,35,7.0,234,68,0,14,12,23,33,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,876,27,497,24,22,126,76,111,145,58
1,16538,3843,36,7.2,233,64,1,4,5,2,91,2,0,0,0,0,0,0,0,0,0,0,1,0,0,15842,3362,35,7.0,208,72,0,5,4,4,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,143,876,236,145,43,6,81,30,84
1,16060,1560,35,7.0,228,50,0,6,10,7,49,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19495,2825,35,7.0,272,67,1,10,6,9,56,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,432,517,202,64,38,76,126,81,777,111
0,16183,3108,34,6.8,193,52,0,7,14,12,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,20952,4037,37,7.4,241,51,1,14,7,18,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,111,21,245,24,2,22,60,58,80,875
0,47902,3342,48,9.6,218,28,0,41,44,52,24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,51707,5797,49,9.8,261,32,1,44,41,39,31,2,1,0,1,5,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7,57,121,236,517,69,106,497,517,141
0,43416,4591,44,8.8,190,44,0,40,40,46,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,47530,5180,46,9.2,217,29,1,40,40,33,56,3,1,0,3,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,360,121,107,875,5,126,141,497,412
0,37899,4506,43,8.6,203,20,1,25,37,19,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,48138,5488,48,9.6,286,53,0,37,25,25,61,2,1,0,2,4,1,2,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,36,145,105,141,164,238,24,523,202,145
0,18112,2742,36,7.2,216,68,1,9,8,9,33,5,0,0,0,0,0,0,0,0,1,1,0,0,0,17978,3778,36,7.2,238,44,0,8,9,10,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,69,126,76,81,43,164,120,61,497,235
1,18779,1754,37,7.4,261,66,1,7,3,9,29,5,1,0,1,1,0,1,0,0,1,1,1,0,0,15956,1306,36,7.2,247,70,0,3,7,5,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80,142,202,516,421,875,235,30,777,58
1,34496,2676,45,9.0,189,4,0,15,37,20,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47977,4927,50,10.0,298,37,1,37,15,28,12,18,1,1,3,6,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,17,157,107,119,64,236,89,57,516
0,34723,4953,42,8.4,186,30,0,18,31,18,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41604,3304,44,8.8,247,40,1,31,18,19,44,1,1,0,1,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,876,29,57,99,41,103,81,126,21,523
1,19204,3834,35,7.0,196,52,1,13,10,17,60,7,0,0,0,0,0,0,0,0,1,1,0,0,0,17356,1631,32,6.4,209,36,0,10,13,11,39,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,432,246,76,81,236,157,50,60,164
0,18759,3894,34,6.8,185,35,0,15,7,24,20,2,0,0,0,0,0,0,0,0,1,1,0,0,0,15935,1240,31,6.2,192,48,1,7,15,6,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,142,24,43,22,104,164,245,236,202,111
0,16197,3217,35,7.0,246,64,1,3,5,3,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16651,3261,35,7.0,255,72,0,5,3,3,34,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,81,117,4,64,126,76,51,412,875,236
0,14482,2652,32,6.4,214,38,0,3,10,4,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19361,4661,37,7.4,254,59,1,10,3,8,18,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,517,202,164,64,43,104,4,81,58,235
1,20070,5205,37,7.4,253,59,1,12,7,11,34,6,0,0,0,0,0,0,0,0,0,0,1,0,0,16658,2183,34,6.8,222,53,0,7,12,5,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,76,104,235,412,876,236,80,157,84
0,42493,4793,44,8.8,214,28,0,29,40,28,70,0,0,0,0,1,0,0,1,0,1,1,0,0,0,47484,3601,45,9.0,245,62,1,40,29,31,31,9,1,0,1,3,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,202,51,28,136,266,81,164,114,517,360
0,45045,5020,46,9.2,187,24,0,42,45,30,20,0,0,0,0,2,1,1,0,0,0,0,0,0,0,50132,2367,49,9.8,227,56,1,45,42,42,46,2,1,0,1,4,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,53,245,79,555,120,30,29,145,120,103
1,50278,1820,47,9.4,234,28,1,52,16,55,25,1,1,1,3,4,2,1,1,1,1,1,0,0,0,36391,8196,41,8.2,161,60,0,16,52,14,18,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,64,62,84,92,11,236,126,32,21
1,19416,5744,36,7.2,227,58,0,10,8,14,88,4,0,0,0,0,0,0,0,0,1,1,1,0,0,17422,3392,33,6.6,217,62,1,8,10,16,36,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,6,22,143,39,126,18,57,43,76
1,19843,3698,37,7.4,232,49,1,14,5,17,31,6,0,0,0,0,0,0,0,0,1,1,1,0,0,16247,4722,33,6.6,207,69,0,5,14,5,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,876,875,202,517,126,4,54,12,360,104
0,16167,1242,34,6.8,226,52,0,6,8,5,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,17289,1144,35,7.0,229,67,1,8,6,11,34,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,81,203,80,516,142,164,22,875,76,117
0,16983,5302,33,6.6,231,41,1,7,10,8,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19901,2221,36,7.2,238,79,0,10,7,13,42,8,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,64,412,202,62,61,76,157,89,236
1,17575,3590,35,7.0,210,59,1,8,7,11,32,4,0,0,0,0,0,0,0,0,1,1,1,0,0,16746,3121,34,6.8,227,47,0,7,8,10,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58,76,777,360,89,126,117,22,876,24
0,14532,1867,34,6.8,231,49,1,1,3,2,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15990,2570,35,7.0,260,68,0,3,1,5,24,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,58,412,236,54,60,876,517,497,202,126
1,17350,2380,33,6.6,211,62,1,8,7,13,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16408,3508,32,6.4,219,42,0,7,8,9,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,245,876,43,126,236,145,164,60,111
0,14298,1373,32,6.4,182,44,0,4,12,2,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17430,2230,33,6.6,169,43,1,12,4,11,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,412,81,85,421,157,53,24,145,245
0,17419,2684,33,6.6,138,36,1,12,6,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15915,2840,32,6.4,190,48,0,6,12,6,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,412,2,122,60,360,235,64,114,236
0,15587,2427,34,6.8,195,58,0,5,11,8,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18972,5622,36,7.2,216,66,1,11,5,15,15,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,41,61,412,222,76,43,126,202,876,24
0,19007,1932,33,6.6,190,53,1,12,13,17,17,3,0,0,0,0,0,0,0,0,0,0,1,0,0,19066,3181,33,6.6,194,39,0,13,12,17,16,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,54,12,360,28,236,235,89,517,62,157
1,15948,3423,34,6.8,226,52,1,5,3,5,12,7,0,0,0,0,0,0,0,0,0,0,1,0,0,14790,2805,34,6.8,206,58,0,3,5,5,15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,126,20,157,21,89,223,22,876,59,61
1,16053,3333,35,7.0,263,75,0,2,1,3,15,6,0,0,0,0,0,0,0,0,1,1,1,0,0,15349,2054,35,7.0,251,64,1,1,2,0,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,68,22,16,64,58,516,4,76,235,89
1,15391,3081,35,7.0,209,32,0,5,11,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17525,1900,35,7.0,203,51,1,11,5,13,12,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,360,497,114,16,64,517,54,81,875,360
0,16382,3707,35,7.0,210,42,1,7,9,3,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17146,2006,35,7.0,200,50,0,9,7,4,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,104,360,80,39,432,235,360,67,86
1,16962,2452,35,7.0,193,65,0,9,10,9,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17250,2465,34,6.8,219,48,1,10,9,7,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,235,44,39,77,236,157,22,28,412
1,16557,3542,34,6.8,228,72,1,5,4,3,17,6,0,0,0,0,0,0,0,0,1,1,0,0,0,16461,2486,36,7.2,263,60,0,4,5,3,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,64,81,122,117,875,876,126,523,61,43
0,14721,3746,33,6.6,235,48,0,1,10,1,32,6,0,0,0,0,0,0,0,0,0,0,0,0,0,19197,4947,39,7.8,247,80,1,10,1,14,16,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,99,51,54,76,157,235,43,120,24,245
0,15419,1744,35,7.0,193,51,0,5,5,9,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17256,4896,36,7.2,245,68,1,5,5,7,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,360,14,876,105,28,236,142,412,81
0,19353,3485,35,7.0,228,47,1,11,9,11,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16700,2385,34,6.8,179,50,0,9,11,5,15,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,38,202,41,245,50,28,360,114,22,80
0,16905,2955,35,7.0,237,62,0,6,3,7,49,7,0,0,0,0,0,0,0,0,0,0,1,0,0,15775,2780,34,6.8,244,49,1,3,6,2,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,98,876,555,246,51,25,20,39,85
0,16136,3496,33,6.6,221,46,0,6,11,8,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,19296,3996,38,7.6,267,62,1,11,6,8,26,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,876,126,29,13,497,39,202,104,80,38
1,39954,5554,41,8.2,221,28,1,28,13,25,16,5,0,0,0,2,2,0,0,0,0,0,0,0,0,27545,2520,36,7.2,173,37,0,13,28,8,23,5,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,81,22,223,126,84,64,90,114,41,145
1,16159,4059,35,7.0,241,62,1,5,8,3,18,1,0,0,0,0,0,0,0,0,1,1,1,0,0,18103,4543,38,7.6,246,76,0,8,5,9,54,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,147,104,164,61,235,202,30,80,98,236
0,17219,2944,34,6.8,226,56,1,7,2,11,16,2,0,0,0,0,0,0,0,0,1,1,0,0,0,14577,2417,33,6.6,212,64,0,2,7,2,58,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,21,61,104,80,24,164,134,141,22,432
1,16967,3062,34,6.8,205,56,1,8,6,7,14,6,0,0,0,0,0,0,0,0,1,1,0,0,0,16477,1952,34,6.8,221,58,0,6,8,5,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,84,235,134,104,875,236,22,497,61,203
1,17172,2567,34,6.8,223,45,1,8,3,9,19,6,0,0,0,0,0,0,0,0,1,1,0,0,0,16017,1077,34,6.8,238,68,0,3,8,2,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,61,81,203,78,202,236,85,104,117
0,16146,1601,36,7.2,233,41,0,5,10,4,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,19285,3102,38,7.6,266,69,1,10,5,13,17,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,62,89,523,236,245,81,412,134,104,117
1,16937,3012,35,7.0,248,55,0,5,7,6,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17399,2103,35,7.0,245,68,1,7,5,10,27,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,58,21,79,84,412,106,53,202,61,64
1,18066,2671,36,7.2,248,45,0,10,8,14,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18463,3298,35,7.0,252,58,1,8,10,12,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,89,81,876,164,85,61,141,875,202
0,14714,2339,34,6.8,236,52,0,2,2,1,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,15281,3986,35,7.0,231,68,1,2,2,3,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,517,104,117,523,106,777,30,202,57
1,15515,2565,33,6.6,211,63,1,3,1,5,18,3,0,0,0,0,0,0,0,0,1,1,1,0,0,15392,4207,34,6.8,242,63,0,1,3,2,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,61,203,25,24,202,164,412,142,523,64
1,15951,1166,33,6.6,192,58,0,8,4,6,13,5,0,0,0,0,0,0,0,0,0,0,1,0,0,16485,2555,35,7.0,255,61,1,4,8,2,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,24,89,145,39,202,98,7,236,64
1,17451,3171,36,7.2,275,64,1,5,4,5,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,15127,2597,34,6.8,212,52,0,4,5,4,53,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,117,21,421,106,98,80,202,517,104
1,18210,2550,36,7.2,245,52,1,9,3,17,28,5,0,0,0,0,0,0,0,0,1,1,1,0,0,15125,2215,33,6.6,225,60,0,3,9,2,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,164,117,5,12,202,245,497,875,236,24
0,14990,2190,35,7.0,250,42,0,3,5,3,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,16318,2868,36,7.2,236,70,1,5,3,4,61,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,78,523,3,223,777,245,18,80,98
1,17101,2386,35,7.0,236,56,1,6,4,7,17,3,0,0,0,0,0,0,0,0,1,1,1,0,0,16297,2717,34,6.8,232,71,0,4,6,5,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,84,25,429,61,5,81,12,777,30,126
0,18275,3160,35,7.0,230,51,0,9,6,12,14,2,0,0,0,0,0,0,0,0,0,0,1,0,0,16747,3172,34,6.8,222,72,1,6,9,9,17,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,246,57,876,523,126,202,30,39,142,79
0,17240,1980,35,7.0,226,52,1,7,8,10,20,2,0,0,0,0,0,0,0,0,0,0,1,0,0,19268,3383,36,7.2,271,80,0,8,7,12,13,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,106,81,3,80,104,875,21,117,777,30
1,16742,1667,35,7.0,227,48,1,7,6,5,25,2,0,0,0,0,0,0,0,0,0,0,1,0,0,15977,3092,34,6.8,211,58,0,6,7,7,11,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,106,84,202,876,89,104,412,61,875,523
