blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,38248,1554,55,11.0,437,114,1,15,29,27,55,17,1,0,1,1,0,1,0,0,0,0,2,0,0,44002,3582,61,12.2,478,155,0,29,15,41,69,20,0,0,0,4,2,1,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,117,51,25,105,104,34,202,517,111,203
1,53459,8442,61,12.2,469,151,1,41,23,63,76,15,1,0,2,7,4,2,1,0,0,1,2,0,0,39093,2292,56,11.2,433,64,0,23,41,42,50,9,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,875,104,4,164,202,89,517,105,21,64
1,46608,7075,58,11.6,507,160,1,29,18,40,52,17,1,0,3,6,2,2,2,0,1,3,2,0,0,36715,1790,53,10.6,437,97,0,18,29,26,46,12,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,30,80,120,236,202,105,81,58,104,235
1,47097,4844,64,12.8,537,149,1,24,21,28,122,20,1,0,3,3,1,1,1,0,1,2,2,1,0,40539,3734,60,12.0,483,114,0,21,24,41,50,31,0,0,0,4,1,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,202,164,875,76,111,62,64,61,235,43
1,33935,3847,50,10.0,409,85,1,20,8,29,34,7,1,0,1,2,0,1,1,0,0,0,1,0,0,24198,3853,46,9.2,328,65,0,8,20,9,40,6,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,246,41,60,110,412,105,43,30,202,164
1,37083,6243,54,10.8,403,122,1,28,5,26,66,10,1,0,3,3,2,0,1,0,0,0,2,0,0,22721,1836,43,8.6,318,94,0,5,28,3,31,8,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,777,39,76,79,360,61,235,104,117,12
1,53801,3047,64,12.8,559,150,1,37,16,42,45,23,1,1,2,7,5,0,2,1,1,2,2,0,0,38612,2372,58,11.6,444,71,0,16,37,25,60,12,0,0,0,3,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,421,89,82,4,145,64,147,39,21,134
0,41873,3653,59,11.8,542,121,1,16,27,28,91,30,0,0,0,2,0,1,1,0,0,2,1,0,0,44918,1415,61,12.2,515,165,0,27,16,60,104,24,1,0,3,4,2,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,203,202,497,58,3,76,4,429,89,106
0,44651,3858,59,11.8,565,122,1,22,18,40,57,36,0,0,0,2,1,1,0,0,0,0,2,0,0,40323,1848,61,12.2,503,183,0,18,22,35,116,19,1,0,3,2,0,0,2,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,21,412,876,56,41,76,777,117,12,30
0,45330,3028,59,11.8,509,109,1,22,30,38,61,23,0,0,0,2,1,1,0,0,0,0,1,0,0,48472,1729,64,12.8,487,181,0,30,22,50,92,30,1,1,3,6,1,1,4,1,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0,81,104,164,4,555,76,875,523,126,517
0,41619,4161,61,12.2,597,127,0,16,16,23,77,20,0,0,0,0,0,0,0,0,0,2,0,0,0,41482,2167,60,12.0,571,135,1,16,16,26,44,17,1,0,1,5,1,2,2,0,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,202,39,120,84,555,58,777,81,875,876
0,26813,2163,46,9.2,352,59,0,11,25,9,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,37477,8419,53,10.6,405,120,1,25,11,38,35,7,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,81,203,55,89,82,41,117,104,12,202
0,35368,1368,56,11.2,496,144,1,12,23,19,44,11,0,0,0,0,0,0,0,0,1,2,0,0,0,44202,5877,60,12.0,574,116,0,23,12,25,84,11,1,0,3,6,2,1,3,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,57,29,497,876,39,76,89,157,81,84
1,51537,7812,63,12.6,531,132,0,39,14,48,68,24,1,0,1,9,4,3,2,0,1,2,2,0,0,31676,2821,48,9.6,377,57,1,14,39,20,48,11,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,245,58,89,107,202,164,80,106,21,61
0,38983,3854,59,11.8,580,121,1,13,11,24,78,28,0,0,0,2,1,0,1,0,0,1,0,0,0,40865,3347,60,12.0,602,158,0,11,13,16,127,19,1,0,1,3,1,1,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,12,360,427,517,777,58,89,145,62,76
1,41198,2850,60,12.0,558,139,0,18,10,20,57,27,1,0,2,3,1,1,1,0,0,1,2,0,0,38137,5067,59,11.8,555,145,1,10,18,15,75,25,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,38,412,145,64,78,84,104,497,21,517
1,41505,5817,61,12.2,525,139,0,17,23,31,64,24,0,0,0,2,0,1,1,0,1,1,0,1,0,42864,2960,60,12.0,485,164,1,23,17,47,82,30,1,0,1,3,1,1,1,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,117,104,89,145,84,80,202,126,876,57
0,43322,4947,62,12.4,544,98,1,28,19,32,63,14,0,0,0,1,0,1,0,0,0,0,0,0,0,41528,1779,60,12.0,504,152,0,19,28,35,51,23,1,0,3,2,0,0,2,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0,38,203,89,421,84,55,412,104,523,117
1,42454,4221,58,11.6,513,136,0,23,16,25,43,16,1,0,1,5,2,2,1,0,0,1,2,0,0,35853,2053,56,11.2,473,111,1,16,23,31,71,15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,360,412,517,104,24,516,202,89,4,203
1,39334,6514,59,11.8,521,141,0,14,6,20,48,15,0,0,0,4,2,2,0,0,1,2,2,0,0,31198,2003,53,10.6,528,104,1,6,14,3,46,18,1,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,104,51,412,75,203,57,81,84,6
1,24135,6810,40,8.0,333,83,1,5,0,7,21,5,1,1,1,5,4,1,0,1,1,1,1,0,0,13147,2322,29,5.8,155,49,0,0,5,0,24,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,114,84,51,412,64,145,111,14,76,246
1,43493,3108,64,12.8,575,173,0,19,10,27,114,19,1,0,3,3,0,1,2,0,1,2,2,0,0,36682,3454,59,11.8,593,120,1,10,19,16,106,26,0,0,0,3,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,81,57,432,876,777,412,164,875,60,22
0,39183,2398,60,12.0,559,137,0,14,26,16,38,19,1,0,1,2,0,1,1,0,1,2,2,0,0,47745,1232,67,13.4,550,138,1,26,14,46,58,14,0,0,0,5,2,1,2,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,3,58,104,18,44,164,40,4,523,876
1,47760,4707,63,12.6,579,154,1,25,10,40,66,29,1,0,1,7,3,1,3,0,0,1,2,0,0,36803,2943,59,11.8,570,120,0,10,25,18,53,27,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,875,80,114,245,22,104,4,81,201,516
1,32627,3851,48,9.6,353,84,1,22,8,27,39,11,0,0,0,2,1,1,0,0,1,1,1,0,0,24811,4086,41,8.2,307,59,0,8,22,9,50,13,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,81,80,164,517,64,4,421,24,875,202
0,35655,1950,57,11.4,506,118,0,9,15,17,54,23,0,0,0,1,0,0,1,0,0,0,1,0,0,42564,6121,59,11.8,522,167,1,15,9,29,115,21,1,1,3,7,5,1,1,1,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,84,80,8,203,235,117,266,76,51,164
1,32476,3791,52,10.4,412,71,1,21,6,27,66,8,0,0,0,1,1,0,0,0,0,1,0,0,0,28329,2529,48,9.6,403,98,0,6,21,7,35,14,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,777,80,60,202,84,245,104,164,203,89
0,31910,1200,53,10.6,470,79,1,7,29,12,44,8,0,0,0,0,0,0,0,0,0,0,0,0,0,46379,5144,64,12.8,554,164,0,29,7,47,45,19,1,1,3,9,5,1,3,2,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,64,3,89,164,145,517,104,84,523,412
0,40027,1765,55,11.0,537,142,1,14,11,28,63,17,0,0,0,4,1,1,2,0,1,2,1,0,0,38426,3266,59,11.8,493,136,0,11,14,28,61,22,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,117,89,5,360,254,203,3,516,104,12
0,38943,3328,57,11.4,522,116,1,17,19,24,63,27,1,0,1,1,0,1,0,0,0,1,2,0,0,41110,4296,59,11.8,528,135,0,19,17,32,74,23,0,0,0,2,1,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,777,67,875,60,91,145,64,89,203,3
1,46719,3786,65,13.0,594,163,1,24,10,28,58,16,0,1,0,4,2,1,1,1,0,1,2,0,0,37667,2554,58,11.6,569,118,0,10,24,17,49,25,1,0,3,3,1,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,876,497,18,24,777,120,74,29,117,245
0,25320,1770,45,9.0,323,75,0,10,18,12,46,13,0,0,0,0,0,0,0,0,0,0,0,0,0,36073,6780,52,10.4,427,133,1,18,10,23,30,7,1,0,1,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,24,81,12,56,76,41,104,876,147,360
1,51505,1921,62,12.4,537,177,1,26,12,45,66,20,1,0,3,7,3,2,2,0,1,3,2,1,0,36836,4736,57,11.4,526,104,0,12,26,20,58,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,84,117,104,555,523,69,64,29,40,4
0,15052,4452,28,5.6,173,12,0,3,17,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30511,5503,44,8.8,347,83,1,17,3,23,26,4,1,1,2,8,5,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,104,85,81,350,777,12,64,360,24,3
0,43422,2518,59,11.8,512,140,1,19,19,35,84,32,1,0,1,7,4,2,1,0,0,1,2,0,0,41723,2570,62,12.4,573,131,0,19,19,36,224,17,0,1,0,2,0,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,142,126,40,22,104,141,84,202,24,432
0,36524,6803,57,11.4,526,113,1,9,18,10,52,17,0,0,0,0,0,0,0,0,0,1,0,0,0,42273,2819,61,12.2,568,150,0,18,9,23,57,16,1,1,3,7,4,2,1,1,1,2,2,0,0,0,0,0,1,0,0,1,1,0,0,62,523,104,875,245,203,412,22,54,134
1,39006,1053,57,11.4,528,141,0,13,7,19,119,34,1,0,1,4,1,2,1,0,0,2,2,0,0,35703,3038,57,11.4,542,124,1,7,13,18,116,20,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,58,432,81,60,3,497,523,117,203,84
1,42876,4941,58,11.6,489,119,0,24,17,44,61,17,1,0,2,3,1,1,1,0,0,1,2,0,0,33980,2997,53,10.6,420,92,1,17,24,31,46,15,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,114,875,202,876,157,3,51,59,164,412
0,14003,2958,31,6.2,206,35,0,0,9,0,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,24603,8168,41,8.2,321,64,1,9,0,17,16,5,1,1,2,5,5,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,76,523,777,84,57,104,517,8,412,202
1,45296,4584,61,12.2,561,129,1,23,14,30,61,27,1,0,1,4,1,1,2,0,1,2,2,0,0,38523,2553,57,11.4,530,117,0,14,23,22,119,16,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,875,78,117,64,21,202,84,76,201,516
0,41400,3362,58,11.6,534,150,1,16,21,21,41,17,0,0,0,1,1,0,0,0,0,0,2,0,0,41500,4180,60,12.0,546,132,0,21,16,41,61,17,1,0,3,3,1,1,1,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,22,164,12,876,246,203,517,202,57,58
1,41947,3504,61,12.2,557,153,1,21,12,29,52,25,0,0,0,2,1,0,1,0,1,3,0,0,0,38982,2382,58,11.6,552,149,0,12,21,12,120,17,1,0,1,3,1,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,104,3,62,145,89,202,223,76,7,875
1,45361,5681,65,13.0,548,119,0,25,21,47,55,22,0,0,0,1,1,0,0,0,1,2,0,1,0,42599,3368,58,11.6,505,117,1,21,25,35,53,25,1,0,3,6,1,2,3,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,61,64,360,497,58,6,223,235,134,421
1,43948,1635,65,13.0,510,148,0,23,25,39,49,17,0,0,0,0,0,0,0,0,0,2,0,1,0,44140,2927,60,12.0,543,147,1,25,23,37,58,13,1,0,1,2,0,1,1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,777,69,3,120,62,202,875,517,5,24
1,5744,2819,14,2.8,47,16,1,2,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4493,2343,11,2.2,20,13,0,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,777,30,202,12,76,81,246,58,25
1,44124,1419,61,12.2,454,130,0,28,17,39,40,14,0,0,0,1,0,1,0,0,1,1,2,1,0,40753,2229,58,11.6,533,121,1,17,28,21,90,16,1,0,2,5,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3,104,12,235,59,875,76,80,84,145
1,45166,2361,63,12.6,595,141,1,20,10,45,55,34,1,0,2,4,2,1,1,0,1,2,2,1,0,36252,2111,59,11.8,571,133,0,10,20,10,66,22,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,235,58,104,3,57,106,120,81,517,80
1,45452,3787,63,12.6,600,158,1,21,12,31,77,37,1,0,2,3,2,1,0,0,1,3,2,0,0,37689,3217,59,11.8,570,119,0,12,21,15,92,28,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,235,104,80,126,4,412,64,103,202,54
1,43997,2610,63,12.6,567,148,1,19,17,26,50,27,0,0,0,0,0,0,0,0,1,2,1,1,0,40236,2653,59,11.8,554,130,0,17,19,27,71,21,1,0,3,5,2,2,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,875,203,61,81,117,104,142,8,67,80
0,35406,2402,54,10.8,502,127,0,8,10,12,57,19,1,0,3,2,1,0,1,0,0,0,2,0,0,38068,3690,57,11.4,537,154,1,10,8,19,59,25,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,516,203,134,412,21,106,350,126,105,81
0,32403,1285,52,10.4,467,116,0,7,18,15,90,24,0,0,0,1,1,0,0,0,0,0,1,0,0,39050,4782,58,11.6,473,163,1,18,7,18,88,22,1,0,1,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,412,164,105,51,76,517,24,202,104,350
1,47521,5511,65,13.0,512,149,1,26,16,40,52,21,1,0,2,4,2,1,1,0,1,3,2,1,0,38051,1781,58,11.6,484,121,0,16,26,20,58,24,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,523,117,245,421,875,517,21,350,64,61
0,76321,-4582,80,16.0,527,79,1,34,60,60,218,9,0,0,0,1,1,0,0,0,0,0,0,0,0,85525,7992,87,17.4,511,118,0,60,34,60,57,32,1,1,2,11,5,3,3,3,1,4,0,1,1,0,0,0,0,0,0,1,2,1,0,17,120,133,105,202,43,114,8,12,412
1,48438,2459,65,13.0,535,164,1,25,15,47,54,31,1,0,2,5,2,1,2,0,1,3,2,1,0,40673,2635,59,11.8,551,137,0,15,25,27,68,13,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,12,360,203,38,117,497,29,61,64,62
0,41396,1691,58,11.6,459,91,0,25,36,30,44,18,1,0,1,2,0,1,1,0,0,0,2,0,0,47878,7065,63,12.6,470,122,1,36,25,55,50,17,0,0,0,4,2,1,1,0,1,3,0,1,1,0,0,0,0,0,1,1,1,0,0,876,875,360,80,58,117,120,236,89,145
1,46319,8281,65,13.0,538,145,0,24,21,38,51,8,0,0,0,3,0,1,2,0,0,0,0,1,1,42302,2566,58,11.6,558,119,1,21,24,18,145,11,1,0,3,5,2,1,2,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,61,360,163,64,114,98,517,89,236,62
0,42657,5544,61,12.2,577,144,0,19,18,25,53,24,0,0,0,0,0,0,0,0,0,2,0,0,0,42931,2946,60,12.0,555,142,1,18,19,22,64,13,1,0,3,6,2,2,2,0,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,81,106,876,39,89,64,412,523,61,58
0,22482,1192,42,8.4,335,62,0,4,24,3,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,34867,5159,49,9.8,379,122,1,24,4,26,68,8,1,0,1,5,2,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,412,360,876,24,91,164,21,12,76,3
0,34201,1576,53,10.6,503,119,1,10,20,8,46,19,0,0,0,0,0,0,0,0,0,1,0,0,0,45284,3949,58,11.6,412,152,0,20,10,33,44,15,1,1,1,8,5,1,2,1,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0,104,236,246,497,360,22,20,555,117,54
1,48937,6298,64,12.8,480,198,1,30,15,51,46,18,1,1,3,5,3,1,1,1,0,1,2,1,0,36846,3212,57,11.4,504,83,0,15,30,33,81,14,0,0,0,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,126,30,91,412,523,3,147,76,62,22
0,24813,2605,46,9.2,433,96,1,2,6,2,31,8,0,0,0,0,0,0,0,0,0,0,0,0,0,30254,4204,49,9.8,465,105,0,6,2,10,35,13,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,203,53,145,41,4,5,412,84,61,523
0,48159,4695,60,12.0,476,129,1,36,25,54,65,20,0,0,0,3,2,1,0,0,0,1,2,0,0,43298,1511,61,12.2,489,129,0,25,36,34,44,17,1,0,3,3,1,0,2,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,64,245,875,517,202,104,68,164,89,523
1,40592,3157,60,12.0,535,140,0,19,16,32,44,22,0,0,0,2,1,0,1,0,1,1,0,0,0,43534,2000,64,12.8,552,170,1,16,19,22,68,13,1,0,1,3,2,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,523,106,38,876,497,104,517,126,223,202
0,36324,2979,58,11.6,545,129,0,9,14,15,43,9,1,0,3,1,0,0,1,0,0,0,1,0,0,44222,4407,64,12.8,613,192,1,14,9,19,82,17,0,0,0,5,1,2,2,0,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0,412,523,38,876,516,235,89,517,236,76
0,40073,3193,61,12.2,604,171,0,9,13,12,106,20,0,0,0,3,0,1,2,0,0,0,0,0,0,39845,4002,60,12.0,583,130,1,13,9,20,54,31,1,0,3,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,89,360,777,236,76,62,104,61,81,147
0,37652,3082,58,11.6,567,140,1,12,21,15,121,26,0,0,0,1,1,0,0,0,1,2,2,0,0,43902,5608,65,13.0,582,116,0,21,12,45,261,33,1,0,3,3,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,89,202,6,142,5,107,22,432,61,98
0,39435,2400,58,11.6,518,84,0,17,32,19,47,16,0,0,0,1,0,0,1,0,0,1,1,0,0,48574,2375,64,12.8,518,117,1,32,17,45,66,14,1,0,1,6,4,1,1,0,1,2,1,1,1,0,1,0,0,0,1,0,0,1,0,24,89,360,203,517,58,60,12,875,157
0,55662,9887,80,16.0,208,0,1,39,40,55,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,60474,6884,87,17.4,243,0,0,40,39,90,65,3,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,80,133,81,429,22,99,238,98,157
1,43984,2938,60,12.0,466,115,1,24,23,39,55,15,1,0,2,3,2,0,1,0,0,0,2,1,1,43380,5505,60,12.0,505,122,0,23,24,40,152,17,0,0,0,4,2,1,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,18,20,107,12,203,104,875,98,89,81
0,42699,5153,59,11.8,565,142,0,16,18,21,42,32,1,0,3,2,0,1,1,0,0,1,1,0,0,41911,3978,61,12.2,491,147,1,18,16,33,223,16,0,0,0,4,2,1,1,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,245,164,236,89,523,24,432,875,76,202
1,32788,4670,51,10.2,449,120,1,13,4,11,34,12,0,0,0,2,0,0,2,0,1,2,1,0,0,23984,3609,48,9.6,394,101,0,4,13,2,109,7,1,0,2,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,164,517,145,30,412,98,104,84,89,236
0,26200,2665,48,9.6,407,102,0,6,11,6,34,20,0,0,0,0,0,0,0,0,0,0,0,0,0,30181,2006,48,9.6,429,102,1,11,6,17,80,16,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,104,555,163,517,85,3,76,497,81,236
1,85772,9634,89,17.8,497,127,0,50,73,44,335,1,0,1,0,9,4,3,2,2,1,2,0,1,0,91358,6313,91,18.2,555,97,1,73,50,82,43,20,1,0,2,6,3,1,2,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,98,254,68,245,64,90,105,145,876,555
0,39095,1736,58,11.6,501,108,1,16,26,17,53,17,1,0,1,2,0,2,0,0,0,1,2,0,0,46215,2352,65,13.0,549,185,0,26,16,42,112,19,0,0,0,4,2,1,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,64,517,89,145,236,39,22,76,516,223
0,24658,3733,45,9.0,334,97,0,5,13,6,63,5,0,0,0,0,0,0,0,0,1,1,0,0,0,31523,5313,49,9.8,418,87,1,13,5,30,31,4,1,0,1,5,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,89,145,98,120,4,876,91,555,523,10
0,38374,1576,61,12.2,506,124,0,15,24,21,55,17,0,0,0,0,0,0,0,0,0,1,1,0,0,44843,4523,62,12.4,563,138,1,24,15,39,54,22,1,0,3,5,3,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,497,145,134,84,120,876,517,89,81,236
0,45972,2708,61,12.2,519,191,1,23,17,29,68,17,1,0,1,5,1,3,1,0,1,1,2,0,0,40126,4293,60,12.0,478,89,0,17,23,29,43,16,0,0,0,3,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,22,80,84,876,236,134,106,164,89,145
1,36436,2188,53,10.6,388,119,0,24,10,34,30,12,1,0,2,2,1,1,0,0,1,2,0,0,0,28176,2756,47,9.4,388,75,1,10,24,15,79,8,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,24,5,523,412,3,84,64,89,202,142
1,49361,5862,65,13.0,571,125,0,26,12,57,60,15,1,0,2,7,3,1,3,0,1,1,2,1,0,38049,2119,58,11.6,516,141,1,12,26,16,41,18,0,0,0,2,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,497,145,64,41,84,78,876,91,523,89
0,41188,2713,60,12.0,638,149,1,12,13,13,117,23,1,0,1,3,1,1,1,0,0,1,2,0,0,39372,2497,62,12.4,571,151,0,13,12,30,47,21,0,0,0,2,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,126,81,80,76,142,62,104,117,89,145
1,44896,5902,62,12.4,545,138,1,23,8,31,59,22,1,0,2,4,2,0,2,0,0,1,2,1,0,32305,2466,56,11.2,500,113,0,8,23,6,44,18,0,0,0,1,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,104,133,55,22,80,89,145,20,107,203
0,38605,3435,60,12.0,599,143,0,10,15,16,75,25,1,0,3,1,0,0,1,0,0,1,0,0,0,41687,4998,62,12.4,571,177,1,15,10,20,154,16,0,0,0,5,3,1,1,0,1,2,2,0,0,0,0,0,1,0,1,1,0,0,0,202,517,104,412,7,64,89,145,98,20
0,49065,2112,61,12.2,495,172,1,29,25,43,41,17,1,0,1,8,4,1,3,0,1,1,2,0,0,43361,3928,60,12.0,498,104,0,25,29,36,43,10,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,21,53,24,30,777,4,89,145,203,164
1,43360,5456,60,12.0,581,120,1,21,17,32,52,41,1,0,1,1,0,1,0,0,0,2,1,0,0,41373,2770,59,11.8,542,162,0,17,21,26,94,21,0,0,0,2,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,104,3,89,236,84,555,777,202,42,876
0,25761,1901,46,9.2,326,100,1,9,20,20,31,6,0,0,0,0,0,0,0,0,1,1,0,0,0,33408,3295,50,10.0,408,89,0,20,9,25,30,11,1,0,1,3,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,104,117,25,22,24,53,145,164,517,876
1,40142,3462,59,11.8,597,158,0,12,5,15,88,27,1,0,1,2,1,1,0,0,1,3,1,0,0,37447,1936,57,11.4,589,113,1,5,12,6,55,28,0,0,0,4,2,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,58,127,202,89,64,121,61,412,523,41
0,74741,-3104,76,15.2,453,69,0,44,52,51,152,2,0,0,0,0,0,0,0,0,1,2,0,0,0,83068,7108,84,16.8,435,96,1,52,44,74,176,29,1,1,2,12,6,3,3,4,0,2,0,1,0,1,1,0,0,0,0,0,2,0,0,106,235,30,35,17,202,117,12,59,31
1,97881,12578,95,19.0,554,219,1,68,52,60,180,4,1,1,1,9,3,3,3,2,1,3,0,0,0,92483,6356,100,20.0,534,59,0,52,68,65,37,49,0,0,0,5,3,1,1,0,0,2,0,2,0,1,1,0,1,0,2,0,0,0,0,45,201,235,104,17,112,412,22,555,360
0,37916,1951,57,11.4,536,147,0,12,23,17,43,28,1,0,1,1,0,1,0,0,0,0,2,0,0,42078,4663,62,12.4,534,143,1,23,12,34,186,23,0,0,0,1,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,111,84,163,245,141,80,421,142,98,145
