blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,23729,2289,45,9.0,301,76,0,7,26,6,92,5,0,0,0,0,0,0,0,0,0,0,0,0,0,37878,9548,53,10.6,407,108,1,26,7,34,33,10,1,0,1,5,2,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,64,98,68,81,43,105,22,2,117,8
0,31624,1200,51,10.2,407,103,1,11,21,17,143,12,0,0,0,1,0,1,0,0,0,0,0,0,0,41989,10872,58,11.6,505,136,0,21,11,30,76,12,1,1,2,9,4,3,2,1,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,202,53,98,421,142,120,412,105,21,76
0,29794,2011,47,9.4,335,83,1,16,22,17,57,2,1,0,3,1,0,0,1,0,0,0,0,0,0,33479,4579,50,10.0,373,82,0,22,16,24,26,10,0,0,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,202,164,53,777,517,105,22,412,203,24
1,38179,2589,52,10.4,456,113,0,18,13,22,43,14,0,0,0,2,1,0,1,0,0,1,2,0,0,34072,3487,53,10.6,439,108,1,13,18,21,45,17,1,0,1,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,16,39,105,22,421,876,84,58,25,51
0,39052,2427,58,11.6,444,153,1,20,15,32,65,7,1,0,1,3,1,1,1,0,1,2,0,0,0,35574,4931,55,11.0,468,95,0,15,20,17,36,13,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,25,105,202,30,58,43,236,120,69,57
0,34549,3136,55,11.0,493,121,0,10,20,11,49,15,1,0,1,1,0,1,0,0,1,1,1,0,0,37882,1750,57,11.4,469,128,1,20,10,17,39,17,0,0,0,2,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,236,235,223,105,2,8,28,246,12,360
0,34072,1887,54,10.8,432,118,0,11,8,22,134,26,1,0,3,3,1,1,1,0,0,1,2,0,0,31802,3767,55,11.0,475,127,1,8,11,11,183,12,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,51,43,203,98,142,105,202,432,141,84
0,37374,6779,57,11.4,462,127,0,15,18,29,39,25,0,0,0,0,0,0,0,0,1,1,1,0,0,37774,2271,57,11.4,420,115,1,18,15,28,56,7,1,0,1,5,1,2,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,105,421,24,51,235,3,64,40,360,164
0,36754,2439,57,11.4,475,104,0,18,16,23,99,14,1,0,3,2,1,0,1,0,0,2,1,0,0,37452,1579,55,11.0,473,110,1,16,18,16,92,18,0,0,0,3,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,516,104,432,21,117,202,24,12,105,203
0,35665,3810,51,10.2,401,110,1,14,25,24,50,14,1,0,1,1,0,1,0,0,0,0,2,0,0,38766,5382,56,11.2,454,123,0,25,14,35,57,17,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,117,51,25,105,104,34,202,517,111,203
1,49066,5948,59,11.8,440,128,1,38,22,56,68,11,1,0,2,5,2,2,1,0,0,1,2,0,0,36240,2590,51,10.2,396,60,0,22,38,40,42,7,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,875,104,4,164,202,89,517,105,21,64
1,46608,7075,58,11.6,507,160,1,29,18,40,52,17,1,0,3,6,2,2,2,0,1,3,2,0,0,36715,1790,53,10.6,437,97,0,18,29,26,46,12,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,30,80,120,236,202,105,81,58,104,235
1,40329,3871,57,11.4,491,125,1,20,21,20,105,18,1,0,3,3,1,1,1,0,1,2,2,0,0,37961,4241,57,11.4,444,98,0,21,20,41,44,23,0,0,0,3,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,202,164,875,76,111,62,64,61,235,43
1,33935,3847,50,10.0,409,85,1,20,8,29,34,7,1,0,1,2,0,1,1,0,0,0,1,0,0,24198,3853,46,9.2,328,65,0,8,20,9,40,6,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,246,41,60,110,412,105,43,30,202,164
1,37083,6243,54,10.8,403,122,1,28,5,26,66,10,1,0,3,3,2,0,1,0,0,0,2,0,0,22721,1836,43,8.6,318,94,0,5,28,3,31,8,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,777,39,76,79,360,61,235,104,117,12
1,48847,4519,62,12.4,524,146,1,32,12,38,44,23,1,0,2,5,3,0,2,0,1,2,2,0,0,33332,1542,52,10.4,396,71,0,12,32,17,55,12,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,421,89,82,4,145,64,147,39,21,134
0,35710,1366,53,10.6,486,112,1,12,24,21,78,27,0,0,0,2,0,1,1,0,0,2,1,0,0,41421,6017,58,11.6,505,141,0,24,12,52,95,23,1,0,3,4,2,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,203,202,497,58,3,76,4,429,89,106
0,39960,3843,55,11.0,523,107,1,18,14,30,51,31,0,0,0,2,1,1,0,0,0,0,2,0,0,36367,3017,56,11.2,474,171,0,14,18,21,103,15,1,0,3,2,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,21,412,876,56,41,76,777,117,12,30
0,40258,2565,54,10.8,439,97,1,20,29,33,57,19,0,0,0,2,1,1,0,0,0,0,1,0,0,43903,2223,59,11.8,468,162,0,29,20,48,83,28,1,1,3,5,0,1,4,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,81,104,164,4,555,76,875,523,126,517
0,36597,5790,56,11.2,553,111,0,13,14,16,70,17,0,0,0,0,0,0,0,0,0,1,0,0,0,37209,4079,57,11.4,514,123,1,14,13,23,39,15,1,0,1,4,1,2,1,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,202,39,120,84,555,58,777,81,875,876
0,26813,2163,46,9.2,352,59,0,11,25,9,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,37477,8419,53,10.6,405,120,1,25,11,38,35,7,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,81,203,55,89,82,41,117,104,12,202
0,35002,1127,55,11.0,487,144,1,12,23,19,40,11,0,0,0,0,0,0,0,0,1,2,0,0,0,43967,6272,60,12.0,574,111,0,23,12,25,84,11,1,0,3,6,2,1,3,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,57,29,497,876,39,76,89,157,81,84
1,51537,7812,63,12.6,531,132,0,39,14,48,68,24,1,0,1,9,4,3,2,0,1,2,2,0,0,31676,2821,48,9.6,377,57,1,14,39,20,48,11,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,245,58,89,107,202,164,80,106,21,61
0,35497,1642,56,11.2,513,113,1,12,11,24,72,22,0,0,0,2,1,0,1,0,0,1,0,0,0,37102,2570,57,11.4,538,139,0,11,12,16,110,17,1,0,1,2,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,12,360,427,517,777,58,89,145,62,76
1,38280,4560,58,11.6,538,139,0,14,6,16,47,24,1,0,2,3,1,1,1,0,0,1,2,0,0,33653,2313,55,11.0,526,129,1,6,14,7,63,21,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,38,412,145,64,78,84,104,497,21,517
1,35538,2059,54,10.8,473,121,0,14,23,28,53,16,0,0,0,2,0,1,1,0,1,1,0,0,0,40500,3611,58,11.6,452,148,1,23,14,47,71,25,1,0,1,3,1,1,1,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,117,104,89,145,84,80,202,126,876,57
0,37820,4370,57,11.4,508,86,1,23,18,21,54,11,0,0,0,1,0,1,0,0,0,0,0,0,0,38623,4648,56,11.2,459,147,0,18,23,33,40,18,1,0,3,1,0,0,1,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0,38,203,89,421,84,55,412,104,523,117
1,40236,2303,58,11.6,510,136,0,19,16,18,43,16,1,0,1,5,2,2,1,0,0,1,2,0,0,35650,4990,56,11.2,473,111,1,16,19,31,71,15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,360,412,517,104,24,516,202,89,4,203
1,39225,6575,59,11.8,519,141,0,14,6,20,47,15,0,0,0,4,2,2,0,0,1,2,2,0,0,31125,6865,53,10.6,528,104,1,6,14,3,46,18,1,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,104,51,412,75,203,57,81,84,6
1,24135,6810,40,8.0,333,83,1,5,0,7,21,5,1,1,1,5,4,1,0,1,1,1,1,0,0,13147,2322,29,5.8,155,49,0,0,5,0,24,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,114,84,51,412,64,145,111,14,76,246
1,39421,5926,61,12.2,530,153,0,17,9,22,99,14,1,0,3,2,0,1,1,0,1,2,2,0,0,32620,2067,55,11.0,531,112,1,9,17,12,92,22,0,0,0,3,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,81,57,432,876,777,412,164,875,60,22
0,35591,3472,55,11.0,521,128,0,12,21,10,35,17,1,0,1,2,0,1,1,0,1,2,2,0,0,41221,1903,60,12.0,514,128,1,21,12,31,51,12,0,0,0,4,1,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,3,58,104,18,44,164,40,4,523,876
1,42907,3474,59,11.8,528,134,1,22,9,34,59,27,1,0,1,5,2,1,2,0,0,1,2,0,0,32870,2950,54,10.8,506,116,0,9,22,15,48,21,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,875,80,114,245,22,104,4,81,201,516
1,32627,3851,48,9.6,353,84,1,22,8,27,39,11,0,0,0,2,1,1,0,0,1,1,1,0,0,24811,4086,41,8.2,307,59,0,8,22,9,50,13,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,81,80,164,517,64,4,421,24,875,202
0,33503,2778,54,10.8,483,118,0,8,10,14,49,21,0,0,0,1,0,0,1,0,0,0,1,0,0,36447,2879,54,10.8,474,163,1,10,8,17,104,20,1,0,3,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,84,80,8,203,235,117,266,76,51,164
1,32476,3791,52,10.4,412,71,1,21,6,27,66,8,0,0,0,1,1,0,0,0,0,1,0,0,0,28329,2529,48,9.6,403,98,0,6,21,7,35,14,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,777,80,60,202,84,245,104,164,203,89
0,31148,993,52,10.4,463,79,1,7,25,12,43,8,0,0,0,0,0,0,0,0,0,0,0,0,0,43720,6415,62,12.4,541,152,0,25,7,41,45,19,1,1,3,7,3,1,3,2,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,64,3,89,164,145,517,104,84,523,412
0,37937,4084,54,10.8,508,134,1,14,7,28,56,17,0,0,0,4,1,1,2,0,1,2,1,0,0,31436,2391,52,10.4,445,120,0,7,14,13,53,18,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,117,89,5,360,254,203,3,516,104,12
0,35224,3159,55,11.0,497,108,1,15,14,20,53,23,1,0,1,1,0,1,0,0,0,1,2,0,0,36402,2212,56,11.2,500,120,0,14,15,23,64,20,0,0,0,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,777,67,875,60,91,145,64,89,203,3
1,42098,6073,60,12.0,553,147,1,19,10,25,47,12,0,1,0,3,2,1,0,1,0,0,2,0,0,35116,3244,56,11.2,523,114,0,10,19,17,45,22,1,0,3,3,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,876,497,18,24,777,120,74,29,117,245
0,25320,1770,45,9.0,323,75,0,10,18,12,46,13,0,0,0,0,0,0,0,0,0,0,0,0,0,36073,6780,52,10.4,427,133,1,18,10,23,30,7,1,0,1,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,24,81,12,56,76,41,104,876,147,360
1,46155,3190,58,11.6,506,157,1,24,10,42,59,16,1,0,3,6,3,1,2,0,1,3,2,0,0,32620,3580,53,10.6,465,92,0,10,24,15,46,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,84,117,104,555,523,69,64,29,40,4
0,15052,4452,28,5.6,173,12,0,3,17,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30511,5503,44,8.8,347,83,1,17,3,23,26,4,1,1,2,8,5,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,104,85,81,350,777,12,64,360,24,3
0,40499,2459,56,11.2,472,136,1,18,17,32,72,28,1,0,1,7,4,2,1,0,0,1,2,0,0,37622,1784,59,11.8,513,120,0,17,18,31,197,15,0,1,0,2,0,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,142,126,40,22,104,141,84,202,24,432
0,31746,2776,52,10.4,480,113,1,6,16,8,43,14,0,0,0,0,0,0,0,0,0,1,0,0,0,37872,2637,60,12.0,518,137,0,16,6,21,49,15,1,0,3,4,1,2,1,0,1,2,2,0,0,0,0,0,1,0,0,1,1,0,0,62,523,104,875,245,203,412,22,54,134
1,36060,1567,54,10.8,497,117,0,12,7,18,103,29,1,0,1,4,1,2,1,0,0,2,2,0,0,31187,1032,50,10.0,480,107,1,7,12,18,100,15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,58,432,81,60,3,497,523,117,203,84
1,42876,4941,58,11.6,489,119,0,24,17,44,61,17,1,0,2,3,1,1,1,0,0,1,2,0,0,33980,2997,53,10.6,420,92,1,17,24,31,46,15,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,114,875,202,876,157,3,51,59,164,412
0,14003,2958,31,6.2,206,35,0,0,9,0,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,24603,8168,41,8.2,321,64,1,9,0,17,16,5,1,1,2,5,5,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,76,523,777,84,57,104,517,8,412,202
1,42120,1482,57,11.4,501,109,1,23,14,30,49,20,1,0,1,4,1,1,2,0,1,1,2,0,0,35777,4907,55,11.0,475,107,0,14,23,22,100,9,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,875,78,117,64,21,202,84,76,201,516
0,37479,3292,56,11.2,493,134,1,14,19,17,34,12,0,0,0,1,1,0,0,0,0,0,2,0,0,37807,3418,58,11.6,502,118,0,19,14,36,46,16,1,0,3,3,1,1,1,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,22,164,12,876,246,203,517,202,57,58
1,39432,5362,59,11.8,515,141,1,20,12,28,47,21,0,0,0,2,1,0,1,0,1,3,0,0,0,37149,1290,56,11.2,520,138,0,12,20,12,110,16,1,0,1,3,1,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,104,3,62,145,89,202,223,76,7,875
1,38930,3230,58,11.6,508,115,0,20,19,33,48,19,0,0,0,0,0,0,0,0,1,2,0,0,0,39224,4377,57,11.4,477,113,1,19,20,33,49,22,1,0,3,6,1,2,3,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,61,64,360,497,58,6,223,235,134,421
1,37492,3374,59,11.8,466,124,0,19,24,29,41,13,0,0,0,0,0,0,0,0,0,2,0,0,0,41339,2566,57,11.4,515,127,1,24,19,35,50,12,1,0,1,2,0,1,1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,777,69,3,120,62,202,875,517,5,24
1,5744,2819,14,2.8,47,16,1,2,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4493,2343,11,2.2,20,13,0,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,777,30,202,12,76,81,246,58,25
1,39003,6853,54,10.8,437,118,0,24,14,35,38,14,0,0,0,1,0,1,0,0,1,1,2,0,0,36103,5257,53,10.6,490,112,1,14,24,19,84,14,1,0,2,4,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3,104,12,235,59,875,76,80,84,145
1,38187,2923,57,11.4,558,123,1,16,10,32,48,30,1,0,2,2,1,0,1,0,1,2,2,0,0,33524,3001,55,11.0,522,125,0,10,16,10,58,20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,235,58,104,3,57,106,120,81,517,80
1,40681,2582,58,11.6,543,146,1,17,11,25,63,30,1,0,2,3,2,1,0,0,1,3,2,0,0,34129,2731,55,11.0,531,107,0,11,17,14,76,23,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,235,104,80,126,4,412,64,103,202,54
1,38220,6538,56,11.2,528,132,1,15,15,17,43,24,0,0,0,0,0,0,0,0,1,2,1,0,0,36255,2692,56,11.2,512,127,0,15,15,25,62,16,1,0,3,4,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,875,203,61,81,117,104,142,8,67,80
0,32873,3168,53,10.6,456,119,0,8,7,12,48,13,1,0,3,2,1,0,1,0,0,0,2,0,0,33879,4449,54,10.8,487,142,1,7,8,9,47,19,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,516,203,134,412,21,106,350,126,105,81
0,31938,1585,50,10.0,457,116,0,7,18,15,89,24,0,0,0,1,1,0,0,0,0,0,1,0,0,38448,4330,58,11.6,472,150,1,18,7,18,83,22,1,0,1,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,412,164,105,51,76,517,24,202,104,350
1,42582,4352,60,12.0,473,125,1,24,15,36,45,16,1,0,2,4,2,1,1,0,1,3,2,0,0,34766,1536,53,10.6,429,109,0,15,24,17,47,17,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,523,117,245,421,875,517,21,350,64,61
0,76321,-4582,80,16.0,527,79,1,34,60,60,218,9,0,0,0,1,1,0,0,0,0,0,0,0,0,85525,7992,87,17.4,511,118,0,60,34,60,57,32,1,1,2,11,5,3,3,3,1,4,0,1,1,0,0,0,0,0,0,1,2,1,0,17,120,133,105,202,43,114,8,12,412
1,40420,1090,57,11.4,489,132,1,18,14,32,43,28,1,0,2,4,2,0,2,0,1,3,2,0,0,37609,2498,56,11.2,503,122,0,14,18,27,64,13,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,12,360,203,38,117,497,29,61,64,62
0,40806,2352,58,11.6,444,91,0,25,35,30,42,17,1,0,1,2,0,1,1,0,0,0,2,0,0,45351,4730,60,12.0,462,118,1,35,25,51,45,16,0,0,0,4,2,1,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,876,875,360,80,58,117,120,236,89,145
1,39288,1251,59,11.8,480,122,0,19,21,32,44,4,0,0,0,2,0,1,1,0,0,0,0,0,0,39119,2717,57,11.4,514,109,1,21,19,18,133,9,1,0,3,4,1,1,2,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,61,360,163,64,114,98,517,89,236,62
0,37647,3294,57,11.4,531,119,0,16,18,21,48,20,0,0,0,0,0,0,0,0,0,1,0,0,0,40213,1878,58,11.6,508,126,1,18,16,22,56,12,1,0,3,5,2,1,2,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,81,106,876,39,89,64,412,523,61,58
0,22482,1192,42,8.4,335,62,0,4,24,3,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,34867,5159,49,9.8,379,122,1,24,4,26,68,8,1,0,1,5,2,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,412,360,876,24,91,164,21,12,76,3
0,33822,1467,53,10.6,503,119,1,10,20,8,45,19,0,0,0,0,0,0,0,0,0,1,0,0,0,43966,2832,57,11.4,398,152,0,20,10,33,44,15,1,0,1,6,3,1,2,0,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0,104,236,246,497,360,22,20,555,117,54
1,43616,3121,59,11.8,473,165,1,25,13,39,42,16,1,1,3,5,3,1,1,1,0,1,2,0,0,34709,2474,55,11.0,486,83,0,13,25,27,77,12,0,0,0,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,126,30,91,412,523,3,147,76,62,22
0,24813,2605,46,9.2,433,96,1,2,6,2,31,8,0,0,0,0,0,0,0,0,0,0,0,0,0,30254,4204,49,9.8,465,105,0,6,2,10,35,13,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,203,53,145,41,4,5,412,84,61,523
0,44409,4036,58,11.6,447,114,1,34,22,49,54,16,0,0,0,2,1,1,0,0,0,0,2,0,0,39211,3258,57,11.4,454,121,0,22,34,24,39,13,1,0,3,2,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,64,245,875,517,202,104,68,164,89,523
1,36966,3391,57,11.4,506,110,0,17,12,28,39,21,0,0,0,2,1,0,1,0,1,1,0,0,0,37762,2118,58,11.6,524,152,1,12,17,10,60,9,1,0,1,3,2,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,523,106,38,876,497,104,517,126,223,202
0,33601,3451,54,10.8,485,121,0,9,12,15,41,6,1,0,3,1,0,0,1,0,0,0,1,0,0,38377,3702,58,11.6,560,172,1,12,9,16,76,15,0,0,0,4,1,1,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,412,523,38,876,516,235,89,517,236,76
0,36894,3974,59,11.8,569,155,0,9,13,12,89,18,0,0,0,2,0,1,1,0,0,0,0,0,0,37076,3699,56,11.2,518,122,1,13,9,20,47,20,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,89,360,777,236,76,62,104,61,81,147
0,34496,3331,55,11.0,520,124,1,12,18,15,112,24,0,0,0,1,1,0,0,0,1,2,2,0,0,37827,5178,58,11.6,542,96,0,18,12,38,236,32,1,0,3,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,89,202,6,142,5,107,22,432,61,98
0,34677,3642,53,10.6,484,72,0,14,30,15,40,16,0,0,0,0,0,0,0,0,0,0,1,0,0,43767,3707,58,11.6,480,101,1,30,14,42,60,13,1,0,1,6,4,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,24,89,360,203,517,58,60,12,875,157
0,55662,9887,80,16.0,208,0,1,39,40,55,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,60474,6884,87,17.4,243,0,0,40,39,90,65,3,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,80,133,81,429,22,99,238,98,157
1,38172,3206,56,11.2,452,103,1,20,19,27,43,12,1,0,2,2,1,0,1,0,0,0,2,0,0,39724,1925,57,11.4,498,113,0,19,20,25,137,17,0,0,0,4,2,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,18,20,107,12,203,104,875,98,89,81
0,38129,2259,54,10.8,525,116,0,13,15,17,38,28,1,0,3,2,0,1,1,0,0,0,1,0,0,37878,2491,57,11.4,449,135,1,15,13,28,201,14,0,0,0,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,245,164,236,89,523,24,432,875,76,202
1,32788,4670,51,10.2,449,120,1,13,4,11,34,12,0,0,0,2,0,0,2,0,1,2,1,0,0,23984,3609,48,9.6,394,101,0,4,13,2,109,7,1,0,2,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,164,517,145,30,412,98,104,84,89,236
0,26200,2665,48,9.6,407,102,0,6,11,6,34,20,0,0,0,0,0,0,0,0,0,0,0,0,0,30181,2006,48,9.6,429,102,1,11,6,17,80,16,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,104,555,163,517,85,3,76,497,81,236
1,85772,9634,89,17.8,497,127,0,50,73,44,335,1,0,1,0,9,4,3,2,2,1,2,0,1,0,91358,6313,91,18.2,555,97,1,73,50,82,43,20,1,0,2,6,3,1,2,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,98,254,68,245,64,90,105,145,876,555
0,35424,1554,54,10.8,471,96,1,14,22,13,49,14,1,0,1,2,0,2,0,0,0,1,2,0,0,41917,3677,60,12.0,524,149,0,22,14,27,100,16,0,0,0,4,2,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,64,517,89,145,236,39,22,76,516,223
0,24658,3733,45,9.0,334,97,0,5,13,6,63,5,0,0,0,0,0,0,0,0,1,1,0,0,0,31523,5313,49,9.8,418,87,1,13,5,30,31,4,1,0,1,5,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,89,145,98,120,4,876,91,555,523,10
0,35463,3305,56,11.2,445,116,0,15,23,21,43,13,0,0,0,0,0,0,0,0,0,1,1,0,0,41407,4898,58,11.6,510,120,1,23,15,38,47,16,1,0,3,5,3,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,497,145,134,84,120,876,517,89,81,236
0,41640,1651,57,11.4,478,169,1,21,13,26,59,15,1,0,1,3,0,3,0,0,1,1,2,0,0,34239,3619,52,10.4,451,85,0,13,21,18,39,11,0,0,0,3,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,22,80,84,876,236,134,106,164,89,145
1,36436,2188,53,10.6,388,119,0,24,10,34,30,12,1,0,2,2,1,1,0,0,1,2,0,0,0,28176,2756,47,9.4,388,75,1,10,24,15,79,8,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,24,5,523,412,3,84,64,89,202,142
1,42057,5099,58,11.6,526,109,0,21,12,45,53,14,1,0,2,4,1,1,2,0,1,1,2,0,0,35564,1234,56,11.2,473,129,1,12,21,16,38,16,0,0,0,2,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,497,145,64,41,84,78,876,91,523,89
0,37959,4184,57,11.4,582,141,1,11,10,10,107,19,1,0,1,3,1,1,1,0,0,1,2,0,0,35258,583,57,11.4,532,129,0,10,11,21,43,17,0,0,0,2,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,126,81,80,76,142,62,104,117,89,145
