blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,5712,2787,17,3.4,61,24,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6361,3001,18,3.6,70,28,1,1,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,22,497,105,64,875,202,104,7,164
1,5671,2621,17,3.4,65,20,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6082,2682,18,3.6,65,24,1,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,105,64,58,12,876,875,497,523,120
1,6760,3259,16,3.2,49,14,1,3,1,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6067,2442,16,3.2,63,20,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,105,64,81,350,164,80,119,245,236
0,6884,2559,16,3.2,62,8,0,4,3,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7236,3136,17,3.4,65,19,1,3,4,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,84,2,412,555,44,429,105,164,5
0,7554,2929,13,2.6,52,11,1,5,3,9,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5972,1712,13,2.6,32,8,0,3,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,104,202,89,117,64,57,22,105,267
0,6245,2945,17,3.4,60,16,1,2,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5892,2642,17,3.4,50,24,0,1,2,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,76,127,498,497,105,51,107,141,432
1,6189,2514,16,3.2,61,24,1,1,2,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6426,3026,16,3.2,60,20,0,2,1,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,104,105,21,8,64,432,81,517,24
0,6267,1982,13,2.6,43,16,0,3,4,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7412,1502,15,3.0,55,12,1,4,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,145,103,98,64,81,60,105,117,164
0,6066,2466,18,3.6,71,28,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5724,2574,18,3.6,64,24,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,91,30,143,202,44,29,126,105,245
0,6002,3352,18,3.6,67,24,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5855,2780,18,3.6,73,20,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,117,120,114,4,432,64,105,202,164
0,6083,2858,17,3.4,64,16,0,1,3,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6527,3252,16,3.2,64,12,1,3,1,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,126,105,202,16,86,53,119,39,76
0,5878,1953,17,3.4,56,19,0,1,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6254,1639,16,3.2,63,12,1,2,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,412,58,202,517,117,29,105,64,106
1,7072,2947,17,3.4,63,20,1,3,2,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6342,2217,16,3.2,54,21,0,2,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,21,98,421,875,245,235,80,24,517
0,5912,2337,16,3.2,55,19,0,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6685,3360,18,3.6,64,20,1,2,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,55,30,20,58,117,104,43,105,51
0,6051,2026,15,3.0,50,16,0,2,4,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7347,1552,16,3.2,62,16,1,4,2,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,429,44,60,164,121,58,105,81,497
0,5507,2432,16,3.2,60,16,0,0,2,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6723,1698,18,3.6,64,24,1,2,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,98,68,81,43,105,22,2,117,8
0,6057,2107,16,3.2,61,16,1,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5944,3144,16,3.2,60,16,0,1,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,53,98,421,142,120,412,105,21,76
0,6608,2758,17,3.4,55,20,1,3,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6011,2636,16,3.2,74,12,0,1,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,164,53,777,517,105,22,412,203,24
1,6774,3274,15,3.0,45,17,0,4,1,7,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5798,3073,14,2.8,49,18,1,1,4,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,39,105,22,421,876,84,58,25,51
0,6917,4017,17,3.4,58,24,1,3,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6017,2717,17,3.4,67,16,0,1,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,105,202,30,58,43,236,120,69,57
0,6072,2747,18,3.6,60,28,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5868,2033,16,3.2,53,12,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,235,223,105,2,8,28,246,12,360
0,5825,2100,18,3.6,68,24,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5790,2705,18,3.6,60,28,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,43,203,98,142,105,202,432,141,84
0,5519,1719,16,3.2,58,16,0,0,2,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6558,4058,18,3.6,58,16,1,2,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,421,24,51,235,3,64,40,360,164
0,6326,2701,16,3.2,66,16,0,2,3,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6742,3167,16,3.2,55,16,1,3,2,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,104,432,21,117,202,24,12,105,203
0,6530,1780,16,3.2,43,20,1,3,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6276,2176,16,3.2,48,12,0,3,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,51,25,105,104,34,202,517,111,203
1,7359,2359,14,2.8,51,8,1,5,3,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6370,2445,13,2.6,47,8,0,3,5,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,104,4,164,202,89,517,105,21,64
1,6710,3760,18,3.6,63,28,1,2,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6051,3051,17,3.4,54,20,0,1,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,80,120,236,202,105,81,58,104,235
1,6554,3579,17,3.4,73,16,1,2,2,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6536,3716,18,3.6,60,22,0,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,164,875,76,111,62,64,61,235,43
1,6152,2177,16,3.2,72,17,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5647,2497,17,3.4,63,24,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,41,60,110,412,105,43,30,202,164
1,7702,3502,15,3.0,53,16,1,5,2,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6024,2399,15,3.0,44,24,0,2,5,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,39,76,79,360,61,235,104,117,12
1,6964,2664,18,3.6,56,17,1,3,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5816,2066,17,3.4,62,27,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,89,82,4,145,64,147,39,21,134
0,7113,4613,18,3.6,68,20,1,3,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6297,2597,17,3.4,75,16,0,1,3,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,202,497,58,3,76,4,429,89,106
0,7074,3224,19,3.8,60,28,1,3,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6604,2504,17,3.4,75,20,0,2,3,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,412,876,56,41,76,777,117,12,30
0,7039,2394,12,2.4,35,15,1,5,4,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6334,1804,11,2.2,39,5,0,4,5,9,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,104,164,4,555,76,875,523,126,517
0,5812,2887,17,3.4,73,20,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5705,2755,14,2.8,68,21,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,39,120,84,555,58,777,81,875,876
0,6322,3372,15,3.0,43,16,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6778,2028,15,3.0,61,16,1,3,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,203,55,89,82,41,117,104,12,202
0,7282,3832,18,3.6,69,22,1,3,1,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6297,1872,15,3.0,74,20,0,1,3,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,29,497,876,39,76,89,157,81,84
1,5742,2817,17,3.4,65,25,0,0,2,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6220,2520,15,3.0,58,13,1,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,58,89,107,202,164,80,106,21,61
0,7034,3034,18,3.6,68,20,1,3,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6410,3510,18,3.6,70,28,0,1,3,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,360,427,517,777,58,89,145,62,76
1,5987,3487,18,3.6,72,28,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5897,2672,18,3.6,75,24,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,412,145,64,78,84,104,497,21,517
1,5962,2287,16,3.2,58,23,0,1,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6865,1840,17,3.4,59,24,1,3,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,104,89,145,84,80,202,126,876,57
0,6199,3699,17,3.4,70,12,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6095,3170,15,3.0,61,20,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,203,89,421,84,55,412,104,523,117
1,5679,1804,16,3.2,74,16,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6247,3022,18,3.6,70,20,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,412,517,104,24,516,202,89,4,203
1,6043,3543,18,3.6,74,28,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5632,2707,17,3.4,68,18,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,104,51,412,75,203,57,81,84,6
1,6542,3442,18,3.6,77,24,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5627,3127,17,3.4,65,20,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,84,51,412,64,145,111,14,76,246
1,5728,2728,18,3.6,60,24,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6041,3541,18,3.6,79,28,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,57,432,876,777,412,164,875,60,22
0,6976,2726,17,3.4,58,20,0,4,2,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6201,2276,16,3.2,54,16,1,2,4,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,58,104,18,44,164,40,4,523,876
1,6555,3105,18,3.6,67,20,1,2,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5915,3415,18,3.6,74,24,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,80,114,245,22,104,4,81,201,516
1,6367,1592,16,3.2,62,16,1,2,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6675,2250,16,3.2,63,12,0,3,2,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,80,164,517,64,4,421,24,875,202
0,5376,2226,15,3.0,53,20,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6540,4040,17,3.4,63,16,1,2,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,80,8,203,235,117,266,76,51,164
1,6220,2135,17,3.4,58,19,1,2,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6629,3929,18,3.6,69,23,0,2,2,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,80,60,202,84,245,104,164,203,89
0,5867,2267,18,3.6,70,24,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5696,2371,18,3.6,66,24,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,3,89,164,145,517,104,84,523,412
0,6583,2608,16,3.2,68,20,1,2,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5287,1837,15,3.0,50,20,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,89,5,360,254,203,3,516,104,12
0,6314,2239,16,3.2,62,12,1,2,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6580,3455,17,3.4,60,24,0,2,2,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,67,875,60,91,145,64,89,203,3
1,6700,2975,14,2.8,62,7,1,3,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5535,1195,13,2.6,56,4,0,1,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,497,18,24,777,120,74,29,117,245
0,5985,1935,18,3.6,49,16,0,2,3,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7037,2312,16,3.2,56,26,1,3,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,81,12,56,76,41,104,876,147,360
1,7354,4854,17,3.4,82,16,1,3,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5819,2019,16,3.2,64,20,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,117,104,555,523,69,64,29,40,4
0,6130,2020,16,3.2,54,12,0,2,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7408,3323,18,3.6,71,20,1,4,2,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,85,81,350,777,12,64,360,24,3
0,7174,3149,15,3.0,58,10,1,4,0,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5330,2680,14,2.8,55,14,0,0,4,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,126,40,22,104,141,84,202,24,432
0,6161,2836,18,3.6,58,25,1,1,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5963,2963,18,3.6,68,24,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,523,104,875,245,203,412,22,54,134
1,5754,3104,17,3.4,69,20,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6128,2428,16,3.2,71,12,1,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,432,81,60,3,497,523,117,203,84
1,6394,3844,17,3.4,70,28,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6188,2008,17,3.4,72,16,1,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,875,202,876,157,3,51,59,164,412
0,5256,1681,15,3.0,57,12,0,0,2,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6618,3418,18,3.6,65,19,1,2,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,523,777,84,57,104,517,8,412,202
1,6000,3000,16,3.2,57,20,1,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6437,3012,17,3.4,63,20,0,2,1,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,78,117,64,21,202,84,76,201,516
0,6348,2848,18,3.6,64,25,1,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5758,2833,17,3.4,80,16,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,164,12,876,246,203,517,202,57,58
1,6114,2564,17,3.4,64,24,1,1,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6016,2866,17,3.4,66,20,0,1,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,3,62,145,89,202,223,76,7,875
1,6176,1351,15,3.0,54,16,0,2,4,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7481,2106,16,3.2,64,16,1,4,2,8,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,64,360,497,58,6,223,235,134,421
1,6108,2408,15,3.0,55,13,0,2,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6764,2289,16,3.2,59,22,1,3,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,69,3,120,62,202,875,517,5,24
1,5744,2819,14,2.8,47,16,1,2,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4493,2343,11,2.2,20,13,0,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,777,30,202,12,76,81,246,58,25
1,6390,3365,17,3.4,63,17,0,2,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6441,3091,18,3.6,74,26,1,1,2,2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,104,12,235,59,875,76,80,84,145
1,5964,2589,16,3.2,61,16,1,1,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6048,3343,15,3.0,59,24,0,1,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,58,104,3,57,106,120,81,517,80
1,6561,2636,17,3.4,66,12,1,2,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5557,2282,17,3.4,64,20,0,0,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,104,80,126,4,412,64,103,202,54
1,6496,2146,17,3.4,69,20,1,2,2,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6658,3358,17,3.4,76,20,0,2,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,203,61,81,117,104,142,8,67,80
0,5374,1774,16,3.2,61,12,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6252,3727,18,3.6,56,24,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,203,134,412,21,106,350,126,105,81
0,6136,1551,17,3.4,56,24,0,1,3,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7178,2883,17,3.4,53,20,1,3,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,164,105,51,76,517,24,202,104,350
1,6576,2526,17,3.4,63,16,1,2,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5950,1315,17,3.4,47,20,0,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,117,245,421,875,517,21,350,64,61
0,14278,3878,18,3.6,84,4,1,10,9,19,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,12466,3656,18,3.6,54,4,0,9,10,14,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,120,133,105,202,43,114,8,12,412
1,7191,3606,16,3.2,60,8,1,4,1,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6021,1846,16,3.2,66,16,0,1,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,360,203,38,117,497,29,61,64,62
0,6781,2356,16,3.2,57,15,0,3,5,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7606,1106,14,2.8,58,16,1,5,3,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,875,360,80,58,117,120,236,89,145
1,6459,3109,17,3.4,76,24,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6137,2862,17,3.4,71,12,1,1,1,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,360,163,64,114,98,517,89,236,62
0,6134,3109,18,3.6,83,28,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6670,2920,17,3.4,65,16,1,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,106,876,39,89,64,412,523,61,58
0,5536,961,13,2.6,59,19,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6366,2816,17,3.4,59,16,1,2,0,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,360,876,24,91,164,21,12,76,3
0,5860,3360,18,3.6,70,23,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5754,3254,18,3.6,54,28,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,236,246,497,360,22,20,555,117,54
1,6155,2230,18,3.6,62,28,1,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5752,3252,17,3.4,61,24,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,30,91,412,523,3,147,76,62,22
0,5910,2285,18,3.6,71,23,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5764,3264,17,3.4,75,17,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,53,145,41,4,5,412,84,61,523
0,7143,1568,16,3.2,52,16,1,4,1,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5839,1654,15,3.0,62,15,0,1,4,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,245,875,517,202,104,68,164,89,523
1,6831,3181,17,3.4,68,20,0,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6525,2690,18,3.6,65,20,1,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,106,38,876,497,104,517,126,223,202
0,5673,2573,18,3.6,63,24,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6618,2898,17,3.4,76,28,1,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,523,38,876,516,235,89,517,236,76
0,5824,2374,17,3.4,74,20,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6759,4259,17,3.4,64,20,1,2,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,360,777,236,76,62,104,61,81,147
