blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,20622,2047,40,8.0,333,59,0,3,10,5,71,9,1,0,1,1,0,1,0,0,0,0,1,0,0,24142,4760,43,8.6,355,68,1,10,3,16,97,17,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,202,432,104,115,107,106,98,51,61,99
0,20907,2652,40,8.0,249,78,0,7,17,8,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,29558,1930,45,9.0,341,76,1,17,7,15,26,13,1,0,3,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,126,412,202,777,876,517,51,164,117,99
0,20495,3195,40,8.0,297,56,0,6,14,5,30,15,0,0,0,0,0,0,0,0,0,0,0,0,0,27067,2516,44,8.8,334,89,1,14,6,22,43,11,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,126,163,89,245,238,412,164,76,235,58
1,25376,3656,43,8.6,296,62,1,17,11,19,60,5,0,0,0,0,0,0,0,0,0,0,1,0,0,23255,2655,42,8.4,296,63,0,11,17,14,52,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,81,117,58,432,104,235,8,245,91,164
1,23166,3705,42,8.4,292,59,0,12,18,12,26,9,0,0,0,0,0,0,0,0,0,0,0,0,0,26792,3407,42,8.4,295,66,1,18,12,16,79,7,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,126,59,51,84,99,98,876,80,517,22
1,22540,3225,41,8.2,358,68,0,6,10,8,26,12,0,0,0,0,0,0,0,0,0,0,1,0,0,23196,1611,42,8.4,353,65,1,10,6,12,37,13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,111,56,126,517,51,164,4,64,875,202
1,21816,2572,42,8.4,333,78,0,8,8,5,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,22736,3141,43,8.6,350,60,1,8,8,12,20,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,141,126,90,235,201,777,68,81,20,80
0,20304,2499,42,8.4,355,58,1,4,3,4,69,10,0,0,0,0,0,0,0,0,1,1,0,0,0,20328,2118,40,8.0,353,71,0,3,4,1,57,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,64,61,51,432,516,875,236,59,55,58
1,23898,2600,41,8.2,255,56,0,13,12,18,26,9,0,0,0,0,0,0,0,0,0,0,1,0,0,22777,1737,40,8.0,297,56,1,12,13,17,31,7,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,164,117,84,22,24,875,429,142,517
1,26834,6074,44,8.8,334,68,0,18,6,20,20,4,1,0,2,1,1,0,0,0,1,1,1,0,0,21107,1757,42,8.4,322,78,1,6,18,4,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,80,8,91,235,117,876,202,266,223
1,24627,2872,42,8.4,331,73,1,14,12,14,42,9,0,0,0,0,0,0,0,0,0,0,0,0,0,23576,4081,43,8.6,294,79,0,12,14,13,87,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,142,245,58,22,80,235,98,76,517,164
1,20286,2871,43,8.6,317,77,0,3,7,5,55,7,0,0,0,0,0,0,0,0,0,0,1,0,0,21551,3901,41,8.2,337,73,1,7,3,7,27,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,235,62,6,76,142,39,268,79,412,22
0,19134,1634,40,8.0,301,56,0,4,13,3,23,7,0,0,0,0,0,0,0,0,0,0,0,0,0,25712,3257,45,9.0,322,98,1,13,4,14,26,8,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,39,62,235,238,30,142,85,81,12,104
1,24220,3705,45,9.0,335,80,1,11,6,13,70,13,0,0,0,0,0,0,0,0,1,1,1,0,0,22230,2770,42,8.4,338,68,0,6,11,11,94,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,80,76,875,84,202,41,4,432,245,236
0,19508,5043,43,8.6,354,90,0,0,3,0,56,10,0,0,0,0,0,0,0,0,0,0,1,0,0,21564,4889,43,8.6,377,66,1,3,0,6,57,14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,81,432,104,61,164,523,412,4,266,875
0,19155,1943,39,7.8,279,56,0,4,18,5,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,29753,6593,46,9.2,337,67,1,18,4,23,30,7,1,0,1,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,202,89,4,876,114,85,875,80,51,38
0,21229,2654,43,8.6,349,56,1,7,6,9,39,9,0,0,0,0,0,0,0,0,0,0,0,0,0,22513,2638,43,8.6,352,89,0,6,7,6,26,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,84,59,80,202,164,2,117,134,22,223
0,24568,3038,42,8.4,301,69,0,11,12,16,72,8,0,0,0,1,0,1,0,0,0,0,1,0,0,27191,4476,43,8.6,331,71,1,12,11,23,72,12,1,0,3,3,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,432,202,62,517,5,76,91,126,44,523
1,24336,7856,44,8.8,333,75,0,10,3,10,53,9,1,0,1,2,0,2,0,0,0,0,1,0,0,19249,1419,41,8.2,324,68,1,3,10,2,73,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,432,517,5,81,516,12,875,202,76
0,26558,3768,45,9.0,308,82,0,16,8,18,24,8,1,0,3,1,0,0,1,0,1,1,1,0,0,22686,4906,42,8.4,291,64,1,8,16,8,20,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,517,104,223,235,777,30,126,164,360,147
0,22025,5805,42,8.4,284,62,0,8,12,8,41,5,0,0,0,0,0,0,0,0,0,0,0,0,0,24767,2247,40,8.0,302,69,1,12,8,21,22,7,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,61,114,147,777,76,30,21,497,105,164
0,23888,4286,42,8.4,319,86,1,7,7,10,57,3,0,0,0,0,0,0,0,0,0,0,1,0,0,20851,3696,42,8.4,308,63,0,7,7,17,19,11,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,76,875,523,111,43,203,114,12,202
0,39341,5503,64,12.8,148,0,1,22,32,40,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42524,7188,68,13.6,165,0,0,32,22,58,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,4,141,202,35,21,150,86,63,126
1,43540,4440,68,13.6,160,0,0,34,36,75,17,0,0,0,0,1,1,0,0,0,0,0,0,0,0,43197,2272,67,13.4,150,0,1,36,34,68,4,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,876,63,127,498,134,157,266,103,53
1,24166,1511,40,8.0,248,78,1,14,11,25,18,3,0,0,0,0,0,0,0,0,1,1,1,0,0,22627,3057,40,8.0,283,67,0,11,14,14,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,107,40,202,3,104,89,30,39,77,81
0,19813,1148,38,7.6,309,72,1,1,6,1,42,6,1,0,3,1,0,0,1,0,1,1,1,0,0,21652,5177,44,8.8,351,83,0,6,1,5,32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22,126,111,76,106,202,107,117,203,84
0,20879,3964,39,7.8,228,74,0,7,17,8,25,4,0,0,0,0,0,0,0,0,0,0,1,0,0,26738,4950,44,8.8,324,72,1,17,7,22,20,6,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,24,4,117,104,81,89,30,235,20,164
0,22451,1351,41,8.2,301,61,0,11,20,6,28,2,1,0,1,1,0,1,0,0,0,0,1,0,0,25568,4883,44,8.8,258,70,1,20,11,20,22,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,58,89,30,202,122,12,421,517,24,145
1,30627,6352,45,9.0,322,83,1,21,9,19,22,2,1,0,1,4,2,2,0,0,1,2,1,0,0,19054,2429,32,6.4,224,39,0,9,21,12,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,164,121,517,21,111,120,202,80,245,876
0,24616,708,42,8.4,298,54,1,13,14,15,45,3,1,0,1,1,0,1,0,0,0,0,1,0,0,26235,3165,45,9.0,349,95,0,14,13,19,16,11,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,245,76,24,81,80,876,91,126,89,203
0,24037,1162,41,8.2,326,91,1,8,10,13,41,6,0,0,0,0,0,0,0,0,1,1,1,0,0,22003,1908,40,8.0,270,71,0,10,8,19,72,6,1,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,266,119,91,53,76,497,29,43,245,98
0,21866,6066,39,7.8,313,59,0,5,10,9,27,4,1,0,3,1,0,0,1,0,0,0,1,0,0,22719,3129,41,8.2,300,75,1,10,5,11,43,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,223,150,235,91,876,58,202,68,89,76
1,20736,3445,39,7.8,264,70,1,10,5,15,22,3,0,0,0,0,0,0,0,0,1,1,1,0,0,21224,3694,37,7.4,290,48,0,5,10,9,44,8,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,79,235,3,104,84,202,80,41,245,76
1,26916,7101,47,9.4,325,70,0,17,10,31,77,11,0,0,0,0,0,0,0,0,1,1,1,0,0,22846,2271,43,8.6,304,76,1,10,17,9,61,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,126,245,76,51,432,3,104,84,117,523
0,20599,3059,40,8.0,333,60,1,5,8,5,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,23441,4296,44,8.8,356,91,0,8,5,8,17,11,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,516,89,30,875,18,114,104,43,84,22
0,21266,6006,43,8.6,372,68,0,4,3,4,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,20853,4691,43,8.6,347,87,1,3,4,2,23,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,523,412,157,58,245,202,875,89,876,41
0,21834,2259,41,8.2,290,68,0,10,12,13,25,10,0,0,0,0,0,0,0,0,0,0,0,0,0,25259,3143,42,8.4,319,67,1,12,10,11,34,9,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,22,39,3,30,117,202,104,24,61,12
1,21725,3575,43,8.6,333,74,0,7,4,10,63,3,0,0,0,0,0,0,0,0,0,1,0,0,0,21205,2660,41,8.2,332,88,1,4,7,3,22,5,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,3,777,202,89,76,22,201,84,61,104
0,24399,2779,42,8.4,356,74,1,11,12,4,54,5,1,0,3,1,0,0,1,0,0,0,1,0,0,22600,2125,41,8.2,280,72,0,12,11,17,119,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,432,517,24,523,39,202,777,98,89,30
1,24414,3744,45,9.0,330,66,1,14,4,21,30,11,0,0,0,0,0,0,0,0,1,1,0,0,0,19207,2592,38,7.6,286,54,0,4,14,4,26,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,429,58,89,245,91,517,106,80,777,235
0,23166,4961,42,8.4,365,59,1,5,6,7,25,10,1,0,1,1,0,1,0,0,0,0,1,0,0,21455,4395,42,8.4,332,86,0,6,5,13,29,12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,517,106,203,201,22,202,497,30,164,104
1,24851,2946,45,9.0,349,77,1,13,7,15,108,6,0,0,0,0,0,0,0,0,1,1,1,0,0,21157,4942,41,8.2,287,55,0,7,13,7,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,61,202,89,76,98,22,517,875,236,164
0,21553,2248,40,8.0,280,64,0,8,19,10,42,5,0,0,0,0,0,0,0,0,0,0,0,0,0,28542,3504,44,8.8,335,67,1,19,8,10,29,4,1,0,3,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,164,21,43,12,76,24,236,517,523,875
0,23018,1443,43,8.6,306,66,0,11,12,6,25,4,0,0,0,0,0,0,0,0,0,0,1,0,0,24635,3300,44,8.8,289,78,1,12,11,15,56,6,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,876,350,81,238,24,79,246,202,497,76
0,18866,2106,38,7.6,296,68,1,3,12,2,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,25606,1431,42,8.4,300,79,0,12,3,23,49,6,1,0,3,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,120,360,875,164,3,6,79,157,76,517
1,26884,2094,46,9.2,330,86,1,18,7,23,25,8,1,0,3,1,0,0,1,0,1,1,1,0,0,19377,2042,41,8.2,269,56,0,7,18,0,41,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,235,104,117,89,61,76,875,412,523,517
0,19912,3727,41,8.2,316,75,0,4,14,3,33,10,0,0,0,0,0,0,0,0,0,0,0,0,0,26592,3939,46,9.2,353,84,1,14,4,16,31,11,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,85,236,202,89,30,876,497,164,22,3
0,39098,3213,60,12.0,158,0,1,15,22,37,342,0,1,0,2,1,1,0,0,0,0,0,0,0,0,39600,7335,65,13.0,137,0,0,22,15,75,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,223,523,164,83,74,18,37,350,412
1,43707,2907,64,12.8,150,0,0,31,36,85,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,42694,4444,67,13.4,151,0,1,36,31,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,10,15,150,92,96,56,26,80,875
0,24237,4457,43,8.6,324,66,1,12,13,13,23,11,0,0,0,0,0,0,0,0,0,0,1,0,0,24736,4101,43,8.6,311,69,0,13,12,16,25,6,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,203,44,67,517,164,154,81,12,30,6
1,45093,2998,71,14.2,161,0,0,45,28,104,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,43333,2223,67,13.4,134,0,1,28,45,48,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,134,246,238,236,875,5,777,517,136
0,25728,4273,42,8.4,328,49,1,13,10,13,21,7,1,0,3,1,0,0,1,0,0,0,0,0,0,23070,6950,43,8.6,279,78,0,10,13,11,42,2,0,0,0,2,0,2,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,44,360,164,61,64,85,39,517,12,76
0,22926,2623,41,8.2,263,80,0,12,19,15,73,7,0,0,0,0,0,0,0,0,0,0,0,0,0,25831,3761,41,8.2,265,61,1,19,12,27,52,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,164,141,432,22,517,61,24,81,203,89
1,22680,1932,41,8.2,280,68,1,12,5,15,63,7,0,0,0,0,0,0,0,0,1,1,1,0,0,19570,2355,39,7.8,295,68,0,5,12,5,31,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,202,164,111,76,58,22,84,427,91,412
0,19370,1895,41,8.2,301,79,0,3,13,2,62,10,0,0,0,0,0,0,0,0,0,0,0,0,0,25887,4637,45,9.0,352,84,1,13,3,15,51,12,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,126,876,98,84,235,89,76,236,21,517
1,27520,6665,46,9.2,304,66,1,19,4,27,43,6,1,0,3,2,1,0,1,0,1,1,1,0,0,20110,3600,39,7.8,323,62,0,4,19,2,31,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,76,58,875,516,427,25,51,27,236
0,19938,1303,40,8.0,324,68,1,4,7,7,30,5,0,0,0,0,0,0,0,0,0,1,0,0,0,24477,3647,45,9.0,346,112,0,7,4,9,40,7,1,0,1,2,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,203,3,12,81,13,412,7,104,202,68
1,24324,5784,44,8.8,365,85,1,7,6,7,81,10,1,0,1,1,0,1,0,0,1,1,1,0,0,20530,2255,41,8.2,305,71,0,6,7,10,71,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,432,157,76,51,58,12,22,85,142,121
0,20308,3673,43,8.6,345,68,0,5,4,4,21,13,0,0,0,0,0,0,0,0,0,0,0,0,0,21229,779,42,8.4,361,94,1,4,5,2,38,3,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,412,22,61,107,516,202,20,517,104,80
0,21809,3734,41,8.2,290,58,0,8,19,8,32,7,0,0,0,0,0,0,0,0,0,0,1,0,0,27561,3174,43,8.6,312,77,1,19,8,22,22,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,164,202,60,61,41,81,58,79,555,91
1,24335,5895,43,8.6,310,62,1,14,8,19,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,21257,1337,40,8.0,278,68,0,8,14,10,26,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,245,517,164,18,117,53,84,22,104,61
1,26947,2312,42,8.4,344,70,1,17,3,28,21,10,1,0,3,1,0,0,1,0,1,1,0,0,0,19428,3628,39,7.8,276,74,0,3,17,9,83,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,876,517,145,164,111,117,432,120,875,81
0,23191,4221,41,8.2,250,42,1,14,10,19,23,7,0,0,0,0,0,0,0,0,1,1,0,0,0,22196,2796,41,8.2,291,67,0,10,14,10,24,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,22,147,103,41,421,164,85,110,111,142
0,21143,4968,43,8.6,298,76,0,8,6,5,25,3,0,0,0,0,0,0,0,0,1,1,0,0,0,21567,3142,42,8.4,313,74,1,6,8,9,21,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,106,78,84,429,53,121,164,235,147,43
0,16664,2239,37,7.4,204,57,0,2,17,3,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,26251,4986,43,8.6,295,62,1,17,2,14,19,8,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,57,202,99,74,48,517,164,22,147,43
0,21870,4220,42,8.4,267,60,0,10,10,9,47,8,0,0,0,0,0,0,0,0,0,0,1,0,0,22886,3566,43,8.6,326,72,1,10,10,8,31,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,147,80,76,517,360,12,104,875,61,145
1,26312,6242,45,9.0,365,76,1,13,3,17,29,10,1,0,2,1,1,0,0,0,1,1,1,0,0,18937,3367,40,8.0,306,62,0,3,13,6,94,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,164,203,517,81,875,25,104,98,202,142
1,66713,3403,65,13.0,293,35,0,69,42,73,49,0,1,1,2,5,3,1,1,1,1,3,0,0,0,60876,5343,61,12.2,289,47,1,42,69,57,24,8,0,0,0,3,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,360,7,57,64,35,64,67,92,15,164
0,24454,634,41,8.2,281,68,1,13,18,22,26,5,0,0,0,0,0,0,0,0,1,1,0,0,0,25241,1621,41,8.2,277,67,0,18,13,23,25,8,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,497,29,236,876,516,517,104,89,429,117
1,28635,5025,44,8.8,347,79,1,15,2,14,27,9,1,0,3,3,2,0,1,0,1,1,1,0,0,17355,3150,37,7.4,279,51,0,2,15,1,148,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,134,203,126,412,523,89,245,236,83,22
0,23788,4288,43,8.6,320,77,0,12,8,15,32,8,0,0,0,0,0,0,0,0,1,1,0,0,0,20976,2301,42,8.4,273,72,1,8,12,12,53,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,429,39,876,69,875,76,62,22,91,412
0,23501,2231,42,8.4,322,83,1,9,1,14,77,11,0,0,0,0,0,0,0,0,1,1,1,0,0,19822,1922,41,8.2,340,86,0,1,9,1,30,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,61,98,64,223,22,245,517,104,202,80
1,24524,2899,42,8.4,349,68,1,10,5,18,52,23,1,0,1,1,0,1,0,0,1,1,1,0,0,21158,2543,41,8.2,319,80,0,5,10,7,103,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,76,22,412,58,91,50,98,64,38,202
1,30263,6458,45,9.0,345,87,1,23,5,28,77,5,1,0,2,1,1,0,0,0,1,2,1,0,0,20157,3657,39,7.8,309,55,0,5,23,4,20,8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,80,64,235,98,69,38,81,104,8,79
1,26058,4643,45,9.0,291,71,0,16,9,15,21,5,1,0,3,1,0,0,1,0,0,0,1,0,0,22676,1451,42,8.4,310,79,1,9,16,13,44,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,57,876,777,107,18,875,24,104,202,117
1,27230,7035,42,8.4,327,91,1,15,8,21,65,8,1,0,1,1,0,1,0,0,1,1,1,0,0,21356,4485,40,8.0,293,60,0,8,15,10,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58,134,76,12,202,106,876,875,145,236
0,20923,2213,40,8.0,298,63,0,7,13,13,54,12,0,0,0,0,0,0,0,0,0,0,0,0,0,25153,3288,43,8.6,341,83,1,13,7,19,36,15,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,89,21,76,164,518,104,202,69,517,12
0,22309,1989,41,8.2,324,81,1,7,6,13,57,10,0,0,0,0,0,0,0,0,1,2,1,0,0,22261,3226,43,8.6,346,68,0,6,7,8,46,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,64,57,81,98,136,76,777,21,10,12
1,22786,2321,41,8.2,308,101,0,8,4,10,47,10,0,0,0,0,0,0,0,0,0,0,1,0,0,19110,2810,37,7.4,313,52,1,4,8,10,31,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,89,22,58,875,76,201,21,24,64,3
1,65293,7453,70,14.0,327,88,1,57,14,45,55,3,1,0,2,8,2,3,3,0,0,1,0,1,0,44309,2219,58,11.6,256,32,0,14,57,21,45,0,0,0,0,2,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,133,238,412,81,26,86,203,22,350,114
0,19811,2661,38,7.6,282,72,1,3,13,4,28,6,0,0,0,0,0,0,0,0,0,0,1,0,0,24975,2810,43,8.6,335,66,0,13,3,21,78,13,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,13,202,104,875,245,98,69,89,86
1,23229,1499,43,8.6,304,88,1,8,4,6,46,7,1,0,1,1,0,1,0,0,1,1,1,0,0,18338,3168,38,7.6,274,70,0,4,8,3,32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,76,58,22,223,127,876,126,67,875,142
1,19360,2825,41,8.2,256,64,0,5,4,9,26,6,0,0,0,0,0,0,0,0,0,1,0,0,0,20437,687,43,8.6,289,68,1,4,5,5,17,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,350,245,67,4,122,64,58,40,51,127
0,22219,4594,39,7.8,280,70,0,8,11,9,33,2,1,0,3,1,0,0,1,0,0,0,0,0,0,23537,2439,40,8.0,321,56,1,11,8,10,21,13,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,412,6,38,5,523,22,60,164,246,57
0,22219,1104,38,7.6,229,49,0,13,24,16,40,3,0,0,0,0,0,0,0,0,0,0,1,0,0,28624,3644,42,8.4,303,63,1,24,13,20,32,3,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,24,76,4,202,80,517,875,141,22,164
0,23056,7151,43,8.6,358,92,0,4,4,6,40,9,1,0,1,1,0,1,0,0,1,2,1,0,0,21459,4797,44,8.8,365,82,1,4,4,5,42,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,80,126,523,76,875,64,117,223,202,61
1,21455,2840,42,8.4,361,83,1,4,6,4,25,8,0,0,0,0,0,0,0,0,0,0,0,0,0,20938,4993,42,8.4,319,78,0,6,4,7,26,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,412,39,64,69,117,58,350,81,104,236
1,24053,2282,40,8.0,322,90,0,8,8,12,52,5,1,0,3,1,0,0,1,0,1,1,1,0,0,21421,2861,41,8.2,318,66,1,8,8,8,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,76,126,89,21,39,84,5,3,81,517
0,20087,1662,38,7.6,256,44,1,7,20,8,27,8,0,0,0,0,0,0,0,0,1,1,1,0,0,25456,3021,44,8.8,317,70,0,20,7,21,111,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,104,516,517,523,21,111,98,76,777
