blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,4690,2190,12,2.4,38,7,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4405,2480,11,2.2,28,20,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,84,236,202,111,81,126,54,102,432
1,32464,10154,47,9.4,385,100,1,15,7,22,32,3,1,0,2,5,3,1,1,0,1,1,1,0,0,19091,1866,35,7.0,206,34,0,7,15,10,13,5,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,68,38,64,202,412,24,80,117,222,154
0,35338,4280,56,11.2,519,101,1,12,21,16,82,17,0,0,0,1,0,1,0,0,0,0,0,0,0,40459,1824,59,11.8,525,149,0,21,12,25,87,18,1,0,1,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,517,432,203,22,164,122,38,104,21,412
0,36720,2360,57,11.4,558,147,1,8,12,6,128,31,0,0,0,1,0,1,0,0,0,1,1,0,0,40740,8155,64,12.8,588,145,0,12,8,31,276,25,1,0,2,4,2,1,1,0,1,2,1,1,0,0,1,0,0,0,1,0,0,1,0,875,202,111,76,57,38,104,98,432,81
0,26947,1562,45,9.0,324,81,1,9,23,14,30,7,0,0,0,1,0,0,1,0,1,1,1,0,0,35498,1680,53,10.6,343,118,0,23,9,29,60,9,1,0,1,5,1,2,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,5,236,164,350,74,29,517,76,114,40
1,50122,3040,69,13.8,618,231,1,16,19,37,145,26,1,0,1,5,3,2,0,0,1,3,2,1,0,46459,3526,67,13.4,685,125,0,19,16,31,53,36,0,1,0,3,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,22,43,76,42,58,104,3,81,111,84
1,49294,6034,67,13.4,544,125,1,26,12,57,109,18,0,1,0,7,4,2,1,1,0,1,1,1,0,41370,3662,59,11.8,576,169,0,12,26,15,155,19,1,0,1,5,2,1,2,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,55,60,432,22,58,43,236,81,875,76
0,47777,3019,67,13.4,627,139,0,21,23,41,71,17,0,0,0,3,1,1,1,0,0,1,0,0,0,54286,3211,72,14.4,662,230,1,23,21,28,53,27,1,0,2,4,2,1,1,0,1,3,2,1,0,0,0,1,0,0,2,0,0,1,0,8,22,412,84,64,38,201,81,122,104
1,46293,3402,66,13.2,678,176,0,14,11,20,79,37,1,0,3,3,1,1,1,0,1,2,1,0,0,43750,1277,62,12.4,643,130,1,11,14,16,74,28,0,0,0,3,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,3,81,64,89,107,57,99,145,104,7
0,45757,1207,64,12.8,511,128,0,20,36,44,67,21,0,0,0,1,1,0,0,0,1,1,2,1,0,56011,6778,69,13.8,577,149,1,36,20,68,67,31,1,1,3,9,5,2,2,1,0,3,0,0,0,1,0,0,0,0,0,0,1,2,0,350,126,55,81,64,51,23,111,5,3
0,48032,3690,65,13.0,560,191,1,20,25,31,123,23,0,0,0,3,1,1,1,0,0,1,1,0,0,52366,2372,69,13.8,607,178,0,25,20,52,94,32,1,0,3,3,1,1,1,0,1,3,1,1,0,0,0,0,1,0,1,1,0,1,0,81,350,76,120,517,99,164,202,104,55
0,40580,2480,60,12.0,488,116,0,20,34,36,54,11,0,0,0,0,0,0,0,0,0,0,0,0,0,50029,1808,64,12.8,496,171,1,34,20,55,58,20,1,1,3,5,3,1,1,1,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,145,245,104,236,412,523,120,164,517,117
0,22629,2049,46,9.2,360,76,1,4,19,4,68,11,0,0,0,0,0,0,0,0,0,0,0,0,0,31660,5010,50,10.0,401,96,0,19,4,16,97,11,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,876,236,432,164,235,43,76,246,62,21
1,46893,5253,65,13.0,668,190,0,15,17,36,78,35,0,0,0,3,1,1,1,0,1,2,1,0,0,46183,1508,66,13.2,624,167,1,17,15,27,72,26,1,0,1,3,1,1,1,0,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,236,157,12,84,876,164,81,120,3,238
0,43269,1320,63,12.6,609,104,1,17,25,35,82,47,0,0,0,1,0,1,0,0,0,0,0,0,0,55962,2734,70,14.0,591,226,0,25,17,43,87,50,1,0,3,5,2,1,2,0,1,3,1,1,1,0,0,0,0,0,1,0,1,1,0,875,78,84,29,497,555,104,517,27,115
1,41575,3962,60,12.0,525,160,0,27,7,26,44,12,1,0,3,5,1,3,1,0,1,3,2,0,0,31337,2032,52,10.4,458,82,1,7,27,11,35,13,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,43,22,777,120,876,111,104,4,85,523
0,45323,2486,61,12.2,589,160,1,18,34,30,125,29,0,0,0,2,1,0,1,0,0,2,1,0,0,53213,7346,72,14.4,603,155,0,34,18,66,70,27,1,0,3,6,3,2,1,0,1,2,1,1,0,1,1,0,0,0,1,0,0,1,0,145,164,80,76,517,57,84,64,89,523
1,43775,3997,60,12.0,491,110,0,25,17,38,71,23,0,1,0,3,1,1,1,1,0,1,1,0,0,35891,2383,52,10.4,435,104,1,17,25,19,58,17,1,0,2,3,3,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,92,517,120,35,202,875,64,134,164,429
1,50016,4483,71,14.2,620,158,0,24,18,48,64,37,0,0,0,1,0,0,1,0,1,3,1,1,0,46065,2697,64,12.8,630,160,1,18,24,16,70,29,1,0,3,6,3,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,235,777,120,412,68,25,164,84,51,876
1,57503,5529,70,14.0,593,172,0,43,19,75,176,26,1,1,3,5,2,1,2,1,1,2,1,0,0,45141,3538,63,12.6,558,113,1,19,43,30,74,33,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,120,84,25,202,142,497,29,245,876,78
1,55816,7385,73,14.6,575,156,1,39,22,53,94,30,1,0,3,4,1,1,2,0,1,2,1,1,0,51357,4665,68,13.6,612,177,0,22,39,28,72,23,0,1,0,7,3,1,3,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,134,79,120,202,516,113,119,114,876,236
1,50435,6259,69,13.8,610,178,1,27,13,34,131,31,0,0,0,3,2,0,1,0,0,3,1,0,0,42184,1380,62,12.4,612,159,0,13,27,14,158,27,1,0,1,4,0,2,2,0,1,1,1,0,0,0,2,0,1,0,1,0,0,0,0,432,119,114,238,120,236,412,517,81,76
1,53419,5628,68,13.6,597,181,1,31,15,58,122,31,1,1,1,9,4,2,3,2,1,3,1,0,0,42196,2821,62,12.4,578,115,0,15,31,29,192,36,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,517,120,81,432,114,429,236,76,875,3
0,36567,3237,59,11.8,478,109,0,13,28,14,40,16,0,0,0,0,0,0,0,0,0,0,0,0,0,46674,5596,63,12.6,517,180,1,28,13,32,54,17,1,1,1,7,5,1,1,1,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0,81,117,104,517,103,24,268,79,157,876
1,56926,3634,68,13.6,581,158,0,38,27,51,58,18,1,0,1,4,1,2,1,0,1,3,2,1,0,50583,5089,68,13.6,589,128,1,27,38,54,91,17,0,0,0,4,1,0,3,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,12,106,18,55,421,107,245,516,202,89
1,46305,3001,65,13.0,577,157,1,16,24,31,51,21,0,0,0,1,0,1,0,0,0,0,2,1,1,49871,3708,67,13.4,642,146,0,24,16,41,73,20,1,0,3,4,2,1,1,0,1,4,0,0,0,0,0,0,0,0,1,2,1,0,0,57,876,516,777,523,117,104,84,875,235
0,36095,3185,56,11.2,532,105,0,12,29,14,42,9,0,0,0,1,0,0,1,0,0,0,0,0,0,47546,8013,64,12.8,546,148,1,29,12,27,45,17,1,0,2,6,3,2,1,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,523,57,14,876,84,111,61,107,41,875
1,52482,2803,69,13.8,579,196,1,25,20,34,180,29,1,0,3,5,2,2,1,0,1,3,1,1,0,46340,2456,65,13.0,626,155,0,20,25,37,69,37,0,0,0,3,2,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,80,98,84,107,523,81,236,117,497,876
0,34648,2005,53,10.6,546,120,1,8,24,7,65,22,0,0,0,1,0,0,1,0,0,0,0,0,0,49937,6904,65,13.0,557,176,0,24,8,36,83,29,1,1,1,9,5,3,1,2,1,3,2,1,1,0,0,0,0,0,0,1,1,1,0,164,104,223,22,61,202,4,24,107,80
0,45410,1739,66,13.2,628,136,1,16,26,27,54,24,0,0,0,2,1,1,0,0,0,1,1,0,0,51565,4281,70,14.0,623,166,0,26,16,42,185,25,1,1,3,5,3,1,1,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0,523,111,164,106,61,51,432,3,84,107
0,39519,2584,56,11.2,507,111,0,14,28,26,67,32,1,0,3,2,0,1,1,0,0,0,2,0,0,43853,2973,61,12.2,490,140,1,28,14,53,154,13,0,0,0,4,1,1,2,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,16,114,104,142,360,203,81,777,107,432
1,56817,7730,70,14.0,643,196,0,30,13,44,95,35,1,0,1,9,4,3,2,1,0,3,2,1,0,45401,2843,62,12.4,603,149,1,13,30,22,75,19,0,1,0,6,2,1,3,1,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0,202,777,114,876,497,107,61,201,22,120
0,46351,1742,64,12.8,610,161,1,13,20,19,94,28,1,0,1,3,0,2,1,0,0,0,2,1,1,47959,2826,67,13.4,629,184,0,20,13,40,73,34,0,0,0,6,3,1,2,0,1,4,0,0,0,0,0,0,0,0,1,1,0,2,0,421,202,12,516,4,107,22,120,131,201
1,55531,2372,73,14.6,596,184,0,29,27,40,86,29,0,0,0,3,1,1,1,0,1,2,2,1,0,49995,2848,66,13.2,608,151,1,27,29,35,66,29,1,0,2,4,1,2,1,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,107,91,117,202,875,246,57,145,39,163
1,34300,3167,51,10.2,418,96,0,18,7,26,30,15,1,0,1,4,1,2,1,0,0,1,1,0,0,27579,1501,48,9.6,378,91,1,7,18,9,53,14,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,107,875,145,4,24,89,30,202,555,164
1,57901,8826,73,14.6,597,179,0,35,24,55,50,27,1,0,1,8,4,2,2,1,0,2,1,1,0,45180,4505,61,12.2,563,127,1,24,35,27,101,20,0,1,0,6,1,2,3,1,1,2,1,0,0,0,0,2,0,0,0,1,0,1,0,81,875,236,12,876,22,80,134,107,76
0,39787,4237,51,10.2,501,129,1,17,22,14,45,15,0,0,0,3,2,0,1,0,0,0,1,0,0,44997,6167,63,12.6,482,138,0,22,17,28,40,7,1,0,3,4,1,2,1,0,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,421,142,36,39,126,875,27,517,107,145
0,52943,2414,67,13.4,571,186,0,30,25,41,67,24,0,1,0,5,3,1,1,1,0,0,2,0,0,48593,3449,68,13.6,558,142,1,25,30,46,97,16,1,0,1,3,1,1,1,0,1,4,0,1,1,0,0,0,0,0,1,0,2,1,0,51,875,80,85,876,497,30,235,142,516
1,39881,706,59,11.8,476,146,0,20,8,31,47,18,1,0,2,2,1,1,0,0,0,2,2,0,0,34642,-3458,53,10.6,525,96,1,8,20,11,42,12,0,0,0,2,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,67,84,61,104,412,236,69,223,235,203
1,41816,4843,60,12.0,558,128,0,21,14,30,75,12,1,0,3,4,2,1,1,0,0,1,2,0,0,35268,2243,53,10.6,459,104,1,14,21,15,40,17,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,164,142,104,89,360,245,350,21,107,84
1,48429,6629,65,13.0,502,152,0,31,16,57,76,12,1,1,1,6,3,2,1,1,1,3,2,0,0,39218,2460,56,11.2,519,95,1,16,31,21,39,14,0,0,0,4,2,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,202,516,223,107,61,236,44,517,421,164
0,42750,1125,58,11.6,579,138,1,13,20,28,48,29,0,0,0,2,1,0,1,0,1,2,2,0,0,45631,2861,65,13.0,579,165,0,20,13,43,57,19,1,0,1,4,1,3,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,44,18,58,84,107,126,81,89,30,85
1,44441,8326,61,12.2,496,153,0,30,15,30,40,9,1,1,2,8,4,2,2,1,1,2,2,0,0,32472,1622,50,10.0,412,58,1,15,30,21,90,9,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,876,114,777,80,22,107,202,84,142,875
1,47580,5695,65,13.0,511,142,0,27,13,47,96,23,1,1,1,8,4,1,3,2,0,0,2,1,1,38733,1913,57,11.4,500,132,1,13,27,21,56,16,0,0,0,4,1,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,76,81,3,117,107,104,875,74,12,203
0,47582,3422,66,13.2,560,96,1,28,42,47,73,37,0,0,0,0,0,0,0,0,0,0,0,0,0,56988,5263,71,14.2,511,172,0,42,28,66,97,41,1,1,3,9,5,1,3,2,1,4,2,0,0,0,0,0,0,0,1,0,1,2,0,3,107,8,497,29,80,163,235,104,4
1,47891,5673,61,12.2,540,150,1,27,19,35,52,20,1,0,1,8,3,2,3,0,0,1,2,0,0,37988,1963,55,11.0,435,116,0,19,27,35,40,21,0,1,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,164,429,876,875,21,104,3,555,117,202
1,48902,3472,61,12.2,447,141,0,34,21,55,66,11,1,0,3,7,4,2,1,0,1,2,2,0,0,38912,1917,55,11.0,409,88,1,21,34,45,58,9,0,1,0,2,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,141,89,360,90,107,164,81,3,350,245
0,24277,1542,43,8.6,317,65,0,10,28,8,36,10,0,0,0,0,0,0,0,0,0,0,0,0,0,35358,5308,51,10.2,351,97,1,28,10,28,38,10,1,0,2,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,875,30,555,81,106,497,29,107,117,5
0,29540,2340,48,9.6,374,75,0,9,28,13,59,17,0,0,0,1,0,0,1,0,0,0,0,0,0,40254,5986,54,10.8,441,128,1,28,9,22,63,12,1,1,1,7,5,1,1,1,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,107,236,202,24,43,555,81,142,114,9
0,47471,1793,69,13.8,561,152,1,21,28,36,62,38,0,0,0,1,0,1,0,0,0,1,0,1,0,49852,1004,66,13.2,576,145,0,28,21,40,87,19,1,0,2,4,2,1,1,0,1,2,2,0,0,0,0,0,1,0,1,0,1,0,0,89,523,62,84,203,107,497,81,58,68
1,36321,4951,50,10.0,395,103,1,24,8,24,35,9,1,0,1,5,1,2,2,0,1,2,1,0,0,23658,2408,42,8.4,315,70,0,8,24,7,100,8,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,78,61,145,62,107,68,432,421,81,236
0,45503,503,59,11.8,533,153,0,17,35,23,55,16,1,0,2,4,1,2,1,0,0,0,1,0,0,53738,5863,69,13.8,541,148,1,35,17,85,56,27,0,1,0,7,4,0,3,1,1,2,1,1,1,0,0,0,0,0,0,1,1,0,0,81,107,58,223,38,421,106,12,105,15
1,36983,5573,54,10.8,399,110,1,25,6,22,34,12,1,1,1,8,5,2,1,1,1,1,2,0,0,27014,2439,46,9.2,341,86,0,6,25,7,55,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,54,104,12,84,246,236,202,163,235
0,39632,2972,57,11.4,550,129,1,13,20,20,55,13,0,0,0,1,1,0,0,0,0,0,2,0,0,41682,3055,63,12.6,536,159,0,20,13,35,47,25,1,0,3,3,1,0,2,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,20,12,145,84,126,107,91,523,54,412
1,27919,3682,48,9.6,364,86,0,13,11,13,75,10,0,0,0,0,0,0,0,0,1,2,0,0,0,26077,5252,44,8.8,362,76,1,11,13,8,59,12,1,0,1,2,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,55,117,22,107,432,60,523,39,53,246
1,50620,3955,67,13.4,590,166,0,24,14,27,62,24,1,1,3,6,3,1,2,2,1,3,1,1,0,42585,565,60,12.0,559,149,1,14,24,20,62,14,0,0,0,6,3,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,25,51,3,84,107,497,39,15,30,238
1,57107,6454,71,14.2,647,182,1,33,22,41,62,27,0,1,0,7,3,1,3,1,1,3,2,1,0,45502,2840,66,13.2,582,119,0,22,33,44,66,21,1,0,1,4,2,2,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,84,497,39,107,81,12,517,523,8,238
0,22220,1265,41,8.2,342,72,0,4,19,3,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,32184,6126,51,10.2,401,107,1,19,4,19,34,13,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,48,236,412,84,517,20,24,61,22,201
1,51081,4886,67,13.4,596,129,1,32,23,44,57,21,0,1,0,5,5,0,0,1,1,1,0,0,0,47089,2964,61,12.2,527,188,0,23,32,36,108,20,1,0,1,7,2,2,3,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,64,134,89,81,54,80,236,22,76,107
0,35906,2448,53,10.6,436,106,1,17,34,26,42,14,0,0,0,1,1,0,0,0,1,2,0,0,0,45193,3533,60,12.0,523,102,0,34,17,41,59,16,1,0,1,4,2,1,1,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,24,777,21,80,245,107,412,202,84,57
1,44018,4405,61,12.2,494,117,0,33,12,50,43,16,1,0,3,4,1,2,1,0,1,1,2,0,0,33225,1260,51,10.2,443,86,1,12,33,20,41,10,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,107,29,164,61,497,44,18,517,24,64
0,29620,3035,47,9.4,399,66,0,11,26,19,29,11,0,0,0,0,0,0,0,0,0,0,0,0,0,41260,7385,56,11.2,419,151,1,26,11,41,59,12,1,1,3,5,3,1,1,1,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,421,44,22,516,134,875,202,107,517,64
1,31969,4226,47,9.4,350,58,1,16,6,19,50,8,1,1,3,6,4,1,1,1,1,1,1,0,0,20193,3923,39,7.8,275,42,0,6,16,6,15,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,202,101,421,134,164,107,114,412,61,145
0,45787,3007,64,12.8,654,142,1,18,25,12,82,48,0,0,0,1,0,1,0,0,0,0,2,0,0,51912,4293,70,14.0,694,206,0,25,18,37,123,41,1,0,3,4,2,1,1,0,1,4,0,0,0,0,0,0,0,0,1,2,0,1,0,164,223,127,107,81,84,141,202,80,517
1,53334,2804,66,13.2,523,192,1,40,22,50,39,21,1,1,3,7,4,2,1,1,1,3,2,0,0,40793,4168,60,12.0,492,61,0,22,40,32,48,12,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,246,30,39,81,12,360,126,3,875,876
1,79776,10541,84,16.8,383,23,0,66,44,84,37,1,1,1,2,7,4,1,2,1,0,0,0,0,0,69262,3142,73,14.6,322,84,1,44,66,52,31,3,0,0,0,6,1,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,350,7,412,8,126,360,107,10,43,15
1,30544,11944,41,8.2,188,24,0,49,5,40,6,0,1,0,3,5,2,0,3,0,0,0,1,0,0,9121,8121,22,4.4,22,0,1,5,49,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,236,875,103,81,75,13,12,3
0,42531,1056,62,12.4,571,138,1,18,23,30,77,29,0,0,0,1,1,0,0,0,0,0,1,0,0,51347,3484,69,13.8,623,183,0,23,18,46,64,31,1,0,1,4,2,1,1,0,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0,777,876,12,360,106,235,89,107,164,517
0,45081,1742,64,12.8,545,90,0,21,46,32,88,22,0,0,0,0,0,0,0,0,0,0,1,0,0,58448,3183,73,14.6,581,207,1,46,21,52,83,30,1,0,3,6,3,1,2,0,1,4,1,1,1,0,0,0,0,0,1,2,0,1,0,202,121,223,134,266,163,80,777,107,117
1,42600,6805,60,12.0,558,137,1,20,8,21,34,12,1,0,2,6,3,1,2,0,1,3,2,0,0,32290,2647,54,10.8,510,86,0,8,20,10,90,13,0,1,0,3,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,523,516,107,78,61,55,98,202,120,58
1,38618,2948,52,10.4,390,131,1,27,15,30,24,9,1,0,2,4,2,1,1,0,0,1,1,0,0,27768,2993,45,9.0,339,41,0,15,27,18,67,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,27,145,246,80,876,107,427,202,3,64
1,34910,8960,46,9.2,371,104,1,22,2,30,37,7,1,1,2,8,5,2,1,1,1,1,1,0,0,18897,4672,36,7.2,270,34,0,2,22,1,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,203,142,412,114,107,875,154,61,64,235
0,54458,1666,68,13.6,504,113,1,37,34,76,81,14,0,0,0,3,1,1,1,0,1,3,0,1,0,54057,3144,67,13.4,522,163,0,34,37,66,174,28,1,0,2,6,4,1,1,0,0,1,2,0,0,0,1,1,1,0,0,0,0,1,0,145,27,64,12,4,89,61,98,107,22
0,50567,2278,67,13.4,532,149,0,24,33,48,63,32,0,0,0,2,1,0,1,0,0,2,1,1,0,51212,1748,65,13.0,581,139,1,33,24,47,123,28,1,0,3,5,1,1,3,0,1,2,1,0,0,1,0,0,1,0,1,0,1,0,0,64,235,54,245,81,107,517,202,875,55
1,43138,4413,59,11.8,508,153,0,22,13,32,87,12,1,1,3,6,3,1,2,1,0,1,2,0,0,33052,-4783,54,10.8,431,104,1,13,22,13,62,15,0,0,0,2,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,51,12,76,39,117,57,142,235,203,429
0,45111,3362,68,13.6,657,140,0,14,31,18,54,34,0,0,0,1,0,1,0,0,0,1,0,0,0,57412,5021,74,14.8,694,172,1,31,14,47,98,22,1,1,2,12,5,3,4,2,1,2,2,1,0,0,0,0,1,0,0,1,1,0,0,8,18,875,107,127,164,236,12,876,202
0,50681,3107,63,12.6,618,177,1,23,26,30,56,32,1,0,1,4,1,2,1,0,0,1,2,0,0,50905,3126,67,13.4,569,146,0,26,23,55,163,21,0,1,0,6,3,2,1,1,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,126,111,81,5,13,497,104,57,202,142
0,39060,3367,60,12.0,496,119,0,16,31,28,105,19,0,0,0,0,0,0,0,0,0,0,1,0,0,50895,3380,68,13.6,565,160,1,31,16,61,142,22,1,0,1,6,2,2,2,0,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0,107,51,164,3,432,126,40,421,517,202
1,35186,5111,51,10.2,402,113,1,18,5,30,77,10,1,0,2,3,1,1,1,0,0,0,0,0,0,23091,391,43,8.6,337,88,0,5,18,1,24,5,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,777,555,81,76,58,107,72,117,875,235
0,43605,4497,61,12.2,629,129,1,16,28,27,96,38,0,0,0,1,0,0,1,0,1,1,0,0,0,56301,6550,69,13.8,636,219,0,28,16,51,82,27,1,0,3,6,2,2,2,0,0,3,2,1,0,0,0,1,0,0,2,1,0,0,0,18,107,497,126,142,61,203,429,875,39
0,42307,1932,57,11.4,434,92,1,25,46,32,51,16,0,0,0,0,0,0,0,0,0,0,0,0,0,54967,4867,64,12.8,486,165,0,46,25,71,113,16,1,1,2,9,5,2,2,1,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,43,18,3,876,58,98,133,107,81,105
1,47658,3453,59,11.8,488,147,1,30,16,41,39,10,1,1,3,8,5,1,2,1,1,3,2,0,0,33908,2508,53,10.6,381,92,0,16,30,33,29,8,0,0,0,2,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,875,517,55,48,523,80,421,127,57,18
0,28698,2373,46,9.2,387,85,1,11,24,8,34,8,0,0,0,0,0,0,0,0,0,0,1,0,0,35696,5361,53,10.6,408,106,0,24,11,21,32,16,1,0,3,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,89,22,876,58,517,117,107,29,777,85
1,57147,4572,69,13.8,575,148,1,33,22,56,93,34,1,0,2,4,2,0,2,0,0,2,1,1,0,47534,2601,62,12.4,559,165,0,22,33,28,57,23,0,0,0,4,1,2,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,202,142,126,555,107,875,7,5,222,24
0,41330,-3015,55,11.0,467,106,0,24,28,32,79,23,1,0,3,2,0,1,1,0,1,1,2,0,0,50117,6332,67,13.4,522,145,1,28,24,37,62,25,0,1,0,9,5,3,1,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,89,202,236,106,20,103,58,523,80,107
0,88029,-10646,91,18.2,513,107,1,56,56,53,235,1,0,1,0,7,3,2,2,1,0,3,0,0,0,97034,7131,102,20.4,556,92,0,56,56,61,51,5,1,0,3,11,5,3,3,3,1,2,0,1,0,1,0,0,2,0,0,0,1,1,0,25,98,84,115,43,62,145,24,18,45
1,50693,5885,66,13.2,530,158,1,27,17,34,83,13,1,1,2,8,4,3,1,3,1,2,2,1,0,41419,-2551,61,12.2,484,115,0,17,27,31,41,13,0,0,0,3,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,164,76,81,3,236,350,246,245,222,6
1,58949,4631,71,14.2,537,191,1,44,23,71,108,19,0,1,0,6,3,1,2,2,0,1,2,0,0,48533,3280,66,13.2,529,118,0,23,44,32,67,17,1,0,1,4,2,1,1,0,1,2,0,1,1,0,0,0,1,0,0,1,1,0,0,114,81,53,80,76,164,523,876,39,875
1,32310,4767,47,9.4,342,87,1,22,5,30,30,3,1,1,2,6,5,0,1,1,1,1,1,0,0,18093,5033,34,6.8,197,52,0,5,22,5,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,120,84,39,427,157,107,27,360,111,4
