blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,37549,4018,57,11.4,534,131,0,9,19,8,48,15,1,0,1,2,0,1,1,0,0,0,1,0,0,45644,7782,65,13.0,565,145,1,19,9,32,201,13,0,1,0,7,5,0,2,1,1,3,1,1,1,0,0,0,0,0,1,1,1,0,0,81,117,120,114,4,432,64,105,202,164
0,54620,2832,70,14.0,573,168,0,25,26,43,131,41,0,0,0,5,2,2,1,0,0,1,2,1,0,53761,4704,67,13.4,643,180,1,26,25,31,169,24,1,0,2,3,1,1,1,0,1,3,0,0,0,0,0,0,1,0,2,0,1,0,0,141,126,105,202,16,86,53,119,39,76
0,41478,1578,60,12.0,510,147,0,16,33,22,61,19,0,0,0,1,0,0,1,0,0,0,1,0,0,51333,5765,67,13.4,569,119,1,33,16,53,58,20,1,1,1,7,4,1,2,1,1,3,1,1,1,0,0,0,0,0,1,1,1,0,0,245,412,58,202,517,117,29,105,64,106
1,31706,2931,51,10.2,395,97,1,18,4,20,109,6,1,0,3,2,1,0,1,0,0,1,1,0,0,23091,3156,43,8.6,354,90,0,4,18,6,24,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,105,21,98,421,875,245,235,80,24,517
0,29701,976,50,10.0,396,99,0,9,22,12,29,11,0,0,0,1,0,1,0,0,0,0,0,0,0,37419,2144,55,11.0,436,105,1,22,9,35,41,11,1,0,3,2,1,0,1,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,421,55,30,20,58,117,104,43,105,51
0,42277,539,62,12.4,523,108,0,21,32,41,158,31,0,0,0,0,0,0,0,0,0,0,1,0,0,54983,4108,71,14.2,628,175,1,32,21,48,68,34,1,0,3,6,2,2,2,0,1,4,1,1,1,0,0,0,0,0,1,0,2,1,0,98,429,44,60,164,121,58,105,81,497
0,23729,2289,45,9.0,301,76,0,7,26,6,92,5,0,0,0,0,0,0,0,0,0,0,0,0,0,37878,9548,53,10.6,407,108,1,26,7,34,33,10,1,0,1,5,2,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,64,98,68,81,43,105,22,2,117,8
0,31624,1200,51,10.2,407,103,1,11,21,17,143,12,0,0,0,1,0,1,0,0,0,0,0,0,0,41989,10872,58,11.6,505,136,0,21,11,30,76,12,1,1,2,9,4,3,2,1,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,202,53,98,421,142,120,412,105,21,76
0,29794,2011,47,9.4,335,83,1,16,22,17,57,2,1,0,3,1,0,0,1,0,0,0,0,0,0,33479,4579,50,10.0,373,82,0,22,16,24,26,10,0,0,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,202,164,53,777,517,105,22,412,203,24
1,49882,6482,66,13.2,536,154,0,28,16,42,55,18,0,0,0,3,2,0,1,0,0,1,2,1,0,40317,2632,57,11.4,510,116,1,16,28,31,55,21,1,0,1,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,16,39,105,22,421,876,84,58,25,51
0,54656,2684,72,14.4,626,220,1,30,22,52,103,23,1,0,1,3,1,1,1,0,1,2,0,0,0,52145,3370,71,14.2,639,162,0,22,30,27,62,28,0,0,0,1,1,0,0,0,0,2,1,1,0,1,0,1,0,0,0,1,1,0,0,25,105,202,30,58,43,236,120,69,57
0,47962,3424,68,13.6,605,153,0,18,34,29,75,21,1,0,1,2,1,1,0,0,1,1,1,0,0,57051,1409,74,14.8,598,215,1,34,18,34,64,34,0,0,0,6,2,1,3,0,0,3,1,1,0,1,0,0,0,0,0,1,2,0,0,236,235,223,105,2,8,28,246,12,360
0,49113,2969,67,13.4,554,175,0,22,16,41,205,41,1,0,3,4,2,1,1,0,0,2,2,0,0,45985,5181,67,13.4,615,179,1,16,22,28,286,26,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,2,0,0,1,1,0,0,0,51,43,203,98,142,105,202,432,141,84
0,54879,1479,71,14.2,612,180,0,23,28,48,65,37,0,0,0,4,2,1,1,0,1,1,1,1,0,54834,6860,72,14.4,583,163,1,28,23,52,89,14,1,0,1,5,1,2,2,0,0,3,1,1,0,0,1,0,0,0,0,0,1,2,0,105,421,24,51,235,3,64,40,360,164
0,48031,3151,66,13.2,616,123,0,22,33,35,142,22,1,0,3,2,1,0,1,0,0,3,1,0,0,59819,6011,75,15.0,617,174,1,33,22,61,146,31,0,1,0,11,5,3,3,3,1,1,1,1,0,0,0,2,1,0,0,1,0,0,0,516,104,432,21,117,202,24,12,105,203
0,43302,182,60,12.0,483,118,1,17,38,32,63,22,1,0,1,1,0,1,0,0,0,0,2,0,0,53489,3259,69,13.8,524,191,0,38,17,55,82,21,0,1,0,6,4,1,1,1,1,3,0,1,1,0,0,0,0,0,1,0,1,1,0,117,51,25,105,104,34,202,517,111,203
1,53459,8442,61,12.2,469,151,1,41,23,63,76,15,1,0,2,7,4,2,1,0,0,1,2,0,0,39093,2292,56,11.2,433,64,0,23,41,42,50,9,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,875,104,4,164,202,89,517,105,21,64
1,46608,7075,58,11.6,507,160,1,29,18,40,52,17,1,0,3,6,2,2,2,0,1,3,2,0,0,36715,1790,53,10.6,437,97,0,18,29,26,46,12,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,30,80,120,236,202,105,81,58,104,235
1,60274,8653,75,15.0,669,216,1,28,22,35,172,28,1,0,3,6,3,2,1,0,1,3,2,2,0,48624,2887,66,13.2,620,118,0,22,28,44,71,39,0,1,0,5,1,1,3,2,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,202,164,875,76,111,62,64,61,235,43
1,33935,3847,50,10.0,409,85,1,20,8,29,34,7,1,0,1,2,0,1,1,0,0,0,1,0,0,24198,3853,46,9.2,328,65,0,8,20,9,40,6,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,246,41,60,110,412,105,43,30,202,164
1,37083,6243,54,10.8,403,122,1,28,5,26,66,10,1,0,3,3,2,0,1,0,0,0,2,0,0,22721,1836,43,8.6,318,94,0,5,28,3,31,8,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,777,39,76,79,360,61,235,104,117,12
1,53801,3047,64,12.8,559,150,1,37,16,42,45,23,1,1,2,7,5,0,2,1,1,2,2,0,0,38612,2372,58,11.6,444,71,0,16,37,25,60,12,0,0,0,3,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,421,89,82,4,145,64,147,39,21,134
0,49780,2280,65,13.0,634,156,1,17,36,29,124,42,0,0,0,3,1,1,1,0,0,2,1,0,0,58702,6407,71,14.2,635,209,0,36,17,83,138,43,1,1,3,7,5,1,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,1,0,203,202,497,58,3,76,4,429,89,106
0,58664,4913,71,14.2,684,183,1,29,23,52,79,49,0,0,0,4,2,1,1,0,0,0,2,1,1,52248,2545,71,14.2,637,239,0,23,29,54,152,35,1,0,3,3,0,1,2,0,1,4,0,0,0,0,0,0,0,0,1,0,1,2,0,21,412,876,56,41,76,777,117,12,30
0,48063,2975,61,12.2,541,117,1,23,34,39,69,28,0,0,0,2,1,1,0,0,0,0,1,0,0,54014,7270,66,13.2,529,198,0,34,23,59,106,36,1,1,3,9,4,1,4,2,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0,81,104,164,4,555,76,875,523,126,517
0,47459,2001,66,13.2,663,155,0,18,24,23,93,31,0,0,0,0,0,0,0,0,0,2,0,0,0,54044,5449,72,14.4,654,171,1,24,18,41,56,20,1,1,1,9,5,2,2,1,1,1,2,1,0,1,0,0,1,0,0,0,1,0,0,202,39,120,84,555,58,777,81,875,876
0,26813,2163,46,9.2,352,59,0,11,25,9,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,37477,8419,53,10.6,405,120,1,25,11,38,35,7,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,81,203,55,89,82,41,117,104,12,202
0,35368,1368,56,11.2,496,144,1,12,23,19,44,11,0,0,0,0,0,0,0,0,1,2,0,0,0,44202,5877,60,12.0,574,116,0,23,12,25,84,11,1,0,3,6,2,1,3,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,57,29,497,876,39,76,89,157,81,84
1,51537,7812,63,12.6,531,132,0,39,14,48,68,24,1,0,1,9,4,3,2,0,1,2,2,0,0,31676,2821,48,9.6,377,57,1,14,39,20,48,11,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,245,58,89,107,202,164,80,106,21,61
0,52637,3796,71,14.2,707,161,1,18,15,38,114,36,0,1,0,5,3,0,2,1,0,1,0,1,0,51059,2472,69,13.8,722,206,0,15,18,25,174,28,1,0,1,4,1,2,1,0,1,2,2,0,0,0,0,1,0,0,1,0,0,1,0,12,360,427,517,777,58,89,145,62,76
1,51993,3890,70,14.0,684,196,0,19,13,21,82,44,1,0,2,5,2,2,1,0,0,2,2,1,0,49468,3095,68,13.6,700,200,1,13,19,21,105,41,0,0,0,2,1,0,1,0,1,2,0,0,0,0,0,1,1,0,1,0,1,0,0,38,412,145,64,78,84,104,497,21,517
1,49057,5522,66,13.2,561,166,0,25,25,47,74,29,0,0,0,2,0,1,1,0,1,2,0,1,0,47536,3866,64,12.8,521,175,1,25,25,50,91,35,1,0,1,4,2,1,1,0,0,2,2,0,0,0,1,0,1,0,1,0,0,1,0,117,104,89,145,84,80,202,126,876,57
0,56947,1799,71,14.2,683,165,1,34,22,45,89,26,0,1,0,4,2,1,1,1,0,1,0,0,0,50704,977,66,13.2,621,181,0,22,34,46,72,40,1,0,3,4,1,0,3,0,1,3,2,0,0,0,1,0,0,0,1,1,0,1,0,38,203,89,421,84,55,412,104,523,117
1,42454,4221,58,11.6,513,136,0,23,16,25,43,16,1,0,1,5,2,2,1,0,0,1,2,0,0,35853,2053,56,11.2,473,111,1,16,23,31,71,15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,360,412,517,104,24,516,202,89,4,203
1,39334,6514,59,11.8,521,141,0,14,6,20,48,15,0,0,0,4,2,2,0,0,1,2,2,0,0,31198,2003,53,10.6,528,104,1,6,14,3,46,18,1,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,104,51,412,75,203,57,81,84,6
1,24135,6810,40,8.0,333,83,1,5,0,7,21,5,1,1,1,5,4,1,0,1,1,1,1,0,0,13147,2322,29,5.8,155,49,0,0,5,0,24,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,114,84,51,412,64,145,111,14,76,246
1,52272,5752,72,14.4,649,187,0,29,10,50,133,24,1,1,3,6,3,1,2,1,1,3,2,0,0,40931,1528,62,12.4,645,128,1,10,29,16,119,27,0,0,0,5,2,0,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,81,57,432,876,777,412,164,875,60,22
0,39183,2398,60,12.0,559,137,0,14,26,16,38,19,1,0,1,2,0,1,1,0,1,2,2,0,0,47745,1232,67,13.4,550,138,1,26,14,46,58,14,0,0,0,5,2,1,2,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,3,58,104,18,44,164,40,4,523,876
1,50716,7303,64,12.8,589,162,1,30,10,49,68,30,1,0,1,7,3,1,3,0,0,2,2,0,0,37551,2671,59,11.8,580,120,0,10,30,18,57,27,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,875,80,114,245,22,104,4,81,201,516
1,32627,3851,48,9.6,353,84,1,22,8,27,39,11,0,0,0,2,1,1,0,0,1,1,1,0,0,24811,4086,41,8.2,307,59,0,8,22,9,50,13,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,81,80,164,517,64,4,421,24,875,202
0,36343,2158,57,11.4,506,118,0,10,15,17,54,23,0,0,0,1,0,0,1,0,0,0,1,0,0,42704,6021,59,11.8,522,167,1,15,10,29,115,21,1,1,3,7,5,1,1,1,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,84,80,8,203,235,117,266,76,51,164
1,32476,3791,52,10.4,412,71,1,21,6,27,66,8,0,0,0,1,1,0,0,0,0,1,0,0,0,28329,2529,48,9.6,403,98,0,6,21,7,35,14,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,777,80,60,202,84,245,104,164,203,89
0,31910,1200,53,10.6,470,79,1,7,29,12,44,8,0,0,0,0,0,0,0,0,0,0,0,0,0,46379,5144,64,12.8,554,164,0,29,7,47,45,19,1,1,3,9,5,1,3,2,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,64,3,89,164,145,517,104,84,523,412
0,49562,2132,66,13.2,705,190,1,14,15,28,85,30,0,0,0,4,1,1,2,0,1,4,1,0,0,49897,6058,69,13.8,632,183,0,15,14,43,91,30,1,0,1,4,1,2,1,0,0,1,1,1,0,2,0,1,1,0,1,0,0,0,0,117,89,5,360,254,203,3,516,104,12
0,50971,2286,67,13.4,631,143,1,23,31,32,80,29,1,0,1,4,0,3,1,1,0,1,2,0,0,58928,5858,74,14.8,659,175,0,31,23,58,93,30,0,1,0,9,4,2,3,1,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,777,67,875,60,91,145,64,89,203,3
1,47025,3892,65,13.0,594,169,1,24,10,28,60,16,0,1,0,4,2,1,1,1,0,1,2,0,0,37877,2494,59,11.8,570,118,0,10,24,17,49,25,1,0,3,3,1,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,876,497,18,24,777,120,74,29,117,245
0,25320,1770,45,9.0,323,75,0,10,18,12,46,13,0,0,0,0,0,0,0,0,0,0,0,0,0,36073,6780,52,10.4,427,133,1,18,10,23,30,7,1,0,1,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,24,81,12,56,76,41,104,876,147,360
1,60930,6907,69,13.8,588,189,1,36,16,70,78,25,1,1,3,9,4,2,3,1,1,4,2,1,0,42231,1793,62,12.4,575,104,0,16,36,31,64,23,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,84,117,104,555,523,69,64,29,40,4
0,15052,4452,28,5.6,173,12,0,3,17,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30511,5503,44,8.8,347,83,1,17,3,23,26,4,1,1,2,8,5,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,104,85,81,350,777,12,64,360,24,3
0,52783,2667,67,13.4,649,180,1,21,30,42,111,40,1,0,1,7,4,2,1,0,0,1,2,0,0,59717,3495,77,15.4,716,195,0,30,21,60,322,26,0,1,0,7,3,2,2,1,1,3,0,1,0,0,0,1,0,0,1,0,1,1,0,142,126,40,22,104,141,84,202,24,432
0,39102,3012,59,11.8,548,117,1,11,19,12,56,19,0,0,0,0,0,0,0,0,0,1,0,0,0,43397,1536,62,12.4,575,152,0,19,11,23,60,17,1,1,3,7,4,2,1,1,1,2,2,0,0,0,0,0,1,0,0,1,1,0,0,62,523,104,875,245,203,412,22,54,134
1,50542,6731,67,13.4,659,190,0,17,10,28,164,51,1,0,1,6,2,2,2,0,0,3,2,0,0,46171,3723,65,13.0,673,158,1,10,17,25,166,31,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,2,1,0,1,0,0,0,0,58,432,81,60,3,497,523,117,203,84
1,42876,4941,58,11.6,489,119,0,24,17,44,61,17,1,0,2,3,1,1,1,0,0,1,2,0,0,33980,2997,53,10.6,420,92,1,17,24,31,46,15,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,114,875,202,876,157,3,51,59,164,412
0,14003,2958,31,6.2,206,35,0,0,9,0,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,24603,8168,41,8.2,321,64,1,9,0,17,16,5,1,1,2,5,5,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,76,523,777,84,57,104,517,8,412,202
1,58380,6594,73,14.6,682,174,1,29,17,49,77,45,1,0,1,7,2,2,3,1,1,3,2,1,0,48222,2754,69,13.8,685,135,0,17,29,28,166,30,0,1,0,2,1,0,1,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,875,78,117,64,21,202,84,76,201,516
0,56131,5665,71,14.2,676,206,1,24,28,35,59,28,0,0,0,2,1,0,1,0,0,1,2,0,0,54371,1766,72,14.4,664,168,0,28,24,53,92,25,1,0,3,6,1,3,2,0,1,3,0,1,0,0,1,0,0,0,1,1,0,1,0,22,164,12,876,246,203,517,202,57,58
1,41947,3504,61,12.2,557,153,1,21,12,29,52,25,0,0,0,2,1,0,1,0,1,3,0,0,0,38982,2382,58,11.6,552,149,0,12,21,12,120,17,1,0,1,3,1,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,104,3,62,145,89,202,223,76,7,875
1,45592,5792,65,13.0,549,123,0,25,21,47,55,22,0,0,0,1,1,0,0,0,1,2,0,1,0,42709,3159,58,11.6,505,117,1,21,25,35,53,25,1,0,3,6,1,2,3,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,61,64,360,497,58,6,223,235,134,421
1,58583,8640,74,14.8,628,180,0,33,28,54,61,24,0,1,0,6,3,0,3,1,0,3,0,1,0,52674,2523,67,13.4,627,159,1,28,33,42,78,14,1,0,1,7,2,4,1,0,1,1,2,0,0,2,0,0,1,0,0,1,0,0,0,777,69,3,120,62,202,875,517,5,24
1,5744,2819,14,2.8,47,16,1,2,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4493,2343,11,2.2,20,13,0,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,777,30,202,12,76,81,246,58,25
1,59576,6563,73,14.6,549,185,0,39,22,65,58,19,0,0,0,3,2,1,0,0,1,2,2,2,0,52232,2159,68,13.6,677,148,1,22,39,34,121,28,1,1,2,6,2,2,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,3,104,12,235,59,875,76,80,84,145
1,59430,6580,73,14.6,701,189,1,32,14,74,75,45,1,1,2,7,4,1,2,1,1,3,2,1,0,46684,458,66,13.2,674,153,0,14,32,17,86,30,0,0,0,2,1,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,235,58,104,3,57,106,120,81,517,80
1,61192,3817,75,15.0,681,222,1,32,21,44,108,54,1,1,2,7,5,1,1,1,1,4,2,1,0,49601,3951,69,13.8,675,126,0,21,32,33,126,46,0,0,0,3,0,1,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,235,104,80,126,4,412,64,103,202,54
1,56590,6345,72,14.4,666,196,1,28,18,40,61,30,0,1,0,5,2,1,2,1,1,3,1,1,0,46412,317,64,12.8,632,148,0,18,28,28,90,29,1,0,3,7,3,2,2,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,875,203,61,81,117,104,142,8,67,80
0,44405,3466,64,12.8,642,179,0,9,16,16,80,31,1,0,3,2,1,0,1,0,0,0,2,0,0,51529,2732,71,14.2,682,220,1,16,9,28,76,37,0,0,0,5,2,2,1,0,1,4,0,1,1,0,0,0,0,0,2,0,1,1,0,516,203,134,412,21,106,350,126,105,81
0,32403,1285,52,10.4,467,116,0,7,18,15,90,24,0,0,0,1,1,0,0,0,0,0,1,0,0,39050,4782,58,11.6,473,163,1,18,7,18,88,22,1,0,1,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,412,164,105,51,76,517,24,202,104,350
1,56978,4793,71,14.2,574,173,1,34,19,62,62,29,1,0,2,7,4,1,2,0,1,4,2,1,0,45070,-265,65,13.0,555,136,0,19,34,27,69,27,0,1,0,2,0,1,1,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,523,117,245,421,875,517,21,350,64,61
0,76321,-4582,80,16.0,527,79,1,34,60,60,218,9,0,0,0,1,1,0,0,0,0,0,0,0,0,85525,7992,87,17.4,511,118,0,60,34,60,57,32,1,1,2,11,5,3,3,3,1,4,0,1,1,0,0,0,0,0,0,1,2,1,0,17,120,133,105,202,43,114,8,12,412
1,55337,2037,70,14.0,601,193,1,31,18,60,64,37,1,1,2,7,3,1,3,2,1,4,2,1,0,46621,3288,63,12.6,602,142,0,18,31,38,78,15,0,0,0,3,1,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,12,360,203,38,117,497,29,61,64,62
0,41396,1691,58,11.6,459,91,0,25,36,30,44,18,1,0,1,2,0,1,1,0,0,0,2,0,0,47878,7065,63,12.6,470,122,1,36,25,55,50,17,0,0,0,4,2,1,1,0,1,3,0,1,1,0,0,0,0,0,1,1,1,0,0,876,875,360,80,58,117,120,236,89,145
1,54930,4547,71,14.2,630,173,0,28,22,45,70,16,0,1,0,4,0,2,2,1,0,1,0,1,1,48432,2924,65,13.0,655,143,1,22,28,19,177,17,1,0,3,8,4,2,2,0,1,2,2,0,0,0,1,0,0,0,1,0,1,0,0,61,360,163,64,114,98,517,89,236,62
0,52597,1725,71,14.2,672,190,0,24,25,37,67,35,0,0,0,0,0,0,0,0,0,3,0,0,0,56958,3965,71,14.2,684,177,1,25,24,38,82,23,1,1,3,8,3,3,2,1,1,1,2,1,0,1,0,2,0,0,0,1,0,0,0,81,106,876,39,89,64,412,523,61,58
0,22482,1192,42,8.4,335,62,0,4,24,3,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,34867,5159,49,9.8,379,122,1,24,4,26,68,8,1,0,1,5,2,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,412,360,876,24,91,164,21,12,76,3
0,34201,1576,53,10.6,503,119,1,10,20,8,46,19,0,0,0,0,0,0,0,0,0,1,0,0,0,45284,3949,58,11.6,412,152,0,20,10,33,44,15,1,1,1,8,5,1,2,1,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0,104,236,246,497,360,22,20,555,117,54
1,48937,6298,64,12.8,480,198,1,30,15,51,46,18,1,1,3,5,3,1,1,1,0,1,2,1,0,36846,3212,57,11.4,504,83,0,15,30,33,81,14,0,0,0,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,126,30,91,412,523,3,147,76,62,22
0,24813,2605,46,9.2,433,96,1,2,6,2,31,8,0,0,0,0,0,0,0,0,0,0,0,0,0,30254,4204,49,9.8,465,105,0,6,2,10,35,13,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,203,53,145,41,4,5,412,84,61,523
0,59017,2111,71,14.2,614,170,1,40,33,58,94,29,0,1,0,4,2,2,0,1,0,2,2,0,0,58850,3928,73,14.6,628,165,0,33,40,47,65,29,1,0,3,6,3,1,2,0,1,2,0,1,0,0,0,2,0,0,0,1,0,1,0,64,245,875,517,202,104,68,164,89,523
1,51275,3062,70,14.0,669,185,0,24,19,43,66,39,0,0,0,2,1,0,1,0,1,1,0,0,0,53334,4755,72,14.4,669,206,1,19,24,31,103,24,1,0,1,4,2,1,1,0,0,2,2,1,0,1,0,0,0,0,0,1,1,0,0,523,106,38,876,497,104,517,126,223,202
0,37690,880,59,11.8,561,129,0,9,19,15,45,9,1,0,3,1,0,0,1,0,0,0,1,0,0,49656,5381,67,13.4,634,200,1,19,9,30,87,19,0,1,0,9,5,2,2,1,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0,412,523,38,876,516,235,89,517,236,76
0,47340,1440,67,13.4,671,197,0,12,25,16,137,28,0,0,0,3,0,1,2,0,0,0,0,0,0,56030,7287,73,14.6,693,158,1,25,12,48,67,41,1,1,3,7,5,1,1,1,1,3,1,1,1,0,0,0,0,0,1,0,1,1,0,89,360,777,236,76,62,104,61,81,147
0,40344,1544,61,12.2,608,140,1,13,25,19,136,31,0,0,0,1,1,0,0,0,1,2,2,0,0,48816,3616,69,13.8,610,124,0,25,13,59,289,35,1,0,3,5,2,2,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,89,202,6,142,5,107,22,432,61,98
0,51363,2091,67,13.4,642,109,0,23,45,33,59,25,0,0,0,2,0,1,1,0,0,1,1,0,0,62985,9962,74,14.8,627,158,1,45,23,78,94,19,1,1,1,8,5,2,1,1,1,3,1,1,1,0,1,0,0,0,1,1,0,1,0,24,89,360,203,517,58,60,12,875,157
0,55662,9887,80,16.0,208,0,1,39,40,55,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,60474,6884,87,17.4,243,0,0,40,39,90,65,3,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,80,133,81,429,22,99,238,98,157
1,58375,3071,73,14.6,567,188,1,35,29,69,75,29,1,1,2,4,2,1,1,1,0,1,2,1,1,53184,2481,68,13.6,603,132,0,29,35,59,185,26,0,0,0,5,3,1,1,0,1,3,0,0,0,1,0,0,0,0,1,0,1,1,0,18,20,107,12,203,104,875,98,89,81
0,57236,3643,72,14.4,664,198,0,26,23,35,58,40,1,1,3,4,2,1,1,1,0,2,1,1,0,52871,2693,71,14.2,596,187,1,23,26,45,292,23,0,0,0,5,3,1,1,0,1,2,1,0,0,0,2,0,0,0,1,0,0,1,0,245,164,236,89,523,24,432,875,76,202
1,32788,4670,51,10.2,449,120,1,13,4,11,34,12,0,0,0,2,0,0,2,0,1,2,1,0,0,23984,3609,48,9.6,394,101,0,4,13,2,109,7,1,0,2,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,164,517,145,30,412,98,104,84,89,236
0,26200,2665,48,9.6,407,102,0,6,11,6,34,20,0,0,0,0,0,0,0,0,0,0,0,0,0,30181,2006,48,9.6,429,102,1,11,6,17,80,16,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,104,555,163,517,85,3,76,497,81,236
1,85772,9634,89,17.8,497,127,0,50,73,44,335,1,0,1,0,9,4,3,2,2,1,2,0,1,0,91358,6313,91,18.2,555,97,1,73,50,82,43,20,1,0,2,6,3,1,2,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,98,254,68,245,64,90,105,145,876,555
0,39693,1713,58,11.6,503,108,1,16,31,17,58,17,1,0,1,2,0,2,0,0,0,1,2,0,0,49043,4768,67,13.4,569,185,0,31,16,54,120,24,0,0,0,4,2,1,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,64,517,89,145,236,39,22,76,516,223
