blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,31910,1200,53,10.6,470,79,1,7,29,12,44,8,0,0,0,0,0,0,0,0,0,0,0,0,0,46379,5144,64,12.8,554,164,0,29,7,47,45,19,1,1,3,9,5,1,3,2,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,64,3,89,164,145,517,104,84,523,412
0,51193,3612,67,13.4,728,202,1,14,15,28,89,31,0,0,0,4,1,1,2,0,1,4,1,0,0,53377,5116,73,14.6,657,210,0,15,14,43,96,30,1,0,1,4,1,2,1,0,0,1,1,2,0,2,0,1,1,0,1,0,0,0,0,117,89,5,360,254,203,3,516,104,12
0,50971,2286,67,13.4,631,143,1,23,31,32,80,29,1,0,1,4,0,3,1,1,0,1,2,0,0,58928,5858,74,14.8,659,175,0,31,23,58,93,30,0,1,0,9,4,2,3,1,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,777,67,875,60,91,145,64,89,203,3
1,47025,3892,65,13.0,594,169,1,24,10,28,60,16,0,1,0,4,2,1,1,1,0,1,2,0,0,37877,2494,59,11.8,570,118,0,10,24,17,49,25,1,0,3,3,1,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,876,497,18,24,777,120,74,29,117,245
0,25320,1770,45,9.0,323,75,0,10,18,12,46,13,0,0,0,0,0,0,0,0,0,0,0,0,0,36073,6780,52,10.4,427,133,1,18,10,23,30,7,1,0,1,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,24,81,12,56,76,41,104,876,147,360
1,60930,6907,69,13.8,588,189,1,36,16,70,78,25,1,1,3,9,4,2,3,1,1,4,2,1,0,42231,1793,62,12.4,575,104,0,16,36,31,64,23,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,84,117,104,555,523,69,64,29,40,4
0,15052,4452,28,5.6,173,12,0,3,17,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30511,5503,44,8.8,347,83,1,17,3,23,26,4,1,1,2,8,5,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,104,85,81,350,777,12,64,360,24,3
0,53863,2994,69,13.8,669,180,1,21,34,42,117,42,1,0,1,7,4,2,1,0,0,1,2,0,0,62465,2869,78,15.6,732,199,0,34,21,69,331,26,0,1,0,7,3,2,2,1,1,3,0,1,0,0,0,1,0,0,1,0,1,1,0,142,126,40,22,104,141,84,202,24,432
0,39102,3012,59,11.8,548,117,1,11,19,12,56,19,0,0,0,0,0,0,0,0,0,1,0,0,0,43397,1536,62,12.4,575,152,0,19,11,23,60,17,1,1,3,7,4,2,1,1,1,2,2,0,0,0,0,0,1,0,0,1,1,0,0,62,523,104,875,245,203,412,22,54,134
1,51922,1710,68,13.6,684,194,0,17,10,28,175,55,1,0,1,6,2,2,2,0,0,3,2,0,0,48040,3476,68,13.6,701,174,1,10,17,25,174,35,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,2,1,0,1,0,0,0,0,58,432,81,60,3,497,523,117,203,84
1,42876,4941,58,11.6,489,119,0,24,17,44,61,17,1,0,2,3,1,1,1,0,0,1,2,0,0,33980,2997,53,10.6,420,92,1,17,24,31,46,15,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,114,875,202,876,157,3,51,59,164,412
0,14003,2958,31,6.2,206,35,0,0,9,0,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,24603,8168,41,8.2,321,64,1,9,0,17,16,5,1,1,2,5,5,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,76,523,777,84,57,104,517,8,412,202
1,62203,9735,76,15.2,696,174,1,34,17,66,80,45,1,0,1,9,4,2,3,1,1,3,2,1,0,49134,459,69,13.8,695,135,0,17,34,28,169,30,0,1,0,2,1,0,1,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,875,78,117,64,21,202,84,76,201,516
0,57806,876,74,14.8,699,222,1,24,28,35,61,29,0,0,0,2,1,0,1,0,0,1,2,0,0,56072,2000,73,14.6,695,172,0,28,24,53,100,27,1,0,3,6,1,3,2,0,1,3,0,1,0,0,1,0,0,0,1,1,0,1,0,22,164,12,876,246,203,517,202,57,58
1,41947,3504,61,12.2,557,153,1,21,12,29,52,25,0,0,0,2,1,0,1,0,1,3,0,0,0,38982,2382,58,11.6,552,149,0,12,21,12,120,17,1,0,1,3,1,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,104,3,62,145,89,202,223,76,7,875
1,45592,5792,65,13.0,549,123,0,25,21,47,55,22,0,0,0,1,1,0,0,0,1,2,0,1,0,42709,3159,58,11.6,505,117,1,21,25,35,53,25,1,0,3,6,1,2,3,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,61,64,360,497,58,6,223,235,134,421
1,58583,8640,74,14.8,628,180,0,33,28,54,61,24,0,1,0,6,3,0,3,1,0,3,0,1,0,52674,2523,67,13.4,627,159,1,28,33,42,78,14,1,0,1,7,2,4,1,0,1,1,2,0,0,2,0,0,1,0,0,1,0,0,0,777,69,3,120,62,202,875,517,5,24
1,5744,2819,14,2.8,47,16,1,2,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4493,2343,11,2.2,20,13,0,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,777,30,202,12,76,81,246,58,25
1,62888,7527,74,14.8,563,189,0,43,23,80,62,20,0,0,0,5,4,1,0,0,1,2,2,2,0,53905,1697,69,13.8,695,152,1,23,43,35,128,28,1,1,2,6,2,2,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,3,104,12,235,59,875,76,80,84,145
1,59430,6580,73,14.6,701,189,1,32,14,74,75,45,1,1,2,7,4,1,2,1,1,3,2,1,0,46684,458,66,13.2,674,153,0,14,32,17,86,30,0,0,0,2,1,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,235,58,104,3,57,106,120,81,517,80
1,61192,3817,75,15.0,681,222,1,32,21,44,108,54,1,1,2,7,5,1,1,1,1,4,2,1,0,49601,3951,69,13.8,675,126,0,21,32,33,126,46,0,0,0,3,0,1,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,235,104,80,126,4,412,64,103,202,54
1,56590,6345,72,14.4,666,196,1,28,18,40,61,30,0,1,0,5,2,1,2,1,1,3,1,1,0,46412,317,64,12.8,632,148,0,18,28,28,90,29,1,0,3,7,3,2,2,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,875,203,61,81,117,104,142,8,67,80
0,45522,3083,66,13.2,658,179,0,9,21,16,81,31,1,0,3,2,1,0,1,0,0,0,2,0,0,56190,7393,74,14.8,705,228,1,21,9,42,83,40,0,1,0,7,2,2,3,1,1,4,0,1,1,0,0,0,0,0,2,0,1,1,0,516,203,134,412,21,106,350,126,105,81
0,32403,1285,52,10.4,467,116,0,7,18,15,90,24,0,0,0,1,1,0,0,0,0,0,1,0,0,39050,4782,58,11.6,473,163,1,18,7,18,88,22,1,0,1,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,412,164,105,51,76,517,24,202,104,350
1,56978,4793,71,14.2,574,173,1,34,19,62,62,29,1,0,2,7,4,1,2,0,1,4,2,1,0,45070,-265,65,13.0,555,136,0,19,34,27,69,27,0,1,0,2,0,1,1,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,523,117,245,421,875,517,21,350,64,61
0,76321,-4582,80,16.0,527,79,1,34,60,60,218,9,0,0,0,1,1,0,0,0,0,0,0,0,0,85525,7992,87,17.4,511,118,0,60,34,60,57,32,1,1,2,11,5,3,3,3,1,4,0,1,1,0,0,0,0,0,0,1,2,1,0,17,120,133,105,202,43,114,8,12,412
1,55337,2037,70,14.0,601,193,1,31,18,60,64,37,1,1,2,7,3,1,3,2,1,4,2,1,0,46621,3288,63,12.6,602,142,0,18,31,38,78,15,0,0,0,3,1,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,12,360,203,38,117,497,29,61,64,62
0,41396,1691,58,11.6,459,91,0,25,36,30,44,18,1,0,1,2,0,1,1,0,0,0,2,0,0,47878,7065,63,12.6,470,122,1,36,25,55,50,17,0,0,0,4,2,1,1,0,1,3,0,1,1,0,0,0,0,0,1,1,1,0,0,876,875,360,80,58,117,120,236,89,145
1,54930,4547,71,14.2,630,173,0,28,22,45,70,16,0,1,0,4,0,2,2,1,0,1,0,1,1,48432,2924,65,13.0,655,143,1,22,28,19,177,17,1,0,3,8,4,2,2,0,1,2,2,0,0,0,1,0,0,0,1,0,1,0,0,61,360,163,64,114,98,517,89,236,62
0,54093,1525,72,14.4,703,194,0,24,25,37,73,38,0,0,0,0,0,0,0,0,0,3,0,0,0,58594,2601,74,14.8,706,189,1,25,24,38,88,25,1,1,3,8,3,3,2,1,1,1,2,1,0,1,0,2,0,0,0,1,0,0,0,81,106,876,39,89,64,412,523,61,58
0,22482,1192,42,8.4,335,62,0,4,24,3,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,34867,5159,49,9.8,379,122,1,24,4,26,68,8,1,0,1,5,2,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,412,360,876,24,91,164,21,12,76,3
0,34201,1576,53,10.6,503,119,1,10,20,8,46,19,0,0,0,0,0,0,0,0,0,1,0,0,0,45284,3949,58,11.6,412,152,0,20,10,33,44,15,1,1,1,8,5,1,2,1,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0,104,236,246,497,360,22,20,555,117,54
1,48937,6298,64,12.8,480,198,1,30,15,51,46,18,1,1,3,5,3,1,1,1,0,1,2,1,0,36846,3212,57,11.4,504,83,0,15,30,33,81,14,0,0,0,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,126,30,91,412,523,3,147,76,62,22
0,24813,2605,46,9.2,433,96,1,2,6,2,31,8,0,0,0,0,0,0,0,0,0,0,0,0,0,30254,4204,49,9.8,465,105,0,6,2,10,35,13,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,203,53,145,41,4,5,412,84,61,523
0,61024,4115,71,14.2,644,174,1,41,37,58,98,31,0,1,0,4,2,2,0,1,0,2,2,0,0,62714,5794,77,15.4,662,186,0,37,41,55,68,31,1,0,3,6,3,1,2,0,1,2,0,1,0,0,0,2,0,0,0,1,0,1,0,64,245,875,517,202,104,68,164,89,523
1,58138,8975,75,15.0,684,189,0,29,20,56,66,39,0,0,0,5,4,0,1,0,1,1,0,1,0,54735,3258,72,14.4,670,207,1,20,29,34,104,25,1,1,1,6,3,2,1,1,0,2,2,1,0,1,0,0,0,0,0,1,1,0,0,523,106,38,876,497,104,517,126,223,202
0,37690,880,59,11.8,561,129,0,9,19,15,45,9,1,0,3,1,0,0,1,0,0,0,1,0,0,49656,5381,67,13.4,634,200,1,19,9,30,87,19,0,1,0,9,5,2,2,1,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0,412,523,38,876,516,235,89,517,236,76
0,47340,1440,67,13.4,671,197,0,12,25,16,137,28,0,0,0,3,0,1,2,0,0,0,0,0,0,56030,7287,73,14.6,693,158,1,25,12,48,67,41,1,1,3,7,5,1,1,1,1,3,1,1,1,0,0,0,0,0,1,0,1,1,0,89,360,777,236,76,62,104,61,81,147
0,40344,1544,61,12.2,608,140,1,13,25,19,136,31,0,0,0,1,1,0,0,0,1,2,2,0,0,48816,3616,69,13.8,610,124,0,25,13,59,289,35,1,0,3,5,2,2,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,89,202,6,142,5,107,22,432,61,98
0,52199,1796,68,13.6,642,109,0,24,45,33,59,25,0,0,0,2,0,1,1,0,0,1,1,0,0,63422,9707,74,14.8,627,158,1,45,24,78,95,19,1,1,1,9,6,2,1,1,1,3,1,1,1,0,1,0,0,0,1,1,0,1,0,24,89,360,203,517,58,60,12,875,157
0,55662,9887,80,16.0,208,0,1,39,40,55,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,60474,6884,87,17.4,243,0,0,40,39,90,65,3,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,80,133,81,429,22,99,238,98,157
1,60128,2922,74,14.8,589,208,1,35,29,69,82,31,1,1,2,4,2,1,1,1,0,1,2,1,1,54837,3486,69,13.8,632,140,0,29,35,59,193,28,0,0,0,5,3,1,1,0,1,3,0,0,0,1,0,0,0,0,1,0,1,1,0,18,20,107,12,203,104,875,98,89,81
0,59009,2558,74,14.8,670,198,0,28,27,39,59,40,1,1,3,4,2,1,1,1,0,2,1,1,0,57135,3571,73,14.6,614,188,1,27,28,59,303,23,0,0,0,7,5,1,1,1,1,2,1,0,0,0,2,0,0,0,1,0,0,1,0,245,164,236,89,523,24,432,875,76,202
1,32788,4670,51,10.2,449,120,1,13,4,11,34,12,0,0,0,2,0,0,2,0,1,2,1,0,0,23984,3609,48,9.6,394,101,0,4,13,2,109,7,1,0,2,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,164,517,145,30,412,98,104,84,89,236
0,26200,2665,48,9.6,407,102,0,6,11,6,34,20,0,0,0,0,0,0,0,0,0,0,0,0,0,30181,2006,48,9.6,429,102,1,11,6,17,80,16,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,104,555,163,517,85,3,76,497,81,236
1,85772,9634,89,17.8,497,127,0,50,73,44,335,1,0,1,0,9,4,3,2,2,1,2,0,1,0,91358,6313,91,18.2,555,97,1,73,50,82,43,20,1,0,2,6,3,1,2,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,98,254,68,245,64,90,105,145,876,555
0,39693,1713,58,11.6,503,108,1,16,31,17,58,17,1,0,1,2,0,2,0,0,0,1,2,0,0,49043,4768,67,13.4,569,185,0,31,16,54,120,24,0,0,0,4,2,1,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,64,517,89,145,236,39,22,76,516,223
0,24658,3733,45,9.0,334,97,0,5,13,6,63,5,0,0,0,0,0,0,0,0,1,1,0,0,0,31523,5313,49,9.8,418,87,1,13,5,30,31,4,1,0,1,5,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,89,145,98,120,4,876,91,555,523,10
0,53442,1941,74,14.8,702,168,0,22,28,39,87,32,0,0,0,1,0,1,0,0,0,1,1,0,0,59392,1992,73,14.6,691,199,1,28,22,49,77,41,1,1,3,9,4,2,3,2,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,497,145,134,84,120,876,517,89,81,236
0,57297,1045,70,14.0,642,249,1,28,28,43,99,28,1,1,1,5,1,3,1,1,1,1,2,0,0,58410,5269,76,15.2,651,139,0,28,28,56,61,29,0,0,0,5,4,0,1,0,0,2,0,2,0,0,0,0,1,0,1,1,0,0,0,22,80,84,876,236,134,106,164,89,145
1,36436,2188,53,10.6,388,119,0,24,10,34,30,12,1,0,2,2,1,1,0,0,1,2,0,0,0,28176,2756,47,9.4,388,75,1,10,24,15,79,8,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,24,5,523,412,3,84,64,89,202,142
1,57632,5849,71,14.2,642,153,0,30,18,71,71,20,1,0,2,9,4,2,3,1,1,1,2,1,0,47234,2929,65,13.0,595,153,1,18,30,29,49,23,0,1,0,4,2,1,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,497,145,64,41,84,78,876,91,523,89
0,42308,3483,60,12.0,661,151,1,12,16,13,126,25,1,0,1,3,1,1,1,0,0,1,2,0,0,42339,3564,63,12.6,593,155,0,16,12,37,54,26,0,0,0,3,2,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,126,81,80,76,142,62,104,117,89,145
1,44896,5902,62,12.4,545,138,1,23,8,31,59,22,1,0,2,4,2,0,2,0,0,1,2,1,0,32305,2466,56,11.2,500,113,0,8,23,6,44,18,0,0,0,1,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,104,133,55,22,80,89,145,20,107,203
0,42540,1955,63,12.6,648,148,0,11,19,16,88,29,1,0,3,2,0,1,1,0,0,1,0,0,0,49509,4829,68,13.6,617,189,1,19,11,31,176,20,0,1,0,9,5,1,3,1,1,2,2,1,0,0,0,0,1,0,1,1,0,0,0,202,517,104,412,7,64,89,145,98,20
0,59849,4829,72,14.4,609,232,1,33,34,54,60,26,1,0,1,8,4,1,3,0,1,2,2,0,0,60390,2450,75,15.0,633,167,0,34,33,59,66,18,0,1,0,5,3,1,1,2,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,21,53,24,30,777,4,89,145,203,164
1,59414,3391,74,14.8,723,184,1,28,19,46,80,59,1,0,1,2,0,1,1,0,0,3,1,1,0,52226,3190,68,13.6,690,208,0,19,28,26,130,32,0,1,0,5,4,0,1,1,1,1,1,0,0,0,2,1,0,0,0,0,0,1,0,104,3,89,236,84,555,777,202,42,876
0,25761,1901,46,9.2,326,100,1,9,20,20,31,6,0,0,0,0,0,0,0,0,1,1,0,0,0,33408,3295,50,10.0,408,89,0,20,9,25,30,11,1,0,1,3,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,104,117,25,22,24,53,145,164,517,876
1,55808,2846,74,14.8,809,238,0,19,8,23,130,43,1,0,1,4,1,2,1,0,1,4,1,0,0,50552,2069,69,13.8,775,146,1,8,19,9,79,42,0,0,0,4,2,0,2,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,58,127,202,89,64,121,61,412,523,41
0,74741,-3104,76,15.2,453,69,0,44,52,51,152,2,0,0,0,0,0,0,0,0,1,2,0,0,0,83068,7108,84,16.8,435,96,1,52,44,74,176,29,1,1,2,12,6,3,3,4,0,2,0,1,0,1,1,0,0,0,0,0,2,0,0,106,235,30,35,17,202,117,12,59,31
1,107288,-1755,107,21.4,595,238,1,72,61,64,205,4,1,1,1,10,4,3,3,2,1,4,0,0,0,107515,13625,118,23.6,619,73,0,61,72,74,42,56,0,0,0,7,3,1,3,0,0,2,0,3,0,2,1,0,1,0,2,0,0,0,0,45,201,235,104,17,112,412,22,555,360
0,42465,2120,61,12.2,606,159,0,13,31,17,50,35,1,0,1,1,0,1,0,0,0,0,2,0,0,52581,4501,72,14.4,602,176,1,31,13,47,222,28,0,1,0,6,5,0,1,1,1,4,0,1,1,0,0,0,0,0,1,0,2,1,0,111,84,163,245,141,80,421,142,98,145
1,53316,3315,66,13.2,577,172,1,32,19,55,56,17,1,0,1,7,4,1,2,1,0,2,2,1,0,42477,2852,59,11.8,507,110,0,19,32,27,47,21,0,1,0,4,1,0,3,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,5,69,114,412,523,163,517,80,104,875
0,44761,2626,60,12.0,589,174,1,15,23,18,52,22,1,0,1,4,2,1,1,0,1,1,2,0,0,51210,8000,71,14.2,646,149,0,23,15,43,310,23,0,1,0,8,5,1,2,1,0,3,0,1,0,0,1,0,0,0,0,0,1,2,0,10,61,104,111,81,202,91,432,60,98
0,84487,1167,92,18.4,600,125,1,30,59,30,143,2,0,1,0,6,3,2,1,1,0,1,0,0,0,95274,10341,101,20.2,593,149,0,59,30,52,122,16,1,0,3,11,5,3,3,3,1,4,0,1,0,0,0,1,0,0,0,1,0,3,0,81,20,104,432,54,103,117,48,29,8
0,31772,2832,52,10.4,502,96,1,10,34,7,33,9,0,0,0,0,0,0,0,0,1,1,1,0,0,46072,5764,62,12.4,434,129,0,34,10,55,134,20,1,1,1,7,3,2,2,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,53,145,69,104,236,164,81,517,432,203
0,34449,1679,54,10.8,526,119,0,7,17,15,54,20,1,0,3,2,1,0,1,0,1,2,1,0,0,40050,3075,58,11.6,526,131,1,17,7,24,57,15,0,0,0,3,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,236,523,412,516,60,58,53,145,517,64
0,70062,6179,81,16.2,281,54,0,54,79,66,39,7,0,0,0,0,0,0,0,0,0,1,0,0,0,86246,5653,84,16.8,440,133,1,79,54,60,50,14,1,1,1,11,5,3,3,3,1,3,0,0,0,0,1,0,0,0,0,0,2,1,0,107,42,51,45,26,84,29,145,114,246
0,25121,1981,48,9.6,385,113,0,5,17,3,70,14,0,0,0,0,0,0,0,0,0,0,1,0,0,34389,2559,53,10.6,460,110,1,17,5,21,38,10,1,0,3,4,3,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,57,81,74,246,76,412,523,20,126,122
0,59446,2321,65,13.0,363,83,0,34,43,25,52,2,0,0,0,4,2,1,1,0,1,1,0,0,0,65761,8503,73,14.6,410,78,1,43,34,32,39,12,1,1,2,10,5,3,2,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,91,90,266,412,145,64,81,74,254,24
0,51124,3489,69,13.8,632,208,0,18,27,28,87,57,0,0,0,3,1,1,1,0,1,2,1,0,0,54936,3917,71,14.2,696,184,1,27,18,32,134,40,1,0,3,4,2,1,1,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0,126,876,103,40,29,497,145,84,142,104
0,54406,7893,67,13.4,609,158,0,22,28,54,80,40,1,1,3,6,4,1,1,1,0,1,2,0,0,55904,5040,69,13.8,615,170,1,28,22,53,89,31,0,0,0,5,3,1,1,0,1,3,0,1,1,1,0,0,0,0,1,0,1,1,0,3,203,117,412,523,61,517,64,53,145
1,99601,2701,99,19.8,490,182,0,81,79,74,80,0,1,1,2,9,4,3,2,3,1,4,0,0,0,94191,4031,102,20.4,478,32,1,79,81,83,53,8,0,0,0,4,4,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,91,104,145,127,134,38,412,117,121,55
1,78371,7276,80,16.0,390,117,1,73,49,67,243,3,1,1,3,9,5,2,2,1,1,3,0,0,0,68639,6589,74,14.8,285,18,0,49,73,63,53,3,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,412,19,142,145,104,29,350,555,235,4
1,58472,4172,73,14.6,647,204,1,29,24,54,63,35,0,0,0,8,3,3,2,1,1,2,1,1,0,47571,1981,64,12.8,569,108,0,24,29,25,99,20,1,1,1,6,3,1,2,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,126,203,517,875,22,117,64,7,89,202
1,45854,4448,62,12.4,471,140,1,31,9,58,119,26,0,0,0,4,1,2,1,0,1,3,0,0,0,35358,-1137,53,10.6,491,102,0,9,31,17,128,19,1,0,2,2,2,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,432,51,164,5,103,84,64,134,53,202
0,43729,2341,59,11.8,572,126,0,17,35,25,89,24,1,0,1,2,0,1,1,0,0,0,1,0,0,56216,8591,68,13.6,596,186,1,35,17,56,62,25,0,1,0,8,5,1,2,1,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0,104,24,4,202,111,22,876,157,43,58
1,33814,5154,50,10.0,412,81,1,18,12,18,44,6,1,0,3,3,1,1,1,0,0,1,2,0,0,27365,1880,49,9.8,363,96,0,12,18,18,36,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,164,81,43,134,64,84,202,246,57,876
0,54549,3471,71,14.2,745,211,0,18,23,31,87,36,1,1,1,4,0,1,3,1,0,1,0,0,0,55203,7334,71,14.2,706,169,1,23,18,45,131,46,0,0,0,3,1,1,1,0,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0,81,24,236,412,876,164,134,43,202,120
0,25790,1722,44,8.8,330,63,1,9,24,12,45,10,0,0,0,0,0,0,0,0,0,0,0,0,0,31863,7628,51,10.2,402,100,0,24,9,16,33,17,1,0,2,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,106,3,202,80,120,876,201,236,516,21
1,55509,5548,75,15.0,684,231,1,21,17,33,204,45,0,0,0,2,1,0,1,0,1,3,2,1,0,51964,1384,71,14.2,761,171,0,17,21,28,105,36,1,0,1,4,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,22,80,126,98,876,64,202,134,236,117
1,35251,5426,48,9.6,369,83,1,20,7,27,52,5,1,1,2,10,5,2,3,1,0,0,1,0,0,18553,3578,33,6.6,145,24,0,7,20,7,15,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,78,517,12,360,5,84,875,91,21
1,57757,4267,73,14.6,636,167,0,28,22,53,93,34,0,0,0,4,1,2,1,0,0,1,1,1,1,50967,2178,67,13.4,664,138,1,22,28,28,99,32,1,1,3,6,1,2,3,1,1,3,1,0,0,0,1,0,0,0,1,1,1,0,0,4,164,81,32,223,24,89,60,202,84
0,41718,1083,58,11.6,551,90,0,22,34,29,49,22,1,0,1,2,0,1,1,0,1,1,0,0,0,52499,4707,69,13.8,608,149,1,34,22,45,95,20,0,1,0,5,3,1,1,1,0,2,1,1,0,0,0,1,0,0,0,1,0,1,0,3,104,875,84,22,202,80,134,164,203
1,40766,3941,58,11.6,462,128,1,30,5,45,56,20,0,0,0,2,2,0,0,0,1,2,1,0,0,26798,973,49,9.8,424,87,0,5,30,5,41,18,1,0,3,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,117,80,876,58,22,21,89,39,61,104
0,53934,1151,69,13.8,671,187,0,19,47,29,69,39,1,0,1,3,1,1,1,0,0,0,0,0,0,65700,6812,81,16.2,577,217,1,47,19,95,240,26,0,1,0,9,5,1,3,1,1,4,2,2,1,0,0,0,0,0,1,1,0,2,0,114,104,29,40,61,432,30,3,81,164
0,36340,4507,55,11.0,460,88,1,20,22,21,40,17,0,0,0,0,0,0,0,0,0,0,0,0,0,43167,947,59,11.8,505,123,0,22,20,19,50,17,1,1,3,6,2,1,3,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,29,40,421,84,164,16,51,58,517,60
1,63018,4348,77,15.4,698,211,0,34,31,37,70,47,1,0,1,6,2,2,2,0,1,2,2,1,0,55843,3971,71,14.2,658,182,1,31,34,49,125,24,0,0,0,2,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,2,0,0,58,84,104,412,523,202,157,876,875,61
1,39564,7044,59,11.8,516,158,0,16,6,22,49,18,1,1,3,7,5,1,1,1,1,3,1,0,0,31696,2613,54,10.8,501,96,1,6,16,6,51,13,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,523,117,80,64,103,164,203,202,235,84
