blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,39690,4540,54,10.8,400,104,1,33,11,42,40,11,1,0,1,4,1,2,1,0,1,2,1,0,0,28709,3034,48,9.6,410,84,0,11,33,10,32,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,80,875,235,245,91,145,876,106,39,89
1,33119,3673,53,10.6,439,129,1,12,9,22,36,19,1,0,3,2,1,0,1,0,1,1,2,0,0,27221,3243,49,9.8,429,84,0,9,12,8,43,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,42,62,202,104,89,145,3,164,12,64
1,32420,3094,52,10.4,433,119,1,13,17,15,92,19,0,0,0,1,0,0,1,0,0,0,0,0,0,32895,2846,51,10.2,426,97,0,17,13,27,82,12,1,0,2,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,104,81,432,24,84,89,117,245,22,64
0,24483,3130,44,8.8,366,75,0,7,24,14,36,6,0,0,0,0,0,0,0,0,0,0,0,0,0,38250,8470,52,10.4,458,109,1,24,7,27,37,16,1,0,2,5,2,1,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,80,84,134,64,81,107,523,105,875,60
0,19070,1320,37,7.4,271,47,0,2,15,1,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,31925,6025,49,9.8,375,101,1,15,2,12,86,3,1,1,3,7,5,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,35,222,412,24,245,99,9,80,98,51
1,34411,4001,53,10.6,442,130,1,15,11,22,61,11,1,0,2,1,1,0,0,0,1,2,1,0,0,29932,1534,47,9.4,408,89,0,11,15,16,30,9,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,89,235,85,76,91,21,875,24,876,236
0,26910,1280,47,9.4,382,88,0,5,19,7,36,10,0,0,0,1,0,0,1,0,0,0,0,0,0,36532,5376,53,10.6,468,115,1,19,5,35,117,16,1,0,1,4,2,2,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,27,245,777,117,523,104,61,126,235,432
1,31690,4702,50,10.0,408,77,0,15,14,17,60,17,0,0,0,1,0,1,0,0,1,1,2,0,0,31722,4942,52,10.4,434,77,1,14,15,20,123,13,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,235,164,202,875,61,5,517,85,81,432
0,30372,2052,51,10.2,412,100,0,15,15,14,35,10,0,0,0,0,0,0,0,0,0,1,1,0,0,33089,5707,53,10.6,446,97,1,15,15,12,39,10,1,0,1,2,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,875,58,81,84,104,80,876,106,235,517
0,24609,1509,46,9.2,353,80,0,7,15,12,37,5,0,0,0,0,0,0,0,0,1,2,0,0,0,30896,5746,49,9.8,398,94,1,15,7,21,76,10,1,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,64,84,235,236,89,12,141,202,134,69
0,30748,2115,51,10.2,395,95,1,13,20,12,52,8,0,0,0,0,0,0,0,0,0,0,1,0,0,33771,2901,53,10.6,385,92,0,20,13,26,37,8,1,0,2,4,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,62,235,202,134,350,24,876,236,21
0,29181,1986,49,9.8,329,76,1,14,25,16,31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,40829,6106,58,11.6,472,146,0,25,14,20,53,5,1,0,3,5,2,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,235,203,164,245,24,147,21,157,876,106
0,28675,3490,49,9.8,427,81,0,9,15,16,43,15,0,0,0,0,0,0,0,0,0,0,0,0,0,34282,4447,52,10.4,449,109,1,15,9,19,88,12,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,875,202,54,157,154,164,76,142,350,21
0,32461,1784,52,10.4,438,77,1,18,10,16,68,16,0,0,0,1,0,1,0,0,1,2,0,0,0,30872,2179,51,10.2,427,118,0,10,18,7,49,13,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,58,142,202,412,120,141,517,147,41,81
0,28467,3137,49,9.8,389,102,0,9,23,10,68,16,0,0,0,1,0,1,0,0,0,0,2,0,0,35839,2991,53,10.6,433,101,1,23,9,25,64,21,1,0,3,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,246,76,80,81,78,5,68,202,875,164
1,40220,6835,53,10.6,394,106,1,29,11,33,38,9,0,1,0,6,4,1,1,1,1,1,1,0,0,26497,4122,46,9.2,307,59,0,11,29,13,30,11,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,147,21,517,35,61,117,111,360,120
0,31783,1818,51,10.2,378,84,0,15,22,27,40,10,1,0,1,1,0,1,0,0,1,1,1,0,0,34055,4407,52,10.4,402,96,1,22,15,34,44,13,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,147,235,117,58,5,777,875,517,202,421
0,33893,2833,53,10.6,406,124,1,18,12,23,80,19,0,0,0,0,0,0,0,0,1,2,1,0,0,30365,3072,50,10.0,435,87,0,12,18,11,37,17,1,0,2,3,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,76,145,111,91,777,245,236,523,147,122
1,31245,1975,47,9.4,317,62,1,17,19,25,33,9,1,0,3,2,1,0,1,0,0,0,1,0,0,28991,3678,48,9.6,321,57,0,19,17,19,106,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,203,33,147,21,22,22,64,432,164,91
0,28915,4005,50,10.0,413,100,0,9,11,11,122,15,0,0,0,0,0,0,0,0,0,1,1,0,0,31000,5687,51,10.2,443,107,1,11,9,23,41,9,1,0,3,3,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,876,98,360,497,134,235,64,61,164,44
1,29067,3849,49,9.8,447,90,0,8,9,12,68,12,0,0,0,2,1,0,1,0,1,2,1,0,0,30436,2503,49,9.8,454,113,1,9,8,13,36,16,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,44,429,64,57,142,79,81,164,61,106
1,37707,2932,52,10.4,410,114,0,22,14,31,35,7,1,0,2,5,2,2,1,0,1,2,2,0,0,30390,4915,48,9.6,335,61,1,14,22,19,39,6,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,360,117,421,114,44,223,235,64,246,517
1,32062,4362,51,10.2,396,106,0,14,11,21,80,11,1,0,3,2,1,0,1,0,1,2,2,0,0,27885,4460,46,9.2,374,82,1,11,14,19,33,12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,76,157,117,44,429,202,8,5,107,12
0,27567,1587,47,9.4,437,97,1,6,14,10,81,14,0,0,0,0,0,0,0,0,0,0,0,0,0,33384,2869,54,10.8,483,93,0,14,6,13,52,14,1,0,3,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,117,126,96,76,157,85,104,12,202,58
0,29235,1777,48,9.6,419,71,0,10,30,12,66,7,0,0,0,1,0,1,0,0,0,0,0,0,0,42362,7812,57,11.4,441,106,1,30,10,36,36,14,1,0,1,7,3,2,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,89,76,164,145,39,875,202,203,131,85
1,32943,3390,52,10.4,414,100,1,16,10,17,74,15,1,0,3,2,0,1,1,0,1,2,1,0,0,28495,3390,48,9.6,420,96,0,10,16,9,36,9,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,412,76,157,164,54,29,497,60,91,24
0,27756,2056,49,9.8,403,64,0,11,19,16,70,10,0,0,0,0,0,0,0,0,0,0,0,0,0,38719,5057,54,10.8,472,143,1,19,11,13,39,22,1,0,2,4,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,69,99,2,7,202,8,555,876,236,81
1,35416,3801,50,10.0,393,80,1,21,21,31,37,17,0,0,0,2,1,0,1,0,0,0,1,0,0,35753,3913,52,10.4,402,143,0,21,21,24,58,12,1,0,1,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,85,412,119,61,104,202,875,84,12,876
0,33079,4518,51,10.2,420,124,1,15,11,19,81,16,1,0,1,1,0,1,0,0,1,1,0,0,0,29730,2855,48,9.6,365,103,0,11,15,16,56,21,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,157,81,68,76,40,57,117,202,104,3
1,5179,2679,13,2.6,45,16,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4341,2341,13,2.6,33,16,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,876,236,350,164,61,43,24,203,523
0,29306,811,48,9.6,381,115,1,12,15,18,99,14,0,0,0,1,0,1,0,0,0,0,2,0,0,32594,4101,53,10.6,424,106,0,15,12,22,41,16,1,0,3,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,202,89,24,3,76,12,164,22,60,875
1,36124,1406,52,10.4,398,91,1,21,13,31,38,9,1,0,1,3,1,1,1,0,0,1,2,0,0,29893,3456,48,9.6,385,92,0,13,21,19,86,5,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,60,236,25,51,164,202,39,114,12,76
1,41275,890,56,11.2,404,132,1,32,6,34,74,9,1,0,2,5,2,1,2,0,1,2,2,0,0,28768,2563,48,9.6,402,90,0,6,32,10,35,11,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,80,76,81,77,240,89,236,145,421,131
1,33371,3643,49,9.8,425,106,0,12,11,19,36,13,1,0,1,2,0,1,1,0,1,2,2,0,0,30242,2775,50,10.0,433,105,1,11,12,15,59,18,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,62,69,117,777,22,76,43,157,236
0,32057,5137,53,10.6,398,112,1,13,12,18,110,9,1,0,2,2,1,0,1,0,1,1,1,0,0,32192,2837,52,10.4,444,112,0,12,13,13,364,11,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,76,777,432,51,266,875,142,145,64,19
1,37282,10682,51,10.2,428,112,1,18,8,28,80,10,1,0,1,3,0,2,1,0,1,2,1,0,0,26451,1051,47,9.4,392,83,0,8,18,15,29,13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,10,141,202,555,777,21,875,203,13,516
0,34484,3099,52,10.4,426,98,0,18,22,32,43,23,0,0,0,0,0,0,0,0,1,1,0,0,0,36081,4933,53,10.6,440,90,1,22,18,27,144,13,1,0,1,3,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,516,104,134,22,117,51,62,432,76,875
1,37020,5545,52,10.4,377,76,1,30,6,41,31,7,1,0,2,3,2,0,1,0,1,2,2,0,0,24037,2537,42,8.4,296,86,0,6,30,13,23,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12,77,246,60,235,497,22,876,58,114
0,25752,632,46,9.2,378,86,1,6,22,7,35,8,0,0,0,1,0,1,0,0,0,0,0,0,0,35889,7039,53,10.6,436,97,0,22,6,29,41,12,1,0,1,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,360,876,111,39,84,80,61,64,117,21
0,29378,5863,50,10.0,377,101,0,13,13,26,44,13,0,0,0,0,0,0,0,0,0,1,2,0,0,33203,6165,52,10.4,445,127,1,13,13,16,35,11,1,0,1,3,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,202,875,24,104,3,164,61,21,53,2
0,28616,2031,48,9.6,387,109,0,9,15,15,30,13,0,0,0,1,0,0,1,0,0,0,1,0,0,31068,4198,51,10.2,412,113,1,15,9,24,81,9,1,0,2,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,44,104,429,84,875,142,203,202,117,107
1,32161,1268,48,9.6,422,89,1,12,10,21,42,16,1,0,2,1,1,0,0,0,0,0,1,0,0,30733,6378,49,9.8,440,91,0,10,12,17,44,16,0,0,0,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,235,203,62,4,875,51,64,69,3,14
0,16513,3253,32,6.4,221,56,0,1,14,1,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,30394,9394,43,8.6,364,66,1,14,1,22,39,4,1,1,1,9,5,2,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,6,427,81,164,69,58,202,91,60,57
0,24617,2447,43,8.6,340,83,1,6,23,4,31,8,0,0,0,1,0,0,1,0,0,0,0,0,0,34856,4428,52,10.4,383,126,0,23,6,24,84,11,1,0,1,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,104,236,40,202,8,164,523,142,80,76
1,36494,5894,50,10.0,399,116,1,23,5,41,46,7,1,1,2,7,5,1,1,1,1,2,1,0,0,20903,1778,39,7.8,262,60,0,5,23,6,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,202,777,876,517,80,64,50,3,875,516
1,35560,3557,54,10.8,402,64,1,26,18,29,59,11,1,0,2,1,1,0,0,0,0,0,0,0,0,33107,3042,52,10.4,407,111,0,18,26,17,96,9,0,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,245,164,61,202,875,30,76,24,98,236
1,34585,3711,51,10.2,399,108,1,22,6,30,37,18,1,0,3,2,0,1,1,0,1,2,1,0,0,24966,3456,46,9.2,341,91,0,6,22,7,65,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,117,875,22,517,104,61,202,40,64,164
0,29127,2919,49,9.8,433,104,0,6,17,6,61,9,0,0,0,1,0,0,1,0,0,0,1,0,0,34117,684,52,10.4,431,92,1,17,6,25,34,12,1,0,1,3,1,2,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,89,21,164,777,76,523,114,91,40,60
1,35227,3752,48,9.6,357,97,1,19,20,20,38,12,1,0,3,4,2,1,1,0,1,2,0,0,0,33725,3855,49,9.8,336,78,0,20,19,27,59,12,0,0,0,4,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,777,104,523,412,117,202,57,203,55,40
0,32187,4284,52,10.4,417,148,1,10,11,7,63,13,1,0,1,3,1,1,1,0,0,0,2,0,0,29679,3694,52,10.4,393,107,0,11,10,20,117,12,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,875,30,202,55,164,98,78,40,81,245
0,29743,3213,50,10.0,402,114,1,11,12,26,98,18,0,0,0,0,0,0,0,0,0,2,1,0,0,30504,2919,48,9.6,419,99,0,12,11,17,45,19,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,111,157,58,76,202,80,875,145,85,104
1,30802,3934,51,10.2,386,127,0,13,13,20,96,16,1,0,1,1,0,1,0,0,1,1,1,0,0,31376,4116,50,10.0,431,109,1,13,13,19,33,25,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,202,76,57,80,91,62,84,105,104,235
0,31161,2941,51,10.2,416,115,1,8,10,9,33,16,1,0,1,3,1,1,1,0,0,0,0,0,0,28628,3043,48,9.6,408,98,0,10,8,9,42,12,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,43,516,203,81,4,147,202,246,876,58
1,32207,5409,52,10.4,469,114,1,9,4,8,81,18,1,0,1,2,1,1,0,0,1,2,1,0,0,25365,2300,47,9.4,415,82,0,4,9,7,38,12,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,89,236,76,68,202,117,777,245,22,39
0,29817,2126,48,9.6,424,98,0,8,17,7,35,7,0,0,0,2,1,0,1,0,0,0,1,0,0,35989,4154,54,10.8,462,97,1,17,8,28,117,6,1,0,1,5,2,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,41,120,117,89,360,235,268,60,432,58
0,27997,1217,49,9.8,380,70,1,10,25,8,55,14,0,0,0,0,0,0,0,0,1,1,0,0,0,38052,4862,58,11.6,467,145,0,25,10,24,116,14,1,0,1,4,1,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,875,777,81,43,76,432,24,51,39,876
0,55427,3227,83,16.6,198,0,1,47,34,106,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,53480,4180,78,15.6,208,0,0,34,47,67,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,57,523,29,267,3,1,69,115,236
0,51940,1930,77,15.4,191,0,1,35,56,74,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,58311,8826,83,16.6,203,0,0,56,35,144,4,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,27,134,84,89,104,25,157,55,99
1,57243,4188,83,16.6,212,0,1,55,37,149,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,51920,3162,76,15.2,193,0,0,37,55,73,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,10,51,30,45,15,104,99,164,777
0,55303,2378,81,16.2,224,0,0,45,50,94,33,0,0,0,0,1,1,0,0,0,0,0,0,0,0,58532,5754,83,16.6,204,0,1,50,45,128,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,238,54,202,7,64,41,523,90,517
1,85247,10127,86,17.2,432,75,1,72,58,60,80,1,1,0,3,6,2,2,2,1,0,0,0,1,1,77860,7479,83,16.6,416,84,0,58,72,42,50,3,0,1,0,9,3,3,3,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,222,238,875,84,141,517,64,54,238,11
1,30470,2835,51,10.2,411,115,1,13,13,16,99,10,0,0,0,0,0,0,0,0,0,0,0,0,0,32702,2732,51,10.2,442,105,0,13,13,26,95,15,1,0,1,2,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,91,76,81,432,238,203,3,157,117,202
0,76463,3743,81,16.2,434,40,1,57,69,56,115,3,1,0,2,6,2,2,2,0,0,1,0,0,0,77185,6572,82,16.4,398,85,0,69,57,51,47,3,0,0,0,5,1,2,2,0,1,3,0,0,0,1,0,0,0,0,1,1,0,1,0,412,240,142,202,55,24,238,145,7,120
0,28368,2588,48,9.6,384,75,0,10,19,17,34,13,0,0,0,0,0,0,0,0,0,0,0,0,0,35053,2158,53,10.6,450,112,1,19,10,15,61,14,1,0,2,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,58,876,412,523,245,421,131,89,202,84
1,31008,1093,49,9.8,415,123,1,12,13,17,75,12,0,0,0,1,0,0,1,0,1,2,1,0,0,32490,2762,51,10.2,461,94,0,13,12,19,36,15,1,0,3,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,62,246,236,57,76,203,54,875,157,145
1,30846,2591,50,10.0,430,87,1,11,16,15,75,12,0,0,0,0,0,0,0,0,1,1,1,0,0,34671,3201,52,10.4,460,119,0,16,11,19,74,12,1,0,1,2,0,1,1,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,126,76,157,147,81,142,202,89,876,236
1,33157,1347,51,10.2,449,123,1,11,17,15,39,12,1,0,3,2,1,0,1,0,1,1,1,0,0,32172,5779,52,10.4,395,92,0,17,11,23,61,6,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,201,876,24,236,523,350,81,164,517,141
1,33923,3218,52,10.4,481,93,1,15,9,16,42,23,0,0,0,2,1,0,1,0,1,2,1,0,0,29460,1802,48,9.6,404,76,0,9,15,12,46,7,1,0,3,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,523,60,777,517,497,81,412,58,84,64
0,27704,4001,50,10.0,399,122,0,6,14,8,48,13,0,0,0,1,0,1,0,0,1,1,2,0,0,34711,4331,54,10.8,487,108,1,14,6,18,41,18,1,0,1,3,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,81,41,53,76,246,58,875,876,412,523
1,28749,2034,50,10.0,385,110,0,11,26,3,33,11,0,0,0,1,1,0,0,0,1,1,0,0,0,36484,3126,54,10.8,426,83,1,26,11,27,58,12,1,0,3,3,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,21,157,876,517,89,117,236,202,120,223
0,28291,3941,49,9.8,451,84,0,6,16,8,33,19,0,0,0,0,0,0,0,0,0,0,0,0,0,35677,3064,52,10.4,482,115,1,16,6,19,72,12,1,0,2,5,2,1,2,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,64,69,145,12,117,202,60,14,126,80
0,73552,5922,81,16.2,465,71,1,42,58,34,34,13,1,0,1,3,1,1,1,0,0,0,0,0,0,77811,5251,83,16.6,392,80,0,58,42,56,69,0,0,1,0,9,3,3,3,3,1,4,0,1,1,0,0,0,0,0,1,1,0,2,0,517,119,777,107,876,11,22,497,54,114
0,61425,4990,66,13.2,371,61,0,27,42,29,46,18,0,1,0,3,1,1,1,1,1,1,0,1,0,62879,7146,75,15.0,351,40,1,42,27,52,137,2,1,0,3,6,3,0,3,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,53,110,523,51,12,117,72,90,432,67
1,29433,850,50,10.0,434,97,1,8,7,13,43,14,0,0,0,1,0,0,1,0,0,1,0,0,0,28947,4227,51,10.2,463,100,0,7,8,12,61,14,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,58,12,245,81,876,64,85,80,517,202
0,31572,2584,52,10.4,432,119,1,11,9,16,59,16,1,0,1,2,0,2,0,0,0,1,1,0,0,29056,3941,50,10.0,431,112,0,9,11,5,37,16,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,76,91,58,111,145,104,84,29,40,85
1,72888,10138,82,16.4,411,104,1,52,28,44,175,5,1,0,3,7,2,2,3,0,1,3,0,1,0,62551,2421,74,14.8,370,60,0,28,52,37,82,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,67,23,141,350,202,777,64,163,104,90
0,64368,4885,73,14.6,361,104,0,38,47,49,40,6,0,0,0,1,1,0,0,0,1,3,0,1,0,74078,8210,69,13.8,437,69,1,47,38,54,58,3,1,1,3,10,5,2,3,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,120,523,33,267,117,245,412,78,8,360
0,33096,2926,52,10.4,434,119,1,14,12,15,43,14,0,0,0,1,0,0,1,0,0,1,0,0,0,29197,4812,50,10.0,397,102,0,12,14,20,119,19,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,876,154,80,523,58,40,69,202,98,64
1,77040,5693,81,16.2,407,107,1,51,58,40,51,8,1,1,3,10,4,3,3,3,1,3,0,1,0,79937,8047,83,16.6,467,49,0,58,51,63,57,0,0,0,0,7,3,2,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,14,114,875,81,61,107,235,81,8,57
0,30568,1998,50,10.0,432,94,0,8,22,14,79,7,0,0,0,0,0,0,0,0,1,1,0,0,0,37331,3415,55,11.0,422,127,1,22,8,40,70,14,1,0,1,4,2,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,4,114,104,360,432,43,120,22,517,164
1,37182,6873,55,11.0,403,117,1,24,11,38,54,12,1,0,3,3,1,1,1,0,0,1,2,0,0,29000,2465,49,9.8,397,107,0,11,24,20,60,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,202,412,126,30,84,76,523,40,8,39
0,30222,2077,51,10.2,429,110,0,11,12,8,38,7,1,0,1,1,0,1,0,0,0,0,2,0,0,31611,2853,51,10.2,451,109,1,12,11,15,38,16,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,64,154,412,54,21,876,25,523,517,62
1,36328,3878,54,10.8,435,127,1,19,14,18,31,13,1,0,1,3,1,1,1,0,1,2,2,0,0,29326,4781,50,10.0,375,91,0,14,19,20,32,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,84,412,523,875,104,89,245,91,145,117
1,35397,7329,49,9.8,392,83,1,24,6,41,31,6,1,0,2,4,2,1,1,0,1,2,1,0,0,22245,1270,40,8.0,297,57,0,6,24,8,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,22,64,80,164,42,235,203,154,3,201
0,32704,1384,51,10.2,409,91,0,17,18,20,31,16,1,0,3,1,0,0,1,0,1,2,0,0,0,33004,3979,50,10.0,359,98,1,18,17,27,80,9,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,412,517,266,104,81,3,24,76,43,235
1,35285,3470,51,10.2,463,100,0,19,8,24,53,18,0,0,0,2,0,1,1,0,1,1,2,0,0,28788,3468,49,9.8,412,90,1,8,19,10,39,16,1,0,2,3,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,134,203,79,236,202,58,80,64,22,7
1,42097,7412,49,9.8,247,37,1,22,27,34,56,0,1,0,2,1,1,0,0,0,1,1,0,0,0,38909,5209,42,8.4,199,10,0,27,22,26,7,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,142,238,57,64,20,16,246,110,516
1,34790,2647,50,10.0,375,83,1,22,20,33,44,11,0,0,0,0,0,0,0,0,1,2,1,0,0,36391,1621,50,10.0,444,102,0,20,22,33,61,21,1,0,2,4,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,876,27,497,24,22,126,76,111,145,58
1,32465,3440,51,10.2,425,126,1,12,10,7,165,10,1,0,2,2,1,0,1,0,0,1,1,0,0,27815,2305,49,9.8,388,106,0,10,12,9,35,12,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,69,143,876,236,145,43,6,81,30,84
