blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,27693,3808,48,9.6,335,103,0,14,16,22,28,9,0,0,0,0,0,0,0,0,1,1,0,0,0,32282,4377,50,10.0,402,110,1,16,14,21,37,10,1,0,3,2,0,1,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,876,12,107,875,81,64,80,145,24,84
0,27800,6030,46,9.2,324,90,0,12,15,17,98,9,0,0,0,0,0,0,0,0,0,1,1,0,0,32114,3060,50,10.0,404,113,1,15,12,18,42,11,1,0,1,3,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,102,12,39,98,81,121,84,41,223,21
1,37439,10334,48,9.6,390,105,1,26,6,50,78,9,0,0,0,4,2,0,2,0,1,1,1,0,0,21893,1883,38,7.6,279,61,0,6,26,7,31,10,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,157,58,236,76,12,44,875,517,80,67
1,31037,2477,50,10.0,386,108,1,15,9,25,55,12,1,0,1,2,0,1,1,0,0,1,1,0,0,26107,3182,46,9.2,368,92,0,9,15,7,30,14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,202,246,236,30,12,517,117,29,203,106
0,28041,4856,47,9.4,394,79,0,10,11,22,31,8,1,0,1,1,0,1,0,0,0,0,2,0,0,27477,4612,48,9.6,378,99,1,11,10,20,42,9,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,22,104,117,3,875,202,203,412,20,69
0,23696,-454,42,8.4,361,68,0,5,17,12,29,19,0,0,0,0,0,0,0,0,0,0,0,0,0,35762,9587,52,10.4,420,126,1,17,5,24,57,14,1,1,1,7,5,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,3,421,85,523,875,202,104,12,517,4
0,28734,3311,50,10.0,420,98,1,12,9,16,60,19,0,0,0,0,0,0,0,0,0,0,0,0,0,29085,1635,48,9.6,419,92,0,9,12,8,71,14,1,0,3,3,0,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,875,164,61,202,5,84,24,523,76,412
1,33657,1627,50,10.0,410,124,1,14,12,31,79,13,1,0,1,2,0,1,1,0,0,1,1,0,0,27345,2545,46,9.2,367,90,0,12,14,25,37,10,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,360,76,44,875,126,22,164,3,421,12
0,25990,2640,47,9.4,382,101,0,7,11,8,49,11,0,0,0,0,0,0,0,0,1,1,2,0,0,30971,3816,50,10.0,444,126,1,11,7,11,35,11,1,0,1,3,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,117,145,875,58,76,22,104,80,777,107
1,27634,1599,47,9.4,393,99,0,9,20,7,65,11,0,0,0,0,0,0,0,0,0,0,0,0,0,33434,3011,49,9.8,385,116,1,20,9,23,52,16,1,0,2,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,523,24,246,76,412,142,164,89,22,104
0,25020,2990,45,9.0,382,72,0,7,21,6,22,12,0,0,0,0,0,0,0,0,0,0,0,0,0,35266,5092,50,10.0,418,117,1,21,7,23,46,5,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,30,164,89,74,222,876,12,21,58,246
1,31426,1936,48,9.6,346,79,0,21,7,33,31,11,0,0,0,1,0,1,0,0,0,1,0,0,0,26341,6706,45,9.0,347,102,1,7,21,8,32,8,1,0,3,2,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,81,104,3,85,12,203,89,236,69,24
1,36171,5838,49,9.8,391,109,1,23,5,26,71,10,1,1,1,6,3,3,0,1,1,1,1,0,0,21476,3311,40,8.0,283,79,0,5,23,7,27,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,164,55,76,44,875,777,81,24,30
1,31122,2804,51,10.2,417,127,1,14,6,25,75,20,1,0,1,1,0,1,0,0,0,1,0,0,0,26257,2898,46,9.2,393,88,0,6,14,5,37,11,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,202,238,164,76,3,117,119,412,58,876
1,32064,2457,51,10.2,408,80,1,18,12,27,87,13,1,0,3,1,0,0,1,0,0,0,1,0,0,28708,3563,48,9.6,408,90,0,12,18,16,73,14,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,120,432,202,41,61,876,516,99,51,777
0,22771,2596,42,8.4,304,64,1,6,14,6,22,9,0,0,0,0,0,0,0,0,0,0,0,0,0,32705,2982,51,10.2,393,140,0,14,6,17,109,6,1,0,1,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,517,421,40,114,29,58,62,432,30,22
0,29941,3271,47,9.4,429,90,1,13,18,18,31,13,0,0,0,0,0,0,0,0,1,2,1,0,0,32130,2170,49,9.8,391,82,0,18,13,25,49,8,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,39,89,22,134,64,202,24,421,80,3
0,22695,1595,42,8.4,344,84,0,4,18,5,39,16,0,0,0,0,0,0,0,0,0,0,0,0,0,31850,2115,48,9.6,375,124,1,18,4,28,83,19,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,131,89,58,876,81,57,25,202,246,76
0,30887,1452,49,9.8,383,88,1,16,18,21,66,11,0,0,0,1,0,0,1,0,0,0,0,0,0,32892,4532,47,9.4,385,94,0,18,16,19,64,9,1,0,1,4,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,4,107,876,202,80,89,777,22,58,76
1,31589,5554,50,10.0,422,105,1,14,7,22,91,14,1,0,1,1,0,1,0,0,0,1,2,0,0,27093,4263,47,9.4,434,73,0,7,14,8,68,13,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,202,104,4,117,432,22,875,84,64,61
0,26694,2141,48,9.6,401,77,0,10,15,13,51,11,0,0,0,1,0,1,0,0,0,0,0,0,0,32385,5670,50,10.0,428,107,1,15,10,20,30,16,1,0,3,3,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,875,13,120,61,202,203,117,235,57,39
0,29790,3445,49,9.8,420,92,0,14,14,12,32,16,1,0,1,1,0,1,0,0,1,1,2,0,0,31567,2164,50,10.0,474,92,1,14,14,20,55,13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,875,236,517,81,106,245,202,39,41,80
1,33171,6486,51,10.2,427,119,1,16,6,29,51,11,1,0,2,2,1,0,1,0,1,1,2,0,0,25805,3544,48,9.6,381,94,0,6,16,2,62,9,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,876,202,4,412,24,40,51,58,777,76
1,33181,4341,51,10.2,417,105,1,15,14,17,48,19,1,0,3,3,1,1,1,0,1,2,1,0,0,27730,2775,48,9.6,351,97,0,14,15,16,111,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,80,523,2,117,142,51,432,245,58,13
0,27562,3187,47,9.4,392,116,0,6,13,9,30,13,0,0,0,1,0,1,0,0,0,0,2,0,0,30660,3747,50,10.0,428,103,1,13,6,18,57,14,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,27,222,412,777,875,517,41,104,202
0,26580,2885,46,9.2,324,84,1,12,23,13,43,12,0,0,0,0,0,0,0,0,0,1,0,0,0,33874,3938,50,10.0,388,88,0,23,12,26,48,24,1,0,3,3,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,246,876,80,875,202,421,22,89,92,55
1,34216,6906,49,9.8,332,117,1,23,10,25,27,6,1,0,2,3,2,1,0,0,0,0,1,0,0,28483,2053,47,9.4,401,76,0,10,23,12,47,5,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,360,12,104,164,517,24,61,202,111,875
1,35231,3740,53,10.6,423,118,1,20,5,18,64,7,1,0,2,3,2,0,1,0,1,2,1,0,0,24145,3100,45,9.0,340,102,0,5,20,3,17,5,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,24,245,202,164,80,3,41,22,58,876
0,25095,2285,48,9.6,349,101,0,9,13,10,36,13,0,0,0,0,0,0,0,0,0,0,0,0,0,31351,4456,49,9.8,407,96,1,13,9,16,37,15,1,0,1,3,0,2,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,81,154,58,117,203,24,107,235,84,80
0,33095,3662,49,9.8,397,94,1,19,19,16,33,9,1,0,2,1,1,0,0,0,0,0,0,0,0,30778,1998,50,10.0,345,100,0,19,19,34,26,5,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,202,80,104,164,517,21,53,203,84,4
1,29954,2706,46,9.2,369,69,1,15,28,23,22,9,1,0,1,1,0,1,0,0,0,0,0,0,0,35490,5009,50,10.0,365,105,0,28,15,38,40,14,0,0,0,2,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,203,145,164,53,117,55,119,236,875,876
0,28895,2010,47,9.4,350,92,0,13,24,18,32,12,0,0,0,1,0,1,0,0,0,1,0,0,0,33434,2125,48,9.6,356,92,1,24,13,29,43,15,1,0,1,2,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,4,145,77,80,104,20,236,59,875,89
0,28671,1749,47,9.4,348,95,0,15,16,28,109,12,0,0,0,0,0,0,0,0,0,0,0,0,0,30484,5034,49,9.8,362,89,1,16,15,22,68,14,1,0,3,1,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,202,58,432,3,76,117,164,104,22,53
0,27409,2039,45,9.0,348,63,1,13,18,13,28,8,1,0,1,1,0,1,0,0,0,0,1,0,0,32082,3027,50,10.0,370,115,0,18,13,32,25,9,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,875,51,246,236,60,119,57,245,56,164
1,31695,1782,49,9.8,404,97,1,15,12,16,31,11,0,0,0,1,0,1,0,0,1,2,2,0,0,29424,1644,50,10.0,428,103,0,12,15,11,39,7,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,21,53,105,164,104,202,114,876,117,80
0,28639,3184,50,10.0,384,92,0,13,18,19,37,7,0,0,0,0,0,0,0,0,1,1,0,0,0,31252,2484,49,9.8,375,100,1,18,13,18,29,12,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,21,85,80,238,104,79,145,876,91,164
0,29596,5331,49,9.8,410,89,0,8,15,13,51,13,1,0,1,2,1,1,0,0,0,0,1,0,0,30139,5773,50,10.0,385,114,1,15,8,26,59,16,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,202,421,107,412,517,12,238,76,57,22
1,33519,3203,50,10.0,417,112,1,17,7,15,47,13,1,0,3,3,1,1,1,0,0,0,2,0,0,25923,3060,49,9.8,394,93,0,7,17,7,108,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,523,89,517,61,141,432,81,69,120,105
0,29698,2608,48,9.6,376,121,0,9,9,13,44,16,1,0,3,2,1,0,1,0,1,2,1,0,0,28071,7096,48,9.6,410,69,1,9,9,19,48,11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,517,117,497,104,523,142,106,44,22,164
0,26325,3221,47,9.4,403,122,1,4,9,7,76,11,0,0,0,0,0,0,0,0,0,1,0,0,0,28570,1707,49,9.8,416,98,0,9,4,11,39,10,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,89,236,523,76,74,81,421,80,120,61
1,36764,5914,50,10.0,399,102,1,23,7,31,47,10,1,1,1,6,3,2,1,1,1,2,1,0,0,23531,-1844,39,7.8,272,52,0,7,23,19,27,6,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,24,202,517,89,421,60,875,58,22,12
1,27134,2879,47,9.4,374,80,0,10,14,8,52,14,1,0,1,1,0,1,0,0,0,0,1,0,0,28054,2001,48,9.6,378,96,1,14,10,17,33,13,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,12,84,202,24,104,497,164,136,29,203
1,30545,2275,48,9.6,428,86,1,11,7,24,32,12,1,0,2,1,1,0,0,0,1,2,1,0,0,27324,4399,47,9.4,421,82,0,7,11,15,62,11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,145,85,80,89,60,427,236,202,875,517
1,35475,3794,52,10.4,359,88,1,24,12,38,27,9,1,0,3,3,1,1,1,0,1,2,1,0,0,30804,1704,48,9.6,341,106,0,12,24,17,30,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,120,3,497,62,498,876,268,202,875,555
1,36237,3922,53,10.6,409,105,1,22,11,31,50,10,1,0,1,4,1,2,1,0,1,1,0,0,0,27039,3599,46,9.2,363,81,0,11,22,16,32,11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,81,58,3,141,80,163,145,164,777,875
0,26075,2882,49,9.8,400,103,0,7,10,6,28,9,0,0,0,0,0,0,0,0,0,0,2,0,0,29035,4255,50,10.0,423,107,1,10,7,13,48,11,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,117,81,203,875,61,103,141,202,43,78
0,27524,2858,49,9.8,388,105,0,9,13,10,72,20,1,0,3,1,0,0,1,0,1,2,1,0,0,29279,1149,51,10.2,418,88,1,13,9,16,42,14,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,246,51,117,76,25,245,22,39,238,89
0,28218,3045,47,9.4,308,86,0,13,23,23,77,8,0,0,0,0,0,0,0,0,1,1,0,0,0,33851,1706,49,9.8,381,85,1,23,13,36,62,13,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,64,164,84,81,432,24,421,246,223,235
1,72724,3624,74,14.8,420,76,1,55,35,45,288,5,1,1,3,8,3,2,3,2,1,1,0,0,0,61594,5359,73,14.6,392,46,0,35,55,28,58,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,114,99,21,266,143,106,58,54,429,876
1,31227,3512,48,9.6,320,91,1,21,25,30,59,13,0,0,0,1,0,0,1,0,1,1,0,0,0,36645,5540,50,10.0,375,69,0,25,21,36,63,16,1,0,2,4,1,2,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,22,266,89,76,91,80,202,127,104,126
1,35813,3278,53,10.6,366,93,1,30,10,39,40,11,1,0,1,2,0,1,1,0,1,2,1,0,0,26974,1599,45,9.0,391,84,0,10,30,9,31,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,80,875,235,245,91,145,876,106,39,89
1,31193,3547,49,9.8,407,109,1,12,9,22,29,18,1,0,3,2,1,0,1,0,1,1,1,0,0,25642,3797,47,9.4,399,80,0,9,12,8,39,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,42,62,202,104,89,145,3,164,12,64
1,30545,2754,49,9.8,424,111,1,12,17,13,84,17,0,0,0,1,0,0,1,0,0,0,0,0,0,30607,2947,49,9.8,389,88,0,17,12,27,77,11,1,0,2,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,104,81,432,24,84,89,117,245,22,64
0,24483,3130,44,8.8,366,75,0,7,24,14,36,6,0,0,0,0,0,0,0,0,0,0,0,0,0,38250,8470,52,10.4,458,109,1,24,7,27,37,16,1,0,2,5,2,1,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,80,84,134,64,81,107,523,105,875,60
0,19070,1320,37,7.4,271,47,0,2,15,1,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,31925,6025,49,9.8,375,101,1,15,2,12,86,3,1,1,3,7,5,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,35,222,412,24,245,99,9,80,98,51
1,32098,2363,50,10.0,417,122,1,13,10,15,55,10,1,0,2,1,1,0,0,0,1,2,1,0,0,28508,4635,47,9.4,394,85,0,10,13,13,30,9,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,89,235,85,76,91,21,875,24,876,236
0,25870,2325,47,9.4,365,88,0,5,17,7,34,9,0,0,0,1,0,0,1,0,0,0,0,0,0,33405,6014,52,10.4,430,107,1,17,5,32,110,13,1,0,1,3,1,2,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,27,245,777,117,523,104,61,126,235,432
1,29357,4569,47,9.4,382,69,0,14,14,14,56,13,0,0,0,0,0,0,0,0,1,1,1,0,0,29980,3440,48,9.6,404,63,1,14,14,20,118,13,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,235,164,202,875,61,5,517,85,81,432
0,28848,818,48,9.6,377,96,0,15,14,14,31,9,0,0,0,0,0,0,0,0,0,1,1,0,0,31295,7037,51,10.2,429,90,1,14,15,11,34,9,1,0,1,2,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,875,58,81,84,104,80,876,106,235,517
0,24609,1509,46,9.2,353,80,0,7,15,12,37,5,0,0,0,0,0,0,0,0,1,2,0,0,0,30896,5746,49,9.8,398,94,1,15,7,21,76,10,1,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,64,84,235,236,89,12,141,202,134,69
0,27422,3272,46,9.2,371,79,1,11,18,10,48,7,0,0,0,0,0,0,0,0,0,0,1,0,0,31029,4624,51,10.2,358,86,0,18,11,25,34,8,1,0,2,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,62,235,202,134,350,24,876,236,21
0,28001,2256,47,9.4,307,74,1,14,22,16,30,7,0,0,0,0,0,0,0,0,0,0,0,0,0,37538,5366,55,11.0,436,130,0,22,14,19,47,4,1,0,3,4,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,235,203,164,245,24,147,21,157,876,106
0,27107,2272,47,9.4,396,73,0,9,15,16,39,12,0,0,0,0,0,0,0,0,0,0,0,0,0,32457,2622,52,10.4,410,101,1,15,9,19,84,9,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,875,202,54,157,154,164,76,142,350,21
0,30167,3949,50,10.0,417,73,1,15,8,14,61,15,0,0,0,1,0,1,0,0,1,1,0,0,0,28736,2093,50,10.0,396,118,0,8,15,7,43,12,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,58,142,202,412,120,141,517,147,41,81
0,26585,3201,47,9.4,372,90,0,8,20,9,65,15,0,0,0,1,0,1,0,0,0,0,2,0,0,32505,2932,51,10.2,402,101,1,20,8,22,60,20,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,246,76,80,81,78,5,68,202,875,164
1,39195,5810,52,10.4,392,106,1,27,10,31,38,8,0,1,0,6,4,1,1,1,1,1,1,0,0,25334,3909,44,8.8,302,59,0,10,27,12,28,11,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,147,21,517,35,61,117,111,360,120
0,30646,3001,48,9.6,351,84,0,15,21,27,35,8,1,0,1,1,0,1,0,0,1,1,1,0,0,31810,3263,51,10.2,376,88,1,21,15,34,42,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,147,235,117,58,5,777,875,517,202,421
0,31398,2903,51,10.2,372,116,1,17,12,23,71,16,0,0,0,0,0,0,0,0,1,2,1,0,0,29013,2520,49,9.8,412,79,0,12,17,11,34,16,1,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,76,145,111,91,777,245,236,523,147,122
1,30293,3523,45,9.0,305,58,1,17,18,25,33,8,1,0,3,2,1,0,1,0,0,0,0,0,0,26981,1818,47,9.4,302,53,0,18,17,18,100,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,203,33,147,21,22,22,64,432,164,91
0,26902,3117,48,9.6,394,87,0,8,10,10,114,14,0,0,0,0,0,0,0,0,0,0,1,0,0,28350,4560,48,9.6,406,100,1,10,8,21,34,9,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,876,98,360,497,134,235,64,61,164,44
1,27203,1985,48,9.6,422,90,0,8,9,12,61,8,0,0,0,1,0,0,1,0,1,2,1,0,0,29011,1153,49,9.8,421,105,1,9,8,13,33,14,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,44,429,64,57,142,79,81,164,61,106
1,35922,2686,50,10.0,389,106,0,22,12,31,31,7,1,0,2,4,2,1,1,0,1,2,1,0,0,27557,2982,44,8.8,304,60,1,12,22,14,34,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,360,117,421,114,44,223,235,64,246,517
1,28843,3858,45,9.0,368,98,0,11,9,17,75,11,1,0,3,2,1,0,1,0,1,2,2,0,0,25238,2613,45,9.0,349,77,1,9,11,17,32,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,76,157,117,44,429,202,8,5,107,12
0,26310,2190,47,9.4,417,93,1,6,13,10,73,12,0,0,0,0,0,0,0,0,0,0,0,0,0,31765,6580,52,10.4,468,85,0,13,6,11,49,10,1,0,3,3,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,117,126,96,76,157,85,104,12,202,58
0,28025,988,47,9.4,398,71,0,10,27,12,61,7,0,0,0,1,0,1,0,0,0,0,0,0,0,38783,6644,54,10.8,398,104,1,27,10,29,35,11,1,0,1,6,3,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,89,76,164,145,39,875,202,203,131,85
1,30169,5274,48,9.6,378,93,1,15,9,16,66,15,1,0,3,1,0,0,1,0,1,2,1,0,0,25979,4949,46,9.2,390,90,0,9,15,8,33,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,412,76,157,164,54,29,497,60,91,24
0,25849,1194,48,9.6,384,64,0,9,16,10,64,10,0,0,0,0,0,0,0,0,0,0,0,0,0,35111,2323,51,10.2,425,123,1,16,9,11,32,19,1,0,2,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,69,99,2,7,202,8,555,876,236,81
1,33815,2200,49,9.8,356,72,1,21,21,31,33,14,0,0,0,2,1,0,1,0,0,0,0,0,0,33241,3201,49,9.8,365,127,0,21,21,24,52,10,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,85,412,119,61,104,202,875,84,12,876
0,31500,4845,47,9.4,393,112,1,15,11,19,79,13,1,0,1,1,0,1,0,0,1,1,0,0,0,28356,5256,48,9.6,347,91,0,11,15,16,52,20,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,157,81,68,76,40,57,117,202,104,3
1,5179,2679,13,2.6,45,16,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4341,2341,13,2.6,33,16,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,876,236,350,164,61,43,24,203,523
0,28102,4227,48,9.6,373,115,1,11,11,15,98,14,0,0,0,1,0,1,0,0,0,0,2,0,0,29784,4616,49,9.8,402,102,0,11,11,19,40,16,1,0,3,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,202,89,24,3,76,12,164,22,60,875
1,34335,2932,50,10.0,383,79,1,20,11,29,36,9,1,0,1,3,1,1,1,0,0,1,1,0,0,27294,1356,47,9.4,357,86,0,11,20,16,77,3,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,60,236,25,51,164,202,39,114,12,76
1,38693,7593,54,10.8,382,116,1,30,5,30,71,8,1,0,2,5,2,1,2,0,1,2,1,0,0,27001,1746,44,8.8,377,90,0,5,30,9,34,11,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,80,76,81,77,240,89,236,145,421,131
1,31409,1681,48,9.6,394,102,0,12,11,19,34,11,1,0,1,1,0,1,0,0,1,2,2,0,0,28340,873,47,9.4,390,93,1,11,12,15,55,15,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,62,69,117,777,22,76,43,157,236
0,30247,4077,49,9.8,371,104,1,12,11,18,102,8,1,0,2,2,1,0,1,0,1,1,1,0,0,29723,2468,48,9.6,414,104,0,11,12,11,348,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,76,777,432,51,266,875,142,145,64,19
1,37282,10682,51,10.2,428,112,1,18,8,28,80,10,1,0,1,3,0,2,1,0,1,2,1,0,0,26451,1051,47,9.4,392,83,0,8,18,15,29,13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,10,141,202,555,777,21,875,203,13,516
0,32092,2302,49,9.8,399,96,0,16,20,30,39,23,0,0,0,0,0,0,0,0,1,1,0,0,0,33072,2599,51,10.2,407,78,1,20,16,26,137,12,1,0,1,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,516,104,134,22,117,51,62,432,76,875
1,37020,5545,52,10.4,377,76,1,30,6,41,31,7,1,0,2,3,2,0,1,0,1,2,2,0,0,24037,2537,42,8.4,296,86,0,6,30,13,23,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12,77,246,60,235,497,22,876,58,114
0,25752,632,46,9.2,378,86,1,6,22,7,35,8,0,0,0,1,0,1,0,0,0,0,0,0,0,35889,7039,53,10.6,436,97,0,22,6,29,41,12,1,0,1,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,360,876,111,39,84,80,61,64,117,21
