blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,36493,1422,53,10.6,362,91,0,24,20,37,36,12,1,0,3,1,0,0,1,0,1,1,1,0,0,38502,6789,53,10.6,425,98,1,20,24,31,36,10,0,0,0,4,2,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,203,105,81,89,80,104,41,245,875,202
0,26535,3225,45,9.0,350,83,0,10,23,12,23,5,0,0,0,0,0,0,0,0,0,0,1,0,0,33392,5947,52,10.4,391,100,1,23,10,29,25,10,1,0,1,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,497,103,81,106,126,21,105,412,54,104
0,31917,3878,51,10.2,407,85,1,10,8,18,42,15,0,0,0,2,1,0,1,0,0,1,1,0,0,33348,3578,52,10.4,469,126,0,8,10,13,69,12,1,0,1,4,1,2,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,117,21,517,203,40,126,20,105,202,89
1,34912,1987,49,9.8,354,80,1,21,10,28,50,6,1,0,3,6,4,1,1,0,1,2,1,0,0,25716,2531,44,8.8,309,99,0,10,21,5,25,3,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,25,60,105,202,516,12,9,114,142,81
0,13603,363,28,5.6,142,36,1,3,10,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24998,8288,41,8.2,286,80,0,10,3,12,83,4,1,1,3,6,5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,555,68,22,245,92,64,164,432,105,202
1,23078,9213,38,7.6,257,68,1,7,2,8,15,1,0,1,0,4,4,0,0,1,1,1,1,0,0,13064,2614,25,5.0,131,43,0,2,7,5,8,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22,421,58,105,412,28,236,85,25,51
1,39637,1542,56,11.2,476,137,1,20,21,15,37,13,1,0,1,3,1,1,1,0,1,1,1,0,0,35552,3827,55,11.0,400,100,0,21,20,30,47,11,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,39,10,523,203,111,117,81,245,246,57
1,37986,2110,57,11.4,477,147,0,15,12,29,48,20,1,0,1,4,2,1,1,0,0,1,2,0,0,33303,2253,54,10.8,497,103,1,12,15,14,63,19,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,523,58,412,79,157,89,104,105,202,57
0,24445,1770,43,8.6,357,96,1,6,16,10,38,19,0,0,0,0,0,0,0,0,0,0,0,0,0,32384,6009,49,9.8,372,96,0,16,6,25,185,6,1,1,2,7,5,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,76,555,81,24,53,98,64,105,202,432
0,30080,4290,51,10.2,476,115,0,4,5,5,48,15,1,0,1,1,0,1,0,0,0,0,0,0,0,31193,2128,53,10.6,451,123,1,5,4,8,38,14,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,58,202,117,105,64,876,91,43,80,81
1,38652,3182,54,10.8,443,154,1,19,9,27,40,12,1,0,3,4,1,1,2,0,0,2,2,0,0,30376,2879,50,10.0,412,80,0,9,19,16,34,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,105,64,114,523,412,5,7,235,57,22
1,35537,5812,51,10.2,425,100,1,18,7,22,36,10,1,0,2,4,2,1,1,0,1,2,1,0,0,26366,-459,47,9.4,364,110,0,7,18,9,38,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,236,89,21,105,64,120,80,360,517,497
1,36214,5049,53,10.6,387,126,1,22,11,39,40,15,0,0,0,1,0,0,1,0,0,2,1,0,0,33732,2647,51,10.2,455,100,0,11,22,15,45,16,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,412,105,64,202,54,8,876,58,875,145
1,35605,4238,55,11.0,456,114,1,13,4,17,40,18,1,0,3,3,2,0,1,0,1,3,2,0,0,28038,1880,50,10.0,467,107,0,4,13,6,42,13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,84,5,43,81,57,44,429,24,61,64
0,31819,981,52,10.4,364,101,1,14,22,22,43,11,0,0,0,0,0,0,0,0,0,1,0,0,0,39508,874,56,11.2,463,134,0,22,14,37,36,11,1,0,2,5,2,2,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,50,57,105,64,2,44,360,106,876,517
0,33189,3664,52,10.4,427,109,0,11,20,21,42,20,1,0,3,1,0,0,1,0,0,1,1,0,0,37357,1604,56,11.2,436,127,1,20,11,28,74,16,0,0,0,4,2,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,54,22,497,105,64,875,202,104,7,164
1,38719,1765,53,10.6,495,105,0,15,14,30,35,11,1,0,3,4,2,1,1,0,1,1,0,0,0,33655,4139,55,11.0,424,117,1,14,15,22,49,10,0,0,0,3,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,81,105,64,58,12,876,875,497,523,120
1,37526,1471,54,10.8,413,102,1,22,13,43,128,8,0,0,0,3,1,1,1,0,1,2,0,0,0,37497,3929,53,10.6,468,129,0,13,22,23,43,8,1,0,2,3,1,1,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,98,105,64,81,350,164,80,119,245,236
0,38600,4710,53,10.6,411,88,0,23,17,32,59,18,0,0,0,1,0,1,0,0,0,0,1,0,0,33974,2896,52,10.4,415,94,1,17,23,16,40,12,1,0,3,4,1,1,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,202,84,2,412,555,44,429,105,164,5
0,33382,2362,49,9.8,380,127,1,14,21,21,54,13,1,0,1,1,0,1,0,0,1,2,2,0,0,35492,1450,51,10.2,364,80,0,21,14,41,35,10,0,0,0,3,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,126,104,202,89,117,64,57,22,105,267
0,36377,5549,55,11.0,461,113,1,16,12,24,85,15,0,0,0,0,0,0,0,0,0,1,1,0,0,33993,1951,52,10.4,451,103,0,12,16,23,153,14,1,0,2,7,3,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,106,76,127,498,497,105,51,107,141,432
1,34991,3416,54,10.8,447,106,1,15,20,16,38,19,0,0,0,1,1,0,0,0,0,1,1,0,0,37069,2331,55,11.0,459,104,0,20,15,17,136,11,1,0,1,4,2,1,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,875,104,105,21,8,64,432,81,517,24
0,33205,3500,52,10.4,434,88,0,14,12,29,112,11,1,0,2,1,1,0,0,0,0,1,2,0,0,33875,3910,54,10.8,483,110,1,12,14,15,34,17,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,57,145,103,98,64,81,60,105,117,164
0,36821,2653,57,11.4,465,128,1,18,15,27,202,9,1,0,2,1,1,0,0,0,0,1,1,0,0,33763,1768,56,11.2,488,100,0,15,18,18,34,19,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,41,91,30,143,202,44,29,126,105,245
0,31757,3154,52,10.4,452,108,0,8,16,8,41,13,1,0,1,1,0,1,0,0,0,0,1,0,0,38358,7146,57,11.4,501,117,1,16,8,24,171,11,0,0,0,5,3,0,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,81,117,120,114,4,432,64,105,202,164
0,34252,2162,51,10.2,367,98,0,16,19,31,78,21,0,0,0,1,1,0,0,0,0,1,2,0,0,37673,3355,53,10.6,448,114,1,19,16,19,102,10,1,0,2,3,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,141,126,105,202,16,86,53,119,39,76
0,33167,2067,53,10.6,425,123,0,12,18,15,49,14,0,0,0,1,0,0,1,0,0,0,1,0,0,34652,4044,53,10.6,463,84,1,18,12,27,40,15,1,0,1,3,2,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,245,412,58,202,517,117,29,105,64,106
1,31706,2931,51,10.2,395,97,1,18,4,20,109,6,1,0,3,2,1,0,1,0,0,1,1,0,0,23091,3156,43,8.6,354,90,0,4,18,6,24,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,105,21,98,421,875,245,235,80,24,517
0,29701,976,50,10.0,396,99,0,9,22,12,29,11,0,0,0,1,0,1,0,0,0,0,0,0,0,37419,2144,55,11.0,436,105,1,22,9,35,41,11,1,0,3,2,1,0,1,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,421,55,30,20,58,117,104,43,105,51
0,31846,3088,54,10.8,438,88,0,13,14,16,113,20,0,0,0,0,0,0,0,0,0,0,1,0,0,36044,3059,55,11.0,501,119,1,14,13,16,47,22,1,0,3,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,98,429,44,60,164,121,58,105,81,497
0,23729,2289,45,9.0,301,76,0,7,26,6,92,5,0,0,0,0,0,0,0,0,0,0,0,0,0,37878,9548,53,10.6,407,108,1,26,7,34,33,10,1,0,1,5,2,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,64,98,68,81,43,105,22,2,117,8
0,31624,1200,51,10.2,407,103,1,11,21,17,143,12,0,0,0,1,0,1,0,0,0,0,0,0,0,41989,10872,58,11.6,505,136,0,21,11,30,76,12,1,1,2,9,4,3,2,1,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,202,53,98,421,142,120,412,105,21,76
0,29794,2011,47,9.4,335,83,1,16,22,17,57,2,1,0,3,1,0,0,1,0,0,0,0,0,0,33479,4579,50,10.0,373,82,0,22,16,24,26,10,0,0,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,202,164,53,777,517,105,22,412,203,24
1,37000,1860,52,10.4,438,109,0,18,13,22,41,11,0,0,0,2,1,0,1,0,0,0,2,0,0,33054,3284,52,10.4,426,108,1,13,18,21,40,15,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,16,39,105,22,421,876,84,58,25,51
0,37695,4145,56,11.2,428,136,1,20,12,32,61,7,1,0,1,3,1,1,1,0,1,1,0,0,0,32086,1518,52,10.4,442,90,0,12,20,13,32,13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,25,105,202,30,58,43,236,120,69,57
0,33013,2073,54,10.8,472,117,0,9,20,11,43,12,1,0,1,1,0,1,0,0,1,1,1,0,0,36910,777,57,11.4,458,128,1,20,9,17,35,17,0,0,0,2,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,236,235,223,105,2,8,28,246,12,360
0,32175,515,52,10.4,402,114,0,10,6,18,123,21,1,0,3,3,1,1,1,0,0,1,2,0,0,28869,2984,53,10.6,454,121,1,6,10,6,166,10,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,51,43,203,98,142,105,202,432,141,84
0,33645,3515,54,10.8,451,118,0,10,16,18,35,25,0,0,0,0,0,0,0,0,1,1,1,0,0,35684,2541,54,10.8,405,111,1,16,10,23,53,7,1,0,1,5,1,2,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,105,421,24,51,235,3,64,40,360,164
0,35088,2412,55,11.0,450,100,0,17,16,23,93,13,1,0,3,2,1,0,1,0,0,2,1,0,0,34950,4345,54,10.8,452,95,1,16,17,16,85,17,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,516,104,432,21,117,202,24,12,105,203
0,34052,2687,51,10.2,395,110,1,13,20,21,48,13,1,0,1,1,0,1,0,0,0,0,2,0,0,35537,3552,53,10.6,437,119,0,20,13,21,53,14,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,117,51,25,105,104,34,202,517,111,203
1,45170,3507,54,10.8,402,120,1,34,20,53,65,11,1,0,2,4,2,1,1,0,0,1,2,0,0,34357,4332,49,9.8,390,56,0,20,34,35,41,7,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,875,104,4,164,202,89,517,105,21,64
1,45841,7303,58,11.6,498,152,1,29,18,40,49,14,1,0,3,6,2,2,2,0,1,3,1,0,0,35805,2975,52,10.4,413,97,0,18,29,26,43,12,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,30,80,120,236,202,105,81,58,104,235
1,37686,2028,55,11.0,462,117,1,19,19,20,97,16,1,0,3,3,1,1,1,0,1,2,2,0,0,35690,5225,54,10.8,424,90,0,19,19,34,41,23,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,202,164,875,76,111,62,64,61,235,43
1,33935,3847,50,10.0,409,85,1,20,8,29,34,7,1,0,1,2,0,1,1,0,0,0,1,0,0,24198,3853,46,9.2,328,65,0,8,20,9,40,6,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,246,41,60,110,412,105,43,30,202,164
1,37083,6243,54,10.8,403,122,1,28,5,26,66,10,1,0,3,3,2,0,1,0,0,0,2,0,0,22721,1836,43,8.6,318,94,0,5,28,3,31,8,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,777,39,76,79,360,61,235,104,117,12
1,45537,1283,59,11.8,492,128,1,29,12,35,41,20,1,0,2,4,2,0,2,0,1,1,2,0,0,32103,3513,50,10.0,377,63,0,12,29,17,53,11,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,421,89,82,4,145,64,147,39,21,134
0,33469,3204,51,10.2,482,108,1,10,19,16,76,27,0,0,0,2,0,1,1,0,0,1,1,0,0,37671,2266,55,11.0,481,133,0,19,10,36,90,22,1,0,3,3,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,203,202,497,58,3,76,4,429,89,106
0,37767,2324,52,10.4,500,107,1,17,13,28,45,27,0,0,0,1,0,1,0,0,0,0,2,0,0,34438,2813,54,10.8,451,159,0,13,17,21,96,12,1,0,3,2,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,21,412,876,56,41,76,777,117,12,30
0,38602,1759,52,10.4,415,85,1,20,29,33,51,17,0,0,0,2,1,1,0,0,0,0,1,0,0,42583,6468,57,11.4,453,149,0,29,20,48,74,25,1,1,3,5,0,1,4,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,81,104,164,4,555,76,875,523,126,517
0,34476,3668,54,10.8,519,99,0,13,13,16,66,15,0,0,0,0,0,0,0,0,0,1,0,0,0,35554,3414,55,11.0,497,115,1,13,13,20,32,13,1,0,1,3,1,1,1,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,202,39,120,84,555,58,777,81,875,876
0,26813,2163,46,9.2,352,59,0,11,25,9,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,37477,8419,53,10.6,405,120,1,25,11,38,35,7,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,81,203,55,89,82,41,117,104,12,202
0,33624,2489,55,11.0,473,140,1,11,20,18,39,10,0,0,0,0,0,0,0,0,1,2,0,0,0,40894,3202,56,11.2,549,106,0,20,11,23,81,10,1,0,3,5,1,1,3,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,57,29,497,876,39,76,89,157,81,84
1,49102,8567,60,12.0,519,132,0,36,14,43,67,24,1,0,1,7,2,3,2,0,1,2,2,0,0,31313,3302,48,9.6,375,57,1,14,36,20,46,11,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,245,58,89,107,202,164,80,106,21,61
0,34125,6460,55,11.0,499,97,1,12,10,24,65,21,0,0,0,2,1,0,1,0,0,1,0,0,0,35310,2377,54,10.8,519,137,0,10,12,14,104,15,1,0,1,2,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,12,360,427,517,777,58,89,145,62,76
1,36098,3678,54,10.8,510,123,0,13,6,15,45,21,1,0,2,3,1,1,1,0,0,1,2,0,0,31844,2519,53,10.6,492,117,1,6,13,7,58,20,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,38,412,145,64,78,84,104,497,21,517
1,34091,2881,52,10.4,440,119,0,14,22,28,50,15,0,0,0,2,0,1,1,0,1,1,0,0,0,38671,4756,58,11.6,430,143,1,22,14,44,66,23,1,0,1,3,1,1,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,117,104,89,145,84,80,202,126,876,57
0,35009,2624,55,11.0,468,86,1,20,18,20,47,10,0,0,0,1,0,1,0,0,0,0,0,0,0,37208,4673,56,11.2,444,129,0,18,20,33,40,18,1,0,3,1,0,0,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,38,203,89,421,84,55,412,104,523,117
1,39149,5016,57,11.4,504,126,0,19,14,18,40,15,1,0,1,5,2,2,1,0,0,1,2,0,0,33476,2816,53,10.6,450,111,1,14,19,26,65,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,360,412,517,104,24,516,202,89,4,203
1,36629,6354,54,10.8,493,129,0,13,6,18,44,15,0,0,0,3,2,1,0,0,1,2,1,0,0,29567,2672,51,10.2,489,100,1,6,13,3,42,17,1,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,104,51,412,75,203,57,81,84,6
1,24135,6810,40,8.0,333,83,1,5,0,7,21,5,1,1,1,5,4,1,0,1,1,1,1,0,0,13147,2322,29,5.8,155,49,0,0,5,0,24,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,114,84,51,412,64,145,111,14,76,246
1,34819,4065,58,11.6,510,137,0,14,9,17,94,14,1,0,3,1,0,0,1,0,1,2,2,0,0,31626,2823,55,11.0,519,108,1,9,14,12,89,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,81,57,432,876,777,412,164,875,60,22
0,33753,2813,53,10.6,488,115,0,12,21,10,34,17,1,0,1,2,0,1,1,0,1,2,2,0,0,39863,5765,59,11.8,498,109,1,21,12,31,47,11,0,0,0,4,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,58,104,18,44,164,40,4,523,876
1,40880,1448,56,11.2,480,123,1,22,9,34,49,19,1,0,1,5,2,1,2,0,0,1,2,0,0,30921,1526,52,10.4,469,100,0,9,22,15,42,18,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,875,80,114,245,22,104,4,81,201,516
1,32627,3851,48,9.6,353,84,1,22,8,27,39,11,0,0,0,2,1,1,0,0,1,1,1,0,0,24811,4086,41,8.2,307,59,0,8,22,9,50,13,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,81,80,164,517,64,4,421,24,875,202
0,31498,3583,52,10.4,434,110,0,8,10,14,43,16,0,0,0,1,0,0,1,0,0,0,1,0,0,34577,4299,53,10.6,454,135,1,10,8,17,97,18,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,84,80,8,203,235,117,266,76,51,164
1,32476,3791,52,10.4,412,71,1,21,6,27,66,8,0,0,0,1,1,0,0,0,0,1,0,0,0,28329,2529,48,9.6,403,98,0,6,21,7,35,14,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,777,80,60,202,84,245,104,164,203,89
0,29977,3847,50,10.0,444,79,1,7,23,12,40,8,0,0,0,0,0,0,0,0,0,0,0,0,0,41600,4372,60,12.0,524,148,0,23,7,37,45,18,1,0,3,6,3,1,2,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,64,3,89,164,145,517,104,84,523,412
0,35468,1616,52,10.4,475,130,1,13,7,26,51,15,0,0,0,3,1,1,1,0,1,2,1,0,0,29955,1410,49,9.8,416,112,0,7,13,13,50,17,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,117,89,5,360,254,203,3,516,104,12
0,33559,3119,51,10.2,480,96,1,14,14,19,48,21,1,0,1,1,0,1,0,0,0,1,1,0,0,34949,1909,52,10.4,465,120,0,14,14,23,60,16,0,0,0,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,777,67,875,60,91,145,64,89,203,3
1,38443,4718,57,11.4,521,124,1,18,10,22,43,12,0,0,0,1,0,1,0,0,0,0,2,0,0,33903,3445,56,11.2,496,114,0,10,18,17,43,20,1,0,3,3,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,876,497,18,24,777,120,74,29,117,245
0,25320,1770,45,9.0,323,75,0,10,18,12,46,13,0,0,0,0,0,0,0,0,0,0,0,0,0,36073,6780,52,10.4,427,133,1,18,10,23,30,7,1,0,1,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,24,81,12,56,76,41,104,876,147,360
1,43802,4838,57,11.4,493,137,1,23,10,41,54,14,1,0,3,5,3,1,1,0,1,3,2,0,0,31310,3710,52,10.4,437,91,0,10,23,15,41,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,84,117,104,555,523,69,64,29,40,4
0,15052,4452,28,5.6,173,12,0,3,17,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30511,5503,44,8.8,347,83,1,17,3,23,26,4,1,1,2,8,5,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,104,85,81,350,777,12,64,360,24,3
0,39262,1947,56,11.2,467,116,1,18,17,32,68,26,1,0,1,7,4,2,1,0,0,0,2,0,0,35401,2861,57,11.4,472,100,0,17,18,31,184,15,0,1,0,2,0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,142,126,40,22,104,141,84,202,24,432
0,30118,4407,51,10.2,458,109,1,6,15,8,40,13,0,0,0,0,0,0,0,0,0,1,0,0,0,36155,5727,56,11.2,494,126,0,15,6,21,48,15,1,0,3,3,1,1,1,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,62,523,104,875,245,203,412,22,54,134
1,34904,4934,53,10.6,483,109,0,12,7,18,99,26,1,0,1,4,1,2,1,0,0,1,2,0,0,30222,3167,50,10.0,472,103,1,7,12,18,97,15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,58,432,81,60,3,497,523,117,203,84
1,38902,1822,56,11.2,462,117,0,19,15,30,57,17,1,0,2,3,1,1,1,0,0,1,2,0,0,31833,2590,52,10.4,411,92,1,15,19,24,43,15,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,114,875,202,876,157,3,51,59,164,412
0,14003,2958,31,6.2,206,35,0,0,9,0,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,24603,8168,41,8.2,321,64,1,9,0,17,16,5,1,1,2,5,5,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,76,523,777,84,57,104,517,8,412,202
1,41357,2689,57,11.4,497,109,1,23,11,30,49,20,1,0,1,4,1,1,2,0,1,1,2,0,0,32653,3898,53,10.6,455,103,0,11,23,16,95,9,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,875,78,117,64,21,202,84,76,201,516
0,36208,3825,55,11.0,475,130,1,14,17,17,34,12,0,0,0,1,1,0,0,0,0,0,2,0,0,35295,2490,55,11.0,484,98,0,17,14,30,41,14,1,0,3,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,22,164,12,876,246,203,517,202,57,58
1,36729,5284,57,11.4,501,128,1,18,12,23,46,20,0,0,0,1,0,0,1,0,1,2,0,0,0,36031,3566,56,11.2,503,134,0,12,18,12,106,16,1,0,1,3,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,104,3,62,145,89,202,223,76,7,875
1,37430,4340,57,11.4,485,115,0,19,19,30,43,17,0,0,0,0,0,0,0,0,1,2,0,0,0,37552,2705,54,10.8,456,103,1,19,19,33,46,19,1,0,3,5,0,2,3,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,61,64,360,497,58,6,223,235,134,421
1,34792,2275,55,11.0,444,120,0,16,21,24,40,11,0,0,0,0,0,0,0,0,0,2,0,0,0,38380,2347,55,11.0,487,127,1,21,16,29,46,11,1,0,1,2,0,1,1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,777,69,3,120,62,202,875,517,5,24
1,5744,2819,14,2.8,47,16,1,2,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4493,2343,11,2.2,20,13,0,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,777,30,202,12,76,81,246,58,25
1,37275,5125,53,10.6,417,114,0,24,14,35,36,12,0,0,0,0,0,0,0,0,1,1,2,0,0,34341,3496,52,10.4,461,108,1,14,24,19,80,13,1,0,2,4,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3,104,12,235,59,875,76,80,84,145
1,36351,1886,55,11.0,510,117,1,16,10,32,41,21,1,0,2,2,1,0,1,0,1,2,2,0,0,32112,2454,55,11.0,489,121,0,10,16,10,54,19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,235,58,104,3,57,106,120,81,517,80
1,38972,5267,57,11.4,520,124,1,17,11,25,61,25,1,0,2,3,2,1,0,0,1,3,1,0,0,32578,3781,55,11.0,498,103,0,11,17,14,70,19,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,235,104,80,126,4,412,64,103,202,54
1,35662,4129,54,10.8,511,114,1,14,15,16,43,22,0,0,0,0,0,0,0,0,1,2,1,0,0,34777,2978,54,10.8,487,119,0,15,14,25,59,16,1,0,3,3,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,875,203,61,81,117,104,142,8,67,80
0,31378,1673,51,10.2,442,115,0,8,7,12,44,11,1,0,3,1,0,0,1,0,0,0,2,0,0,31948,2518,52,10.4,453,134,1,7,8,9,42,16,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,516,203,134,412,21,106,350,126,105,81
