blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,19524,4339,40,8.0,264,73,0,8,4,7,23,1,0,0,0,0,0,0,0,0,1,1,0,0,0,17129,3039,38,7.6,256,45,1,4,8,4,19,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,523,117,80,64,103,164,203,202,235,84
0,18009,3684,37,7.4,262,74,0,5,9,6,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,20779,4229,39,7.8,287,51,1,9,5,8,18,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,117,134,523,236,61,106,39,99,51
1,23500,2177,40,8.0,286,92,1,10,7,17,21,4,1,0,1,2,0,2,0,0,0,0,1,0,0,18796,3189,37,7.4,275,60,0,7,10,11,19,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,429,106,876,157,235,89,164,203,69,360
1,19191,1866,36,7.2,197,47,1,10,11,12,19,9,0,0,0,0,0,0,0,0,1,1,0,0,0,21521,2916,38,7.6,279,71,0,11,10,11,52,7,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,38,29,117,5,58,12,76,429,126,523
1,20648,3078,38,7.6,265,72,1,10,7,19,27,8,0,0,0,0,0,0,0,0,1,1,1,0,0,18016,4131,37,7.4,247,32,0,7,10,10,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,236,875,104,235,142,21,84,60,80,126
1,21123,2528,39,7.8,260,76,1,12,5,8,19,3,0,0,0,0,0,0,0,0,1,1,1,0,0,17476,2881,37,7.4,229,68,0,5,12,5,35,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,117,876,39,21,240,16,235,103,58,76
0,15566,2471,34,6.8,210,67,0,2,14,3,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,21571,3061,39,7.8,265,64,1,14,2,17,19,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,30,103,80,22,164,89,81,104,126,61
1,25139,3964,39,7.8,272,71,1,18,5,18,46,5,1,0,1,2,0,2,0,0,0,0,0,0,0,16076,1131,32,6.4,195,54,0,5,18,8,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,80,84,76,58,429,36,64,112,18
0,17819,2419,36,7.2,231,68,0,6,12,6,58,5,0,0,0,0,0,0,0,0,0,0,0,0,0,21423,4524,40,8.0,286,46,1,12,6,11,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,98,202,80,777,22,117,203,55,41
0,15324,2149,33,6.6,210,47,0,2,6,3,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18421,3236,36,7.2,260,63,1,6,2,9,26,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,43,235,203,114,34,412,117,523,104,142
1,20184,3959,39,7.8,252,90,0,9,9,7,18,6,0,0,0,0,0,0,0,0,1,1,1,0,0,20259,4774,36,7.2,239,47,1,9,9,13,21,5,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,67,876,80,117,238,104,235,3,516,50
0,16929,2799,36,7.2,248,58,0,5,9,6,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19941,3821,38,7.6,288,50,1,9,5,11,26,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,58,523,412,39,876,133,202,80,61,107
1,18626,2011,37,7.4,278,45,1,7,3,10,21,2,0,0,0,0,0,0,0,0,0,0,1,0,0,16601,4496,35,7.0,245,53,0,3,7,3,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,145,53,58,876,117,28,31,523,164
0,17845,3385,36,7.2,250,68,1,4,9,4,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19764,2549,38,7.6,261,64,0,9,4,6,18,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,245,76,360,44,164,106,81,12,78,61
0,18439,3824,33,6.6,233,49,0,8,13,9,17,10,0,0,0,0,0,0,0,0,0,0,1,0,0,20436,1966,37,7.4,241,75,1,13,8,10,45,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12,39,236,22,163,126,235,90,76,875
1,22278,5463,35,7.0,258,45,1,13,10,12,20,5,1,0,1,1,0,1,0,0,0,0,1,0,0,17978,3328,34,6.8,174,45,0,10,13,13,66,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,266,246,30,235,523,3,98,412,76
1,20527,1412,40,8.0,272,79,1,10,2,9,17,2,0,0,0,0,0,0,0,0,0,0,1,0,0,16184,1874,37,7.4,250,74,0,2,10,4,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,876,126,22,111,104,24,142,235,80
0,18077,4227,38,7.6,267,55,0,6,9,3,17,4,0,0,0,0,0,0,0,0,0,0,1,0,0,19562,4032,39,7.8,245,84,1,9,6,7,67,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,51,25,24,236,79,523,89,84,98,876
0,18730,2120,35,7.0,239,61,0,6,11,7,19,7,0,0,0,0,0,0,0,0,0,0,1,0,0,20166,4146,38,7.6,246,69,1,11,6,13,69,7,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,235,80,104,3,777,98,61,64,89,523
0,20784,3569,37,7.4,269,68,1,13,12,14,24,4,0,0,0,0,0,0,0,0,1,1,0,0,0,22475,7360,38,7.6,271,42,0,12,13,14,24,4,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,54,64,517,360,80,62,3,5,223,235
0,17361,2286,36,7.2,278,50,1,4,3,5,42,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17554,1839,37,7.4,290,70,0,3,4,6,44,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,64,4,81,432,57,104,58,51,201,69
1,19970,4750,38,7.6,265,63,1,9,4,11,23,6,0,0,0,0,0,0,0,0,0,0,1,0,0,17445,3552,36,7.2,248,63,0,4,9,3,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,58,81,164,3,266,80,76,134,145
0,19511,1951,38,7.6,268,56,1,10,6,10,26,3,0,0,0,0,0,0,0,0,0,0,1,0,0,18565,3165,37,7.4,262,48,0,6,10,4,21,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,92,235,120,142,22,117,104,61,24
0,16082,3197,36,7.2,259,52,0,3,4,3,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,17673,2413,35,7.0,260,64,1,4,3,6,18,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,266,117,12,360,163,3,92,104,875,145
0,19492,1267,37,7.4,249,58,1,9,5,16,22,7,0,0,0,0,0,0,0,0,0,0,1,0,0,18747,4927,38,7.6,266,68,0,5,9,6,24,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,517,84,22,80,104,235,875,117,4,64
1,17547,4417,37,7.4,236,63,0,6,5,8,29,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18579,3474,37,7.4,270,64,1,5,6,7,26,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,161,104,875,202,84,117,235,57,142,5
1,18901,2006,38,7.6,263,60,1,7,6,10,18,5,0,0,0,0,0,0,0,0,1,1,0,0,0,18916,2066,38,7.6,278,88,0,6,7,4,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,104,24,235,517,81,41,61,80,120
1,20681,2386,39,7.8,248,60,0,14,6,11,19,8,0,0,0,0,0,0,0,0,0,0,1,0,0,18139,2529,37,7.4,242,56,1,6,14,4,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,104,22,53,238,5,245,24,412,222
1,19714,1074,37,7.4,250,56,1,10,9,10,18,4,0,0,0,0,0,0,0,0,0,0,1,0,0,18257,2002,36,7.2,216,50,0,9,10,7,18,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,875,555,58,145,876,106,12,104,81,84
1,19449,1334,40,8.0,299,80,0,8,6,5,15,7,0,0,0,0,0,0,0,0,1,1,1,0,0,18208,3038,37,7.4,260,55,1,6,8,6,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,126,429,80,2,517,238,245,81,89,41
0,17431,4961,36,7.2,252,45,0,6,8,6,19,3,0,0,0,0,0,0,0,0,1,1,0,0,0,19245,4685,36,7.2,241,70,1,8,6,16,79,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,60,22,517,164,80,98,777,412,76,110
0,18031,5211,36,7.2,237,60,1,7,6,18,16,3,0,0,0,0,0,0,0,0,1,1,0,0,0,18623,4773,37,7.4,258,68,0,6,7,6,17,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,145,114,141,497,517,104,38,81,412,84
0,16506,1801,33,6.6,200,51,1,5,12,4,52,3,0,0,0,0,0,0,0,0,0,0,0,0,0,20681,3356,37,7.4,245,51,0,12,5,15,20,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,98,777,29,245,117,64,497,517,10,51
0,16700,1710,36,7.2,234,66,0,2,8,1,31,7,0,0,0,0,0,0,0,0,0,0,1,0,0,20491,2586,38,7.6,287,57,1,8,2,9,36,6,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,25,76,51,126,54,3,80,64,202
1,20851,1870,38,7.6,260,74,1,12,7,13,30,7,0,0,0,0,0,0,0,0,1,1,1,0,0,18759,2739,36,7.2,263,68,0,7,12,9,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,517,104,202,80,106,58,876,236,81,12
1,21692,5052,37,7.4,232,51,1,16,10,26,17,4,0,0,0,0,0,0,0,0,1,1,0,0,0,19205,4430,35,7.0,223,50,0,10,16,11,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,115,238,104,412,236,235,82,876,555,875
1,19314,3199,36,7.2,232,53,0,13,9,8,22,3,0,0,0,0,0,0,0,0,1,1,1,0,0,18687,3722,36,7.2,230,60,1,9,13,10,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,236,875,360,60,58,104,80,235,133,517
0,19793,2988,37,7.4,223,56,0,11,12,16,17,5,0,0,0,0,0,0,0,0,0,0,1,0,0,21350,4460,39,7.8,261,67,1,12,11,16,31,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,875,235,245,266,517,876,202,80,4,126
0,18174,4249,37,7.4,227,58,1,7,7,8,36,3,0,0,0,0,0,0,0,0,1,1,0,0,0,22147,3637,39,7.8,292,78,0,7,7,7,17,3,1,0,3,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,76,29,350,126,24,104,44,523,134,85
1,17633,2078,36,7.2,243,50,0,6,5,7,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,18549,4806,37,7.4,304,70,1,5,6,7,19,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,117,25,203,360,57,84,876,145,89,39
1,19029,4944,39,7.8,278,64,1,6,7,6,27,5,0,0,0,0,0,0,0,0,0,0,0,0,0,19694,2659,40,8.0,295,70,0,7,6,9,20,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,142,104,145,53,150,61,81,80,58,64
1,18692,5847,41,8.2,234,97,0,7,5,8,47,7,0,0,0,0,0,0,0,0,1,1,1,0,0,18940,4200,37,7.4,296,48,1,5,7,3,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,76,164,235,58,81,147,145,236,79,39
1,19352,4292,37,7.4,270,56,1,8,4,9,57,5,0,0,0,0,0,0,0,0,1,1,1,0,0,16809,3569,36,7.2,254,65,0,4,8,3,46,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,203,202,114,432,142,517,104,875,164,81
0,20290,3705,41,8.2,293,73,0,10,2,15,46,8,0,0,0,0,0,0,0,0,1,1,0,0,0,17199,2799,37,7.4,290,64,1,2,10,2,19,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,517,360,89,126,76,157,777,104,150,12
0,16796,4241,35,7.0,230,50,0,5,7,5,18,2,0,0,0,0,0,0,0,0,0,0,1,0,0,18858,2588,39,7.8,309,55,1,7,5,7,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,12,360,13,24,126,81,78,61,876
0,15939,1154,36,7.2,276,59,0,1,6,2,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,18189,3264,38,7.6,285,46,1,6,1,8,20,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,164,360,80,421,61,64,89,145,114,4
1,20731,4771,38,7.6,282,56,0,12,4,15,32,7,0,0,0,0,0,0,0,0,1,1,0,0,0,18253,2058,36,7.2,238,68,1,4,12,5,39,5,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,164,64,412,202,84,39,81,876,24,98
0,23311,1996,38,7.6,264,60,0,13,10,14,48,9,1,0,1,1,0,1,0,0,0,0,1,0,0,19199,3824,38,7.6,232,57,1,10,13,18,61,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,80,876,432,236,119,38,44,58,141,429
0,18886,1961,36,7.2,260,59,1,6,5,12,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,16802,3472,36,7.2,216,58,0,5,6,6,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,84,58,147,22,79,105,350,81,62
0,14012,4085,28,5.6,159,43,0,3,10,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23882,3514,38,7.6,267,76,1,10,3,12,76,2,1,1,2,4,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,164,89,81,876,91,432,202,517,120,24
0,18503,1783,36,7.2,270,44,0,8,9,10,29,3,0,0,0,0,0,0,0,0,0,0,1,0,0,19946,1411,39,7.8,258,76,1,9,8,9,15,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,64,145,75,80,142,81,777,147,84,121
1,21292,1979,39,7.8,292,71,0,9,5,8,46,7,1,0,1,1,0,1,0,0,0,0,1,0,0,17698,3583,36,7.2,255,56,1,5,9,3,23,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,202,58,412,236,76,24,875,145,134,64
0,17273,1633,36,7.2,256,43,1,5,10,6,28,8,0,0,0,0,0,0,0,0,0,0,0,0,0,20963,4508,39,7.8,276,66,0,10,5,16,50,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,104,875,202,61,54,76,126,517,80,22
0,17868,3888,36,7.2,245,43,1,7,13,10,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,21946,4206,39,7.8,283,55,0,13,7,9,40,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,777,202,164,60,432,114,421,81,875,517
1,19933,3055,38,7.6,276,59,1,9,8,11,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,19774,5416,40,8.0,290,74,0,8,9,9,25,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,91,111,106,876,81,412,126,104,202,517
1,18381,2561,37,7.4,268,61,1,5,8,6,19,7,0,0,0,0,0,0,0,0,1,1,0,0,0,19743,3787,37,7.4,243,56,0,8,5,11,15,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,21,89,114,104,84,3,164,350,523,203
0,17804,3529,37,7.4,255,52,1,6,5,9,27,9,0,0,0,0,0,0,0,0,1,1,0,0,0,18102,3267,37,7.4,294,53,0,5,6,6,19,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,105,164,555,81,64,51,412,114,517,421
0,19564,4144,38,7.6,259,63,0,8,5,10,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17285,2185,37,7.4,247,69,1,5,8,4,18,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,164,4,203,15,89,38,24,104,35,74
0,19590,2120,40,8.0,245,59,0,9,12,11,19,3,0,0,0,0,0,0,0,0,1,1,0,0,0,20415,1910,37,7.4,256,56,1,12,9,12,17,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,412,30,91,21,517,57,141,497,81,84
0,18957,4161,37,7.4,266,48,0,9,7,9,18,4,0,0,0,0,0,0,0,0,0,0,1,0,0,18194,1829,36,7.2,248,60,1,7,9,4,69,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,41,412,39,30,22,84,24,81,432,104
0,16758,4403,32,6.4,196,38,0,5,14,3,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,24677,6922,39,7.8,284,68,1,14,5,8,39,3,1,0,2,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,58,104,81,101,84,39,76,223,235,126
0,17847,3142,36,7.2,237,56,0,5,9,6,16,7,0,0,0,0,0,0,0,0,0,0,1,0,0,20538,3988,40,8.0,281,78,1,9,5,10,20,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,62,7,236,25,876,517,82,120,360,111
1,22341,3946,37,7.4,279,51,1,17,10,13,21,5,0,0,0,0,0,0,0,0,1,1,1,0,0,19093,4156,36,7.2,211,51,0,10,17,11,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,497,81,69,203,39,104,103,22,875,126
1,23932,4007,38,7.6,279,57,1,14,1,21,20,6,1,0,2,2,1,0,1,0,1,1,1,0,0,14964,2379,32,6.4,241,52,0,1,14,0,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,875,81,117,104,27,555,203,41,61,202
0,21847,3997,39,7.8,259,77,0,11,11,10,19,6,0,0,0,0,0,0,0,0,0,0,1,0,0,20153,2153,37,7.4,244,65,1,11,11,16,42,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,81,421,84,43,27,246,76,12,126,145
1,22748,2078,37,7.4,233,46,1,20,11,17,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,20343,1594,36,7.2,227,42,0,11,20,17,14,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,58,29,497,5,84,523,20,89,236,203
1,21967,3282,39,7.8,261,67,1,15,4,27,63,2,0,0,0,0,0,0,0,0,0,0,1,0,0,16773,3108,35,7.0,235,44,0,4,15,6,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,91,98,429,412,350,41,246,30,81
0,18383,4470,38,7.6,251,56,0,6,9,7,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18940,5270,37,7.4,230,64,1,9,6,14,62,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,41,16,22,875,30,61,12,98,20,81
0,16632,2057,33,6.6,223,44,1,5,13,5,54,4,0,0,0,0,0,0,0,0,0,0,0,0,0,21654,6841,38,7.6,213,79,0,13,5,16,19,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,236,60,497,81,98,876,50,80,202,516
0,19394,1644,38,7.6,276,49,1,7,7,8,21,8,0,0,0,0,0,0,0,0,0,0,1,0,0,19018,4018,39,7.8,261,63,0,7,7,8,27,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,81,4,497,104,126,875,235,84,6,64
0,18512,1797,37,7.4,264,47,1,7,7,4,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18431,3881,37,7.4,238,79,0,7,7,10,14,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,117,203,12,360,126,104,40,517,81,24
1,17414,3134,36,7.2,206,65,1,6,8,8,47,5,0,0,0,0,0,0,0,0,0,0,1,0,0,18984,2519,37,7.4,274,38,0,8,6,13,17,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,29,40,76,157,24,22,203,61,126,875
0,18700,4370,38,7.6,283,64,1,6,6,8,26,7,0,0,0,0,0,0,0,0,0,0,1,0,0,19019,4864,39,7.8,284,67,0,6,6,6,22,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,120,81,41,12,142,876,56,79,202,58
1,20951,3201,39,7.8,220,72,0,10,12,10,14,2,1,0,1,1,0,1,0,0,0,0,1,0,0,20610,3610,39,7.8,262,68,1,12,10,11,86,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,30,40,29,246,24,76,236,51,432,58
0,16631,1831,35,7.0,234,56,0,3,11,6,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,20360,3570,38,7.6,283,44,1,11,3,13,17,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,53,875,76,24,523,412,126,58,60,22
0,17785,2390,36,7.2,263,56,0,5,8,6,16,2,0,0,0,0,0,0,0,0,1,1,0,0,0,18934,3509,37,7.4,258,58,1,8,5,8,67,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,412,22,126,3,106,517,432,104,51,62
1,21941,6966,41,8.2,286,67,1,13,7,10,17,4,0,0,0,0,0,0,0,0,1,1,1,0,0,17484,494,36,7.2,230,56,0,7,13,8,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,360,89,777,58,20,235,12,85,120,517
0,18094,3319,37,7.4,242,64,0,5,10,6,24,3,0,0,0,0,0,0,0,0,0,0,1,0,0,19663,3498,39,7.8,265,67,1,10,5,10,19,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,43,202,106,104,84,114,875,81,157,876
0,16295,1840,36,7.2,232,50,0,4,7,4,18,5,0,0,0,0,0,0,0,0,1,1,0,0,0,19550,5980,39,7.8,268,66,1,7,4,6,22,4,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,43,84,81,164,203,114,104,236,523,412
0,18483,2253,38,7.6,281,64,1,6,5,6,21,3,0,0,0,0,0,0,0,0,0,0,1,0,0,17535,2310,37,7.4,270,56,0,5,6,8,29,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,64,134,126,44,236,245,157,202,84,875
1,20912,959,39,7.8,236,63,1,12,4,17,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16650,1845,36,7.2,227,63,0,4,12,6,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,126,4,120,875,117,84,104,202,517
0,38993,4135,49,9.8,220,7,1,20,20,21,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,45071,2801,48,9.6,326,84,0,20,20,14,36,13,1,0,3,5,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,67,122,39,555,107,164,64,236,136
0,4262,2262,12,2.4,27,16,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5041,2541,13,2.6,55,21,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,61,104,497,202,39,875,22,89,76
0,16840,2025,37,7.4,273,60,0,3,12,4,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,22964,6864,41,8.2,305,70,1,12,3,15,32,6,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,117,875,235,236,245,202,69,64,89,131
0,17008,2768,37,7.4,274,70,0,4,10,1,17,5,0,0,0,0,0,0,0,0,1,1,0,0,0,20373,4178,38,7.6,270,56,1,10,4,14,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89,360,24,104,61,164,79,157,96,117
0,17793,3438,36,7.2,258,64,1,5,7,6,67,7,0,0,0,0,0,0,0,0,0,0,0,0,0,19209,3339,38,7.6,278,72,0,7,5,9,47,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,432,246,39,76,21,81,412,3,421,117
1,19661,3866,39,7.8,295,68,1,5,3,10,21,5,1,0,1,1,0,1,0,0,0,0,1,0,0,17597,2967,38,7.6,287,76,0,3,5,6,19,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,21,62,89,3,421,104,777,145,517,111
1,17155,2409,35,7.0,222,50,1,8,10,7,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20033,1883,40,8.0,235,60,0,10,8,8,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,24,245,412,145,202,63,777,64,69
0,34529,5466,57,11.4,130,0,1,17,19,41,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,35077,7419,57,11.4,135,0,0,19,17,59,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,12,114,145,26,517,117,21,54,39
