blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,29516,4061,45,9.0,328,72,1,17,17,25,23,10,0,0,0,1,0,0,1,0,0,0,0,0,0,28484,2269,46,9.2,330,103,0,17,17,21,41,7,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,85,412,119,61,104,202,875,84,12,876
0,27514,4349,43,8.6,335,92,1,13,10,13,64,8,1,0,1,1,0,1,0,0,1,1,0,0,0,24055,3205,44,8.8,284,87,0,10,13,13,41,13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,157,81,68,76,40,57,117,202,104,3
1,5179,2679,13,2.6,45,16,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4341,2341,13,2.6,33,16,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,876,236,350,164,61,43,24,203,523
0,23843,3048,43,8.6,318,95,1,10,11,15,80,11,0,0,0,0,0,0,0,0,0,0,1,0,0,26021,4301,45,9.0,346,74,0,11,10,19,32,11,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,202,89,24,3,76,12,164,22,60,875
1,28703,3325,44,8.8,324,63,1,15,11,21,28,4,1,0,1,2,1,1,0,0,0,0,1,0,0,24177,2202,43,8.6,305,78,0,11,15,16,63,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,60,236,25,51,164,202,39,114,12,76
1,32522,1772,48,9.6,334,90,1,23,5,20,57,6,1,0,2,4,1,1,2,0,1,1,1,0,0,23982,3792,43,8.6,329,88,0,5,23,9,27,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80,76,81,77,240,89,236,145,421,131
1,27397,4677,44,8.8,326,75,0,12,10,19,29,7,1,0,1,1,0,1,0,0,1,2,1,0,0,24245,1793,43,8.6,329,81,1,10,12,13,45,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,62,69,117,777,22,76,43,157,236
0,24949,3004,45,9.0,313,92,1,10,10,16,82,4,0,0,0,0,0,0,0,0,1,1,1,0,0,25412,1947,45,9.0,356,82,0,10,10,11,324,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,76,777,432,51,266,875,142,145,64,19
1,30633,4318,47,9.4,380,73,1,13,6,16,56,9,1,0,1,3,0,2,1,0,1,1,1,0,0,23225,1822,45,9.0,353,77,0,6,13,10,22,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,141,202,555,777,21,875,203,13,516
0,27842,4892,46,9.2,339,92,0,14,19,25,34,16,0,0,0,0,0,0,0,0,1,1,0,0,0,29466,5853,46,9.2,356,70,1,19,14,22,119,8,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,516,104,134,22,117,51,62,432,76,875
1,31450,4149,47,9.4,326,60,1,24,6,33,26,6,1,0,2,2,2,0,0,0,1,2,1,0,0,22240,2490,41,8.2,274,78,0,6,24,13,20,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12,77,246,60,235,497,22,876,58,114
0,22486,2691,42,8.4,322,74,1,6,18,7,27,6,0,0,0,0,0,0,0,0,0,0,0,0,0,30465,5570,46,9.2,376,81,0,18,6,23,33,7,1,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,360,876,111,39,84,80,61,64,117,21
0,23391,726,44,8.8,293,89,0,10,10,17,26,5,0,0,0,0,0,0,0,0,0,1,1,0,0,26358,5085,45,9.0,369,93,1,10,10,9,28,6,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,202,875,24,104,3,164,61,21,53,2
0,22392,3922,42,8.4,299,83,0,7,12,13,24,8,0,0,0,0,0,0,0,0,0,0,1,0,0,24777,1842,44,8.8,324,83,1,12,7,21,58,5,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,44,104,429,84,875,142,203,202,117,107
1,27240,3490,44,8.8,344,71,1,11,7,18,34,12,1,0,2,1,1,0,0,0,0,0,1,0,0,23806,2716,44,8.8,353,76,0,7,11,14,33,12,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,235,203,62,4,875,51,64,69,3,14
0,16513,3253,32,6.4,221,56,0,1,14,1,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,30394,9394,43,8.6,364,66,1,14,1,22,39,4,1,1,1,9,5,2,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,6,427,81,164,69,58,202,91,60,57
0,22936,2161,41,8.2,310,76,1,6,18,4,26,7,0,0,0,1,0,0,1,0,0,0,0,0,0,30564,3645,47,9.4,353,107,0,18,6,17,73,7,1,0,1,3,0,2,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,104,236,40,202,8,164,523,142,80,76
1,32344,3374,48,9.6,369,113,1,19,4,32,39,7,1,0,2,4,2,1,1,0,1,2,1,0,0,18746,1096,38,7.6,259,59,0,4,19,4,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,202,777,876,517,80,64,50,3,875,516
1,27574,1236,46,9.2,302,50,1,21,14,24,43,7,0,0,0,0,0,0,0,0,0,0,0,0,0,27086,2871,45,9.0,336,79,0,14,21,13,73,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,245,164,61,202,875,30,76,24,98,236
1,30513,5941,46,9.2,344,80,1,20,6,28,31,16,1,0,3,2,0,1,1,0,1,1,1,0,0,21769,1979,42,8.4,273,80,0,6,20,7,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,117,875,22,517,104,61,202,40,64,164
0,24143,4888,44,8.8,348,84,0,6,12,6,49,9,0,0,0,1,0,0,1,0,0,0,1,0,0,26339,1194,43,8.6,347,72,1,12,6,19,29,7,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,89,21,164,777,76,523,114,91,40,60
1,27597,2017,42,8.4,311,86,1,13,13,9,31,10,1,0,3,2,0,1,1,0,1,2,0,0,0,25544,2119,43,8.6,290,53,0,13,13,13,45,8,0,0,0,3,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,777,104,523,412,117,202,57,203,55,40
0,25538,700,44,8.8,331,104,1,9,11,5,47,8,1,0,1,1,0,1,0,0,0,0,1,0,0,24464,5644,45,9.0,291,87,0,11,9,20,89,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,875,30,202,55,164,98,78,40,81,245
0,24083,5808,43,8.6,329,74,1,9,12,22,72,11,0,0,0,0,0,0,0,0,0,1,0,0,0,26274,3199,44,8.8,340,75,0,12,9,17,29,11,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,111,157,58,76,202,80,875,145,85,104
1,23737,3459,44,8.8,305,107,0,10,12,15,73,9,0,0,0,0,0,0,0,0,1,1,1,0,0,25417,3077,45,9.0,339,85,1,12,10,17,24,21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,202,76,57,80,91,62,84,105,104,235
0,22691,3606,42,8.4,336,85,1,4,9,4,25,11,0,0,0,0,0,0,0,0,0,0,0,0,0,23272,1827,43,8.6,317,80,0,9,4,9,26,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,43,516,203,81,4,147,202,246,876,58
1,25627,5295,46,9.2,384,87,1,8,2,8,63,12,1,0,1,1,0,1,0,0,1,1,1,0,0,19548,1478,41,8.2,318,68,0,2,8,3,32,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89,236,76,68,202,117,777,245,22,39
0,24190,4092,43,8.6,333,82,0,8,13,7,25,6,0,0,0,0,0,0,0,0,0,0,1,0,0,26839,5384,45,9.0,368,69,1,13,8,21,91,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,41,120,117,89,360,235,268,60,432,58
0,23727,4247,44,8.8,304,62,1,9,19,7,46,12,0,0,0,0,0,0,0,0,1,1,0,0,0,28604,3954,50,10.0,361,105,0,19,9,14,95,9,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,875,777,81,43,76,432,24,51,39,876
0,47011,5421,71,14.2,168,0,1,40,27,91,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,44032,2802,67,13.4,160,0,0,27,40,50,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,57,523,29,267,3,1,69,115,236
0,45537,1977,69,13.8,163,0,1,30,47,64,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,49196,7821,75,15.0,179,0,0,47,30,116,4,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,27,134,84,89,104,25,157,55,99
1,48736,6306,73,14.6,180,0,1,46,33,134,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,45682,2449,70,14.0,166,0,0,33,46,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,10,51,30,45,15,104,99,164,777
0,46409,4124,71,14.2,176,0,0,38,38,80,29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,49316,3373,72,14.4,170,0,1,38,38,97,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,238,54,202,7,64,41,523,90,517
1,66874,4924,67,13.4,371,48,1,59,49,43,56,1,1,0,3,2,1,0,1,0,0,0,0,0,0,64432,6066,66,13.2,345,72,0,49,59,32,47,2,0,1,0,7,1,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,222,238,875,84,141,517,64,54,238,11
1,22581,3861,43,8.6,327,91,1,7,9,9,79,7,0,0,0,0,0,0,0,0,0,0,0,0,0,25638,3013,46,9.2,373,81,0,9,7,14,77,9,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,91,76,81,432,238,203,3,157,117,202
0,62846,2316,67,13.4,349,32,1,49,61,48,93,1,1,0,2,4,2,2,0,0,0,0,0,0,0,64408,6220,70,14.0,345,56,0,61,49,44,38,3,0,0,0,3,0,1,2,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,412,240,142,202,55,24,238,145,7,120
0,21121,3706,42,8.4,324,63,0,4,14,4,26,9,0,0,0,0,0,0,0,0,0,0,0,0,0,28116,6616,47,9.4,368,88,1,14,4,11,47,11,1,0,2,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,58,876,412,523,245,421,131,89,202,84
1,24917,4042,43,8.6,339,95,1,10,11,15,57,9,0,0,0,0,0,0,0,0,1,2,1,0,0,25985,3872,44,8.8,369,82,0,11,10,15,25,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,62,246,236,57,76,203,54,875,157,145
1,24731,4931,44,8.8,353,73,1,8,14,9,56,4,0,0,0,0,0,0,0,0,1,1,1,0,0,29294,2229,47,9.4,378,90,0,14,8,16,53,7,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,126,76,157,147,81,142,202,89,876,236
1,27649,5919,46,9.2,383,97,1,8,12,12,30,9,1,0,3,2,1,0,1,0,1,1,0,0,0,25119,2219,44,8.8,324,72,0,12,8,10,44,5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,201,876,24,236,523,350,81,164,517,141
1,26435,2520,46,9.2,376,60,1,11,9,11,28,12,0,0,0,1,0,0,1,0,1,1,0,0,0,25424,4609,43,8.6,328,60,0,9,11,12,30,4,1,0,3,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,523,60,777,517,497,81,412,58,84,64
0,20407,1604,42,8.4,298,89,0,4,10,5,35,8,0,0,0,0,0,0,0,0,1,1,1,0,0,27002,4346,47,9.4,383,88,1,10,4,13,32,9,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,81,41,53,76,246,58,875,876,412,523
1,23794,3079,46,9.2,309,91,0,10,18,3,28,6,0,0,0,0,0,0,0,0,1,1,0,0,0,27646,2137,46,9.2,339,64,1,18,10,17,45,10,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,21,157,876,517,89,117,236,202,120,223
0,22835,4600,43,8.6,363,68,0,5,12,6,24,13,0,0,0,0,0,0,0,0,0,0,0,0,0,27924,5502,45,9.0,387,88,1,12,5,14,51,7,1,0,2,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,64,69,145,12,117,202,60,14,126,80
0,57990,5160,64,12.8,347,59,1,34,48,24,27,13,1,0,1,3,1,1,1,0,0,0,0,0,0,63519,4299,69,13.8,339,59,0,48,34,44,60,0,0,1,0,7,2,2,3,1,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,517,119,777,107,876,11,22,497,54,114
0,54907,2982,60,12.0,350,49,0,24,35,24,43,18,0,1,0,3,1,1,1,1,1,1,0,1,0,55220,3320,66,13.2,314,36,1,35,24,35,124,1,1,0,3,5,2,0,3,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,53,110,523,51,12,117,72,90,432,67
1,23787,4274,45,9.0,351,83,1,7,4,12,33,9,0,0,0,0,0,0,0,0,0,1,0,0,0,22714,1394,42,8.4,382,74,0,4,7,7,45,10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,58,12,245,81,876,64,85,80,517,202
0,25385,1251,45,9.0,341,85,1,8,7,10,49,9,1,0,1,2,0,2,0,0,0,0,1,0,0,22816,2901,44,8.8,342,88,0,7,8,3,27,12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,76,91,58,111,145,104,84,29,40,85
1,58766,5906,66,13.2,350,76,1,42,23,37,137,5,1,0,3,6,1,2,3,0,1,2,0,0,0,51576,2211,64,12.8,308,50,0,23,42,30,70,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,67,23,141,350,202,777,64,163,104,90
0,53133,6085,64,12.8,294,88,0,30,41,36,35,5,0,0,0,0,0,0,0,0,1,3,0,1,0,63078,4775,58,11.6,372,62,1,41,30,47,54,3,1,1,3,7,3,1,3,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,120,523,33,267,117,245,412,78,8,360
0,27473,4953,46,9.2,364,95,1,12,8,11,31,12,0,0,0,0,0,0,0,0,0,1,0,0,0,22610,2045,44,8.8,317,84,0,8,12,10,93,12,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,876,154,80,523,58,40,69,202,98,64
1,63256,5128,64,12.8,363,84,1,44,50,34,43,8,1,1,3,9,3,3,3,3,1,2,0,0,0,65013,9213,70,14.0,342,32,0,50,44,53,46,0,0,0,0,6,2,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,14,114,875,81,61,107,235,81,8,57
0,23565,1145,43,8.6,356,70,0,5,16,9,60,1,0,0,0,0,0,0,0,0,1,1,0,0,0,30025,2334,48,9.6,357,99,1,16,5,28,54,9,1,0,1,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,4,114,104,360,432,43,120,22,517,164
1,28575,7780,45,9.0,324,84,1,16,10,22,39,9,1,0,3,1,0,0,1,0,0,0,1,0,0,24990,2410,45,9.0,334,92,0,10,16,18,48,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,202,412,126,30,84,76,523,40,8,39
0,24315,2045,44,8.8,334,76,0,9,11,7,27,4,1,0,1,1,0,1,0,0,0,0,1,0,0,26188,4403,45,9.0,345,89,1,11,9,14,27,8,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,64,154,412,54,21,876,25,523,517,62
1,28498,3903,45,9.0,353,87,1,15,11,15,24,8,1,0,1,1,0,1,0,0,1,1,1,0,0,23338,2043,42,8.4,299,71,0,11,15,11,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,84,412,523,875,104,89,245,91,145,117
1,30780,5537,45,9.0,358,75,1,19,6,30,28,5,1,0,2,2,1,1,0,0,1,2,1,0,0,21554,929,40,8.0,294,57,0,6,19,8,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,22,64,80,164,42,235,203,154,3,201
0,27269,4624,44,8.8,353,70,0,14,12,17,21,12,1,0,3,1,0,0,1,0,1,2,0,0,0,25649,3019,42,8.4,286,88,1,12,14,16,60,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,412,517,266,104,81,3,24,76,43,235
1,28002,3012,44,8.8,358,76,0,17,8,21,42,11,0,0,0,0,0,0,0,0,1,1,1,0,0,24165,4470,43,8.6,342,62,1,8,17,10,28,9,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,134,203,79,236,202,58,80,64,22,7
1,42097,7412,49,9.8,247,37,1,22,27,34,56,0,1,0,2,1,1,0,0,0,1,1,0,0,0,38909,5209,42,8.4,199,10,0,27,22,26,7,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,142,238,57,64,20,16,246,110,516
1,29000,3707,46,9.2,321,73,1,18,15,28,36,9,0,0,0,0,0,0,0,0,1,1,1,0,0,27029,1874,44,8.8,374,84,0,15,18,24,46,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,876,27,497,24,22,126,76,111,145,58
1,25736,5011,45,9.0,340,88,1,8,7,7,133,6,1,0,2,1,1,0,0,0,0,0,1,0,0,21955,2010,43,8.6,314,96,0,7,8,5,24,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,69,143,876,236,145,43,6,81,30,84
1,25543,5248,46,9.2,320,72,0,14,12,20,78,6,0,0,0,0,0,0,0,0,0,0,0,0,0,27956,3571,45,9.0,378,96,1,12,14,11,81,11,1,0,3,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,432,517,202,64,38,76,126,81,777,111
0,20904,3119,38,7.6,250,66,0,8,21,13,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,33937,9487,46,9.2,369,74,1,21,8,25,23,6,1,1,3,7,5,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,111,21,245,24,2,22,60,58,80,875
0,66269,4014,69,13.8,330,57,0,54,55,69,38,0,0,0,0,1,1,0,0,0,0,1,0,0,0,69055,6380,67,13.4,350,44,1,55,54,52,59,3,1,1,1,8,2,3,3,1,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,7,57,121,236,517,69,106,497,517,141
0,59460,4135,63,12.6,262,48,0,49,61,62,39,2,0,0,0,0,0,0,0,0,0,0,0,0,0,71794,7944,73,14.6,317,81,1,61,49,56,92,4,1,1,3,8,3,2,3,2,1,2,0,1,1,0,0,0,0,0,0,1,1,0,0,7,360,121,107,875,5,126,141,497,412
0,55673,7480,61,12.2,290,20,1,38,51,31,47,5,0,0,0,2,1,0,1,0,0,0,0,0,0,67584,5794,73,14.6,377,101,0,51,38,39,91,3,1,1,2,8,4,2,2,1,1,3,0,1,1,0,0,0,0,0,1,1,1,0,0,36,145,105,141,164,238,24,523,202,145
0,25497,4413,47,9.4,321,109,1,12,13,12,52,7,0,0,0,0,0,0,0,0,1,2,0,0,0,27471,3440,45,9.0,353,65,0,13,12,15,24,15,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,69,126,76,81,43,164,120,61,497,235
1,28060,4682,47,9.4,373,96,1,14,7,18,49,12,1,0,1,1,0,1,0,0,1,2,1,0,0,23894,1959,44,8.8,357,99,0,7,14,13,30,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,80,142,202,516,421,875,235,30,777,58
1,49003,4633,61,12.2,301,12,0,19,48,28,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64135,4835,64,12.8,390,88,1,48,19,38,18,31,1,1,3,9,4,2,3,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,64,17,157,107,119,64,236,89,57,516
0,50990,5005,62,12.4,291,50,0,26,43,28,49,1,0,0,0,0,0,0,0,0,0,1,0,0,0,60631,8236,65,13.0,374,78,1,43,26,28,71,5,1,1,1,8,2,3,3,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,876,29,57,99,41,103,81,126,21,523
1,28419,3584,43,8.6,288,76,1,18,15,22,93,10,1,0,1,1,0,1,0,0,1,2,1,0,0,26070,3737,41,8.2,310,60,0,15,18,17,66,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,24,432,246,76,81,236,157,50,60,164
0,25366,561,39,7.8,260,49,0,16,13,25,35,6,1,0,3,2,0,1,1,0,1,1,1,0,0,26498,6080,41,8.2,285,83,1,13,16,16,34,9,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,142,24,43,22,104,164,245,236,202,111
0,22992,2197,45,9.0,355,84,1,6,9,4,23,5,0,0,0,0,0,0,0,0,0,0,0,0,0,25676,5196,46,9.2,366,104,0,9,6,10,53,6,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,81,117,4,64,126,76,51,412,875,236
0,22747,1704,44,8.8,300,46,0,8,17,11,31,6,0,0,0,0,0,0,0,0,0,0,0,0,0,31823,5173,47,9.4,373,89,1,17,8,20,29,9,1,0,2,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,517,202,164,64,43,104,4,81,58,235
1,29571,5341,47,9.4,374,94,1,15,9,15,51,7,1,0,3,2,0,1,1,0,1,1,1,0,0,23554,3059,44,8.8,333,82,0,9,15,6,31,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,58,76,104,235,412,876,236,80,157,84
0,47160,3060,49,9.8,247,28,0,31,49,29,76,0,0,0,0,1,0,0,1,0,1,1,0,0,0,56330,4187,57,11.4,290,85,1,49,31,36,35,10,1,0,1,5,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,202,51,28,136,266,81,164,114,517,360
0,59655,3695,66,13.2,270,39,0,51,63,32,25,1,0,0,0,3,1,1,1,0,0,1,0,0,0,70451,4411,76,15.2,334,100,1,63,51,57,61,2,1,0,1,6,2,1,3,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,53,245,79,555,120,30,29,145,120,103
1,61367,5334,59,11.8,277,44,1,63,25,70,32,1,1,1,3,6,4,1,1,1,1,2,0,0,0,48232,4232,55,11.0,208,64,0,25,63,33,19,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,64,62,84,92,11,236,126,32,21
1,29757,4915,45,9.0,322,94,0,16,10,22,129,11,1,0,1,2,0,1,1,0,1,2,1,0,0,24172,2259,42,8.4,311,84,1,10,16,21,48,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,20,6,22,143,39,126,18,57,43,76
1,29558,5203,45,9.0,342,81,1,17,7,21,43,10,1,0,1,2,1,1,0,0,1,1,1,0,0,22522,3512,40,8.0,293,88,0,7,17,6,24,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,876,875,202,517,126,4,54,12,360,104
0,23292,3782,43,8.6,370,80,0,7,9,6,47,7,0,0,0,0,0,0,0,0,0,0,0,0,0,24355,4140,45,9.0,343,107,1,9,7,12,55,14,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,81,203,80,516,142,164,22,875,76,117
0,24900,4315,43,8.6,332,56,1,12,18,13,43,6,0,0,0,0,0,0,0,0,1,1,0,0,0,30306,3526,47,9.4,341,119,0,18,12,24,61,14,1,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,13,64,412,202,62,61,76,157,89,236
1,26182,1887,46,9.2,326,89,1,11,8,15,48,8,1,0,3,1,0,0,1,0,1,2,1,0,0,23314,3591,44,8.8,350,75,0,8,11,12,30,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,58,76,777,360,89,126,117,22,876,24
0,22573,933,41,8.2,337,68,1,5,9,8,25,9,0,0,0,0,0,0,0,0,1,1,0,0,0,25796,4253,47,9.4,372,98,0,9,5,11,41,5,1,0,1,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,58,412,236,54,60,876,517,497,202,126
1,26274,3224,44,8.8,314,89,1,15,11,24,37,7,0,0,0,0,0,0,0,0,1,1,0,0,0,23605,4130,41,8.2,314,61,0,11,15,11,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,202,245,876,43,126,236,145,164,60,111
0,22177,2952,41,8.2,283,54,0,8,21,4,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,26940,5375,45,9.0,269,67,1,21,8,17,25,7,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,84,412,81,85,421,157,53,24,145,245
0,26037,1936,42,8.4,228,40,1,20,14,27,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,26689,7189,43,8.6,273,64,0,14,20,13,24,6,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,412,2,122,60,360,235,64,114,236
0,21654,2594,42,8.4,321,89,0,5,16,8,51,12,0,0,0,0,0,0,0,0,0,0,0,0,0,28652,4127,47,9.4,343,98,1,16,5,20,35,8,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,41,61,412,222,76,43,126,202,876,24
