blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,8976,2176,21,4.2,89,31,1,4,1,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7217,1362,18,3.6,82,17,0,1,4,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,142,12,202,104,429,157,79,64,517
0,7129,3004,20,4.0,92,24,0,0,3,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8107,1902,21,4.2,77,18,1,3,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,85,236,51,16,84,80,164,203,21
0,7179,1004,20,4.0,87,20,0,1,3,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8378,2333,20,4.0,88,19,1,3,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,63,5,235,117,58,24,245,80,84
0,6903,2703,18,3.6,84,25,0,0,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7912,3772,21,4.2,94,27,1,2,0,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,98,222,412,38,517,12,202,164,76
0,7203,1678,18,3.6,71,19,1,1,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7331,4046,19,3.8,82,36,0,1,1,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,80,163,202,147,81,104,91,85,412
0,7606,2256,20,4.0,73,28,0,2,4,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8557,1532,20,4.0,81,26,1,4,2,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,29,40,4,120,3,30,202,164,147
1,9368,3293,22,4.4,89,28,1,5,3,7,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8007,2872,20,4.0,81,28,0,3,5,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,875,432,246,22,58,517,64,202,57
0,7361,4461,22,4.4,98,29,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6927,2977,22,4.4,85,28,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,134,64,81,350,246,30,58,412,523
1,8546,1886,20,4.0,69,22,0,5,4,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8720,3270,19,3.8,93,12,1,4,5,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,51,117,141,103,22,875,74,64,4
0,7926,4176,23,4.6,93,37,1,1,1,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7662,3052,21,4.2,111,15,0,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,245,117,21,412,5,58,111,523,61
0,8623,2398,19,3.8,87,20,1,4,4,5,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8130,2680,18,3.6,67,19,0,4,4,4,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,3,164,89,104,18,82,777,80,76
0,8096,3111,20,4.0,97,24,1,2,3,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8488,3988,21,4.2,106,26,0,3,2,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,81,80,76,24,202,58,3,203,111
1,7465,4465,22,4.4,96,25,0,1,2,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8043,2698,22,4.4,98,22,1,2,1,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,58,876,202,875,38,22,64,80,164
1,9125,1875,19,3.8,69,32,1,6,2,6,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7542,2832,19,3.8,75,22,0,2,6,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,145,89,117,3,876,80,58,105,21
0,8899,2249,19,3.8,76,22,1,5,5,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9064,1204,20,4.0,79,16,0,5,5,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,360,3,203,43,104,55,117,12,157
1,10165,2890,18,3.6,52,20,1,8,4,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8017,1067,19,3.8,70,15,0,4,8,6,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,103,117,235,523,142,16,81,38,121
1,7848,4198,21,4.2,75,27,0,3,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7322,2692,19,3.8,92,15,1,1,3,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,8,106,202,80,203,61,412,523,164
0,8326,3901,23,4.6,104,28,1,3,2,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7986,4611,23,4.6,84,36,0,2,3,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,432,91,164,22,223,24,84,2,235
0,7496,4196,23,4.6,111,29,0,0,1,0,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7995,4370,22,4.4,106,26,1,1,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,202,432,126,91,245,64,51,43,85
0,6819,2434,19,3.8,86,28,0,0,2,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7562,2817,19,3.8,76,21,1,2,0,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,412,7,120,58,246,57,106,517,22
1,8721,2396,22,4.4,102,23,1,3,2,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7928,2808,22,4.4,94,20,0,2,3,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,64,202,106,134,523,89,4,203,117
0,7250,2050,19,3.8,93,32,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8484,4209,22,4.4,105,32,1,2,0,2,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,58,120,4,497,98,69,876,523,80
0,7502,2357,21,4.2,90,24,0,1,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8786,1506,22,4.4,101,32,1,3,1,2,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,81,350,106,517,164,235,76,875,4
0,8934,3184,18,3.6,75,23,0,5,5,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9047,822,20,4.0,97,12,1,5,5,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,3,203,80,57,202,875,104,117,517
1,9230,1255,22,4.4,109,28,0,4,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7746,2411,21,4.2,104,20,1,1,4,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,516,81,555,84,5,4,163,236,875
1,7696,4696,20,4.0,79,22,1,2,1,2,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6970,2345,20,4.0,92,12,0,1,2,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,20,24,117,497,104,235,142,43,412
1,18464,3589,35,7.0,47,0,1,9,6,24,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17087,3917,34,6.8,45,0,0,6,9,15,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,76,222,16,235,48,53,268,101,245
1,8519,1594,21,4.2,88,28,1,3,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7639,1314,19,3.8,92,27,0,2,3,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,875,429,3,120,876,236,81,89,24
0,7725,3615,22,4.4,100,35,1,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7547,3207,22,4.4,100,20,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,236,145,875,58,497,235,61,203,69
0,6390,880,16,3.2,61,12,0,1,9,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10135,3735,20,4.0,85,20,1,9,1,10,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,85,80,120,134,117,360,76,236,89
1,7757,1472,20,4.0,88,24,0,2,6,3,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9257,1007,22,4.4,74,28,1,6,2,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,120,82,429,61,876,164,875,105,81
0,7222,3372,21,4.2,103,29,0,0,3,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7989,2964,19,3.8,81,18,1,3,0,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,22,41,64,80,157,98,517,202,58
0,5306,2556,12,2.4,36,12,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4938,1638,13,2.6,41,16,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,134,202,236,120,876,39,61,497,145
0,6974,1649,21,4.2,87,9,0,2,4,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8296,1771,19,3.8,70,24,1,4,2,6,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,69,875,126,145,104,40,22,236,54
0,8348,1923,20,4.0,100,29,0,3,4,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8902,2777,20,4.0,96,26,1,4,3,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,13,517,429,80,114,39,875,360,876
0,7813,718,18,3.6,67,17,0,4,6,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9617,2417,19,3.8,80,16,1,6,4,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,81,104,4,201,22,19,84,875,64
0,7562,1337,20,4.0,83,24,0,2,2,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8145,1870,20,4.0,93,22,1,2,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,22,78,61,121,202,4,40,117,104
0,8150,4775,21,4.2,102,28,1,2,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7304,2404,21,4.2,97,16,0,1,2,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,29,61,64,111,245,145,98,875,12
0,8451,2126,21,4.2,94,28,1,3,4,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8079,2594,21,4.2,67,24,0,4,3,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,106,43,245,236,497,2,29,58,517
0,16847,3642,33,6.6,55,0,0,3,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17545,5695,35,7.0,56,0,1,6,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,21,51,412,236,55,161,103,13,222
0,16386,5941,34,6.8,49,0,1,2,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16570,8760,33,6.6,45,0,0,4,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,516,10,235,126,145,202,164,74,37
1,7584,3109,21,4.2,69,24,0,2,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7503,3193,20,4.0,90,28,1,1,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,64,517,80,360,117,429,39,32,236
1,18111,4651,35,7.0,51,0,1,8,9,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17880,2330,34,6.8,49,0,0,9,8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,131,202,81,13,18,236,106,240,41
0,8030,4055,21,4.2,95,21,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7674,2784,21,4.2,92,36,0,1,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,203,223,875,22,104,142,164,80,202
1,17531,881,34,6.8,46,0,0,8,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19063,3713,37,7.4,48,0,1,13,8,28,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,54,121,115,120,4,238,40,777,143
0,8116,2396,20,4.0,87,27,1,2,2,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8452,2977,21,4.2,96,35,0,2,2,2,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,876,875,517,81,114,76,412,145,236
0,6465,1195,19,3.8,72,30,0,0,4,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8530,2605,20,4.0,89,13,1,4,0,9,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,517,80,57,104,126,429,64,412,38
0,8189,3614,20,4.0,86,22,0,3,3,5,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8129,2309,19,3.8,83,22,1,3,3,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,105,22,59,164,517,223,117,236,235
0,8273,2138,19,3.8,88,12,0,4,4,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8061,1801,19,3.8,62,16,1,4,4,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,3,104,145,117,517,202,76,80,39
1,8062,4012,22,4.4,107,28,1,1,0,2,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7565,3640,23,4.6,108,32,0,0,1,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,51,3,421,89,875,201,202,41,876
0,8479,2239,20,4.0,80,24,0,4,5,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8718,2613,21,4.2,87,20,1,5,4,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,142,164,120,22,236,89,68,202,126
1,8822,2322,21,4.2,91,25,1,5,4,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8522,2822,20,4.0,78,28,0,4,5,5,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,245,126,202,164,59,26,236,15,80
0,7935,2310,20,4.0,100,20,0,2,5,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8823,1383,21,4.2,73,19,1,5,2,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,39,98,223,517,157,60,164,51,25
0,7278,4128,21,4.2,94,23,0,1,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7800,4275,21,4.2,89,19,1,2,1,4,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,164,61,22,432,126,81,59,12,55
0,17861,2276,34,6.8,39,0,0,9,17,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20849,5939,37,7.4,51,0,1,17,9,47,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,518,104,84,42,412,517,875,429,7
0,18432,2982,35,7.0,48,0,1,9,12,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19551,2566,35,7.0,62,0,0,12,9,28,5,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,18,31,223,29,236,17,516,134,90
0,20143,1243,38,7.6,50,0,1,16,10,42,4,0,1,0,2,1,1,0,0,0,0,0,0,0,0,18562,3277,36,7.2,41,0,0,10,16,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,99,58,518,81,90,117,120,50,6
1,19056,2206,35,7.0,39,0,1,14,15,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19215,3720,36,7.2,46,0,0,15,14,47,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,104,38,53,266,29,98,3,518,875
1,8756,2996,22,4.4,108,24,1,3,1,4,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7329,1354,19,3.8,87,24,0,1,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,3,154,875,202,266,67,164,517,78
0,7739,3314,19,3.8,93,28,0,2,3,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8634,3409,21,4.2,103,20,1,3,2,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,150,64,61,202,22,38,875,98,201
0,7809,2659,19,3.8,92,16,1,2,3,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8154,2394,21,4.2,83,27,0,3,2,3,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,64,62,202,7,76,22,412,38,164
0,17236,6111,34,6.8,48,0,1,6,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17240,6305,34,6.8,49,0,0,6,6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,3,133,44,8,876,26,875,96,150
0,7120,2420,20,4.0,87,27,0,1,1,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7367,2167,19,3.8,83,22,1,1,1,3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,12,157,126,142,104,98,29,497,4
1,8458,1033,22,4.4,107,36,1,2,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6924,2274,19,3.8,85,20,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,126,80,517,22,62,64,875,4,81
1,8021,2121,19,3.8,99,22,1,2,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7516,1841,20,4.0,96,28,0,0,2,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,111,104,106,145,2,4,21,412,24
0,9352,957,17,3.4,73,12,0,7,4,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8612,2962,18,3.6,73,22,1,4,7,6,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,202,98,117,80,22,57,126,104,517
1,7601,1801,20,4.0,94,24,1,1,0,3,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,6493,1668,18,3.6,94,8,0,0,1,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,235,432,104,117,875,58,202,412,517
0,7200,3365,21,4.2,92,20,0,1,4,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8815,2120,19,3.8,92,16,1,4,1,6,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,432,104,115,107,106,98,51,61,99
0,7540,1015,19,3.8,64,24,0,2,7,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10239,5494,22,4.4,102,24,1,7,2,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,412,202,777,876,517,51,164,117,99
0,7442,1757,19,3.8,78,8,0,3,3,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8159,1919,19,3.8,77,20,1,3,3,4,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,163,89,245,238,412,164,76,235,58
1,9165,2615,19,3.8,79,20,1,6,2,9,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7320,1530,19,3.8,81,11,0,2,6,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,117,58,432,104,235,8,245,91,164
1,7267,2337,18,3.6,82,19,0,2,5,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8677,2727,21,4.2,90,12,1,5,2,4,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,59,51,84,99,98,876,80,517,22
1,8046,3171,22,4.4,104,20,0,2,2,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7945,2770,21,4.2,101,21,1,2,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,56,126,517,51,164,4,64,875,202
1,7353,4128,21,4.2,106,28,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7895,5395,21,4.2,111,20,1,1,0,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,126,90,235,201,777,68,81,20,80
0,8622,1747,21,4.2,103,22,1,3,2,3,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7793,2143,20,4.0,97,21,0,2,3,1,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,61,51,432,516,875,236,59,55,58
1,7208,1028,16,3.2,67,20,0,2,7,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9337,1102,19,3.8,88,16,1,7,2,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,164,117,84,22,24,875,429,142,517
1,8658,2913,20,4.0,93,22,0,4,2,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7995,1845,20,4.0,91,30,1,2,4,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,80,8,91,235,117,876,202,266,223
1,8392,3042,22,4.4,97,28,1,3,2,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7848,4073,22,4.4,86,28,0,2,3,2,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,245,58,22,80,235,98,76,517,164
1,7209,3614,21,4.2,88,29,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7763,2393,21,4.2,104,28,1,1,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,62,6,76,142,39,268,79,412,22
0,6959,3074,18,3.6,75,31,0,0,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8269,3544,20,4.0,95,31,1,3,0,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,62,235,238,30,142,85,81,12,104
1,8876,3426,21,4.2,89,22,1,4,0,4,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7310,1940,21,4.2,97,28,0,0,4,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,76,875,84,202,41,4,432,245,236
0,7182,3482,22,4.4,103,23,0,0,0,0,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7364,3239,22,4.4,105,22,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,432,104,61,164,523,412,4,266,875
0,7447,4122,21,4.2,99,30,0,0,3,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8563,2813,22,4.4,100,23,1,3,0,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,89,4,876,114,85,875,80,51,38
0,7662,3887,21,4.2,107,23,1,1,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7401,2931,21,4.2,110,28,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,59,80,202,164,2,117,134,22,223
0,7584,2694,20,4.0,96,24,0,1,4,2,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8755,2110,20,4.0,91,24,1,4,1,9,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,202,62,517,5,76,91,126,44,523
1,7665,2920,23,4.6,98,28,0,1,1,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7321,3246,21,4.2,92,28,1,1,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,432,517,5,81,516,12,875,202,76
0,8860,1405,21,4.2,81,20,0,5,2,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7722,2397,19,3.8,90,20,1,2,5,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,104,223,235,777,30,126,164,360,147
0,7671,2106,20,4.0,69,22,0,3,3,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8133,2513,20,4.0,81,23,1,3,3,5,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,114,147,777,76,30,21,497,105,164
0,7449,3789,22,4.4,104,36,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7201,2971,22,4.4,108,24,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,76,875,523,111,43,203,114,12,202
