blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,10902,1857,24,4.8,122,18,0,5,6,5,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12261,2826,27,5.4,142,36,1,6,5,6,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,89,360,203,517,58,60,12,875,157
0,23345,6695,43,8.6,72,0,1,12,13,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23339,3714,42,8.4,75,0,0,13,12,28,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,80,133,81,429,22,99,238,98,157
1,10889,2789,28,5.6,155,39,1,2,3,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10746,3596,28,5.6,147,36,0,3,2,3,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,20,107,12,203,104,875,98,89,81
0,11432,2792,26,5.2,150,39,0,4,2,4,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10241,2356,27,5.4,123,39,1,2,4,4,58,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,164,236,89,523,24,432,875,76,202
1,13171,2676,28,5.6,162,40,1,7,1,8,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9631,1061,25,5.0,144,28,0,1,7,0,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,517,145,30,412,98,104,84,89,236
0,10749,3159,28,5.6,162,32,0,2,2,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11143,1618,27,5.4,170,40,1,2,2,4,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,555,163,517,85,3,76,497,81,236
1,28939,3279,34,6.8,159,24,0,20,32,24,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32533,4568,33,6.6,170,16,1,32,20,37,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,254,68,245,64,90,105,145,876,555
0,11368,2843,27,5.4,149,40,1,5,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10922,2022,27,5.4,166,40,0,2,5,1,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,517,89,145,236,39,22,76,516,223
0,10909,3384,26,5.2,148,41,0,2,3,2,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10795,2385,25,5.0,152,31,1,3,2,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,145,98,120,4,876,91,555,523,10
0,9910,2205,25,5.0,137,36,0,1,5,1,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11707,1737,26,5.2,153,30,1,5,1,7,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,145,134,84,120,876,517,89,81,236
0,11967,3087,27,5.4,154,45,1,5,3,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10329,2719,26,5.2,121,30,0,3,5,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,80,84,876,236,134,106,164,89,145
1,12408,1268,27,5.4,132,43,0,6,6,7,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12266,2641,27,5.4,162,32,1,6,6,8,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,5,523,412,3,84,64,89,202,142
1,11248,2273,27,5.4,157,42,0,3,3,7,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10874,1189,26,5.2,138,28,1,3,3,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,145,64,41,84,78,876,91,523,89
0,11672,1887,28,5.6,174,41,1,3,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9972,3422,28,5.6,155,43,0,0,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,81,80,76,142,62,104,117,89,145
1,11768,5668,27,5.4,177,39,1,3,0,2,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9425,710,25,5.0,147,31,0,0,3,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,133,55,22,80,89,145,20,107,203
0,11044,5439,28,5.6,162,36,0,2,5,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12242,3682,29,5.8,164,48,1,5,2,7,31,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,202,517,104,412,7,64,89,145,98,20
0,12474,2074,27,5.4,111,52,1,7,6,10,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12172,1497,25,5.0,140,24,0,6,7,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,53,24,30,777,4,89,145,203,164
1,11351,2656,24,4.8,134,28,1,4,3,6,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11079,3394,27,5.4,134,44,0,3,4,3,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,3,89,236,84,555,777,202,42,876
0,11438,3283,27,5.4,124,36,1,4,8,7,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12346,3461,26,5.2,128,29,0,8,4,10,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,117,25,22,24,53,145,164,517,876
1,10480,1880,26,5.2,157,28,0,2,1,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10453,2033,26,5.2,159,28,1,1,2,1,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,127,202,89,64,121,61,412,523,41
0,28049,9129,34,6.8,146,35,0,20,22,17,35,0,0,0,0,0,0,0,0,0,1,1,0,0,0,27021,2381,31,6.2,155,20,1,22,20,24,42,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,106,235,30,35,17,202,117,12,59,31
1,31985,11100,35,7.0,172,36,1,26,20,32,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26827,2611,32,6.4,149,4,0,20,26,25,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,201,235,104,17,112,412,22,555,360
0,10547,2627,26,5.2,151,40,0,2,2,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11002,3327,26,5.2,150,44,1,2,2,2,35,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,111,84,163,245,141,80,421,142,98,145
1,13288,3373,29,5.8,165,35,1,7,5,7,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11879,3399,26,5.2,133,36,0,5,7,9,11,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,69,114,412,523,163,517,80,104,875
0,11328,1983,28,5.6,158,45,1,3,1,2,9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,9935,2310,27,5.4,139,36,0,1,3,1,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,61,104,111,81,202,91,432,60,98
0,23498,3588,32,6.4,162,58,1,6,8,7,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23438,5988,31,6.2,163,13,0,8,6,7,38,6,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,81,20,104,432,54,103,117,48,29,8
0,11431,2461,27,5.4,164,29,1,4,4,2,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10802,1022,25,5.0,125,26,0,4,4,4,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,145,69,104,236,164,81,517,432,203
0,9972,1362,26,5.2,140,33,0,1,4,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11442,1542,28,5.6,143,39,1,4,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,523,412,516,60,58,53,145,517,64
0,27498,2368,34,6.8,89,40,0,23,38,19,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38699,4969,37,7.4,195,36,1,38,23,26,24,5,1,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,107,42,51,45,26,84,29,145,114,246
0,9901,2686,28,5.6,150,44,0,0,1,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10666,2656,27,5.4,170,40,1,1,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,81,74,246,76,412,523,20,126,122
0,26389,3779,36,7.2,152,31,0,14,19,13,27,0,0,0,0,0,0,0,0,0,1,1,0,0,0,29039,5249,37,7.4,173,29,1,19,14,12,19,7,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91,90,266,412,145,64,81,74,254,24
0,11740,2105,28,5.6,129,50,0,4,4,3,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11278,928,25,5.0,139,30,1,4,4,7,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,876,103,40,29,497,145,84,142,104
0,11038,4098,25,5.0,124,34,0,4,2,5,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10436,1891,25,5.0,132,31,1,2,4,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,203,117,412,523,61,517,64,53,145
1,35260,3325,37,7.4,167,52,0,34,30,29,28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,30259,4024,34,6.8,127,8,1,30,34,29,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91,104,145,127,134,38,412,117,121,55
1,34453,5438,35,7.0,155,52,1,33,22,29,100,1,1,0,3,1,0,0,1,0,1,1,0,0,0,27733,2818,30,6.0,130,4,0,22,33,22,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,412,19,142,145,104,29,350,555,235,4
1,11541,1851,26,5.2,160,29,1,4,4,6,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11577,4127,26,5.2,150,36,0,4,4,3,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,203,517,875,22,117,64,7,89,202
1,11164,2499,26,5.2,135,34,1,5,2,6,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10219,1834,24,4.8,140,26,0,2,5,4,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,51,164,5,103,84,64,134,53,202
0,11473,3203,26,5.2,146,28,0,4,7,4,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13181,1860,27,5.4,142,52,1,7,4,12,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,24,4,202,111,22,876,157,43,58
1,12567,877,27,5.4,140,28,1,6,5,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11071,3661,25,5.0,112,29,0,5,6,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,81,43,134,64,84,202,246,57,876
0,10615,1880,27,5.4,140,32,0,3,3,3,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11085,3080,27,5.4,156,32,1,3,3,5,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,24,236,412,876,164,134,43,202,120
0,11057,1872,23,4.6,119,27,1,4,10,8,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13134,2114,27,5.4,143,36,0,10,4,8,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,3,202,80,120,876,201,236,516,21
1,11490,4415,26,5.2,121,37,1,5,1,13,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10563,2788,26,5.2,163,39,0,1,5,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,80,126,98,876,64,202,134,236,117
1,13257,1782,28,5.6,137,30,1,8,2,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9369,1499,24,4.8,115,24,0,2,8,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,78,517,12,360,5,84,875,91,21
1,11100,2105,27,5.4,163,40,0,2,2,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10264,1794,26,5.2,156,24,1,2,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,164,81,32,223,24,89,60,202,84
0,12296,3861,26,5.2,149,25,0,8,4,11,11,10,0,0,0,0,0,0,0,0,1,1,0,0,0,11421,2421,25,5.0,161,29,1,4,8,4,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,104,875,84,22,202,80,134,164,203
1,12835,2495,26,5.2,151,36,1,7,2,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10559,1784,25,5.0,150,33,0,2,7,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,80,876,58,22,21,89,39,61,104
0,10931,3011,25,5.0,150,37,0,3,7,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12002,2742,26,5.2,104,36,1,7,3,14,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,104,29,40,61,432,30,3,81,164
0,13357,5187,28,5.6,131,39,1,8,5,11,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11740,3980,26,5.2,139,28,0,5,8,6,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,40,421,84,164,16,51,58,517,60
1,11142,2472,27,5.4,150,43,0,3,6,2,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12804,3229,28,5.6,167,40,1,6,3,9,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,84,104,412,523,202,157,876,875,61
1,11107,2607,28,5.6,151,45,0,3,2,3,14,1,0,0,0,0,0,0,0,0,1,1,0,0,0,10594,2969,26,5.2,147,29,1,2,3,2,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,523,117,80,64,103,164,203,202,235,84
0,11722,3602,28,5.6,148,46,0,4,5,5,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12333,2993,26,5.2,156,23,1,5,4,4,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,117,134,523,236,61,106,39,99,51
1,14474,2924,28,5.6,163,48,1,8,5,14,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11665,3757,26,5.2,145,36,0,5,8,7,12,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,429,106,876,157,235,89,164,203,69,360
1,12253,2353,26,5.2,114,31,1,7,6,9,10,4,0,0,0,0,0,0,0,0,1,1,0,0,0,12428,2653,28,5.6,156,44,0,6,7,4,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,38,29,117,5,58,12,76,429,126,523
1,12874,1844,27,5.4,155,48,1,6,1,13,10,5,0,0,0,0,0,0,0,0,1,1,0,0,0,9368,3043,24,4.8,128,20,0,1,6,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,236,875,104,235,142,21,84,60,80,126
1,12971,2796,27,5.4,139,37,1,8,4,5,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10999,2764,25,5.0,121,40,0,4,8,4,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,876,39,21,240,16,235,103,58,76
0,9985,1700,25,5.0,126,39,0,1,7,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12664,3149,27,5.4,149,41,1,7,1,9,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,103,80,22,164,89,81,104,126,61
1,13495,4095,27,5.4,163,36,1,6,3,9,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10382,1262,22,4.4,117,28,0,3,6,5,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,80,84,76,58,429,36,64,112,18
0,11370,2370,26,5.2,134,43,0,4,6,4,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12223,983,26,5.2,143,30,1,6,4,5,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,98,202,80,777,22,117,203,55,41
0,9407,2082,23,4.6,105,25,0,1,3,1,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11147,3247,25,5.0,144,30,1,3,1,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,235,203,114,34,412,117,523,104,142
1,11406,2281,27,5.4,146,48,0,4,6,4,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12429,3099,27,5.4,134,31,1,6,4,7,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,876,80,117,238,104,235,3,516,50
0,10068,1538,27,5.4,134,34,0,2,4,3,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11662,4502,27,5.4,173,26,1,4,2,4,10,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,58,523,412,39,876,133,202,80,61,107
1,11247,4012,26,5.2,154,21,1,3,1,6,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10084,3379,25,5.0,129,40,0,1,3,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,145,53,58,876,117,28,31,523,164
0,10110,755,27,5.4,152,40,1,1,3,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10905,4135,28,5.6,160,36,0,3,1,0,9,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,245,76,360,44,164,106,81,12,78,61
0,12243,3798,26,5.2,141,28,0,6,6,6,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,12157,2942,27,5.4,147,47,1,6,6,4,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,39,236,22,163,126,235,90,76,875
1,13260,3185,26,5.2,143,26,1,8,4,7,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10040,2255,23,4.6,98,21,0,4,8,2,37,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,266,246,30,235,523,3,98,412,76
1,12038,3503,28,5.6,147,41,1,5,1,5,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10188,2928,27,5.4,137,46,0,1,5,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,876,126,22,111,104,24,142,235,80
0,10766,2816,27,5.4,150,32,0,3,5,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11799,1099,28,5.6,150,44,1,5,3,2,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,25,24,236,79,523,89,84,98,876
0,10361,1041,25,5.0,118,39,0,3,8,4,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12410,2710,28,5.6,133,28,1,8,3,9,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,80,104,3,777,98,61,64,89,523
0,13494,3149,26,5.2,145,35,1,9,5,11,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11532,1972,26,5.2,158,20,0,5,9,4,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,64,517,360,80,62,3,5,223,235
0,10598,2748,26,5.2,149,30,1,2,2,2,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10741,2006,26,5.2,150,40,0,2,2,4,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,4,81,432,57,104,58,51,201,69
1,11196,1236,27,5.4,150,30,1,4,2,4,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10332,1677,26,5.2,137,39,0,2,4,1,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,58,81,164,3,266,80,76,134,145
0,11517,2002,26,5.2,140,32,1,5,5,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12131,3846,26,5.2,148,24,0,5,5,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,92,235,120,142,22,117,104,61,24
0,10288,2393,26,5.2,131,28,0,3,2,3,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10672,2522,26,5.2,138,36,1,2,3,2,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,117,12,360,163,3,92,104,875,145
0,11492,2242,27,5.4,139,34,1,4,3,5,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11336,2986,28,5.6,153,44,0,3,4,2,12,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,517,84,22,80,104,235,875,117,4,64
1,10502,2522,26,5.2,135,42,0,2,2,2,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10947,2377,27,5.4,148,40,1,2,2,4,12,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,161,104,875,202,84,117,235,57,142,5
1,10914,3264,27,5.4,139,34,1,3,5,5,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12246,2246,28,5.6,158,44,0,5,3,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,104,24,235,517,81,41,61,80,120
1,11433,2063,25,5.0,143,28,0,5,3,6,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11182,2862,26,5.2,144,40,1,3,5,3,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,104,22,53,238,5,245,24,412,222
1,12331,2356,26,5.2,152,40,1,5,4,5,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10636,2701,26,5.2,116,40,0,4,5,3,13,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,875,555,58,145,876,106,12,104,81,84
1,12386,3076,28,5.6,172,44,0,6,3,5,10,4,0,0,0,0,0,0,0,0,1,1,0,0,0,11040,1875,27,5.4,155,28,1,3,6,3,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,126,429,80,2,517,238,245,81,89,41
0,10628,2633,26,5.2,145,21,0,4,6,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12065,2440,26,5.2,117,34,1,6,4,11,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,22,517,164,80,98,777,412,76,110
0,10431,4331,25,5.0,129,32,1,3,4,8,11,1,0,0,0,0,0,0,0,0,1,1,0,0,0,10949,2904,25,5.0,133,28,0,4,3,4,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,145,114,141,497,517,104,38,81,412,84
0,10285,2595,25,5.0,125,35,1,2,6,1,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11955,1904,27,5.4,128,36,0,6,2,5,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,777,29,245,117,64,497,517,10,51
0,10435,1835,26,5.2,146,44,0,1,3,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11328,1573,27,5.4,163,36,1,3,1,3,16,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,25,76,51,126,54,3,80,64,202
1,12776,2031,26,5.2,139,40,1,7,5,9,12,4,0,0,0,0,0,0,0,0,1,1,0,0,0,11775,2050,26,5.2,155,36,0,5,7,6,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,517,104,202,80,106,58,876,236,81,12
1,13019,2719,25,5.0,130,25,1,9,8,18,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12341,1966,25,5.0,121,30,0,8,9,8,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,238,104,412,236,235,82,876,555,875
1,11291,2891,26,5.2,124,32,0,6,5,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11233,3168,24,4.8,126,32,1,5,6,7,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,875,360,60,58,104,80,235,133,517
0,11866,2126,25,5.0,126,32,0,6,7,10,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13010,2980,27,5.4,154,35,1,7,6,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,235,245,266,517,876,202,80,4,126
0,10616,2771,26,5.2,119,36,1,3,3,4,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11661,3761,29,5.8,171,47,0,3,3,3,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,29,350,126,24,104,44,523,134,85
1,10804,3499,26,5.2,130,41,0,3,5,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12130,3490,25,5.0,163,37,1,5,3,7,12,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,117,25,203,360,57,84,876,145,89,39
