blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,40915,2900,64,12.8,621,148,0,11,19,14,96,25,0,0,0,0,0,0,0,0,1,2,2,0,0,50840,2077,70,14.0,673,221,1,19,11,27,58,34,1,0,1,5,1,3,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,117,145,875,58,76,22,104,80,777,107
1,47772,1509,66,13.2,627,172,0,19,29,23,136,28,0,0,0,2,1,0,1,0,0,0,1,0,0,50813,3746,66,13.2,593,182,1,29,19,35,107,33,1,0,2,6,2,3,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,523,24,246,76,412,142,164,89,22,104
0,25123,2853,45,9.0,384,72,0,7,21,6,22,12,0,0,0,0,0,0,0,0,0,0,0,0,0,35334,4649,50,10.0,418,117,1,21,7,23,47,5,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,30,164,89,74,222,876,12,21,58,246
1,47967,8407,61,12.2,460,127,0,34,13,56,53,15,0,0,0,5,2,1,2,1,0,1,1,0,0,35731,-104,54,10.8,438,118,1,13,34,15,46,9,1,1,3,7,3,2,2,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,81,104,3,85,12,203,89,236,69,24
1,36171,5838,49,9.8,391,109,1,23,5,26,71,10,1,1,1,6,3,3,0,1,1,1,1,0,0,21476,3311,40,8.0,283,79,0,5,23,7,27,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,164,55,76,44,875,777,81,24,30
1,45864,2481,63,12.6,508,187,1,29,11,55,118,27,1,0,1,4,2,1,1,0,0,2,0,0,0,34616,3536,53,10.6,461,102,0,11,29,14,54,17,0,0,0,3,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,202,238,164,76,3,117,119,412,58,876
1,47483,4942,64,12.8,521,113,1,33,15,59,130,19,1,1,3,4,3,0,1,1,0,0,1,0,0,38712,1567,57,11.4,534,118,0,15,33,17,100,20,0,0,0,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,120,432,202,41,61,876,516,99,51,777
0,22874,1999,42,8.4,304,64,1,6,14,6,22,9,0,0,0,0,0,0,0,0,0,0,0,0,0,32811,2878,51,10.2,393,140,0,14,6,17,115,6,1,0,1,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,517,421,40,114,29,58,62,432,30,22
0,41556,3356,58,11.6,556,119,1,19,31,25,48,17,0,0,0,0,0,0,0,0,1,2,1,0,0,47655,6200,65,13.0,514,134,0,31,19,45,75,14,1,0,1,5,1,2,2,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,39,89,22,134,64,202,24,421,80,3
0,22695,1595,42,8.4,344,84,0,4,18,5,39,16,0,0,0,0,0,0,0,0,0,0,0,0,0,31850,2115,48,9.6,375,124,1,18,4,28,83,19,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,131,89,58,876,81,57,25,202,246,76
0,40802,2002,57,11.4,537,124,1,18,28,24,107,26,0,0,0,1,0,0,1,0,0,0,0,0,0,47443,1468,61,12.2,552,155,0,28,18,38,101,29,1,1,1,8,2,3,3,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,4,107,876,202,80,89,777,22,58,76
1,54770,7791,72,14.4,615,177,1,34,13,76,172,33,1,0,1,3,1,1,1,0,0,3,2,1,0,42426,2216,62,12.4,632,114,0,13,34,20,126,37,0,0,0,2,0,1,1,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,202,104,4,117,432,22,875,84,64,61
0,43442,4214,65,13.0,615,128,0,17,27,31,96,23,0,0,0,1,0,1,0,0,0,0,0,0,0,54389,1644,70,14.0,645,227,1,27,17,40,63,34,1,1,3,6,3,1,2,1,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0,875,13,120,61,202,203,117,235,57,39
0,45710,2816,64,12.8,628,147,0,21,29,24,65,31,1,0,1,2,1,1,0,0,1,2,2,0,0,56140,5356,72,14.4,718,161,1,29,21,52,112,26,0,1,0,7,4,1,2,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,875,236,517,81,106,245,202,39,41,80
1,40897,6947,57,11.4,505,139,1,20,6,34,64,14,1,1,2,8,5,1,2,1,1,2,2,0,0,29018,-4342,50,10.0,439,109,0,6,20,2,75,12,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,876,202,4,412,24,40,51,58,777,76
1,50308,3058,67,13.4,571,161,1,25,22,35,107,41,1,0,3,4,2,1,1,0,1,4,1,1,0,45404,1571,64,12.8,545,162,0,22,25,28,187,25,0,0,0,4,0,2,2,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,80,523,2,117,142,51,432,245,58,13
0,46292,3144,64,12.8,620,192,0,11,19,21,63,26,0,0,0,2,1,1,0,0,0,0,2,1,1,49219,2384,67,13.4,697,178,1,19,11,24,108,29,1,0,3,5,1,1,3,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,30,27,222,412,777,875,517,41,104,202
0,32305,1415,52,10.4,403,100,1,13,30,14,59,14,0,0,0,1,0,1,0,0,0,1,0,0,0,43023,4448,58,11.6,506,112,0,30,13,32,58,30,1,0,3,5,2,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,246,876,80,875,202,421,22,89,92,55
1,34216,6906,49,9.8,332,117,1,23,10,25,27,6,1,0,2,3,2,1,0,0,0,0,1,0,0,28483,2053,47,9.4,401,76,0,10,23,12,47,5,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,360,12,104,164,517,24,61,202,111,875
1,35804,4313,54,10.8,425,118,1,21,5,19,64,7,1,0,2,3,2,0,1,0,1,2,1,0,0,24238,2863,45,9.0,340,102,0,5,21,3,17,5,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,24,245,202,164,80,3,41,22,58,876
0,43144,2555,64,12.8,489,144,0,22,31,33,74,26,0,0,0,0,0,0,0,0,0,1,0,0,0,52556,3185,67,13.4,588,186,1,31,22,48,69,38,1,0,1,6,2,2,2,0,1,3,2,0,0,0,0,0,1,0,1,1,0,1,0,81,154,58,117,203,24,107,235,84,80
0,51633,2137,69,13.8,584,174,1,29,37,29,87,21,1,0,2,1,1,0,0,0,0,0,1,1,1,52279,2539,69,13.8,541,156,0,37,29,84,53,22,0,0,0,4,1,2,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,202,80,104,164,517,21,53,203,84,4
1,55014,5401,69,13.8,565,139,1,33,34,64,52,30,1,0,1,4,1,1,2,0,0,1,0,1,1,50373,2886,63,12.6,522,164,0,34,33,47,73,30,0,1,0,5,2,1,2,1,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0,203,145,164,53,117,55,119,236,875,876
0,33948,2098,51,10.2,431,101,0,14,29,20,40,16,0,0,0,2,0,2,0,0,0,1,0,0,0,41355,8230,55,11.0,436,115,1,29,14,36,55,19,1,1,1,7,3,1,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,4,145,77,80,104,20,236,59,875,89
0,43648,2398,60,12.0,518,144,0,21,37,46,191,20,0,0,0,1,0,0,1,0,0,1,0,0,0,53965,2957,69,13.8,535,155,1,37,21,58,123,37,1,0,3,4,2,1,1,0,1,3,2,1,0,1,0,0,0,0,1,1,0,1,0,202,58,432,3,76,117,164,104,22,53
0,29006,3186,47,9.4,376,75,1,13,19,13,30,10,1,0,1,1,0,1,0,0,0,0,1,0,0,35060,4797,51,10.2,389,120,0,19,13,33,30,11,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,875,51,246,236,60,119,57,245,56,164
1,41551,2818,59,11.8,535,129,1,21,12,27,44,23,0,0,0,3,1,1,1,0,1,3,2,0,0,36834,3284,57,11.4,564,131,0,12,21,11,65,17,1,0,1,3,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,21,53,105,164,104,202,114,876,117,80
0,46843,2809,66,13.2,614,155,0,21,28,35,89,27,0,0,0,1,0,1,0,0,1,1,1,0,0,50310,2460,68,13.6,614,199,1,28,21,35,56,44,1,0,1,4,1,1,2,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,21,85,80,238,104,79,145,876,91,164
0,39873,2523,58,11.6,550,122,0,11,24,18,77,22,1,0,1,3,1,1,1,0,0,0,1,0,0,44950,2735,65,13.0,498,177,1,24,11,49,96,23,0,0,0,3,2,0,1,0,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0,202,421,107,412,517,12,238,76,57,22
1,51323,3353,68,13.6,644,191,1,27,22,30,107,30,1,0,3,4,2,1,1,0,0,1,2,0,0,47420,4409,68,13.6,657,145,0,22,27,33,188,28,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,523,89,517,61,141,432,81,69,120,105
0,39511,561,58,11.6,510,159,0,10,24,15,72,26,1,0,3,3,1,1,1,0,1,2,1,0,0,50768,7775,66,13.2,600,135,1,24,10,56,82,22,0,1,0,10,5,3,2,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,517,117,497,104,523,142,106,44,22,164
0,42676,4807,63,12.6,620,191,1,9,12,18,148,28,0,0,0,0,0,0,0,0,0,2,0,0,0,42799,2007,62,12.4,636,155,0,12,9,18,85,36,1,0,1,4,2,1,1,0,1,2,2,0,0,1,0,1,0,0,0,1,1,0,0,89,236,523,76,74,81,421,80,120,61
1,36764,5914,50,10.0,399,102,1,23,7,31,47,10,1,1,1,6,3,2,1,1,1,2,1,0,0,23531,-1844,39,7.8,272,52,0,7,23,19,27,6,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,24,202,517,89,421,60,875,58,22,12
1,51045,8983,69,13.8,606,128,0,25,20,48,105,31,1,1,1,6,4,1,1,1,0,0,1,1,1,43390,2168,63,12.6,533,168,1,20,25,31,58,21,0,0,0,5,3,0,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,12,84,202,24,104,497,164,136,29,203
1,50792,4857,64,12.8,622,141,1,28,12,49,57,29,1,1,2,6,4,1,1,1,1,3,2,0,0,39704,2279,60,12.0,580,119,0,12,28,23,106,21,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,145,85,80,89,60,427,236,202,875,517
1,42977,1986,56,11.2,437,116,1,28,13,43,34,13,1,0,3,6,3,1,2,0,1,2,1,0,0,34914,2264,52,10.4,391,114,0,13,28,21,37,12,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,120,3,497,62,498,876,268,202,875,555
1,36237,3922,53,10.6,409,105,1,22,11,31,50,10,1,0,1,4,1,2,1,0,1,1,0,0,0,27039,3599,46,9.2,363,81,0,11,22,16,32,11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,81,58,3,141,80,163,145,164,777,875
0,42717,3023,63,12.6,573,144,0,15,29,18,59,25,0,0,0,1,1,0,0,0,0,0,2,0,0,48618,3804,68,13.6,579,169,1,29,15,54,133,27,1,0,3,4,2,1,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,117,81,203,875,61,103,141,202,43,78
0,40949,1559,63,12.6,524,154,0,17,23,23,115,35,1,0,3,1,0,0,1,0,1,4,1,0,0,49266,5933,69,13.8,607,159,1,23,17,27,80,26,0,0,0,5,2,1,2,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0,0,246,51,117,76,25,245,22,39,238,89
0,45339,3278,63,12.6,560,124,0,20,33,38,140,17,0,0,0,0,0,0,0,0,1,2,0,0,0,56287,2325,69,13.8,614,202,1,33,20,48,106,33,1,0,1,7,2,2,3,0,0,2,2,1,0,0,1,0,1,0,0,0,1,1,0,64,164,84,81,432,24,421,246,223,235
1,95504,-8036,98,19.6,496,127,1,69,51,57,366,8,1,1,3,10,5,2,3,3,1,2,0,1,0,87938,9538,98,19.6,546,77,0,51,69,47,78,4,0,0,0,5,2,2,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,114,99,21,266,143,106,58,54,429,876
1,53271,2846,70,14.0,527,158,1,41,27,57,112,28,0,0,0,4,2,1,1,0,1,1,0,1,0,47047,3437,60,12.0,539,109,0,27,41,39,108,35,1,1,2,5,2,2,1,1,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,22,266,89,76,91,80,202,127,104,126
1,50042,7992,64,12.8,497,143,1,43,12,59,52,15,1,0,1,10,5,2,3,1,1,3,2,0,0,33754,2254,53,10.6,482,96,0,12,43,13,37,11,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,80,875,235,245,91,145,876,106,39,89
1,52313,3778,68,13.6,569,181,1,25,13,49,61,32,1,1,3,7,4,2,1,1,1,2,2,1,0,40432,3374,61,12.2,603,120,0,13,25,15,70,18,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,42,62,202,104,89,145,3,164,12,64
1,46349,2663,63,12.6,560,169,1,25,18,43,133,29,0,0,0,3,1,1,1,0,0,1,0,0,0,40666,1491,59,11.8,538,120,0,18,25,28,113,17,1,0,2,3,1,1,1,0,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0,104,81,432,24,84,89,117,245,22,64
0,24483,3130,44,8.8,366,75,0,7,24,14,36,6,0,0,0,0,0,0,0,0,0,0,0,0,0,38250,8470,52,10.4,458,109,1,24,7,27,37,16,1,0,2,5,2,1,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,80,84,134,64,81,107,523,105,875,60
0,19070,1320,37,7.4,271,47,0,2,15,1,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,31925,6025,49,9.8,375,101,1,15,2,12,86,3,1,1,3,7,5,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,35,222,412,24,245,99,9,80,98,51
1,52012,3523,67,13.4,626,201,1,25,18,42,109,28,1,0,2,3,1,0,2,0,1,4,2,0,0,44930,1842,61,12.2,586,146,0,18,25,28,60,24,0,0,0,4,1,2,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,89,235,85,76,91,21,875,24,876,236
0,38670,1610,59,11.8,541,109,0,9,28,12,61,24,0,0,0,2,0,1,1,0,0,0,0,0,0,53360,6235,69,13.8,638,174,1,28,9,58,182,27,1,1,1,10,5,2,3,2,1,3,2,1,1,0,0,0,0,0,1,1,1,0,0,27,245,777,117,523,104,61,126,235,432
1,49446,5384,66,13.2,579,136,0,29,19,48,93,33,0,0,0,3,1,1,1,0,1,3,2,0,0,47292,2655,65,13.0,590,123,1,19,29,26,198,22,1,0,3,3,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,235,164,202,875,61,5,517,85,81,432
0,48625,2895,65,13.0,586,152,0,27,29,35,61,26,0,0,0,2,1,0,1,0,0,2,1,0,0,51146,3028,68,13.6,606,160,1,29,27,41,65,17,1,0,1,5,2,2,1,0,1,2,1,0,0,1,1,0,0,0,1,0,0,1,0,875,58,81,84,104,80,876,106,235,517
0,24609,1509,46,9.2,353,80,0,7,15,12,37,5,0,0,0,0,0,0,0,0,1,2,0,0,0,30896,5746,49,9.8,398,94,1,15,7,21,76,10,1,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,64,84,235,236,89,12,141,202,134,69
0,45383,3645,64,12.8,547,141,1,21,35,26,85,18,0,0,0,0,0,0,0,0,0,0,2,0,0,54000,5272,71,14.2,541,157,0,35,21,57,65,19,1,1,2,8,3,2,3,1,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,5,62,235,202,134,350,24,876,236,21
0,30513,1293,51,10.2,340,76,1,15,28,17,31,8,0,0,0,0,0,0,0,0,0,0,0,0,0,44337,7389,60,12.0,498,154,0,28,15,24,55,5,1,1,3,9,5,3,1,2,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,235,203,164,245,24,147,21,157,876,106
0,42047,2882,61,12.2,591,123,0,16,22,33,85,36,0,0,0,0,0,0,0,0,0,1,0,0,0,49577,2111,67,13.4,595,188,1,22,16,40,166,32,1,0,1,4,1,1,2,0,1,2,2,1,0,0,0,1,0,0,0,1,0,1,0,875,202,54,157,154,164,76,142,350,21
0,43203,2761,62,12.4,570,112,1,21,19,19,121,28,0,0,0,2,0,1,1,0,1,2,0,0,0,50907,3976,69,13.8,619,208,0,19,21,27,120,37,1,0,2,5,2,1,2,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,0,58,142,202,412,120,141,517,147,41,81
0,39385,2010,59,11.8,530,138,0,13,40,16,102,26,0,0,0,1,0,1,0,0,0,0,2,0,0,52505,214,69,13.8,554,150,1,40,13,49,105,35,1,0,3,6,3,2,1,0,1,3,0,1,1,0,0,0,0,0,1,0,1,1,0,246,76,80,81,78,5,68,202,875,164
1,40220,6835,53,10.6,394,106,1,29,11,33,38,9,0,1,0,6,4,1,1,1,1,1,1,0,0,26497,4122,46,9.2,307,59,0,11,29,13,30,11,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,147,21,517,35,61,117,111,360,120
0,47777,1944,63,12.6,473,123,0,26,33,59,61,18,1,0,1,6,3,1,2,0,1,2,1,0,0,50013,7188,64,12.8,526,144,1,33,26,57,74,19,0,1,0,5,5,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,147,235,117,58,5,777,875,517,202,421
0,51063,2979,68,13.6,540,176,1,28,26,42,133,31,0,0,0,1,1,0,0,0,1,2,2,1,0,50481,1408,68,13.6,617,155,0,26,28,33,63,37,1,0,2,6,2,2,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,76,145,111,91,777,245,236,523,147,122
1,44683,3203,60,12.0,426,114,1,24,28,41,58,15,1,0,3,3,2,0,1,0,0,0,1,0,0,43378,3516,62,12.4,462,109,0,28,24,34,161,15,0,0,0,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,203,33,147,21,22,22,64,432,164,91
0,41449,3334,63,12.6,542,152,0,14,25,21,192,26,0,0,0,1,0,1,0,0,0,1,2,0,0,52155,5732,71,14.2,634,173,1,25,14,56,71,28,1,1,3,8,2,2,4,1,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,876,98,360,497,134,235,64,61,164,44
1,47985,2854,67,13.4,586,162,0,20,11,47,125,33,0,0,0,4,2,1,1,0,1,4,1,1,0,41732,2634,60,12.0,615,146,1,11,20,18,67,31,1,0,1,2,0,1,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,44,429,64,57,142,79,81,164,61,106
1,43808,6058,56,11.2,458,138,0,27,16,41,39,10,1,1,2,8,5,2,1,1,1,2,2,0,0,33538,1313,50,10.0,374,64,1,16,27,20,44,6,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,360,117,421,114,44,223,235,64,246,517
1,49999,3669,66,13.2,546,159,0,26,15,49,116,18,1,1,3,7,5,1,1,1,1,3,2,1,0,39929,4046,58,11.6,517,117,1,15,26,30,66,20,0,0,0,4,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,76,157,117,44,429,202,8,5,107,12
0,30612,2032,52,10.4,499,109,1,6,18,10,96,20,0,0,0,0,0,0,0,0,0,0,0,0,0,38923,7708,59,11.8,548,116,0,18,6,19,64,21,1,0,3,4,2,1,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,117,126,96,76,157,85,104,12,202,58
0,34343,940,53,10.6,480,79,0,12,37,16,83,8,0,0,0,1,0,1,0,0,0,0,0,0,0,48934,9264,62,12.4,501,135,1,37,12,42,44,18,1,1,1,9,5,2,2,1,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,89,76,164,145,39,875,202,203,131,85
1,50504,2532,67,13.4,546,166,1,29,20,49,121,29,1,0,3,2,0,1,1,0,1,4,1,1,0,44654,1362,62,12.4,548,154,0,20,29,29,68,18,0,0,0,4,1,2,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,412,76,157,164,54,29,497,60,91,24
0,30266,2701,51,10.2,436,65,0,11,25,16,74,10,0,0,0,1,0,0,1,0,0,0,0,0,0,45628,7134,60,12.0,538,157,1,25,11,15,40,22,1,1,2,8,4,2,2,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,69,99,2,7,202,8,555,876,236,81
1,54809,4264,66,13.2,509,123,1,38,36,70,60,32,0,0,0,4,3,0,1,0,0,2,1,0,0,52801,1627,65,13.0,503,189,0,36,38,47,100,23,1,0,1,3,1,1,1,0,1,2,1,0,0,2,0,0,0,0,0,0,1,1,0,85,412,119,61,104,202,875,84,12,876
0,51131,4063,65,13.0,591,191,1,25,20,39,141,37,1,1,1,5,1,1,3,1,1,2,1,0,0,46729,3285,66,13.2,536,157,0,20,25,39,97,46,0,0,0,3,1,1,1,0,0,2,1,1,0,0,0,1,1,0,1,0,0,1,0,157,81,68,76,40,57,117,202,104,3
1,5179,2679,13,2.6,45,16,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4341,2341,13,2.6,33,16,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,876,236,350,164,61,43,24,203,523
0,43036,4888,63,12.6,578,154,1,16,31,27,172,25,0,0,0,1,0,1,0,0,0,0,2,0,0,54604,5646,71,14.2,609,163,0,31,16,55,69,38,1,1,3,8,3,3,2,2,1,3,0,1,1,0,0,0,0,0,1,1,0,1,0,202,89,24,3,76,12,164,22,60,875
1,54044,3302,66,13.2,545,156,1,37,23,61,72,25,1,0,1,5,3,1,1,0,0,2,2,0,0,48223,4103,65,13.0,584,143,0,23,37,32,143,21,0,0,0,5,1,1,3,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,60,236,25,51,164,202,39,114,12,76
1,49714,4800,62,12.4,472,162,1,39,9,52,89,12,1,1,2,9,5,2,2,1,1,2,2,0,0,33437,1557,53,10.6,474,92,0,9,39,14,41,15,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,80,76,81,77,240,89,236,145,421,131
1,46917,5651,63,12.6,578,155,0,17,12,26,56,23,1,1,1,5,1,3,1,1,1,3,2,1,0,38687,3552,59,11.8,564,141,1,12,17,17,91,28,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,5,62,69,117,777,22,76,43,157,236
0,44994,2841,64,12.8,565,166,1,18,25,25,179,16,1,0,2,2,1,0,1,0,1,2,1,0,0,53169,6175,69,13.8,625,185,0,25,18,36,472,23,0,1,0,6,3,2,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,76,777,432,51,266,875,142,145,64,19
1,37282,10682,51,10.2,428,112,1,18,8,28,80,10,1,0,1,3,0,2,1,0,1,2,1,0,0,26451,1051,47,9.4,392,83,0,8,18,15,29,13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,10,141,202,555,777,21,875,203,13,516
0,48712,5802,65,13.0,606,142,0,23,35,40,79,37,0,0,0,2,0,2,0,0,1,1,1,0,0,57079,4758,72,14.4,642,159,1,35,23,54,244,28,1,0,1,9,3,3,3,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,516,104,134,22,117,51,62,432,76,875
1,37020,5545,52,10.4,377,76,1,30,6,41,31,7,1,0,2,3,2,0,1,0,1,2,2,0,0,24037,2537,42,8.4,296,86,0,6,30,13,23,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12,77,246,60,235,497,22,876,58,114
0,25752,632,46,9.2,378,86,1,6,22,7,35,8,0,0,0,1,0,1,0,0,0,0,0,0,0,35889,7039,53,10.6,436,97,0,22,6,29,41,12,1,0,1,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,360,876,111,39,84,80,61,64,117,21
0,38004,1704,56,11.2,490,121,0,15,22,28,69,17,0,0,0,3,0,3,0,0,0,1,2,0,0,44220,4337,61,12.2,548,171,1,22,15,34,51,19,1,0,1,6,3,1,2,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,202,875,24,104,3,164,61,21,53,2
0,38516,1931,58,11.6,536,152,0,10,23,16,53,24,0,0,0,2,0,1,1,0,0,0,1,0,0,49047,8322,66,13.2,606,160,1,23,10,39,125,18,1,1,2,8,2,3,3,1,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0,44,104,429,84,875,142,203,202,117,107
1,50795,6352,66,13.2,551,121,1,26,16,57,75,34,1,0,2,1,1,0,0,0,0,1,1,1,1,42164,2365,58,11.6,535,132,0,16,26,28,75,27,0,1,0,6,3,1,2,1,1,3,1,0,0,1,0,0,0,0,1,1,1,0,0,235,203,62,4,875,51,64,69,3,14
0,16513,3253,32,6.4,221,56,0,1,14,1,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,30394,9394,43,8.6,364,66,1,14,1,22,39,4,1,1,1,9,5,2,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,6,427,81,164,69,58,202,91,60,57
0,24617,2447,43,8.6,340,83,1,6,23,4,31,8,0,0,0,1,0,0,1,0,0,0,0,0,0,34856,4428,52,10.4,383,126,0,23,6,24,84,11,1,0,1,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,104,236,40,202,8,164,523,142,80,76
1,36494,5894,50,10.0,399,116,1,23,5,41,46,7,1,1,2,7,5,1,1,1,1,2,1,0,0,20903,1778,39,7.8,262,60,0,5,23,6,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,202,777,876,517,80,64,50,3,875,516
1,37821,5718,55,11.0,425,65,1,29,18,31,60,15,1,0,2,1,1,0,0,0,0,0,0,0,0,33762,2577,53,10.6,424,111,0,18,29,17,99,9,0,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,245,164,61,202,875,30,76,24,98,236
1,34585,3711,51,10.2,399,108,1,22,6,30,37,18,1,0,3,2,0,1,1,0,1,2,1,0,0,24966,3456,46,9.2,341,91,0,6,22,7,65,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,117,875,22,517,104,61,202,40,64,164
