,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
453,4727539474,Fail,"['82', '202', '432', '203', '84']",18218,3243,39,7.8,277,49,1,5,4,4,56,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['64', '517', '62', '145', '875']",16779,2114,37,7.4,264,54,0,4,5,5,43,6,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
454,4727514822,Win,"['201', '360', '61', '60', '164']",18209,2049,37,7.4,260,56,1,7,11,4,16,6,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['3', '106', '81', '875', '58']",20625,4210,39,7.8,258,54,0,11,7,17,18,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
455,4718623253,Fail,"['64', '202', '266', '142', '875']",17025,2950,36,7.2,243,73,1,4,4,11,43,2,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['134', '104', '22', '201', '57']",18573,4424,38,7.6,291,74,0,4,4,11,23,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0
456,4718497102,Win,"['58', '223', '22', '39', '30']",19352,3647,38,7.6,270,72,1,7,7,7,18,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['145', '61', '80', '41', '106']",17945,3150,37,7.4,236,59,0,7,7,7,19,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
457,4717062200,Win,"['80', '104', '517', '57', '236']",22921,2246,40,8.0,277,75,1,12,5,12,20,3,1,0,['TOP_LANE'],1,0,1,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['202', '875', '106', '126', '876']",17370,2370,36,7.2,242,56,0,5,12,6,20,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
458,4716956392,Win,"['58', '236', '145', '30', '80']",18462,2162,38,7.6,304,87,1,3,4,2,18,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['76', '79', '246', '85', '22']",17172,1482,38,7.6,263,64,0,4,3,3,46,6,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
459,4716411510,Win,"['12', '202', '84', '875', '64']",19161,2676,38,7.6,241,70,1,6,9,8,23,2,1,0,['MID_LANE'],1,1,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['164', '777', '22', '76', '223']",20147,4287,39,7.8,290,76,0,9,6,11,44,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
460,4712688889,Fail,"['145', '164', '875', '104', '517']",16800,2050,37,7.4,249,70,0,4,5,2,16,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['412', '24', '60', '236', '235']",19356,2581,39,7.8,294,68,1,5,4,7,20,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0
461,4712703001,Win,"['117', '62', '145', '777', '76']",19989,3594,39,7.8,264,80,0,9,7,5,45,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '3', '104', '81', '555']",18692,2312,37,7.4,238,67,1,7,9,10,22,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
462,4701546588,Fail,"['164', '21', '3', '104', '89']",17888,2843,34,6.8,236,68,0,5,13,11,19,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '84', '111', '202', '24']",20752,2997,35,7.0,231,45,1,13,5,23,27,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
463,4701437806,Win,"['61', '516', '89', '235', '104']",20005,4720,37,7.4,237,58,0,11,8,16,19,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['236', '245', '12', '523', '126']",19429,2219,38,7.6,268,60,1,8,11,7,16,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0
464,4701296669,Fail,"['157', '64', '114', '111', '112']",17370,2975,36,7.2,260,56,0,4,8,5,23,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['126', '3', '104', '39', '80']",20383,3433,38,7.6,286,83,1,8,4,8,20,6,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0
465,4701254579,Fail,"['202', '246', '106', '89', '60']",18033,3683,37,7.4,272,44,1,6,7,6,31,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['80', '84', '30', '145', '236']",19231,4896,38,7.6,276,64,0,7,6,10,17,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
466,4700827309,Win,"['236', '117', '145', '412', '876']",19186,3561,38,7.6,256,75,1,8,9,7,19,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['81', '62', '27', '203', '40']",19813,1718,37,7.4,225,48,0,9,8,13,18,6,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
467,4700791026,Fail,"['498', '27', '40', '114', '141']",19649,1344,38,7.6,220,60,0,11,11,15,18,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['432', '876', '164', '157', '238']",19961,1645,40,8.0,239,60,1,11,11,16,68,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
468,4700646695,Win,"['126', '76', '24', '235', '89']",17128,4468,38,7.6,270,74,0,3,7,2,34,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['117', '202', '104', '555', '164']",18574,3574,37,7.4,248,62,1,7,3,11,32,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
469,4699027444,Fail,"['81', '114', '30', '875', '80']",18787,3047,36,7.2,257,68,0,6,17,5,21,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['145', '89', '104', '4', '164']",22247,3952,39,7.8,228,63,1,17,6,14,17,7,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
470,4698949065,Fail,"['432', '104', '202', '4', '164']",18434,4029,37,7.4,269,56,0,5,12,5,52,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '5', '22', '53', '84']",20094,5144,40,8.0,263,59,1,12,5,14,49,6,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
471,4698554781,Win,"['4', '64', '24', '40', '145']",19453,3778,34,6.8,232,40,0,10,14,11,21,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['58', '202', '80', '84', '60']",22842,3523,37,7.4,257,43,1,14,10,18,30,6,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0
472,4698460955,Win,"['28', '80', '235', '236', '24']",19354,4074,37,7.4,223,72,1,9,7,13,18,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['517', '432', '104', '85', '81']",17967,2297,37,7.4,236,52,0,7,9,7,72,6,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
473,4677356435,Fail,"['142', '203', '555', '84', '18']",17308,4475,31,6.2,199,25,1,6,24,10,24,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['360', '64', '61', '98', '44']",26430,5930,39,7.8,250,59,0,24,6,24,54,5,1,0,['BOT_LANE'],2,1,0,1,0,0,[],0,1,0,0
474,4755246048,Fail,"['360', '39', '114', '76', '89']",20982,4307,37,7.4,269,76,1,8,6,6,40,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['876', '432', '517', '235', '164']",16952,3602,37,7.4,237,59,0,6,8,5,71,9,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
475,4755200431,Fail,"['98', '84', '104', '202', '517']",18885,2515,37,7.4,243,77,0,7,10,7,50,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Win,"['81', '10', '350', '56', '245']",20361,2421,39,7.8,251,68,1,10,7,9,19,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
476,4754897136,Fail,"['360', '58', '104', '12', '4']",17036,3106,36,7.2,246,57,0,4,3,6,17,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['777', '76', '51', '89', '57']",17118,4858,35,7.0,254,68,1,3,4,4,36,8,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0
477,4753921302,Win,"['235', '202', '164', '3', '203']",20837,3912,38,7.6,242,87,0,10,7,14,32,7,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['98', '104', '236', '147', '523']",18015,3655,37,7.4,244,46,1,7,10,9,64,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
478,4753317974,Win,"['64', '12', '517', '24', '360']",15848,1918,37,7.4,249,77,0,1,5,0,20,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['61', '235', '104', '875', '516']",18585,2355,39,7.8,280,76,1,5,1,5,18,9,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
479,4752725819,Win,"['164', '3', '875', '235', '104']",18984,5789,36,7.2,258,51,0,7,3,4,14,5,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['412', '22', '76', '777', '24']",16768,5568,34,6.8,241,74,1,3,7,5,39,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
480,4752658417,Fail,"['24', '876', '56', '412', '202']",16844,3419,37,7.4,290,65,0,1,7,0,31,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['58', '76', '4', '12', '21']",20202,4161,40,8.0,296,76,1,7,1,5,38,6,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
481,4752561730,Win,"['21', '85', '147', '30', '91']",18787,1737,37,7.4,253,52,1,7,6,8,19,11,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['81', '62', '497', '236', '876']",19207,2502,39,7.8,270,71,0,6,7,6,20,2,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
482,4750998376,Fail,"['203', '81', '164', '134', '432']",15804,2784,35,7.0,209,49,0,4,10,6,41,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['104', '142', '114', '412', '202']",21855,4402,37,7.4,275,68,1,10,4,10,51,7,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0
483,4750935203,Fail,"['523', '117', '64', '61', '412']",16638,2483,37,7.4,290,56,0,2,4,2,21,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['497', '29', '5', '69', '245']",19015,4275,39,7.8,327,68,1,4,2,4,27,8,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
484,4750288894,Fail,"['4', '164', '21', '80', '64']",19309,3124,38,7.6,261,54,0,7,13,9,17,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '421', '875', '202', '84']",20778,2072,38,7.6,252,64,1,13,7,16,28,5,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0
485,4750253060,Win,"['3', '164', '245', '89', '202']",18099,3824,38,7.6,287,50,1,5,3,7,29,6,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['876', '41', '523', '111', '875']",17281,4426,38,7.6,271,68,0,3,5,3,21,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
486,4747140750,Win,"['497', '235', '236', '517', '104']",20325,3565,37,7.4,284,61,1,9,8,7,23,4,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['76', '61', '126', '89', '21']",18730,3005,37,7.4,242,55,0,8,9,12,49,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
487,4746853915,Win,"['876', '412', '202', '55', '58']",18979,2794,36,7.2,261,55,0,8,13,14,27,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['76', '106', '145', '875', '555']",21608,3113,38,7.6,262,81,1,13,8,20,45,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
488,4746622677,Fail,"['58', '81', '76', '39', '875']",21071,2421,38,7.6,271,48,1,13,9,10,40,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '89', '523', '238', '876']",19802,4067,38,7.6,243,68,0,9,13,9,61,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
489,4746534832,Win,"['121', '360', '111', '23', '517']",20130,6085,39,7.8,291,73,1,5,2,5,19,6,1,0,['TOP_LANE'],1,0,1,0,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['235', '8', '555', '203', '84']",16916,2271,36,7.2,271,65,0,2,5,3,19,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
490,4746425478,Win,"['117', '5', '84', '875', '21']",18242,2772,36,7.2,269,52,1,6,7,10,15,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['89', '202', '14', '104', '61']",18091,1891,36,7.2,237,68,0,7,6,11,30,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0
491,4746304771,Fail,"['106', '39', '432', '69', '51']",18741,3656,35,7.0,256,62,1,7,12,8,46,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['12', '126', '876', '81', '517']",20695,4215,40,8.0,271,68,0,12,7,9,43,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
492,4746269216,Fail,"['145', '24', '89', '245', '875']",16865,4060,38,7.6,300,61,1,2,2,2,18,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['104', '517', '106', '81', '12']",16361,1536,36,7.2,281,50,0,2,2,3,18,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
493,4746174320,Fail,"['5', '517', '126', '202', '12']",17371,2356,36,7.2,279,59,0,4,10,1,17,9,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Win,"['81', '142', '104', '432', '120']",20110,2315,41,8.2,282,64,1,10,4,10,82,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
494,4746079852,Fail,"['236', '24', '497', '29', '76']",17875,5225,39,7.8,254,84,1,4,2,4,41,11,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['432', '85', '67', '64', '61']",17365,3840,40,8.0,299,59,0,2,4,3,71,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0
495,4744793684,Fail,"['69', '81', '104', '875', '517']",16876,1241,37,7.4,256,49,0,4,8,9,21,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '4', '202', '89', '876']",19607,3332,38,7.6,268,70,1,8,4,10,33,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
496,4744675877,Win,"['4', '89', '81', '104', '236']",20535,3500,38,7.6,293,77,1,9,6,9,20,10,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['76', '202', '14', '25', '41']",18233,1955,37,7.4,252,58,0,6,9,6,50,12,0,0,[],0,0,0,0,0,0,[],0,0,0,0
497,4744417883,Fail,"['266', '875', '202', '126', '517']",17924,3199,37,7.4,273,57,0,5,6,5,27,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '62', '81', '203', '38']",18330,1505,39,7.8,265,57,1,6,5,4,18,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
498,4744372586,Fail,"['523', '876', '78', '246', '57']",20260,3460,39,7.8,217,82,0,13,9,8,18,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['516', '360', '61', '111', '2']",18090,4070,35,7.0,205,62,1,9,13,7,21,1,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
499,4744193928,Fail,"['117', '12', '58', '104', '360']",18184,2909,37,7.4,263,61,0,4,6,8,18,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '85', '64', '517', '523']",18269,2394,39,7.8,263,58,1,6,4,8,20,4,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0
500,4744109983,Fail,"['30', '14', '875', '53', '202']",17806,2931,37,7.4,229,70,0,5,13,9,26,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['141', '412', '523', '517', '61']",22058,1678,39,7.8,252,55,1,13,5,14,21,4,1,0,['BOT_LANE'],2,0,0,2,0,0,[],0,1,0,0
501,4743564618,Win,"['80', '145', '76', '134', '150']",19106,2756,36,7.2,269,45,1,9,7,10,38,8,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['106', '245', '236', '69', '98']",17714,2284,35,7.0,232,60,0,7,9,13,49,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
502,4743537226,Win,"['104', '61', '117', '875', '22']",17426,3461,37,7.4,297,58,1,3,4,3,17,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '202', '203', '98', '142']",17379,2859,38,7.6,269,66,0,4,3,3,61,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
503,4743503242,Fail,"['81', '80', '58', '517', '876']",20513,3318,38,7.6,257,69,0,8,10,6,24,10,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['202', '103', '89', '164', '104']",18871,2526,37,7.4,211,76,1,10,8,7,32,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
504,4743388909,Fail,"['163', '80', '875', '203', '3']",17727,2927,36,7.2,224,48,1,7,13,9,18,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '236', '164', '412', '876']",20748,4738,38,7.6,239,68,0,13,7,14,23,5,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0
505,4743421950,Win,"['164', '3', '104', '202', '79']",22306,760,37,7.4,244,53,1,17,5,22,32,7,1,0,['TOP_LANE'],1,0,1,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['117', '203', '21', '89', '84']",16833,1493,34,6.8,226,61,0,5,17,10,17,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
506,4743306082,Win,"['235', '30', '91', '24', '80']",20325,2479,37,7.4,255,75,0,11,10,16,21,5,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['360', '89', '104', '164', '4']",19969,4619,34,6.8,237,61,1,10,11,14,19,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
507,4743148561,Win,"['875', '202', '12', '876', '62']",20657,4437,41,8.2,272,84,1,9,3,13,19,6,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['21', '61', '141', '24', '89']",17271,3436,37,7.4,297,66,0,3,9,2,23,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
508,4743151683,Fail,"['104', '202', '517', '41', '80']",19223,2038,35,7.0,236,61,1,9,9,15,32,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['5', '84', '142', '360', '875']",18963,2848,36,7.2,252,57,0,9,9,8,27,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0
509,4742792905,Win,"['517', '141', '238', '101', '7']",35616,6116,60,12.0,124,0,0,25,25,45,3,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Fail,"['112', '21', '61', '64', '26']",36170,1995,58,11.6,129,0,1,25,25,67,2,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
510,4742483881,Win,"['875', '69', '202', '157', '104']",21226,3266,39,7.8,289,74,1,8,7,4,29,4,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['112', '117', '203', '89', '145']",18629,2694,38,7.6,280,64,0,7,8,6,18,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
511,4741531669,Win,"['523', '412', '104', '69', '164']",20888,2443,40,8.0,285,65,0,12,6,11,19,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['117', '89', '202', '203', '84']",18076,2356,35,7.0,235,48,1,6,12,7,17,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0
512,4740600458,Win,"['81', '126', '3', '120', '117']",19293,1985,37,7.4,246,70,0,9,7,16,20,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['119', '89', '91', '876', '164']",19833,3755,38,7.6,302,68,1,7,9,12,16,8,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
513,4740457526,Win,"['105', '497', '24', '104', '202']",21519,5959,38,7.6,266,65,1,12,7,17,28,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['44', '517', '236', '164', '203']",17722,2947,35,7.0,237,43,0,7,12,8,17,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
514,4740430313,Win,"['30', '12', '84', '91', '202']",17611,3146,38,7.6,260,83,0,4,9,9,25,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '145', '876', '164', '89']",19748,2653,39,7.8,280,72,1,9,4,9,18,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0
515,4738957296,Win,"['432', '21', '203', '41', '91']",19747,3862,40,8.0,288,69,1,8,2,6,45,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['412', '114', '104', '81', '84']",16828,2708,36,7.2,297,56,0,2,8,1,46,6,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
516,4738758773,Fail,"['157', '64', '412', '91', '84']",18324,3014,38,7.6,263,58,1,8,7,4,22,8,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['875', '24', '876', '21', '238']",18936,5436,38,7.6,274,70,0,7,8,8,20,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
517,4738701761,Fail,"['22', '876', '8', '497', '142']",18373,1293,35,7.0,244,45,1,8,16,15,21,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '136', '80', '104', '517']",23893,2868,38,7.6,252,69,0,16,8,19,24,1,1,0,['TOP_LANE'],2,0,2,0,0,0,[],0,1,0,0
518,4738650350,Fail,"['50', '875', '236', '30', '58']",16140,3225,38,7.6,274,77,0,0,3,0,16,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['8', '497', '3', '21', '203']",17220,4000,38,7.6,277,65,1,3,0,3,20,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
519,4738500540,Win,"['38', '117', '96', '107', '104']",20651,2656,36,7.2,246,68,1,12,13,14,17,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['61', '89', '20', '62', '360']",21209,4999,37,7.4,243,52,0,13,12,18,14,7,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0
520,4737825382,Fail,"['21', '53', '117', '5', '163']",17999,2464,35,7.0,227,45,0,7,14,8,17,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '69', '80', '76', '41']",23507,2289,38,7.6,279,61,1,14,7,12,36,6,1,0,['TOP_LANE'],1,0,1,0,0,1,['EARTH_DRAGON'],1,1,0,0
521,4737689741,Win,"['360', '142', '517', '107', '164']",21962,1897,39,7.8,261,57,1,15,4,17,26,8,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['106', '69', '163', '12', '875']",17184,2799,34,6.8,243,46,0,4,15,6,19,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
522,4737575204,Win,"['64', '79', '3', '80', '22']",20367,3367,37,7.4,244,56,1,10,4,18,20,5,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['104', '61', '98', '12', '523']",16500,3290,35,7.0,227,68,0,4,10,10,57,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
523,4736233650,Win,"['114', '39', '222', '99', '876']",18681,2346,36,7.2,249,60,0,7,13,3,12,9,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0,Fail,"['360', '3', '44', '117', '164']",18630,2955,36,7.2,195,41,1,13,7,19,21,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
524,4736036197,Fail,"['80', '202', '60', '777', '266']",16843,3623,36,7.2,240,52,1,3,10,3,19,2,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['360', '27', '120', '99', '517']",18408,2133,40,8.0,257,56,0,10,3,7,21,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
525,4736021381,Win,"['360', '412', '876', '117', '236']",21848,3813,39,7.8,260,49,1,18,5,18,17,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['117', '102', '266', '122', '236']",15999,1719,35,7.0,200,70,0,5,18,2,12,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
526,4735167039,Fail,"['203', '81', '412', '142', '24']",19483,2818,38,7.6,274,59,1,7,12,9,19,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '104', '54', '4', '523']",21625,4180,40,8.0,256,77,0,12,7,12,16,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
527,4735170383,Fail,"['777', '245', '412', '22', '875']",16235,2710,37,7.4,282,66,0,1,7,1,17,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['91', '876', '202', '12', '24']",19161,3401,39,7.8,260,79,1,7,1,7,23,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
528,4735053655,Win,"['517', '21', '111', '134', '64']",18931,1716,36,7.2,252,49,0,9,7,13,22,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['523', '104', '89', '516', '142']",18252,4192,37,7.4,258,60,1,7,9,11,20,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
529,4734405442,Win,"['236', '429', '60', '117', '80']",20838,3993,39,7.8,285,60,1,11,5,11,22,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['523', '412', '64', '517', '126']",17463,2888,36,7.2,239,68,0,5,11,4,22,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0
530,4734277482,Fail,"['555', '142', '22', '157', '107']",37773,2323,59,11.8,106,0,0,25,32,56,20,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0,Win,"['39', '64', '126', '43', '54']",37346,4161,60,12.0,138,0,1,32,25,70,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
531,4733637100,Fail,"['235', '89', '236', '20', '24']",18567,2577,35,7.0,244,46,0,7,15,9,16,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '104', '61', '412', '266']",22027,1858,38,7.6,239,66,1,15,7,28,18,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0
