,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
1169,4698497870,Fail,"['126', '60', '98', '412', '145']",45036,3073,59,11.8,555,114,0,20,26,35,156,24,1,0,['MID_LANE'],4,2,1,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,2,0,0,Win,"['876', '61', '58', '12', '22']",46711,4461,62,12.4,544,151,1,26,20,58,56,29,0,0,[],3,1,1,1,0,0,['WATER_DRAGON'],1,0,0,0
1170,4698473291,Win,"['89', '145', '164', '875', '245']",43363,4562,61,12.2,591,152,1,17,19,26,52,28,0,0,[],2,0,1,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,0,0,Fail,"['114', '76', '21', '105', '111']",44665,4083,62,12.4,581,165,0,19,17,33,117,22,1,0,['TOP_LANE'],6,2,3,1,0,0,['EARTH_DRAGON'],1,2,0,0
1171,4698398494,Win,"['875', '245', '22', '164', '235']",32985,4385,49,9.8,407,103,1,17,6,22,30,10,1,0,['BOT_LANE'],2,0,1,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['106', '3', '85', '89', '202']",24230,1585,44,8.8,339,73,0,6,17,11,58,7,0,0,[],1,1,0,0,0,0,[],0,0,0,0
1172,4698326030,Win,"['103', '154', '12', '64', '412']",96797,8897,100,20.0,450,84,0,78,50,91,81,1,0,1,[],8,5,1,2,2,0,"['WATER_DRAGON', 'AIR_DRAGON', 'AIR_DRAGON', 'AIR_DRAGON']",4,0,0,0,Fail,"['92', '7', '202', '360', '81']",88260,-1145,94,18.8,483,111,1,50,78,56,83,4,1,0,['MID_LANE'],5,1,2,2,0,1,['FIRE_DRAGON'],1,0,0,0
1173,4697157197,Win,"['58', '76', '89', '81', '84']",34005,2960,52,10.4,423,108,1,18,4,25,58,7,1,0,['BOT_LANE'],3,2,0,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['111', '145', '54', '104', '517']",23060,2300,44,8.8,354,79,0,4,18,2,27,9,0,0,[],1,0,1,0,0,0,[],0,0,0,0
1174,4696966870,Fail,"['13', '76', '164', '89', '202']",40257,2089,60,12.0,557,150,0,13,25,24,84,14,0,0,[],1,0,1,0,0,0,[],0,1,0,0,Win,"['81', '117', '104', '517', '201']",46692,3699,65,13.0,534,156,1,25,13,40,53,19,1,1,['MID_LANE'],7,4,1,2,1,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,1,0,0
1175,4696930845,Fail,"['876', '875', '58', '81', '91']",36521,2996,59,11.8,521,116,1,10,28,12,39,20,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['89', '145', '126', '104', '61']",50985,585,67,13.4,588,199,0,28,10,33,67,11,1,0,['MID_LANE'],7,3,1,3,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,2,1,1
1176,4696352918,Win,"['39', '85', '876', '12', '360']",43797,4762,60,12.0,578,142,1,23,9,28,56,24,0,0,[],1,0,1,0,0,0,['WATER_DRAGON'],1,1,0,0,Fail,"['432', '104', '126', '517', '81']",35702,2194,55,11.0,536,113,0,9,23,17,147,22,1,0,['BOT_LANE'],5,1,1,3,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,1,0,0
1177,4696350038,Fail,"['104', '85', '89', '202', '517']",22600,2805,42,8.4,311,60,0,5,28,3,49,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '22', '98', '126', '80']",34764,5929,52,10.4,361,122,1,28,5,37,113,11,1,0,['BOT_LANE'],4,1,1,2,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,1,0,0
1178,4696164650,Win,"['58', '104', '25', '51', '3']",45983,3549,62,12.4,512,129,1,30,15,38,66,17,1,0,['TOP_LANE'],4,2,2,0,0,1,"['AIR_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,2,0,0,Fail,"['236', '89', '202', '64', '7']",40297,2334,59,11.8,553,119,0,15,30,20,78,24,0,0,[],1,0,0,1,0,0,[],0,0,0,0
1179,4695732887,Fail,"['202', '360', '141', '145', '235']",46102,3727,52,10.4,195,36,1,31,84,37,89,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['246', '412', '517', '145', '360']",70787,9777,63,12.6,303,26,0,84,31,87,34,0,1,1,['BOT_LANE'],10,5,2,3,2,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0
1180,4694306111,Win,"['84', '53', '202', '29', '154']",79534,8464,80,16.0,386,124,1,67,33,86,98,5,1,1,['BOT_LANE'],8,5,1,2,1,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Fail,"['245', '5', '154', '64', '91']",64811,3001,67,13.4,324,68,0,33,67,37,46,1,0,0,[],3,0,2,1,0,0,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0
1181,4693286416,Win,"['55', '61', '91', '161', '111']",45301,2601,69,13.8,150,0,0,32,24,80,0,0,1,1,['MID_LANE'],3,3,0,0,1,0,[],0,0,0,0,Fail,"['777', '21', '16', '44', '10']",40917,10272,66,13.2,135,0,1,24,32,56,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
1182,4693304079,Fail,"['84', '5', '555', '22', '875']",33585,2085,50,10.0,388,88,1,15,22,22,36,13,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0,Win,"['12', '145', '876', '246', '133']",40381,5031,56,11.2,474,134,0,22,15,36,40,18,0,0,[],4,2,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0
1183,4693185986,Win,"['89', '145', '61', '24', '104']",42666,5896,65,13.0,557,150,0,19,21,32,63,13,0,0,[],2,1,0,1,0,0,[],0,0,0,0,Fail,"['164', '235', '39', '23', '20']",47659,2710,67,13.4,622,135,1,21,19,24,48,25,1,0,['TOP_LANE'],4,1,2,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,1,1,1
1184,4693001725,Win,"['106', '164', '412', '163', '875']",42932,2866,62,12.4,579,161,1,14,14,21,63,41,1,0,['MID_LANE'],2,1,0,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",3,2,0,0,Fail,"['38', '89', '202', '58', '64']",39888,3518,59,11.8,601,121,0,14,14,33,102,27,0,0,[],3,0,2,1,0,0,['FIRE_DRAGON'],1,0,0,0
1185,4692737324,Fail,"['517', '202', '81', '236', '76']",66238,1403,65,13.0,346,78,1,41,64,37,161,0,1,0,['BOT_LANE'],5,1,2,2,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Win,"['517', '33', '202', '26', '106']",69340,8805,74,14.8,284,45,0,64,41,78,193,11,0,1,[],3,3,0,0,1,0,['WATER_DRAGON'],1,0,0,0
1186,4692732411,Fail,"['145', '7', '202', '360', '78']",45853,2555,46,9.2,296,36,1,26,45,28,71,1,0,0,[],1,0,1,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['11', '12', '77', '43', '145']",51109,7359,58,11.6,252,20,0,45,26,53,53,8,1,0,['TOP_LANE'],5,3,1,1,0,0,[],0,0,0,0
1187,4692586545,Win,"['64', '29', '78', '202', '236']",53149,6476,49,9.8,282,35,0,43,27,62,60,1,1,1,['MID_LANE'],6,4,1,1,1,0,[],0,0,0,0,Fail,"['43', '875', '20', '64', '268']",41695,2345,47,9.4,215,20,1,27,43,34,46,3,0,0,[],0,0,0,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0
1188,4691780885,Fail,"['875', '76', '22', '201', '98']",41300,2596,63,12.6,578,177,0,12,13,23,179,31,0,0,[],2,1,1,0,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,2,0,0,Win,"['517', '5', '89', '235', '126']",41819,2298,62,12.4,612,139,1,13,12,24,62,26,1,0,['BOT_LANE'],5,2,1,2,0,0,['FIRE_DRAGON'],1,0,0,0
1189,4691585877,Fail,"['104', '12', '81', '238', '120']",41284,3384,50,10.0,162,2,0,22,60,28,30,1,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['19', '76', '81', '202', '141']",59044,9886,59,11.8,226,120,1,60,22,63,255,0,1,1,['TOP_LANE'],7,3,2,2,1,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,0,0
1190,4691519497,Fail,"['39', '202', '350', '266', '412']",69761,2776,75,15.0,414,48,0,37,80,45,64,4,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Win,"['3', '81', '41', '20', '350']",88196,12113,85,17.0,328,54,1,80,37,115,66,0,1,1,['MID_LANE'],11,5,3,3,5,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",4,0,1,1
1191,4687307062,Fail,"['245', '25', '35', '54', '7']",90810,3088,104,20.8,510,49,1,61,71,61,9,11,0,0,[],6,3,2,1,1,0,['WATER_DRAGON'],1,0,0,0,Win,"['876', '29', '202', '67', '84']",99978,145,102,20.4,568,146,0,71,61,63,76,1,1,1,['MID_LANE'],11,5,3,3,5,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",4,0,1,1
1192,4687256140,Fail,"['80', '876', '236', '427', '81']",98292,7257,104,20.8,480,52,1,71,70,97,148,4,1,1,['TOP_LANE'],6,2,2,2,2,0,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,1,0,Win,"['89', '81', '517', '238', '360']",99075,6635,102,20.4,481,165,0,70,71,89,94,6,0,0,[],10,6,1,3,3,1,"['WATER_DRAGON', 'AIR_DRAGON', 'AIR_DRAGON']",3,0,1,0
1193,4687235863,Fail,"['240', '360', '107', '39', '84']",54820,3070,62,12.4,245,28,1,43,72,32,41,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['555', '246', '81', '360', '145']",70192,7459,64,12.8,313,56,0,72,43,70,66,0,1,1,['TOP_LANE'],7,2,2,3,1,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,0,0
1194,4763172624,Win,"['98', '246', '79', '202', '432']",46201,3539,63,12.6,592,131,1,27,18,39,243,21,1,0,['BOT_LANE'],2,1,0,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['517', '104', '81', '412', '20']",40898,5083,61,12.2,507,124,0,18,27,31,103,19,0,0,[],3,1,1,1,0,0,[],0,1,0,0
1195,4763079080,Fail,"['89', '202', '164', '104', '84']",33972,4289,56,11.2,565,109,1,9,22,11,68,13,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['9', '114', '22', '412', '236']",42495,4270,60,12.0,526,143,0,22,9,39,49,15,1,0,['MID_LANE'],5,2,1,2,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,2,0,0
1196,4763093749,Win,"['412', '876', '236', '235', '8']",44305,2156,63,12.6,581,150,1,23,20,26,48,22,0,0,[],2,0,1,1,0,0,['WATER_DRAGON'],1,1,0,0,Fail,"['89', '104', '777', '164', '81']",44463,6945,62,12.4,573,139,0,20,23,25,61,22,1,0,['BOT_LANE'],3,2,0,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0
1197,4763008819,Win,"['104', '164', '202', '432', '3']",43623,4136,63,12.6,638,135,1,14,10,27,159,31,1,0,['TOP_LANE'],4,2,2,0,0,1,"['WATER_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON']",3,2,0,0,Fail,"['51', '41', '876', '412', '39']",40115,3247,61,12.2,653,150,0,10,14,17,115,39,0,0,[],1,0,0,1,0,0,[],0,0,0,0
1198,4763001127,Win,"['203', '7', '412', '523', '126']",44942,4603,62,12.4,511,156,1,27,9,31,41,25,1,0,['TOP_LANE'],5,3,2,0,0,1,"['WATER_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON']",3,2,0,0,Fail,"['202', '84', '76', '80', '63']",32146,2936,55,11.0,451,111,0,9,27,5,106,14,0,1,[],1,0,0,1,1,0,[],0,0,0,0
1199,4762892622,Win,"['26', '105', '10', '102', '64']",72544,3559,90,18.0,286,0,1,50,54,114,4,0,0,0,[],4,4,0,0,1,0,[],0,0,0,0,Fail,"['110', '50', '421', '145', '147']",71451,4451,90,18.0,308,0,0,54,50,127,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0
1200,4762628246,Fail,"['43', '875', '876', '429', '111']",40672,3568,59,11.8,519,131,0,17,26,30,52,21,0,0,[],1,0,1,0,0,0,['EARTH_DRAGON'],1,0,0,0,Win,"['412', '202', '117', '134', '120']",42626,2209,57,11.4,468,115,1,26,17,56,53,23,1,0,['TOP_LANE'],4,1,1,2,0,1,['WATER_DRAGON'],1,2,0,0
1201,4762656704,Win,"['236', '876', '126', '12', '145']",51911,4234,69,13.8,593,139,0,34,13,34,60,21,1,0,['TOP_LANE'],8,4,2,2,0,0,['AIR_DRAGON'],1,1,1,0,Fail,"['76', '24', '412', '202', '157']",40206,1858,59,11.8,585,143,1,13,34,15,141,20,0,1,[],1,0,1,0,1,1,['WATER_DRAGON'],1,1,0,0
1202,4762634113,Win,"['81', '104', '84', '89', '24']",43565,2578,65,13.0,602,156,1,15,9,25,56,31,0,0,[],1,0,0,1,0,0,['AIR_DRAGON'],1,1,1,0,Fail,"['41', '64', '412', '61', '202']",40527,3563,59,11.8,601,141,0,9,15,14,105,21,1,0,['TOP_LANE'],5,1,3,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0
1203,4762601695,Fail,"['107', '245', '81', '58', '89']",43460,2820,62,12.4,515,129,0,20,34,29,49,23,1,0,['MID_LANE'],1,1,0,0,0,0,['FIRE_DRAGON'],1,1,0,0,Win,"['147', '91', '35', '30', '145']",46909,3193,65,13.0,511,166,1,34,20,49,52,14,0,0,[],3,1,1,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0
1204,4762567128,Win,"['412', '235', '517', '142', '141']",50056,4162,64,12.8,524,111,0,34,23,68,88,15,1,1,['MID_LANE'],5,3,1,1,1,0,['FIRE_DRAGON'],1,1,0,0,Fail,"['53', '21', '164', '76', '56']",44135,1230,62,12.4,520,158,1,23,34,44,107,15,0,0,[],1,0,0,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0
1205,4762474937,Win,"['38', '76', '164', '98', '523']",35181,5073,52,10.4,411,112,1,22,10,25,76,10,1,0,['TOP_LANE'],3,1,1,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['412', '141', '3', '145', '24']",24351,1576,43,8.6,328,80,0,10,22,16,33,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1206,4762419099,Fail,"['81', '516', '876', '266', '875']",44379,3609,62,12.4,539,155,1,21,21,25,52,15,0,0,[],2,1,1,0,0,1,['FIRE_DRAGON'],1,2,0,0,Win,"['44', '104', '58', '3', '523']",46298,3013,64,12.8,578,141,0,21,21,41,53,17,1,0,['TOP_LANE'],3,1,1,1,0,0,"['WATER_DRAGON', 'AIR_DRAGON']",2,0,0,0
1207,4761996770,Win,"['104', '555', '57', '62', '523']",45331,3035,60,12.0,551,141,0,20,19,21,60,30,1,0,['MID_LANE'],5,3,2,0,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,2,0,0,Fail,"['80', '58', '60', '202', '39']",43511,3014,59,11.8,566,129,1,19,20,25,101,16,0,0,[],3,0,1,2,0,0,[],0,0,0,0
1208,4761898562,Win,"['29', '91', '60', '89', '429']",53426,6452,67,13.4,547,142,1,36,23,35,60,31,1,0,['BOT_LANE'],4,0,2,2,0,0,['FIRE_DRAGON'],1,1,1,1,Fail,"['120', '84', '147', '202', '24']",46047,3040,63,12.6,492,144,0,23,36,38,82,16,0,0,[],7,3,2,2,0,1,['EARTH_DRAGON'],1,1,0,0
1209,4761698052,Win,"['24', '81', '105', '89', '64']",45962,7157,65,13.0,604,126,0,17,21,28,67,23,0,0,[],4,1,2,1,0,1,['FIRE_DRAGON'],1,0,1,0,Fail,"['30', '56', '497', '202', '39']",46383,2047,64,12.8,606,167,1,21,17,31,95,26,1,0,['MID_LANE'],4,2,1,1,0,0,"['AIR_DRAGON', 'EARTH_DRAGON']",2,2,0,0
1210,4761243810,Win,"['76', '91', '89', '81', '98']",17243,6223,33,6.6,220,60,0,1,4,2,75,2,0,1,[],4,2,0,2,1,0,[],0,0,0,0,Fail,"['33', '412', '21', '2', '10']",10711,2763,18,3.6,82,0,1,4,1,3,11,7,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
1211,4761230416,Win,"['142', '120', '53', '202', '98']",44700,9407,63,12.6,568,138,1,24,8,42,193,17,1,0,['BOT_LANE'],5,2,2,1,0,0,['WATER_DRAGON'],1,2,0,0,Fail,"['84', '61', '412', '21', '64']",33689,1779,56,11.2,543,120,0,8,24,16,52,17,0,1,[],1,0,1,0,1,1,['AIR_DRAGON'],1,0,0,0
1212,4761165756,Fail,"['80', '76', '875', '164', '202']",47439,5281,64,12.8,586,193,0,25,13,45,175,40,1,0,['MID_LANE'],4,1,1,2,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,2,0,0,Win,"['84', '104', '57', '117', '222']",39754,4040,60,12.0,554,119,1,13,25,30,76,43,0,0,[],2,2,0,0,0,0,['WATER_DRAGON'],1,0,0,0
1213,4760326082,Win,"['875', '22', '201', '876', '24']",46050,2198,63,12.6,538,187,1,18,13,33,62,34,1,0,['BOT_LANE'],4,1,2,1,0,0,[],0,2,1,1,Fail,"['81', '44', '3', '164', '76']",36885,1692,58,11.6,530,109,0,13,18,17,122,26,0,0,[],1,0,0,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0
1214,4760300227,Fail,"['876', '56', '164', '202', '44']",44559,3169,63,12.6,552,153,1,18,23,21,84,31,1,0,['MID_LANE'],4,1,1,2,0,0,[],0,2,1,1,Win,"['777', '517', '80', '81', '76']",45736,1762,65,13.0,613,159,0,23,18,36,102,24,0,0,[],2,1,1,0,0,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,0,0,0
1215,4760075700,Win,"['44', '238', '202', '76', '39']",48129,1779,63,12.6,556,166,1,25,13,46,133,28,0,0,[],2,1,1,0,0,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON']",3,2,1,0,Fail,"['201', '203', '236', '69', '876']",41762,4262,58,11.6,588,141,0,13,25,20,68,21,1,0,['BOT_LANE'],5,2,1,2,0,0,[],0,0,0,0
1216,4760008755,Win,"['777', '412', '69', '22', '876']",47737,2853,68,13.6,631,209,0,20,10,29,55,27,0,0,[],5,3,1,1,0,0,['WATER_DRAGON'],1,2,1,0,Fail,"['517', '875', '134', '104', '202']",37953,2838,61,12.2,596,128,1,10,20,7,102,23,1,0,['MID_LANE'],2,1,0,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,0,0,0
1217,4759934188,Fail,"['41', '350', '81', '141', '517']",38022,4859,60,12.0,597,111,0,10,13,15,81,22,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['6', '876', '412', '84', '51']",45694,3684,63,12.6,620,238,1,13,10,20,54,21,1,0,['MID_LANE'],5,2,2,1,0,0,"['FIRE_DRAGON', 'WATER_DRAGON']",2,2,0,0
1218,4759438617,Win,"['22', '412', '142', '58', '5']",53034,4287,66,13.2,539,171,1,34,20,47,94,19,1,0,['MID_LANE'],6,3,2,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,2,1,0,Fail,"['523', '516', '117', '517', '59']",39509,5149,60,12.0,495,79,0,20,34,36,50,22,0,0,[],1,0,0,1,0,0,[],0,0,0,0
1219,4759333822,Fail,"['360', '44', '5', '117', '875']",38786,2643,55,11.0,492,105,0,15,27,40,51,18,1,0,['BOT_LANE'],2,1,0,1,0,1,['FIRE_DRAGON'],1,2,0,0,Win,"['22', '12', '61', '104', '164']",47154,4381,64,12.8,536,154,1,27,15,62,45,21,0,1,[],6,3,2,1,1,0,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0
1220,4759178322,Fail,"['142', '117', '203', '22', '412']",46057,3337,62,12.4,515,93,0,29,25,42,81,24,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,1,0,0,Win,"['104', '147', '202', '58', '61']",49871,6237,66,13.2,534,189,1,25,29,33,92,24,0,0,[],4,1,2,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON']",3,1,1,1
1221,4759172133,Win,"['76', '202', '412', '58', '142']",42020,2948,63,12.6,639,186,1,11,4,9,174,38,0,0,[],4,2,1,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['85', '84', '104', '432', '22']",39102,3882,59,11.8,657,138,0,4,11,6,181,39,1,0,['BOT_LANE'],5,0,2,3,0,0,['WATER_DRAGON'],1,1,0,0
1222,4759080809,Win,"['106', '145', '101', '223', '202']",58196,5521,83,16.6,220,0,1,41,28,116,38,0,0,1,[],4,4,0,0,2,0,[],0,0,0,0,Fail,"['497', '85', '41', '67', '268']",52898,2513,78,15.6,192,0,0,28,41,59,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
1223,4758810673,Fail,"['203', '114', '43', '517', '202']",37145,1492,56,11.2,504,111,0,14,36,11,57,10,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['164', '236', '876', '412', '81']",51656,4685,67,13.4,560,156,1,36,14,64,53,27,1,0,['TOP_LANE'],6,2,2,2,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,1,1
1224,4758328474,Fail,"['164', '523', '12', '517', '64']",38550,1792,58,11.6,539,105,0,13,29,25,61,23,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '777', '145', '80', '58']",52192,9192,68,13.6,551,196,1,29,13,55,125,27,1,1,['MID_LANE'],7,3,1,3,1,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,2,1,1
1225,4758169274,Win,"['80', '68', '20', '523', '58']",48525,3252,63,12.6,554,172,0,24,18,30,55,30,0,0,[],3,1,0,2,0,0,"['FIRE_DRAGON', 'AIR_DRAGON']",2,2,1,0,Fail,"['202', '777', '876', '56', '412']",41190,2131,58,11.6,492,151,1,18,24,31,86,15,1,0,['TOP_LANE'],3,1,2,0,0,1,['EARTH_DRAGON'],1,0,0,0
1226,4758066918,Win,"['61', '104', '523', '44', '517']",38762,4227,53,10.6,393,112,1,30,18,30,35,15,1,0,['MID_LANE'],3,2,0,1,0,0,['FIRE_DRAGON'],1,1,0,0,Fail,"['203', '236', '80', '163', '39']",30146,3001,46,9.2,336,64,0,18,30,22,41,12,0,0,[],2,0,1,1,0,1,['WATER_DRAGON'],1,0,0,0
1227,4757957987,Fail,"['145', '120', '80', '164', '3']",28680,2847,48,9.6,334,92,0,14,25,17,22,13,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '246', '98', '44', '523']",36444,3294,54,10.8,398,128,1,25,14,25,106,5,1,0,['MID_LANE'],3,1,1,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0
1228,4757893873,Win,"['61', '80', '98', '141', '523']",46009,7324,57,11.4,399,149,1,35,13,53,143,8,1,1,['BOT_LANE'],9,4,2,3,1,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['21', '106', '44', '104', '131']",30261,2103,49,9.8,401,61,0,13,35,18,24,12,0,0,[],1,1,0,0,1,0,[],0,0,0,0
1229,4757800593,Fail,"['76', '13', '518', '110', '75']",76617,7957,90,18.0,317,0,1,66,55,175,79,23,0,1,[],2,2,0,0,3,0,[],0,0,0,0,Win,"['8', '17', '157', '27', '22']",72498,3553,90,18.0,313,0,0,55,66,131,96,0,1,0,['MID_LANE'],3,3,0,0,0,0,[],0,0,0,0
1230,4757691282,Fail,"['163', '44', '106', '875', '360']",38056,2472,57,11.4,584,119,0,10,20,19,56,32,0,0,[],0,0,0,0,0,0,['FIRE_DRAGON'],1,1,0,0,Win,"['235', '85', '91', '68', '64']",44447,3693,63,12.6,556,155,1,20,10,39,70,23,1,0,['MID_LANE'],5,2,2,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'AIR_DRAGON']",3,1,0,0
1231,4757583459,Win,"['58', '203', '22', '412', '61']",46722,2957,65,13.0,594,196,1,22,12,30,67,25,0,0,[],2,1,0,1,0,0,['FIRE_DRAGON'],1,2,1,0,Fail,"['120', '202', '164', '147', '134']",36845,3071,57,11.4,517,97,0,12,22,22,93,30,1,0,['TOP_LANE'],2,1,1,0,0,1,['EARTH_DRAGON'],1,0,0,0
1232,4757239294,Win,"['164', '203', '21', '4', '44']",44885,2962,66,13.2,581,155,1,15,12,28,50,18,0,0,[],3,0,1,2,0,0,[],0,0,1,1,Fail,"['104', '142', '43', '126', '81']",41693,898,59,11.8,594,166,0,12,15,14,76,15,1,0,['TOP_LANE'],5,3,1,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON']",3,2,0,0
1233,4757283990,Win,"['58', '246', '81', '30', '44']",47775,4221,65,13.0,519,146,0,26,23,39,57,35,1,0,['BOT_LANE'],5,3,1,1,0,0,['FIRE_DRAGON'],1,1,1,0,Fail,"['127', '80', '114', '202', '203']",45062,3034,63,12.6,565,131,1,23,26,21,89,20,0,1,[],4,1,2,1,1,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0
1234,4757068408,Win,"['876', '89', '4', '81', '58']",45936,2282,60,12.0,625,140,1,18,13,25,60,27,1,0,['BOT_LANE'],2,1,0,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['61', '64', '44', '85', '18']",41561,2846,60,12.0,597,138,0,13,18,31,63,22,0,0,[],4,0,3,1,0,0,['AIR_DRAGON'],1,1,0,0
1235,4757034997,Win,"['876', '236', '412', '98', '202']",43801,4316,64,12.8,633,193,1,14,14,19,210,27,1,0,['MID_LANE'],3,1,1,1,0,0,"['AIR_DRAGON', 'EARTH_DRAGON']",2,2,0,0,Fail,"['163', '81', '62', '80', '134']",43442,3859,62,12.4,670,118,0,14,14,19,72,29,0,0,[],3,0,2,1,0,1,['WATER_DRAGON'],1,0,0,0
1236,4756339856,Fail,"['80', '202', '164', '3', '876']",41764,2451,62,12.4,599,168,0,14,16,32,88,35,1,0,['TOP_LANE'],2,0,1,1,0,0,['EARTH_DRAGON'],1,1,0,0,Win,"['875', '22', '106', '142', '44']",42192,2172,60,12.0,575,131,1,16,14,30,96,33,0,0,[],2,1,0,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0
