,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
602,4740452736,Win,"['157', '61', '85', '104', '875']",28053,3613,47,9.4,346,103,1,13,7,21,33,5,1,0,['TOP_LANE'],1,0,1,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['203', '106', '517', '89', '21']",23337,2162,44,8.8,338,70,0,7,13,12,25,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
603,4739132092,Win,"['98', '117', '517', '120', '39']",24981,962,46,9.2,343,82,1,9,4,10,91,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['38', '497', '78', '876', '157']",22964,2589,46,9.2,361,100,0,4,9,4,25,11,0,0,[],0,0,0,0,0,0,[],0,1,0,0
604,4738983150,Win,"['202', '4', '120', '875', '107']",25768,3975,47,9.4,338,84,1,12,12,15,27,12,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['80', '58', '777', '157', '876']",24719,1884,46,9.2,330,83,0,12,12,20,34,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
605,4738858852,Win,"['54', '157', '80', '104', '8']",24486,3248,46,9.2,324,69,0,10,12,4,29,6,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0,Fail,"['412', '523', '777', '30', '62']",25040,2850,45,9.0,345,79,1,12,10,15,26,10,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
606,4737797240,Fail,"['157', '61', '58', '876', '12']",22804,2839,44,8.8,382,97,1,3,10,3,27,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['120', '875', '145', '8', '40']",26446,5143,47,9.4,340,111,0,10,3,16,25,9,1,0,['BOT_LANE'],1,0,0,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0
607,4735849373,Fail,"['64', '27', '412', '110', '236']",51861,3691,59,11.8,334,47,1,25,49,26,36,10,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Win,"['12', '202', '4', '29', '145']",60856,5401,65,13.0,352,34,0,49,25,50,68,5,1,0,['TOP_LANE'],3,1,1,1,0,1,['WATER_DRAGON'],1,0,0,0
608,4731519827,Win,"['157', '238', '80', '517', '76']",22167,757,43,8.6,324,74,1,8,13,7,64,6,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['58', '60', '246', '875', '202']",25233,4208,43,8.6,341,65,0,13,8,21,38,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0
609,4731448579,Win,"['134', '117', '64', '235', '157']",29338,5888,46,9.2,356,77,0,14,5,19,31,14,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['61', '421', '80', '202', '164']",21684,1759,42,8.4,350,80,1,5,14,7,50,4,0,0,[],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0
610,4731392453,Win,"['516', '157', '80', '517', '163']",28770,2150,46,9.2,346,66,1,18,5,25,39,9,1,0,['BOT_LANE'],1,0,0,1,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['107', '875', '61', '145', '58']",23832,1852,44,8.8,391,74,0,5,18,7,24,12,0,0,[],0,0,0,0,0,0,[],0,0,0,0
611,4729831273,Win,"['412', '64', '164', '429', '61']",24292,3694,43,8.6,382,81,0,8,7,12,37,13,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['236', '60', '202', '80', '8']",23904,4304,45,9.0,412,62,1,7,8,9,42,14,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
612,4727669661,Win,"['76', '875', '157', '235', '114']",31341,3156,47,9.4,316,94,1,22,7,32,68,11,1,0,['BOT_LANE'],2,0,1,1,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['145', '777', '84', '89', '104']",21770,2125,41,8.2,308,79,0,7,22,4,24,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0
613,4724417651,Fail,"['120', '61', '223', '11', '350']",50572,5387,57,11.4,283,5,0,27,36,34,18,8,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['236', '8', '20', '223', '84']",59799,6029,67,13.4,338,101,1,36,27,41,54,0,1,1,['BOT_LANE'],10,4,3,3,2,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,1,1
614,4715389724,Fail,"['39', '412', '245', '51', '236']",60294,5994,68,13.6,368,55,0,37,35,31,56,6,1,0,['MID_LANE'],2,1,1,0,0,0,[],0,0,0,0,Win,"['115', '7', '20', '236', '145']",59804,5319,66,13.2,364,85,1,35,37,24,73,5,0,0,[],5,2,1,2,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0
615,4713764254,Fail,"['54', '102', '145', '12', '24']",58365,3430,67,13.4,318,38,1,37,62,36,56,0,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Win,"['238', '254', '498', '105', '145']",69017,8267,74,14.8,393,141,0,62,37,38,52,9,1,0,['TOP_LANE'],5,1,2,2,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,0,0,0
616,4704066312,Fail,"['64', '223', '236', '235', '517']",22754,2621,42,8.4,356,74,1,6,14,7,25,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['54', '126', '157', '20', '12']",25995,4570,46,9.2,338,78,0,14,6,27,25,7,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
617,4704071193,Win,"['236', '40', '246', '76', '154']",26794,1644,45,9.0,326,87,1,12,9,15,73,17,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0,Fail,"['157', '117', '203', '497', '61']",24204,2014,43,8.6,358,76,0,9,12,12,34,13,0,0,[],0,0,0,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0
618,4704006716,Win,"['117', '29', '20', '91', '68']",24981,2816,45,9.0,370,75,1,9,6,12,25,10,0,0,[],0,0,0,0,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['497', '157', '164', '876', '4']",22787,2009,45,9.0,363,105,0,6,9,8,28,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
619,4704041172,Win,"['22', '76', '89', '62', '38']",29047,7772,46,9.2,319,80,1,16,9,21,48,4,0,0,[],2,2,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['44', '157', '117', '517', '104']",22378,3128,41,8.2,276,77,0,9,16,13,21,5,1,0,['BOT_LANE'],2,1,0,1,0,0,[],0,0,0,0
620,4702090984,Fail,"['4', '523', '875', '6', '104']",23143,3683,43,8.6,289,77,0,8,7,11,25,13,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['58', '235', '103', '111', '76']",23885,1120,43,8.6,321,80,1,7,8,7,56,6,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
621,4702025734,Win,"['236', '22', '245', '154', '99']",26211,4646,46,9.2,390,95,0,7,8,10,25,9,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0,Fail,"['517', '111', '6', '7', '21']",24838,3258,44,8.8,390,88,1,8,7,10,33,8,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
622,4701687703,Fail,"['202', '26', '245', '875', '24']",20643,1133,41,8.2,373,64,0,1,13,2,27,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['44', '98', '79', '91', '157']",26445,9545,46,9.2,336,72,1,13,1,22,106,9,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,1,0,0
623,4701670195,Win,"['30', '246', '57', '235', '164']",28181,6183,47,9.4,353,74,1,19,4,22,22,10,1,0,['BOT_LANE'],1,0,0,1,0,0,['FIRE_DRAGON'],1,0,0,0,Fail,"['114', '157', '4', '76', '98']",22221,2031,43,8.6,310,97,0,4,19,2,86,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0
624,4701515107,Fail,"['555', '8', '81', '517', '23']",21646,1351,40,8.0,317,51,0,7,17,5,27,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '39', '157', '98', '76']",32631,8172,50,10.0,399,109,1,17,7,14,120,5,1,0,['BOT_LANE'],4,2,1,1,0,1,['EARTH_DRAGON'],1,1,0,0
625,4701456654,Fail,"['81', '117', '111', '6', '64']",24721,3576,46,9.2,380,83,1,10,4,13,29,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['876', '24', '15', '236', '412']",23219,1864,44,8.8,386,92,0,4,10,4,25,9,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
626,4700879413,Fail,"['157', '517', '235', '64', '114']",25031,2341,43,8.6,342,86,0,6,12,8,28,13,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['4', '6', '245', '81', '223']",27121,3863,46,9.2,373,83,1,12,6,34,33,9,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
627,4700923826,Fail,"['114', '120', '517', '89', '22']",22760,1410,43,8.6,366,73,1,6,9,4,29,10,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['497', '102', '157', '126', '4']",25753,1553,45,9.0,375,92,0,9,6,12,31,11,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,0,0,0
628,4700827488,Win,"['523', '117', '20', '91', '201']",28052,2607,41,8.2,276,52,0,17,16,24,30,9,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,1,0,0,Fail,"['104', '89', '145', '98', '157']",25995,1485,43,8.6,302,65,1,16,17,22,92,9,0,0,[],0,0,0,0,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0
629,4700748755,Fail,"['29', '84', '360', '235', '115']",32041,2766,39,7.8,143,6,1,20,39,23,24,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['360', '14', '238', '236', '40']",47789,3889,44,8.8,245,41,0,39,20,36,21,6,1,1,['BOT_LANE'],6,2,3,1,1,1,['WATER_DRAGON'],1,0,0,0
630,4699936797,Fail,"['875', '412', '24', '121', '105']",60206,2973,60,12.0,278,78,0,40,54,32,50,1,1,1,['MID_LANE'],7,1,3,3,1,0,[],0,0,0,0,Win,"['497', '61', '142', '202', '56']",63611,9356,65,13.0,315,4,1,54,40,70,96,0,0,0,[],3,2,0,1,0,0,[],0,0,0,0
631,4699885999,Win,"['238', '39', '126', '79', '117']",62113,7573,63,12.6,320,25,0,51,25,52,37,1,1,1,['BOT_LANE'],6,2,3,1,2,0,[],0,0,0,0,Fail,"['17', '202', '134', '360', '51']",53731,6441,63,12.6,336,34,1,25,51,21,111,0,0,0,[],5,2,2,1,0,1,['EARTH_DRAGON'],1,0,0,0
632,4699866156,Win,"['412', '121', '40', '238', '517']",41478,12128,41,8.2,211,12,1,37,6,35,40,0,1,0,['BOT_LANE'],2,1,0,1,0,0,[],0,0,0,0,Fail,"['1', '142', '238', '53', '517']",24606,3606,33,6.6,138,8,0,6,37,3,29,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
633,4699871600,Fail,"['81', '245', '360', '99', '141']",56793,5460,61,12.2,361,54,0,28,56,20,78,7,1,0,['MID_LANE'],3,1,2,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['45', '254', '412', '1', '22']",62389,6454,67,13.4,325,56,1,56,28,55,83,0,0,0,[],2,1,0,1,0,0,['FIRE_DRAGON'],1,0,0,0
634,4697521804,Win,"['432', '164', '157', '104', '517']",26593,2563,46,9.2,352,89,0,11,5,16,62,6,1,0,['BOT_LANE'],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['145', '58', '84', '876', '497']",23076,3241,45,9.0,357,90,1,5,11,5,54,12,0,0,[],1,0,1,0,0,0,[],0,1,0,0
635,4695497289,Fail,"['81', '517', '89', '104', '3']",22657,1682,43,8.6,351,69,0,7,13,10,26,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '57', '245', '236', '157']",26767,2877,45,9.0,337,84,1,13,7,17,29,8,1,0,['MID_LANE'],1,1,0,0,0,1,['WATER_DRAGON'],1,1,0,0
636,4695511573,Win,"['498', '516', '245', '4', '412']",25504,4229,46,9.2,367,84,1,10,3,15,30,8,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['57', '157', '126', '876', '61']",21523,2228,44,8.8,364,88,0,3,10,4,24,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0
637,4695094792,Win,"['157', '117', '44', '104', '429']",29642,2777,45,9.0,324,80,0,18,11,31,28,6,1,0,['MID_LANE'],2,1,0,1,0,0,[],0,1,0,0,Fail,"['111', '126', '145', '517', '5']",22987,2792,40,8.0,313,57,1,11,18,8,19,8,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
638,4692593295,Fail,"['523', '236', '64', '117', '57']",22229,2299,43,8.6,329,79,0,3,20,3,21,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['61', '157', '44', '58', '60']",31172,4529,49,9.8,386,84,1,20,3,24,41,5,1,0,['BOT_LANE'],2,0,1,1,0,1,['AIR_DRAGON'],1,0,0,0
639,4692393838,Fail,"['38', '99', '57', '60', '119']",22579,2831,39,7.8,255,40,0,10,18,13,26,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['114', '2', '67', '875', '202']",30489,2711,46,9.2,327,84,1,18,10,22,42,9,1,0,['MID_LANE'],3,2,1,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0
640,4692237639,Win,"['235', '99', '126', '3', '104']",29878,5623,46,9.2,319,95,1,16,10,32,21,11,1,0,['TOP_LANE'],1,0,1,0,0,0,['FIRE_DRAGON'],1,1,0,0,Fail,"['64', '157', '61', '117', '57']",23615,3135,43,8.6,288,63,0,10,16,15,32,5,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
641,4691468116,Fail,"['82', '5', '117', '29', '517']",24928,4958,42,8.4,319,60,1,11,20,13,25,12,0,0,[],1,0,0,1,0,0,[],0,1,0,0,Win,"['98', '236', '245', '80', '157']",28631,3200,44,8.8,344,84,0,20,11,34,86,13,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0
642,4690083272,Fail,"['61', '81', '117', '114', '104']",25901,2161,44,8.8,301,78,0,14,17,13,32,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['164', '236', '876', '12', '157']",26781,5388,45,9.0,303,67,1,17,14,19,25,10,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
643,4690043554,Win,"['3', '64', '164', '157', '89']",22748,2818,43,8.6,305,71,0,8,13,10,31,16,0,0,[],0,0,0,0,0,0,['AIR_DRAGON'],1,1,0,0,Fail,"['236', '80', '142', '76', '58']",26567,3282,44,8.8,352,81,1,13,8,17,77,12,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0
644,4689941584,Win,"['24', '76', '22', '164', '111']",33469,3326,46,9.2,341,103,1,23,14,43,57,6,0,0,[],2,1,0,1,0,0,['WATER_DRAGON'],1,0,0,0,Fail,"['98', '157', '91', '30', '79']",25157,2177,42,8.4,263,75,0,14,23,17,72,7,1,0,['BOT_LANE'],2,0,1,1,0,1,['FIRE_DRAGON'],1,1,0,0
645,4689680503,Fail,"['164', '876', '51', '99', '58']",23811,4406,46,9.2,322,86,0,7,10,10,28,7,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Win,"['157', '103', '131', '40', '23']",25267,2942,45,9.0,345,84,1,10,7,6,27,13,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0
646,4683640644,Win,"['24', '157', '91', '875', '30']",32520,7805,49,9.8,396,99,1,21,5,21,30,10,1,0,['TOP_LANE'],1,0,1,0,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['3', '154', '67', '64', '164']",20505,1125,41,8.2,303,65,0,5,21,3,24,3,0,0,[],2,1,0,1,0,0,[],0,0,0,0
647,4683348028,Fail,"['39', '104', '164', '79', '517']",23842,4252,43,8.6,344,75,0,8,14,6,22,15,0,0,[],1,0,0,1,0,0,['EARTH_DRAGON'],1,0,0,0,Win,"['58', '157', '98', '4', '107']",28784,2349,48,9.6,351,92,1,14,8,16,67,4,1,0,['TOP_LANE'],1,0,1,0,0,1,['FIRE_DRAGON'],1,1,0,0
648,4683166158,Fail,"['80', '145', '134', '85', '104']",26779,2182,44,8.8,337,86,1,17,7,20,26,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['61', '64', '24', '111', '202']",24809,3644,44,8.8,337,75,0,7,17,7,37,9,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,1,0,0
649,4681887808,Win,"['246', '57', '98', '20', '157']",20702,2622,43,8.6,323,70,1,5,12,3,80,8,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['89', '202', '203', '117', '55']",26494,4084,47,9.4,372,82,0,12,5,9,41,12,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
650,4681659101,Fail,"['117', '24', '111', '64', '145']",28146,7190,47,9.4,376,73,1,13,9,15,26,3,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['61', '517', '106', '201', '51']",24420,4815,44,8.8,358,60,0,9,13,15,28,11,0,0,[],1,0,1,0,0,1,['WATER_DRAGON'],1,0,0,0
651,4763204037,Win,"['89', '104', '145', '246', '98']",31077,5402,48,9.6,341,90,0,23,6,23,89,7,1,0,['BOT_LANE'],2,1,0,1,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['360', '61', '201', '81', '62']",21817,2994,41,8.2,324,72,1,6,23,6,21,7,0,0,[],1,1,0,0,0,0,[],0,0,0,0
652,4763158247,Win,"['360', '105', '126', '517', '497']",30689,3514,47,9.4,339,57,0,21,15,35,24,4,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0,Fail,"['81', '84', '141', '236', '201']",27824,6138,46,9.2,343,96,1,15,21,15,19,7,0,0,[],1,0,1,0,0,0,[],0,0,0,0
653,4763140489,Win,"['61', '412', '523', '164', '104']",24978,4418,42,8.4,304,60,0,14,11,18,30,13,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['875', '203', '126', '147', '142']",23699,4589,43,8.6,332,61,1,11,14,13,44,9,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
654,4763013854,Fail,"['202', '12', '61', '126', '104']",25621,3551,44,8.8,363,82,0,9,9,10,35,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['147', '142', '120', '24', '81']",25477,3017,45,9.0,358,92,1,9,9,8,39,2,1,0,['TOP_LANE'],2,0,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0
655,4762887512,Fail,"['24', '25', '84', '104', '22']",22937,2787,42,8.4,332,72,0,6,15,7,26,16,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['164', '202', '76', '57', '246']",27126,5156,46,9.2,361,97,1,15,6,14,86,8,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,1,0,0
656,4761747078,Fail,"['875', '76', '62', '4', '157']",21357,2012,42,8.4,298,75,0,6,15,7,36,7,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Win,"['3', '104', '24', '498', '61']",27228,3228,48,9.6,380,82,1,15,6,22,31,10,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,0,0,0
657,4761570198,Win,"['12', '62', '360', '777', '76']",22114,2759,43,8.6,354,78,0,5,6,9,58,10,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['120', '235', '875', '5', '3']",23957,5192,45,9.0,378,84,1,6,5,7,23,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
658,4761544252,Win,"['57', '142', '432', '202', '104']",28153,4658,46,9.2,350,68,1,17,9,14,70,4,1,0,['TOP_LANE'],1,0,1,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['203', '84', '61', '89', '21']",22691,1591,41,8.2,328,64,0,9,17,6,53,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0
659,4761444799,Fail,"['875', '104', '4', '22', '80']",22209,2909,43,8.6,363,66,0,3,8,3,25,9,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['203', '523', '61', '84', '432']",24063,4719,44,8.8,367,76,1,8,3,12,100,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0
660,4761319610,Fail,"['107', '24', '80', '145', '84']",23025,3015,42,8.4,351,61,1,6,10,6,27,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['78', '81', '91', '76', '164']",24931,2938,46,9.2,362,95,0,10,6,11,52,11,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
661,4761343458,Win,"['236', '117', '104', '89', '360']",22010,3150,43,8.6,354,87,0,4,5,3,24,13,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['235', '84', '516', '98', '64']",23789,3214,44,8.8,395,85,1,5,4,6,60,7,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
662,4761203334,Win,"['22', '555', '17', '74', '268']",30366,4955,40,8.0,251,4,1,31,3,26,20,0,0,0,[],7,3,2,2,1,0,[],0,0,0,0,Fail,"['15', '14', '17', '267', '53']",15478,1378,36,7.2,125,0,0,3,31,4,13,0,1,1,['TOP_LANE'],1,0,1,0,1,0,[],0,0,0,0
663,4761168244,Fail,"['164', '84', '120', '12', '235']",23596,1863,45,9.0,298,88,0,10,9,14,27,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['236', '21', '875', '147', '245']",25015,2910,44,8.8,354,80,1,9,10,5,29,7,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,1,0,0
664,4761074021,Fail,"['58', '202', '246', '245', '98']",25147,5307,46,9.2,348,76,0,12,6,14,65,17,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['203', '147', '41', '145', '84']",23971,2068,43,8.6,334,84,1,6,12,7,34,11,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,1,0,0
665,4760111744,Fail,"['154', '78', '76', '236', '523']",24715,4350,44,8.8,390,75,0,8,10,9,55,12,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['202', '134', '80', '2', '517']",24764,2574,43,8.6,345,89,1,10,8,19,39,10,0,0,[],0,0,0,0,0,0,['FIRE_DRAGON'],1,0,0,0
666,4759777098,Win,"['12', '202', '104', '3', '68']",24118,1168,41,8.2,329,61,0,8,14,10,34,10,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['126', '147', '246', '163', '80']",26870,5895,45,9.0,350,77,1,14,8,17,27,7,0,0,[],1,0,1,0,0,1,['EARTH_DRAGON'],1,0,0,0
667,4759748006,Fail,"['117', '30', '142', '523', '106']",23273,3828,44,8.8,346,94,1,6,12,6,39,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '61', '58', '203', '111']",27858,3333,45,9.0,398,79,0,12,6,15,35,9,1,0,['BOT_LANE'],2,0,0,2,0,1,['WATER_DRAGON'],1,1,0,0
668,4759575730,Win,"['875', '147', '39', '104', '41']",25500,2905,46,9.2,416,73,1,6,5,4,26,9,1,0,['MID_LANE'],1,1,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['777', '12', '202', '76', '126']",22454,1649,45,9.0,330,100,0,5,6,4,55,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
669,4759498677,Win,"['104', '126', '12', '145', '84']",28759,4118,48,9.6,385,89,0,15,4,10,28,9,0,0,[],1,1,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['876', '81', '236', '80', '62']",21528,2838,43,8.6,325,89,1,4,15,1,24,2,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0
670,4759397692,Fail,"['24', '222', '412', '876', '236']",25840,2020,44,8.8,310,93,1,12,19,9,18,3,0,0,[],1,0,1,0,0,0,[],0,1,0,0,Win,"['875', '517', '81', '203', '164']",29256,2601,46,9.2,320,96,0,19,12,26,22,5,1,0,['BOT_LANE'],1,0,0,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0
671,4759392712,Win,"['412', '22', '14', '84', '64']",23493,1663,45,9.0,353,81,0,8,4,11,29,8,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0,Fail,"['48', '523', '517', '142', '875']",24143,2663,44,8.8,408,76,1,4,8,3,42,10,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
672,4759306632,Win,"['147', '246', '120', '62', '89']",22572,5142,44,8.8,349,80,1,6,6,7,26,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['107', '12', '76', '21', '91']",25129,3439,48,9.6,390,119,0,6,6,5,55,8,1,0,['TOP_LANE'],1,0,1,0,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0
673,4758651220,Win,"['76', '164', '80', '81', '7']",28923,2515,46,9.2,330,93,1,16,7,24,68,9,1,0,['TOP_LANE'],3,0,2,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['145', '147', '106', '61', '114']",23645,2460,42,8.4,330,75,0,7,16,12,25,12,0,0,[],0,0,0,0,0,0,[],0,0,0,0
674,4758487215,Fail,"['64', '236', '142', '235', '777']",24408,2083,43,8.6,305,53,1,10,22,11,44,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['18', '147', '58', '875', '876']",31033,4537,47,9.4,322,94,0,22,10,17,27,11,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0
675,4758480519,Win,"['91', '89', '164', '76', '81']",26792,3164,48,9.6,375,93,1,13,7,7,61,10,1,0,['TOP_LANE'],1,0,1,0,0,0,['AIR_DRAGON'],1,1,0,0,Fail,"['202', '39', '254', '106', '147']",23249,2403,44,8.8,359,84,0,7,13,7,32,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
676,4758374768,Win,"['58', '202', '142', '875', '876']",27778,2588,46,9.2,358,90,1,16,9,20,56,10,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['5', '236', '81', '84', '43']",24788,3663,46,9.2,386,79,0,9,16,8,28,6,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
