,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
1007,4714588904,Win,"['875', '164', '81', '517', '30']",2991,491,6,1.2,10,8,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['12', '876', '41', '202', '91']",2895,395,7,1.4,10,4,0,0,0,0,1,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1008,4714575153,Win,"['50', '74', '777', '875', '203']",2940,440,6,1.2,12,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '104', '497', '117', '21']",2969,469,6,1.2,14,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1009,4714519013,Win,"['21', '12', '104', '517', '117']",2824,324,6,1.2,5,5,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['61', '203', '54', '80', '202']",2981,481,6,1.2,11,7,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1010,4714297002,Fail,"['12', '202', '876', '106', '777']",2961,461,6,1.2,9,6,0,0,1,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['203', '236', '3', '58', '412']",3309,809,6,1.2,10,4,1,1,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1011,4714293664,Fail,"['84', '164', '12', '22', '5']",2811,311,6,1.2,5,4,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['777', '497', '29', '117', '104']",2952,452,6,1.2,14,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1012,4714225565,Win,"['76', '43', '61', '235', '62']",3022,522,6,1.2,12,7,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['40', '51', '84', '876', '164']",2834,334,6,1.2,6,4,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1013,4762613390,Fail,"['76', '81', '39', '98', '89']",2958,458,6,1.2,10,5,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '64', '84', '103', '202']",2924,424,6,1.2,11,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1014,4762529110,Win,"['114', '4', '12', '235', '76']",3011,511,6,1.2,11,7,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['89', '145', '104', '3', '164']",2937,437,6,1.2,12,4,0,0,0,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1015,4762503693,Win,"['432', '236', '68', '51', '76']",2937,437,6,1.2,9,5,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '39', '12', '876', '126']",2854,354,6,1.2,7,4,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1016,4762448589,Win,"['58', '76', '875', '517', '235']",2832,332,6,1.2,6,4,0,0,0,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['84', '12', '360', '104', '117']",2972,472,6,1.2,15,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1017,4762361448,Fail,"['84', '104', '360', '112', '89']",2916,416,6,1.2,11,4,0,0,0,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['236', '429', '12', '876', '81']",2937,437,6,1.2,13,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1018,4761873054,Win,"['517', '39', '360', '876', '412']",2899,399,6,1.2,6,6,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['154', '12', '236', '104', '157']",2970,470,6,1.2,12,5,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1019,4761797061,Win,"['142', '147', '51', '5', '84']",2872,372,6,1.2,7,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '8', '39', '432', '22']",2827,327,6,1.2,7,4,0,0,0,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1020,4761717638,Fail,"['62', '432', '875', '81', '76']",2952,452,6,1.2,13,4,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['3', '876', '12', '236', '157']",2808,308,6,1.2,6,4,0,0,0,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1021,4761577143,Fail,"['104', '3', '12', '81', '164']",2875,375,6,1.2,8,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '24', '76', '89', '145']",2937,437,6,1.2,13,4,0,0,0,0,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1022,4761528993,Win,"['53', '202', '85', '76', '875']",2991,491,6,1.2,11,7,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['58', '106', '68', '81', '147']",2773,273,5,1.0,6,0,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1023,4760433244,Win,"['202', '76', '12', '62', '246']",2900,400,6,1.2,6,6,0,0,0,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '163', '80', '7', '64']",2954,454,6,1.2,13,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1024,4760369851,Win,"['84', '98', '120', '68', '360']",3634,1134,6,1.2,5,4,0,2,1,4,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '421', '69', '117', '164']",3380,880,6,1.2,6,5,1,1,2,1,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1025,4760289184,Fail,"['62', '360', '40', '876', '157']",2836,336,6,1.2,6,4,0,0,1,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['54', '142', '69', '875', '421']",3354,854,6,1.2,6,6,1,1,0,2,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1026,4760364134,Win,"['58', '245', '80', '81', '164']",3522,672,6,1.2,11,8,1,1,0,4,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['429', '85', '84', '141', '875']",2910,410,6,1.2,10,4,0,0,1,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1027,4760259125,Fail,"['203', '875', '164', '84', '202']",2890,390,6,1.2,10,4,0,0,0,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '98', '876', '126', '39']",2993,493,7,1.4,15,4,0,0,0,0,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1028,4760156396,Fail,"['875', '523', '64', '58', '3']",2889,389,6,1.2,9,4,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '80', '76', '236', '164']",2872,372,6,1.2,8,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1029,4758289620,Fail,"['39', '58', '876', '497', '81']",4119,1269,5,1.0,10,0,1,3,1,6,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['89', '202', '104', '429', '61']",3166,616,6,1.2,4,4,0,1,3,1,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1030,4758227499,Win,"['12', '429', '69', '3', '421']",3015,515,6,1.2,13,6,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['142', '203', '80', '85', '104']",2877,377,6,1.2,9,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1031,4758003033,Fail,"['555', '236', '24', '30', '22']",3668,793,7,1.4,12,4,0,2,1,4,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '164', '202', '432', '107']",3366,416,6,1.2,7,4,1,1,2,2,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1032,4757884931,Win,"['875', '235', '58', '89', '76']",3026,526,6,1.2,13,6,0,0,0,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['360', '80', '64', '8', '777']",2802,302,6,1.2,4,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1033,4757806688,Fail,"['81', '12', '117', '164', '517']",2903,403,6,1.2,8,5,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '245', '875', '145', '25']",2904,404,6,1.2,10,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1034,4757713230,Win,"['80', '24', '875', '76', '22']",3006,506,6,1.2,12,6,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '89', '202', '64', '7']",2925,425,6,1.2,12,4,0,0,0,0,1,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1035,4756651443,Win,"['238', '222', '412', '76', '875']",3000,500,6,1.2,16,4,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['126', '876', '84', '21', '89']",3058,558,6,1.2,14,8,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1036,4756013005,Fail,"['164', '142', '104', '350', '29']",3522,497,6,1.2,9,8,1,1,0,2,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '777', '51', '25', '876']",2890,390,6,1.2,11,4,0,0,1,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1037,4755642010,Win,"['141', '81', '12', '142', '516']",3016,516,6,1.2,11,7,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['126', '22', '517', '44', '64']",2931,431,6,1.2,8,6,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1038,4755530777,Fail,"['516', '412', '39', '30', '51']",2875,375,6,1.2,9,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['523', '875', '126', '61', '20']",2932,432,6,1.2,11,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1039,4754902011,Fail,"['84', '523', '104', '43', '517']",2931,431,6,1.2,12,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '76', '12', '21', '236']",2889,389,6,1.2,9,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1040,4753704291,Win,"['30', '203', '89', '164', '777']",2980,480,6,1.2,14,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['106', '875', '142', '98', '81']",2930,430,6,1.2,12,4,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1041,4753607636,Fail,"['80', '235', '84', '3', '203']",4049,1149,5,1.0,3,0,1,3,2,10,1,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '142', '5', '360', '89']",3488,988,5,1.0,3,0,0,2,3,6,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1042,4753436719,Fail,"['164', '777', '44', '76', '21']",2848,348,6,1.2,5,5,0,0,0,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['84', '29', '497', '106', '421']",3004,504,6,1.2,13,5,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1043,4752539033,Win,"['76', '145', '89', '54', '39']",2833,333,6,1.2,6,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['24', '61', '147', '429', '64']",2952,452,6,1.2,14,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1044,4752491473,Win,"['30', '56', '223', '81', '875']",2954,454,6,1.2,13,4,0,0,1,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '497', '29', '245', '246']",3299,799,6,1.2,4,4,1,1,0,1,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1045,4752396113,Fail,"['89', '21', '517', '126', '876']",2849,349,6,1.2,6,5,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '84', '497', '29', '57']",2890,390,7,1.4,10,4,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1046,4752324463,Win,"['126', '81', '76', '412', '875']",3021,521,6,1.2,12,6,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['89', '523', '64', '7', '24']",2931,431,6,1.2,12,4,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1047,4752209563,Win,"['6', '89', '81', '39', '76']",2802,302,6,1.2,2,6,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['412', '523', '876', '236', '62']",2873,373,6,1.2,14,0,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1048,4751316294,Fail,"['55', '421', '21', '517', '147']",2965,465,6,1.2,9,6,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['3', '157', '154', '111', '85']",2919,419,6,1.2,12,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1049,4751159333,Win,"['875', '236', '147', '157', '154']",2962,462,6,1.2,8,7,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['523', '44', '164', '55', '421']",2786,286,6,1.2,4,4,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1050,4751027917,Win,"['142', '64', '41', '236', '80']",2976,476,6,1.2,14,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '202', '76', '164', '58']",2877,377,6,1.2,6,5,0,0,0,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1051,4750785022,Win,"['202', '80', '777', '84', '876']",3605,1105,5,1.0,4,0,1,2,1,6,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '523', '58', '245', '412']",3109,309,5,1.0,5,0,0,1,2,2,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1052,4750708004,Win,"['30', '246', '29', '40', '58']",2806,306,5,1.0,8,0,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['57', '76', '875', '21', '24']",2917,417,6,1.2,11,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1053,4750690511,Fail,"['875', '429', '517', '3', '104']",3670,1095,6,1.2,8,4,1,2,1,1,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '22', '126', '236', '421']",3203,328,6,1.2,7,4,0,1,2,1,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1054,4750594075,Fail,"['164', '12', '360', '55', '421']",2700,200,5,1.0,4,0,0,0,3,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '43', '875', '517', '876']",4106,1606,6,1.2,6,3,1,3,0,8,1,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1055,4750558005,Win,"['164', '875', '76', '497', '498']",2974,474,6,1.2,15,4,0,0,0,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '4', '24', '12', '104']",3008,508,6,1.2,13,5,0,0,0,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1056,4750473852,Win,"['84', '5', '3', '360', '89']",2831,331,6,1.2,6,4,0,0,0,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['96', '24', '80', '876', '875']",2781,281,6,1.2,6,3,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1057,4750468113,Fail,"['412', '523', '876', '82', '875']",2953,453,6,1.2,10,5,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['89', '202', '84', '5', '164']",2884,384,6,1.2,9,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1058,4750279275,Win,"['516', '76', '147', '202', '39']",2865,365,6,1.2,7,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['22', '517', '24', '432', '421']",2835,335,6,1.2,7,4,0,0,0,0,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1059,4750351909,Win,"['202', '30', '875', '412', '58']",2848,348,6,1.2,8,4,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['238', '117', '22', '203', '111']",2828,328,6,1.2,6,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1060,4749916726,Fail,"['517', '246', '50', '80', '104']",3350,850,6,1.2,5,6,1,1,0,3,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['236', '81', '203', '44', '85']",2929,429,6,1.2,9,6,0,0,1,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1061,4749941807,Fail,"['30', '12', '875', '81', '114']",2965,465,6,1.2,11,5,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['497', '29', '164', '76', '91']",2864,364,6,1.2,8,4,0,0,0,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1062,4749778463,Win,"['114', '201', '876', '875', '523']",2929,429,6,1.2,12,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '120', '61', '80', '145']",2881,381,6,1.2,10,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1063,4749813257,Win,"['875', '876', '62', '147', '236']",2976,476,6,1.2,12,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['126', '7', '76', '89', '202']",2897,397,6,1.2,9,4,0,0,0,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1064,4749699573,Fail,"['120', '142', '236', '51', '99']",2910,410,7,1.4,12,4,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '81', '875', '876', '89']",2876,376,6,1.2,9,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1065,4749715970,Fail,"['39', '126', '104', '50', '12']",2840,340,6,1.2,7,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['79', '145', '246', '30', '24']",3022,522,6,1.2,10,8,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1066,4749140604,Fail,"['142', '51', '89', '164', '104']",2817,317,6,1.2,6,4,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['246', '202', '76', '80', '24']",2796,296,6,1.2,5,4,0,0,0,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1067,4749052408,Win,"['360', '76', '412', '41', '875']",2912,412,6,1.2,11,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '89', '58', '876', '38']",2926,426,6,1.2,6,8,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1068,4748843818,Fail,"['236', '76', '6', '145', '80']",2919,419,6,1.2,7,6,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '875', '202', '24', '876']",2825,325,6,1.2,7,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1069,4748335581,Win,"['203', '412', '84', '85', '104']",2891,391,6,1.2,9,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['4', '76', '89', '238', '523']",2907,407,6,1.2,9,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1070,4748280377,Fail,"['164', '523', '104', '136', '24']",2910,410,6,1.2,10,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '76', '84', '875', '203']",2916,416,6,1.2,11,4,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1071,4746514225,Win,"['114', '89', '104', '517', '81']",2833,333,6,1.2,6,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['79', '875', '60', '157', '21']",2896,396,6,1.2,10,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1072,4746437836,Fail,"['777', '202', '84', '80', '76']",2870,370,6,1.2,9,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['79', '875', '22', '164', '142']",2828,328,6,1.2,6,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1073,4746443315,Win,"['246', '76', '875', '80', '21']",2975,475,6,1.2,11,5,0,0,0,0,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '13', '517', '25', '202']",2876,376,6,1.2,8,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1074,4746289560,Fail,"['3', '57', '85', '360', '203']",2803,303,5,1.0,10,0,0,0,2,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['777', '412', '875', '58', '30']",3582,1032,6,1.2,2,4,1,2,0,2,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1075,4746316028,Win,"['163', '202', '412', '236', '107']",3352,852,6,1.2,11,6,1,1,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['39', '58', '76', '22', '223']",2842,342,6,1.2,7,4,0,0,1,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1076,4746242955,Win,"['164', '64', '63', '84', '202']",2988,488,6,1.2,15,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['30', '266', '223', '235', '114']",2976,476,6,1.2,8,8,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1077,4746154971,Win,"['235', '111', '62', '131', '203']",2875,375,6,1.2,9,4,0,0,1,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '54', '80', '202', '39']",3361,861,6,1.2,8,4,1,1,0,1,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1078,4746151719,Fail,"['62', '876', '202', '875', '517']",2926,426,6,1.2,11,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '3', '120', '523', '412']",2898,398,6,1.2,10,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1079,4743994270,Fail,"['142', '104', '24', '236', '875']",2826,326,6,1.2,4,6,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['61', '21', '117', '203', '89']",2958,458,6,1.2,11,6,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1080,4743990496,Fail,"['21', '80', '117', '163', '126']",2894,394,6,1.2,8,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['245', '85', '202', '875', '91']",2919,419,6,1.2,11,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1081,4742190261,Win,"['432', '4', '104', '117', '81']",2872,372,6,1.2,8,4,0,0,0,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['60', '39', '875', '53', '119']",3050,550,6,1.2,13,8,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1082,4739149888,Fail,"['30', '43', '24', '202', '236']",2988,488,6,1.2,14,4,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['51', '432', '117', '104', '85']",2960,460,6,1.2,13,4,0,0,0,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1083,4739114006,Fail,"['245', '58', '43', '517', '81']",3014,514,6,1.2,10,5,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '360', '57', '61', '516']",3006,506,6,1.2,15,5,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1084,4738987410,Win,"['202', '84', '777', '89', '203']",2835,335,6,1.2,7,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '876', '22', '58', '16']",2976,476,6,1.2,14,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1085,4738962474,Fail,"['76', '84', '432', '236', '202']",2931,431,6,1.2,8,6,0,0,0,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '104', '412', '523', '114']",2935,435,6,1.2,12,4,0,0,0,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1086,4738935102,Win,"['61', '24', '64', '202', '40']",2913,413,6,1.2,8,5,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['12', '523', '84', '107', '104']",2963,463,6,1.2,13,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1087,4738856970,Win,"['12', '58', '203', '117', '421']",2775,275,5,1.0,9,0,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['114', '3', '21', '875', '64']",2794,294,6,1.2,5,4,0,0,0,0,1,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1088,4738840035,Fail,"['4', '523', '39', '53', '104']",2887,387,6,1.2,8,4,0,0,1,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '238', '76', '81', '16']",2847,347,6,1.2,7,4,1,1,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1089,4738690440,Fail,"['58', '119', '53', '238', '163']",2856,356,6,1.2,8,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['40', '61', '150', '22', '104']",2919,419,7,1.4,11,4,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1090,4738643972,Fail,"['104', '84', '35', '39', '202']",2805,805,6,1.2,5,4,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '89', '21', '58', '3']",3063,563,6,1.2,12,8,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1091,4736297801,Fail,"['350', '64', '202', '84', '41']",2943,418,6,1.2,10,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['145', '875', '203', '78', '157']",2912,412,6,1.2,10,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
