,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
633,4699871600,Fail,"['81', '245', '360', '99', '141']",68662,6379,72,14.4,430,77,0,34,63,26,122,9,1,0,['MID_LANE'],3,1,2,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['45', '254', '412', '1', '22']",73252,7902,77,15.4,388,68,1,63,34,63,116,2,0,0,[],2,1,0,1,0,0,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,0,0
634,4697521804,Win,"['432', '164', '157', '104', '517']",33873,4435,54,10.8,439,128,0,14,6,21,84,11,1,0,['BOT_LANE'],2,0,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['145', '58', '84', '876', '497']",28195,3545,49,9.8,444,113,1,6,14,6,68,18,0,0,[],2,1,1,0,0,0,[],0,1,0,0
635,4695497289,Fail,"['81', '517', '89', '104', '3']",28372,1957,48,9.6,417,90,0,9,14,15,39,14,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '57', '245', '236', '157']",31263,2428,50,10.0,396,100,1,14,9,18,45,16,1,0,['MID_LANE'],3,1,1,1,0,1,['WATER_DRAGON'],1,2,0,0
636,4695511573,Win,"['498', '516', '245', '4', '412']",32054,4689,52,10.4,470,110,1,13,3,19,43,12,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,0,0,Fail,"['57', '157', '126', '876', '61']",27072,2897,50,10.0,459,112,0,3,13,4,33,10,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,1,0,0
637,4695094792,Win,"['157', '117', '44', '104', '429']",36200,6086,53,10.6,402,126,0,21,12,36,37,8,1,0,['MID_LANE'],3,1,1,1,0,0,['AIR_DRAGON'],1,2,0,0,Fail,"['111', '126', '145', '517', '5']",27091,2296,46,9.2,380,61,1,12,21,8,25,11,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
638,4692593295,Fail,"['523', '236', '64', '117', '57']",27485,2940,50,10.0,392,94,0,5,26,5,31,11,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['61', '157', '44', '58', '60']",38686,4248,56,11.2,444,112,1,26,5,38,50,8,1,0,['BOT_LANE'],4,2,1,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0
639,4692393838,Fail,"['38', '99', '57', '60', '119']",28216,3040,46,9.2,310,55,0,13,21,17,32,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['114', '2', '67', '875', '202']",36810,3222,51,10.2,398,104,1,21,13,24,56,12,1,0,['MID_LANE'],5,2,1,2,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0
640,4692237639,Win,"['235', '99', '126', '3', '104']",36587,5127,51,10.2,384,112,1,19,11,40,31,14,1,0,['TOP_LANE'],2,1,1,0,0,0,['FIRE_DRAGON'],1,1,0,0,Fail,"['64', '157', '61', '117', '57']",28326,2841,48,9.6,366,81,0,11,19,17,44,7,0,0,[],2,1,0,1,0,1,['EARTH_DRAGON'],1,0,0,0
641,4691468116,Fail,"['82', '5', '117', '29', '517']",29950,2380,49,9.8,390,78,1,13,25,15,38,20,0,0,[],1,0,0,1,0,0,[],0,2,0,0,Win,"['98', '236', '245', '80', '157']",35763,1257,53,10.6,424,107,0,25,13,47,117,22,1,0,['BOT_LANE'],2,1,0,1,0,1,['AIR_DRAGON'],1,0,0,0
642,4690083272,Fail,"['61', '81', '117', '114', '104']",31153,3528,48,9.6,370,102,0,14,21,13,43,9,0,0,[],1,0,1,0,0,0,[],0,1,0,0,Win,"['164', '236', '876', '12', '157']",33938,3745,52,10.4,380,91,1,21,14,30,36,14,1,0,['TOP_LANE'],3,1,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,0,0,0
643,4690043554,Win,"['3', '64', '164', '157', '89']",29796,2113,51,10.2,388,110,0,11,15,17,40,21,0,0,[],0,0,0,0,0,0,['AIR_DRAGON'],1,1,0,0,Fail,"['236', '80', '142', '76', '58']",31883,2612,50,10.0,422,93,1,15,11,22,103,18,1,0,['BOT_LANE'],3,0,2,1,0,1,['EARTH_DRAGON'],1,0,0,0
644,4689941584,Win,"['24', '76', '22', '164', '111']",40079,4096,54,10.8,433,115,1,28,17,52,81,11,0,0,[],2,1,0,1,0,0,['WATER_DRAGON'],1,0,0,0,Fail,"['98', '157', '91', '30', '79']",30510,2510,48,9.6,324,99,0,17,28,26,98,9,1,0,['BOT_LANE'],2,0,1,1,0,1,['FIRE_DRAGON'],1,1,0,0
645,4689680503,Fail,"['164', '876', '51', '99', '58']",28923,1515,50,10.0,399,102,0,8,13,14,40,11,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Win,"['157', '103', '131', '40', '23']",31840,4455,53,10.6,429,112,1,13,8,13,33,17,1,0,['TOP_LANE'],2,0,2,0,0,0,['AIR_DRAGON'],1,0,0,0
646,4683640644,Win,"['24', '157', '91', '875', '30']",35806,2026,54,10.8,434,132,1,23,8,23,36,12,1,0,['TOP_LANE'],1,0,1,0,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['3', '154', '67', '64', '164']",24856,3193,45,9.0,348,71,0,8,23,8,32,7,0,0,[],2,1,0,1,0,0,[],0,0,0,0
647,4683348028,Fail,"['39', '104', '164', '79', '517']",31506,6126,51,10.2,436,96,0,13,17,12,27,19,0,0,[],1,0,0,1,0,0,['EARTH_DRAGON'],1,0,0,0,Win,"['58', '157', '98', '4', '107']",35627,902,52,10.4,420,117,1,17,13,19,78,6,1,0,['TOP_LANE'],4,1,2,1,0,1,['FIRE_DRAGON'],1,2,0,0
648,4683166158,Fail,"['80', '145', '134', '85', '104']",33749,4602,53,10.6,425,104,1,22,10,27,40,10,0,0,[],1,0,1,0,0,0,[],0,1,0,0,Win,"['61', '64', '24', '111', '202']",30219,4259,50,10.0,418,90,0,10,22,13,52,13,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,1,0,0
649,4681887808,Win,"['246', '57', '98', '20', '157']",26509,3679,47,9.4,360,92,1,9,14,7,100,11,0,0,[],0,0,0,0,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,0,0,0,Fail,"['89', '202', '203', '117', '55']",31346,3746,50,10.0,425,88,0,14,9,13,52,13,1,0,['TOP_LANE'],3,1,1,1,0,0,[],0,1,0,0
650,4681659101,Fail,"['117', '24', '111', '64', '145']",32383,1920,50,10.0,430,94,1,14,16,17,35,12,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['61', '517', '106', '201', '51']",32555,6761,52,10.4,432,73,0,16,14,30,40,15,0,0,[],2,0,1,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0
651,4763204037,Win,"['89', '104', '145', '246', '98']",37680,7405,54,10.8,411,110,0,30,6,33,110,10,1,0,['BOT_LANE'],2,1,0,1,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['360', '61', '201', '81', '62']",24691,2141,44,8.8,371,80,1,6,30,6,25,9,0,0,[],2,1,1,0,0,0,[],0,0,0,0
652,4763158247,Win,"['360', '105', '126', '517', '497']",36233,3123,53,10.6,425,81,0,21,18,35,36,7,1,0,['BOT_LANE'],2,1,0,1,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['81', '84', '141', '236', '201']",33887,3882,52,10.4,438,116,1,18,21,24,31,13,0,0,[],2,0,2,0,0,0,[],0,0,0,0
653,4763140489,Win,"['61', '412', '523', '164', '104']",30953,2520,50,10.0,367,82,0,18,12,28,37,17,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['875', '203', '126', '147', '142']",28223,3213,47,9.4,390,76,1,12,18,15,56,10,1,0,['BOT_LANE'],2,1,0,1,0,1,['WATER_DRAGON'],1,0,0,0
654,4763013854,Fail,"['202', '12', '61', '126', '104']",31160,4315,51,10.2,453,110,0,10,13,10,49,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['147', '142', '120', '24', '81']",32934,4604,53,10.6,455,120,1,13,10,10,53,6,1,0,['TOP_LANE'],4,1,2,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0
655,4762887512,Fail,"['24', '25', '84', '104', '22']",24480,2195,43,8.6,350,81,0,6,20,7,30,17,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['164', '202', '76', '57', '246']",32798,2948,51,10.2,417,106,1,20,6,20,98,10,1,0,['TOP_LANE'],3,1,1,1,0,0,['EARTH_DRAGON'],1,1,0,0
656,4761747078,Fail,"['875', '76', '62', '4', '157']",27783,738,49,9.8,363,91,0,9,22,11,46,13,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Win,"['3', '104', '24', '498', '61']",35406,4086,54,10.8,456,109,1,22,9,29,43,13,1,0,['BOT_LANE'],2,0,1,1,0,0,['EARTH_DRAGON'],1,0,0,0
657,4761570198,Win,"['12', '62', '360', '777', '76']",28623,4218,50,10.0,425,99,0,9,7,13,76,12,1,0,['MID_LANE'],1,1,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['120', '235', '875', '5', '3']",28288,4398,49,9.8,455,96,1,7,9,10,31,14,0,0,[],0,0,0,0,0,0,['FIRE_DRAGON'],1,0,0,0
658,4761544252,Win,"['57', '142', '432', '202', '104']",34731,4331,54,10.8,443,91,1,22,10,21,100,6,1,0,['TOP_LANE'],2,0,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,0,0,0,Fail,"['203', '84', '61', '89', '21']",27339,3204,47,9.4,399,97,0,10,22,6,68,10,0,0,[],0,0,0,0,0,0,[],0,1,0,0
659,4761444799,Fail,"['875', '104', '4', '22', '80']",29726,3196,51,10.2,452,90,0,6,8,6,35,17,0,0,[],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['203', '523', '61', '84', '432']",28919,3059,50,10.0,446,105,1,8,6,12,128,12,1,0,['TOP_LANE'],2,0,1,1,0,0,['FIRE_DRAGON'],1,1,0,0
660,4761319610,Fail,"['107', '24', '80', '145', '84']",27025,2265,48,9.6,412,70,1,7,15,6,38,10,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['78', '81', '91', '76', '164']",33233,4000,54,10.8,458,127,0,15,7,17,70,16,1,0,['BOT_LANE'],3,1,1,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,1,0,0
661,4761343458,Win,"['236', '117', '104', '89', '360']",26923,2038,50,10.0,431,119,0,5,9,5,32,16,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['235', '84', '516', '98', '64']",30844,2244,52,10.4,490,101,1,9,5,17,79,11,1,0,['BOT_LANE'],1,0,0,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0
662,4761203334,Win,"['22', '555', '17', '74', '268']",33873,7273,43,8.6,273,12,1,35,3,32,23,0,0,0,[],10,5,2,3,2,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['15', '14', '17', '267', '53']",16151,1351,36,7.2,127,0,0,3,35,4,13,0,1,1,['TOP_LANE'],1,0,1,0,1,0,[],0,0,0,0
663,4761168244,Fail,"['164', '84', '120', '12', '235']",30736,2488,52,10.4,392,108,0,15,11,24,37,8,0,0,[],1,0,0,1,0,0,['FIRE_DRAGON'],1,0,0,0,Win,"['236', '21', '875', '147', '245']",30445,3750,51,10.2,435,104,1,11,15,7,39,11,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,2,0,0
664,4761074021,Fail,"['58', '202', '246', '245', '98']",31604,2289,52,10.4,435,99,0,15,6,18,90,22,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Win,"['203', '147', '41', '145', '84']",29283,3875,49,9.8,425,109,1,6,15,7,45,12,1,0,['BOT_LANE'],2,0,1,1,0,1,['EARTH_DRAGON'],1,1,0,0
665,4760111744,Fail,"['154', '78', '76', '236', '523']",29255,2640,50,10.0,476,102,0,8,16,9,78,17,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,2,0,0,Win,"['202', '134', '80', '2', '517']",32470,5430,52,10.4,439,112,1,16,8,23,50,14,1,0,['BOT_LANE'],1,0,0,1,0,0,['FIRE_DRAGON'],1,0,0,0
666,4759777098,Win,"['12', '202', '104', '3', '68']",30503,3713,49,9.8,420,89,0,11,19,15,50,15,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['126', '147', '246', '163', '80']",33812,2173,51,10.2,422,98,1,19,11,24,34,9,0,0,[],2,0,2,0,0,1,['EARTH_DRAGON'],1,0,0,0
667,4759748006,Fail,"['117', '30', '142', '523', '106']",28479,2708,51,10.2,433,112,1,7,16,7,54,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '61', '58', '203', '111']",34241,3313,52,10.4,484,103,0,16,7,19,45,14,1,0,['BOT_LANE'],3,0,1,2,0,1,['WATER_DRAGON'],1,1,0,0
668,4759575730,Win,"['875', '147', '39', '104', '41']",32156,3163,53,10.6,506,109,1,9,7,8,39,13,1,0,['MID_LANE'],2,1,0,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['777', '12', '202', '76', '126']",28126,4076,51,10.2,431,111,0,7,9,7,72,10,0,0,[],1,0,1,0,0,0,[],0,0,0,0
669,4759498677,Win,"['104', '126', '12', '145', '84']",33137,5362,53,10.6,421,113,0,21,7,13,32,12,0,0,[],1,1,0,0,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['876', '81', '236', '80', '62']",24368,3218,46,9.2,364,89,1,7,21,2,26,2,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0
670,4759397692,Fail,"['24', '222', '412', '876', '236']",31257,3972,49,9.8,384,117,1,14,23,13,24,5,0,0,[],1,0,1,0,0,0,[],0,1,0,0,Win,"['875', '517', '81', '203', '164']",35593,2388,52,10.4,392,108,0,23,14,32,33,7,1,0,['BOT_LANE'],2,1,0,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0
671,4759392712,Win,"['412', '22', '14', '84', '64']",30729,2074,53,10.6,436,105,0,13,6,16,41,14,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0,Fail,"['48', '523', '517', '142', '875']",29306,2066,49,9.8,468,104,1,6,13,7,57,16,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,1,0,0
672,4759306632,Win,"['147', '246', '120', '62', '89']",28360,2181,49,9.8,416,92,1,10,10,14,31,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['107', '12', '76', '21', '91']",32095,2428,54,10.8,448,159,0,10,10,14,70,11,1,0,['TOP_LANE'],2,1,1,0,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0
673,4758651220,Win,"['76', '164', '80', '81', '7']",33062,2759,50,10.0,401,117,1,16,11,24,93,14,1,0,['TOP_LANE'],3,0,2,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Fail,"['145', '147', '106', '61', '114']",30312,2476,50,10.0,427,86,0,11,16,19,31,27,0,0,[],0,0,0,0,0,0,[],0,0,0,0
674,4758487215,Fail,"['64', '236', '142', '235', '777']",26677,2032,45,9.0,344,62,1,10,27,11,53,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['18', '147', '58', '875', '876']",37319,4014,53,10.6,378,116,0,27,10,22,32,12,1,0,['MID_LANE'],3,1,1,1,0,1,['AIR_DRAGON'],1,1,0,0
675,4758480519,Win,"['91', '89', '164', '76', '81']",35546,4098,55,11.0,464,125,1,21,7,14,77,12,1,0,['TOP_LANE'],3,1,1,1,0,0,['AIR_DRAGON'],1,2,0,0,Fail,"['202', '39', '254', '106', '147']",27860,2168,50,10.0,451,104,0,7,21,7,41,8,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
676,4758374768,Win,"['58', '202', '142', '875', '876']",34715,2500,53,10.6,455,118,1,18,10,22,79,18,1,0,['MID_LANE'],2,1,0,1,0,0,[],0,1,0,0,Fail,"['5', '236', '81', '84', '43']",30093,3823,51,10.2,482,100,0,10,18,8,41,13,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0
677,4758221006,Fail,"['104', '85', '202', '142', '12']",31947,5057,51,10.2,409,117,1,14,15,24,81,19,0,0,[],2,1,0,1,0,0,[],0,2,0,0,Win,"['84', '429', '203', '80', '81']",33567,2898,51,10.2,476,98,0,15,14,18,52,15,1,0,['TOP_LANE'],2,0,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0
678,4757978736,Fail,"['76', '126', '412', '235', '236']",30702,4407,52,10.4,481,117,1,10,14,9,73,15,0,0,[],1,0,1,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['61', '64', '80', '22', '164']",32921,2411,54,10.8,436,100,0,14,10,18,46,9,1,0,['TOP_LANE'],2,0,1,1,0,0,['FIRE_DRAGON'],1,1,0,0
679,4757882936,Fail,"['126', '81', '147', '412', '876']",29831,3006,45,9.0,348,88,1,11,29,17,30,4,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Win,"['5', '58', '142', '53', '360']",40531,6267,54,10.8,403,108,0,29,11,35,71,10,1,0,['BOT_LANE'],5,2,1,2,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0
680,4757845641,Fail,"['412', '64', '58', '523', '61']",27538,3393,49,9.8,482,95,0,6,8,5,42,11,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['85', '142', '421', '432', '81']",32622,6122,52,10.4,497,117,1,8,6,8,139,15,1,0,['TOP_LANE'],3,1,1,1,0,0,['AIR_DRAGON'],1,2,0,0
681,4757768202,Fail,"['89', '245', '51', '114', '39']",30548,1663,49,9.8,382,96,1,15,14,17,34,14,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0,Win,"['202', '84', '164', '76', '80']",31753,705,53,10.6,442,124,0,14,15,19,92,11,0,0,[],0,0,0,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0
682,4757684196,Fail,"['12', '245', '39', '24', '145']",24429,1809,44,8.8,335,82,0,5,24,9,24,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['79', '164', '81', '246', '147']",37667,1391,51,10.2,430,92,1,24,5,34,39,6,1,1,['BOT_LANE'],7,3,2,2,1,1,['EARTH_DRAGON'],1,2,0,0
683,4757558277,Win,"['20', '80', '81', '61', '164']",30266,1293,49,9.8,440,86,1,11,11,19,47,7,1,0,['TOP_LANE'],1,0,1,0,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['89', '202', '84', '104', '114']",32676,2401,55,11.0,463,126,0,11,11,16,49,16,0,0,[],2,0,1,1,0,0,['FIRE_DRAGON'],1,0,0,0
684,4757524102,Win,"['876', '432', '523', '266', '61']",32417,6282,54,10.8,421,122,0,17,11,28,85,14,0,0,[],0,0,0,0,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,0,0,Fail,"['203', '412', '14', '147', '84']",30258,6137,51,10.2,445,92,1,11,17,11,70,21,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
685,4754068671,Fail,"['101', '89', '246', '31', '17']",53423,2213,82,16.4,171,0,1,43,53,94,30,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['36', '33', '23', '238', '134']",56060,3895,83,16.6,179,0,0,53,43,99,0,6,1,1,['MID_LANE'],3,3,0,0,2,0,[],0,0,0,0
686,4753974452,Fail,"['51', '117', '61', '64', '69']",29466,2806,51,10.2,490,109,1,8,11,1,38,9,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,2,0,0,Win,"['121', '236', '44', '18', '142']",30298,1388,52,10.4,490,103,0,11,8,9,56,15,1,0,['TOP_LANE'],1,0,1,0,0,0,['FIRE_DRAGON'],1,0,0,0
687,4753911145,Win,"['126', '147', '84', '57', '64']",33400,4478,55,11.0,468,102,0,15,10,17,38,11,1,0,['MID_LANE'],2,1,1,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['517', '120', '360', '875', '38']",29474,2676,50,10.0,427,100,1,10,15,12,39,9,0,0,[],1,0,0,1,0,0,[],0,0,0,0
688,4753781447,Fail,"['517', '133', '76', '202', '89']",26844,2094,47,9.4,378,82,0,7,19,9,82,20,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '106', '98', '21', '84']",35865,2215,51,10.2,459,109,1,19,7,11,81,15,1,0,['MID_LANE'],5,2,1,2,0,1,['WATER_DRAGON'],1,1,0,0
689,4753585165,Win,"['360', '236', '121', '85', '111']",30695,2095,51,10.2,442,110,0,14,11,11,33,13,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0,Fail,"['5', '39', '142', '80', '22']",28663,1709,50,10.0,412,91,1,11,14,8,44,8,0,0,[],1,1,0,0,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
690,4753560293,Win,"['875', '147', '84', '104', '114']",30654,2789,52,10.4,434,121,1,12,8,9,36,17,0,0,[],0,0,0,0,0,0,['WATER_DRAGON'],1,2,0,0,Fail,"['3', '360', '80', '76', '164']",29842,4077,52,10.4,444,103,0,8,12,12,66,14,1,0,['BOT_LANE'],2,0,1,1,0,1,['EARTH_DRAGON'],1,0,0,0
691,4753329545,Fail,"['80', '4', '202', '58', '64']",31103,1455,48,9.6,404,91,0,12,14,19,59,10,0,0,[],1,0,1,0,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Win,"['32', '164', '21', '84', '89']",33588,3285,51,10.2,438,99,1,14,12,17,43,21,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,1,0,0
692,4753270186,Fail,"['876', '157', '29', '497', '58']",26547,2607,46,9.2,370,92,0,5,22,8,40,17,0,0,[],0,0,0,0,0,0,[],0,2,0,0,Win,"['147', '39', '76', '164', '875']",36124,1591,50,10.0,422,121,1,22,5,33,93,22,1,0,['BOT_LANE'],4,2,1,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0
693,4751860084,Fail,"['147', '104', '3', '517', '22']",30999,3174,46,9.2,344,84,1,15,31,25,34,11,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['117', '202', '203', '84', '142']",36219,4484,53,10.6,402,88,0,31,15,32,76,12,0,0,[],2,1,0,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0
694,4751707378,Win,"['48', '10', '12', '360', '236']",41313,4979,52,10.4,425,122,1,31,13,37,22,10,1,0,['BOT_LANE'],3,1,1,1,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['157', '20', '78', '14', '147']",27085,2935,45,9.0,313,21,0,13,31,21,43,3,0,0,[],2,1,1,0,0,0,[],0,0,0,0
695,4751720077,Fail,"['145', '12', '54', '60', '236']",28297,2572,47,9.4,419,75,0,7,17,11,38,9,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0,Win,"['79', '76', '58', '142', '157']",34929,5244,53,10.6,437,133,1,17,7,28,92,9,0,0,[],4,2,1,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0
696,4750798144,Win,"['142', '104', '117', '497', '29']",32319,4199,54,10.8,397,102,0,18,7,17,58,9,1,0,['BOT_LANE'],1,0,0,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['432', '81', '236', '30', '39']",27744,3804,50,10.0,438,115,1,7,18,11,112,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0
697,4750792414,Fail,"['72', '101', '202', '57', '84']",24703,1910,48,9.6,371,80,0,4,13,4,54,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '5', '40', '22', '777']",33923,7103,52,10.4,419,120,1,13,4,12,29,17,1,0,['MID_LANE'],5,2,1,2,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,2,0,0
698,4750726608,Win,"['142', '58', '421', '147', '21']",33078,6333,49,9.8,413,102,1,15,7,19,59,16,1,0,['TOP_LANE'],2,0,1,1,0,0,['AIR_DRAGON'],1,1,0,0,Fail,"['516', '61', '203', '80', '81']",25358,6003,46,9.2,386,75,0,7,15,10,40,14,0,0,[],1,1,0,0,0,1,['WATER_DRAGON'],1,0,0,0
699,4750750628,Win,"['106', '76', '412', '523', '777']",39891,5253,54,10.8,438,140,1,26,11,25,85,17,0,0,[],3,1,1,1,0,0,['FIRE_DRAGON'],1,1,0,0,Fail,"['89', '84', '21', '58', '421']",27725,2080,46,9.2,346,56,0,11,26,12,35,15,1,0,['TOP_LANE'],2,1,1,0,0,1,['AIR_DRAGON'],1,0,0,0
700,4748932061,Fail,"['24', '412', '61', '107', '523']",33912,1464,53,10.6,466,125,0,12,9,17,40,12,0,0,[],2,1,0,1,0,0,[],0,2,0,0,Win,"['202', '39', '875', '134', '203']",30963,4168,49,9.8,469,123,1,9,12,11,54,13,1,0,['BOT_LANE'],2,0,1,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,0,0
701,4748795507,Fail,"['98', '39', '76', '202', '142']",26689,3979,44,8.8,410,63,0,9,14,9,101,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['62', '79', '517', '21', '89']",31271,1988,51,10.2,409,84,1,14,9,12,37,15,1,0,['MID_LANE'],4,2,1,1,0,1,['AIR_DRAGON'],1,1,0,0
702,4748297763,Win,"['21', '432', '56', '64', '61']",35853,3835,55,11.0,479,115,1,20,9,23,86,15,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['777', '79', '24', '81', '555']",29877,4807,50,10.0,456,96,0,9,20,6,74,10,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,1,0,0
703,4748350922,Win,"['3', '89', '21', '64', '62']",34485,4300,53,10.6,422,116,1,16,11,21,51,16,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,1,0,0,Fail,"['236', '84', '22', '245', '80']",31219,2044,50,10.0,493,100,0,11,16,11,48,18,0,0,[],1,1,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
704,4748235050,Win,"['104', '117', '777', '202', '223']",32448,4083,52,10.4,437,98,1,15,6,22,44,7,1,0,['BOT_LANE'],2,0,1,1,0,0,['AIR_DRAGON'],1,1,0,0,Fail,"['61', '81', '517', '80', '107']",26144,1944,49,9.8,430,95,0,6,15,1,38,15,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
