,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
435,4742760899,Fail,"['164', '8', '875', '104', '202']",6197,1457,15,3.0,59,8,0,2,1,2,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['114', '350', '30', '91', '81']",6058,2008,14,2.8,57,16,1,1,2,1,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
436,4742603394,Fail,"['76', '412', '21', '91', '58']",5680,3030,18,3.6,64,24,0,0,0,0,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['59', '164', '81', '12', '61']",5672,2527,17,3.4,71,16,0,0,0,0,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
437,4742477836,Win,"['58', '76', '412', '81', '91']",6736,1356,14,2.8,49,8,1,4,1,6,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '127', '22', '117', '104']",5899,3099,16,3.2,60,20,0,1,4,2,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
438,4742532096,Fail,"['76', '82', '22', '3', '223']",6180,1230,17,3.4,61,28,0,1,2,1,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '523', '4', '421', '875']",6692,1717,17,3.4,68,16,1,2,1,2,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
439,4735838694,Win,"['517', '56', '427', '497', '81']",5578,2803,16,3.2,60,24,0,0,3,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['126', '84', '555', '202', '104']",6552,2377,16,3.2,61,4,1,3,0,3,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
440,4733703454,Fail,"['12', '81', '876', '24', '39']",5448,2598,15,3.0,63,16,0,0,2,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['105', '21', '875', '76', '164']",6455,1895,16,3.2,62,24,1,2,0,2,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
441,4731467048,Win,"['412', '523', '203', '61', '58']",6675,2490,18,3.6,74,20,1,2,0,1,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '21', '517', '44', '104']",5237,1912,16,3.2,58,12,0,0,2,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
442,4731252049,Win,"['421', '80', '202', '61', '24']",7606,3296,17,3.4,73,24,1,4,1,3,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '89', '21', '164', '64']",5540,1115,15,3.0,46,16,0,1,4,1,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
443,4731138628,Win,"['61', '39', '117', '104', '202']",7131,3231,15,3.0,62,16,1,4,1,7,3,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '203', '497', '81', '58']",5689,2339,14,2.8,63,8,0,1,4,2,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
444,4731114823,Fail,"['40', '202', '76', '777', '24']",5566,1966,16,3.2,61,19,0,0,1,0,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '61', '64', '497', '22']",6450,3950,17,3.4,76,20,1,1,0,1,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
445,4730296839,Win,"['164', '432', '21', '61', '64']",5665,2290,17,3.4,73,16,0,0,0,0,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['24', '157', '12', '76', '202']",5789,3214,18,3.6,66,23,0,0,0,0,20,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
446,4730098679,Fail,"['157', '202', '84', '30', '12']",5959,2174,18,3.6,73,24,0,0,1,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['89', '523', '517', '106', '61']",6371,2421,18,3.6,78,24,1,1,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
447,4728705863,Fail,"['497', '29', '517', '421', '58']",5556,2406,17,3.4,60,19,0,0,1,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['203', '106', '68', '12', '235']",6525,2865,18,3.6,77,18,1,1,0,1,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
448,4728683607,Fail,"['54', '142', '203', '81', '875']",6530,3110,17,3.4,71,16,1,2,0,3,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '64', '117', '523', '777']",5606,1906,17,3.4,63,20,0,0,2,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
449,4728030419,Fail,"['126', '202', '84', '121', '432']",6568,2618,17,3.4,70,12,1,2,1,2,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '39', '21', '114', '76']",5937,2987,15,3.0,61,16,0,1,2,1,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
450,4727894719,Win,"['80', '517', '875', '6', '202']",6356,3481,18,3.6,77,20,1,1,0,3,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['12', '523', '84', '106', '57']",5724,3224,17,3.4,73,16,0,0,1,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
451,4727648589,Win,"['89', '61', '517', '104', '22']",5735,2135,17,3.4,68,21,0,0,1,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '412', '523', '142', '203']",6419,3194,17,3.4,73,18,1,1,0,2,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
452,4727633802,Win,"['432', '777', '516', '76', '81']",5463,963,14,2.8,58,20,0,0,1,0,18,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['98', '7', '104', '523', '89']",5883,2283,15,3.0,59,16,1,1,0,3,20,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
453,4727539474,Fail,"['82', '202', '432', '203', '84']",5464,2364,17,3.4,64,16,0,0,0,0,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '517', '62', '145', '875']",5248,1373,15,3.0,52,16,0,0,0,0,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
454,4727514822,Win,"['201', '360', '61', '60', '164']",6352,3177,18,3.6,76,20,1,1,0,1,4,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['3', '106', '81', '875', '58']",5848,2773,18,3.6,72,24,0,0,1,0,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
455,4718623253,Fail,"['64', '202', '266', '142', '875']",5914,3414,18,3.6,72,25,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['134', '104', '22', '201', '57']",5830,2180,18,3.6,71,25,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
456,4718497102,Win,"['58', '223', '22', '39', '30']",6073,2273,16,3.2,61,24,1,1,1,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['145', '61', '80', '41', '106']",5991,2991,17,3.4,65,24,0,1,1,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
457,4717062200,Win,"['80', '104', '517', '57', '236']",7444,3544,18,3.6,56,20,1,4,2,4,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '875', '106', '126', '876']",6135,1830,14,2.8,53,12,0,2,4,4,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
458,4716956392,Win,"['58', '236', '145', '30', '80']",6511,2886,18,3.6,70,28,1,1,1,1,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '79', '246', '85', '22']",6117,3192,17,3.4,68,20,0,1,1,0,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
459,4716411510,Win,"['12', '202', '84', '875', '64']",6196,2796,18,3.6,57,24,1,1,0,1,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '777', '22', '76', '223']",5976,2976,17,3.4,72,28,0,0,1,0,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
460,4712688889,Fail,"['145', '164', '875', '104', '517']",5527,3027,17,3.4,61,20,0,0,0,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '24', '60', '236', '235']",6037,3087,18,3.6,76,28,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
461,4712703001,Win,"['117', '62', '145', '777', '76']",5889,2379,17,3.4,66,28,0,0,1,0,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '3', '104', '81', '555']",6354,2504,18,3.6,58,27,1,1,0,2,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
462,4701546588,Fail,"['164', '21', '3', '104', '89']",6081,831,15,3.0,65,20,0,1,4,3,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '84', '111', '202', '24']",7124,2059,15,3.0,47,9,1,4,1,10,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
463,4701437806,Win,"['61', '516', '89', '235', '104']",5729,2829,18,3.6,67,23,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '245', '12', '523', '126']",5841,3341,17,3.4,74,20,0,0,0,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
464,4701296669,Fail,"['157', '64', '114', '111', '112']",5512,2587,17,3.4,64,15,0,0,1,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['126', '3', '104', '39', '80']",6365,3440,18,3.6,79,23,1,1,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
465,4701254579,Fail,"['202', '246', '106', '89', '60']",6159,2984,16,3.2,65,16,1,1,2,1,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '84', '30', '145', '236']",6475,3420,17,3.4,63,20,0,2,1,2,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
466,4700827309,Win,"['236', '117', '145', '412', '876']",6577,1347,17,3.4,73,19,1,2,3,1,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '62', '27', '203', '40']",7025,4125,17,3.4,55,12,0,3,2,6,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
467,4700791026,Fail,"['498', '27', '40', '114', '141']",5972,2597,18,3.6,65,24,0,0,1,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['432', '876', '164', '157', '238']",6129,1804,17,3.4,61,16,1,1,0,1,22,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
468,4700646695,Win,"['126', '76', '24', '235', '89']",6164,2439,18,3.6,75,31,0,0,0,0,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['117', '202', '104', '555', '164']",5729,2679,18,3.6,67,24,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
469,4699027444,Fail,"['81', '114', '30', '875', '80']",6840,2640,17,3.4,74,24,0,2,3,2,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['145', '89', '104', '4', '164']",7091,2416,19,3.8,64,20,1,3,2,2,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
470,4698949065,Fail,"['432', '104', '202', '4', '164']",5911,3411,17,3.4,73,20,0,0,0,0,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '5', '22', '53', '84']",5877,3377,17,3.4,78,19,0,0,0,0,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
471,4698554781,Win,"['4', '64', '24', '40', '145']",6355,2130,15,3.0,54,14,0,2,2,2,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['58', '202', '80', '84', '60']",6667,2417,16,3.2,73,18,1,2,2,2,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
472,4698460955,Win,"['28', '80', '235', '236', '24']",5707,2157,18,3.6,63,23,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '432', '104', '85', '81']",5636,2686,17,3.4,64,19,0,0,0,0,20,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
473,4677356435,Fail,"['142', '203', '555', '84', '18']",5521,1686,13,2.6,49,9,1,1,6,3,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['360', '64', '61', '98', '44']",8032,3107,16,3.2,62,18,0,6,1,8,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
474,4755246048,Fail,"['360', '39', '114', '76', '89']",6166,2691,17,3.4,66,24,1,1,2,0,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '432', '517', '235', '164']",6134,2034,17,3.4,60,16,0,2,1,1,20,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
475,4755200431,Fail,"['98', '84', '104', '202', '517']",6384,3584,15,3.0,57,20,0,2,2,4,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '10', '350', '56', '245']",6642,2942,16,3.2,62,16,1,2,2,4,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
476,4754897136,Fail,"['360', '58', '104', '12', '4']",4520,1020,10,2.0,32,4,0,0,1,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['777', '76', '51', '89', '57']",5613,2813,13,2.6,46,8,1,1,0,2,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
477,4753921302,Win,"['235', '202', '164', '3', '203']",7472,4022,16,3.2,55,20,0,4,3,9,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['98', '104', '236', '147', '523']",6871,2471,15,3.0,55,12,1,3,4,5,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
478,4753317974,Win,"['64', '12', '517', '24', '360']",5696,1946,18,3.6,62,24,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['61', '235', '104', '875', '516']",5742,3242,17,3.4,67,24,0,0,0,0,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
479,4752725819,Win,"['164', '3', '875', '235', '104']",5986,2461,16,3.2,49,12,0,2,2,1,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['412', '22', '76', '777', '24']",6139,2789,14,2.8,51,15,1,2,2,4,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
480,4752658417,Fail,"['24', '876', '56', '412', '202']",5738,3163,17,3.4,67,24,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '76', '4', '12', '21']",5943,3443,17,3.4,77,20,0,0,0,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
481,4752561730,Win,"['21', '85', '147', '30', '91']",6567,2667,17,3.4,55,20,1,2,1,3,4,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '62', '497', '236', '876']",6104,2354,16,3.2,67,19,0,1,2,2,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
482,4750998376,Fail,"['203', '81', '164', '134', '432']",5221,1726,14,2.8,33,16,0,1,4,2,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '142', '114', '412', '202']",7398,1898,16,3.2,66,16,1,4,1,6,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
483,4750935203,Fail,"['523', '117', '64', '61', '412']",5839,3339,17,3.4,73,20,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['497', '29', '5', '69', '245']",5796,2376,18,3.6,69,24,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
484,4750288894,Fail,"['4', '164', '21', '80', '64']",7193,2643,17,3.4,71,16,0,3,6,3,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '421', '875', '202', '84']",7752,3677,16,3.2,51,16,1,6,3,11,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
485,4750253060,Win,"['3', '164', '245', '89', '202']",6456,3081,17,3.4,78,16,1,1,0,1,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '41', '523', '111', '875']",5744,2269,17,3.4,66,20,0,0,1,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
486,4747140750,Win,"['497', '235', '236', '517', '104']",7582,4507,17,3.4,85,16,1,3,1,4,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '61', '126', '89', '21']",5479,2304,15,3.0,42,16,0,1,3,1,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
487,4746853915,Win,"['876', '412', '202', '55', '58']",6953,2423,15,3.0,50,12,0,4,4,9,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '106', '145', '875', '555']",7278,2753,15,3.0,54,20,1,4,4,6,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
488,4746622677,Fail,"['58', '81', '76', '39', '875']",6342,3842,18,3.6,71,20,1,1,0,1,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '89', '523', '238', '876']",5603,3103,17,3.4,64,20,0,0,1,0,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
489,4746534832,Win,"['121', '360', '111', '23', '517']",6101,1651,16,3.2,63,19,1,1,0,1,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['235', '8', '555', '203', '84']",5777,3127,18,3.6,76,20,0,0,1,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
490,4746425478,Win,"['117', '5', '84', '875', '21']",6560,2385,15,3.0,52,12,1,3,2,5,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['89', '202', '14', '104', '61']",5876,2281,15,3.0,47,12,0,2,3,1,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
491,4746304771,Fail,"['106', '39', '432', '69', '51']",7252,3427,17,3.4,67,20,1,3,3,4,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '126', '876', '81', '517']",6651,2726,18,3.6,66,24,0,3,3,0,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
492,4746269216,Fail,"['145', '24', '89', '245', '875']",5874,3374,17,3.4,79,16,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '517', '106', '81', '12']",5825,3325,17,3.4,72,20,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
493,4746174320,Fail,"['5', '517', '126', '202', '12']",5619,2449,17,3.4,70,16,0,0,2,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '142', '104', '432', '120']",6499,3999,17,3.4,66,16,1,2,0,2,22,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
494,4746079852,Fail,"['236', '24', '497', '29', '76']",6557,657,18,3.6,53,24,1,2,1,2,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['432', '85', '67', '64', '61']",6084,1484,17,3.4,72,12,0,1,2,1,23,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
495,4744793684,Fail,"['69', '81', '104', '875', '517']",5432,1912,16,3.2,59,17,0,0,2,0,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '4', '202', '89', '876']",6614,3389,17,3.4,65,18,1,2,0,2,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
496,4744675877,Win,"['4', '89', '81', '104', '236']",6447,3172,18,3.6,80,24,1,1,1,0,6,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '202', '14', '25', '41']",5695,1595,16,3.2,51,16,0,1,1,1,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
497,4744417883,Fail,"['266', '875', '202', '126', '517']",5979,3479,18,3.6,73,29,0,0,0,0,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '62', '81', '203', '38']",5852,3352,18,3.6,67,21,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
498,4744372586,Fail,"['523', '876', '78', '246', '57']",5541,1766,15,3.0,47,20,0,1,1,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['516', '360', '61', '111', '2']",5933,2463,17,3.4,51,16,1,1,1,1,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
499,4744193928,Fail,"['117', '12', '58', '104', '360']",5600,2550,17,3.4,72,13,0,0,1,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '85', '64', '517', '523']",5962,2187,17,3.4,59,12,1,1,0,1,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
500,4744109983,Fail,"['30', '14', '875', '53', '202']",5905,3255,17,3.4,65,28,0,0,2,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['141', '412', '523', '517', '61']",6413,3113,17,3.4,65,12,1,2,0,2,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
501,4743564618,Win,"['80', '145', '76', '134', '150']",6534,2484,15,3.0,62,8,1,3,0,3,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['106', '245', '236', '69', '98']",4998,1448,13,2.6,44,16,0,0,3,0,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
502,4743537226,Win,"['104', '61', '117', '875', '22']",5747,2772,17,3.4,70,20,0,0,0,0,5,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '202', '203', '98', '142']",5705,3055,16,3.2,64,24,0,0,0,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
503,4743503242,Fail,"['81', '80', '58', '517', '876']",6396,2646,16,3.2,56,19,0,2,3,2,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '103', '89', '164', '104']",6667,1517,17,3.4,48,24,1,3,2,2,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
504,4743388909,Fail,"['163', '80', '875', '203', '3']",6603,1903,16,3.2,56,8,1,3,3,3,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '236', '164', '412', '876']",6793,1418,16,3.2,54,24,0,3,3,3,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
505,4743421950,Win,"['164', '3', '104', '202', '79']",6817,3407,18,3.6,58,24,1,3,0,4,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['117', '203', '21', '89', '84']",5869,2644,18,3.6,76,24,0,0,3,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
506,4743306082,Win,"['235', '30', '91', '24', '80']",6624,3624,16,3.2,69,21,0,2,4,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['360', '89', '104', '164', '4']",6980,1580,15,3.0,54,12,1,4,2,8,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
507,4743148561,Win,"['875', '202', '12', '876', '62']",6244,2894,18,3.6,66,24,1,1,0,3,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['21', '61', '141', '24', '89']",5964,3014,17,3.4,73,26,0,0,1,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
508,4743151683,Fail,"['104', '202', '517', '41', '80']",6442,2592,17,3.4,60,24,1,2,0,2,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['5', '84', '142', '360', '875']",5463,1603,15,3.0,63,18,0,0,2,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
509,4742792905,Win,"['517', '141', '238', '101', '7']",14419,5419,30,6.0,33,0,0,5,4,12,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['112', '21', '61', '64', '26']",14580,4955,30,6.0,39,0,1,4,5,12,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
510,4742483881,Win,"['875', '69', '202', '157', '104']",6244,3039,16,3.2,58,24,1,1,2,1,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['112', '117', '203', '89', '145']",6479,1804,16,3.2,64,20,0,2,1,2,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
511,4741531669,Win,"['523', '412', '104', '69', '164']",6416,1546,17,3.4,72,19,0,2,2,1,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['117', '89', '202', '203', '84']",6545,1945,17,3.4,63,14,1,2,2,2,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
512,4740600458,Win,"['81', '126', '3', '120', '117']",7180,3205,14,2.8,56,14,0,4,3,7,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['119', '89', '91', '876', '164']",7018,2448,15,3.0,68,20,1,3,4,5,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
513,4740457526,Win,"['105', '497', '24', '104', '202']",6624,2899,17,3.4,62,13,1,3,2,3,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['44', '517', '236', '164', '203']",6321,2771,16,3.2,65,12,0,2,3,2,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
514,4740430313,Win,"['30', '12', '84', '91', '202']",5681,1661,16,3.2,60,27,0,0,3,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '145', '876', '164', '89']",7122,3027,18,3.6,58,24,1,3,0,3,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
515,4738957296,Win,"['432', '21', '203', '41', '91']",6709,2284,17,3.4,68,27,1,2,0,1,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['412', '114', '104', '81', '84']",5908,2683,18,3.6,75,24,0,0,2,0,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
516,4738758773,Fail,"['157', '64', '412', '91', '84']",6036,2786,16,3.2,61,20,1,1,2,1,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '24', '876', '21', '238']",6231,2081,16,3.2,57,24,0,2,1,3,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
517,4738701761,Fail,"['22', '876', '8', '497', '142']",7070,2695,16,3.2,53,16,1,4,2,7,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '136', '80', '104', '517']",6440,2390,16,3.2,67,20,0,2,4,1,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
518,4738650350,Fail,"['50', '875', '236', '30', '58']",6057,2982,18,3.6,76,31,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['8', '497', '3', '21', '203']",5685,1935,18,3.6,67,20,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
