,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
874,4730004302,Win,"['236', '267', '164', '64', '4']",7376,1901,19,3.8,75,22,0,2,4,1,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['63', '24', '555', '39', '21']",7848,1548,19,3.8,44,24,1,4,2,5,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
875,4729865342,Win,"['76', '3', '202', '876', '26']",18157,5772,25,5.0,71,0,0,15,16,15,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['22', '31', '7', '81', '236']",21215,5530,25,5.0,94,28,1,16,15,21,10,0,1,0,['BOT_LANE'],2,0,0,2,0,0,[],0,0,0,0
876,4729789649,Fail,"['81', '45', '22', '5', '105']",17407,2857,22,4.4,80,0,1,12,11,10,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['29', '517', '5', '64', '518']",16873,8273,24,4.8,88,8,0,11,12,7,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
877,4729793762,Win,"['68', '56', '145', '875', '164']",16507,4331,26,5.2,98,5,0,11,7,7,18,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '12', '54', '20', '117']",14424,4024,22,4.4,98,0,1,7,11,4,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
878,4729770237,Win,"['45', '91', '267', '30', '110']",17831,8446,35,7.0,56,0,1,8,3,19,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['523', '101', '61', '202', '360']",16329,3629,31,6.2,39,0,0,3,8,10,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
879,4728628113,Fail,"['61', '22', '60', '164', '98']",7987,1587,21,4.2,94,18,1,2,1,3,20,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['523', '412', '114', '64', '142']",7373,2613,20,4.0,96,27,0,1,2,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
880,4728654711,Win,"['236', '76', '164', '89', '81']",7953,3883,22,4.4,107,32,1,1,0,0,17,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['119', '142', '412', '104', '84']",7336,2981,23,4.6,101,36,0,0,1,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
881,4728701763,Fail,"['429', '69', '80', '76', '24']",7419,3444,22,4.4,114,28,0,0,3,0,14,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '81', '64', '201', '134']",8466,1901,20,4.0,92,19,1,3,0,5,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
882,4728519872,Fail,"['412', '64', '164', '523', '61']",7495,2970,22,4.4,99,21,1,1,0,0,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['432', '202', '104', '69', '236']",7010,2235,20,4.0,92,28,0,0,1,0,26,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
883,4728485534,Win,"['25', '117', '126', '76', '51']",8399,4549,22,4.4,96,25,1,2,0,2,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '24', '875', '163', '497']",6785,2310,20,4.0,87,24,0,0,2,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
884,4721246640,Win,"['20', '164', '29', '142', '117']",8626,3881,20,4.0,89,9,1,4,3,6,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['111', '39', '498', '84', '104']",8161,2811,19,3.8,84,28,0,3,4,2,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
885,4719951857,Fail,"['22', '53', '5', '164', '127']",7541,2031,18,3.6,87,12,0,2,6,4,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '202', '61', '412', '24']",9434,3664,20,4.0,82,25,1,6,2,8,19,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
886,4719819493,Win,"['4', '5', '22', '111', '777']",7993,4043,21,4.2,102,24,1,1,0,1,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['51', '412', '164', '517', '104']",7288,2578,21,4.2,99,28,0,0,1,0,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
887,4719816926,Fail,"['61', '875', '145', '98', '64']",8078,4528,21,4.2,94,17,1,3,0,2,20,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['114', '4', '22', '432', '30']",7208,1933,21,4.2,81,34,0,0,3,0,27,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
888,4719822303,Fail,"['30', '238', '43', '236', '24']",8250,3450,21,4.2,86,28,0,3,2,3,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '131', '432', '164', '875']",7640,1140,19,3.8,92,16,1,2,3,2,29,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
889,4717943725,Fail,"['106', '5', '157', '20', '432']",6860,3060,19,3.8,89,24,0,0,0,0,16,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '235', '7', '58', '104']",7775,5275,22,4.4,100,36,0,0,0,0,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
890,4717862369,Win,"['51', '412', '58', '60', '157']",7509,2399,19,3.8,95,25,0,1,1,1,4,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['142', '5', '89', '22', '106']",7761,3061,22,4.4,103,26,1,1,1,1,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
891,4717859737,Fail,"['81', '43', '157', '875', '517']",7070,2545,18,3.6,81,19,0,1,1,1,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '202', '84', '777', '117']",8042,3167,22,4.4,96,20,1,1,1,2,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
892,4717807160,Fail,"['22', '157', '54', '201', '79']",7489,3739,21,4.2,92,28,0,1,1,2,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '84', '202', '2', '89']",7641,2231,21,4.2,93,28,1,1,1,1,22,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
893,4717783797,Win,"['117', '24', '523', '76', '39']",8006,3446,22,4.4,99,23,1,2,2,1,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '245', '57', '875', '22']",8042,3942,20,4.0,98,28,0,2,2,2,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
894,4716801796,Win,"['432', '126', '876', '58', '81']",8182,4932,23,4.6,120,36,1,1,0,0,16,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['27', '517', '523', '43', '203']",7220,3550,22,4.4,88,24,0,0,1,0,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
895,4715615203,Fail,"['201', '81', '106', '157', '60']",8040,2740,22,4.4,113,28,1,1,0,2,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '3', '202', '89', '164']",6895,1550,18,3.6,92,19,0,0,1,0,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
896,4715612557,Fail,"['876', '106', '145', '89', '91']",7450,2840,22,4.4,100,40,0,0,2,0,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['7', '875', '81', '58', '104']",8523,2713,22,4.4,112,28,1,2,0,2,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
897,4715581685,Fail,"['164', '202', '89', '117', '30']",7982,2532,22,4.4,103,32,1,1,0,1,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['106', '517', '875', '22', '114']",7411,2081,20,4.0,103,32,0,0,1,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
898,4715477843,Fail,"['134', '202', '497', '68', '104']",7588,2388,20,4.0,77,20,0,2,6,2,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['201', '236', '67', '875', '876']",9665,4365,21,4.2,90,27,1,6,2,9,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
899,4715414587,Fail,"['245', '164', '432', '39', '202']",7517,3367,20,4.0,97,24,0,1,2,1,19,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '89', '104', '106', '61']",8213,3638,22,4.4,99,31,1,2,1,2,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
900,4715039962,Win,"['106', '22', '104', '61', '40']",7958,4223,21,4.2,90,32,0,2,3,2,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['429', '412', '76', '58', '84']",8198,2063,19,3.8,86,20,1,3,2,3,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
901,4714949553,Fail,"['56', '427', '114', '412', '22']",7952,3482,20,4.0,104,28,1,1,1,1,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '202', '53', '876', '164']",7738,4313,23,4.6,112,28,0,1,1,0,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
902,4714923261,Win,"['51', '89', '84', '41', '5']",8154,1509,21,4.2,82,28,1,3,4,2,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '246', '21', '875', '68']",8303,1668,21,4.2,84,33,0,4,3,3,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
903,4714765620,Fail,"['164', '246', '245', '81', '432']",7905,3380,20,4.0,76,15,1,3,2,5,16,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['40', '58', '68', '21', '104']",7762,752,20,4.0,78,24,0,2,3,3,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
904,4714699169,Fail,"['51', '412', '164', '4', '876']",8521,3921,21,4.2,108,25,0,3,3,3,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['114', '517', '202', '89', '104']",8235,2585,19,3.8,86,22,1,3,3,6,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
905,4711525820,Win,"['76', '81', '89', '164', '134']",7841,3456,21,4.2,111,26,1,1,1,1,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['266', '9', '154', '202', '223']",7418,4118,21,4.2,97,18,0,1,1,1,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
906,4705872033,Win,"['134', '69', '39', '104', '875']",7403,2593,21,4.2,99,28,0,1,1,0,4,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['7', '64', '80', '360', '48']",7423,2173,19,3.8,86,24,1,1,1,2,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
907,4705834572,Win,"['236', '429', '777', '106', '875']",9089,3714,20,4.0,94,28,1,5,0,4,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '238', '58', '99', '81']",6900,2800,19,3.8,81,28,0,0,5,0,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
908,4705729853,Win,"['4', '145', '57', '106', '875']",8025,1250,20,4.0,91,24,0,2,3,2,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['127', '54', '30', '80', '360']",8418,4193,19,3.8,89,30,1,3,2,4,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
909,4703361665,Fail,"['84', '99', '22', '876', '777']",13944,3643,23,4.6,88,52,0,2,7,1,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['53', '117', '145', '235', '69']",15362,8452,23,4.6,86,0,1,7,2,6,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
910,4703126732,Win,"['64', '126', '7', '236', '360']",20904,5679,27,5.4,102,35,1,17,5,18,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['122', '202', '154', '81', '18']",14120,3945,22,4.4,79,0,0,5,17,5,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
911,4703120450,Win,"['164', '3', '202', '25', '120']",8952,3457,21,4.2,80,27,1,5,0,4,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['134', '111', '58', '64', '145']",6895,1045,19,3.8,87,29,0,0,5,0,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
912,4702983248,Fail,"['516', '235', '875', '76', '164']",8378,3193,21,4.2,83,24,1,3,3,3,16,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['41', '64', '81', '432', '27']",7958,1963,20,4.0,65,26,0,3,3,6,27,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
913,4702923813,Fail,"['202', '82', '111', '60', '555']",7274,1414,18,3.6,69,14,1,2,1,5,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['62', '876', '236', '235', '25']",7776,2906,22,4.4,99,32,0,1,2,1,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
914,4701150044,Fail,"['22', '164', '142', '120', '16']",7398,2898,21,4.2,91,28,0,0,0,0,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '89', '64', '85', '4']",7258,2883,21,4.2,94,28,0,0,0,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
915,4701044060,Win,"['84', '81', '43', '104', '85']",8542,1572,20,4.0,83,28,0,3,3,5,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['7', '203', '235', '89', '164']",8306,2366,20,4.0,94,16,1,3,3,3,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
916,4700915620,Win,"['54', '89', '91', '876', '29']",8110,3185,21,4.2,100,29,1,2,1,1,5,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '517', '3', '21', '497']",7956,3881,22,4.4,113,27,0,1,2,1,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
917,4700838333,Win,"['875', '202', '516', '20', '246']",7760,3660,19,3.8,96,20,0,2,2,1,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['24', '876', '236', '80', '81']",8052,3027,20,4.0,88,35,1,2,2,3,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
918,4699333142,Fail,"['7', '875', '117', '235', '5']",7280,3255,20,4.0,108,22,0,0,2,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['145', '80', '142', '421', '126']",8170,5670,22,4.4,112,22,1,2,0,2,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
919,4699184900,Win,"['58', '104', '89', '360', '517']",8819,1519,19,3.8,79,28,1,4,0,12,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['777', '157', '245', '875', '236']",7263,2143,20,4.0,105,28,0,0,4,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
920,4699170928,Win,"['30', '360', '236', '111', '98']",8087,2187,21,4.2,99,25,0,2,2,3,23,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['6', '875', '142', '235', '64']",8065,2030,20,4.0,98,24,1,2,2,2,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
921,4699026221,Fail,"['69', '429', '79', '203', '54']",8255,3405,21,4.2,110,20,1,2,3,3,5,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '517', '22', '104', '12']",8444,4469,23,4.6,93,31,0,3,2,3,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
922,4698911924,Fail,"['81', '7', '5', '164', '117']",7236,2371,19,3.8,96,16,0,1,5,2,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['111', '61', '57', '360', '421']",9192,2892,20,4.0,87,24,1,5,1,12,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
923,4698777472,Fail,"['875', '84', '22', '30', '223']",8169,5044,21,4.2,111,32,1,1,0,1,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '235', '876', '89', '126']",7457,3202,23,4.6,104,36,0,0,1,0,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
924,4698746461,Fail,"['81', '412', '39', '876', '98']",7491,3036,20,4.0,93,31,1,1,2,0,25,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['53', '202', '41', '60', '246']",7644,3969,20,4.0,90,18,0,2,1,3,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
925,4698740630,Fail,"['104', '145', '54', '235', '517']",7840,2220,18,3.6,57,20,1,3,4,5,6,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '111', '875', '114', '142']",8789,2754,22,4.4,103,20,0,4,3,3,6,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
926,4698595674,Fail,"['360', '164', '76', '245', '875']",8499,2189,21,4.2,97,27,1,3,1,4,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '24', '555', '64', '4']",7709,2319,20,4.0,90,31,0,1,3,1,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
927,4698581434,Fail,"['106', '76', '245', '89', '22']",7266,3366,22,4.4,97,33,0,0,2,0,17,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '104', '4', '164', '202']",8761,3211,23,4.6,114,27,1,2,0,3,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
928,4763176043,Win,"['7', '120', '81', '98', '164']",7535,1150,18,3.6,80,24,0,2,4,0,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '64', '517', '202', '126']",8832,2782,22,4.4,103,24,1,4,2,5,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
929,4762578847,Fail,"['21', '30', '58', '201', '236']",7403,2928,19,3.8,96,25,1,1,0,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '104', '4', '62', '432']",7139,1014,19,3.8,87,25,0,0,1,0,28,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
930,4762576833,Fail,"['21', '236', '876', '10', '89']",6309,1439,17,3.4,72,16,0,0,5,0,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '104', '517', '24', '432']",8789,2184,19,3.8,70,24,1,5,0,10,29,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
931,4762573396,Win,"['80', '61', '117', '120', '202']",8573,968,20,4.0,89,16,1,5,4,2,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['157', '104', '12', '21', '84']",7968,893,18,3.6,78,16,0,4,5,4,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
932,4762495933,Win,"['517', '516', '235', '80', '91']",8480,3305,20,4.0,90,24,0,4,2,3,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['20', '157', '24', '12', '22']",7770,2720,19,3.8,94,21,1,2,4,4,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
933,4762561157,Win,"['523', '412', '134', '41', '104']",8557,2307,23,4.6,102,32,1,3,1,2,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['58', '30', '202', '236', '875']",7682,1922,21,4.2,100,28,0,1,3,1,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
934,4762430705,Fail,"['142', '89', '202', '114', '104']",7316,2156,19,3.8,91,22,0,1,1,1,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['51', '875', '57', '76', '58']",7305,3630,20,4.0,86,13,1,1,1,1,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
935,4761458491,Win,"['875', '517', '81', '412', '164']",7275,2695,21,4.2,84,28,1,1,1,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['245', '202', '24', '236', '12']",7558,2758,22,4.4,111,24,0,1,1,0,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
936,4761432231,Win,"['246', '60', '51', '89', '58']",8631,1156,21,4.2,100,24,1,3,0,3,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['30', '91', '106', '80', '81']",7409,1819,21,4.2,104,32,0,0,3,0,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
937,4761358425,Fail,"['777', '54', '51', '89', '28']",6718,1718,19,3.8,87,20,0,0,5,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '202', '80', '876', '56']",9089,1984,22,4.4,95,32,1,5,0,5,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
938,4761314680,Fail,"['164', '142', '15', '875', '104']",7540,1690,20,4.0,80,26,0,2,2,1,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '56', '114', '412', '22']",8215,1735,20,4.0,95,28,1,2,2,2,16,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
939,4761208274,Win,"['107', '516', '117', '12', '51']",7819,2994,23,4.6,100,32,0,1,1,1,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '80', '76', '74', '777']",7640,3035,21,4.2,92,24,1,1,1,1,16,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
940,4760278068,Win,"['202', '777', '80', '876', '62']",8136,986,19,3.8,71,21,0,4,3,4,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['79', '523', '104', '117', '61']",7963,2387,18,3.6,81,16,1,3,4,3,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
941,4760193964,Fail,"['21', '54', '875', '876', '236']",8230,1255,21,4.2,96,21,1,3,2,3,8,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['44', '202', '126', '777', '76']",7346,2496,18,3.6,87,24,0,2,3,1,18,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
942,4760145931,Fail,"['58', '76', '89', '429', '103']",7688,1678,20,4.0,73,25,1,2,0,3,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['61', '60', '114', '267', '81']",7274,3284,21,4.2,104,28,0,0,2,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
943,4760003930,Fail,"['164', '360', '147', '9', '40']",7373,1703,19,3.8,84,28,0,1,3,2,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['61', '64', '98', '350', '81']",8594,3159,21,4.2,99,24,1,3,1,4,22,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
944,4759893546,Win,"['412', '154', '81', '164', '7']",7574,3939,23,4.6,92,30,0,1,1,1,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '147', '516', '523', '5']",7224,2549,22,4.4,92,16,1,1,1,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
945,4759824847,Fail,"['76', '89', '18', '4', '24']",7532,2282,18,3.6,70,23,0,2,3,3,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['38', '147', '516', '22', '64']",8635,2735,21,4.2,97,28,1,3,2,3,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
946,4759764662,Fail,"['63', '61', '36', '81', '28']",6970,3570,19,3.8,95,20,0,0,1,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['268', '57', '117', '15', '64']",7531,3046,20,4.0,89,28,1,1,0,1,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
947,4759680182,Win,"['202', '3', '555', '875', '876']",7398,4198,22,4.4,92,40,0,0,0,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['22', '134', '57', '89', '120']",7162,3077,22,4.4,97,28,0,0,0,0,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
948,4759651534,Fail,"['147', '4', '22', '163', '420']",6885,2485,21,4.2,95,20,0,0,0,0,17,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['523', '61', '57', '117', '64']",6765,2290,20,4.0,84,23,0,0,0,0,6,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
949,4759546594,Fail,"['82', '39', '20', '89', '21']",7409,4384,20,4.0,83,24,1,1,0,1,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['41', '81', '142', '104', '25']",7689,3539,23,4.6,109,41,0,0,1,0,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
950,4759503679,Fail,"['57', '104', '90', '12', '22']",6926,2976,18,3.6,71,24,0,1,2,3,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '81', '240', '203', '25']",7859,3434,21,4.2,98,20,1,2,1,2,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
951,4759426771,Fail,"['80', '28', '58', '103', '81']",7653,2343,20,4.0,81,29,1,2,2,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['3', '164', '20', '147', '236']",8011,3016,20,4.0,92,24,0,2,2,3,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
952,4757705789,Fail,"['432', '236', '64', '78', '523']",7456,2656,21,4.2,95,24,0,1,2,1,17,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['134', '202', '164', '876', '875']",8132,2757,21,4.2,101,26,1,2,1,1,19,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
953,4757177771,Fail,"['12', '876', '202', '164', '875']",7415,1840,19,3.8,75,22,0,2,7,2,9,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '104', '412', '429', '117']",9410,1985,19,3.8,72,19,1,7,2,9,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
954,4757074436,Fail,"['98', '21', '236', '61', '25']",7587,1962,20,4.0,89,21,0,2,2,2,27,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '517', '43', '39', '104']",7684,1374,19,3.8,82,13,1,2,2,1,6,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
955,4756615307,Win,"['43', '84', '22', '89', '203']",9348,1838,21,4.2,81,21,0,6,3,9,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['117', '104', '142', '235', '12']",8283,2058,21,4.2,88,23,1,3,6,5,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
956,4756479340,Fail,"['203', '523', '80', '117', '98']",7943,2893,19,3.8,85,24,1,3,3,1,27,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['134', '876', '51', '89', '106']",8239,2504,22,4.4,108,22,0,3,3,1,6,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
957,4756502496,Win,"['84', '51', '875', '236', '104']",7724,2614,20,4.0,99,28,0,1,4,1,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '203', '412', '523', '24']",8361,1311,20,4.0,80,23,1,4,1,2,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
