,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
756,4742192820,Win,"['98', '104', '80', '517', '69']",30353,3598,49,9.8,413,118,0,12,10,19,102,13,1,0,['MID_LANE'],1,1,0,0,0,0,['EARTH_DRAGON'],1,1,0,0,Fail,"['203', '202', '3', '4', '41']",28257,2999,47,9.4,384,71,1,10,12,25,46,7,0,0,[],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0
757,4742118296,Win,"['12', '115', '126', '157', '64']",29153,1163,47,9.4,386,104,0,10,15,16,39,7,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['25', '51', '120', '61', '164']",31427,5911,50,10.0,392,97,1,15,10,24,35,13,0,0,[],3,1,1,1,0,0,['EARTH_DRAGON'],1,0,0,0
758,4736254749,Win,"['246', '57', '60', '360', '80']",30642,3248,47,9.4,385,85,0,17,6,21,31,7,0,0,[],0,0,0,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['235', '223', '69', '39', '876']",26295,2550,45,9.0,426,94,1,6,17,7,24,11,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
759,4736123819,Fail,"['3', '235', '157', '164', '120']",29653,3857,48,9.6,359,85,0,12,17,12,32,9,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['114', '12', '5', '69', '81']",32393,3768,49,9.8,420,98,1,17,12,22,38,16,0,0,[],2,0,1,1,0,0,['FIRE_DRAGON'],1,0,0,0
760,4735992564,Fail,"['53', '202', '8', '236', '517']",28961,3451,48,9.6,350,96,1,14,13,17,54,10,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,2,0,0,Win,"['164', '120', '523', '12', '20']",29525,3349,49,9.8,384,80,0,13,14,15,23,16,1,0,['BOT_LANE'],2,1,0,1,0,0,['FIRE_DRAGON'],1,0,0,0
761,4735954306,Win,"['164', '360', '111', '142', '76']",39736,6608,55,11.0,431,109,1,28,6,30,100,5,1,0,['BOT_LANE'],6,2,2,2,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['223', '81', '58', '120', '134']",24330,2122,44,8.8,350,72,0,6,28,6,24,6,0,0,[],1,1,0,0,0,0,[],0,0,0,0
762,4735836051,Fail,"['497', '91', '517', '876', '51']",27345,2557,50,10.0,369,103,0,10,17,11,35,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['8', '236', '44', '29', '56']",33165,3245,49,9.8,432,108,1,17,10,18,34,17,1,0,['TOP_LANE'],2,0,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
763,4735719150,Win,"['236', '145', '117', '164', '64']",31986,3246,48,9.6,412,93,0,14,12,19,34,12,1,0,['MID_LANE'],3,1,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['29', '134', '497', '114', '120']",28110,4791,47,9.4,339,80,1,12,14,25,37,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0
764,4735048187,Fail,"['202', '20', '84', '120', '350']",14689,754,26,5.2,120,32,0,5,12,5,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['145', '12', '876', '236', '57']",26632,4657,41,8.2,275,63,1,12,5,15,16,2,1,1,['BOT_LANE'],7,5,1,1,1,0,[],0,1,0,0
765,4734958970,Win,"['163', '111', '164', '120', '3']",29762,4946,51,10.2,367,124,0,15,10,23,27,7,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,0,0,Fail,"['24', '76', '777', '202', '25']",29073,2569,46,9.2,367,104,1,10,15,16,62,9,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
766,4733223114,Fail,"['164', '120', '145', '76', '89']",29314,2633,48,9.6,345,93,0,13,27,18,65,5,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Win,"['117', '517', '104', '202', '875']",37598,2760,53,10.6,407,105,1,27,13,38,47,16,1,0,['BOT_LANE'],3,1,1,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0
767,4732316263,Fail,"['81', '120', '12', '240', '142']",27352,3499,48,9.6,411,111,0,4,13,6,57,9,0,0,[],1,0,0,1,0,0,[],0,1,0,0,Win,"['106', '61', '107', '25', '51']",31640,2305,51,10.2,419,94,1,13,4,17,41,13,1,0,['BOT_LANE'],3,1,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,0,0,0
768,4732139623,Fail,"['432', '85', '236', '120', '202']",27264,2931,49,9.8,373,101,0,7,16,10,95,13,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['106', '61', '164', '523', '412']",32374,3709,51,10.2,425,104,1,16,7,19,70,17,0,0,[],2,1,0,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0
769,4731871803,Fail,"['3', '81', '84', '120', '89']",24053,3458,46,9.2,406,96,0,3,9,6,35,17,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['236', '76', '12', '517', '21']",31374,5279,51,10.2,478,116,1,9,3,17,85,14,1,0,['TOP_LANE'],2,0,1,1,0,1,['EARTH_DRAGON'],1,1,0,0
770,4731390851,Win,"['41', '22', '120', '12', '13']",28784,2153,50,10.0,389,109,0,9,10,21,28,11,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['517', '40', '876', '236', '21']",29412,3207,51,10.2,422,107,1,10,9,17,37,6,0,0,[],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0
771,4731246510,Win,"['85', '203', '12', '517', '235']",25668,2113,46,9.2,379,91,0,6,12,11,34,10,0,0,[],0,0,0,0,0,0,['AIR_DRAGON'],1,0,0,0,Fail,"['76', '202', '164', '120', '89']",30892,3289,48,9.6,406,119,1,12,6,24,62,13,1,0,['BOT_LANE'],1,0,0,1,0,1,['FIRE_DRAGON'],1,1,0,0
772,4731163695,Win,"['120', '12', '202', '517', '84']",30586,4963,51,10.2,428,107,1,14,4,18,45,7,0,0,[],1,0,1,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['79', '523', '777', '76', '266']",25923,2778,47,9.4,417,102,0,4,14,3,73,7,1,0,['MID_LANE'],2,1,0,1,0,0,[],0,0,0,0
773,4731077283,Fail,"['89', '61', '2', '517', '360']",28377,5312,48,9.6,415,115,0,9,7,16,32,11,0,0,[],0,0,0,0,0,0,['FIRE_DRAGON'],1,1,0,0,Win,"['157', '164', '84', '120', '12']",28566,4163,47,9.4,408,93,1,7,9,13,32,8,1,0,['BOT_LANE'],3,0,1,2,0,1,['AIR_DRAGON'],1,0,0,0
774,4730562696,Win,"['120', '22', '875', '115', '107']",31011,3829,48,9.6,369,108,1,15,11,18,31,9,1,0,['MID_LANE'],2,1,0,1,0,0,['FIRE_DRAGON'],1,1,0,0,Fail,"['236', '235', '223', '516', '30']",28408,2568,49,9.8,393,128,0,11,15,15,26,10,0,0,[],1,0,1,0,0,1,['AIR_DRAGON'],1,0,0,0
775,4730348416,Fail,"['876', '39', '412', '24', '22']",24492,1857,44,8.8,366,80,1,5,13,7,35,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['141', '81', '84', '350', '164']",28753,4220,48,9.6,376,104,0,13,5,13,55,12,1,0,['TOP_LANE'],2,0,2,0,0,1,['FIRE_DRAGON'],1,1,0,0
776,4730254781,Fail,"['202', '497', '120', '98', '7']",25510,2837,47,9.4,404,95,1,6,11,8,106,19,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '412', '41', '523', '203']",31008,5620,51,10.2,420,109,0,11,6,26,53,9,1,0,['BOT_LANE'],3,1,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
777,4724627487,Win,"['412', '517', '61', '360', '76']",65680,5000,67,13.4,423,97,0,34,30,34,122,2,1,1,['TOP_LANE'],8,3,2,3,2,0,['FIRE_DRAGON'],1,0,0,0,Fail,"['142', '86', '2', '119', '145']",62195,7445,69,13.8,408,57,1,30,34,30,104,2,0,0,[],3,0,1,2,0,1,['WATER_DRAGON'],1,0,0,0
778,4719926083,Win,"['33', '64', '157', '38', '517']",54322,3622,56,11.2,262,72,0,47,28,35,62,1,1,0,['BOT_LANE'],3,1,1,1,0,0,[],0,0,0,0,Fail,"['84', '102', '38', '72', '81']",49470,4012,53,10.6,273,56,1,28,47,32,27,0,0,0,[],3,1,1,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0
779,4719364487,Fail,"['235', '412', '517', '85', '120']",28138,1945,48,9.6,396,129,0,6,15,7,37,12,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['142', '106', '84', '22', '875']",30445,3640,52,10.4,426,105,1,15,6,21,46,8,0,0,[],1,0,0,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
780,4719335762,Win,"['85', '120', '163', '39', '80']",34459,4177,52,10.4,403,133,0,19,17,15,38,15,0,0,[],1,1,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['117', '22', '20', '24', '61']",27389,5869,45,9.0,272,53,1,17,19,21,29,8,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,0,0,0
781,4719280954,Fail,"['32', '8', '4', '777', '119']",36128,3878,60,12.0,104,0,0,23,38,46,0,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '266', '523', '13', '245']",42394,7189,65,13.0,138,0,1,38,23,80,24,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
782,4716402015,Fail,"['360', '29', '8', '517', '202']",54893,4818,62,12.4,245,23,0,40,57,45,72,1,0,0,[],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['92', '555', '236', '517', '53']",66089,9589,68,13.6,306,72,1,57,40,48,48,0,1,1,['MID_LANE'],10,5,3,2,2,0,[],0,0,0,0
783,4713552439,Win,"['266', '157', '44', '76', '91']",36319,5317,53,10.6,409,105,0,25,9,36,66,7,1,0,['BOT_LANE'],2,1,0,1,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['98', '517', '81', '876', '106']",25209,1954,45,9.0,323,71,1,9,25,12,65,9,0,0,[],1,0,1,0,0,0,[],0,0,0,0
784,4713521150,Fail,"['164', '84', '412', '876', '202']",29502,4319,49,9.8,405,89,1,14,11,19,52,11,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0,Win,"['58', '3', '7', '5', '81']",27188,2548,47,9.4,373,107,0,11,14,9,31,8,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0
785,4713458638,Fail,"['238', '236', '68', '9', '154']",28512,5162,49,9.8,321,90,0,16,25,25,34,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '876', '360', '79', '517']",34951,5886,51,10.2,419,110,1,25,16,18,31,9,1,0,['BOT_LANE'],4,1,2,1,0,1,['EARTH_DRAGON'],1,1,0,0
786,4713416441,Win,"['236', '497', '202', '876', '164']",30948,2688,50,10.0,398,111,0,14,10,16,55,9,1,0,['MID_LANE'],1,1,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['201', '875', '22', '154', '120']",29844,1611,51,10.2,434,94,1,10,14,9,30,11,0,0,[],1,0,1,0,0,0,[],0,0,0,0
787,4713432892,Win,"['432', '3', '64', '81', '154']",30735,5665,51,10.2,371,103,1,17,12,14,77,8,1,0,['MID_LANE'],2,1,1,0,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Fail,"['126', '120', '7', '202', '89']",27808,4834,49,9.8,419,98,0,12,17,9,70,7,0,0,[],1,0,0,1,0,0,[],0,0,0,0
788,4712925482,Win,"['5', '516', '81', '117', '105']",28816,4026,47,9.4,399,64,1,10,13,14,49,14,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Fail,"['22', '120', '875', '126', '69']",32734,4386,49,9.8,439,115,0,13,10,18,34,20,1,0,['TOP_LANE'],2,0,1,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,1,0,0
789,4712769932,Win,"['24', '202', '5', '3', '44']",27982,1134,47,9.4,388,90,1,8,7,9,39,13,1,0,['TOP_LANE'],1,0,1,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['120', '85', '61', '80', '81']",27317,1824,47,9.4,394,127,0,7,8,16,50,13,0,0,[],1,0,0,1,0,0,['AIR_DRAGON'],1,0,0,0
790,4703904458,Win,"['22', '64', '117', '517', '412']",29160,3915,48,9.6,405,65,0,13,8,19,34,8,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0,Fail,"['4', '164', '235', '120', '875']",26748,3310,47,9.4,374,94,1,8,13,11,25,3,0,0,[],1,0,1,0,0,1,['WATER_DRAGON'],1,0,0,0
791,4703797484,Fail,"['120', '235', '89', '517', '236']",30739,2941,49,9.8,386,112,1,12,19,19,29,7,1,0,['MID_LANE'],2,1,1,0,0,0,[],0,1,0,0,Win,"['81', '117', '245', '246', '57']",33208,2108,51,10.2,386,82,0,19,12,20,29,9,0,0,[],2,0,1,1,0,1,['EARTH_DRAGON'],1,0,0,0
792,4703648990,Win,"['517', '120', '24', '67', '117']",34358,2052,49,9.8,394,102,1,18,15,19,30,11,0,0,[],2,1,0,1,0,0,[],0,0,0,0,Fail,"['76', '81', '164', '74', '350']",30970,2107,48,9.6,328,92,0,15,18,23,61,7,1,0,['TOP_LANE'],2,0,2,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0
793,4703308697,Win,"['164', '104', '202', '111', '7']",25931,4231,49,9.8,400,118,0,6,12,6,27,7,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['24', '80', '235', '4', '64']",29793,3903,49,9.8,397,91,1,12,6,23,36,7,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
794,4703311633,Fail,"['60', '126', '22', '4', '875']",31366,3897,48,9.6,363,70,0,19,32,23,39,17,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['120', '202', '80', '20', '517']",37822,6902,52,10.4,374,109,1,32,19,47,49,9,1,0,['BOT_LANE'],3,1,1,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0
795,4703076007,Fail,"['517', '120', '20', '80', '202']",31172,4584,51,10.2,370,111,0,17,22,21,42,19,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['106', '8', '4', '67', '89']",33483,5023,49,9.8,374,82,1,22,17,25,43,10,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
796,4702848983,Win,"['497', '120', '24', '29', '4']",31162,3355,49,9.8,375,103,1,14,9,12,27,14,1,0,['TOP_LANE'],2,0,2,0,0,0,[],0,2,0,0,Fail,"['236', '876', '164', '202', '80']",29435,3732,49,9.8,440,93,0,9,14,8,45,7,0,0,[],2,1,0,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0
797,4702824162,Win,"['25', '24', '64', '142', '21']",29260,5400,46,9.2,359,81,0,14,9,23,61,9,0,0,[],1,0,0,1,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['61', '22', '164', '89', '203']",28856,1873,46,9.2,393,94,1,9,14,13,30,13,1,0,['MID_LANE'],3,3,0,0,0,0,[],0,1,0,0
798,4702800101,Fail,"['164', '3', '120', '111', '235']",31348,1492,48,9.6,340,68,1,23,27,37,24,4,0,0,[],0,0,0,0,0,0,['AIR_DRAGON'],1,0,0,0,Win,"['141', '142', '115', '875', '24']",37465,4203,50,10.0,354,104,0,27,23,32,51,5,1,0,['TOP_LANE'],3,1,1,1,0,1,['EARTH_DRAGON'],1,1,0,0
799,4702684483,Win,"['202', '24', '246', '30', '111']",29166,2392,47,9.4,373,91,0,11,17,14,57,10,0,0,[],1,0,0,1,0,0,['FIRE_DRAGON'],1,1,0,0,Fail,"['84', '62', '120', '81', '43']",32834,5788,50,10.0,436,113,1,17,11,14,28,12,1,0,['TOP_LANE'],2,0,1,1,0,1,['AIR_DRAGON'],1,1,0,0
800,4702700320,Win,"['61', '84', '64', '80', '22']",35210,5295,51,10.2,422,91,0,23,14,35,33,13,0,0,[],1,1,0,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Fail,"['412', '235', '43', '164', '120']",29448,1652,44,8.8,308,97,1,14,23,25,37,5,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,1,0,0
801,4702616456,Win,"['54', '80', '61', '202', '2']",38915,7900,56,11.2,437,131,1,29,9,31,47,5,1,0,['BOT_LANE'],4,2,1,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['432', '4', '81', '62', '120']",25855,1987,47,9.4,357,68,0,9,29,9,98,7,0,0,[],1,0,1,0,0,0,[],0,0,0,0
802,4702601311,Win,"['134', '58', '22', '76', '875']",33038,2298,51,10.2,424,103,1,15,6,22,79,13,0,0,[],2,1,0,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['81', '142', '98', '164', '120']",25961,3568,46,9.2,390,93,0,6,15,8,78,15,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0
803,4702079738,Fail,"['3', '89', '76', '6', '202']",29481,1773,49,9.8,429,100,1,10,7,10,94,7,0,0,[],2,1,0,1,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['58', '145', '875', '62', '876']",30184,1879,50,10.0,449,129,0,7,10,6,32,11,1,0,['TOP_LANE'],2,0,1,1,0,0,['AIR_DRAGON'],1,1,0,0
804,4702094737,Win,"['89', '117', '236', '163', '203']",27718,2373,49,9.8,415,75,1,9,8,12,35,14,1,0,['TOP_LANE'],1,0,1,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['81', '201', '61', '39', '120']",28493,2997,48,9.6,439,128,0,8,9,7,37,10,0,0,[],1,0,1,0,0,0,['FIRE_DRAGON'],1,0,0,0
805,4702014417,Fail,"['64', '517', '80', '429', '164']",28378,5048,49,9.8,426,97,1,7,5,14,60,20,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['114', '120', '4', '202', '98']",28219,3941,46,9.2,460,113,0,5,7,11,69,27,0,0,[],1,0,1,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0
806,4701980061,Fail,"['64', '35', '29', '24', '51']",59665,5367,73,14.6,280,23,0,34,81,36,41,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['106', '22', '164', '104', '876']",83113,7130,79,15.8,420,162,1,81,34,61,61,2,1,1,['BOT_LANE'],11,5,3,3,3,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON', 'AIR_DRAGON']",4,0,0,0
807,4701312627,Win,"['876', '517', '51', '412', '114']",37615,3230,53,10.6,401,115,1,24,12,37,31,9,1,0,['TOP_LANE'],3,1,1,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Fail,"['4', '81', '875', '57', '120']",28455,2337,46,9.2,355,72,0,12,24,15,33,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
808,4699966471,Win,"['81', '360', '30', '29', '11']",78685,7875,82,16.4,406,168,0,61,62,61,46,7,0,0,[],5,3,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",4,0,1,0,Fail,"['84', '76', '360', '64', '104']",74406,7056,76,15.2,399,59,1,62,61,63,104,0,1,1,['TOP_LANE'],3,1,1,1,1,0,[],0,0,0,0
809,4696678011,Fail,"['164', '245', '246', '51', '99']",29422,999,46,9.2,285,67,1,16,21,22,31,10,1,0,['TOP_LANE'],1,0,1,0,0,0,['EARTH_DRAGON'],1,1,0,0,Win,"['120', '114', '84', '81', '43']",34465,3409,51,10.2,377,103,0,21,16,19,31,7,0,0,[],3,1,1,1,0,1,['FIRE_DRAGON'],1,0,0,0
810,4694939365,Fail,"['876', '145', '58', '82', '80']",25736,2636,50,10.0,410,92,0,6,17,6,36,10,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['22', '89', '120', '157', '68']",31992,3468,53,10.6,424,119,1,17,6,16,32,12,1,0,['MID_LANE'],2,1,1,0,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0
811,4692003118,Fail,"['76', '57', '38', '145', '114']",26261,1856,47,9.4,357,76,1,12,15,15,49,7,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['120', '39', '40', '18', '164']",31679,4643,50,10.0,386,91,0,15,12,13,25,7,1,0,['MID_LANE'],3,2,1,0,0,0,[],0,1,0,0
812,4688967199,Fail,"['12', '64', '126', '202', '517']",24538,4578,47,9.4,414,78,0,5,14,9,42,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['360', '13', '120', '117', '80']",34473,4065,51,10.2,458,121,1,14,5,22,31,14,1,0,['BOT_LANE'],4,1,1,2,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0
813,4681338353,Fail,"['76', '236', '517', '202', '12']",26668,2543,48,9.6,365,94,0,12,21,15,85,11,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['55', '163', '80', '164', '120']",33162,4361,49,9.8,363,97,1,21,12,21,31,13,1,0,['TOP_LANE'],3,1,1,1,0,0,['AIR_DRAGON'],1,1,0,0
814,4677396673,Win,"['41', '86', '4', '142', '81']",52724,2458,78,15.6,185,0,0,44,36,102,24,0,0,1,[],1,1,0,0,1,0,[],0,0,0,0,Fail,"['117', '150', '111', '22', '110']",51182,5530,76,15.2,185,0,1,36,44,91,0,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0
815,4677327110,Fail,"['43', '43', '43', '43', '43']",39370,2921,69,13.8,234,8,1,23,15,20,16,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['67', '67', '67', '67', '67']",39406,2881,68,13.6,307,55,0,15,23,6,19,1,1,0,['TOP_LANE'],4,2,2,0,0,0,[],0,1,0,0
816,4672194957,Fail,"['99', '78', '203', '53', '27']",48551,4126,74,14.8,189,0,1,30,30,98,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['154', '122', '28', '223', '119']",49973,11533,74,14.8,157,0,0,30,30,70,0,0,0,1,[],2,2,0,0,1,0,[],0,0,0,0
817,4672183212,Fail,"['555', '235', '96', '105', '42']",56795,9287,78,15.6,175,0,1,49,30,132,1,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Win,"['99', '122', '142', '266', '11']",47721,2721,73,14.6,158,0,0,30,49,68,27,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
818,4672191821,Fail,"['55', '120', '145', '79', '101']",53638,3410,78,15.6,211,0,1,43,51,72,0,1,0,0,[],2,2,0,0,0,0,[],0,0,0,0,Win,"['51', '105', '90', '81', '76']",56405,3554,80,16.0,185,0,0,51,43,105,28,0,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0
819,4665550551,Fail,"['131', '777', '76', '875', '245']",51813,5843,77,15.4,185,0,0,36,45,85,39,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0,Win,"['59', '51', '267', '8', '3']",52460,2089,77,15.4,175,0,1,45,36,136,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0
820,4664119110,Fail,"['236', '117', '54', '64', '55']",26234,1974,48,9.6,374,99,0,7,14,15,31,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '82', '120', '119', '517']",32696,4693,50,10.0,414,125,1,14,7,18,29,16,1,0,['TOP_LANE'],3,1,1,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0
821,4662583847,Win,"['60', '117', '22', '58', '126']",38027,2412,53,10.6,425,101,1,24,15,28,35,12,1,0,['TOP_LANE'],4,1,2,1,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['202', '203', '105', '517', '875']",27888,1933,47,9.4,334,64,0,15,24,19,45,9,0,0,[],0,0,0,0,0,0,['WATER_DRAGON'],1,0,0,0
822,4660940344,Fail,"['157', '117', '126', '84', '28']",29877,2212,46,9.2,327,66,0,15,26,12,33,7,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Win,"['876', '39', '29', '517', '80']",36955,2035,51,10.2,395,120,1,26,15,32,31,7,1,0,['MID_LANE'],3,1,1,1,0,1,['WATER_DRAGON'],1,1,0,0
823,4660846707,Win,"['15', '99', '164', '157', '30']",29431,4896,50,10.0,453,93,1,9,14,12,40,19,0,0,[],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['236', '202', '876', '69', '555']",32166,4691,53,10.6,468,121,0,14,9,17,63,17,1,0,['TOP_LANE'],1,0,1,0,0,0,['EARTH_DRAGON'],1,1,0,0
824,4660812334,Fail,"['80', '120', '69', '61', '235']",32972,3684,51,10.2,433,137,1,16,8,10,29,12,1,0,['MID_LANE'],3,1,1,1,0,0,['FIRE_DRAGON'],1,1,0,0,Win,"['51', '38', '126', '99', '203']",28313,2023,48,9.6,395,97,0,8,16,7,41,12,0,0,[],1,0,0,1,0,1,['AIR_DRAGON'],1,1,0,0
825,4660687174,Fail,"['39', '14', '120', '69', '235']",29154,2246,49,9.8,400,86,0,12,13,20,33,10,0,0,[],0,0,0,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Win,"['91', '876', '202', '62', '80']",30209,4561,51,10.2,389,115,1,13,12,15,46,12,1,0,['BOT_LANE'],2,1,0,1,0,0,[],0,1,0,0
826,4657440366,Win,"['12', '115', '7', '51', '157']",51458,4828,77,15.4,191,0,1,39,38,90,7,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['222', '110', '202', '22', '777']",50254,5989,78,15.6,203,0,0,38,39,76,24,0,0,1,[],1,1,0,0,1,0,[],0,0,0,0
827,4655695093,Win,"['3', '517', '40', '51', '64']",35819,3636,50,10.0,392,68,0,26,8,40,41,7,1,1,['MID_LANE'],3,3,0,0,1,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['22', '516', '117', '203', '12']",25150,2910,45,9.0,289,76,1,8,26,12,25,9,0,0,[],1,0,0,1,0,0,[],0,0,0,0
828,4653285917,Fail,"['20', '875', '58', '22', '27']",31082,4967,50,10.0,462,96,0,11,10,10,29,14,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['62', '876', '202', '38', '111']",29376,3933,49,9.8,433,112,1,10,11,12,40,11,1,0,['TOP_LANE'],2,1,1,0,0,0,[],0,1,0,0
