,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
507,4759735223,Win,"['89', '236', '76', '68', '202']",25627,5295,46,9.2,384,87,1,8,2,8,63,12,1,0,['TOP_LANE'],1,0,1,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['117', '777', '245', '22', '39']",19548,1478,41,8.2,318,68,0,2,8,3,32,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
508,4759667282,Fail,"['41', '120', '117', '89', '360']",24190,4092,43,8.6,333,82,0,8,13,7,25,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['235', '268', '60', '432', '58']",26839,5384,45,9.0,368,69,1,13,8,21,91,4,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
509,4759620773,Fail,"['875', '777', '81', '43', '76']",23727,4247,44,8.8,304,62,1,9,19,7,46,12,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['432', '24', '51', '39', '876']",28604,3954,50,10.0,361,105,0,19,9,14,95,9,1,0,['TOP_LANE'],1,0,1,0,0,0,['EARTH_DRAGON'],1,1,0,0
510,4757872180,Fail,"['106', '57', '523', '29', '267']",47011,5421,71,14.2,168,0,1,40,27,91,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Win,"['3', '1', '69', '115', '236']",44032,2802,67,13.4,160,0,0,27,40,50,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
511,4757827578,Fail,"['64', '27', '134', '84', '89']",45537,1977,69,13.8,163,0,1,30,47,64,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['104', '25', '157', '55', '99']",49196,7821,75,15.0,179,0,0,47,30,116,4,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0
512,4757813261,Win,"['107', '10', '51', '30', '45']",48736,6306,73,14.6,180,0,1,46,33,134,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['15', '104', '99', '164', '777']",45682,2449,70,14.0,166,0,0,33,46,66,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
513,4757727992,Fail,"['122', '238', '54', '202', '7']",46409,4124,71,14.2,176,0,0,38,38,80,29,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['64', '41', '523', '90', '517']",49316,3373,72,14.4,170,0,1,38,38,97,0,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
514,4756099532,Win,"['222', '238', '875', '84', '141']",66874,4924,67,13.4,371,48,1,59,49,43,56,1,1,0,['BOT_LANE'],2,1,0,1,0,0,[],0,0,0,0,Fail,"['517', '64', '54', '238', '11']",64432,6066,66,13.2,345,72,0,49,59,32,47,2,0,1,[],7,1,3,3,1,1,['FIRE_DRAGON'],1,0,0,0
515,4755386193,Win,"['91', '76', '81', '432', '238']",22581,3861,43,8.6,327,91,1,7,9,9,79,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '3', '157', '117', '202']",25638,3013,46,9.2,373,81,0,9,7,14,77,9,1,0,['TOP_LANE'],1,0,1,0,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0
516,4753259424,Fail,"['412', '240', '142', '202', '55']",62846,2316,67,13.4,349,32,1,49,61,48,93,1,1,0,['MID_LANE'],4,2,2,0,0,0,[],0,0,0,0,Win,"['24', '238', '145', '7', '120']",64408,6220,70,14.0,345,56,0,61,49,44,38,3,0,0,[],3,0,1,2,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,0,0,0
517,4752339024,Fail,"['58', '876', '412', '523', '245']",21121,3706,42,8.4,324,63,0,4,14,4,26,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['421', '131', '89', '202', '84']",28116,6616,47,9.4,368,88,1,14,4,11,47,11,1,0,['MID_LANE'],2,1,1,0,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,1,0,0
518,4751159948,Win,"['62', '246', '236', '57', '76']",24917,4042,43,8.6,339,95,1,10,11,15,57,9,0,0,[],0,0,0,0,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['203', '54', '875', '157', '145']",25985,3872,44,8.8,369,82,0,11,10,15,25,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0
519,4751009263,Win,"['126', '76', '157', '147', '81']",24731,4931,44,8.8,353,73,1,8,14,9,56,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['142', '202', '89', '876', '236']",29294,2229,47,9.4,378,90,0,14,8,16,53,7,1,0,['TOP_LANE'],1,0,1,0,0,0,['WATER_DRAGON'],1,0,0,0
520,4746458306,Win,"['201', '876', '24', '236', '523']",27649,5919,46,9.2,383,97,1,8,12,12,30,9,1,0,['BOT_LANE'],2,1,0,1,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['350', '81', '164', '517', '141']",25119,2219,44,8.8,324,72,0,12,8,10,44,5,0,0,[],1,0,1,0,0,0,[],0,1,0,0
521,4744258625,Win,"['523', '60', '777', '517', '497']",26435,2520,46,9.2,376,60,1,11,9,11,28,12,0,0,[],1,0,0,1,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['81', '412', '58', '84', '64']",25424,4609,43,8.6,328,60,0,9,11,12,30,4,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,1,0,0
522,4744167002,Fail,"['81', '41', '53', '76', '246']",20407,1604,42,8.4,298,89,0,4,10,5,35,8,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Win,"['58', '875', '876', '412', '523']",27002,4346,47,9.4,383,88,1,10,4,13,32,9,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0
523,4742771322,Win,"['21', '157', '876', '517', '89']",23794,3079,46,9.2,309,91,0,10,18,3,28,6,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['117', '236', '202', '120', '223']",27646,2137,46,9.2,339,64,1,18,10,17,45,10,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0
524,4742494637,Fail,"['64', '69', '145', '12', '117']",22835,4600,43,8.6,363,68,0,5,12,6,24,13,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '60', '14', '126', '80']",27924,5502,45,9.0,387,88,1,12,5,14,51,7,1,0,['MID_LANE'],2,2,0,0,0,1,['AIR_DRAGON'],1,1,0,0
525,4741063776,Fail,"['517', '119', '777', '107', '876']",57990,5160,64,12.8,347,59,1,34,48,24,27,13,1,0,['TOP_LANE'],3,1,1,1,0,0,[],0,0,0,0,Win,"['11', '22', '497', '54', '114']",63519,4299,69,13.8,339,59,0,48,34,44,60,0,0,1,[],7,2,2,3,1,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,0,0,0
526,4740943644,Fail,"['53', '110', '523', '51', '12']",54907,2982,60,12.0,350,49,0,24,35,24,43,18,0,1,[],3,1,1,1,1,1,['WATER_DRAGON'],1,0,1,0,Win,"['117', '72', '90', '432', '67']",55220,3320,66,13.2,314,36,1,35,24,35,124,1,1,0,['BOT_LANE'],5,2,0,3,0,0,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,0,0
527,4735697458,Win,"['58', '12', '245', '81', '876']",23787,4274,45,9.0,351,83,1,7,4,12,33,9,0,0,[],0,0,0,0,0,0,['WATER_DRAGON'],1,0,0,0,Fail,"['64', '85', '80', '517', '202']",22714,1394,42,8.4,382,74,0,4,7,7,45,10,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
528,4733386233,Fail,"['76', '91', '58', '111', '145']",25385,1251,45,9.0,341,85,1,8,7,10,49,9,1,0,['TOP_LANE'],2,0,2,0,0,0,[],0,1,0,0,Win,"['104', '84', '29', '40', '85']",22816,2901,44,8.8,342,88,0,7,8,3,27,12,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
529,4725878715,Win,"['67', '23', '141', '350', '202']",58766,5906,66,13.2,350,76,1,42,23,37,137,5,1,0,['BOT_LANE'],6,1,2,3,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Fail,"['777', '64', '163', '104', '90']",51576,2211,64,12.8,308,50,0,23,42,30,70,1,0,0,[],1,1,0,0,0,0,['AIR_DRAGON'],1,0,0,0
530,4725952563,Fail,"['120', '523', '33', '267', '117']",53133,6085,64,12.8,294,88,0,30,41,36,35,5,0,0,[],0,0,0,0,0,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,0,1,0,Win,"['245', '412', '78', '8', '360']",63078,4775,58,11.6,372,62,1,41,30,47,54,3,1,1,['BOT_LANE'],7,3,1,3,1,0,[],0,0,0,0
531,4725783485,Fail,"['876', '154', '80', '523', '58']",27473,4953,46,9.2,364,95,1,12,8,11,31,12,0,0,[],0,0,0,0,0,0,['AIR_DRAGON'],1,0,0,0,Win,"['40', '69', '202', '98', '64']",22610,2045,44,8.8,317,84,0,8,12,10,93,12,1,0,['TOP_LANE'],1,0,1,0,0,1,['WATER_DRAGON'],1,1,0,0
532,4723196510,Win,"['14', '114', '875', '81', '61']",63256,5128,64,12.8,363,84,1,44,50,34,43,8,1,1,['BOT_LANE'],9,3,3,3,3,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0,Fail,"['107', '235', '81', '8', '57']",65013,9213,70,14.0,342,32,0,50,44,53,46,0,0,0,[],6,2,2,2,0,0,[],0,0,0,0
533,4722895199,Fail,"['4', '114', '104', '360', '432']",23565,1145,43,8.6,356,70,0,5,16,9,60,1,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['43', '120', '22', '517', '164']",30025,2334,48,9.6,357,99,1,16,5,28,54,9,1,0,['TOP_LANE'],2,0,1,1,0,0,['EARTH_DRAGON'],1,1,0,0
534,4720854163,Win,"['202', '412', '126', '30', '84']",28575,7780,45,9.0,324,84,1,16,10,22,39,9,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0,Fail,"['76', '523', '40', '8', '39']",24990,2410,45,9.0,334,92,0,10,16,18,48,7,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
535,4720682937,Fail,"['64', '154', '412', '54', '21']",24315,2045,44,8.8,334,76,0,9,11,7,27,4,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['876', '25', '523', '517', '62']",26188,4403,45,9.0,345,89,1,11,9,14,27,8,0,0,[],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0
536,4718520896,Win,"['84', '412', '523', '875', '104']",28498,3903,45,9.0,353,87,1,15,11,15,24,8,1,0,['TOP_LANE'],1,0,1,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['89', '245', '91', '145', '117']",23338,2043,42,8.4,299,71,0,11,15,11,23,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
537,4718393540,Win,"['22', '64', '80', '164', '42']",30780,5537,45,9.0,358,75,1,19,6,30,28,5,1,0,['MID_LANE'],2,1,1,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['235', '203', '154', '3', '201']",21554,929,40,8.0,294,57,0,6,19,8,24,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
538,4716624204,Fail,"['412', '517', '266', '104', '81']",27269,4624,44,8.8,353,70,0,14,12,17,21,12,1,0,['BOT_LANE'],1,0,0,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,0,0,Win,"['3', '24', '76', '43', '235']",25649,3019,42,8.4,286,88,1,12,14,16,60,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0
539,4716529758,Win,"['134', '203', '79', '236', '202']",28002,3012,44,8.8,358,76,0,17,8,21,42,11,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['58', '80', '64', '22', '7']",24165,4470,43,8.6,342,62,1,8,17,10,28,9,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
540,4714414749,Win,"['21', '142', '238', '57', '64']",42097,7412,49,9.8,247,37,1,22,27,34,56,0,1,0,['MID_LANE'],1,1,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['20', '16', '246', '110', '516']",38909,5209,42,8.4,199,10,0,27,22,26,7,7,0,0,[],1,0,1,0,0,0,[],0,0,0,0
541,4714357579,Win,"['876', '27', '497', '24', '22']",29000,3707,46,9.2,321,73,1,18,15,28,36,9,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['126', '76', '111', '145', '58']",27029,1874,44,8.8,374,84,0,15,18,24,46,14,0,0,[],0,0,0,0,0,0,[],0,0,0,0
542,4712573677,Win,"['69', '143', '876', '236', '145']",25736,5011,45,9.0,340,88,1,8,7,7,133,6,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0,Fail,"['43', '6', '81', '30', '84']",21955,2010,43,8.6,314,96,0,7,8,5,24,7,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
543,4712536189,Win,"['432', '517', '202', '64', '38']",25543,5248,46,9.2,320,72,0,14,12,20,78,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '126', '81', '777', '111']",27956,3571,45,9.0,378,96,1,12,14,11,81,11,1,0,['BOT_LANE'],2,1,0,1,0,1,['WATER_DRAGON'],1,1,0,0
544,4712473729,Fail,"['111', '21', '245', '24', '2']",20904,3119,38,7.6,250,66,0,8,21,13,15,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '60', '58', '80', '875']",33937,9487,46,9.2,369,74,1,21,8,25,23,6,1,1,['BOT_LANE'],7,5,1,1,1,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0
545,4709900815,Fail,"['7', '57', '121', '236', '517']",66269,4014,69,13.8,330,57,0,54,55,69,38,0,0,0,[],1,1,0,0,0,0,['EARTH_DRAGON'],1,0,0,0,Win,"['69', '106', '497', '517', '141']",69055,6380,67,13.4,350,44,1,55,54,52,59,3,1,1,['TOP_LANE'],8,2,3,3,1,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,0,0,0
546,4709807110,Fail,"['7', '360', '121', '107', '875']",59460,4135,63,12.6,262,48,0,49,61,62,39,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['5', '126', '141', '497', '412']",71794,7944,73,14.6,317,81,1,61,49,56,92,4,1,1,['BOT_LANE'],8,3,2,3,2,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,1,1
547,4708248363,Fail,"['36', '145', '105', '141', '164']",55673,7480,61,12.2,290,20,1,38,51,31,47,5,0,0,[],2,1,0,1,0,0,[],0,0,0,0,Win,"['238', '24', '523', '202', '145']",67584,5794,73,14.6,377,101,0,51,38,39,91,3,1,1,['MID_LANE'],8,4,2,2,1,1,"['AIR_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,0,1,1
548,4705982374,Fail,"['69', '126', '76', '81', '43']",25497,4413,47,9.4,321,109,1,12,13,12,52,7,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,0,0,Win,"['164', '120', '61', '497', '235']",27471,3440,45,9.0,353,65,0,13,12,15,24,15,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
549,4705881955,Win,"['80', '142', '202', '516', '421']",28060,4682,47,9.4,373,96,1,14,7,18,49,12,1,0,['TOP_LANE'],1,0,1,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['875', '235', '30', '777', '58']",23894,1959,44,8.8,357,99,0,7,14,13,30,12,0,0,[],0,0,0,0,0,0,[],0,0,0,0
550,4701711313,Win,"['64', '17', '157', '107', '119']",49003,4633,61,12.2,301,12,0,19,48,28,96,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['64', '236', '89', '57', '516']",64135,4835,64,12.8,390,88,1,48,19,38,18,31,1,1,['BOT_LANE'],9,4,2,3,2,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0
551,4701495668,Fail,"['876', '29', '57', '99', '41']",50990,5005,62,12.4,291,50,0,26,43,28,49,1,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,0,0,0,Win,"['103', '81', '126', '21', '523']",60631,8236,65,13.0,374,78,1,43,26,28,71,5,1,1,['TOP_LANE'],8,2,3,3,1,1,['WATER_DRAGON'],1,0,0,0
552,4701149509,Win,"['24', '432', '246', '76', '81']",28419,3584,43,8.6,288,76,1,18,15,22,93,10,1,0,['TOP_LANE'],1,0,1,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['236', '157', '50', '60', '164']",26070,3737,41,8.2,310,60,0,15,18,17,66,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0
553,4700978853,Fail,"['142', '24', '43', '22', '104']",25366,561,39,7.8,260,49,0,16,13,25,35,6,1,0,['BOT_LANE'],2,0,1,1,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['164', '245', '236', '202', '111']",26498,6080,41,8.2,285,83,1,13,16,16,34,9,0,0,[],1,0,0,1,0,0,['EARTH_DRAGON'],1,0,0,0
554,4700692592,Fail,"['81', '117', '4', '64', '126']",22992,2197,45,9.0,355,84,1,6,9,4,23,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '51', '412', '875', '236']",25676,5196,46,9.2,366,104,0,9,6,10,53,6,1,0,['BOT_LANE'],1,0,0,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,1,0,0
555,4698522791,Fail,"['517', '202', '164', '64', '43']",22747,1704,44,8.8,300,46,0,8,17,11,31,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '4', '81', '58', '235']",31823,5173,47,9.4,373,89,1,17,8,20,29,9,1,0,['MID_LANE'],3,1,1,1,0,1,['AIR_DRAGON'],1,1,0,0
556,4698470547,Win,"['58', '76', '104', '235', '412']",29571,5341,47,9.4,374,94,1,15,9,15,51,7,1,0,['BOT_LANE'],2,0,1,1,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['876', '236', '80', '157', '84']",23554,3059,44,8.8,333,82,0,9,15,6,31,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
557,4695004565,Fail,"['202', '51', '28', '136', '266']",47160,3060,49,9.8,247,28,0,31,49,29,76,0,0,0,[],1,0,0,1,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['81', '164', '114', '517', '360']",56330,4187,57,11.4,290,85,1,49,31,36,35,10,1,0,['TOP_LANE'],5,1,2,2,0,0,[],0,0,0,0
558,4694919658,Fail,"['53', '245', '79', '555', '120']",59655,3695,66,13.2,270,39,0,51,63,32,25,1,0,0,[],3,1,1,1,0,0,['EARTH_DRAGON'],1,0,0,0,Win,"['30', '29', '145', '120', '103']",70451,4411,76,15.2,334,100,1,63,51,57,61,2,1,0,['TOP_LANE'],6,2,1,3,0,1,['FIRE_DRAGON'],1,0,1,0
559,4694954679,Win,"['7', '64', '62', '84', '92']",61367,5334,59,11.8,277,44,1,63,25,70,32,1,1,1,['BOT_LANE'],6,4,1,1,1,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0,Fail,"['11', '236', '126', '32', '21']",48232,4232,55,11.0,208,64,0,25,63,33,19,5,0,0,[],1,1,0,0,0,0,[],0,0,0,0
560,4691420775,Win,"['20', '6', '22', '143', '39']",29757,4915,45,9.0,322,94,0,16,10,22,129,11,1,0,['TOP_LANE'],2,0,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['126', '18', '57', '43', '76']",24172,2259,42,8.4,311,84,1,10,16,21,48,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
561,4691351723,Win,"['876', '875', '202', '517', '126']",29558,5203,45,9.0,342,81,1,17,7,21,43,10,1,0,['TOP_LANE'],2,1,1,0,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['4', '54', '12', '360', '104']",22522,3512,40,8.0,293,88,0,7,17,6,24,4,0,0,[],1,0,0,1,0,0,[],0,0,0,0
562,4688602360,Fail,"['81', '203', '80', '516', '142']",23292,3782,43,8.6,370,80,0,7,9,6,47,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '22', '875', '76', '117']",24355,4140,45,9.0,343,107,1,9,7,12,55,14,0,0,[],0,0,0,0,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
563,4685498909,Fail,"['13', '64', '412', '202', '62']",24900,4315,43,8.6,332,56,1,12,18,13,43,6,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['61', '76', '157', '89', '236']",30306,3526,47,9.4,341,119,0,18,12,24,61,14,1,0,['TOP_LANE'],2,1,1,0,0,0,[],0,1,0,0
564,4685511819,Win,"['58', '76', '777', '360', '89']",26182,1887,46,9.2,326,89,1,11,8,15,48,8,1,0,['BOT_LANE'],1,0,0,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['126', '117', '22', '876', '24']",23314,3591,44,8.8,350,75,0,8,11,12,30,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
565,4683305734,Fail,"['58', '412', '236', '54', '60']",22573,933,41,8.2,337,68,1,5,9,8,25,9,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['876', '517', '497', '202', '126']",25796,4253,47,9.4,372,98,0,9,5,11,41,5,1,0,['TOP_LANE'],2,0,2,0,0,0,[],0,1,0,0
566,4683176833,Win,"['202', '245', '876', '43', '126']",26274,3224,44,8.8,314,89,1,15,11,24,37,7,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['236', '145', '164', '60', '111']",23605,4130,41,8.2,314,61,0,11,15,11,24,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
567,4681486617,Fail,"['84', '412', '81', '85', '421']",22177,2952,41,8.2,283,54,0,8,21,4,23,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['157', '53', '24', '145', '245']",26940,5375,45,9.0,269,67,1,21,8,17,25,7,1,0,['BOT_LANE'],1,0,0,1,0,1,['WATER_DRAGON'],1,1,0,0
568,4681387551,Fail,"['63', '412', '2', '122', '60']",26037,1936,42,8.4,228,40,1,20,14,27,23,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['360', '235', '64', '114', '236']",26689,7189,43,8.6,273,64,0,14,20,13,24,6,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0
569,4680947448,Fail,"['41', '61', '412', '222', '76']",21654,2594,42,8.4,321,89,0,5,16,8,51,12,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['43', '126', '202', '876', '24']",28652,4127,47,9.4,343,98,1,16,5,20,35,8,1,0,['MID_LANE'],1,1,0,0,0,1,['EARTH_DRAGON'],1,1,0,0
570,4680273441,Fail,"['54', '12', '360', '28', '236']",27112,4497,43,8.6,298,85,1,16,20,24,26,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['235', '89', '517', '62', '157']",29214,4018,45,9.0,309,66,0,20,16,32,22,8,1,0,['BOT_LANE'],2,0,1,1,0,1,['EARTH_DRAGON'],1,0,0,0
571,4680117485,Win,"['126', '20', '157', '21', '89']",29064,5239,47,9.4,358,82,1,16,5,20,22,7,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0,Fail,"['223', '22', '876', '59', '61']",21638,2168,41,8.2,291,78,0,5,16,8,25,1,0,0,[],1,0,1,0,0,1,['FIRE_DRAGON'],1,0,0,0
572,4680161613,Win,"['68', '22', '16', '64', '58']",24812,4472,45,9.0,372,91,0,7,4,16,25,9,0,0,[],0,0,0,0,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['516', '4', '76', '235', '89']",21643,3498,43,8.6,341,84,1,4,7,8,51,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
573,4678238818,Win,"['360', '497', '114', '16', '64']",23230,4430,43,8.6,291,52,0,10,17,15,23,2,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['517', '54', '81', '875', '360']",27147,4447,44,8.8,313,80,1,17,10,22,22,4,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0
574,4678204609,Fail,"['777', '104', '360', '80', '39']",26717,4317,46,9.2,316,60,1,17,14,10,24,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['432', '235', '360', '67', '86']",23605,1845,42,8.4,279,58,0,14,17,8,88,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
575,4678160441,Win,"['84', '235', '44', '39', '77']",23404,4368,43,8.6,290,85,0,10,17,11,21,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['236', '157', '22', '28', '412']",27266,3206,44,8.8,336,62,1,17,10,16,21,5,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0
576,4675609867,Win,"['64', '81', '122', '117', '875']",25559,6149,47,9.4,357,100,1,11,4,12,30,10,0,0,[],0,0,0,0,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['876', '126', '523', '61', '43']",22188,2148,44,8.8,378,92,0,4,11,3,27,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0
577,4670568380,Fail,"['99', '51', '54', '76', '157']",19514,3164,39,7.8,329,50,0,1,16,1,40,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '43', '120', '24', '245']",30387,3901,50,10.0,385,126,1,16,1,20,24,6,1,0,['BOT_LANE'],2,1,0,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
578,4669504176,Fail,"['25', '360', '14', '876', '105']",23193,4618,44,8.8,295,87,0,9,7,17,22,5,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['28', '236', '142', '412', '81']",24874,2109,44,8.8,357,80,1,7,9,10,33,3,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0
579,4669367326,Fail,"['38', '202', '41', '245', '50']",28514,1391,44,8.8,316,63,1,18,16,20,38,3,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['28', '360', '114', '22', '80']",25120,5755,44,8.8,265,71,0,16,18,11,22,11,0,0,[],0,0,0,0,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0
