,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
663,4752183201,Fail,"['350', '105', '64', '523', '39']",2898,448,6,1.2,8,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['16', '421', '516', '55', '202']",2919,419,6,1.2,9,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
664,4752078740,Fail,"['517', '119', '246', '412', '10']",3291,791,6,1.2,9,6,1,1,0,0,2,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['105', '64', '80', '78', '202']",2855,355,6,1.2,8,4,0,0,1,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
665,4751978545,Fail,"['105', '64', '164', '12', '202']",2894,394,6,1.2,10,4,0,0,0,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['30', '24', '523', '412', '517']",2951,451,6,1.2,9,8,0,0,0,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
666,4752031024,Fail,"['266', '43', '22', '105', '64']",3297,797,6,1.2,3,4,1,1,0,1,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '63', '60', '126', '56']",2953,378,6,1.2,13,4,0,0,1,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
667,4751943544,Fail,"['28', '202', '114', '875', '89']",2702,202,6,1.2,0,4,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '523', '412', '105', '64']",2720,220,5,1.0,6,0,0,0,0,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
668,4751882233,Win,"['202', '89', '245', '114', '80']",2994,494,6,1.2,13,6,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '412', '105', '64', '22']",2940,440,6,1.2,13,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
669,4751941066,Fail,"['236', '60', '114', '81', '89']",2910,410,6,1.2,11,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '412', '61', '64', '57']",2882,382,6,1.2,9,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
670,4751859686,Win,"['104', '63', '777', '516', '517']",2908,408,6,1.2,9,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['8', '89', '360', '105', '64']",2786,286,6,1.2,4,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
671,4751856953,Win,"['61', '50', '421', '57', '523']",2953,453,6,1.2,11,3,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['105', '64', '80', '202', '58']",2954,454,6,1.2,7,8,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
672,4751775701,Win,"['516', '69', '81', '350', '64']",2927,427,6,1.2,11,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['29', '517', '105', '203', '497']",2975,475,6,1.2,8,8,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
673,4751832818,Fail,"['429', '412', '7', '421', '236']",3138,338,6,1.2,7,4,0,1,2,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '43', '105', '64', '516']",3763,913,5,1.0,7,0,1,2,1,5,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
674,4751699052,Fail,"['236', '350', '126', '105', '64']",2920,470,6,1.2,10,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['360', '120', '8', '84', '9']",2918,418,6,1.2,12,4,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
675,4750445923,Win,"['875', '104', '41', '105', '81']",2846,346,6,1.2,6,5,0,0,0,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['57', '245', '22', '254', '117']",2944,444,6,1.2,12,5,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
676,4742762319,Fail,"['523', '91', '57', '164', '76']",2956,456,6,1.2,9,6,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['78', '122', '105', '81', '117']",2914,414,6,1.2,7,6,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
677,4742653697,Fail,"['875', '29', '61', '202', '117']",2957,457,6,1.2,11,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['57', '235', '105', '81', '64']",2830,330,6,1.2,5,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
678,4742528218,Fail,"['412', '236', '145', '60', '57']",2917,417,6,1.2,11,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['105', '81', '141', '78', '40']",2920,420,6,1.2,5,8,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
679,4741942866,Fail,"['104', '58', '43', '39', '29']",3404,904,6,1.2,5,4,1,1,0,2,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '117', '105', '64', '202']",2756,256,5,1.0,8,0,0,0,1,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
680,4741903791,Fail,"['432', '202', '106', '131', '516']",2924,424,6,1.2,12,4,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '105', '64', '98', '163']",2770,270,6,1.2,3,4,0,0,0,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
681,4736326493,Fail,"['107', '235', '35', '875', '20']",2875,375,6,1.2,4,8,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['516', '43', '105', '81', '64']",2881,381,6,1.2,5,5,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
682,4736247216,Win,"['89', '104', '126', '105', '202']",2859,359,6,1.2,6,6,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['145', '142', '421', '497', '78']",3050,550,7,1.4,13,8,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
683,4736126973,Win,"['64', '80', '164', '105', '202']",2812,312,6,1.2,5,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['141', '350', '236', '84', '57']",2855,355,6,1.2,7,4,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
684,4735951368,Win,"['12', '876', '164', '105', '81']",2933,433,6,1.2,7,8,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '82', '136', '203', '201']",2859,359,6,1.2,9,4,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
685,4735781194,Win,"['5', '432', '117', '105', '202']",2924,424,6,1.2,11,4,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['84', '235', '142', '40', '121']",2921,421,6,1.2,9,4,0,0,0,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
686,4735698774,Win,"['60', '58', '523', '236', '432']",2910,410,7,1.4,11,4,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['105', '202', '24', '43', '104']",2607,607,5,1.0,0,0,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
687,4735702665,Win,"['555', '44', '360', '107', '245']",2965,465,6,1.2,10,5,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['12', '68', '105', '81', '64']",2840,340,6,1.2,7,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
688,4735427801,Fail,"['164', '157', '12', '104', '142']",2946,446,6,1.2,8,8,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['105', '202', '24', '245', '111']",2854,354,6,1.2,7,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
689,4735452828,Fail,"['58', '876', '412', '157', '18']",2962,462,6,1.2,9,8,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['60', '105', '81', '236', '12']",2911,411,6,1.2,10,4,0,0,0,0,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
690,4735195181,Win,"['64', '78', '105', '81', '432']",2898,398,6,1.2,10,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['421', '145', '7', '3', '24']",2926,426,6,1.2,13,4,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
691,4735001797,Fail,"['203', '105', '81', '89', '80']",2847,347,6,1.2,7,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '41', '245', '875', '202']",2931,431,6,1.2,11,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
692,4734480891,Fail,"['497', '103', '81', '106', '126']",2950,450,6,1.2,13,4,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['21', '105', '412', '54', '104']",2902,402,6,1.2,8,5,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
693,4733384841,Fail,"['117', '21', '517', '203', '40']",3497,997,6,1.2,10,4,1,1,0,2,0,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['126', '20', '105', '202', '89']",2865,365,6,1.2,5,6,0,0,1,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
694,4733308592,Win,"['25', '60', '105', '202', '516']",3376,441,6,1.2,6,4,1,1,0,3,1,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['12', '9', '114', '142', '81']",2990,515,6,1.2,11,8,0,0,1,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
695,4733286004,Fail,"['555', '68', '22', '245', '92']",2930,430,6,1.2,9,5,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '164', '432', '105', '202']",2931,431,6,1.2,11,4,0,0,0,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
696,4733312405,Win,"['22', '421', '58', '105', '412']",2917,417,6,1.2,10,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['28', '236', '85', '25', '51']",3086,586,6,1.2,16,8,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
697,4733246222,Win,"['39', '10', '523', '203', '111']",2891,391,6,1.2,10,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['117', '81', '245', '246', '57']",2873,373,6,1.2,7,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
698,4733161216,Win,"['523', '58', '412', '79', '157']",2958,458,6,1.2,10,5,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['89', '104', '105', '202', '57']",2987,487,6,1.2,13,5,0,0,0,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
699,4733102978,Fail,"['76', '555', '81', '24', '53']",3913,688,6,1.2,8,8,1,2,0,8,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '64', '105', '202', '432']",2905,405,6,1.2,10,4,0,0,2,0,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
700,4732959077,Fail,"['58', '202', '117', '105', '64']",2736,161,5,1.0,1,2,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '91', '43', '80', '81']",2725,225,5,1.0,2,1,0,0,0,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
701,4732953213,Win,"['105', '64', '114', '523', '412']",2870,370,6,1.2,8,4,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['5', '7', '235', '57', '22']",2880,380,6,1.2,7,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
702,4732461750,Win,"['236', '89', '21', '105', '64']",2849,349,6,1.2,7,4,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['120', '80', '360', '517', '497']",2969,469,6,1.2,10,8,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
703,4732444988,Win,"['412', '105', '64', '202', '54']",2744,244,6,1.2,2,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['8', '876', '58', '875', '145']",2865,365,6,1.2,10,4,0,0,0,0,1,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
704,4732263393,Win,"['84', '5', '43', '81', '57']",2906,406,6,1.2,8,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['44', '429', '24', '61', '64']",2923,423,6,1.2,11,4,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
705,4732147610,Fail,"['50', '57', '105', '64', '2']",2906,406,6,1.2,9,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['44', '360', '106', '876', '517']",2925,425,6,1.2,12,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
706,4731867564,Fail,"['54', '22', '497', '105', '64']",2877,377,6,1.2,9,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '202', '104', '7', '164']",2863,363,6,1.2,8,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
707,4731695798,Win,"['81', '105', '64', '58', '12']",2884,384,6,1.2,9,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '875', '497', '523', '120']",2849,349,6,1.2,7,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
708,4731588169,Win,"['98', '105', '64', '81', '350']",2906,506,6,1.2,9,4,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '80', '119', '245', '236']",2898,398,6,1.2,10,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
709,4731557345,Fail,"['202', '84', '2', '412', '555']",2953,453,6,1.2,10,5,0,0,0,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['44', '429', '105', '164', '5']",3031,531,6,1.2,11,8,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
710,4731511672,Fail,"['126', '104', '202', '89', '117']",3242,742,5,1.0,6,0,1,1,0,2,3,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '57', '22', '105', '267']",2760,260,5,1.0,3,0,0,0,1,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
711,4731433740,Fail,"['106', '76', '127', '498', '497']",2945,445,6,1.2,12,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['105', '51', '107', '141', '432']",2929,429,6,1.2,10,6,0,0,0,0,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
712,4731307880,Win,"['875', '104', '105', '21', '8']",2911,411,6,1.2,7,7,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['64', '432', '81', '517', '24']",2905,405,6,1.2,11,4,0,0,0,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
713,4731257163,Fail,"['57', '145', '103', '98', '64']",2882,382,6,1.2,9,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '60', '105', '117', '164']",3008,508,6,1.2,10,8,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
714,4730700945,Fail,"['41', '91', '30', '143', '202']",2910,410,6,1.2,11,4,0,0,0,0,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['44', '29', '126', '105', '245']",2889,389,6,1.2,9,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
715,4730555270,Fail,"['81', '117', '120', '114', '4']",2916,416,6,1.2,7,6,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['432', '64', '105', '202', '164']",2896,396,6,1.2,10,4,0,0,0,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
716,4730264364,Fail,"['141', '126', '105', '202', '16']",3295,795,6,1.2,3,4,0,1,2,1,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['86', '53', '119', '39', '76']",3763,1263,6,1.2,8,4,1,2,1,5,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
717,4727712774,Fail,"['245', '412', '58', '202', '517']",2993,493,6,1.2,12,5,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '29', '105', '64', '106']",2945,445,6,1.2,13,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
718,4727611116,Win,"['105', '21', '98', '421', '875']",2875,375,6,1.2,8,4,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['245', '235', '80', '24', '517']",2896,396,6,1.2,9,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
719,4727487048,Fail,"['421', '55', '30', '20', '58']",2964,464,6,1.2,10,6,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '104', '43', '105', '51']",2879,379,6,1.2,7,4,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
720,4727501031,Fail,"['98', '429', '44', '60', '164']",2896,396,6,1.2,10,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['121', '58', '105', '81', '497']",2945,445,6,1.2,12,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
721,4727447192,Fail,"['64', '98', '68', '81', '43']",2913,413,6,1.2,8,4,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['105', '22', '2', '117', '8']",3025,525,6,1.2,8,8,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
722,4727365050,Fail,"['202', '53', '98', '421', '142']",2917,417,6,1.2,11,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['120', '412', '105', '21', '76']",2910,410,6,1.2,10,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
723,4727450613,Fail,"['202', '164', '53', '777', '517']",2726,226,5,1.0,6,0,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['105', '22', '412', '203', '24']",2896,396,6,1.2,9,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
724,4726929422,Win,"['16', '39', '105', '22', '421']",3607,1032,6,1.2,1,5,0,2,1,5,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '84', '58', '25', '51']",3316,816,6,1.2,5,2,1,1,2,2,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
725,4727014845,Fail,"['25', '105', '202', '30', '58']",3731,1231,6,1.2,4,5,1,2,0,3,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['43', '236', '120', '69', '57']",2771,271,6,1.2,4,4,0,0,2,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
726,4726934590,Fail,"['236', '235', '223', '105', '2']",2912,412,6,1.2,5,8,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['8', '28', '246', '12', '360']",2862,362,6,1.2,9,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
727,4726932123,Fail,"['51', '43', '203', '98', '142']",2913,413,6,1.2,10,4,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['105', '202', '432', '141', '84']",2925,425,6,1.2,8,5,0,0,0,0,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
728,4726920798,Fail,"['105', '421', '24', '51', '235']",2998,498,6,1.2,13,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['3', '64', '40', '360', '164']",2827,327,6,1.2,6,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
729,4726799031,Fail,"['516', '104', '432', '21', '117']",2951,451,6,1.2,12,5,0,0,0,0,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '24', '12', '105', '203']",2868,368,6,1.2,8,4,0,0,0,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
730,4726865936,Fail,"['117', '51', '25', '105', '104']",3384,884,6,1.2,5,4,1,1,0,1,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['34', '202', '517', '111', '203']",2740,240,5,1.0,7,0,0,0,1,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
731,4726775935,Win,"['875', '104', '4', '164', '202']",3255,755,5,1.0,5,0,1,1,0,1,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['89', '517', '105', '21', '64']",2833,333,5,1.0,12,0,0,0,1,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
732,4726822778,Win,"['30', '80', '120', '236', '202']",3411,911,6,1.2,11,4,1,1,0,3,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['105', '81', '58', '104', '235']",2866,366,6,1.2,6,4,0,0,1,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
733,4726759613,Win,"['202', '164', '875', '76', '111']",3411,511,6,1.2,10,4,1,1,1,1,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['62', '64', '61', '235', '43']",3212,712,6,1.2,5,4,0,1,1,2,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
734,4726679112,Win,"['246', '41', '60', '110', '412']",2919,419,6,1.2,11,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['105', '43', '30', '202', '164']",2935,435,6,1.2,10,4,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
735,4762434861,Win,"['777', '39', '76', '79', '360']",2918,418,6,1.2,8,5,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['61', '235', '104', '117', '12']",2887,387,6,1.2,9,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
736,4761448108,Win,"['421', '89', '82', '4', '145']",2934,434,6,1.2,11,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['64', '147', '39', '21', '134']",2879,379,6,1.2,8,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
737,4760314204,Fail,"['203', '202', '497', '58', '3']",2843,343,6,1.2,7,4,0,0,0,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '4', '429', '89', '106']",2906,406,6,1.2,12,4,0,0,0,0,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
738,4760147617,Fail,"['21', '412', '876', '56', '41']",2733,233,5,1.0,7,0,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '777', '117', '12', '30']",2938,438,6,1.2,10,5,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
739,4759999691,Fail,"['81', '104', '164', '4', '555']",3186,683,5,1.0,2,0,1,1,0,4,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '875', '523', '126', '517']",2617,117,5,1.0,1,0,0,0,1,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
740,4760060572,Fail,"['202', '39', '120', '84', '555']",2716,216,5,1.0,5,0,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '777', '81', '875', '876']",2713,213,6,1.2,3,3,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
741,4759451521,Fail,"['81', '203', '55', '89', '82']",2812,312,6,1.2,5,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['41', '117', '104', '12', '202']",2985,485,6,1.2,11,7,0,0,0,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
742,4758247709,Fail,"['57', '29', '497', '876', '39']",2899,399,6,1.2,9,5,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '89', '157', '81', '84']",2994,494,6,1.2,16,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
743,4758105730,Win,"['245', '58', '89', '107', '202']",2898,398,6,1.2,10,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '80', '106', '21', '61']",3038,538,6,1.2,12,8,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
744,4757986461,Fail,"['12', '360', '427', '517', '777']",2691,191,5,1.0,4,0,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '89', '145', '62', '76']",2973,473,6,1.2,14,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
745,4757867920,Win,"['38', '412', '145', '64', '78']",2931,431,6,1.2,12,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['84', '104', '497', '21', '517']",2903,403,6,1.2,10,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
746,4756476974,Win,"['117', '104', '89', '145', '84']",2770,270,6,1.2,3,4,0,0,1,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '202', '126', '876', '57']",3268,368,6,1.2,3,4,1,1,0,4,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
747,4756214360,Fail,"['38', '203', '89', '421', '84']",2971,471,6,1.2,10,6,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['55', '412', '104', '523', '117']",2931,431,6,1.2,11,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
