blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,21043,2448,41,8.2,279,67,0,9,7,10,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,21117,2357,40,8.0,283,55,1,7,9,9,19,2,1,0,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,412,154,81,164,7,517,147,516,523,5
0,19902,2742,40,8.0,273,73,0,5,14,4,47,7,0,0,0,0,0,0,0,0,0,0,1,0,0,23549,4374,42,8.4,292,68,1,14,5,10,26,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,76,89,18,4,24,38,147,516,22,64
0,17791,3101,39,7.8,306,60,0,1,9,0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,23641,3011,43,8.6,326,75,1,9,1,13,23,1,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,63,61,36,81,28,268,57,117,15,64
1,21269,3569,42,8.4,314,76,0,6,3,9,32,3,0,0,0,0,0,0,0,0,0,0,1,0,0,18829,2299,41,8.2,280,77,1,3,6,1,18,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,202,3,555,875,876,22,134,57,89,120
0,22596,3896,41,8.2,310,51,1,8,9,12,61,4,0,0,0,0,0,0,0,0,0,0,0,0,0,21347,2722,40,8.0,248,61,0,9,8,15,22,24,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,147,4,22,163,420,523,61,57,117,64
0,20674,5084,44,8.8,338,76,1,3,0,3,23,8,0,0,0,0,0,0,0,0,0,0,1,0,0,19568,3296,43,8.6,357,108,0,0,3,0,29,7,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,82,39,20,89,21,41,81,142,104,25
0,17116,1246,38,7.6,232,71,0,1,10,3,20,4,0,0,0,0,0,0,0,0,0,0,1,0,0,22390,4410,42,8.4,321,71,1,10,1,13,23,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,57,104,90,12,22,117,81,240,203,25
0,24937,2052,44,8.8,283,88,1,14,8,12,23,5,1,0,1,1,0,1,0,0,0,0,0,0,0,20760,2790,40,8.0,277,59,0,8,14,12,22,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,80,28,58,103,81,3,164,20,147,236
0,22053,2338,42,8.4,308,74,0,8,12,12,56,10,0,0,0,0,0,0,0,0,0,0,0,0,0,23669,1484,42,8.4,308,69,1,12,8,13,67,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,432,236,64,78,523,134,202,164,876,875
0,21118,1968,39,7.8,253,72,0,8,21,9,31,10,0,0,0,0,0,0,0,0,0,0,1,0,0,29481,4185,44,8.8,305,71,1,21,8,25,28,7,1,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12,876,202,164,875,517,104,412,429,117
0,23097,4337,40,8.0,299,70,0,9,9,11,78,6,1,0,1,1,0,1,0,0,0,0,1,0,0,23331,2751,41,8.2,307,71,1,9,9,10,27,5,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,98,21,236,61,25,202,517,43,39,104
1,26177,5357,42,8.4,299,54,0,17,13,26,26,7,0,0,0,0,0,0,0,0,0,0,0,0,0,22448,3798,41,8.2,292,47,1,13,17,13,25,3,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,43,84,22,89,203,117,104,142,235,12
0,21011,3336,40,8.0,303,51,1,7,8,6,77,9,0,0,0,0,0,0,0,0,0,0,1,0,0,22952,2269,42,8.4,325,91,0,8,7,3,31,13,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,203,523,80,117,98,134,876,51,89,106
1,26634,2429,44,8.8,299,104,0,16,8,14,21,4,1,0,2,1,1,0,0,0,0,0,1,0,0,20539,1556,39,7.8,288,55,1,8,16,7,19,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,84,51,875,236,104,517,203,412,523,24
1,23527,4602,42,8.4,317,75,0,9,13,12,28,6,1,0,3,1,0,0,1,0,1,1,1,0,0,23486,4883,41,8.2,323,80,1,13,9,13,27,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,104,134,57,15,875,74,89,61,120,202
1,23556,4356,40,8.0,261,73,1,12,12,22,26,9,0,0,0,0,0,0,0,0,0,0,1,0,0,23549,2634,40,8.0,279,80,0,12,12,13,23,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,79,51,875,777,78,6,421,22,80,517
0,21625,4890,43,8.6,306,89,0,5,7,7,51,6,1,0,1,1,0,1,0,0,0,1,1,0,0,21509,4964,41,8.2,297,60,1,7,5,15,66,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,91,202,76,350,131,20,517,98,236,235
0,21315,2095,41,8.2,320,68,1,7,16,6,20,6,0,0,0,0,0,0,0,0,0,0,1,0,0,27513,3335,44,8.8,331,84,0,16,7,17,33,7,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,236,12,64,222,117,142,51,80,120,114
0,20758,3453,38,7.6,274,53,0,9,14,10,28,4,0,0,0,0,0,0,0,0,1,2,0,0,0,26308,3625,44,8.8,325,95,1,14,9,12,37,7,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,412,202,517,63,24,76,4,164,22,875
0,19982,4162,42,8.4,330,61,1,3,5,2,77,7,0,0,0,0,0,0,0,0,1,1,0,0,0,22328,1283,43,8.6,333,82,0,5,3,4,79,10,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,81,58,7,432,76,134,64,133,236,98
0,19095,3870,40,8.0,332,74,0,1,5,0,23,6,0,0,0,0,0,0,0,0,0,0,1,0,0,21498,5584,42,8.4,336,79,1,5,1,12,68,5,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,203,7,145,875,41,98,64,103,44,22
1,20792,3802,40,8.0,292,55,1,8,11,8,38,7,0,0,0,0,0,0,0,0,0,0,0,0,0,25835,4385,43,8.6,333,84,0,11,8,13,39,7,1,0,2,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,104,81,12,92,142,145,164,875,76,236
1,22623,3715,42,8.4,316,59,1,10,6,8,25,5,0,0,0,0,0,0,0,0,1,2,1,0,0,19971,4196,40,8.0,278,64,0,6,10,8,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,111,222,164,5,136,117,523,875,236,61
1,24200,3900,41,8.2,267,64,1,13,11,18,25,6,0,0,0,0,0,0,0,0,1,1,0,0,0,22608,1218,41,8.2,278,74,0,11,13,14,22,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,40,236,42,114,64,517,360,117,51,89
0,20047,2037,39,7.8,183,69,0,9,11,15,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,25590,1284,42,8.4,297,92,1,11,9,21,117,4,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,81,44,54,11,43,143,360,90,164,5
0,19155,5045,41,8.2,227,54,0,6,8,6,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,22961,3986,42,8.4,325,68,1,8,6,12,25,9,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,876,235,517,101,63,61,145,875,412,5
1,25040,4300,43,8.6,294,71,1,16,2,19,31,5,1,0,3,1,0,0,1,0,1,1,1,0,0,17492,2432,39,7.8,252,69,0,2,16,2,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,103,360,164,25,64,114,24,76,92,4
0,17990,2540,38,7.6,289,48,1,3,11,2,103,3,0,0,0,0,0,0,0,0,1,1,0,0,0,23953,4288,41,8.2,304,56,0,11,3,15,23,8,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,105,412,98,202,64,267,22,236,106,60
1,26641,3576,44,8.8,333,68,1,13,4,15,28,6,1,0,1,1,0,1,0,0,1,1,1,0,0,19808,948,41,8.2,254,80,0,4,13,7,64,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64,89,875,523,68,55,104,98,81,25
0,22168,4552,40,8.0,283,75,1,9,16,12,56,10,0,0,0,0,0,0,0,0,0,0,0,0,0,26204,6454,44,8.8,292,70,0,16,9,22,31,10,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,38,80,57,76,523,517,5,117,12,202
0,7763,2613,11,2.2,40,7,0,1,2,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13602,8377,24,4.8,128,30,1,2,1,2,16,1,1,1,3,5,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,91,350,164,1,69,76,236,235,39
0,20299,2544,39,7.8,280,48,0,6,10,13,38,8,0,0,0,0,0,0,0,0,0,0,0,0,0,23652,3077,42,8.4,297,100,1,10,6,17,25,10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,429,114,4,64,89,29,40,117,875,104
0,21459,2519,42,8.4,307,58,0,8,7,11,50,6,0,0,0,0,0,0,0,0,0,0,0,0,0,21963,2753,41,8.2,344,61,1,7,8,8,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,98,38,57,360,163,777,12,18,24
1,54183,11288,52,10.4,298,59,1,39,9,60,45,1,1,1,1,10,5,3,2,2,1,1,0,0,0,33901,2901,41,8.2,173,20,0,9,39,17,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,360,90,8,517,134,105,76,497,222,412
0,22042,3672,42,8.4,312,103,0,7,7,11,34,11,0,0,0,0,0,0,0,0,1,1,0,0,0,23922,4493,43,8.6,337,71,1,7,7,7,88,10,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,55,104,517,202,875,432,876,164,523,39
1,23560,1570,43,8.6,313,87,1,7,9,5,25,9,0,0,0,1,0,0,1,0,1,2,0,0,0,23151,5298,41,8.2,274,57,0,9,7,15,21,10,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,84,523,16,203,39,117,126,421,235,43
1,21926,2671,39,7.8,272,26,0,11,17,18,57,5,0,0,0,0,0,0,0,0,0,0,0,0,0,25750,2635,41,8.2,261,92,1,17,11,18,72,8,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,432,51,517,54,245,58,22,89,76,246
1,39868,2948,63,12.6,146,0,0,22,29,39,65,0,0,0,0,1,1,0,0,0,0,0,0,0,0,42591,5706,65,13.0,172,0,1,29,22,71,0,16,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,62,17,76,57,43,104,876,555,4
0,42758,3993,67,13.4,150,0,1,37,27,78,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,41781,4056,66,13.2,158,0,0,27,37,56,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,238,516,8,79,90,141,18,40,245
0,31831,4963,52,10.4,134,0,0,6,18,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38293,16793,59,11.8,139,0,1,18,6,57,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,427,67,117,24,266,875,57,29,103
1,39928,5705,62,12.4,128,0,0,17,28,39,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,42424,8524,64,12.8,164,0,1,28,17,71,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,42,267,22,64,498,40,555,78,101
1,40171,1946,64,12.8,156,0,0,17,28,49,5,0,0,0,0,2,2,0,0,0,0,0,0,0,0,40914,4459,65,13.0,159,0,1,28,17,76,4,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,518,13,54,157,80,53,101,84,117
0,38128,4193,62,12.4,142,0,0,14,24,31,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40248,1685,65,13.0,170,0,1,24,14,63,76,7,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,90,13,145,17,53,126,432,40,81
1,43105,2407,67,13.4,170,0,1,32,22,86,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,40366,4476,64,12.8,159,0,0,22,32,50,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,21,10,161,22,145,54,90,154,34
0,39428,5173,62,12.4,156,0,1,20,25,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41460,4825,65,13.0,151,0,0,25,20,70,174,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,60,67,99,80,18,235,19,91,50
0,40072,5552,63,12.6,129,0,0,21,26,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41296,6396,64,12.8,164,0,1,26,21,83,0,3,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,79,429,12,223,38,267,84,8,4
1,42233,3913,66,13.2,154,0,1,27,30,65,148,0,0,0,0,2,2,0,0,1,0,0,0,0,0,42992,4654,65,13.0,143,0,0,30,27,79,2,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,38,202,60,143,9,37,350,236,8
1,23198,3233,43,8.6,328,71,1,9,11,12,27,10,0,0,0,0,0,0,0,0,1,1,0,0,0,23394,3924,42,8.4,303,73,0,11,9,14,22,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,235,876,58,8,875,84,22,164,106,89
1,28975,5115,45,9.0,356,80,1,19,6,27,66,7,1,0,3,2,0,1,1,0,1,1,0,0,0,19162,1312,39,7.8,270,55,0,6,19,8,35,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,104,517,13,98,202,89,81,203,142,8
1,23008,2893,38,7.6,291,67,0,9,7,9,24,3,0,0,0,1,0,1,0,0,0,0,0,0,0,21140,2680,39,7.8,286,60,1,7,9,17,63,5,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,517,157,29,79,117,12,98,21,61,30
1,23568,1508,42,8.4,306,88,0,11,8,17,25,3,0,0,0,0,0,0,0,0,1,1,1,0,0,21211,1831,41,8.2,277,76,1,8,11,10,38,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,89,3,145,58,104,57,142,202,64,12
0,23633,2408,40,8.0,254,56,0,11,16,17,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,26964,6229,41,8.2,272,82,1,16,11,24,26,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,106,40,4,22,350,517,30,41,81
1,21494,2259,41,8.2,323,60,1,8,7,8,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,22893,1123,41,8.2,329,65,0,7,8,4,98,7,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,107,777,89,21,245,84,235,98,76,875
1,25245,1892,42,8.4,293,63,0,16,9,23,23,10,0,0,0,0,0,0,0,0,1,1,1,0,0,22652,4249,39,7.8,296,64,1,9,16,16,32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,41,202,4,5,89,136,8,104,80,429
1,23485,3560,42,8.4,335,82,0,8,8,8,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,21873,3408,42,8.4,330,72,1,8,8,7,98,10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,236,164,81,876,89,432,64,266,235,142
0,19924,1599,42,8.4,285,60,0,6,14,9,26,7,0,0,0,0,0,0,0,0,0,0,0,0,0,25246,5216,45,9.0,333,76,1,14,6,8,27,12,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,517,235,164,12,104,79,106,84,22,24
0,23376,5286,42,8.4,327,75,0,7,7,13,41,6,1,0,1,1,0,1,0,0,0,0,1,0,0,22936,2546,42,8.4,330,72,1,7,7,11,25,11,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,142,5,89,145,13,104,85,81,4,223
0,21308,2868,42,8.4,310,80,1,7,11,8,21,13,0,0,0,0,0,0,0,0,0,0,0,0,0,24303,4593,45,9.0,361,60,0,11,7,15,24,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,236,89,235,104,3,163,22,80,117,875
0,22821,2886,40,8.0,324,72,0,8,12,9,34,5,0,0,0,1,0,0,1,0,0,0,0,0,0,24035,3315,41,8.2,292,63,1,12,8,10,27,7,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,41,104,142,236,12,875,78,517,429,203
1,28948,3590,43,8.6,285,82,0,22,13,28,28,7,1,0,3,1,0,0,1,0,1,1,0,0,0,23108,2403,39,7.8,252,69,1,13,22,9,24,7,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,30,202,120,89,39,106,104,12,81,84
0,21577,4520,42,8.4,308,71,0,7,11,10,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,26383,5973,46,9.2,376,85,1,11,7,12,22,6,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,58,235,40,245,236,875,150,39,876,22
0,18325,975,38,7.6,277,48,0,2,11,3,25,7,0,0,0,0,0,0,0,0,0,0,0,0,0,25459,6091,44,8.8,320,92,1,11,2,11,32,8,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,61,120,236,516,350,104,134,43,106,81
1,26195,3840,45,9.0,355,73,1,12,5,12,27,6,0,0,0,0,0,0,0,0,0,1,1,0,0,19404,3179,40,8.0,289,68,0,5,12,2,18,7,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,236,61,202,12,5,516,497,104,134,29
1,26027,4469,45,9.0,319,85,1,17,9,15,20,5,0,0,0,0,0,0,0,0,1,1,1,0,0,22744,2141,42,8.4,294,72,0,9,17,16,34,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,875,164,81,517,30,12,876,41,202,91
1,28063,4013,45,9.0,305,89,0,19,5,14,31,5,1,0,3,2,1,0,1,0,1,1,0,0,0,18613,2818,36,7.2,247,62,1,5,19,4,24,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,50,74,777,875,203,517,104,497,117,21
1,27551,6056,41,8.2,294,74,1,18,9,26,25,4,1,0,1,1,0,1,0,0,1,1,1,0,0,20221,2409,38,7.6,227,67,0,9,18,10,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,12,104,517,117,61,203,54,80,202
0,18114,1349,37,7.4,278,47,0,3,16,2,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,26269,7444,43,8.6,329,61,1,16,3,17,28,6,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,12,202,876,106,777,203,236,3,58,412
0,21073,2343,41,8.2,325,69,1,3,6,4,24,6,1,0,1,1,0,1,0,0,0,0,1,0,0,21867,5752,44,8.8,327,86,0,6,3,8,23,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,84,164,12,22,5,777,497,29,117,104
1,21444,3919,44,8.8,324,92,1,5,8,4,52,6,0,0,0,0,0,0,0,0,1,1,0,0,0,21109,3749,43,8.6,317,68,0,8,5,10,25,8,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,76,43,61,235,62,40,51,84,876,164
0,22781,2331,42,8.4,332,80,1,6,6,9,95,9,1,0,1,1,0,1,0,0,1,2,1,0,0,22065,4890,43,8.6,340,75,0,6,6,6,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,76,81,39,98,89,875,64,84,103,202
1,21990,2400,40,8.0,309,77,1,5,3,8,61,6,1,0,1,1,0,1,0,0,1,1,1,0,0,20839,3064,41,8.2,353,75,0,3,5,5,29,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,114,4,12,235,76,89,145,104,3,164
1,23957,1187,43,8.6,314,82,1,11,6,11,90,11,1,0,1,1,0,1,0,0,1,1,1,0,0,21378,2356,39,7.8,325,89,0,6,11,10,66,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,432,236,68,51,76,202,39,12,876,126
1,25987,4602,44,8.8,314,107,1,12,6,15,61,12,1,0,2,1,1,0,0,0,1,1,1,0,0,20843,2043,42,8.4,309,79,0,6,12,8,29,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,58,76,875,517,235,84,12,360,104,117
0,22836,1706,42,8.4,312,76,1,6,9,3,24,9,1,0,1,2,0,2,0,0,0,0,1,0,0,23030,3070,42,8.4,342,79,0,9,6,9,29,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,84,104,360,112,89,236,429,12,876,81
1,26250,7425,45,9.0,354,81,0,15,9,16,23,4,0,0,0,0,0,0,0,0,0,0,1,0,0,22047,1592,41,8.2,290,77,1,9,15,10,24,9,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,517,39,360,876,412,154,12,236,104,157
1,24841,5321,45,9.0,315,86,0,12,5,12,39,4,0,0,0,0,0,0,0,0,1,1,1,0,0,19618,2593,40,8.0,301,70,1,5,12,5,77,4,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,142,147,51,5,84,876,8,39,432,22
0,22158,3053,40,8.0,305,73,1,8,10,10,73,8,0,0,0,0,0,0,0,0,0,0,1,0,0,22222,2782,41,8.2,305,66,0,10,8,19,48,13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,62,432,875,81,76,3,876,12,236,157
0,24130,2037,42,8.4,309,88,1,12,7,17,31,10,0,0,0,0,0,0,0,0,0,0,0,0,0,22136,1866,40,8.0,287,74,0,7,12,16,61,9,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,104,3,12,81,164,875,24,76,89,145
1,25276,1981,43,8.6,343,85,0,9,9,11,63,10,1,0,1,1,0,1,0,0,0,0,1,0,0,22573,3420,40,8.0,316,60,1,9,9,15,26,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,53,202,85,76,875,58,106,68,81,147
1,26092,6967,43,8.6,343,89,1,11,10,10,80,10,1,0,3,1,0,0,1,0,1,1,1,0,0,22128,3633,39,7.8,307,48,0,10,11,13,27,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,202,76,12,62,246,164,163,80,7,64
1,24796,3953,42,8.4,316,73,0,12,6,16,49,7,1,0,1,1,0,1,0,0,0,1,1,0,0,20991,3466,41,8.2,295,72,1,6,12,7,20,5,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,84,98,120,68,360,875,421,69,117,164
0,21604,3219,41,8.2,266,101,0,6,18,5,29,9,0,0,0,0,0,0,0,0,0,0,0,0,0,26388,5233,45,9.0,343,80,1,18,6,17,39,9,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,62,360,40,876,157,54,142,69,875,421
1,24405,4645,43,8.6,335,80,1,12,10,12,23,8,1,0,3,1,0,0,1,0,1,1,0,0,0,22714,5084,42,8.4,318,72,0,10,12,8,28,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,58,245,80,81,164,429,85,84,141,875
0,22419,5309,43,8.6,336,76,1,5,7,3,31,9,1,0,2,1,1,0,0,0,0,0,1,0,0,21960,1830,43,8.6,363,79,0,7,5,7,54,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,203,875,164,84,202,81,98,876,126,39
0,22914,3224,41,8.2,320,61,1,9,10,9,29,9,0,0,0,0,0,0,0,0,0,0,1,0,0,24026,3301,42,8.4,330,79,0,10,9,13,56,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,875,523,64,58,3,81,80,76,236,164
0,23801,3926,43,8.6,354,82,1,9,8,11,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,24240,3790,42,8.4,353,72,0,8,9,13,38,7,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,39,58,876,497,81,89,202,104,429,61
1,24934,2203,41,8.2,314,72,1,12,12,15,22,10,0,0,0,0,0,0,0,0,1,1,0,0,0,22844,2609,41,8.2,280,57,0,12,12,19,36,3,1,0,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,12,429,69,3,421,142,203,80,85,104
0,25179,1714,43,8.6,316,58,0,13,15,23,26,5,1,0,3,1,0,0,1,0,1,1,0,0,0,24528,4790,43,8.6,286,47,1,15,13,18,88,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,555,236,24,30,22,517,164,202,432,107
1,26280,3230,45,9.0,340,101,1,11,6,12,50,7,1,0,1,1,0,1,0,0,1,2,1,0,0,20270,2560,40,8.0,318,72,0,6,11,5,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,875,235,58,89,76,360,80,64,8,777
