blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,47731,2098,65,13.0,627,151,0,21,18,48,81,27,1,0,1,3,1,1,1,0,0,0,2,0,0,48265,4034,66,13.2,623,210,1,18,21,33,203,37,0,0,0,1,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,3,58,497,876,145,202,875,89,30,98
1,54302,8627,73,14.6,766,202,0,17,5,28,78,31,0,1,0,7,3,2,2,1,0,2,1,1,0,40436,1510,61,12.2,694,135,1,5,17,9,89,31,1,0,3,2,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,56,41,43,22,84,89,202,427,86,236
0,23917,4482,46,9.2,380,81,0,4,17,10,97,12,0,0,0,0,0,0,0,0,0,0,0,0,0,32413,3378,49,9.8,392,88,1,17,4,32,74,12,1,0,1,3,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22,104,3,89,98,202,517,203,875,142
0,46701,3305,65,13.0,580,167,1,17,27,26,61,21,0,0,0,2,1,0,1,0,0,2,0,0,0,49425,2909,65,13.0,581,179,0,27,17,48,200,27,1,1,3,6,2,1,3,1,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0,81,203,43,54,61,114,3,104,51,432
1,40553,6535,61,12.2,496,128,1,18,6,34,82,14,1,0,1,2,1,1,0,0,0,1,1,1,0,33594,2501,56,11.2,502,119,0,6,18,10,40,16,0,0,0,1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,427,41,517,223,202,236,40,27,154,164
1,49037,5537,67,13.4,579,144,1,27,13,48,82,39,1,0,3,2,1,0,1,0,0,2,1,1,0,42079,1219,62,12.4,601,181,0,13,27,21,100,36,0,0,0,3,1,2,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,3,51,497,876,875,202,266,38,104,555
0,24411,2061,44,8.8,408,94,0,0,11,0,40,11,0,0,0,2,1,0,1,0,0,0,1,0,0,32090,6735,51,10.2,479,113,1,11,0,11,38,16,1,0,1,4,1,3,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,141,412,517,106,51,876,236,89,57,202
1,45400,9665,60,12.0,532,131,1,24,13,35,55,16,1,1,3,5,3,1,1,1,1,2,1,0,0,36327,3359,55,11.0,501,102,0,13,24,17,42,19,0,0,0,5,2,1,2,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,117,517,64,89,202,421,164,875,61,22
0,35830,1955,56,11.2,575,137,0,4,21,5,54,23,1,0,3,1,0,0,1,0,0,0,1,0,0,43767,3909,61,12.2,593,150,1,21,4,30,94,27,0,0,0,4,2,1,1,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,104,51,6,99,4,43,3,41,203,202
1,30424,5589,45,9.0,358,84,1,11,1,12,81,5,1,1,1,8,5,2,1,1,1,1,1,0,0,16849,-3726,34,6.8,234,59,0,1,11,1,55,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,76,246,432,266,51,876,18,8,202,43
0,19697,797,39,7.8,272,48,0,3,14,6,33,7,0,0,0,0,0,0,0,0,0,0,0,0,0,32779,5011,49,9.8,397,133,1,14,3,14,30,12,1,0,3,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,202,89,24,266,60,236,875,497,164,876
0,24314,2094,44,8.8,375,65,1,8,20,8,36,12,0,0,0,0,0,0,0,0,0,0,0,0,0,31622,5012,50,10.0,394,81,0,20,8,24,43,13,1,0,3,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,203,202,89,61,516,236,497,10,517,104
0,22867,2492,42,8.4,352,49,0,6,23,3,26,10,0,0,0,0,0,0,0,0,1,1,0,0,0,35945,5595,52,10.4,412,129,1,23,6,37,42,10,1,0,2,3,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,523,120,516,201,84,22,412,266,236,876
1,26551,3591,42,8.4,279,90,1,10,3,12,19,1,1,1,1,5,3,1,1,1,0,0,1,0,0,15806,3486,30,6.0,168,29,0,3,10,5,11,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,360,12,58,876,44,104,29,133,134
0,47883,3186,61,12.2,606,196,1,17,27,30,122,46,0,0,0,2,1,0,1,0,0,1,1,0,0,50513,3431,66,13.2,624,147,0,27,17,41,80,45,1,0,1,5,2,2,1,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,236,876,555,164,202,58,51,412,61,421
0,47714,3304,68,13.6,642,174,0,16,23,26,72,24,0,0,0,1,0,1,0,0,0,0,2,1,1,50776,6270,70,14.0,654,180,1,23,16,40,83,31,1,1,3,9,4,2,3,1,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,236,875,69,134,104,9,154,157,360,79
1,34314,5539,53,10.6,440,79,0,23,6,24,37,9,1,0,1,1,0,1,0,0,0,1,1,0,0,24259,2149,46,9.2,373,78,1,6,23,6,25,6,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,145,12,58,104,134,236,79,81,876,61
0,44843,2992,63,12.6,617,133,1,15,15,32,108,34,1,0,1,3,1,1,1,0,0,0,1,0,0,43621,3845,64,12.8,577,194,0,15,15,35,62,38,0,0,0,1,1,0,0,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,202,517,64,57,412,27,61,236,53,120
1,53747,821,70,14.0,584,168,1,33,18,49,79,23,0,0,0,3,1,0,2,0,1,2,1,1,0,45904,2099,63,12.6,541,158,0,18,33,20,70,20,1,0,1,4,1,2,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,157,120,61,111,164,875,876,555,517,236
1,48647,4643,68,13.6,593,141,1,30,12,42,78,28,0,0,0,4,2,1,1,0,1,4,1,0,0,46902,3422,65,13.0,667,171,0,12,30,15,80,32,1,0,2,5,2,2,1,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,51,61,203,117,106,80,22,24,104,134
0,46125,667,65,13.0,653,155,0,14,30,16,81,28,0,0,0,3,1,1,1,0,0,1,0,0,0,55525,5287,72,14.4,636,185,1,30,14,52,105,34,1,1,2,10,5,3,2,1,1,2,2,1,0,0,0,1,0,0,1,0,0,1,0,69,24,202,875,104,236,142,203,164,12
0,33740,2960,52,10.4,460,108,0,11,24,17,42,23,0,0,0,1,0,1,0,0,0,0,0,0,0,41359,7024,59,11.8,515,94,1,24,11,42,57,22,1,1,3,6,5,0,1,1,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,84,104,114,235,555,497,21,203,134,2
0,44900,4054,66,13.2,698,173,1,12,14,17,66,39,0,0,0,2,1,1,0,0,1,2,1,0,0,47658,2421,68,13.6,706,173,0,14,12,14,85,27,1,0,3,4,1,1,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,876,89,51,41,61,24,104,12,21,134
1,32141,6596,51,10.2,401,111,1,18,8,23,36,9,1,0,1,2,1,1,0,0,0,1,0,0,0,25947,2797,46,9.2,367,69,0,8,18,10,25,9,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,114,876,236,875,61,164,27,360,12,104
1,54742,3229,75,15.0,696,204,0,27,15,51,140,28,0,1,0,4,3,1,0,1,0,2,1,1,0,44644,3494,68,13.6,686,159,1,15,27,19,180,27,1,0,3,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,81,876,432,517,164,38,62,235,111,76
1,50302,2695,68,13.6,594,189,0,28,24,56,71,33,0,0,0,0,0,0,0,0,0,2,0,0,0,49575,2305,68,13.6,666,150,1,24,28,30,70,23,1,0,2,6,3,2,1,0,1,1,2,0,0,0,1,0,1,0,0,0,1,0,0,875,91,235,30,154,89,164,22,126,876
0,44514,2533,63,12.6,618,137,1,14,20,25,66,30,0,0,0,0,0,0,0,0,0,0,1,0,0,51210,5317,69,13.8,633,180,0,20,14,32,117,31,1,0,3,7,4,2,1,0,1,4,1,1,1,0,0,0,0,0,2,1,0,1,0,875,164,5,235,61,523,142,421,40,126
1,50196,2794,69,13.8,646,196,0,13,17,25,120,34,0,0,0,1,0,1,0,0,0,0,2,1,1,46286,3098,64,12.8,626,163,1,17,13,29,179,23,1,0,3,5,2,1,2,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,76,18,79,164,4,104,12,360,61,98
0,22581,3656,40,8.0,267,75,1,5,24,10,64,10,0,0,0,0,0,0,0,0,0,0,1,0,0,37797,4372,49,9.8,447,85,0,24,5,33,42,13,1,1,3,9,4,3,2,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,266,76,164,29,497,18,60,91,875,24
0,35374,728,55,11.0,459,127,0,16,26,29,91,14,0,0,0,0,0,0,0,0,1,1,1,0,0,45323,8900,60,12.0,514,116,1,26,16,38,52,21,1,1,1,9,5,2,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,777,76,24,81,89,164,84,245,875,202
1,52782,3874,70,14.0,625,176,1,30,14,42,56,24,1,0,1,4,2,1,1,0,1,2,1,1,0,41086,1861,61,12.2,544,135,0,14,30,25,212,16,0,0,0,3,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,120,3,51,99,107,876,98,55,555,202
0,22846,951,42,8.4,284,47,0,4,33,4,25,8,0,0,0,0,0,0,0,0,0,0,0,0,0,41130,7595,54,10.8,442,121,1,33,4,29,28,8,1,1,3,8,5,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,58,51,117,30,4,21,203,69,80,20
0,24265,1840,42,8.4,340,44,1,8,20,10,31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,33313,3520,47,9.4,334,87,0,20,8,32,37,8,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,429,875,5,4,54,43,81,104,84,164
0,45482,1993,65,13.0,643,145,1,17,19,22,69,29,0,0,0,1,1,0,0,0,1,1,1,0,0,50454,2292,69,13.8,640,160,0,19,17,35,148,28,1,0,1,4,2,1,1,0,0,3,1,1,0,0,0,0,1,0,1,2,0,0,0,134,64,429,80,84,202,58,412,76,4
1,50721,4817,69,13.8,636,191,1,24,15,34,71,22,1,0,3,1,0,0,1,0,0,2,2,0,0,50319,3141,67,13.4,678,165,0,15,24,27,113,38,0,0,0,4,2,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,21,84,104,106,412,58,4,76,235,555
0,26320,2550,47,9.4,365,88,1,10,20,11,31,12,0,0,0,0,0,0,0,0,1,1,0,0,0,35008,7848,52,10.4,447,92,0,20,10,30,60,15,1,0,3,3,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,117,517,203,498,412,56,427,145,39,89
1,45026,8160,60,12.0,491,130,1,24,4,43,57,13,1,1,3,8,4,1,3,2,1,3,2,0,0,28924,326,51,10.2,433,113,0,4,24,11,30,14,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,41,51,5,61,25,497,235,120,106,3
1,59836,3561,72,14.4,651,196,1,37,21,60,62,31,1,1,3,7,5,1,1,1,1,3,2,1,0,45998,3148,64,12.8,603,151,0,21,37,28,65,18,0,0,0,2,1,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,163,236,412,266,110,57,18,876,223,22
1,45763,2804,67,13.4,637,155,1,11,18,16,147,30,0,0,0,3,1,1,1,0,0,1,2,1,1,51897,3762,68,13.6,719,214,0,18,11,35,175,43,1,0,3,6,2,2,2,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,516,202,432,134,104,76,58,51,111,91
0,38317,2757,59,11.8,537,134,0,14,20,18,46,24,0,0,0,1,1,0,0,0,1,2,1,0,0,44869,5526,64,12.8,578,119,1,20,14,22,49,21,1,0,1,5,0,2,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,238,22,117,84,104,64,57,164,145,875
0,37836,1716,59,11.8,507,133,0,15,28,18,53,16,0,0,0,1,0,1,0,0,0,0,2,0,0,44978,8068,63,12.6,525,152,1,28,15,38,46,21,1,0,3,3,0,1,2,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,89,22,61,104,8,235,875,126,3,30
1,57258,5082,72,14.4,587,171,1,38,19,71,52,22,1,0,3,4,2,1,1,0,1,2,2,1,0,47117,3558,65,13.0,577,175,0,19,38,33,196,18,0,0,0,3,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,235,412,876,114,517,104,38,89,202,98
1,51879,7349,71,14.2,605,183,0,27,12,53,54,24,1,0,1,5,3,1,1,0,1,3,1,1,0,39324,516,60,12.0,557,123,1,12,27,16,56,19,0,1,0,4,2,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,22,497,104,84,91,523,412,13,20,164
1,43655,8222,59,11.8,497,146,1,26,7,47,39,22,1,0,2,3,2,0,1,0,0,1,2,0,0,29839,1679,49,9.8,439,80,0,7,26,14,124,15,0,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,120,3,117,44,29,98,497,4,64,429
0,29434,1574,50,10.0,443,107,0,8,18,17,55,12,0,0,0,0,0,0,0,0,1,1,1,0,0,35723,2405,54,10.8,444,99,1,18,8,36,41,14,1,0,2,2,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,85,111,104,142,22,3,235,201,203,164
0,52018,2214,66,13.2,570,176,1,30,21,50,52,26,1,1,1,5,3,1,1,1,0,1,1,0,0,52061,1612,69,13.8,588,183,0,21,30,28,203,17,0,0,0,7,1,3,3,1,1,3,0,1,0,1,0,0,0,0,1,0,1,1,0,58,875,84,360,9,432,64,4,81,164
1,32056,3816,51,10.2,402,75,1,24,7,22,28,12,1,0,2,3,1,1,1,0,0,0,0,0,0,23954,2704,46,9.2,359,96,0,7,24,6,133,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,245,236,114,412,145,81,432,84,76,39
0,32508,1528,54,10.8,512,121,0,6,30,3,59,9,0,0,0,0,0,0,0,0,0,0,0,0,0,47351,5356,66,13.2,564,173,1,30,6,31,38,24,1,1,3,7,5,1,1,1,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0,67,876,84,412,202,497,30,875,51,246
0,35182,2217,61,12.2,617,166,0,0,11,0,84,32,0,0,0,1,1,0,0,0,0,2,1,0,0,41081,1723,63,12.6,656,153,1,11,0,14,93,24,1,0,1,4,1,1,2,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,142,202,57,266,104,427,56,114,412,51
1,39152,2917,59,11.8,536,140,1,14,5,34,80,16,1,0,1,3,1,1,1,0,0,0,1,0,0,32676,2141,56,11.2,527,146,0,5,14,11,54,24,0,0,0,1,0,1,0,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,427,56,61,29,412,517,145,3,104,497
0,38764,1996,57,11.4,497,160,0,10,27,13,71,10,0,0,0,3,1,1,1,0,0,2,1,0,0,49302,3769,68,13.6,584,167,1,27,10,42,49,31,1,0,1,5,3,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,22,201,62,30,236,112,876,498,164,497
1,52392,7340,68,13.6,621,179,1,24,8,40,54,35,1,1,1,8,4,1,3,1,1,3,2,1,0,37912,1375,59,11.8,550,128,0,8,24,16,127,17,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,164,99,51,5,3,84,104,142,202,412
0,53629,2105,65,13.0,583,191,0,29,43,35,155,28,0,1,0,3,2,0,1,1,0,2,2,0,0,59231,6379,73,14.6,551,126,1,43,29,107,63,33,1,0,3,10,7,1,2,1,1,2,0,1,0,1,0,1,0,0,0,0,1,1,0,119,53,39,76,58,4,412,516,104,145
1,51516,3442,71,14.2,627,158,0,24,18,43,63,25,1,0,1,4,1,2,1,0,0,2,1,1,0,46573,2583,64,12.8,604,196,1,18,24,21,69,24,0,0,0,2,0,1,1,0,1,2,1,0,0,0,2,0,0,0,1,0,1,0,0,28,21,58,12,41,39,81,91,30,875
1,33783,6515,48,9.6,344,103,0,25,8,38,45,12,1,0,3,2,1,0,1,0,1,2,1,0,0,23264,2089,41,8.2,308,59,1,8,25,9,42,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,64,3,164,875,429,12,24,21,60,4
1,51375,5715,67,13.4,600,188,1,23,18,27,67,31,1,1,1,6,4,1,1,1,0,1,2,1,0,42808,375,62,12.4,547,154,0,18,23,33,73,24,0,0,0,4,2,1,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,145,555,236,28,57,62,51,412,55,104
0,42526,3976,54,10.8,416,114,0,26,31,26,34,11,0,0,0,1,0,1,0,0,1,1,0,0,0,51854,4846,63,12.6,483,184,1,31,26,34,49,9,1,1,1,11,5,3,3,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,360,80,58,104,99,41,28,360,117,236
0,35606,1243,55,11.0,448,70,0,12,38,14,40,19,0,0,0,0,0,0,0,0,0,0,0,0,0,54144,8276,65,13.0,504,182,1,38,12,59,139,15,1,1,1,10,5,3,2,2,1,3,2,1,1,0,0,0,0,0,1,1,1,0,0,38,120,54,51,99,76,58,517,43,202
1,51934,7784,69,13.8,541,181,0,27,24,42,51,36,1,0,1,2,1,1,0,0,0,2,1,1,0,49675,1689,66,13.2,595,184,1,24,27,30,75,25,0,0,0,4,2,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,875,235,30,35,164,517,80,24,104,51
1,51129,5886,69,13.8,581,177,1,24,10,46,62,28,0,1,0,6,3,1,2,2,0,1,1,1,0,39953,553,60,12.0,572,159,0,10,24,11,73,23,1,0,1,7,3,2,2,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,7,12,120,523,58,141,517,126,360,412
1,50583,5769,66,13.2,554,158,1,27,25,51,62,27,0,0,0,2,1,0,1,0,0,1,1,1,0,47756,1158,64,12.8,568,168,0,25,27,29,67,29,1,0,2,4,2,1,1,0,1,3,1,0,0,0,0,0,1,0,1,0,1,1,0,22,412,61,120,164,12,84,498,236,2
1,50512,4186,67,13.4,675,185,1,19,17,32,140,30,1,0,1,3,1,1,1,0,0,2,2,0,0,46343,3568,65,13.0,634,183,0,17,19,32,123,43,0,0,0,4,2,1,1,0,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,55,81,432,164,517,38,145,79,104,875
1,51785,3198,68,13.6,572,182,1,26,15,51,60,18,1,0,1,3,1,1,1,0,0,1,2,1,0,42906,3414,64,12.8,526,172,0,15,26,35,51,31,0,0,0,3,2,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,67,82,64,12,360,81,517,3,164,350
1,42294,6319,60,12.0,489,179,1,23,10,43,94,23,1,0,3,2,1,0,1,0,1,3,2,0,0,31310,4200,51,10.2,462,78,0,10,23,15,81,14,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,76,85,22,89,91,111,875,202,163,164
1,55983,7545,71,14.2,588,223,0,29,19,41,68,40,0,1,0,6,3,1,2,1,1,3,1,1,0,45164,2281,61,12.2,600,107,1,19,29,31,86,28,1,0,3,4,3,0,1,0,0,1,1,0,0,0,1,0,2,0,1,0,0,0,0,523,238,421,69,147,202,80,39,875,60
1,52527,4876,70,14.0,652,159,1,27,13,44,103,29,0,0,0,3,1,1,1,0,0,2,1,1,0,47326,4287,65,13.0,659,199,0,13,27,23,122,28,1,0,1,4,0,1,3,0,1,2,0,0,0,0,1,0,1,0,1,1,0,0,0,60,80,164,517,202,81,4,98,64,114
1,39817,4824,60,12.0,509,137,0,22,9,36,47,11,1,0,1,5,1,2,2,0,0,2,2,0,0,31768,2403,54,10.8,517,119,1,9,22,7,38,14,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,412,523,117,876,62,61,81,80,79,39
1,34309,4369,50,10.0,353,105,1,21,8,32,58,11,1,0,1,3,1,1,1,0,1,2,1,0,0,24187,2447,42,8.4,301,72,0,8,21,14,36,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,76,81,24,43,3,145,104,412,38,164
0,43104,921,59,11.8,539,117,0,18,23,34,101,23,1,0,1,2,1,1,0,0,0,0,1,0,0,48123,3973,66,13.2,571,160,1,23,18,48,145,34,0,0,0,6,3,1,2,0,1,3,1,1,1,0,0,0,0,0,1,0,1,1,0,142,62,64,106,523,421,84,80,81,98
0,51206,4873,70,14.0,660,154,1,24,21,37,65,26,0,0,0,1,0,0,1,0,1,2,0,1,0,49682,3888,66,13.2,631,190,0,21,24,29,105,20,1,0,1,4,2,1,1,0,0,2,2,0,0,1,0,0,1,0,0,2,0,0,0,412,85,145,104,91,876,81,142,875,126
0,27265,1582,47,9.4,383,99,1,8,17,14,59,8,0,0,0,1,0,1,0,0,0,0,0,0,0,32757,6642,51,10.2,402,90,0,17,8,16,42,10,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,876,202,164,53,777,523,157,40,54,5
1,52837,5967,69,13.8,495,148,1,33,28,59,52,23,0,1,0,3,3,0,0,1,1,2,1,1,0,49881,2573,65,13.0,546,162,0,28,33,43,58,17,1,0,1,6,3,1,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,111,51,203,57,117,41,134,145,104,147
1,55299,5019,69,13.8,582,211,1,28,18,40,62,42,1,0,3,6,4,0,2,0,1,4,1,1,0,44733,1228,64,12.8,550,107,0,18,28,38,270,26,0,1,0,5,0,4,1,2,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,523,147,134,104,126,432,58,875,202,76
1,50765,3171,66,13.2,517,196,1,26,21,54,73,36,0,0,0,3,1,1,1,0,0,3,2,1,0,46648,2649,63,12.6,579,143,0,21,26,38,99,34,1,0,1,4,1,2,1,0,1,1,0,0,0,0,1,0,2,0,0,0,1,0,0,79,104,134,157,3,122,89,142,517,203
0,48946,5076,68,13.6,672,198,0,14,23,12,82,29,1,0,1,3,1,1,1,0,0,1,1,1,1,49507,1713,67,13.4,700,163,1,23,14,44,106,37,0,0,0,4,1,2,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,876,517,24,12,523,412,202,61,120,164
1,52058,5508,66,13.2,502,176,1,41,18,52,57,19,1,0,3,3,1,0,2,0,1,3,1,1,0,37335,1215,53,10.6,459,76,0,18,41,27,77,18,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,85,91,157,79,104,84,39,202,30,12
0,44601,1766,62,12.4,585,128,1,19,32,23,61,17,0,0,0,2,0,1,1,0,1,3,1,0,0,53921,4613,70,14.0,548,204,0,32,19,52,52,25,1,1,3,8,5,1,2,2,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,8,64,103,360,89,517,164,203,117,104
1,45340,3355,60,12.0,542,147,1,21,15,24,44,11,1,1,2,9,4,3,2,3,0,2,2,0,0,36675,1715,58,11.6,476,104,0,15,21,30,87,11,0,0,0,2,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,236,25,51,876,58,142,106,350,141,81
0,48362,1747,65,13.0,631,190,1,12,15,22,201,23,1,1,1,5,3,1,1,1,1,4,2,1,0,47932,3435,68,13.6,651,167,0,15,12,34,154,30,0,0,0,5,1,2,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,41,432,76,81,236,350,141,24,7,21
0,52807,4569,67,13.4,602,144,0,26,31,39,64,16,0,0,0,3,0,1,2,0,0,1,1,1,0,52538,4134,65,13.0,604,143,1,31,26,51,68,19,1,0,1,6,3,2,1,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,517,875,523,84,104,4,39,81,64,89
0,41800,2167,58,11.6,516,120,0,14,26,15,139,32,1,0,2,3,1,1,1,0,0,0,2,0,0,49755,4254,65,13.0,546,185,1,26,14,51,197,39,0,1,0,5,3,1,1,1,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,432,429,517,81,875,76,246,21,134,12
0,35017,1684,57,11.4,518,98,0,10,29,10,47,21,0,0,0,0,0,0,0,0,0,0,0,0,0,45551,3876,64,12.8,563,172,1,29,10,31,83,19,1,0,1,4,1,1,2,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0,134,421,12,777,164,20,80,84,202,246
0,48671,851,63,12.6,658,157,1,19,16,26,95,30,1,0,2,3,1,1,1,0,0,1,2,0,0,46685,2908,64,12.8,668,126,0,16,19,28,78,29,0,0,0,3,2,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,202,58,4,203,111,64,147,51,517,106
0,48756,3190,64,12.8,611,151,1,21,18,30,202,27,1,0,3,2,0,0,2,0,0,1,1,0,0,47190,3573,68,13.6,551,209,0,18,21,38,58,29,0,0,0,4,1,2,1,0,1,3,1,1,0,0,0,1,0,0,1,1,1,0,0,202,236,98,876,89,57,203,164,523,117
1,53230,7117,71,14.2,611,184,0,26,26,40,68,28,1,0,1,2,1,1,0,0,0,2,1,1,0,47035,849,66,13.2,595,161,1,26,26,32,89,18,0,0,0,3,0,1,2,0,1,2,1,0,0,0,2,0,0,0,1,0,0,1,0,876,164,429,236,875,104,134,84,202,89
0,22430,2880,43,8.6,341,64,1,6,23,2,44,10,0,0,0,0,0,0,0,0,0,0,0,0,0,32444,5959,52,10.4,372,92,0,23,6,28,78,11,1,0,2,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,164,89,202,104,7,80,21,76,517,106
1,35131,5271,53,10.6,483,109,1,18,5,14,35,11,1,0,1,3,1,1,1,0,0,0,0,0,0,24152,2282,45,9.0,363,76,0,5,18,5,71,12,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,412,523,84,517,421,85,76,81,236,555
0,48596,2855,68,13.6,655,166,1,17,24,26,74,28,0,0,0,2,2,0,0,0,1,1,0,1,0,50541,1972,67,13.4,644,186,0,24,17,33,52,18,1,0,1,6,1,3,2,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,24,9,154,80,67,58,57,85,517,360
1,5516,2516,13,2.6,40,12,1,2,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3974,1674,10,2.0,34,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,236,120,517,555,497,429,134,876,516
