blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,25418,1958,44,8.8,80,0,0,19,15,47,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,24279,4279,43,8.6,60,0,1,15,19,28,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,222,55,57,38,102,90,86,157,17
1,24013,4813,44,8.8,78,0,1,15,9,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22738,2928,41,8.2,73,0,0,9,15,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,82,99,86,131,523,119,127,161,115
1,24204,3859,41,8.2,62,0,0,11,18,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25187,6402,44,8.8,66,0,1,18,11,48,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,555,164,429,10,7,523,117,27,89
0,29916,3611,32,6.4,133,8,0,20,36,31,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36270,10570,35,7.0,159,15,1,36,20,33,32,1,1,0,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,360,202,236,432,114,43,23,121,122
1,22438,4088,41,8.2,78,0,0,9,15,14,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24909,8289,44,8.8,80,0,1,15,9,44,13,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,61,143,84,150,427,103,127,518,51
1,23271,7221,41,8.2,71,0,1,13,11,34,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22355,6730,42,8.4,66,0,0,11,13,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,136,112,12,115,104,150,99,41,235
0,11653,2013,25,5.0,130,40,0,5,5,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11758,4823,27,5.4,143,32,1,5,5,5,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,81,98,84,104,203,555,164,115,61
1,12149,5049,24,4.8,118,37,0,7,5,12,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11123,758,24,4.8,117,33,1,5,7,7,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,157,43,20,24,12,145,61,104,98
0,10928,2348,25,5.0,136,27,0,4,7,6,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12465,3215,24,4.8,135,36,1,7,4,12,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,98,202,876,126,89,145,104,875,69
1,10574,1574,26,5.2,138,35,1,2,2,3,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10990,1330,26,5.2,161,33,0,2,2,4,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,104,81,57,875,117,64,61,51,164
0,11254,3179,28,5.6,172,48,0,2,5,2,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12639,3559,28,5.6,172,40,1,5,2,6,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,81,76,517,89,8,497,5,69,29
1,12656,2481,29,5.8,177,48,1,4,0,2,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,9072,3932,25,5.0,130,30,0,0,4,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,236,22,76,516,876,89,235,106,61
0,10799,4429,27,5.4,169,28,0,2,2,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10972,1532,26,5.2,168,32,1,2,2,1,9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,202,39,142,64,89,106,126,12,81,4
1,25824,6184,45,9.0,78,0,0,18,15,43,12,0,1,0,2,1,1,0,0,0,0,0,0,0,0,23578,2543,42,8.4,51,0,1,15,18,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,142,157,68,145,121,3,105,67,875
0,22845,1645,40,8.0,63,0,0,9,14,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23471,5171,44,8.8,73,0,1,14,9,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,37,119,161,497,96,238,81,1,105
1,25599,3374,45,9.0,73,0,1,22,17,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24640,4740,44,8.8,81,0,0,17,22,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,29,497,115,161,111,20,18,81,39
0,24919,1829,45,9.0,86,0,1,19,10,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23228,3578,42,8.4,72,0,0,10,19,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,777,90,136,22,17,39,154,104,15
1,23313,2593,43,8.6,70,0,0,9,18,21,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24514,4739,44,8.8,76,0,1,18,9,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,60,29,154,7,145,13,150,22,875
0,24747,5279,45,9.0,63,0,1,17,15,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24205,2222,43,8.6,80,0,0,15,17,41,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,99,51,80,235,121,3,41,202,61
0,22312,1287,41,8.2,69,0,1,9,16,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24417,9667,44,8.8,82,0,0,16,9,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,117,203,81,8,40,126,777,9,22
0,23058,2708,42,8.4,71,0,1,12,14,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23760,5510,44,8.8,72,0,0,14,12,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,142,876,96,154,9,26,350,15,119
1,25277,1797,45,9.0,69,0,0,20,20,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26764,4514,45,9.0,84,0,1,20,20,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,28,89,67,11,104,236,555,68,164
0,12220,1234,26,5.2,104,28,1,8,13,9,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14513,2663,28,5.6,142,26,0,13,8,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,154,50,62,875,114,12,517,202,64
1,10895,3265,26,5.2,143,37,0,3,5,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11370,1770,26,5.2,138,28,1,5,3,7,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,134,12,876,235,143,421,3,84,202
0,10772,2047,25,5.0,129,36,1,3,8,3,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13060,4360,28,5.6,147,40,0,8,3,10,14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,81,875,98,12,76,85,202,61,104,89
1,11654,3294,27,5.4,144,47,0,4,3,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10232,2032,24,4.8,127,13,1,3,4,5,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,104,518,22,120,58,497,202,3,203
0,10382,1967,27,5.4,169,50,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11279,2409,27,5.4,171,31,1,2,0,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,164,145,412,517,64,84,4,12,81
0,11416,2843,26,5.2,167,36,1,3,5,5,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12396,2351,28,5.6,161,48,0,5,3,5,10,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,236,412,517,145,64,104,875,69,89,21
1,11934,3719,27,5.4,158,40,1,4,6,5,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11682,2067,27,5.4,128,44,0,6,4,8,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,202,106,516,517,22,120,412,20,107
1,11884,2414,27,5.4,120,28,1,6,2,7,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10883,1883,27,5.4,157,37,0,2,6,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,107,4,44,18,104,84,58,875,235
0,10961,2726,25,5.0,153,32,0,3,6,4,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11930,3305,25,5.0,130,39,1,6,3,7,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,127,202,13,106,117,104,412,22,55
1,11496,2466,26,5.2,153,28,1,4,1,5,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9921,1726,25,5.0,152,34,0,1,4,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,106,517,89,360,235,12,245,164,3
0,9565,3690,23,4.6,127,26,0,1,9,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13403,1893,27,5.4,147,32,1,9,1,13,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,497,203,38,120,67,104,517,12,81
1,11010,1685,27,5.4,148,36,0,3,3,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11738,2963,28,5.6,175,44,1,3,3,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,89,81,777,64,22,142,5,236,412
1,12839,2319,26,5.2,148,32,1,7,6,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11638,1963,27,5.4,131,44,0,6,7,7,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,5,555,115,117,517,107,57,412,523
0,10842,1012,25,5.0,135,40,0,3,7,7,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12016,2766,27,5.4,153,15,1,7,3,8,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,115,107,236,517,12,104,54,69,235
0,9833,1593,23,4.6,98,24,0,3,15,6,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15704,3939,27,5.4,142,35,1,15,3,14,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,25,164,81,517,89,20,107,145,61
0,11436,1376,27,5.4,140,33,0,4,5,5,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11553,2683,27,5.4,141,28,1,5,4,6,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,412,164,39,245,235,61,114,875,517
1,11769,1604,25,5.0,144,35,1,5,5,13,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11456,2531,26,5.2,128,34,0,5,5,10,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,58,235,44,203,81,80,164,4,104
0,12080,4365,26,5.2,145,35,1,5,4,10,21,4,0,0,0,0,0,0,0,0,1,1,0,0,0,11895,2995,27,5.4,153,40,0,4,5,5,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,157,875,117,145,76,202,12,236,134,64
1,11340,3870,28,5.6,144,36,1,3,2,3,10,1,0,0,0,0,0,0,0,0,1,1,0,0,0,10983,1058,29,5.8,149,46,0,2,3,3,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,497,164,203,3,81,4,89,126,163,104
0,10393,2778,27,5.4,149,40,0,1,4,1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11339,3039,26,5.2,149,40,1,4,1,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,104,235,201,142,236,516,89,106,360
1,11680,2405,26,5.2,162,34,1,3,4,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11237,3097,27,5.4,154,32,0,4,3,2,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,876,84,145,12,517,81,432,120,39
0,10458,2273,26,5.2,122,28,1,3,5,2,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11758,1653,27,5.4,144,29,0,5,3,9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,126,202,3,12,164,20,142,412,22
0,12643,1768,28,5.6,159,36,0,5,8,5,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12931,2296,27,5.4,133,40,1,8,5,13,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,58,126,223,876,875,202,516,28,89
0,10487,2812,25,5.0,142,28,0,3,8,6,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13486,2376,27,5.4,170,40,1,8,3,19,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,98,111,81,157,67,117,89,3,104
0,11344,2519,24,4.8,123,35,0,5,6,11,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12362,4337,25,5.0,145,31,1,6,5,10,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,60,164,202,25,20,107,104,89,523
0,11364,2094,26,5.2,134,33,1,4,4,9,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10661,2646,25,5.0,144,23,0,4,4,6,12,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,235,104,24,517,201,134,875,41,203,81
1,11943,2738,28,5.6,156,44,1,3,0,6,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,9985,2935,28,5.6,163,43,0,0,3,0,14,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,22,80,62,4,876,12,81,104,142,236
1,5115,1640,13,2.6,43,16,0,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5312,3312,12,2.4,33,12,1,2,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,40,22,518,876,203,89,235,20,107
1,12884,1833,25,5.0,124,24,1,9,4,9,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10993,988,25,5.0,114,32,0,4,9,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,145,60,24,266,104,54,51,25,517
1,10652,937,26,5.2,137,36,0,3,6,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12580,2915,28,5.6,148,40,1,6,3,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,21,117,61,5,517,12,22,142,104
1,13752,2177,27,5.4,148,51,0,9,7,12,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,12164,1929,25,5.0,121,25,1,7,9,16,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,412,22,76,4,103,79,126,235,223
0,11339,2609,25,5.0,149,39,1,4,2,5,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10118,2348,27,5.4,132,30,0,2,4,3,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518,412,145,5,24,81,777,89,126,76
0,10697,2202,27,5.4,167,36,1,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10005,2380,28,5.6,162,34,0,0,1,0,38,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,421,164,201,21,163,145,4,432,64,516
0,13248,2673,25,5.0,122,23,0,9,7,13,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12483,3118,27,5.4,146,20,1,7,9,11,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,60,98,412,145,876,61,58,12,22
1,10802,2142,26,5.2,134,33,1,3,4,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11348,2423,27,5.4,135,47,0,4,3,6,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,145,164,875,245,114,76,21,105,111
1,11902,3461,27,5.4,161,43,1,4,1,7,9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,10060,3810,26,5.2,142,36,0,1,4,2,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,875,245,22,164,235,106,3,85,89,202
1,24398,2498,34,6.8,123,15,0,15,18,13,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26584,2859,33,6.6,169,20,1,18,15,16,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,154,12,64,412,92,7,202,360,81
1,12304,3809,27,5.4,168,28,1,5,2,6,15,2,0,0,0,0,0,0,0,0,1,1,0,0,0,10915,2020,27,5.4,157,31,0,2,5,2,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,58,76,89,81,84,111,145,54,104,517
0,10878,1073,25,5.0,146,35,0,3,3,5,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11342,2852,28,5.6,147,39,1,3,3,5,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,76,164,89,202,81,117,104,517,201
0,10167,2957,26,5.2,158,34,1,1,3,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11502,3472,27,5.4,181,41,0,3,1,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,875,58,81,91,89,145,126,104,61
1,11008,2948,25,5.0,146,40,1,3,5,4,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12235,3180,27,5.4,169,34,0,5,3,9,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,85,876,12,360,432,104,126,517,81
0,9623,3308,26,5.2,134,44,0,0,3,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11224,1459,27,5.4,155,39,1,3,0,3,44,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,85,89,202,517,76,22,98,126,80
1,11069,3319,26,5.2,137,37,1,3,2,3,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10619,2794,27,5.4,153,24,0,2,3,2,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,104,25,51,3,236,89,202,64,7
0,30248,3603,34,6.8,150,28,1,24,43,27,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38672,5997,37,7.4,177,20,0,43,24,37,26,0,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,202,360,141,145,235,246,412,517,145,360
1,30227,3731,33,6.6,140,36,1,25,10,22,37,1,1,0,3,1,0,0,1,0,1,1,0,0,0,23719,2593,31,6.2,140,40,0,10,25,11,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,84,53,202,29,154,245,5,154,64,91
1,24951,7551,44,8.8,75,0,0,15,9,41,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,21902,1752,40,8.0,48,0,1,9,15,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,61,91,161,111,777,21,16,44,10
0,11682,1887,27,5.4,153,36,1,4,4,4,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11665,2430,27,5.4,155,40,0,4,4,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,5,555,22,875,12,145,876,246,133
1,10790,2725,27,5.4,144,39,0,2,3,3,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11603,5003,27,5.4,168,30,1,3,2,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,145,61,24,104,164,235,39,23,20
1,10199,2009,27,5.4,152,42,1,1,2,0,10,2,0,0,0,0,0,0,0,0,1,1,0,0,0,11108,1808,27,5.4,162,36,0,2,1,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,106,164,412,163,875,38,89,202,58,64
0,28628,3238,31,6.2,147,15,1,17,22,14,64,0,1,0,3,1,0,0,1,0,0,0,0,0,0,25796,5161,32,6.4,88,8,0,22,17,29,88,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,202,81,236,76,517,33,202,26,106
0,29093,3918,33,6.6,177,15,1,19,17,22,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24874,1674,31,6.2,125,4,0,17,19,21,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,7,202,360,78,11,12,77,43,145
1,28429,2286,32,6.4,173,4,0,20,17,26,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26155,6935,32,6.4,141,8,1,17,20,22,20,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,64,29,78,202,236,43,875,20,64,268
0,10798,1473,27,5.4,135,45,0,3,3,6,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10577,1002,25,5.0,145,28,1,3,3,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,76,22,201,98,517,5,89,235,126
0,23303,2618,31,6.2,109,0,0,9,34,8,20,1,0,0,0,1,1,0,0,0,0,0,0,0,0,35559,8883,40,8.0,145,90,1,34,9,29,162,0,1,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,104,12,81,238,120,19,76,81,202,141
0,26569,1793,32,6.4,134,16,0,16,35,12,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36932,6199,35,7.0,149,0,1,35,16,37,22,0,1,0,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,202,350,266,412,3,81,41,20,350
0,24762,3427,33,6.6,115,12,1,17,23,17,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,31710,2455,35,7.0,181,24,0,23,17,18,32,1,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,245,25,35,54,7,876,29,202,67,84
0,33523,3793,37,7.4,152,12,1,30,22,38,42,1,1,0,1,1,0,1,0,0,0,0,0,0,0,29652,2237,35,7.0,144,55,0,22,30,20,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,876,236,427,81,89,81,517,238,360
0,30395,2695,33,6.6,126,16,1,24,42,19,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,38138,6375,36,7.2,164,14,0,42,24,41,37,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,360,107,39,84,555,246,81,360,145
1,11943,2293,27,5.4,165,42,1,4,2,4,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10196,2971,26,5.2,151,22,0,2,4,2,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,246,79,202,432,517,104,81,412,20
0,11342,3112,26,5.2,172,34,1,3,2,2,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10900,2730,27,5.4,153,45,0,2,3,3,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,202,164,104,84,9,114,22,412,236
1,11240,2590,26,5.2,146,38,1,3,4,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11469,4344,26,5.2,165,32,0,4,3,4,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,876,236,235,8,89,104,777,164,81
1,11790,2095,28,5.6,151,29,1,4,2,5,33,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10628,2603,26,5.2,175,42,0,2,4,1,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,164,202,432,3,51,41,876,412,39
1,11869,2759,28,5.6,145,48,1,5,2,3,10,1,0,0,0,0,0,0,0,0,1,1,0,0,0,10224,2589,26,5.2,124,36,0,2,5,1,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,203,7,412,523,126,202,84,76,80,63
1,22529,2494,43,8.6,59,0,1,9,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23311,5726,42,8.4,77,0,0,13,9,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,105,10,102,64,110,50,421,145,147
0,9923,1973,23,4.6,132,28,0,2,9,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11921,2091,22,4.4,98,15,1,9,2,25,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,875,876,429,111,412,202,117,134,120
1,11957,797,28,5.6,148,37,0,6,2,4,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10569,1259,26,5.2,149,33,1,2,6,1,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,876,126,12,145,76,24,412,202,157
1,11089,3229,27,5.4,139,40,1,3,2,3,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10912,2737,28,5.6,154,39,0,2,3,4,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,104,84,89,24,41,64,412,61,202
