blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,27157,4204,45,9.0,367,89,0,11,7,16,27,9,0,0,0,1,1,0,0,0,0,0,1,0,0,24945,1400,44,8.8,373,110,1,7,11,6,35,5,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,24,412,61,107,523,202,39,875,134,203
0,24183,2943,41,8.2,369,55,0,9,11,9,82,5,0,0,0,0,0,0,0,0,0,0,0,0,0,24862,2065,47,9.4,348,64,1,11,9,10,27,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,98,39,76,202,142,62,79,517,21,89
1,29283,4006,47,9.4,374,83,1,17,8,17,64,8,0,0,0,0,0,0,0,0,0,0,0,0,0,23947,2717,45,9.0,351,80,0,8,17,6,55,6,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,432,56,64,61,777,79,24,81,555
1,27643,4038,46,9.2,339,97,1,13,10,18,38,13,1,0,1,1,0,1,0,0,0,0,1,0,0,26235,1760,45,9.0,395,84,0,10,13,10,33,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,89,21,64,62,236,84,22,245,80
1,25648,2958,45,9.0,350,78,1,11,4,18,32,2,1,0,3,1,0,0,1,0,0,1,1,0,0,21209,3334,43,8.6,344,83,0,4,11,1,28,9,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,104,117,777,202,223,61,81,517,80,107
0,49321,3161,61,12.2,285,8,1,29,41,36,132,19,0,0,0,1,0,0,1,0,0,1,0,0,0,59659,2754,61,12.2,334,83,0,41,29,43,248,1,1,1,3,8,5,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,105,80,98,412,157,145,59,202,35,98
0,23217,1864,45,9.0,314,95,0,8,12,18,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,27000,3287,47,9.4,360,104,1,12,8,7,23,4,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,164,412,518,30,56,44,523,24,120,84
0,24249,2979,42,8.4,318,76,0,10,18,10,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,26549,3479,44,8.8,275,94,1,18,10,25,21,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,41,79,157,777,57,121,12,145,164,84
0,24404,2099,42,8.4,323,40,0,10,21,10,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,30900,1565,48,9.6,332,97,1,21,10,22,41,3,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,360,12,157,79,84,114,202,57,104,142
0,22663,3963,40,8.0,289,64,0,9,8,22,23,6,0,0,0,0,0,0,0,0,1,1,0,0,0,25760,4605,42,8.4,319,81,1,8,9,15,39,6,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,78,523,203,3,412,104,40,202,142,164
0,22032,2599,43,8.6,279,93,0,6,20,5,27,10,0,0,0,0,0,0,0,0,0,0,0,0,0,29696,5906,47,9.4,339,75,1,20,6,20,44,9,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,61,164,235,22,121,875,7,64,202,24
1,29908,3937,46,9.2,385,102,1,16,13,24,22,19,0,0,0,0,0,0,0,0,1,1,1,0,0,25389,1119,42,8.4,327,63,0,13,16,15,56,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,246,81,236,30,89,80,202,64,516,142
0,23883,2509,45,9.0,358,61,1,9,15,5,33,5,0,0,0,0,0,0,0,0,1,1,0,0,0,27611,3956,46,9.2,349,90,0,15,9,24,27,14,1,0,2,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,517,53,21,84,64,876,412,126,523,61
1,26342,1502,45,9.0,318,79,1,14,6,30,52,7,0,0,0,0,0,0,0,0,0,1,1,0,0,23730,5145,43,8.6,327,83,0,6,14,7,27,5,1,0,3,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,875,76,54,12,235,106,497,164,29,4
0,24447,2115,45,9.0,373,102,1,8,12,8,35,9,0,0,0,0,0,0,0,0,0,0,0,0,0,26546,1761,45,9.0,353,60,0,12,8,16,44,10,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,223,30,523,164,236,517,134,104,875,202
1,26532,3772,45,9.0,360,69,0,14,9,17,64,18,0,0,0,0,0,0,0,0,1,1,0,0,0,23575,4075,44,8.8,355,65,1,9,14,5,47,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,203,517,80,202,134,141,61,201,117,523
0,23431,2546,42,8.4,290,85,0,10,19,12,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,29552,4394,46,9.2,346,83,1,19,10,17,46,10,1,0,3,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,24,517,497,876,202,80,523,875,76,126
1,26969,7514,46,9.2,337,80,0,13,8,16,29,7,0,0,0,0,0,0,0,0,1,1,0,0,0,24996,4472,45,9.0,378,95,1,8,13,11,39,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,62,164,876,235,134,106,61,202,120,875
0,24064,2649,42,8.4,353,76,1,9,10,19,30,9,0,0,0,0,0,0,0,0,1,1,0,0,0,24400,2075,44,8.8,347,78,0,10,9,17,28,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,58,876,523,134,80,21,84,12,104,61
0,23924,1959,45,9.0,358,84,0,9,13,7,27,8,0,0,0,0,0,0,0,0,0,0,0,0,0,27568,3387,48,9.6,377,104,1,13,9,11,32,7,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,523,875,412,245,117,517,12,58,30,145
1,27958,3013,47,9.4,371,74,1,14,6,21,68,8,1,0,1,1,0,1,0,0,1,1,1,0,0,22273,3943,42,8.4,341,60,0,6,14,12,56,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,134,236,432,60,81,61,412,39,523,104
0,24235,675,43,8.6,319,77,0,8,16,9,31,6,1,0,3,1,0,0,1,0,0,0,1,0,0,30014,5244,48,9.6,379,84,1,16,8,18,66,7,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,61,64,145,875,777,89,81,76,164,236
1,22942,2707,47,9.4,356,101,0,6,6,4,31,7,0,0,0,0,0,0,0,0,0,0,1,0,0,23946,2706,45,9.0,368,95,1,6,6,9,22,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,38,53,202,104,516,22,40,74,4,203
1,24725,3069,44,8.8,376,81,1,7,8,8,26,11,1,0,1,1,0,1,0,0,0,0,1,0,0,23113,1533,43,8.6,368,81,0,8,7,11,47,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,21,111,164,876,875,60,202,89,58,777
0,23531,3031,44,8.8,322,74,0,9,17,5,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,29528,4998,48,9.6,375,97,1,17,9,14,59,11,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,89,84,236,104,523,76,875,39,81,777
0,24728,3758,43,8.6,309,69,0,7,19,4,29,4,1,0,1,2,0,2,0,0,0,0,1,0,0,28813,6428,44,8.8,315,85,1,19,7,20,22,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,517,39,235,523,876,13,875,81,133
0,22155,2045,44,8.8,308,100,1,5,15,5,47,6,0,0,0,0,0,0,0,0,1,2,0,0,0,26907,1267,46,9.2,327,77,0,15,5,11,28,4,1,0,3,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,76,235,875,81,84,142,104,43,14,523
1,27620,6321,45,9.0,319,56,0,18,12,22,36,8,1,0,1,1,0,1,0,0,1,1,1,0,0,25677,5737,46,9.2,325,87,1,12,18,11,30,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,235,164,80,64,84,875,22,777,20,107
1,29116,5841,47,9.4,363,93,1,16,7,19,68,13,1,0,1,1,0,1,0,0,0,0,1,0,0,21860,1120,42,8.4,357,53,0,7,16,6,44,12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,39,76,80,22,246,876,126,202,875,111
1,26879,3382,46,9.2,358,100,1,10,6,9,29,7,1,0,3,1,0,0,1,0,1,1,1,0,0,21586,2811,43,8.6,348,51,0,6,10,6,29,10,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,523,126,876,85,201,106,517,89,236,69
1,31111,3411,47,9.4,368,75,1,23,7,17,37,8,1,0,3,2,0,1,1,0,1,1,1,0,0,21750,4900,42,8.4,292,66,0,7,23,8,27,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,523,61,80,27,64,245,875,517,236,145
1,25725,1395,45,9.0,338,94,1,11,9,8,38,10,1,0,2,1,1,0,0,0,0,0,1,0,0,24506,2646,46,9.2,387,64,0,9,11,11,43,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,126,142,104,16,107,80,106,203,202,61
1,30048,7803,44,8.8,355,56,1,13,3,15,47,5,0,1,0,5,4,0,1,1,1,1,1,0,0,17737,2134,36,7.2,245,50,0,3,13,3,27,3,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,875,777,21,76,106,142,202,164,104,89
0,22685,4320,46,9.2,387,67,1,5,3,6,77,9,0,0,0,0,0,0,0,0,1,1,0,0,0,23130,3002,43,8.6,381,96,0,3,5,4,60,6,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,202,76,516,432,236,134,24,223,22,120
0,21737,2512,41,8.2,324,61,1,5,10,4,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,26758,4398,44,8.8,330,98,0,10,5,4,92,4,1,0,2,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,777,203,117,350,81,432,202,61,23,104
1,25423,2307,45,9.0,354,79,1,11,4,17,95,8,0,0,0,0,0,0,0,0,1,1,0,0,0,22144,2634,43,8.6,358,72,0,4,11,3,59,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,76,432,6,84,67,81,8,64,875,38
1,24424,1962,45,9.0,352,74,1,10,7,10,29,6,0,0,0,0,0,0,0,0,0,0,0,0,0,24746,2446,45,9.0,340,74,0,7,10,6,28,8,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,875,61,24,104,235,203,85,4,201,22
1,24614,5469,45,9.0,328,63,1,13,10,10,20,9,0,0,0,0,0,0,0,0,1,1,1,0,0,23504,3883,45,9.0,320,72,0,10,13,11,90,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43,245,84,246,81,15,432,238,30,164
1,24339,3934,44,8.8,328,67,1,12,4,20,40,10,0,0,0,0,0,0,0,0,0,0,0,0,0,21876,3296,41,8.2,305,77,0,4,12,4,29,9,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,61,117,223,523,141,777,236,80,235,30
1,28541,3056,47,9.4,350,77,1,17,8,26,31,9,1,0,3,1,0,0,1,0,1,1,1,0,0,23780,3870,42,8.4,329,66,0,8,17,16,29,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,360,12,64,126,55,39,113,84,157,875
1,26556,3890,44,8.8,333,72,0,14,9,22,30,7,0,0,0,1,0,0,1,0,0,0,0,0,0,25146,4681,42,8.4,326,76,1,9,14,14,63,7,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,412,64,235,517,134,202,84,76,875,236
1,32645,4345,47,9.4,317,82,1,30,7,34,40,6,1,0,3,2,1,0,1,0,1,1,0,0,0,20749,2354,38,7.6,255,49,0,7,30,10,33,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,518,523,141,875,106,497,202,246,30,84
0,24402,3042,44,8.8,262,37,0,14,23,14,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,28652,1557,44,8.8,290,81,1,23,14,24,28,4,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,89,76,51,3,164,876,78,777,43,81
1,24046,3671,45,9.0,325,74,0,11,6,8,34,10,0,0,0,0,0,0,0,0,1,1,1,0,0,24981,4523,44,8.8,384,81,1,6,11,5,43,7,1,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,202,3,89,203,31,876,164,142,117,51
1,23991,2703,44,8.8,349,84,0,5,9,4,41,7,0,0,0,1,0,1,0,0,0,0,1,0,0,25395,3055,45,9.0,352,88,1,9,5,15,70,9,1,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,120,350,21,142,24,76,164,236,111,202
0,25770,5712,45,9.0,313,84,0,15,9,17,44,7,0,0,0,0,0,0,0,0,0,0,1,0,0,23116,2921,43,8.6,325,76,1,9,15,8,23,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,245,120,202,117,80,12,30,164,18,236
1,26389,3546,45,9.0,366,87,0,9,6,9,28,12,1,0,2,2,2,0,0,0,0,0,1,0,0,24061,3611,45,9.0,400,78,1,6,9,2,49,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,24,245,120,80,145,89,81,57,76,39
1,25798,4765,45,9.0,355,100,0,8,8,15,30,5,0,0,0,0,0,0,0,0,0,0,1,0,0,23970,3137,43,8.6,333,96,1,8,8,16,39,10,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,30,12,164,3,523,350,202,58,245,120
1,28583,3525,46,9.2,313,99,1,18,5,23,27,11,1,0,1,1,0,1,0,0,1,1,1,0,0,22107,2632,42,8.4,326,77,0,5,18,7,27,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,117,120,360,12,55,236,145,8,876,497
0,23767,4124,44,8.8,357,83,0,7,14,6,28,10,0,0,0,0,0,0,0,0,0,0,1,0,0,28526,4547,47,9.4,385,97,1,14,7,12,31,10,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,89,523,20,24,134,120,61,164,202,111
0,24648,2775,43,8.6,280,53,1,12,16,14,32,5,1,0,3,1,0,0,1,0,0,0,1,0,0,26832,2917,46,9.2,338,70,0,16,12,25,28,5,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,120,164,202,43,84,22,58,5,497,117
0,22955,2941,40,8.0,244,67,0,9,15,13,48,2,0,0,0,1,0,1,0,0,0,0,1,0,0,27738,2083,43,8.6,335,90,1,15,9,15,23,11,1,0,3,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,76,157,3,89,164,236,114,876,360,44
0,23732,2482,42,8.4,324,66,0,11,15,10,24,9,0,0,0,0,0,0,0,0,0,0,0,0,0,26963,5452,43,8.6,310,67,1,15,11,22,25,5,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,56,360,89,164,876,235,4,875,78,203
0,28411,4321,45,9.0,321,60,0,18,19,21,25,6,0,0,0,1,0,0,1,0,1,1,0,0,0,30798,2720,46,9.2,339,83,1,19,18,25,21,6,1,0,1,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,89,107,54,21,39,22,555,120,24,4
0,25950,3184,44,8.8,338,78,1,9,14,15,78,14,1,0,3,1,0,0,1,0,1,1,1,0,0,24922,2497,45,9.0,336,80,0,14,9,15,69,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,202,24,4,876,432,29,64,497,517,84
1,28825,3485,47,9.4,353,76,1,17,11,16,61,7,1,0,1,1,0,1,0,0,1,1,1,0,0,25449,2694,45,9.0,340,59,0,11,17,11,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58,81,432,876,245,134,120,523,117,39
1,25823,3508,45,9.0,348,98,0,9,10,13,78,7,1,0,2,1,1,0,0,0,0,0,1,0,0,25923,2035,44,8.8,344,67,1,10,9,25,35,5,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,98,104,80,517,69,203,202,3,4,41
1,25056,3236,43,8.6,344,92,0,8,9,13,31,6,1,0,1,1,0,1,0,0,1,1,1,0,0,25131,3515,44,8.8,325,77,1,9,8,17,30,11,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,12,115,126,157,64,25,51,120,61,164
1,26469,2398,45,9.0,329,69,0,14,6,18,25,6,0,0,0,0,0,0,0,0,1,1,1,0,0,23360,3720,43,8.6,369,77,1,6,14,7,19,9,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,246,57,60,360,80,235,223,69,39,876
0,26102,2051,44,8.8,288,63,0,12,15,12,25,5,1,0,1,1,0,1,0,0,1,1,1,0,0,27687,2832,45,9.0,352,68,1,15,12,21,33,10,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,235,157,164,120,114,12,5,69,81
0,23264,3764,43,8.6,319,84,1,8,10,10,41,7,0,0,0,0,0,0,0,0,1,1,1,0,0,25032,4931,44,8.8,340,72,0,10,8,12,17,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,53,202,8,236,517,164,120,523,12,20
1,33542,4944,50,10.0,371,101,1,24,6,27,82,3,1,0,3,3,0,1,2,0,1,1,1,0,0,22630,1490,41,8.2,328,72,0,6,24,6,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,164,360,111,142,76,223,81,58,120,134
0,23564,3676,45,9.0,310,90,0,9,17,11,27,6,0,0,0,0,0,0,0,0,0,0,0,0,0,29987,3557,47,9.4,366,88,1,17,9,18,30,10,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,497,91,517,876,51,8,236,44,29,56
1,27983,6317,45,9.0,360,77,0,13,8,18,29,9,1,0,2,2,1,0,1,0,1,1,1,0,0,23104,1936,40,8.0,291,72,1,8,13,15,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,236,145,117,164,64,29,134,497,114,120
0,14689,754,26,5.2,120,32,0,5,12,5,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,26632,4657,41,8.2,275,63,1,12,5,15,16,2,1,1,3,7,5,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,202,20,84,120,350,145,12,876,236,57
1,24954,4192,45,9.0,316,108,0,11,9,18,25,6,0,0,0,0,0,0,0,0,1,1,0,0,0,25852,2312,44,8.8,334,96,1,9,11,14,53,9,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,163,111,164,120,3,24,76,777,202,25
0,25488,4055,44,8.8,286,76,0,12,24,16,53,4,0,0,0,0,0,0,0,0,0,0,0,0,0,32208,5299,47,9.4,344,81,1,24,12,33,36,13,1,0,3,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,164,120,145,76,89,117,517,104,202,875
0,24257,1889,44,8.8,342,102,0,4,13,6,45,4,0,0,0,1,0,0,1,0,0,0,1,0,0,27826,4716,47,9.4,351,68,1,13,4,17,28,9,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,81,120,12,240,142,106,61,107,25,51
0,23521,3613,43,8.6,332,84,0,5,11,4,77,8,1,0,1,1,0,1,0,0,0,0,1,0,0,26718,4698,47,9.4,378,80,1,11,5,13,59,9,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,432,85,236,120,202,106,61,164,523,412
0,21665,2170,44,8.8,362,88,0,3,7,6,28,15,0,0,0,0,0,0,0,0,0,0,0,0,0,26653,5248,46,9.2,402,99,1,7,3,12,71,8,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,3,81,84,120,89,236,76,12,517,21
1,24939,2048,45,9.0,344,89,0,7,6,14,20,7,1,0,1,1,0,1,0,0,0,0,1,0,0,23599,2259,45,9.0,364,93,1,6,7,6,29,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,41,22,120,12,13,517,40,876,236,21
1,22630,3475,42,8.4,328,68,0,6,12,11,28,10,0,0,0,0,0,0,0,0,0,1,0,0,0,26523,3605,45,9.0,341,103,1,12,6,24,50,9,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,85,203,12,517,235,76,202,164,120,89
1,25110,4820,45,9.0,376,93,1,9,2,14,36,6,0,0,0,0,0,0,0,0,1,1,1,0,0,21726,3056,44,8.8,376,88,0,2,9,2,63,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,120,12,202,517,84,79,523,777,76,266
0,23642,1417,43,8.6,355,99,0,7,6,11,25,9,0,0,0,0,0,0,0,0,0,1,1,0,0,24471,3886,44,8.8,352,70,1,6,7,12,27,6,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,89,61,2,517,360,157,164,84,120,12
1,27632,5184,46,9.2,335,100,1,13,9,18,25,5,1,0,2,1,1,0,0,0,0,0,1,0,0,25257,3552,46,9.2,364,116,0,9,13,8,19,5,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,120,22,875,115,107,236,235,223,516,30
0,22028,2108,40,8.0,317,72,1,5,12,7,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,25409,3031,44,8.8,332,84,0,12,5,13,46,9,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,876,39,412,24,22,141,81,84,350,164
0,22171,2063,45,9.0,360,89,1,4,5,2,86,17,0,0,0,0,0,0,0,0,0,0,0,0,0,24629,2501,44,8.8,368,89,0,5,4,13,41,6,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,202,497,120,98,7,142,412,41,523,203
1,58695,7320,62,12.4,383,77,0,33,26,33,108,2,1,1,1,6,1,2,3,1,0,1,0,0,0,52737,2587,59,11.8,337,45,1,26,33,24,86,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,412,517,61,360,76,142,86,2,119,145
1,54322,3622,56,11.2,262,72,0,47,28,35,62,1,1,0,3,3,1,1,1,0,0,0,0,0,0,49470,4012,53,10.6,273,56,1,28,47,32,27,0,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,33,64,157,38,517,84,102,38,72,81
0,24951,3918,44,8.8,356,125,0,5,11,4,31,11,1,0,1,1,0,1,0,0,0,0,1,0,0,25201,2536,47,9.4,370,88,1,11,5,14,37,5,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,235,412,517,85,120,142,106,84,22,875
1,30176,4643,48,9.6,362,113,0,16,13,13,28,10,0,0,0,0,0,0,0,0,0,0,1,0,0,23414,3319,40,8.0,240,53,1,13,16,12,23,4,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,120,163,39,80,117,22,20,24,61
0,36128,3878,60,12.0,104,0,0,23,38,46,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,42394,7189,65,13.0,138,0,1,38,23,80,24,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,8,4,777,119,76,266,523,13,245
0,54893,4818,62,12.4,245,23,0,40,57,45,72,1,0,0,0,1,0,0,1,0,1,1,0,0,0,66089,9589,68,13.6,306,72,1,57,40,48,48,0,1,1,2,10,5,3,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,360,29,8,517,202,92,555,236,517,53
1,29796,5859,47,9.4,353,87,0,19,7,29,54,7,1,0,3,1,0,0,1,0,1,1,0,0,0,21961,2271,42,8.4,296,71,1,7,19,12,54,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,266,157,44,76,91,98,517,81,876,106
0,25390,1665,45,9.0,362,73,1,11,10,12,39,8,1,0,3,1,0,0,1,0,0,0,1,0,0,24534,5324,44,8.8,333,91,0,10,11,9,24,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,164,84,412,876,202,58,3,7,5,81
0,23568,2343,43,8.6,253,74,0,12,22,19,28,6,0,0,0,0,0,0,0,0,0,0,0,0,0,30155,3530,46,9.2,359,89,1,22,12,14,25,5,1,0,3,3,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,238,236,68,9,154,164,876,360,79,517
1,28030,3538,48,9.6,343,95,0,14,6,16,45,7,1,0,2,1,1,0,0,0,1,1,1,0,0,23402,2262,44,8.8,363,76,1,6,14,5,25,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,236,497,202,876,164,201,875,22,154,120
1,26793,4993,47,9.4,319,90,1,15,9,13,65,5,1,0,2,1,1,0,0,0,1,2,1,0,0,23325,3545,44,8.8,362,84,0,9,15,7,57,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,432,3,64,81,154,126,120,7,202,89
1,24145,1405,42,8.4,334,46,1,9,11,13,37,11,0,0,0,0,0,0,0,0,0,0,0,0,0,27712,3544,44,8.8,382,92,0,11,9,13,28,17,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,5,516,81,117,105,22,120,875,126,69
