blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,2938,438,6,1.2,12,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2938,438,6,1.2,12,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,202,106,516,517,22,120,412,20,107
1,2955,455,6,1.2,12,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2784,284,6,1.2,4,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,107,4,44,18,104,84,58,875,235
0,2933,433,6,1.2,13,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2856,356,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,127,202,13,106,117,104,412,22,55
1,2903,403,6,1.2,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2927,427,6,1.2,10,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,106,517,89,360,235,12,245,164,3
0,2794,294,6,1.2,8,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3296,796,6,1.2,3,4,1,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,497,203,38,120,67,104,517,12,81
1,2847,347,6,1.2,7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2923,423,6,1.2,12,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,89,81,777,64,22,142,5,236,412
1,2973,473,6,1.2,14,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2888,388,6,1.2,9,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,5,555,115,117,517,107,57,412,523
0,3672,1172,6,1.2,9,4,0,2,2,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3728,503,6,1.2,8,4,1,2,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,115,107,236,517,12,104,54,69,235
0,2931,431,6,1.2,9,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2972,472,6,1.2,11,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,25,164,81,517,89,20,107,145,61
0,2867,367,6,1.2,5,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3275,775,6,1.2,8,4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,412,164,39,245,235,61,114,875,517
1,4046,1246,6,1.2,0,4,1,3,1,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3015,515,5,1.0,0,0,0,1,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,58,235,44,203,81,80,164,4,104
0,2891,391,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2842,342,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,875,117,145,76,202,12,236,134,64
1,2942,442,6,1.2,10,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2920,420,6,1.2,10,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,164,203,3,81,4,89,126,163,104
0,2952,452,6,1.2,11,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2966,466,6,1.2,12,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,104,235,201,142,236,516,89,106,360
1,2926,426,6,1.2,12,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2891,391,6,1.2,9,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,876,84,145,12,517,81,432,120,39
0,2974,474,6,1.2,9,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2868,368,6,1.2,9,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,126,202,3,12,164,20,142,412,22
0,2731,231,5,1.0,7,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3647,1147,6,1.2,3,4,1,2,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,58,126,223,876,875,202,516,28,89
0,3272,772,6,1.2,10,4,0,1,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4590,540,6,1.2,9,4,1,4,1,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,98,111,81,157,67,117,89,3,104
0,2919,419,6,1.2,11,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2889,389,6,1.2,8,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,60,164,202,25,20,107,104,89,523
0,2932,432,6,1.2,12,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2867,367,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,104,24,517,201,134,875,41,203,81
1,2915,415,6,1.2,11,4,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2833,333,6,1.2,7,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,80,62,4,876,12,81,104,142,236
1,3045,545,7,1.4,12,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2861,861,6,1.2,8,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,40,22,518,876,203,89,235,20,107
1,3597,1097,6,1.2,0,4,1,2,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2743,243,5,1.0,4,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,145,60,24,266,104,54,51,25,517
1,2980,480,6,1.2,15,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2931,431,6,1.2,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,21,117,61,5,517,12,22,142,104
1,3736,586,6,1.2,11,4,0,2,1,8,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3415,515,6,1.2,11,4,1,1,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,412,22,76,4,103,79,126,235,223
0,3495,645,6,1.2,10,6,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2875,375,6,1.2,8,4,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518,412,145,5,24,81,777,89,126,76
0,2898,398,6,1.2,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2993,493,6,1.2,15,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,164,201,21,163,145,4,432,64,516
0,2903,403,6,1.2,10,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2903,403,6,1.2,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,60,98,412,145,876,61,58,12,22
1,2854,354,6,1.2,6,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2906,406,6,1.2,6,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,145,164,875,245,114,76,21,105,111
1,2914,414,6,1.2,7,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2856,356,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,245,22,164,235,106,3,85,89,202
1,4095,1410,5,1.0,6,4,0,2,3,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5352,2068,6,1.2,15,0,1,3,2,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,154,12,64,412,92,7,202,360,81
1,3015,515,6,1.2,14,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2910,410,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,76,89,81,84,111,145,54,104,517
0,2940,440,6,1.2,10,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2935,435,6,1.2,10,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,76,164,89,202,81,117,104,517,201
0,2832,332,6,1.2,7,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2956,456,6,1.2,12,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,875,58,81,91,89,145,126,104,61
1,2930,430,6,1.2,13,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2920,420,6,1.2,12,4,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,85,876,12,360,432,104,126,517,81
0,2890,390,6,1.2,7,6,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2865,365,6,1.2,8,4,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,85,89,202,517,76,22,98,126,80
1,2896,396,6,1.2,11,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2951,451,6,1.2,13,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,104,25,51,3,236,89,202,64,7
0,5823,1643,7,1.4,17,0,1,6,7,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6228,1908,6,1.2,4,4,0,7,6,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,360,141,145,235,246,412,517,145,360
1,4294,959,7,1.4,11,7,1,2,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3259,974,5,1.0,15,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,53,202,29,154,245,5,154,64,91
1,9579,2429,20,4.0,9,0,0,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9603,2603,20,4.0,7,0,1,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,61,91,161,111,777,21,16,44,10
0,2874,374,6,1.2,8,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2923,423,6,1.2,12,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,5,555,22,875,12,145,876,246,133
1,2905,405,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2926,426,6,1.2,11,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,145,61,24,104,164,235,39,23,20
1,3023,523,6,1.2,16,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2868,368,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,164,412,163,875,38,89,202,58,64
0,3841,1121,5,1.0,14,0,1,1,1,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3460,1040,5,1.0,6,0,0,1,1,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,202,81,236,76,517,33,202,26,106
0,5102,1627,6,1.2,17,0,1,4,1,9,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3428,758,5,1.0,11,0,0,1,4,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,7,202,360,78,11,12,77,43,145
1,5229,1264,6,1.2,16,0,0,5,3,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4499,1285,6,1.2,15,0,1,3,5,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,29,78,202,236,43,875,20,64,268
0,2912,412,6,1.2,9,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2919,419,6,1.2,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,76,22,201,98,517,5,89,235,126
0,3783,1633,6,1.2,9,0,0,1,5,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5873,2473,7,1.4,10,12,1,5,1,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,12,81,238,120,19,76,81,202,141
0,3165,1180,5,1.0,13,0,0,0,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4487,1747,7,1.4,9,0,1,3,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,202,350,266,412,3,81,41,20,350
0,4795,1855,5,1.0,6,0,1,4,3,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4615,1545,6,1.2,16,0,0,3,4,6,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,25,35,54,7,876,29,202,67,84
0,6147,1978,6,1.2,10,0,1,7,4,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5145,1810,7,1.4,11,8,0,4,7,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,876,236,427,81,89,81,517,238,360
0,5696,1551,6,1.2,13,0,1,5,10,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7241,2391,8,1.6,17,0,0,10,5,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,360,107,39,84,555,246,81,360,145
1,2966,466,6,1.2,14,4,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2975,475,7,1.4,13,5,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,246,79,202,432,517,104,81,412,20
0,2971,471,6,1.2,11,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3050,625,6,1.2,13,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,202,164,104,84,9,114,22,412,236
1,2910,410,7,1.4,11,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2869,369,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,876,236,235,8,89,104,777,164,81
1,3482,532,6,1.2,10,5,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2950,450,6,1.2,14,4,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,164,202,432,3,51,41,876,412,39
1,2966,466,6,1.2,14,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3025,550,6,1.2,11,8,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,7,412,523,126,202,84,76,80,63
1,9382,2557,20,4.0,12,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9324,2004,20,4.0,10,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,105,10,102,64,110,50,421,145,147
0,2665,165,5,1.0,3,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4354,1854,5,1.0,0,0,1,4,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,875,876,429,111,412,202,117,134,120
1,2901,401,6,1.2,11,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2959,459,6,1.2,14,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,876,126,12,145,76,24,412,202,157
1,2932,432,6,1.2,7,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2862,362,6,1.2,7,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,104,84,89,24,41,64,412,61,202
0,2958,458,6,1.2,10,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2981,481,6,1.2,8,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,245,81,58,89,147,91,35,30,145
1,3918,418,7,1.4,6,4,0,3,3,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4130,1205,7,1.4,10,4,1,3,3,10,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,235,517,142,141,53,21,164,76,56
1,2902,402,6,1.2,10,4,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2874,374,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,76,164,98,523,412,141,3,145,24
0,2954,454,6,1.2,12,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2825,325,6,1.2,6,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,516,876,266,875,44,104,58,3,523
1,2919,419,6,1.2,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2933,433,6,1.2,12,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,555,57,62,523,80,58,60,202,39
1,2781,281,6,1.2,2,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2913,413,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,91,60,89,429,120,84,147,202,24
1,2954,454,6,1.2,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2905,405,6,1.2,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,81,105,89,64,30,56,497,202,39
1,2880,430,6,1.2,10,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2691,391,5,1.0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,91,89,81,98,33,412,21,2,10
1,2981,481,6,1.2,10,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2952,452,6,1.2,13,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,120,53,202,98,84,61,412,21,64
0,2938,438,6,1.2,12,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2889,389,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,76,875,164,202,84,104,57,117,222
1,3272,772,5,1.0,3,2,1,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2689,189,5,1.0,2,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,22,201,876,24,81,44,3,164,76
0,2962,462,6,1.2,9,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3050,550,7,1.4,12,8,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,56,164,202,44,777,517,80,81,76
1,2927,427,6,1.2,7,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2930,430,6,1.2,13,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,238,202,76,39,201,203,236,69,876
1,3195,695,6,1.2,6,4,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3330,480,5,1.0,10,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,412,69,22,876,517,875,134,104,202
0,3001,426,6,1.2,9,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2911,411,6,1.2,6,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,350,81,141,517,6,876,412,84,51
1,3389,889,6,1.2,9,4,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2800,300,6,1.2,5,4,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,412,142,58,5,523,516,117,517,59
0,2898,398,6,1.2,10,4,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3493,543,6,1.2,12,4,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,44,5,117,875,22,12,61,104,164
0,2945,445,6,1.2,10,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2922,422,6,1.2,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,117,203,22,412,104,147,202,58,61
1,2917,417,6,1.2,9,5,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2888,388,6,1.2,8,5,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,202,412,58,142,85,84,104,432,22
1,9406,2531,20,4.0,18,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9120,2335,20,4.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,145,101,223,202,497,85,41,67,268
0,2916,416,6,1.2,9,5,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3360,460,6,1.2,10,4,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,114,43,517,202,164,236,876,412,81
0,2847,347,6,1.2,7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3001,501,6,1.2,10,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,523,12,517,64,76,777,145,80,58
1,2867,417,6,1.2,5,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2888,388,6,1.2,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,68,20,523,58,202,777,876,56,412
1,3899,699,5,1.0,2,0,1,3,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3471,896,5,1.0,2,0,0,2,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,104,523,44,517,203,236,80,163,39
0,2821,321,6,1.2,6,4,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3241,741,6,1.2,8,4,1,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,120,80,164,3,876,246,98,44,523
1,3498,648,6,1.2,12,6,1,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2884,384,6,1.2,9,4,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,80,98,141,523,21,106,44,104,131
0,9635,2835,20,4.0,15,0,1,1,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9100,1850,20,4.0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,13,518,110,75,8,17,157,27,22
0,2863,363,6,1.2,9,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2961,461,6,1.2,13,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,44,106,875,360,235,85,91,68,64
1,2896,396,6,1.2,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2924,424,6,1.2,12,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,203,22,412,61,120,202,164,147,134
