blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,30336,3021,47,9.4,372,42,0,15,23,29,84,9,0,0,0,1,0,0,1,0,0,0,0,0,0,34882,4157,52,10.4,377,120,1,23,15,23,102,17,1,0,1,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,432,51,517,54,245,58,22,89,76,246
1,51553,8318,76,15.2,205,0,0,29,34,49,97,0,0,1,0,2,2,0,0,1,0,0,0,0,0,52979,5169,76,15.2,236,0,1,34,29,81,0,26,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,62,17,76,57,43,104,876,555,4
0,54760,4400,79,15.8,202,0,1,46,39,97,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,53444,4149,81,16.2,211,0,0,39,46,78,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,238,516,8,79,90,141,18,40,245
0,31831,4963,52,10.4,134,0,0,6,18,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38293,16793,59,11.8,139,0,1,18,6,57,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,427,67,117,24,266,875,57,29,103
1,50663,6880,76,15.2,158,0,0,31,35,72,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,50060,3210,71,14.2,185,0,1,35,31,80,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,42,267,22,64,498,40,555,78,101
1,52169,3154,77,15.4,200,0,0,27,38,73,13,0,0,1,0,2,2,0,0,1,0,0,0,0,0,52810,3075,79,15.8,214,0,1,38,27,108,7,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,518,13,54,157,80,53,101,84,117
0,48588,1648,75,15.0,185,0,0,21,38,53,32,0,0,0,0,1,1,0,0,0,0,0,0,0,0,54061,9488,81,16.2,229,0,1,38,21,101,96,10,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,90,13,145,17,53,126,432,40,81
1,55581,8718,80,16.0,231,0,1,45,29,128,0,0,1,1,2,1,1,0,0,2,0,0,0,0,0,50831,3341,76,15.2,216,0,0,29,45,68,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,21,10,161,22,145,54,90,154,34
0,46945,2020,71,14.2,186,0,1,25,30,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50500,7340,74,14.8,190,0,0,30,25,82,201,0,1,1,2,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,60,67,99,80,18,235,19,91,50
0,51096,7076,76,15.2,185,0,0,29,32,69,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51725,3195,76,15.2,215,0,1,32,29,102,0,4,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,79,429,12,223,38,267,84,8,4
1,54055,6245,81,16.2,213,0,1,37,37,88,201,0,0,0,0,2,2,0,0,1,0,0,0,0,0,54481,3804,79,15.8,196,0,0,37,37,98,8,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,38,202,60,143,9,37,350,236,8
1,34473,2638,53,10.6,438,100,1,17,18,26,36,14,1,0,2,2,1,1,0,0,1,1,0,0,0,32737,6019,50,10.0,402,82,0,18,17,26,31,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,235,876,58,8,875,84,22,164,106,89
1,38026,4951,53,10.6,439,125,1,27,7,35,94,7,1,0,3,4,2,1,1,0,1,2,0,0,0,24154,3209,45,9.0,331,65,0,7,27,8,45,9,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,104,517,13,98,202,89,81,203,142,8
1,30193,2703,46,9.2,409,88,0,12,9,13,40,16,0,0,0,1,0,1,0,0,0,0,1,0,0,28616,3031,47,9.4,390,102,1,9,12,21,92,12,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,517,157,29,79,117,12,98,21,61,30
1,33358,3318,52,10.4,442,128,0,14,10,20,41,9,1,0,1,1,0,1,0,0,1,2,2,0,0,28106,3961,49,9.8,392,104,1,10,14,14,63,13,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,89,3,145,58,104,57,142,202,64,12
0,31806,3250,49,9.8,347,84,0,15,26,22,24,9,0,0,0,0,0,0,0,0,0,0,1,0,0,38537,6479,53,10.6,368,118,1,26,15,39,35,8,1,0,1,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,120,106,40,4,22,350,517,30,41,81
1,31203,2228,52,10.4,427,94,1,15,12,23,33,13,0,0,0,1,0,1,0,0,0,0,0,0,0,31936,2810,51,10.2,441,79,0,12,15,15,132,12,1,0,2,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,107,777,89,21,245,84,235,98,76,875
1,35984,5046,52,10.4,406,83,0,23,11,35,39,20,0,0,0,1,0,1,0,0,1,2,1,0,0,29395,3617,48,9.6,409,79,1,11,23,18,44,11,1,0,3,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,41,202,4,5,89,136,8,104,80,429
1,32556,3626,52,10.4,442,110,0,13,16,15,33,13,0,0,0,1,0,0,1,0,0,1,0,0,0,32265,4435,52,10.4,414,99,1,16,13,21,134,13,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,236,164,81,876,89,432,64,266,235,142
0,25385,2875,49,9.8,372,72,0,7,22,10,34,9,0,0,0,0,0,0,0,0,0,0,0,0,0,35215,4947,54,10.8,442,100,1,22,7,19,38,18,1,0,2,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,517,235,164,12,104,79,106,84,22,24
0,31138,3263,49,9.8,416,99,0,10,11,21,65,11,1,0,1,2,1,1,0,0,0,0,1,0,0,30650,3465,51,10.2,414,90,1,11,10,18,39,16,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,142,5,89,145,13,104,85,81,4,223
0,29225,3245,51,10.2,403,106,1,12,19,14,30,15,0,0,0,0,0,0,0,0,0,0,1,0,0,35393,4053,54,10.8,469,84,0,19,12,25,37,14,1,0,3,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,236,89,235,104,3,163,22,80,117,875
0,32054,2246,50,10.0,452,93,0,12,14,13,59,9,0,0,0,2,0,1,1,0,0,0,0,0,0,32776,2621,51,10.2,428,97,1,14,12,11,42,13,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,41,104,142,236,12,875,78,517,429,203
1,37494,3146,51,10.2,404,130,0,25,19,30,38,10,1,0,3,3,1,1,1,0,1,2,0,0,0,32778,2315,49,9.8,353,89,1,19,25,19,31,10,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,30,202,120,89,39,106,104,12,81,84
0,28984,3041,50,10.0,440,80,0,9,13,16,37,18,0,0,0,0,0,0,0,0,0,0,0,0,0,35355,3055,55,11.0,499,145,1,13,9,15,33,10,1,0,2,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,58,235,40,245,236,875,150,39,876,22
0,25305,1730,46,9.2,392,61,0,5,16,5,35,10,0,0,0,0,0,0,0,0,0,0,0,0,0,34827,5759,53,10.6,424,134,1,16,5,18,45,12,1,0,3,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,61,120,236,516,350,104,134,43,106,81
1,32298,6713,50,10.0,425,97,1,16,5,17,37,15,0,0,0,1,0,1,0,0,0,1,1,0,0,22309,1949,43,8.6,334,88,0,5,16,2,24,8,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,236,61,202,12,5,516,497,104,134,29
1,37463,5160,56,11.2,432,113,1,25,13,22,25,11,0,0,0,2,0,1,1,0,1,1,1,0,0,31618,3691,51,10.2,400,102,0,13,25,21,52,8,1,0,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,875,164,81,517,30,12,876,41,202,91
1,33667,4422,49,9.8,341,105,0,23,8,18,32,7,1,1,3,5,4,0,1,1,1,1,0,0,0,22754,2844,40,8.0,253,62,1,8,23,7,26,6,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,50,74,777,875,203,517,104,497,117,21
1,36521,6796,49,9.8,344,94,1,27,10,43,31,6,1,0,1,4,1,1,2,0,1,2,1,0,0,23122,2385,42,8.4,257,78,0,10,27,11,40,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,21,12,104,517,117,61,203,54,80,202
0,22028,2818,42,8.4,324,61,0,4,24,2,33,4,0,0,0,0,0,0,0,0,0,0,0,0,0,34532,4682,49,9.8,405,85,1,24,4,25,39,12,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,12,202,876,106,777,203,236,3,58,412
0,26466,2616,47,9.4,403,93,1,4,9,4,36,11,1,0,1,1,0,1,0,0,0,0,1,0,0,29973,1463,52,10.4,426,121,0,9,4,20,31,19,0,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,84,164,12,22,5,777,497,29,117,104
1,27887,2527,51,10.2,422,111,1,7,9,10,69,10,0,0,0,0,0,0,0,0,1,1,0,0,0,28126,2901,52,10.4,437,99,0,9,7,10,35,11,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,76,43,61,235,62,40,51,84,876,164
0,29412,4497,49,9.8,443,114,1,7,8,12,137,16,1,0,1,1,0,1,0,0,1,2,2,0,0,29954,2429,50,10.0,451,111,0,8,7,11,66,13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,76,81,39,98,89,875,64,84,103,202
1,28390,2926,49,9.8,436,112,1,5,6,8,82,10,1,0,1,1,0,1,0,0,1,2,2,0,0,29273,3005,51,10.2,478,114,0,6,5,9,43,16,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,114,4,12,235,76,89,145,104,3,164
1,31917,3107,51,10.2,408,113,1,16,9,21,125,17,1,0,1,1,0,1,0,0,1,2,2,0,0,29097,3094,49,9.8,433,99,0,9,16,18,93,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,432,236,68,51,76,202,39,12,876,126
1,33852,3787,52,10.4,416,143,1,16,8,25,83,18,1,0,2,2,1,0,1,0,1,2,1,0,0,28037,5277,51,10.2,423,107,0,8,16,10,37,17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,58,76,875,517,235,84,12,360,104,117
0,29648,3508,50,10.0,445,108,1,7,12,3,33,16,1,0,1,2,0,2,0,0,0,1,1,0,0,31278,2468,51,10.2,469,111,0,12,7,11,40,12,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,84,104,360,112,89,236,429,12,876,81
1,34317,6517,54,10.8,429,105,0,24,11,25,29,6,1,0,1,1,0,1,0,0,0,0,1,0,0,26424,2424,46,9.2,334,89,1,11,24,11,29,9,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,517,39,360,876,412,154,12,236,104,157
1,34559,2839,54,10.8,429,117,0,19,8,21,60,7,0,0,0,1,1,0,0,0,1,2,1,0,0,26798,3533,49,9.8,390,97,1,8,19,9,100,5,1,0,3,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,142,147,51,5,84,876,8,39,432,22
0,29666,4707,49,9.8,406,101,1,10,14,13,105,16,1,0,1,1,0,1,0,0,0,0,1,0,0,29850,2560,51,10.2,409,98,0,14,10,23,68,17,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,62,432,875,81,76,3,876,12,236,157
0,30778,1810,50,10.0,397,118,1,13,12,18,48,21,0,0,0,1,0,1,0,0,0,0,1,0,0,31465,7755,49,9.8,390,94,0,12,13,31,87,18,1,0,3,3,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,104,3,12,81,164,875,24,76,89,145
1,34064,5499,53,10.6,468,121,0,12,9,17,96,14,1,0,1,3,1,2,0,0,0,0,2,0,0,29444,2181,49,9.8,433,80,1,9,12,15,39,14,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,53,202,85,76,875,58,106,68,81,147
1,33179,5256,51,10.2,429,122,1,15,17,18,113,12,1,0,3,1,0,0,1,0,1,2,1,0,0,31414,4686,50,10.0,390,64,0,17,15,23,39,20,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,202,76,12,62,246,164,163,80,7,64
1,35859,5466,53,10.6,424,101,0,21,8,35,76,9,1,0,1,4,2,1,1,0,0,1,2,0,0,28871,2713,48,9.6,389,104,1,8,21,12,28,9,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,84,98,120,68,360,875,421,69,117,164
0,30761,2001,51,10.2,369,127,0,12,24,13,37,14,0,0,0,0,0,0,0,0,0,0,0,0,0,35976,3137,54,10.8,449,116,1,24,12,21,56,13,1,0,2,3,1,0,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,62,360,40,876,157,54,142,69,875,421
1,31843,6360,51,10.2,443,110,1,14,14,16,38,17,1,0,3,1,0,0,1,0,1,2,0,0,0,30711,3631,51,10.2,444,101,0,14,14,15,44,10,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,58,245,80,81,164,429,85,84,141,875
0,31602,1909,52,10.4,450,104,1,10,10,10,50,18,1,0,2,2,1,1,0,0,0,0,2,0,0,29587,2007,52,10.4,476,111,0,10,10,11,81,13,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,203,875,164,84,202,81,98,876,126,39
0,33075,2571,51,10.2,410,92,1,16,16,15,45,15,0,0,0,1,0,0,1,0,0,0,2,0,0,32378,2523,52,10.4,417,105,0,16,16,22,78,17,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,875,523,64,58,3,81,80,76,236,164
0,31178,3503,52,10.4,470,118,1,11,12,14,40,5,0,0,0,1,0,0,1,0,0,1,0,0,0,33048,3933,52,10.4,490,100,0,12,11,21,58,13,1,0,3,3,1,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,39,58,876,497,81,89,202,104,429,61
1,32700,1305,51,10.2,437,112,1,15,12,22,37,14,0,0,0,0,0,0,0,0,1,2,0,0,0,29547,2009,49,9.8,396,88,0,12,15,19,57,13,1,0,3,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,12,429,69,3,421,142,203,80,85,104
0,33343,2843,51,10.2,432,92,0,16,21,27,46,18,1,0,3,1,0,0,1,0,1,2,0,0,0,33887,2619,51,10.2,400,75,1,21,16,26,125,14,0,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,555,236,24,30,22,517,164,202,432,107
1,34888,2363,52,10.4,405,122,1,18,6,21,58,11,1,0,1,4,1,2,1,0,1,2,2,0,0,23167,2232,44,8.8,370,76,0,6,18,5,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,875,235,58,89,76,360,80,64,8,777
0,29525,3632,48,9.6,350,77,0,14,15,27,36,6,0,0,0,0,0,0,0,0,0,0,0,0,0,29787,2362,47,9.4,360,83,1,15,14,26,33,13,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,81,12,117,164,517,24,245,875,145,25
1,29631,2851,49,9.8,393,93,1,13,17,16,76,16,0,0,0,0,0,0,0,0,0,0,0,0,0,33976,3163,50,10.0,434,93,0,17,13,24,63,13,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,80,24,875,76,22,164,89,202,64,7
1,32065,3635,53,10.6,444,113,0,14,7,21,64,19,0,0,0,1,0,0,1,0,0,1,1,0,0,29248,3248,50,10.0,432,109,1,7,14,6,43,13,1,0,1,4,0,3,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,238,222,412,76,875,126,876,84,21,89
0,27508,3463,46,9.2,311,89,1,13,28,14,45,7,0,0,0,1,0,0,1,0,0,0,1,0,0,34283,5503,51,10.2,356,91,0,28,13,39,33,6,1,0,3,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,164,142,104,350,29,875,777,51,25,876
1,30481,1101,52,10.4,433,94,0,12,15,21,59,18,0,0,0,1,0,1,0,0,1,1,0,0,0,33213,4868,52,10.4,433,93,1,15,12,28,43,6,1,0,1,2,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,141,81,12,142,516,126,22,517,44,64
0,32117,1212,52,10.4,503,131,1,7,13,10,41,20,0,0,0,1,1,0,0,0,0,0,2,0,0,32728,1523,52,10.4,491,102,0,13,7,16,39,16,1,0,3,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,516,412,39,30,51,523,875,126,61,20
0,27371,1881,46,9.2,442,74,0,6,23,2,30,24,0,0,0,1,0,0,1,0,0,0,1,0,0,35189,5011,53,10.6,405,114,1,23,6,27,86,10,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,84,523,104,43,517,117,76,12,21,236
1,35425,3367,53,10.6,439,143,0,16,12,20,40,11,1,0,1,3,1,1,1,0,1,2,1,0,0,29319,2709,50,10.0,377,93,1,12,16,17,120,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,30,203,89,164,777,106,875,142,98,81
0,29221,3661,49,9.8,383,82,1,14,15,27,27,17,0,0,0,0,0,0,0,0,0,1,0,0,0,32167,5122,48,9.6,382,101,0,15,14,24,59,6,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,80,235,84,3,203,875,142,5,360,89
0,27341,2761,48,9.6,374,104,0,7,27,8,64,10,0,0,0,0,0,0,0,0,0,1,1,0,0,37213,6243,57,11.4,442,101,1,27,7,40,37,14,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,164,777,44,76,21,84,29,497,106,421
1,36193,6377,53,10.6,403,101,1,24,8,33,82,12,1,0,3,2,1,0,1,0,1,2,1,0,0,27592,2582,47,9.4,431,75,0,8,24,10,38,12,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,76,145,89,54,39,24,61,147,429,64
1,31634,3809,50,10.0,445,139,0,9,11,9,42,6,0,0,0,1,1,0,0,0,0,0,2,0,0,28728,4413,51,10.2,415,80,1,11,9,10,34,20,1,0,1,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,30,56,223,81,875,517,497,29,245,246
0,29176,1451,49,9.8,378,111,0,11,21,8,39,15,0,0,0,1,0,0,1,0,0,0,0,0,0,32873,3163,53,10.6,403,106,1,21,11,17,30,10,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,89,21,517,126,876,104,84,497,29,57
1,34675,5330,53,10.6,441,131,1,13,5,18,85,15,1,0,1,4,1,1,2,0,0,1,2,0,0,26292,2952,49,9.8,436,83,0,5,13,3,39,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,126,81,76,412,875,89,523,64,7,24
1,36266,8906,52,10.4,396,120,1,25,7,25,64,5,1,1,1,6,2,3,1,1,1,2,1,0,0,24528,1903,41,8.2,343,28,0,7,25,7,19,3,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,89,81,39,76,412,523,876,236,62
0,30949,2314,50,10.0,407,95,0,11,19,12,22,14,1,0,1,2,0,2,0,0,0,1,1,0,0,32176,4436,51,10.2,401,101,1,19,11,26,38,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,55,421,21,517,147,3,157,154,111,85
1,30868,4098,50,10.0,408,108,0,14,14,17,38,5,0,0,0,1,0,0,1,0,1,1,0,0,0,31853,2105,50,10.0,390,87,1,14,14,21,32,14,1,0,2,2,1,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,875,236,147,157,154,523,44,164,55,421
1,32034,2001,52,10.4,398,95,0,17,16,18,64,7,0,0,0,0,0,0,0,0,0,1,0,0,0,32072,2619,50,10.0,418,92,1,16,17,17,64,14,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,142,64,41,236,80,875,202,76,164,58
1,34718,1358,53,10.6,407,107,1,18,16,30,56,10,0,0,0,0,0,0,0,0,0,1,1,0,0,33263,2723,51,10.2,437,111,0,16,18,20,39,16,1,0,3,5,2,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,202,80,777,84,876,875,523,58,245,412
1,36161,3571,52,10.4,377,82,1,25,16,48,33,12,0,0,0,3,1,1,1,0,0,0,0,0,0,32020,1900,47,9.4,339,95,0,16,25,20,52,11,1,0,2,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,30,246,29,40,58,57,76,875,21,24
0,31234,1743,48,9.6,359,84,1,18,19,22,33,16,0,0,0,0,0,0,0,0,0,0,0,0,0,35995,4120,53,10.6,436,125,0,19,18,22,51,15,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,875,429,517,3,104,80,22,126,236,421
0,27675,3168,45,9.0,339,82,0,10,22,8,34,9,0,0,0,1,1,0,0,0,0,0,1,0,0,34636,2746,48,9.6,333,104,1,22,10,37,31,17,1,0,3,4,1,1,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,164,12,360,55,421,81,43,875,517,876
1,31013,2535,50,10.0,407,110,0,14,11,27,82,20,1,0,3,2,1,0,1,0,1,2,0,0,0,29533,2618,48,9.6,368,83,1,11,14,20,58,16,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,164,875,76,497,498,202,4,24,12,104
1,38254,5964,53,10.6,379,95,1,31,10,37,40,13,0,0,0,1,0,1,0,0,0,1,1,0,0,27280,4080,46,9.2,349,88,0,10,31,15,31,14,1,0,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,84,5,3,360,89,96,24,80,876,875
0,26714,1814,48,9.6,334,97,0,8,23,7,39,11,0,0,0,0,0,0,0,0,0,0,0,0,0,37498,9750,56,11.2,436,120,1,23,8,28,40,13,1,0,2,4,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,412,523,876,82,875,89,202,84,5,164
1,35196,4451,51,10.2,428,86,1,15,8,28,90,14,1,0,1,5,1,2,2,0,0,1,2,0,0,27156,1606,50,10.0,410,96,0,8,15,13,120,15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,516,76,147,202,39,22,517,24,432,421
1,32859,2619,51,10.2,378,131,0,18,12,27,48,9,1,0,2,2,1,1,0,0,0,1,2,0,0,30650,1860,50,10.0,427,91,1,12,18,16,38,12,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,202,30,875,412,58,238,117,22,203,111
0,33682,3972,52,10.4,378,96,1,20,21,25,47,19,0,0,0,1,1,0,0,0,0,0,1,0,0,35495,1540,52,10.4,418,90,0,21,20,23,46,12,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,517,246,50,80,104,236,81,203,44,85
0,30308,3338,49,9.8,408,96,1,12,18,18,33,10,0,0,0,2,0,1,1,0,0,0,0,0,0,33769,2941,51,10.2,392,134,0,18,12,18,68,14,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,30,12,875,81,114,497,29,164,76,91
1,37647,8032,55,11.0,435,118,0,24,11,28,37,11,0,0,0,2,1,1,0,0,1,2,0,0,0,30279,1561,49,9.8,427,87,1,11,24,15,38,11,1,0,3,2,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,114,201,876,875,523,164,120,61,80,145
1,35021,2448,53,10.6,389,104,1,21,14,30,37,15,1,0,2,2,1,1,0,0,0,1,1,0,0,30217,2792,49,9.8,384,81,0,14,21,19,78,10,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,875,876,62,147,236,126,7,76,89,202
0,33580,4775,50,10.0,378,104,1,16,13,24,59,11,1,0,1,3,1,1,1,0,1,2,2,0,0,31000,4100,49,9.8,384,102,0,13,16,18,32,12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,120,142,236,51,99,24,81,875,876,89
0,27456,1906,49,9.8,368,85,0,11,32,7,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,39057,1887,55,11.0,405,112,1,32,11,27,23,11,1,0,1,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,39,126,104,50,12,79,145,246,30,24
0,26551,2206,49,9.8,381,112,0,8,18,5,45,20,0,0,0,0,0,0,0,0,0,0,0,0,0,34119,3609,54,10.8,436,111,1,18,8,18,103,12,1,0,3,3,0,1,2,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,142,51,89,164,104,246,202,76,80,24
1,34529,2286,51,10.2,439,116,1,15,15,19,72,12,1,0,2,2,1,0,1,0,1,1,1,0,0,33233,2753,53,10.6,426,116,0,15,15,19,54,16,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,360,76,412,41,875,202,89,58,876,38
0,31856,2981,51,10.2,419,116,0,11,19,12,69,16,1,0,2,3,1,1,1,0,0,0,1,0,0,30414,1781,51,10.2,398,75,1,19,11,21,60,7,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,236,76,6,145,80,412,875,202,24,876
