blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,6546,3171,17,3.4,53,22,1,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5717,2017,17,3.4,68,17,0,0,2,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,360,12,58,876,44,104,29,133,134
0,6818,2163,18,3.6,73,24,1,2,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5812,3262,18,3.6,70,26,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,876,555,164,202,58,51,412,61,421
0,5915,2940,18,3.6,76,24,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6444,3269,17,3.4,75,20,1,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,875,69,134,104,9,154,157,360,79
1,5865,2615,17,3.4,66,12,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5830,1480,17,3.4,50,15,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,12,58,104,134,236,79,81,876,61
0,6096,2371,15,3.0,58,20,1,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5593,2693,16,3.2,62,20,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,517,64,57,412,27,61,236,53,120
1,6608,1208,17,3.4,66,16,1,2,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5587,1657,17,3.4,63,21,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,120,61,111,164,875,876,555,517,236
1,5949,2299,17,3.4,55,18,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5935,3360,18,3.6,70,30,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,61,203,117,106,80,22,24,104,134
0,6256,3056,16,3.2,67,28,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6298,2723,17,3.4,75,20,1,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,24,202,875,104,236,142,203,164,12
0,5477,2477,17,3.4,61,16,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5976,1926,17,3.4,66,16,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,104,114,235,555,497,21,203,134,2
0,5940,1715,17,3.4,65,16,1,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5832,2482,17,3.4,57,18,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,89,51,41,61,24,104,12,21,134
1,7147,3377,18,3.6,52,20,1,4,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5654,2704,17,3.4,65,19,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,876,236,875,61,164,27,360,12,104
1,5751,2851,17,3.4,70,20,0,0,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6174,2254,15,3.0,65,16,1,1,0,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,876,432,517,164,38,62,235,111,76
1,5608,1933,15,3.0,51,16,0,1,3,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6806,1821,16,3.2,72,16,1,3,1,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,91,235,30,154,89,164,22,126,876
0,5957,1937,16,3.2,61,12,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5832,3207,17,3.4,68,20,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,164,5,235,61,523,142,421,40,126
1,5702,1352,16,3.2,59,22,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6594,4094,17,3.4,61,20,1,2,0,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,18,79,164,4,104,12,360,61,98
0,5831,1086,14,2.8,49,20,1,1,6,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7767,2332,17,3.4,57,16,0,6,1,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,76,164,29,497,18,60,91,875,24
0,6291,1166,18,3.6,56,20,0,2,4,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7053,2203,15,3.0,58,16,1,4,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,76,24,81,89,164,84,245,875,202
1,6256,2131,14,2.8,71,16,1,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5836,2686,18,3.6,69,24,0,0,1,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,3,51,99,107,876,98,55,555,202
0,5231,1556,14,2.8,50,10,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7594,3144,17,3.4,73,19,1,4,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,51,117,30,4,21,203,69,80,20
0,6134,2984,17,3.4,76,8,1,1,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6058,1683,16,3.2,51,8,0,2,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,875,5,4,54,43,81,104,84,164
0,7040,1230,18,3.6,67,16,1,3,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5933,1808,16,3.2,70,15,0,1,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,64,429,80,84,202,58,412,76,4
1,6352,2902,18,3.6,70,24,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5858,2708,16,3.2,70,20,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,84,104,106,412,58,4,76,235,555
0,6452,2977,18,3.6,73,23,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5893,2618,17,3.4,79,20,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,517,203,498,412,56,427,145,39,89
1,6863,3913,17,3.4,61,24,1,2,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5521,2596,17,3.4,59,20,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,51,5,61,25,497,235,120,106,3
1,7023,2228,18,3.6,62,16,1,4,3,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6363,2013,18,3.6,63,20,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,236,412,266,110,57,18,876,223,22
1,6583,2858,18,3.6,71,24,1,1,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6235,2835,18,3.6,69,24,0,1,1,1,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,202,432,134,104,76,58,51,111,91
0,5979,2319,18,3.6,63,22,0,1,2,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6505,2010,17,3.4,67,16,1,2,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,22,117,84,104,64,57,164,145,875
0,5847,3347,18,3.6,73,22,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5891,3391,17,3.4,74,21,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,22,61,104,8,235,875,126,3,30
1,6824,3324,17,3.4,62,19,1,3,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5471,2546,16,3.2,67,12,0,0,3,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,412,876,114,517,104,38,89,202,98
1,5923,3273,18,3.6,76,24,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5895,2595,16,3.2,65,12,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,497,104,84,91,523,412,13,20,164
1,6451,2176,16,3.2,59,11,1,2,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5591,2141,16,3.2,64,16,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,3,117,44,29,98,497,4,64,429
0,5662,1817,16,3.2,67,19,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6738,3413,18,3.6,68,16,1,2,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,111,104,142,22,3,235,201,203,164
0,6920,3420,18,3.6,73,28,1,2,2,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6890,3590,18,3.6,69,24,0,2,2,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,875,84,360,9,432,64,4,81,164
1,6687,2402,17,3.4,70,16,1,2,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5686,3111,17,3.4,61,27,0,0,2,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,236,114,412,145,81,432,84,76,39
0,6048,2138,18,3.6,77,28,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6526,3026,18,3.6,79,20,1,1,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,876,84,412,202,497,30,875,51,246
0,5980,2670,18,3.6,75,24,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5931,1556,17,3.4,79,24,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,202,57,266,104,427,56,114,412,51
1,6260,3235,15,3.0,69,20,1,1,0,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5623,2598,17,3.4,65,24,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,56,61,29,412,517,145,3,104,497
0,5632,2397,18,3.6,70,20,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5804,2404,17,3.4,70,24,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,201,62,30,236,112,876,498,164,497
1,6598,4148,18,3.6,78,24,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5544,3044,17,3.4,66,20,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,99,51,5,3,84,104,142,202,412
0,6458,3158,18,3.6,78,24,0,1,1,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6261,2061,17,3.4,60,20,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,53,39,76,58,4,412,516,104,145
1,5851,2751,17,3.4,67,27,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6358,2108,18,3.6,73,28,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,21,58,12,41,39,81,91,30,875
1,6300,2000,18,3.6,72,24,0,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6670,1220,17,3.4,62,19,1,2,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,3,164,875,429,12,24,21,60,4
1,7705,3930,18,3.6,70,20,1,4,1,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6025,1675,17,3.4,66,16,0,1,4,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,555,236,28,57,62,51,412,55,104
0,5961,2761,16,3.2,52,24,0,1,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6889,2614,18,3.6,64,16,1,4,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,80,58,104,99,41,28,360,117,236
0,5919,634,13,2.6,38,14,0,2,2,3,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6686,2411,16,3.2,63,20,1,2,2,3,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,120,54,51,99,76,58,517,43,202
1,6729,3704,18,3.6,61,26,0,2,1,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6022,847,15,3.0,59,16,1,1,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,235,30,35,164,517,80,24,104,51
1,6151,2076,18,3.6,63,24,1,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5883,1948,17,3.4,71,16,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,120,523,58,141,517,126,360,412
1,6712,2037,14,2.8,55,16,1,3,3,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6598,2668,15,3.0,53,12,0,3,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,412,61,120,164,12,84,498,236,2
1,6385,3265,17,3.4,78,16,1,1,0,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5801,2576,17,3.4,65,27,0,0,1,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,81,432,164,517,38,145,79,104,875
1,6813,3188,17,3.4,61,14,1,3,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5593,2568,17,3.4,64,14,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,82,64,12,360,81,517,3,164,350
1,6971,1046,16,3.2,66,20,1,3,1,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5869,2269,15,3.0,63,12,0,1,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,85,22,89,91,111,875,202,163,164
1,6077,2627,17,3.4,73,12,0,1,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6512,3112,18,3.6,66,24,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,238,421,69,147,202,80,39,875,60
1,6498,2373,16,3.2,71,16,1,2,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6115,2030,15,3.0,62,20,0,1,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,80,164,517,202,81,4,98,64,114
1,6057,3207,18,3.6,78,28,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5874,2649,18,3.6,73,24,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,523,117,876,62,61,81,80,79,39
1,5758,3258,16,3.2,68,20,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5605,1580,15,3.0,68,20,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,81,24,43,3,145,104,412,38,164
0,7131,1826,16,3.2,55,10,0,4,3,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7096,261,16,3.2,67,16,1,3,4,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,62,64,106,523,421,84,80,81,98
0,6479,2169,14,2.8,59,8,1,3,3,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6858,683,16,3.2,62,16,0,3,3,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,85,145,104,91,876,81,142,875,126
0,6312,2297,18,3.6,64,16,1,2,2,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6124,2599,16,3.2,60,12,0,2,2,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,202,164,53,777,523,157,40,54,5
1,6678,3168,17,3.4,56,17,1,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6587,2292,18,3.6,71,20,0,2,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,51,203,57,117,41,134,145,104,147
1,6711,3441,17,3.4,67,20,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5655,1755,15,3.0,51,12,0,1,2,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,147,134,104,126,432,58,875,202,76
1,6558,2433,15,3.0,37,21,1,3,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6709,2259,16,3.2,67,13,0,3,3,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,104,134,157,3,122,89,142,517,203
0,5933,2633,17,3.4,59,25,0,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7172,1897,17,3.4,57,20,1,4,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,517,24,12,523,412,202,61,120,164
1,6646,2846,15,3.0,57,16,1,3,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5953,1708,15,3.0,53,11,0,2,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,91,157,79,104,84,39,202,30,12
0,7871,5371,17,3.4,75,16,1,5,1,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6197,1997,17,3.4,59,27,0,1,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,64,103,360,89,517,164,203,117,104
1,6493,2393,17,3.4,77,16,1,1,1,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6103,2428,17,3.4,59,16,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,25,51,876,58,142,106,350,141,81
0,5711,2161,17,3.4,64,24,0,0,0,0,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5741,2116,17,3.4,63,16,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,432,76,81,236,350,141,24,7,21
0,6764,3789,17,3.4,71,19,0,3,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6121,446,16,3.2,63,16,1,1,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,875,523,84,104,4,39,81,64,89
0,5839,2739,17,3.4,63,10,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5985,1810,17,3.4,63,12,1,1,1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,429,517,81,875,76,246,21,134,12
0,5683,1783,17,3.4,70,16,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6768,4268,18,3.6,64,21,1,2,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,421,12,777,164,20,80,84,202,246
0,6954,1979,17,3.4,66,18,1,3,1,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6045,2385,17,3.4,67,16,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,58,4,203,111,64,147,51,517,106
0,6472,3372,18,3.6,72,24,1,1,0,1,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5771,2746,17,3.4,64,28,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,236,98,876,89,57,203,164,523,117
1,6013,3513,18,3.6,74,27,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5906,3406,17,3.4,63,12,1,1,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,164,429,236,875,104,134,84,202,89
0,6009,2709,16,3.2,62,15,1,1,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6087,3112,15,3.0,56,13,0,2,1,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,89,202,104,7,80,21,76,517,106
1,6193,2708,18,3.6,72,22,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5944,2429,16,3.2,52,24,0,1,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,523,84,517,421,85,76,81,236,555
0,5745,2895,18,3.6,63,24,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5740,2840,18,3.6,69,24,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,9,154,80,67,58,57,85,517,360
1,5516,2516,13,2.6,40,12,1,2,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3974,1674,10,2.0,34,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,236,120,517,555,497,429,134,876,516
1,6255,2805,18,3.6,72,22,0,1,2,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6612,4037,18,3.6,68,16,1,2,1,2,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,202,134,114,876,432,3,164,235,76
1,5721,3221,17,3.4,75,20,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5808,2883,17,3.4,70,24,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,89,202,84,104,120,134,41,523,412
0,6665,3065,18,3.6,70,24,1,2,5,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7564,2494,17,3.4,59,24,0,5,2,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,126,76,360,12,78,202,64,84,62
1,5977,2207,15,3.0,68,13,0,1,4,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7224,3649,16,3.2,69,16,1,4,1,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,12,61,64,164,22,876,236,84,111
0,6861,1336,17,3.4,53,19,0,4,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6922,2222,15,3.0,59,9,1,3,4,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,84,164,555,120,203,24,147,3,157
0,5460,2960,16,3.2,58,16,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6853,4353,18,3.6,72,20,1,2,0,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,78,875,30,91,235,876,85,236,80
1,6367,2832,18,3.6,66,19,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5655,2255,17,3.4,64,20,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,235,64,68,59,517,111,523,84,875
1,5973,3023,18,3.6,75,24,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5656,3156,18,3.6,59,24,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,145,76,236,39,89,202,84,104,68
0,5554,1679,17,3.4,44,24,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5791,2991,18,3.6,66,24,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,16,30,91,517,236,12,141,85,235
0,6404,3174,16,3.2,72,16,0,2,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6015,2405,17,3.4,60,24,1,1,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,203,429,84,517,427,56,8,117,81
0,6242,2907,18,3.6,71,16,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5933,2258,18,3.6,53,24,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,235,104,164,5,111,360,517,24
1,5533,2548,17,3.4,63,12,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6349,2349,16,3.2,70,20,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,360,84,120,164,89,145,3,24,104
0,5801,2551,18,3.6,63,28,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6475,3975,18,3.6,74,24,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,104,266,412,523,202,84,517,64,80
