blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,34161,3255,56,11.2,523,131,1,10,14,12,36,21,1,0,1,1,0,1,0,0,0,0,2,0,0,35219,3739,57,11.4,542,124,0,14,10,19,81,13,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,21,111,164,876,875,60,202,89,58,777
0,34390,3350,55,11.0,485,120,0,13,23,7,41,15,0,0,0,2,0,1,1,0,0,0,0,0,0,40903,3189,59,11.8,536,132,1,23,13,19,91,19,1,0,1,4,1,2,1,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0,89,84,236,104,523,76,875,39,81,777
0,33864,3064,51,10.2,422,117,0,10,28,7,44,8,1,0,1,2,0,2,0,0,0,0,1,0,0,41411,1729,56,11.2,451,125,1,28,10,38,39,12,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,245,517,39,235,523,876,13,875,81,133
0,29725,1645,54,10.8,401,124,1,8,19,7,71,13,0,0,0,0,0,0,0,0,1,2,0,0,0,37375,2745,55,11.0,462,132,0,19,8,16,58,11,1,0,3,4,2,1,1,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,76,235,875,81,84,142,104,43,14,523
1,37780,4126,57,11.4,455,87,0,24,19,30,57,14,1,0,1,1,0,1,0,0,1,2,1,0,0,36970,4570,55,11.0,442,119,1,19,24,22,47,11,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,235,164,80,64,84,875,22,777,20,107
1,36131,4156,52,10.4,436,111,1,22,9,27,84,16,1,0,1,3,1,1,1,0,0,0,1,0,0,25845,1350,48,9.6,410,61,0,9,22,11,56,16,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,39,76,80,22,246,876,126,202,875,111
1,38908,1918,57,11.4,487,144,1,20,9,29,50,16,1,0,3,2,0,1,1,0,1,2,2,0,0,30757,2842,53,10.6,471,79,0,9,20,10,47,17,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,523,126,876,85,201,106,517,89,236,69
1,35816,6116,51,10.2,415,89,1,27,7,21,48,12,1,0,3,4,1,2,1,0,1,2,1,0,0,23170,2960,42,8.4,313,73,0,7,27,8,31,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,523,61,80,27,64,245,875,517,236,145
1,40547,9867,59,11.8,458,171,1,23,10,28,70,19,1,0,2,4,3,0,1,0,0,1,2,0,0,30793,1998,51,10.2,495,73,0,10,23,12,65,15,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,126,142,104,16,107,80,106,203,202,61
1,30175,7900,44,8.8,355,56,1,13,3,15,47,5,0,1,0,5,4,0,1,1,1,1,1,0,0,17861,-209,36,7.2,245,50,0,3,13,3,29,3,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,875,777,21,76,106,142,202,164,104,89
0,30390,2000,52,10.4,537,102,1,5,4,6,114,16,0,0,0,0,0,0,0,0,1,1,0,0,0,31704,4949,54,10.8,545,132,0,4,5,6,83,17,1,0,2,2,1,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,202,76,516,432,236,134,24,223,22,120
0,29373,2848,51,10.2,460,90,1,6,18,4,35,7,0,0,0,0,0,0,0,0,0,0,0,0,0,39574,3234,57,11.4,476,167,0,18,6,10,139,7,1,0,2,4,2,1,1,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,777,203,117,350,81,432,202,61,23,104
1,38643,1398,57,11.4,509,111,1,19,7,26,141,13,0,0,0,4,2,1,1,0,1,2,1,0,0,31839,2360,51,10.2,500,96,0,7,19,5,85,15,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,76,432,6,84,67,81,8,64,875,38
1,37889,9189,57,11.4,507,102,1,17,13,20,50,12,0,0,0,3,1,2,0,0,0,0,1,0,0,35090,1955,55,11.0,474,103,0,13,17,13,42,22,1,0,1,3,0,2,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,875,61,24,104,235,203,85,4,201,22
1,34887,3992,56,11.2,468,111,1,15,13,12,34,21,1,0,3,3,1,1,1,0,1,2,2,0,0,35069,6613,55,11.0,474,112,0,13,15,17,130,15,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,43,245,84,246,81,15,432,238,30,164
1,35644,3579,55,11.0,468,101,1,19,6,25,69,16,0,0,0,3,1,1,1,0,0,1,1,0,0,29958,3938,51,10.2,432,118,0,6,19,7,43,14,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,61,117,223,523,141,777,236,80,235,30
1,37642,2077,55,11.0,473,133,1,18,13,27,48,15,1,0,3,4,1,1,2,0,1,2,2,0,0,33063,2298,54,10.8,459,94,0,13,18,22,49,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,360,12,64,126,55,39,113,84,157,875
1,36828,2603,54,10.8,469,107,0,18,9,29,45,15,0,0,0,3,1,1,1,0,0,0,1,0,0,33370,4315,52,10.4,485,120,1,9,18,14,104,10,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,412,64,235,517,134,202,84,76,875,236
1,46086,5026,58,11.6,432,125,1,41,11,40,76,7,1,1,3,8,4,2,2,1,1,2,0,0,0,28788,1338,47,9.4,330,53,0,11,41,15,43,9,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,518,523,141,875,106,497,202,246,30,84
0,34435,922,53,10.6,355,68,0,20,29,26,64,10,0,0,0,2,1,1,0,0,0,0,1,0,0,39805,2852,57,11.4,400,136,1,29,20,36,48,11,1,0,3,3,2,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,89,76,51,3,164,876,78,777,43,81
1,34483,3828,53,10.6,417,91,0,18,9,16,49,17,0,0,0,2,0,2,0,0,1,1,2,0,0,33366,2823,53,10.6,503,110,1,9,18,10,68,14,1,0,3,3,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,202,3,89,203,31,876,164,142,117,51
1,36336,6263,56,11.2,458,121,0,15,14,23,63,14,0,0,0,1,0,1,0,0,0,1,1,0,0,35025,2365,53,10.6,482,112,1,14,15,24,101,11,1,0,1,3,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,120,350,21,142,24,76,164,236,111,202
0,35574,3477,53,10.6,415,126,0,20,16,29,74,18,0,0,0,1,1,0,0,0,0,0,2,0,0,33766,4698,54,10.8,444,108,1,16,20,23,43,18,1,0,3,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,245,120,202,117,80,12,30,164,18,236
1,32957,3724,50,10.0,428,108,0,13,6,13,40,17,1,0,2,4,2,1,1,0,0,1,1,0,0,27197,-1513,49,9.8,450,99,1,6,13,2,60,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,24,245,120,80,145,89,81,57,76,39
1,38626,3523,57,11.4,488,149,0,19,10,35,46,11,0,0,0,2,1,0,1,0,0,0,2,0,0,31498,2785,51,10.2,421,116,1,10,19,19,52,15,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,30,12,164,3,523,350,202,58,245,120
1,38477,3614,56,11.2,433,139,1,25,7,36,45,22,1,0,1,1,0,1,0,0,1,2,2,0,0,31261,4911,52,10.4,457,109,0,7,25,10,49,16,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,117,120,360,12,55,236,145,8,876,497
0,31490,1598,53,10.6,496,106,0,8,25,7,37,19,0,0,0,1,0,1,0,0,0,0,1,0,0,41328,5333,59,11.8,523,134,1,25,8,33,59,12,1,0,3,4,3,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,89,523,20,24,134,120,61,164,202,111
0,33179,3933,53,10.6,407,82,1,14,22,18,51,11,1,0,3,1,0,0,1,0,0,0,1,0,0,38390,4330,56,11.2,464,118,0,22,14,32,46,9,0,0,0,4,1,1,2,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,120,164,202,43,84,22,58,5,497,117
0,27296,3238,44,8.8,278,79,0,13,18,15,56,5,0,0,0,1,0,1,0,0,0,0,1,0,0,32858,3873,49,9.8,388,106,1,18,13,19,28,11,1,0,3,5,3,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,76,157,3,89,164,236,114,876,360,44
0,33439,874,52,10.4,445,102,0,14,21,13,37,14,0,0,0,1,0,0,1,0,1,1,0,0,0,37697,4422,54,10.8,437,91,1,21,14,37,38,14,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,56,360,89,164,876,235,4,875,78,203
0,37894,1585,53,10.6,462,102,0,20,21,24,42,12,0,0,0,2,1,0,1,0,1,1,0,0,0,41722,3592,57,11.4,488,137,1,21,20,28,34,13,1,0,1,3,1,1,1,0,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,89,107,54,21,39,22,555,120,24,4
0,35210,3355,54,10.8,440,113,1,15,21,24,113,21,1,0,3,1,0,0,1,0,1,1,1,0,0,35527,3588,55,11.0,456,118,0,21,15,22,95,17,0,0,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,202,24,4,876,432,29,64,497,517,84
1,42010,8060,61,12.2,524,133,1,23,11,21,93,15,1,0,1,4,2,1,1,0,1,1,2,0,0,32542,1399,53,10.6,484,83,0,11,23,11,84,16,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,58,81,432,876,245,134,120,523,117,39
1,38240,4745,57,11.4,499,150,0,17,11,28,125,19,1,0,2,2,1,1,0,0,0,1,2,0,0,33578,3250,52,10.4,483,95,1,11,17,26,60,16,0,0,0,2,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,98,104,80,517,69,203,202,3,4,41
1,37970,4221,54,10.8,441,120,0,18,17,42,48,10,1,0,1,2,1,1,0,0,1,2,1,0,0,36567,1406,54,10.8,446,112,1,17,18,28,47,17,0,0,0,4,1,1,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,12,115,126,157,64,25,51,120,61,164
1,38072,2246,55,11.0,453,121,0,21,7,25,44,12,0,0,0,2,2,0,0,0,1,2,2,0,0,31679,2811,50,10.0,504,109,1,7,21,7,32,16,1,0,3,3,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,246,57,60,360,80,235,223,69,39,876
0,37940,2855,54,10.8,447,109,0,17,19,22,41,15,1,0,1,1,0,1,0,0,1,1,2,0,0,37657,2903,54,10.8,507,110,1,19,17,26,47,18,0,0,0,4,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,235,157,164,120,114,12,5,69,81
0,35044,3684,53,10.6,434,115,1,16,15,17,67,13,0,0,0,2,0,2,0,0,1,1,2,0,0,34608,4833,53,10.6,443,108,0,15,16,16,30,21,1,0,3,3,2,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,53,202,8,236,517,164,120,523,12,20
1,43225,9032,56,11.2,462,109,1,32,6,36,104,5,1,0,3,8,4,2,2,0,1,1,1,0,0,25300,-5328,45,9.0,362,72,0,6,32,6,28,6,0,1,0,2,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,164,360,111,142,76,223,81,58,120,134
0,33130,1782,56,11.2,441,130,0,13,21,15,39,11,0,0,0,0,0,0,0,0,0,0,0,0,0,38776,3381,54,10.8,494,127,1,21,13,21,40,20,1,0,1,2,0,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,497,91,517,876,51,8,236,44,29,56
1,38040,5230,56,11.2,514,125,0,16,12,20,48,21,1,0,2,3,1,1,1,0,1,2,2,0,0,33750,2224,51,10.2,429,100,1,12,16,25,47,14,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,236,145,117,164,64,29,134,497,114,120
0,14689,754,26,5.2,120,32,0,5,12,5,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,26632,4657,41,8.2,275,63,1,12,5,15,16,2,1,1,3,7,5,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,202,20,84,120,350,145,12,876,236,57
1,39476,3781,59,11.8,451,133,0,24,12,36,36,8,0,0,0,2,1,0,1,0,1,2,0,0,0,34330,1030,53,10.6,423,128,1,12,24,22,78,12,1,0,1,2,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,163,111,164,120,3,24,76,777,202,25
0,36486,2715,54,10.8,432,109,0,16,31,24,86,10,0,0,0,2,0,1,1,0,0,0,0,0,0,43984,4168,59,11.8,492,130,1,31,16,48,60,26,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,164,120,145,76,89,117,517,104,202,875
0,27755,3862,49,9.8,421,111,0,4,14,6,59,9,0,0,0,1,0,0,1,0,0,0,1,0,0,32374,2949,51,10.2,425,94,1,14,4,18,42,13,1,0,3,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,81,120,12,240,142,106,61,107,25,51
0,34174,2981,55,11.0,441,112,0,13,25,21,120,16,1,0,1,1,0,1,0,0,0,0,1,0,0,41478,3605,59,11.8,501,120,1,25,13,37,85,22,0,0,0,4,2,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,432,85,236,120,202,106,61,164,523,412
0,32079,1456,54,10.8,464,114,0,10,13,22,44,18,0,0,0,0,0,0,0,0,0,0,1,0,0,37737,1412,57,11.4,529,137,1,13,10,22,96,18,1,0,1,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,3,81,84,120,89,236,76,12,517,21
1,36489,2744,57,11.4,477,137,0,13,14,30,39,17,1,0,1,1,0,1,0,0,0,1,2,0,0,36076,1336,57,11.4,488,135,1,14,13,23,47,10,0,0,0,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,41,22,120,12,13,517,40,876,236,21
1,32709,3139,51,10.2,450,103,0,11,13,29,45,17,0,0,0,1,0,1,0,0,0,1,0,0,0,35881,3522,52,10.4,469,144,1,13,11,27,76,15,1,0,3,2,0,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,85,203,12,517,235,76,202,164,120,89
1,38510,3822,59,11.8,502,127,1,22,6,27,61,11,0,0,0,2,1,1,0,0,1,2,2,0,0,31157,4287,54,10.8,481,120,0,6,22,4,93,10,1,0,2,4,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,120,12,202,517,84,79,523,777,76,266
0,32844,2309,53,10.6,469,127,0,11,13,23,41,14,0,0,0,0,0,0,0,0,0,1,1,0,0,36201,4090,56,11.2,499,103,1,13,11,24,45,14,1,0,3,4,1,1,2,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,89,61,2,517,360,157,164,84,120,12
1,38224,2937,55,11.0,441,147,1,20,12,24,41,11,1,0,2,2,1,0,1,0,0,1,2,0,0,34106,2531,55,11.0,473,151,0,12,20,18,32,13,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,120,22,875,115,107,236,235,223,516,30
0,24492,1857,44,8.8,366,80,1,5,13,7,35,6,0,0,0,0,0,0,0,0,0,0,0,0,0,28753,4220,48,9.6,376,104,0,13,5,13,55,12,1,0,1,2,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,876,39,412,24,22,141,81,84,350,164
0,29354,2511,51,10.2,474,107,1,6,17,8,130,23,0,0,0,0,0,0,0,0,0,0,0,0,0,38428,2325,58,11.6,473,151,0,17,6,39,78,13,1,0,3,4,2,1,1,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,202,497,120,98,7,142,412,41,523,203
1,80836,8266,82,16.4,510,113,0,45,36,54,137,4,1,1,1,10,4,3,3,3,0,1,0,0,0,72716,4256,80,16.0,460,77,1,36,45,36,120,2,0,0,0,4,1,1,2,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,412,517,61,360,76,142,86,2,119,145
1,54322,3622,56,11.2,262,72,0,47,28,35,62,1,1,0,3,3,1,1,1,0,0,0,0,0,0,49470,4012,53,10.6,273,56,1,28,47,32,27,0,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,33,64,157,38,517,84,102,38,72,81
0,33003,3135,54,10.8,475,143,0,8,17,7,47,14,1,0,1,1,0,1,0,0,0,0,1,0,0,36029,2089,58,11.6,503,133,1,17,8,24,58,17,0,0,0,2,1,0,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,235,412,517,85,120,142,106,84,22,875
1,41574,4971,59,11.8,481,167,0,22,22,16,46,18,0,0,0,3,2,1,0,0,1,1,2,0,0,34013,3783,50,10.0,333,59,1,22,22,32,39,12,1,0,1,3,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,85,120,163,39,80,117,22,20,24,61
0,36128,3878,60,12.0,104,0,0,23,38,46,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,42394,7189,65,13.0,138,0,1,38,23,80,24,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,8,4,777,119,76,266,523,13,245
0,54893,4818,62,12.4,245,23,0,40,57,45,72,1,0,0,0,1,0,0,1,0,1,1,0,0,0,66089,9589,68,13.6,306,72,1,57,40,48,48,0,1,1,2,10,5,3,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,360,29,8,517,202,92,555,236,517,53
1,45127,3952,60,12.0,470,137,0,34,9,49,82,8,1,1,3,6,2,2,2,1,1,1,1,0,0,28415,2815,48,9.6,374,75,1,9,34,12,79,11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,266,157,44,76,91,98,517,81,876,106
0,35463,3650,55,11.0,515,125,1,15,14,19,65,14,1,0,3,1,0,0,1,0,0,0,2,0,0,33375,1750,55,11.0,486,118,0,14,15,11,38,12,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,164,84,412,876,202,58,3,7,5,81
0,33733,1963,54,10.8,380,98,0,20,30,34,40,11,0,0,0,0,0,0,0,0,0,0,0,0,0,42140,4793,57,11.4,481,142,1,30,20,27,34,10,1,0,3,6,3,2,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,238,236,68,9,154,164,876,360,79,517
1,38147,4455,58,11.6,485,139,0,18,10,24,72,11,1,0,2,2,1,0,1,0,1,1,1,0,0,34121,3088,55,11.0,504,114,1,10,18,9,37,15,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,236,497,202,876,164,201,875,22,154,120
1,37477,6068,57,11.4,432,110,1,22,16,26,94,13,1,0,2,2,1,1,0,0,1,3,2,0,0,35242,1474,55,11.0,497,117,0,16,22,16,91,14,0,0,0,3,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,432,3,64,81,154,126,120,7,202,89
1,33669,2194,52,10.4,482,76,1,11,16,17,60,20,0,0,0,1,0,1,0,0,0,0,0,0,0,39222,2689,55,11.0,521,147,0,16,11,23,46,27,1,0,1,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,5,516,81,117,105,22,120,875,126,69
1,35408,3245,55,11.0,483,117,1,12,7,18,57,23,1,0,1,1,0,1,0,0,1,1,2,0,0,31472,1949,53,10.6,472,147,0,7,12,16,65,18,0,0,0,2,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,24,202,5,3,44,120,85,61,80,81
1,35569,2749,53,10.6,473,81,0,16,8,30,44,14,1,0,3,2,0,1,1,0,0,0,1,0,0,31364,1981,51,10.2,447,110,1,8,16,11,31,8,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,22,64,117,517,412,4,164,235,120,875
0,36605,2707,56,11.2,467,137,1,14,24,21,33,10,1,0,2,2,1,1,0,0,0,0,1,0,0,40222,1567,58,11.6,436,111,0,24,14,27,40,10,0,0,0,4,2,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,120,235,89,517,236,81,117,245,246,57
1,41637,3992,56,11.2,461,128,1,24,18,33,37,13,0,0,0,2,1,0,1,0,0,1,1,0,0,38101,2994,56,11.2,409,120,0,18,24,26,75,10,1,0,1,4,1,2,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,517,120,24,67,117,76,81,164,74,350
1,30562,1939,51,10.2,447,126,0,8,20,8,36,7,0,0,0,0,0,0,0,0,1,2,1,0,0,37934,2071,57,11.4,456,115,1,20,8,40,48,11,1,0,3,3,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,164,104,202,111,7,24,80,235,4,64
0,31937,117,49,9.8,369,70,0,19,34,23,40,18,0,0,0,0,0,0,0,0,0,0,0,0,0,39731,4673,54,10.8,382,118,1,34,19,51,53,10,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,60,126,22,4,875,120,202,80,20,517
0,36708,4235,56,11.2,427,131,0,21,28,28,51,25,0,0,0,0,0,0,0,0,1,1,0,0,0,40247,2962,56,11.2,439,92,1,28,21,29,49,11,1,0,1,2,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,517,120,20,80,202,106,8,4,67,89
1,36836,2628,56,11.2,438,113,1,18,16,17,35,16,1,0,1,2,0,2,0,0,0,0,2,0,0,37627,4479,56,11.2,512,120,0,16,18,26,63,13,0,0,0,3,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,497,120,24,29,4,236,876,164,202,80
1,36247,1372,53,10.6,409,112,0,19,10,35,81,11,0,0,0,3,1,1,1,0,1,1,0,0,0,33771,3938,50,10.0,460,123,1,10,19,13,40,23,1,0,2,4,3,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,25,24,64,142,21,61,22,164,89,203
0,37824,2788,54,10.8,404,78,1,27,35,45,30,7,0,0,0,0,0,0,0,0,0,1,0,0,0,45425,2972,58,11.6,400,132,0,35,27,45,69,6,1,0,1,4,2,1,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,164,3,120,111,235,141,142,115,875,24
1,34786,2631,53,10.6,452,103,0,13,20,16,73,17,0,0,0,2,1,0,1,0,0,1,1,0,0,39289,2913,56,11.2,528,131,1,20,13,15,36,15,1,0,1,4,0,2,2,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,202,24,246,30,111,84,62,120,81,43
1,43092,3637,58,11.6,489,116,0,31,15,54,46,18,0,0,0,2,2,0,0,0,1,3,1,0,0,34115,2679,51,10.2,388,109,1,15,31,27,44,8,1,0,1,3,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,61,84,64,80,22,412,235,43,164,120
1,38915,7900,56,11.2,437,131,1,29,9,31,47,5,1,0,3,4,2,1,1,0,1,2,1,0,0,25855,1987,47,9.4,357,68,0,9,29,9,98,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,54,80,61,202,2,432,4,81,62,120
1,38702,3923,56,11.2,503,124,1,18,9,27,98,16,0,0,0,2,1,0,1,0,1,2,2,0,0,32997,4346,53,10.6,493,118,0,9,18,11,99,24,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,134,58,22,76,875,81,142,98,164,120
0,36310,2379,55,11.0,523,120,1,13,8,19,131,17,0,0,0,2,1,0,1,0,1,1,0,0,0,34986,4141,55,11.0,533,149,0,8,13,9,43,22,1,0,1,3,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,3,89,76,6,202,58,145,875,62,876
1,33129,3234,55,11.0,510,103,1,9,8,12,46,21,1,0,1,2,0,1,1,0,1,2,1,0,0,33736,2325,53,10.6,528,156,0,8,9,7,51,16,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,89,117,236,163,203,81,201,61,39,120
0,33201,3003,53,10.6,504,106,1,8,11,18,72,28,1,0,1,2,1,1,0,0,0,0,2,0,0,37145,5914,56,11.2,547,129,0,11,8,29,90,31,0,0,0,4,2,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,64,517,80,429,164,114,120,4,202,98
0,59665,5367,73,14.6,280,23,0,34,81,36,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83113,7130,79,15.8,420,162,1,81,34,61,61,2,1,1,3,11,5,3,3,3,1,4,0,0,0,0,0,0,0,0,2,1,0,1,0,64,35,29,24,51,106,22,164,104,876
1,44813,3250,60,12.0,454,144,1,32,13,53,36,12,1,0,1,3,1,1,1,0,1,3,2,0,0,32763,2795,49,9.8,416,88,0,13,32,17,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,876,517,51,412,114,4,81,875,57,120
1,88952,9542,93,18.6,451,176,0,67,66,69,47,7,0,0,0,7,5,1,1,0,1,4,0,2,0,80823,5648,82,16.4,418,59,1,66,67,67,109,0,1,1,1,3,1,1,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,81,360,30,29,11,84,76,360,64,104
0,35343,2895,53,10.6,377,80,1,19,25,25,41,19,1,0,1,1,0,1,0,0,0,1,1,0,0,40261,2550,57,11.4,439,141,0,25,19,21,41,16,0,0,0,3,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,164,245,246,51,99,120,114,84,81,43
0,29595,1180,52,10.4,486,101,0,6,19,6,46,13,0,0,0,0,0,0,0,0,0,0,1,0,0,39126,3438,60,12.0,521,155,1,19,6,19,43,18,1,1,2,5,1,1,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,876,145,58,82,80,22,89,120,157,68
0,26261,1856,47,9.4,357,76,1,12,15,15,49,7,0,0,0,0,0,0,0,0,1,1,0,0,0,31679,4643,50,10.0,386,91,0,15,12,13,25,7,1,0,2,3,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,76,57,38,145,114,120,39,40,18,164
