blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,31419,3944,50,10.0,429,92,1,18,4,32,71,14,1,0,2,1,1,0,0,0,1,2,1,0,0,24873,2365,46,9.2,409,88,0,4,18,7,29,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,142,89,202,84,104,120,134,41,523,412
0,30515,1130,48,9.6,425,90,1,14,31,15,97,12,0,0,0,0,0,0,0,0,0,0,1,0,0,36177,4659,55,11.0,426,88,0,31,14,34,55,17,1,0,3,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,142,126,76,360,12,78,202,64,84,62
1,49162,3254,65,13.0,550,177,0,27,20,49,103,29,0,0,0,2,1,1,0,0,1,4,2,0,0,42585,1230,59,11.8,522,114,1,20,27,37,56,37,1,0,3,4,1,0,3,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,202,12,61,64,164,22,876,236,84,111
0,42383,2507,60,12.0,491,121,0,21,37,18,51,16,0,0,0,2,0,1,1,0,0,0,1,0,0,52252,4764,70,14.0,535,149,1,37,21,55,52,19,1,1,3,5,3,1,1,1,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0,21,84,164,555,120,203,24,147,3,157
0,35879,2079,56,11.2,470,124,0,12,23,19,48,12,0,0,0,1,0,1,0,0,0,0,1,0,0,45917,2557,61,12.2,560,154,1,23,12,43,50,22,1,0,2,5,2,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,64,78,875,30,91,235,876,85,236,80
1,47932,3124,66,13.2,560,176,1,22,19,42,73,30,1,0,1,4,1,2,1,0,1,3,2,0,0,44252,3219,62,12.4,597,129,0,19,22,29,65,31,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,164,235,64,68,59,517,111,523,84,875
1,44445,4836,64,12.8,700,170,0,12,10,10,171,52,0,0,0,1,0,0,1,0,0,1,1,0,0,42770,2166,65,13.0,697,161,1,10,12,17,121,51,1,0,1,5,1,2,2,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,12,145,76,236,39,89,202,84,104,68
0,43042,2420,61,12.2,444,142,1,20,24,31,74,30,0,0,0,0,0,0,0,0,1,3,1,0,0,46888,2149,65,13.0,572,163,0,24,20,32,85,25,1,0,1,5,1,2,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,67,16,30,91,517,236,12,141,85,235
0,32635,3440,54,10.8,535,117,0,6,12,6,55,15,1,0,3,1,0,0,1,0,1,2,1,0,0,35080,4655,56,11.2,511,138,1,12,6,13,75,17,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,80,203,429,84,517,427,56,8,117,81
0,31746,2163,50,10.0,420,97,1,12,21,15,39,14,1,0,1,1,0,1,0,0,0,0,1,0,0,36746,3725,56,11.2,478,106,0,21,12,31,39,17,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,12,235,104,164,5,111,360,517,24
1,51691,10365,68,13.6,601,145,0,29,13,41,51,17,0,1,0,5,2,2,1,2,0,1,0,1,0,39870,1127,58,11.6,520,134,1,13,29,20,45,7,1,0,1,6,3,2,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,147,360,84,120,164,89,145,3,24,104
0,39260,3345,62,12.4,582,134,0,10,33,9,67,31,0,0,0,1,0,0,1,0,1,2,0,0,0,55026,5576,72,14.4,648,170,1,33,10,39,94,25,1,1,1,10,5,3,2,2,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,3,104,266,412,523,202,84,517,64,80
0,45511,1884,63,12.6,517,118,1,24,34,41,48,29,0,0,0,1,0,0,1,0,1,2,0,0,0,52356,3439,66,13.2,524,184,0,34,24,49,113,17,1,0,3,5,1,2,2,0,0,2,2,1,0,0,0,1,1,0,0,1,0,1,0,164,22,203,61,89,523,80,104,142,24
0,35527,2294,51,10.2,479,103,0,14,27,30,70,17,0,0,0,0,0,0,0,0,0,0,0,0,0,45021,5046,63,12.6,517,129,1,27,14,50,45,28,1,0,1,4,1,1,2,0,1,2,2,1,1,0,0,0,0,0,0,1,0,1,0,497,4,498,5,24,111,517,84,145,64
0,49894,3589,67,13.4,590,207,1,25,19,38,109,20,1,0,3,4,1,1,2,0,1,3,2,0,0,47008,4823,67,13.4,634,134,0,19,25,24,57,23,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,412,81,164,55,76,41,12,245,141,145
0,32275,1815,51,10.2,417,108,1,12,20,19,81,8,1,0,1,1,0,1,0,0,0,1,2,0,0,37699,4869,57,11.4,462,116,0,20,12,36,34,12,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,76,202,517,80,106,516,21,117,104,89
1,44832,4357,59,11.8,479,143,1,25,6,51,92,23,1,0,3,9,5,2,2,0,1,2,2,0,0,34720,3645,57,11.4,476,112,0,6,25,11,56,18,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,412,202,518,104,117,203,20,147,523,43
0,45037,3207,64,12.8,578,136,1,13,33,19,75,26,0,0,0,2,1,0,1,0,0,0,1,1,1,50794,6194,69,13.8,581,176,0,33,13,43,103,27,1,1,1,7,2,2,3,1,1,4,1,0,0,0,0,0,0,0,1,1,0,2,0,523,516,134,203,80,20,104,497,81,142
1,50810,5865,68,13.6,619,148,0,29,13,43,96,32,0,0,0,3,1,1,1,0,0,2,1,0,0,41908,3081,62,12.4,555,140,1,13,29,26,74,31,1,0,3,2,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,85,421,12,202,105,61,516,64,40,81
1,32691,5058,52,10.4,451,99,1,13,6,23,71,11,1,0,1,3,1,1,1,0,0,0,1,0,0,24156,2756,47,9.4,383,95,0,6,13,9,25,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,106,76,875,360,12,412,876,58,67,246
1,52153,5967,70,14.0,613,204,1,21,14,34,133,41,1,1,1,7,2,2,3,1,0,3,2,1,0,42473,2573,65,13.0,642,161,0,14,21,15,72,38,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,777,76,89,122,22,64,84,517,412,523
1,47876,2644,65,13.0,579,174,0,20,21,23,66,31,1,0,3,5,2,1,2,0,1,3,2,1,0,45929,1504,66,13.2,617,142,1,21,20,33,86,26,0,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,516,104,89,236,24,106,61,202,203,12
0,45819,2625,61,12.2,616,151,1,17,24,24,152,46,1,0,3,3,1,1,1,0,0,2,1,0,0,48646,3413,65,13.0,580,162,0,24,17,44,197,23,0,0,0,5,2,2,1,0,1,2,1,0,0,1,1,0,0,0,0,1,1,0,0,80,523,117,98,126,8,64,517,22,432
1,55519,3960,70,14.0,600,200,0,29,20,50,50,19,1,1,3,7,5,0,2,1,1,2,2,1,0,47894,2822,67,13.4,621,114,1,20,29,44,76,19,0,0,0,3,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,12,62,236,30,81,523,412,58,3,64
0,46573,3922,64,12.8,568,142,0,17,23,34,95,11,1,1,2,4,1,3,0,1,1,1,2,0,0,52684,5482,70,14.0,647,195,1,23,17,35,46,33,0,0,0,7,3,2,2,0,0,3,0,1,0,0,0,0,1,0,0,1,2,0,0,164,8,875,104,202,114,350,30,91,81
0,44360,1897,63,12.6,601,183,1,13,17,27,116,27,1,0,3,2,0,1,1,0,1,1,2,0,0,44999,876,66,13.2,610,135,0,17,13,41,65,26,0,0,0,2,2,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,76,412,21,91,58,59,164,81,12,61
1,51293,2779,67,13.4,625,148,1,26,10,57,117,34,0,0,0,4,2,0,2,0,0,2,1,1,0,43334,2115,61,12.2,639,158,0,10,26,16,77,35,1,0,2,6,2,2,2,0,1,2,1,0,0,0,0,1,1,0,0,1,1,0,0,58,76,412,81,91,80,127,22,117,104
0,36641,2591,55,11.0,482,130,0,14,32,22,103,16,0,0,0,0,0,0,0,0,0,1,0,0,0,48031,7498,62,12.4,513,114,1,32,14,64,42,19,1,0,3,4,2,1,1,0,1,2,2,0,0,0,0,0,1,0,1,1,0,0,0,76,82,22,3,223,164,523,4,421,875
1,33255,5330,51,10.2,444,104,0,12,6,15,45,7,1,0,1,5,1,2,2,0,0,0,0,0,0,22105,1785,37,7.4,330,4,1,6,12,5,35,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,56,427,497,81,126,84,555,202,104
0,44950,3337,62,12.4,592,154,0,18,26,34,72,25,0,0,0,1,0,1,0,0,1,2,0,0,0,47067,3681,60,12.0,541,158,1,26,18,37,126,31,1,0,1,3,1,1,1,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,12,81,876,24,39,105,21,875,76,164
1,48840,4165,61,12.2,513,143,1,32,13,49,43,18,1,0,1,8,5,1,2,0,1,3,2,0,0,36903,2900,57,11.4,479,110,0,13,32,16,46,12,0,1,0,2,0,1,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,412,523,203,61,58,164,21,517,44,104
1,36985,4410,50,10.0,407,108,1,22,7,25,57,6,1,1,3,6,3,1,2,1,1,2,1,0,0,22535,1500,43,8.6,308,56,0,7,22,8,23,7,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,421,80,202,61,24,517,89,21,164,64
1,56901,6168,70,14.0,637,175,1,34,16,56,108,29,0,1,0,8,5,1,2,1,0,0,1,1,1,43234,1744,61,12.2,580,120,0,16,34,25,64,33,1,0,3,2,1,0,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,61,39,117,104,202,517,203,497,81,58
0,22735,475,46,9.2,343,87,0,4,16,6,59,11,0,0,0,0,0,0,0,0,1,1,0,0,0,30508,5258,49,9.8,424,88,1,16,4,13,32,9,1,0,2,3,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,40,202,76,777,24,164,61,64,497,22
1,48077,4129,67,13.4,612,147,0,23,11,39,121,23,1,0,3,4,2,0,2,0,0,1,0,1,0,37531,2303,58,11.6,545,154,1,11,23,14,193,33,0,0,0,3,1,2,0,0,1,2,2,0,0,0,0,1,0,0,1,1,0,0,0,164,432,21,61,64,24,157,12,76,202
0,46045,2076,66,13.2,677,146,0,16,15,32,105,36,0,0,0,3,1,1,1,0,0,0,0,0,0,46144,3085,67,13.4,655,184,1,15,16,15,72,31,1,0,2,3,1,1,1,0,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0,157,202,84,30,12,89,523,517,106,61
0,44799,3340,62,12.4,556,131,0,20,32,37,59,19,0,0,0,0,0,0,0,0,1,1,0,0,0,53496,3198,68,13.6,494,154,1,32,20,61,63,25,1,1,1,8,4,3,1,2,0,2,2,1,0,1,0,0,0,0,0,1,0,1,0,497,29,517,421,58,203,106,68,12,235
0,35720,3195,55,11.0,513,114,1,11,14,17,79,21,0,0,0,1,0,0,1,0,0,0,0,0,0,37865,5080,57,11.4,513,114,0,14,11,16,52,18,1,0,2,5,2,1,2,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,54,142,203,81,875,517,64,117,523,777
0,40583,2733,59,11.8,571,102,1,15,33,22,125,28,0,0,0,2,0,1,1,0,1,1,1,0,0,52348,6223,71,14.2,607,178,0,33,15,46,160,25,1,0,3,4,2,1,1,0,0,2,1,1,0,0,0,0,1,0,1,1,0,0,0,126,202,84,121,432,117,39,21,114,76
1,47942,10242,64,12.8,476,145,1,39,12,65,82,18,1,0,1,7,5,1,1,0,1,2,2,0,0,34835,1825,53,10.6,490,86,0,12,39,14,44,10,0,1,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,80,517,875,6,202,12,523,84,106,57
1,35951,6061,56,11.2,475,111,0,17,3,22,43,10,1,0,1,7,4,2,1,0,0,0,2,0,0,25366,2186,47,9.4,379,92,1,3,17,5,49,15,0,1,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,89,61,517,104,22,875,412,523,142,203
1,39688,3088,59,11.8,514,149,0,16,10,31,151,22,1,0,1,1,0,1,0,0,0,1,1,0,0,34530,1450,56,11.2,512,113,1,10,16,14,168,28,0,0,0,3,1,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,432,777,516,76,81,98,7,104,523,89
0,33593,1548,54,10.8,477,84,1,10,22,10,130,19,1,0,3,2,0,1,1,0,0,0,2,0,0,38168,4143,60,12.0,494,119,0,22,10,34,99,21,0,0,0,2,1,0,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,82,202,432,203,84,64,517,62,145,875
1,52038,4770,69,13.8,593,147,1,33,18,60,61,27,0,0,0,4,3,1,0,0,1,3,1,1,0,43092,1617,60,12.0,536,110,0,18,33,30,52,19,1,0,1,4,1,1,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,201,360,61,60,164,3,106,81,875,58
0,41677,2606,61,12.2,581,157,1,14,22,32,144,22,0,0,0,1,0,0,1,0,1,1,1,0,0,50232,8240,68,13.6,635,180,0,22,14,46,83,37,1,0,1,4,1,1,2,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,64,202,266,142,875,134,104,22,201,57
1,36781,7031,55,11.0,483,136,1,16,10,16,49,21,1,0,3,2,0,1,1,0,0,1,2,0,0,30949,1506,51,10.2,445,107,0,10,16,10,51,18,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,58,223,22,39,30,145,61,80,41,106
1,36504,3459,53,10.6,389,127,1,25,6,26,35,6,1,0,1,3,1,1,1,0,1,2,1,0,0,22208,1848,42,8.4,299,64,0,6,25,7,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,80,104,517,57,236,202,875,106,126,876
1,52020,5302,70,14.0,592,190,1,26,23,50,71,30,1,0,2,4,2,1,1,0,0,2,2,1,0,47260,5575,68,13.6,584,182,0,23,26,36,143,42,0,0,0,2,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,58,236,145,30,80,76,79,246,85,22
1,54894,5705,71,14.2,522,165,1,33,24,54,89,14,1,1,2,6,3,3,0,2,1,4,1,1,0,48489,1546,65,13.0,603,137,0,24,33,40,120,22,0,0,0,3,1,1,1,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,12,202,84,875,64,164,777,22,76,223
0,44752,2211,65,13.0,632,166,0,14,21,17,61,32,0,0,0,3,0,2,1,0,1,1,0,0,0,49932,4396,66,13.2,646,186,1,21,14,33,75,32,1,0,3,4,1,1,2,0,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,145,164,875,104,517,412,24,60,236,235
1,35811,7653,53,10.6,414,121,0,23,7,27,73,13,0,0,0,3,1,2,0,0,0,1,0,0,0,23483,2133,43,8.6,323,91,1,7,23,10,34,7,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,117,62,145,777,76,164,3,104,81,555
0,43770,2577,60,12.0,547,159,0,15,30,36,67,32,1,0,3,2,1,0,1,0,1,1,1,0,0,50340,2598,63,12.6,612,145,1,30,15,50,109,21,0,0,0,4,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,164,21,3,104,89,64,84,111,202,24
1,50609,3656,68,13.6,569,150,0,29,20,52,70,24,0,0,0,3,1,1,1,0,1,1,1,1,0,48603,3913,66,13.2,600,168,1,20,29,28,63,30,1,0,1,5,2,1,2,0,0,3,1,0,0,0,0,0,1,0,1,0,2,0,0,61,516,89,235,104,236,245,12,523,126
0,30665,2050,51,10.2,423,92,0,10,29,10,52,12,0,0,0,0,0,0,0,0,0,0,0,0,0,43176,6616,59,11.8,472,142,1,29,10,34,45,12,1,0,1,6,2,2,2,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,157,64,114,111,112,126,3,104,39,80
0,46461,6106,66,13.2,648,134,1,16,16,24,108,32,1,0,1,3,0,1,2,0,0,2,2,1,0,46945,4735,64,12.8,683,173,0,16,16,19,63,31,0,0,0,5,2,2,1,0,1,2,0,0,0,0,2,0,0,0,0,0,1,1,0,202,246,106,89,60,80,84,30,145,236
1,52443,2849,70,14.0,610,162,1,25,31,39,51,19,0,0,0,4,2,2,0,0,0,1,1,1,1,51634,3758,69,13.8,572,147,0,31,25,52,52,26,1,0,3,6,2,2,2,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,236,117,145,412,876,81,62,27,203,40
0,49423,1807,66,13.2,527,163,0,28,35,39,99,18,1,0,1,2,1,1,0,0,0,1,2,0,0,51894,4598,71,14.2,531,152,1,35,28,47,183,22,0,0,0,3,1,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,498,27,40,114,141,432,876,164,157,238
1,44736,13693,63,12.6,486,144,0,21,17,32,96,23,1,0,1,7,3,3,1,1,0,0,1,1,1,39944,1011,57,11.4,475,120,1,17,21,31,81,24,0,1,0,4,1,0,3,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,126,76,24,235,89,117,202,104,555,164
0,50399,4251,66,13.2,618,175,0,20,38,25,74,26,0,1,0,4,1,1,2,1,0,1,0,0,0,57046,3819,70,14.0,636,178,1,38,20,48,64,41,1,0,2,6,2,2,2,0,1,2,2,0,0,0,0,1,0,0,1,1,0,0,0,81,114,30,875,80,145,89,104,4,164
0,40115,1107,61,12.2,592,128,0,9,34,9,157,27,0,0,0,1,0,1,0,0,0,0,0,0,0,52992,7320,69,13.8,627,161,1,34,9,48,149,26,1,0,1,8,2,3,3,0,1,3,2,1,1,0,0,0,0,0,1,1,1,0,0,432,104,202,4,164,142,5,22,53,84
1,50522,7597,64,12.8,517,123,0,28,24,53,66,23,0,1,0,5,4,0,1,1,1,1,0,1,0,44116,2076,58,11.6,523,130,1,24,28,35,92,22,1,0,3,4,2,1,1,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,4,64,24,40,145,58,202,80,84,60
1,48862,7798,64,12.8,556,163,1,27,18,47,69,31,0,0,0,1,1,0,0,0,0,3,1,0,0,44391,1983,64,12.8,558,140,0,18,27,30,203,32,1,0,3,4,1,2,1,0,1,1,1,0,0,0,0,2,1,0,0,1,0,0,0,28,80,235,236,24,517,432,104,85,81
0,22578,-447,37,7.4,249,25,1,9,38,13,37,3,0,0,0,0,0,0,0,0,0,0,0,0,0,39591,5316,48,9.6,337,88,0,38,9,49,78,7,1,0,3,5,3,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,142,203,555,84,18,360,64,61,98,44
0,54173,3185,69,13.8,585,227,1,29,22,39,112,31,0,0,0,5,3,1,1,0,1,1,2,1,0,45101,1968,66,13.2,589,116,0,22,29,36,192,21,1,1,3,5,1,3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,360,39,114,76,89,876,432,517,235,164
0,32768,-177,52,10.4,377,113,0,14,29,20,103,7,0,0,0,1,0,1,0,0,1,1,1,0,0,42962,2687,59,11.8,467,142,1,29,14,41,39,18,1,0,3,4,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,98,84,104,202,517,81,10,350,56,245
0,38012,2162,58,11.6,517,130,0,10,22,23,63,24,0,0,0,1,0,1,0,0,0,0,1,0,0,48270,7095,66,13.2,552,169,1,22,10,57,124,33,1,0,3,5,2,2,1,0,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0,360,58,104,12,4,777,76,51,89,57
1,38825,8447,53,10.6,430,125,0,20,14,31,57,14,1,1,3,5,1,3,1,1,1,2,2,0,0,31273,748,49,9.8,408,85,1,14,20,19,107,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,235,202,164,3,203,98,104,236,147,523
1,45118,4453,67,13.4,617,165,0,17,19,26,77,18,0,0,0,0,0,0,0,0,0,1,1,0,0,45197,1428,65,13.0,602,171,1,19,17,26,62,29,1,0,1,5,2,2,1,0,1,3,1,0,0,0,0,0,1,0,0,1,1,1,0,64,12,517,24,360,61,235,104,875,516
1,47815,2657,65,13.0,513,141,0,31,10,37,46,25,1,1,1,6,3,2,1,1,0,0,1,1,1,38059,1109,56,11.2,563,133,1,10,31,13,99,20,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,164,3,875,235,104,412,22,76,777,24
0,43096,3284,63,12.6,650,160,0,10,19,17,111,26,0,0,0,4,2,1,1,0,0,0,1,0,0,50725,2852,68,13.6,647,210,1,19,10,27,126,29,1,1,3,6,3,2,1,1,1,4,1,1,1,0,0,0,0,0,1,2,1,0,0,24,876,56,412,202,58,76,4,12,21
1,45996,4746,66,13.2,583,148,1,22,16,39,49,40,1,0,3,2,1,0,1,0,0,1,1,0,0,41754,1399,63,12.6,596,147,0,16,22,16,77,16,0,0,0,2,1,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,21,85,147,30,91,81,62,497,236,876
0,44079,3111,65,13.0,547,131,0,19,24,37,129,24,0,0,0,1,0,1,0,0,1,1,0,0,0,50343,3643,66,13.2,606,190,1,24,19,28,175,38,1,0,2,5,2,1,2,0,0,2,2,1,0,0,0,0,1,0,1,1,0,0,0,203,81,164,134,432,104,142,114,412,202
0,35057,1097,54,10.8,533,106,0,9,19,18,61,18,0,0,0,0,0,0,0,0,0,0,1,0,0,44629,6424,63,12.6,612,163,1,19,9,25,63,27,1,0,3,3,1,1,1,0,1,3,1,1,1,0,0,0,0,0,1,0,1,1,0,523,117,64,61,412,497,29,5,69,245
0,38191,2709,55,11.0,499,116,0,14,32,19,61,16,0,0,0,2,0,1,1,0,0,1,0,0,0,45212,6693,60,12.0,478,126,1,32,14,43,74,25,1,0,3,3,1,1,1,0,1,2,2,0,0,1,0,0,0,0,0,1,1,0,0,4,164,21,80,64,517,421,875,202,84
1,52815,3993,72,14.4,645,167,1,27,11,50,100,33,0,0,0,3,2,0,1,0,1,3,1,1,0,41063,2125,64,12.8,626,144,0,11,27,11,68,24,1,0,1,3,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,3,164,245,89,202,876,41,523,111,875
1,56552,4463,70,14.0,643,183,1,35,20,48,73,23,1,1,1,8,4,2,2,3,1,3,1,0,0,45666,2426,65,13.0,614,122,0,20,35,29,120,29,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,1,2,0,0,1,0,0,0,497,235,236,517,104,76,61,126,89,21
1,42212,7737,60,12.0,504,115,0,26,18,42,72,17,1,0,3,1,0,0,1,0,0,2,1,0,0,37219,2344,55,11.0,455,155,1,18,26,25,92,12,0,0,0,2,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,876,412,202,55,58,76,106,145,875,555
0,51055,2907,67,13.4,590,154,1,31,26,33,129,23,0,0,0,2,0,1,1,0,0,1,2,0,0,51575,4990,69,13.8,575,181,0,26,31,55,164,30,1,0,3,4,3,0,1,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,58,81,76,39,875,98,89,523,238,876
1,43629,4004,60,12.0,558,177,1,19,11,17,48,18,1,0,1,6,2,2,2,0,1,3,2,0,0,35160,2955,56,11.2,525,95,0,11,19,16,41,15,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,121,360,111,23,517,235,8,555,203,84
1,48205,4857,66,13.2,585,138,1,27,15,49,56,22,0,0,0,3,2,1,0,0,0,3,1,0,0,43838,3554,62,12.4,576,162,0,15,27,24,77,18,1,0,3,3,0,1,2,0,1,1,1,0,0,0,1,0,2,0,1,0,0,0,0,117,5,84,875,21,89,202,14,104,61
0,29311,3051,48,9.6,379,94,1,12,24,17,73,7,0,0,0,0,0,0,0,0,0,0,1,0,0,35297,3922,54,10.8,430,111,0,24,12,26,72,14,1,0,3,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,106,39,432,69,51,12,126,876,81,517
0,43396,4530,64,12.8,644,159,1,12,15,22,61,28,0,0,0,1,1,0,0,0,0,0,2,0,0,45985,4005,65,13.0,655,169,0,15,12,39,64,19,1,0,1,6,1,3,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,145,24,89,245,875,104,517,106,81,12
0,41970,1212,59,11.8,525,127,0,16,34,16,71,19,1,0,1,3,0,1,2,0,1,1,1,0,0,52835,6177,69,13.8,556,159,1,34,16,58,219,21,0,1,0,7,3,3,1,1,0,2,1,1,0,0,0,1,0,0,0,1,0,1,0,5,517,126,202,12,81,142,104,432,120
0,43311,3568,64,12.8,634,188,1,9,17,13,125,35,0,0,0,4,1,1,2,0,1,1,1,0,0,47976,5192,69,13.8,665,167,0,17,9,23,197,34,1,0,1,3,1,2,0,0,0,2,1,1,0,0,0,1,0,0,1,1,0,0,0,236,24,497,29,76,432,85,67,64,61
0,38801,3213,59,11.8,600,117,0,10,27,18,64,21,0,0,0,2,0,1,1,0,0,0,1,0,0,51077,3929,68,13.6,628,181,1,27,10,40,93,21,1,0,1,5,2,1,2,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,69,81,104,875,517,164,4,202,89,876
1,58434,4084,71,14.2,582,190,1,41,21,48,46,26,1,1,2,9,4,3,2,2,1,3,2,1,0,46819,3836,64,12.8,547,105,0,21,41,33,112,20,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,4,89,81,104,236,76,202,14,25,41
0,44875,1895,61,12.2,607,164,0,15,22,22,103,27,1,0,2,4,2,1,1,0,0,0,2,0,0,47299,4918,65,13.0,614,156,1,22,15,33,56,33,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,266,875,202,126,517,117,62,81,203,38
0,43108,2441,61,12.2,456,199,0,21,34,19,60,18,1,0,1,1,0,1,0,0,0,2,1,0,0,51586,2458,67,13.4,514,152,1,34,21,58,75,26,0,0,0,5,2,1,2,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,523,876,78,246,57,516,360,61,111,2
0,43726,1821,62,12.4,591,136,0,15,28,29,72,20,0,0,0,2,1,1,0,0,0,0,1,0,0,53898,4943,70,14.0,577,183,1,28,15,54,63,29,1,0,3,5,2,1,2,0,1,4,1,1,1,0,0,0,0,0,2,0,1,1,0,117,12,58,104,360,80,85,64,517,523
