blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,13384,3089,29,5.8,172,44,0,4,4,7,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12861,1351,30,6.0,157,48,1,4,4,3,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,876,51,99,58,157,103,131,40,23
1,15244,3269,31,6.2,186,41,1,8,2,8,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12108,2743,29,5.8,183,38,0,2,8,2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,157,91,875,30,3,154,67,64,164
0,13318,3488,31,6.2,181,36,0,5,5,3,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14035,3410,30,6.0,190,40,1,5,5,5,37,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,104,164,79,517,58,157,98,4,107
0,14381,3391,30,6.0,191,52,1,7,2,8,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12588,2763,30,6.0,185,36,0,2,7,1,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,145,134,85,104,61,64,24,111,202
1,12145,2715,30,6.0,170,43,1,3,4,2,39,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12589,3239,30,6.0,183,38,0,4,3,2,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,57,98,20,157,89,202,203,117,55
0,13293,4033,29,5.8,207,35,1,4,4,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13244,4559,31,6.2,193,36,0,4,4,7,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,24,111,64,145,61,517,106,201,51
1,14550,1375,31,6.2,164,48,0,8,4,12,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12593,2446,28,5.6,182,32,1,4,8,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,104,145,246,98,360,61,201,81,62
1,13160,3060,29,5.8,165,39,0,5,6,7,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13794,2859,30,6.0,188,56,1,6,5,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,105,126,517,497,81,84,141,236,201
1,14317,3627,29,5.8,148,25,0,10,7,15,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13776,2456,27,5.4,166,32,1,7,10,11,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,412,523,164,104,875,203,126,147,142
0,14085,3575,30,6.0,184,42,0,6,5,5,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13519,4004,29,5.8,182,48,1,5,6,1,16,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,202,12,61,126,104,147,142,120,24,81
0,12392,3407,29,5.8,178,52,0,2,4,3,11,4,0,0,0,0,0,0,0,0,1,1,0,0,0,13535,2865,31,6.2,173,56,1,4,2,6,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,25,84,104,22,164,202,76,57,246
0,12888,2463,29,5.8,158,40,0,4,6,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13651,981,30,6.0,185,40,1,6,4,9,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,76,62,4,157,3,104,24,498,61
1,12285,2460,29,5.8,181,48,0,2,3,3,29,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12808,2973,30,6.0,191,44,1,3,2,4,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,62,360,777,76,120,235,875,5,3
1,12897,4437,30,6.0,184,32,1,5,4,3,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12858,3398,30,6.0,194,34,0,4,5,2,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,142,432,202,104,203,84,61,89,21
0,11424,3539,28,5.6,195,30,0,0,3,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12664,3069,28,5.6,194,36,1,3,0,7,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,104,4,22,80,203,523,61,84,432
0,12360,1730,29,5.8,179,36,1,2,5,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13323,1713,31,6.2,182,48,0,5,2,5,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,24,80,145,84,78,81,91,76,164
1,12728,4028,29,5.8,188,47,0,4,5,3,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,13601,3226,29,5.8,191,39,1,5,4,6,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,117,104,89,360,235,84,516,98,64
1,15724,5454,27,5.4,130,0,1,15,2,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9066,2416,21,4.2,53,0,0,2,15,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,555,17,74,268,15,14,17,267,53
0,11554,1859,28,5.6,137,48,0,2,6,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13648,1478,30,6.0,172,40,1,6,2,3,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,84,120,12,235,236,21,875,147,245
0,12807,3707,31,6.2,181,42,0,4,4,4,26,5,0,0,0,0,0,0,0,0,0,0,0,0,0,13301,5026,29,5.8,179,39,1,4,4,4,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,202,246,245,98,203,147,41,145,84
0,13081,2881,29,5.8,198,36,0,5,5,3,27,5,0,0,0,0,0,0,0,0,1,1,0,0,0,13752,2692,30,6.0,180,56,1,5,5,11,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,154,78,76,236,523,202,134,80,2,517
1,12484,2674,29,5.8,169,29,0,4,8,4,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14576,3991,31,6.2,180,40,1,8,4,9,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,202,104,3,68,126,147,246,163,80
0,13275,2085,30,6.0,177,52,1,4,6,4,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14525,1700,30,6.0,205,35,0,6,4,7,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,30,142,523,106,81,61,58,203,111
1,12956,3571,31,6.2,210,40,1,2,2,2,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11923,2553,29,5.8,164,51,0,2,2,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,147,39,104,41,777,12,202,76,126
1,13200,2600,31,6.2,193,47,0,4,3,2,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12892,2702,31,6.2,176,54,1,3,4,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,126,12,145,84,876,81,236,80,62
0,14335,2270,31,6.2,170,61,1,6,9,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15313,4158,31,6.2,165,48,0,9,6,13,13,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,24,222,412,876,236,875,517,81,203,164
1,11383,2958,30,6.0,178,44,0,1,2,0,10,4,0,0,0,0,0,0,0,0,1,1,0,0,0,12883,958,31,6.2,208,48,1,2,1,2,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,412,22,14,84,64,48,523,517,142,875
1,12230,3890,30,6.0,175,46,1,2,1,1,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12355,2575,31,6.2,194,59,0,1,2,1,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,246,120,62,89,107,12,76,21,91
1,14129,4979,31,6.2,185,44,1,6,0,13,32,4,0,0,0,0,0,0,0,0,1,1,0,0,0,11347,3037,28,5.6,178,39,0,0,6,0,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,76,164,80,81,7,145,147,106,61,114
0,13910,1920,29,5.8,143,33,1,7,12,8,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16267,4352,31,6.2,164,46,0,12,7,7,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,236,142,235,777,18,147,58,875,876
1,14371,1951,31,6.2,172,45,1,7,3,5,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13023,4503,31,6.2,189,51,0,3,7,3,12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,91,89,164,76,81,202,39,254,106,147
1,15080,2755,31,6.2,182,54,1,8,4,10,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13486,2121,31,6.2,201,40,0,4,8,6,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,202,142,875,876,5,236,81,84,43
0,14290,2100,29,5.8,135,47,1,9,8,13,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15314,4489,31,6.2,201,32,0,8,9,7,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,85,202,142,12,84,429,203,80,81
0,14086,2876,31,6.2,191,41,1,6,2,6,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11645,3945,27,5.4,160,36,0,2,6,4,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,126,412,235,236,61,64,80,22,164
0,13877,2897,30,6.0,173,45,1,5,10,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15355,4380,31,6.2,177,40,0,10,5,9,17,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,126,81,147,412,876,5,58,142,53,360
0,12454,1899,31,6.2,198,48,0,2,3,1,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13183,3308,31,6.2,195,46,1,3,2,3,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,64,58,523,61,85,142,421,432,81
0,12976,1661,30,6.0,176,32,1,5,4,5,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,12907,2417,29,5.8,179,52,0,4,5,2,30,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,89,245,51,114,39,202,84,164,76,80
0,11561,2481,28,5.6,185,40,0,1,9,1,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15508,3773,31,6.2,202,37,1,9,1,9,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,245,39,24,145,79,164,81,246,147
1,13981,2641,31,6.2,192,38,1,5,2,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12288,2273,30,6.0,180,49,0,2,5,2,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,80,81,61,164,89,202,84,104,114
1,12498,2938,30,6.0,172,44,0,4,5,5,34,4,0,0,0,0,0,0,0,0,0,0,0,0,0,13395,3295,29,5.8,178,40,1,5,4,5,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,432,523,266,61,203,412,14,147,84
0,27071,2186,48,9.6,62,0,1,19,22,41,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27771,2036,49,9.8,80,0,0,22,19,44,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,89,246,31,17,36,33,23,238,134
0,12850,2165,31,6.2,200,43,1,4,3,0,12,2,0,0,0,0,0,0,0,0,1,1,0,0,0,12332,2937,30,6.0,175,48,0,3,4,2,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,51,117,61,64,69,121,236,44,18,142
1,13407,3772,32,6.4,211,40,0,4,2,5,10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,12567,1102,30,6.0,182,48,1,2,4,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,126,147,84,57,64,517,120,360,875,38
0,11635,2835,26,5.2,145,32,0,3,11,3,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14695,3395,28,5.6,169,34,1,11,3,9,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,133,76,202,89,104,106,98,21,84
1,12195,2830,28,5.6,167,44,0,3,5,4,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13259,1384,29,5.8,173,31,1,5,3,5,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,236,121,85,111,5,39,142,80,22
1,13235,2350,32,6.4,178,52,1,4,0,3,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11616,3881,29,5.8,192,49,0,0,4,0,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,147,84,104,114,3,360,80,76,164
0,14011,841,28,5.6,169,25,0,7,6,8,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14038,4053,32,6.4,173,42,1,6,7,5,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,4,202,58,64,32,164,21,84,89
0,11328,1853,28,5.6,174,42,0,1,8,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14890,2735,30,6.0,182,48,1,8,1,8,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,157,29,497,58,147,39,76,164,875
0,16972,2357,31,6.2,154,34,1,12,12,20,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,15914,2084,30,6.0,163,36,0,12,12,18,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,104,3,517,22,117,202,203,84,142
1,16468,2468,32,6.4,201,48,1,11,1,12,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10578,1743,27,5.4,166,20,0,1,11,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,10,12,360,236,157,20,78,14,147
0,11988,3053,28,5.6,183,35,0,2,4,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13380,2480,31,6.2,178,56,1,4,2,7,25,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,145,12,54,60,236,79,76,58,142,157
1,12382,3432,29,5.8,164,40,0,4,2,4,12,2,0,0,0,0,0,0,0,0,1,1,0,0,0,12773,3733,30,6.0,192,55,1,2,4,4,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,142,104,117,497,29,432,81,236,30,39
0,10863,2938,28,5.6,148,32,0,0,7,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14071,3996,31,6.2,169,55,1,7,0,3,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,101,202,57,84,517,5,40,22,777
1,13676,2276,30,6.0,195,46,1,3,0,5,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11825,3540,30,6.0,196,51,0,0,3,0,10,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,142,58,421,147,21,516,61,203,80,81
1,16424,4309,31,6.2,177,45,1,11,4,13,36,5,0,0,0,0,0,0,0,0,0,0,0,0,0,11611,2396,27,5.4,143,32,0,4,11,5,11,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,106,76,412,523,777,89,84,21,58,421
0,13190,3940,30,6.0,197,51,0,3,5,3,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,13811,1066,30,6.0,178,53,1,5,3,4,16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,24,412,61,107,523,202,39,875,134,203
0,13852,5427,30,6.0,194,47,0,5,6,4,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13055,1838,30,6.0,173,28,1,6,5,6,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,39,76,202,142,62,79,517,21,89
1,14402,2392,31,6.2,194,51,1,6,3,6,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12624,1724,29,5.8,178,52,0,3,6,2,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,432,56,64,61,777,79,24,81,555
1,15835,6015,31,6.2,169,45,1,10,7,13,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,14006,3811,30,6.0,190,38,0,7,10,6,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,89,21,64,62,236,84,22,245,80
1,13157,2757,30,6.0,187,34,1,4,4,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11944,944,30,6.0,163,39,0,4,4,1,10,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,104,117,777,202,223,61,81,517,80,107
0,26687,5701,36,7.2,134,0,1,15,22,18,67,10,0,0,0,0,0,0,0,0,0,0,0,0,0,33465,2910,36,7.2,199,36,0,22,15,21,141,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,80,98,412,157,145,59,202,35,98
0,11595,2420,30,6.0,185,55,0,0,4,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13550,2975,32,6.4,186,68,1,4,0,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,412,518,30,56,44,523,24,120,84
0,12904,1394,30,6.0,174,43,0,3,9,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15183,3403,30,6.0,155,50,1,9,3,14,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,79,157,777,57,121,12,145,164,84
0,13601,2051,30,6.0,182,18,0,6,10,6,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15361,3666,31,6.2,169,50,1,10,6,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,12,157,79,84,114,202,57,104,142
0,11370,3475,26,5.2,129,33,0,3,6,5,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14193,1748,28,5.6,150,37,1,6,3,13,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,523,203,3,412,104,40,202,142,164
0,11752,1852,29,5.8,151,52,0,2,9,1,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14418,1023,31,6.2,178,40,1,9,2,5,15,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,61,164,235,22,121,875,7,64,202,24
1,14844,5299,31,6.2,199,54,1,6,9,8,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,15352,4012,31,6.2,180,40,0,9,6,12,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,81,236,30,89,80,202,64,516,142
0,12168,3448,30,6.0,185,36,1,2,4,2,12,1,0,0,0,0,0,0,0,0,1,1,0,0,0,13683,4168,32,6.4,202,51,0,4,2,7,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,517,53,21,84,64,876,412,126,523,61
1,13875,1825,29,5.8,166,41,1,7,1,15,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11157,1197,26,5.2,153,39,0,1,7,2,12,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,875,76,54,12,235,106,497,164,29,4
0,14443,4748,31,6.2,187,57,1,6,5,5,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13033,1708,28,5.6,173,23,0,5,6,7,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,30,523,164,236,517,134,104,875,202
1,14392,3892,31,6.2,187,41,0,7,4,8,25,7,0,0,0,0,0,0,0,0,0,0,0,0,0,12759,4574,29,5.8,188,33,1,4,7,4,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,517,80,202,134,141,61,201,117,523
0,11999,2209,28,5.6,155,34,0,4,11,4,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15442,2877,30,6.0,185,39,1,11,4,9,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,517,497,876,202,80,523,875,76,126
1,14270,2925,29,5.8,164,32,0,7,6,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14513,2388,30,6.0,183,63,1,6,7,9,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,164,876,235,134,106,61,202,120,875
0,13876,3526,28,5.6,185,40,1,4,3,9,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12525,3375,30,6.0,189,44,0,3,4,2,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,876,523,134,80,21,84,12,104,61
0,12550,975,29,5.8,178,44,0,3,8,3,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14667,1952,33,6.6,182,56,1,8,3,7,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,875,412,245,117,517,12,58,30,145
1,13317,1472,30,6.0,196,42,1,4,3,3,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12922,2857,30,6.0,181,40,0,3,4,5,29,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,236,432,60,81,61,412,39,523,104
0,12231,2031,30,6.0,166,37,0,3,7,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14713,4283,32,6.4,200,40,1,7,3,8,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,64,145,875,777,89,81,76,164,236
1,12262,4722,32,6.4,180,52,0,2,1,1,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12476,3551,31,6.2,189,52,1,1,2,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,53,202,104,516,22,40,74,4,203
1,13742,2902,31,6.2,193,40,1,5,4,5,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12630,3505,29,5.8,192,40,0,4,5,4,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,111,164,876,875,60,202,89,58,777
0,12816,3041,30,6.0,170,44,0,5,7,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13871,1771,29,5.8,183,48,1,7,5,7,33,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,89,84,236,104,523,76,875,39,81,777
0,11972,2072,28,5.6,168,37,0,2,9,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14814,3614,29,5.8,165,38,1,9,2,9,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,517,39,235,523,876,13,875,81,133
0,12149,1369,31,6.2,161,56,1,2,6,1,24,2,0,0,0,0,0,0,0,0,1,1,0,0,0,13772,3142,31,6.2,176,40,0,6,2,4,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,76,235,875,81,84,142,104,43,14,523
1,15654,3454,30,6.0,162,28,0,12,6,18,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13522,2072,29,5.8,156,47,1,6,12,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,164,80,64,84,875,22,777,20,107
1,13498,798,32,6.4,193,48,1,4,5,4,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12791,1541,30,6.0,182,36,0,5,4,4,16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,39,76,80,22,246,876,126,202,875,111
1,13082,1912,30,6.0,189,52,1,3,2,4,13,1,0,0,0,0,0,0,0,0,1,1,0,0,0,11789,2514,30,6.0,182,36,0,2,3,2,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,523,126,876,85,201,106,517,89,236,69
1,14791,3991,30,6.0,188,39,1,9,2,7,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11643,2518,28,5.6,150,40,0,2,9,1,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,61,80,27,64,245,875,517,236,145
1,13769,3439,32,6.4,185,56,1,5,4,4,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12776,2476,30,6.0,187,32,0,4,5,5,21,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,126,142,104,16,107,80,106,203,202,61
1,12895,2595,29,5.8,169,39,1,4,1,4,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11435,2365,30,6.0,177,38,0,1,4,2,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,777,21,76,106,142,202,164,104,89
0,12520,6055,31,6.2,195,40,1,2,2,2,37,3,0,0,0,0,0,0,0,0,1,1,0,0,0,12737,6122,31,6.2,199,48,0,2,2,2,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,202,76,516,432,236,134,24,223,22,120
