blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,16056,4531,22,4.4,98,0,0,9,6,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17426,5941,22,4.4,95,4,1,6,9,5,13,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,64,16,53,85,81,22,68,350,35
0,13348,2823,18,3.6,52,24,0,7,9,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19121,7546,22,4.4,115,4,1,9,7,21,17,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,81,89,164,34,523,147,164,202,238
1,8668,2893,23,4.6,123,26,1,3,1,1,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7661,3436,20,4.0,89,34,0,1,3,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,23,157,80,876,236,104,61,555,62
0,8166,2106,21,4.2,91,27,0,2,3,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8467,1942,20,4.0,89,24,1,3,2,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,107,85,104,235,203,523,13,147,157
1,8213,1053,22,4.4,88,24,1,3,2,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7757,662,21,4.2,75,24,0,2,3,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,157,58,79,76,202,164,12,203,117
0,7349,3924,22,4.4,105,28,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7076,2651,20,4.0,92,28,0,0,0,0,31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,164,421,145,4,44,157,76,98,236
1,8016,3471,21,4.2,93,32,0,2,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8081,1831,21,4.2,94,20,1,2,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,23,517,44,157,202,203,350,61,236
0,7687,2637,21,4.2,78,32,0,2,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7440,1750,20,4.0,90,24,1,1,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,777,24,876,147,44,157,164,84,104
1,7678,478,19,3.8,76,24,1,2,1,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6978,2028,19,3.8,77,20,0,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,56,84,44,202,79,141,157,164,517
0,7912,1302,20,4.0,79,24,0,3,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7811,2106,20,4.0,104,27,1,1,3,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,126,157,30,91,104,68,39,12,22
0,7183,1978,19,3.8,82,28,0,1,5,2,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9425,1745,20,4.0,88,21,1,5,1,11,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,76,122,89,3,113,157,12,517,164
0,7696,5196,22,4.4,112,35,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7754,3054,20,4.0,94,27,1,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,875,412,236,8,245,157,246,13,3
0,7874,2814,22,4.4,110,28,1,1,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6606,2756,20,4.0,73,28,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,122,236,64,84,12,68,120,14,157
1,7764,2839,22,4.4,111,20,0,1,2,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8790,4465,23,4.6,108,37,1,2,1,2,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,41,53,157,81,58,4,76,523,412
1,7708,3318,22,4.4,111,32,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7179,2529,22,4.4,81,36,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,876,25,51,61,24,497,30,236,157
0,7803,2253,20,4.0,87,27,0,2,4,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8299,3149,17,3.4,63,24,1,4,2,7,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,22,60,58,157,111,236,202,106,76
0,7344,2369,17,3.4,74,16,0,2,11,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11535,4835,22,4.4,106,20,1,11,2,14,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,76,44,157,24,236,60,98,69,875
0,7234,2759,21,4.2,80,30,0,1,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9489,3139,21,4.2,95,34,1,4,1,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,41,44,157,3,24,875,876,119,80
0,7317,4392,22,4.4,101,28,0,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7528,4053,23,4.6,102,37,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,876,12,236,157,98,412,523,777,30
0,6922,4247,18,3.6,79,18,0,1,3,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8451,4606,19,3.8,89,28,1,3,1,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,84,81,350,38,157,12,875,126,141
1,8318,3793,20,4.0,77,27,1,4,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7091,3126,21,4.2,98,24,0,0,4,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,246,76,12,157,81,201,104,105,98
1,9753,2853,22,4.4,76,25,1,6,1,9,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7602,1672,19,3.8,95,26,0,1,6,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,203,134,157,235,106,875,76,429,12
1,10609,2784,22,4.4,87,37,1,7,2,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7764,1864,19,3.8,83,24,0,2,7,5,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,876,202,78,517,497,3,157,120,98
1,7303,3553,21,4.2,95,24,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7828,2093,21,4.2,82,36,1,1,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,203,157,38,235,76,777,350,22,82
0,8372,2697,20,4.0,98,20,1,2,0,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7260,2850,21,4.2,85,36,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,84,5,69,81,126,157,40,777,30
1,7761,3316,21,4.2,91,28,1,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7457,3032,21,4.2,103,36,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,89,3,421,24,516,145,12,104,236
1,7634,3209,21,4.2,91,28,1,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7477,2832,21,4.2,78,32,0,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,30,236,157,80,39,22,24,412,876
1,8242,2672,20,4.0,101,21,1,2,2,3,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7916,2406,21,4.2,90,30,0,2,2,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,202,876,412,39,432,157,266,64,134
1,8949,2954,20,4.0,76,27,1,6,1,5,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6992,1917,18,3.6,70,34,0,1,6,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,104,523,412,24,12,30,20,157,164
1,7554,3454,20,4.0,108,38,0,0,2,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8211,2211,21,4.2,86,32,1,2,0,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,163,80,62,236,777,875,876,85,157
1,7470,3375,22,4.4,114,26,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7205,3365,22,4.4,101,25,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,85,246,235,44,64,517,875,103,157
1,7695,4645,20,4.0,99,14,0,2,2,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7612,2337,17,3.4,74,25,1,2,2,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,98,69,157,60,555,517,104,145,41
1,8154,2729,20,4.0,100,26,1,2,1,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7331,3206,20,4.0,67,22,0,1,2,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,117,14,203,44,84,235,85,104,157
0,7220,1570,20,4.0,84,21,0,1,4,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8559,4184,22,4.4,84,28,1,4,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,157,203,4,99,81,104,24,43,38
0,7348,3673,22,4.4,98,33,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,7390,3255,22,4.4,113,22,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,516,22,876,126,157,30,114,236,111
0,7248,2873,22,4.4,91,34,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8052,3702,22,4.4,97,29,1,2,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,516,111,30,236,104,117,412,134,157
1,7895,2335,20,4.0,87,28,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7372,2452,19,3.8,95,28,0,1,2,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,78,202,875,134,126,12,421,157,142
1,7909,4684,23,4.6,95,32,1,1,0,2,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7708,4258,23,4.6,113,36,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,157,246,89,76,202,106,84,203,223
0,8223,2778,21,4.2,90,24,1,2,3,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8009,3434,21,4.2,81,28,0,3,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,85,12,69,64,24,142,104,29,40
0,7047,1317,21,4.2,96,28,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8667,882,22,4.4,92,28,1,3,0,6,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,876,145,80,106,157,98,104,497,61
1,7995,4725,22,4.4,96,35,1,1,0,1,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7247,4447,22,4.4,106,24,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,134,236,12,76,80,117,104,58,51
1,8096,2746,23,4.6,103,36,1,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6968,2993,19,3.8,93,28,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,61,85,104,875,203,106,517,89,21
1,8555,1870,22,4.4,94,28,1,2,0,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7351,2851,21,4.2,88,38,0,0,2,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,117,517,120,39,38,497,78,876,157
1,8016,2091,23,4.6,98,40,1,1,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6764,3164,18,3.6,86,20,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,4,120,875,107,80,58,777,157,876
1,7537,2262,21,4.2,79,24,0,2,3,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8687,2922,22,4.4,95,38,1,3,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,157,80,104,8,412,523,777,30,62
0,7984,2259,21,4.2,98,31,1,1,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8123,2373,22,4.4,95,30,0,2,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,61,58,876,12,120,875,145,8,40
0,15333,3582,22,4.4,81,2,1,8,12,13,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18069,3419,23,4.6,84,6,0,12,8,15,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,27,412,110,236,12,202,4,29,145
1,8244,2409,21,4.2,72,20,1,4,2,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7797,2722,21,4.2,103,24,0,2,4,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,238,80,517,76,58,60,246,875,202
1,8454,3744,21,4.2,92,24,0,3,1,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7767,3742,21,4.2,102,26,1,1,3,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,117,64,235,157,61,421,80,202,164
1,9281,2106,21,4.2,72,14,1,7,1,8,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7670,1570,20,4.0,110,22,0,1,7,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,157,80,517,163,107,875,61,145,58
1,7430,1995,20,4.0,94,22,0,1,2,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8118,4818,21,4.2,108,20,1,2,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,64,164,429,61,236,60,202,80,8
1,8979,2164,20,4.0,85,26,1,4,4,7,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8195,2045,20,4.0,96,24,0,4,4,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,875,157,235,114,145,777,84,89,104
0,14605,1680,24,4.8,84,0,0,8,12,6,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,17444,4884,23,4.6,103,8,1,12,8,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,61,223,11,350,236,8,20,223,84
0,15148,2928,23,4.6,105,4,0,6,7,4,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16147,6177,22,4.4,106,4,1,7,6,5,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,412,245,51,236,115,7,20,236,145
0,15732,2132,22,4.4,79,0,1,8,18,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21207,4432,26,5.2,107,32,0,18,8,18,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,102,145,12,24,238,254,498,105,145
0,9319,5214,23,4.6,106,26,1,4,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6868,1783,19,3.8,90,20,0,0,4,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,223,236,235,517,54,126,157,20,12
1,8839,1994,22,4.4,77,24,1,4,4,7,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8560,2450,19,3.8,90,12,0,4,4,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,40,246,76,154,157,117,203,497,61
1,7931,3446,22,4.4,99,28,1,1,5,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8548,3173,21,4.2,72,33,0,5,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,29,20,91,68,497,157,164,876,4
1,7896,2946,22,4.4,91,36,1,1,0,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7040,890,21,4.2,91,28,0,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,76,89,62,38,44,157,117,517,104
0,7314,3139,20,4.0,80,24,0,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7937,3937,23,4.6,99,31,1,1,1,1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,523,875,6,104,58,235,103,111,76
1,7733,1548,21,4.2,110,25,0,1,2,2,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8119,1744,21,4.2,99,28,1,2,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,22,245,154,99,517,111,6,7,21
0,7682,3647,22,4.4,118,31,0,0,2,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7679,2694,22,4.4,90,20,1,2,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,26,245,875,24,44,98,79,91,157
1,7928,2758,22,4.4,79,20,1,4,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7800,3725,21,4.2,91,33,0,1,4,1,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,246,57,235,164,114,157,4,76,98
0,7430,3305,21,4.2,99,20,0,1,3,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8856,4756,22,4.4,101,47,1,3,1,1,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,8,81,517,23,12,39,157,98,76
0,8710,2975,22,4.4,107,24,1,3,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8133,3683,23,4.6,106,28,0,2,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,117,111,6,64,876,24,15,236,412
0,7184,2914,21,4.2,82,20,0,1,3,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8729,2994,22,4.4,112,20,1,3,1,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,517,235,64,114,4,6,245,81,223
0,7843,3713,21,4.2,90,28,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7456,2971,20,4.0,82,28,0,1,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,120,517,89,22,497,102,157,126,4
1,8000,1275,20,4.0,84,19,0,3,6,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9575,2930,20,4.0,82,17,1,6,3,7,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,117,20,91,201,104,89,145,98,157
0,15483,2033,23,4.6,78,0,1,9,13,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19794,2894,26,5.2,111,8,0,13,9,10,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,84,360,235,115,360,14,238,236,40
0,16715,4595,22,4.4,87,12,0,9,17,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17303,2733,22,4.4,87,0,1,17,9,17,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,412,24,121,105,497,61,142,202,56
1,15433,4232,25,5.0,89,5,0,9,2,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13986,2036,21,4.2,104,4,1,2,9,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,39,126,79,117,17,202,134,360,51
1,20783,4733,26,5.2,101,12,1,17,3,22,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13148,4148,20,4.0,74,8,0,3,17,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,121,40,238,517,1,142,238,53,517
0,17058,5108,22,4.4,106,3,0,9,10,8,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16079,4389,22,4.4,80,0,1,10,9,16,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,245,360,99,141,45,254,412,1,22
1,7610,2860,22,4.4,102,24,0,1,1,1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7948,3338,23,4.6,98,40,1,1,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,164,157,104,517,145,58,84,876,497
0,8013,3113,21,4.2,97,25,0,2,1,4,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7174,1849,19,3.8,72,22,1,1,2,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,517,89,104,3,80,57,245,236,157
1,7872,3547,22,4.4,98,24,1,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7354,2669,22,4.4,94,36,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,516,245,4,412,57,157,126,876,61
1,8382,1172,17,3.4,80,20,0,4,4,7,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8403,1628,19,3.8,75,23,1,4,4,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,117,44,104,429,111,126,145,517,5
0,7427,3227,21,4.2,100,27,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8037,2662,20,4.0,93,24,1,2,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,236,64,117,57,61,157,44,58,60
0,7826,1716,20,4.0,76,12,0,3,5,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8874,3774,21,4.2,88,32,1,5,3,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,99,57,60,119,114,2,67,875,202
1,9432,3557,20,4.0,87,23,1,5,2,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7510,1910,21,4.2,71,24,0,2,5,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,99,126,3,104,64,157,61,117,57
0,7202,2517,20,4.0,93,20,1,1,4,1,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,8589,2314,20,4.0,89,23,0,4,1,9,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,5,117,29,517,98,236,245,80,157
0,7421,3171,20,4.0,83,18,0,2,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8683,3683,19,3.8,67,27,1,5,2,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,81,117,114,104,164,236,876,12,157
1,6707,347,17,3.4,63,18,0,1,5,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9090,3380,21,4.2,95,15,1,5,1,3,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,64,164,157,89,236,80,142,76,58
1,9949,694,20,4.0,91,26,1,7,1,19,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7097,1512,20,4.0,85,24,0,1,7,1,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,76,22,164,111,98,157,91,30,79
0,7985,4010,23,4.6,101,32,0,1,1,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7108,2408,21,4.2,80,24,1,1,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,876,51,99,58,157,103,131,40,23
1,8816,2891,20,4.0,98,24,1,4,2,3,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8079,2404,21,4.2,99,28,0,2,4,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,157,91,875,30,3,154,67,64,164
0,7619,2644,22,4.4,87,28,0,2,3,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8788,2238,22,4.4,88,28,1,3,2,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,104,164,79,517,58,157,98,4,107
0,8722,2322,20,4.0,95,28,1,4,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7312,1487,20,4.0,95,24,0,0,4,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,145,134,85,104,61,64,24,111,202
1,8162,2937,23,4.6,85,29,1,3,3,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8119,894,20,4.0,98,24,0,3,3,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,57,98,20,157,89,202,203,117,55
