blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,21248,2383,36,7.2,235,76,0,12,13,22,18,5,0,0,0,0,0,0,0,0,1,1,1,0,0,21309,2741,36,7.2,216,51,1,13,12,20,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,126,876,3,875,157,120,164,360,80,7
1,20598,2643,39,7.8,279,66,1,10,5,14,59,8,0,0,0,0,0,0,0,0,1,1,0,0,0,17999,2439,35,7.0,266,56,0,5,10,9,25,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,98,89,360,203,517,12,51,84,104,142
1,37558,5223,60,12.0,125,0,0,32,21,92,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,34897,2994,57,11.4,111,0,1,21,32,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,127,13,40,68,30,122,45,9,42
0,28875,1669,38,7.6,156,30,0,10,47,4,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47225,5110,47,9.4,240,35,1,47,10,31,39,0,1,0,3,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,101,62,122,55,67,54,236,7,53
0,16444,3174,38,7.6,260,64,1,2,8,3,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,22155,3080,39,7.8,310,80,0,8,2,11,63,6,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,41,202,57,777,876,555,115,107,98,69
1,18750,5845,38,7.6,231,72,1,8,1,9,20,4,0,0,0,0,0,0,0,0,1,1,1,0,0,16447,3372,36,7.2,268,53,0,1,8,1,33,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,89,235,516,141,163,24,268,80,76,22
0,17124,2936,36,7.2,220,44,1,6,6,5,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18412,2662,36,7.2,244,59,0,6,6,5,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,61,360,120,122,12,164,112,875,104,235
1,18961,3391,38,7.6,235,62,0,8,8,15,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18967,3252,37,7.4,267,65,1,8,8,12,18,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,523,555,114,30,57,201,203,22,84,876
0,18165,1790,35,7.0,268,64,0,6,14,5,22,3,0,0,0,0,0,0,0,0,0,0,1,0,0,22715,4214,39,7.8,268,40,1,14,6,20,18,8,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,104,517,81,80,84,875,64,103,89,21
1,21416,3798,39,7.8,296,60,1,9,4,7,19,4,1,0,2,1,1,0,0,0,1,1,1,0,0,17055,1070,36,7.2,262,60,0,4,9,7,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,39,117,61,22,142,203,89,235,69
1,38718,4513,61,12.2,136,0,0,34,27,71,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,36002,3017,60,12.0,105,0,1,27,34,51,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,222,55,57,38,102,90,86,157,17
1,38052,3522,61,12.2,132,0,1,31,18,68,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,34178,3828,58,11.6,123,0,0,18,31,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,82,99,86,131,523,119,127,161,115
1,38300,6787,59,11.8,112,0,0,22,33,54,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,37234,1399,60,12.0,109,0,1,33,22,83,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,555,164,429,10,7,523,117,27,89
0,43562,1762,44,8.8,191,13,0,29,56,41,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55469,6778,51,10.2,242,50,1,56,29,46,47,1,1,0,3,6,2,1,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,517,360,202,236,432,114,43,23,121,122
1,33850,1867,57,11.4,134,0,0,18,29,29,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37197,6712,61,12.2,132,0,1,29,18,72,28,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,61,143,84,150,427,103,127,518,51
1,35570,4850,58,11.6,128,0,1,21,20,57,20,0,1,0,2,2,2,0,0,0,0,0,0,0,0,34456,8498,57,11.4,120,0,0,20,21,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,136,112,12,115,104,150,99,41,235
0,17885,3445,35,7.0,244,68,0,6,7,8,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19142,3557,37,7.4,265,56,1,7,6,7,19,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,81,98,84,104,203,555,164,115,61
1,19303,2388,35,7.0,228,62,0,10,6,15,18,7,0,0,0,0,0,0,0,0,0,0,1,0,0,17535,3985,36,7.2,235,54,1,6,10,11,56,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,157,43,20,24,12,145,61,104,98
0,18919,2324,36,7.2,232,51,0,9,10,13,44,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19683,3210,36,7.2,261,56,1,10,9,17,21,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,91,98,202,876,126,89,145,104,875,69
1,16343,2725,37,7.4,248,73,1,2,4,3,24,9,0,0,0,0,0,0,0,0,1,1,0,0,0,18115,6280,37,7.4,302,55,0,4,2,6,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,142,104,81,57,875,117,64,61,51,164
0,18070,4770,38,7.6,296,74,0,3,9,3,41,6,0,0,0,0,0,0,0,0,0,0,0,0,0,20685,3490,39,7.8,308,64,1,9,3,9,21,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,58,81,76,517,89,8,497,5,69,29
1,20629,2929,39,7.8,307,72,1,8,1,9,49,11,0,0,0,0,0,0,0,0,1,1,1,0,0,14819,2044,34,6.8,228,46,0,1,8,2,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,58,236,22,76,516,876,89,235,106,61
0,16971,2856,36,7.2,290,55,0,3,5,4,36,4,0,0,0,0,0,0,0,0,0,0,1,0,0,18844,4004,38,7.6,301,64,1,5,3,6,16,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,202,39,142,64,89,106,126,12,81,4
1,38996,4811,61,12.2,120,0,0,32,30,73,21,0,1,1,2,2,2,0,0,1,0,0,0,0,0,38661,3586,60,12.0,111,0,1,30,32,66,3,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,142,157,68,145,121,3,105,67,875
0,35902,2327,56,11.2,101,0,0,18,30,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38385,3517,61,12.2,130,0,1,30,18,59,1,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,37,119,161,497,96,238,81,1,105
1,38562,4422,61,12.2,126,0,1,33,28,86,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,37640,2792,60,12.0,136,0,0,28,33,50,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,29,497,115,161,111,20,18,81,39
0,37934,4809,61,12.2,156,0,1,32,19,81,0,7,1,0,2,1,1,0,0,0,0,0,0,0,0,34239,3064,58,11.6,124,0,0,19,32,34,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,777,90,136,22,17,39,154,104,15
1,33951,1916,58,11.6,116,0,0,19,31,40,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38297,6557,62,12.4,139,0,1,31,19,84,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,60,29,154,7,145,13,150,22,875
0,36356,4798,61,12.2,109,0,1,28,29,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38121,4773,60,12.0,136,0,0,29,28,77,11,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,99,51,80,235,121,3,41,202,61
0,32612,4287,53,10.6,130,0,1,12,23,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36460,11955,58,11.6,137,0,0,23,12,61,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,117,203,81,8,40,126,777,9,22
0,35152,3604,58,11.6,120,0,1,21,21,40,17,0,1,0,2,1,1,0,0,0,0,0,0,0,0,34923,3788,58,11.6,132,0,0,21,21,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,142,876,96,154,9,26,350,15,119
1,37646,4736,61,12.2,126,0,0,33,30,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39213,2230,60,12.0,133,0,1,30,33,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,28,89,67,11,104,236,555,68,164
0,19533,3553,36,7.2,200,56,1,12,19,11,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,24057,2332,38,7.6,249,52,0,19,12,18,34,3,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,24,154,50,62,875,114,12,517,202,64
1,20694,5971,38,7.6,276,57,0,8,6,12,20,3,1,0,1,1,0,1,0,0,0,0,1,0,0,17879,3329,37,7.4,265,60,1,6,8,9,103,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,164,134,12,876,235,143,421,3,84,202
0,17353,1653,36,7.2,221,61,1,5,13,5,79,4,0,0,0,0,0,0,0,0,0,0,0,0,0,21217,5557,40,8.0,271,82,0,13,5,13,29,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,81,875,98,12,76,85,202,61,104,89
1,18501,1781,37,7.4,250,88,0,6,7,6,15,8,0,0,0,0,0,0,0,0,0,0,1,0,0,18025,5510,36,7.2,250,37,1,7,6,14,34,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,104,518,22,120,58,497,202,3,203
0,16473,1558,37,7.4,290,82,0,0,6,0,17,3,0,0,0,0,0,0,0,0,0,0,1,0,0,19690,4350,39,7.8,293,65,1,6,0,10,19,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,245,164,145,412,517,64,84,4,12,81
0,17997,2040,37,7.4,290,60,1,4,8,6,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,20468,3023,38,7.6,304,79,0,8,4,12,20,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,236,412,517,145,64,104,875,69,89,21
1,19242,2487,38,7.6,294,62,1,6,8,6,32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18001,3831,37,7.4,241,76,0,8,6,9,18,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,202,106,516,517,22,120,412,20,107
1,20800,4705,37,7.4,209,48,1,14,6,16,18,3,0,0,0,0,0,0,0,0,0,0,1,0,0,19039,1864,36,7.2,266,67,0,6,14,7,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,107,4,44,18,104,84,58,875,235
0,17532,3757,36,7.2,294,56,0,3,6,4,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18401,3801,38,7.6,268,79,1,6,3,7,20,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,80,127,202,13,106,117,104,412,22,55
1,20231,3851,38,7.6,274,48,1,11,2,21,19,3,0,0,0,0,0,0,0,0,1,1,1,0,0,15761,1861,37,7.4,242,58,0,2,11,1,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,68,106,517,89,360,235,12,245,164,3
0,16710,2235,35,7.0,221,50,0,4,17,2,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,25124,4129,40,8.0,270,57,1,17,4,21,20,2,1,0,2,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,51,497,203,38,120,67,104,517,12,81
1,18334,2654,39,7.8,277,56,0,6,6,5,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18798,5113,39,7.8,294,69,1,6,6,4,26,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,84,89,81,777,64,22,142,5,236,412
1,21398,4498,36,7.2,273,51,1,10,12,16,20,2,1,0,1,1,0,1,0,0,0,0,1,0,0,21059,5064,38,7.6,240,69,0,12,10,19,19,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,134,5,555,115,117,517,107,57,412,523
0,17240,3690,36,7.2,257,68,0,3,12,7,19,8,0,0,0,0,0,0,0,0,0,0,1,0,0,19879,2759,38,7.6,252,51,1,12,3,18,24,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,875,115,107,236,517,12,104,54,69,235
0,16825,2295,35,7.0,204,37,0,6,17,8,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,24484,4644,38,7.6,278,70,1,17,6,15,21,2,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,91,25,164,81,517,89,20,107,145,61
0,17819,1708,36,7.2,268,45,0,5,9,6,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,19206,2238,39,7.8,247,60,1,9,5,10,25,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22,412,164,39,245,235,61,114,875,517
1,18998,2183,37,7.4,265,71,1,7,5,17,20,6,0,0,0,0,0,0,0,0,0,0,1,0,0,17786,2286,35,7.0,248,68,0,5,7,10,26,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,245,58,235,44,203,81,80,164,4,104
0,19992,6787,40,8.0,291,59,1,8,5,13,36,10,0,0,0,0,0,0,0,0,1,1,0,0,0,18680,3405,38,7.6,287,63,0,5,8,6,27,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,157,875,117,145,76,202,12,236,134,64
1,19627,5727,38,7.6,247,60,1,8,6,10,19,3,0,0,0,0,0,0,0,0,1,1,1,0,0,18173,2648,38,7.6,242,73,0,6,8,10,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,497,164,203,3,81,4,89,126,163,104
0,16068,3208,36,7.2,256,49,0,2,7,3,21,4,0,0,0,0,0,0,0,0,1,1,0,0,0,19466,3791,39,7.8,276,69,1,7,2,8,16,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,164,104,235,201,142,236,516,89,106,360
1,18861,6736,38,7.6,287,56,1,6,7,8,21,5,0,0,0,0,0,0,0,0,0,0,1,0,0,18797,5012,40,8.0,277,64,0,7,6,5,68,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,876,84,145,12,517,81,432,120,39
0,18140,1230,36,7.2,232,62,1,7,8,7,30,6,0,0,0,0,0,0,0,0,1,1,0,0,0,20260,1567,38,7.6,276,53,0,8,7,11,21,6,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,104,126,202,3,12,164,20,142,412,22
0,21395,3265,39,7.8,252,59,0,12,13,12,17,8,0,0,0,0,0,0,0,0,0,0,1,0,0,21048,4158,37,7.4,240,52,1,13,12,19,31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,58,126,223,876,875,202,516,28,89
0,17382,4682,38,7.6,272,68,0,4,8,7,61,5,0,0,0,0,0,0,0,0,0,0,0,0,0,19633,2113,38,7.6,292,82,1,8,4,19,16,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,28,98,111,81,157,67,117,89,3,104
0,19956,896,34,6.8,216,59,0,11,13,22,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22769,4509,38,7.6,239,58,1,13,11,19,17,7,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,91,60,164,202,25,20,107,104,89,523
0,17445,2240,36,7.2,240,51,1,5,5,11,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,17131,3296,36,7.2,269,59,0,5,5,7,19,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,235,104,24,517,201,134,875,41,203,81
1,19520,2345,39,7.8,254,80,1,8,3,8,22,7,0,0,0,0,0,0,0,0,0,0,1,0,0,17502,2342,38,7.6,274,67,0,3,8,2,26,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,22,80,62,4,876,12,81,104,142,236
1,5115,1640,13,2.6,43,16,0,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5312,3312,12,2.4,33,12,1,2,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,40,22,518,876,203,89,235,20,107
1,21583,4958,38,7.6,236,48,1,15,7,13,18,7,0,0,0,0,0,0,0,0,0,0,1,0,0,18455,1400,38,7.6,227,52,0,7,15,9,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,145,60,24,266,104,54,51,25,517
1,17421,2898,37,7.4,265,64,0,5,11,4,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21072,1582,41,8.2,284,76,1,11,5,12,27,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,89,21,117,61,5,517,12,22,142,104
1,22693,4467,39,7.8,262,75,0,15,10,20,29,6,0,0,0,0,0,0,0,0,1,1,0,0,0,19569,4993,36,7.2,232,39,1,10,15,20,17,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,58,412,22,76,4,103,79,126,235,223
0,18057,4012,37,7.4,268,75,1,5,8,6,17,7,0,0,0,0,0,0,0,0,1,1,1,0,0,18566,1916,39,7.8,260,54,0,8,5,9,41,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,518,412,145,5,24,81,777,89,126,76
0,18331,3211,36,7.2,289,64,1,4,3,4,25,2,0,0,0,0,0,0,0,0,0,0,1,0,0,17319,2059,38,7.6,267,62,0,3,4,6,68,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,421,164,201,21,163,145,4,432,64,516
0,20169,3594,35,7.0,242,51,0,11,12,17,60,7,0,0,0,0,0,0,0,0,0,0,1,0,0,20994,1114,37,7.4,253,44,1,12,11,19,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,60,98,412,145,876,61,58,12,22
1,18291,3876,38,7.6,264,64,1,7,6,8,17,5,0,0,0,0,0,0,0,0,1,1,0,0,0,18323,4278,37,7.4,260,75,0,6,7,9,41,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,89,145,164,875,245,114,76,21,105,111
1,21056,1456,38,7.6,278,63,1,9,3,15,17,4,0,0,0,0,0,0,0,0,1,1,1,0,0,16433,3698,35,7.0,231,60,0,3,9,6,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,875,245,22,164,235,106,3,85,89,202
1,46547,5047,53,10.6,238,31,0,32,27,27,54,1,0,0,0,2,0,1,1,0,0,1,0,0,0,46771,4946,48,9.6,272,54,1,27,32,31,65,0,1,0,2,5,1,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,103,154,12,64,412,92,7,202,360,81
1,20510,3965,37,7.4,274,64,1,10,4,15,32,5,0,0,0,0,0,0,0,0,1,1,1,0,0,16838,1393,36,7.2,259,55,0,4,10,2,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,58,76,89,81,84,111,145,54,104,517
0,17042,2677,35,7.0,271,69,0,3,8,5,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,19380,4975,38,7.6,253,73,1,8,3,13,20,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13,76,164,89,202,81,117,104,517,201
0,15848,2748,37,7.4,266,56,1,2,10,0,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,21116,3086,40,8.0,318,69,0,10,2,7,20,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,876,875,58,81,91,89,145,126,104,61
1,20060,2435,39,7.8,287,60,1,9,6,10,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18477,3362,37,7.4,285,57,0,6,9,10,67,8,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,39,85,876,12,360,432,104,126,517,81
0,15311,2036,35,7.0,225,56,0,1,13,1,29,4,0,0,0,0,0,0,0,0,0,0,0,0,0,21578,4373,40,8.0,267,74,1,13,1,18,75,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,104,85,89,202,517,76,22,98,126,80
1,19484,3689,38,7.6,243,51,1,11,4,11,19,6,0,0,0,0,0,0,0,0,1,1,1,0,0,16676,2416,36,7.2,254,48,0,4,11,3,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58,104,25,51,3,236,89,202,64,7
0,43436,3434,49,9.8,183,28,1,31,74,37,84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,63589,2639,57,11.4,286,26,0,74,31,72,32,0,1,1,3,8,3,2,3,2,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,202,360,141,145,235,246,412,517,145,360
1,48458,8468,51,10.2,255,74,1,39,23,43,69,4,1,0,3,1,0,0,1,0,1,1,0,0,0,43398,5893,48,9.6,231,52,0,23,39,25,34,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,84,53,202,29,154,245,5,154,64,91
1,36855,3520,59,11.8,130,0,0,24,17,64,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,33188,6018,55,11.0,97,0,1,17,24,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,61,91,161,111,777,21,16,44,10
0,20876,3606,37,7.4,244,54,1,10,10,13,16,8,0,0,0,0,0,0,0,0,0,0,1,0,0,20404,2319,38,7.6,264,69,0,10,10,11,19,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,84,5,555,22,875,12,145,876,246,133
1,18471,2556,38,7.6,254,67,0,7,7,8,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18974,1389,38,7.6,289,46,1,7,7,4,16,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,89,145,61,24,104,164,235,39,23,20
1,19609,3024,39,7.8,278,75,1,4,6,4,17,5,1,0,2,1,1,0,0,0,1,1,1,0,0,18774,1649,39,7.8,292,49,0,6,4,12,27,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,106,164,412,163,875,38,89,202,58,64
0,47830,3395,48,9.6,272,46,1,31,39,22,118,0,1,0,3,4,1,2,1,0,1,1,0,0,0,44881,4206,50,10.0,187,26,0,39,31,45,137,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,517,202,81,236,76,517,33,202,26,106
0,45853,2555,46,9.2,296,36,1,26,45,28,71,1,0,0,0,1,0,1,0,0,1,1,0,0,0,51109,7359,58,11.6,252,20,0,45,26,53,53,8,1,0,1,5,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,145,7,202,360,78,11,12,77,43,145
1,53149,6476,49,9.8,282,35,0,43,27,62,60,1,1,1,2,6,4,1,1,1,0,0,0,0,0,41695,2345,47,9.4,215,20,1,27,43,34,46,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,64,29,78,202,236,43,875,20,64,268
0,18599,1129,39,7.8,256,81,0,7,5,9,63,4,0,0,0,0,0,0,0,0,1,1,1,0,0,16854,1504,36,7.2,260,52,1,5,7,4,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,875,76,22,201,98,517,5,89,235,126
0,41284,3384,50,10.0,162,2,0,22,60,28,30,1,0,0,0,1,1,0,0,0,0,0,0,0,0,59044,9886,59,11.8,226,120,1,60,22,63,255,0,1,1,1,7,3,2,2,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,104,12,81,238,120,19,76,81,202,141
0,43717,4122,50,10.0,244,28,0,26,52,25,51,1,0,0,0,1,0,0,1,0,0,0,0,0,0,56567,4349,51,10.2,252,24,1,52,26,60,37,0,1,1,2,6,3,3,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,39,202,350,266,412,3,81,41,20,350
0,44438,5088,53,10.6,205,23,1,35,43,33,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,55500,5425,55,11.0,318,60,0,43,35,42,48,1,1,0,2,6,2,2,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,245,25,35,54,7,876,29,202,67,84
0,54218,1898,54,10.8,260,24,1,43,37,47,78,2,1,1,1,6,2,2,2,1,0,1,0,0,0,48913,4193,54,10.8,247,79,0,37,43,44,50,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,80,876,236,427,81,89,81,517,238,360
