blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,43984,7484,58,11.6,440,102,1,32,16,60,41,14,0,0,0,7,5,1,1,0,0,0,1,0,0,34963,1328,51,10.2,375,111,0,16,32,20,61,12,1,1,2,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,30,246,29,40,58,57,76,875,21,24
0,41708,4448,58,11.6,489,114,1,23,27,29,51,28,0,0,0,0,0,0,0,0,0,0,0,0,0,47921,6466,63,12.6,568,176,0,27,23,39,73,25,1,0,1,5,2,1,2,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,875,429,517,3,104,80,22,126,236,421
0,35795,1897,52,10.4,422,90,0,15,38,23,41,13,0,0,0,1,1,0,0,0,0,0,1,0,0,47038,6538,59,11.8,389,148,1,38,15,77,43,20,1,1,3,7,3,2,2,1,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,164,12,360,55,421,81,43,875,517,876
1,40323,4980,59,11.8,493,160,0,20,13,36,101,29,1,0,3,4,2,1,1,0,1,3,1,0,0,35331,1618,53,10.6,434,91,1,13,20,27,77,23,0,1,0,3,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,164,875,76,497,498,202,4,24,12,104
1,48465,3272,62,12.4,473,115,1,40,10,47,45,17,0,1,0,4,2,2,0,1,0,1,1,0,0,31938,3678,51,10.2,431,92,0,10,40,15,34,15,1,0,1,5,2,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,84,5,3,360,89,96,24,80,876,875
0,34616,3316,57,11.4,433,101,0,10,34,9,47,13,0,0,0,1,0,1,0,0,0,0,0,0,0,50849,6338,68,13.6,534,148,1,34,10,46,55,19,1,1,2,9,5,1,3,2,1,3,2,1,1,0,0,0,0,0,0,1,1,1,0,412,523,876,82,875,89,202,84,5,164
1,47195,5727,64,12.8,488,134,1,24,15,55,116,24,1,0,1,7,3,2,2,0,0,2,2,1,0,37541,3266,58,11.6,514,104,0,15,24,31,161,19,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,516,76,147,202,39,22,517,24,432,421
1,44070,1300,61,12.2,469,162,0,23,18,45,74,17,1,0,2,3,1,1,1,0,0,1,2,1,0,40982,2927,60,12.0,531,122,1,18,23,33,60,20,0,0,0,5,2,1,2,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,202,30,875,412,58,238,117,22,203,111
0,45798,3233,64,12.8,492,133,1,30,28,44,69,29,0,0,0,2,1,1,0,0,0,0,1,0,0,46939,3830,61,12.2,532,124,0,28,30,37,62,19,1,0,3,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,517,246,50,80,104,236,81,203,44,85
0,39780,2697,59,11.8,510,128,1,17,22,30,54,21,0,0,0,2,0,1,1,0,0,0,0,0,0,42201,3088,60,12.0,489,174,0,22,17,26,100,26,1,0,3,3,1,1,1,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0,30,12,875,81,114,497,29,164,76,91
1,49584,5046,64,12.8,512,152,0,37,17,59,46,13,0,1,0,5,4,1,0,1,1,2,1,0,0,38959,2268,58,11.6,509,95,1,17,37,28,46,13,1,0,3,3,1,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,114,201,876,875,523,164,120,61,80,145
1,45723,4570,64,12.8,505,148,1,28,21,39,48,20,1,0,2,4,1,1,2,0,0,2,2,0,0,41511,2761,60,12.0,517,105,0,21,28,32,108,14,0,0,0,3,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,875,876,62,147,236,126,7,76,89,202
0,42136,5181,56,11.2,446,132,1,20,24,35,80,19,1,0,1,4,1,2,1,0,1,2,2,0,0,44612,5594,63,12.6,479,133,0,24,20,38,50,24,0,0,0,3,1,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,120,142,236,51,99,24,81,875,876,89
0,31058,2473,52,10.4,421,87,0,13,39,10,33,5,0,0,0,0,0,0,0,0,0,0,0,0,0,45803,4220,60,12.0,447,138,1,39,13,37,26,13,1,0,1,6,2,2,2,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,39,126,104,50,12,79,145,246,30,24
0,37252,3664,61,12.2,510,137,0,15,22,17,72,34,0,0,0,0,0,0,0,0,0,0,0,0,0,44620,2938,64,12.8,562,175,1,22,15,22,143,21,1,0,3,5,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,142,51,89,164,104,246,202,76,80,24
1,43611,3384,61,12.2,607,168,1,15,17,19,106,26,1,0,2,2,1,0,1,0,1,2,1,0,0,42930,5690,62,12.4,599,147,0,17,15,23,84,35,0,0,0,2,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,360,76,412,41,875,202,89,58,876,38
0,40355,3280,61,12.2,557,149,0,14,27,17,108,24,1,0,2,3,1,1,1,0,0,0,1,0,0,42498,1545,60,12.0,493,125,1,27,14,37,91,11,0,0,0,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,236,76,6,145,80,412,875,202,24,876
1,35997,5312,53,10.6,408,95,1,22,10,25,35,10,1,0,1,3,1,1,1,0,1,1,1,0,0,28801,1741,49,9.8,391,103,0,10,22,12,53,6,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,203,412,84,85,104,4,76,89,238,523
0,28312,1687,46,9.2,314,84,1,16,34,17,31,10,0,0,0,0,0,0,0,0,0,0,0,0,0,37782,7682,54,10.8,357,115,0,34,16,43,50,20,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,164,523,104,136,24,12,76,84,875,203
1,38047,5312,52,10.4,379,132,0,27,7,29,29,9,1,0,1,3,0,1,2,0,1,1,1,0,0,23852,1627,41,8.2,289,44,1,7,27,11,31,4,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,114,89,104,517,81,79,875,60,157,21
0,41747,3502,60,12.0,504,152,0,17,29,30,150,22,0,0,0,2,0,2,0,0,0,1,1,0,0,43993,2327,59,11.8,503,117,1,29,17,39,91,23,1,0,3,4,2,1,1,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,777,202,84,80,76,79,875,22,164,142
1,45118,3443,57,11.4,455,121,1,32,11,28,63,25,0,1,0,9,5,2,2,2,1,2,1,0,0,30806,3156,51,10.2,374,85,0,11,32,19,66,13,1,0,1,2,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,246,76,875,80,21,104,13,517,25,202
0,38590,2610,57,11.4,502,73,0,13,46,25,50,16,0,0,0,0,0,0,0,0,0,0,0,0,0,57280,3975,67,13.4,504,174,1,46,13,90,48,19,1,1,1,8,3,2,3,2,1,2,2,1,1,0,0,0,0,0,1,0,1,0,0,3,57,85,360,203,777,412,875,58,30
1,36113,1113,52,10.4,384,85,1,28,13,35,56,6,0,0,0,2,1,0,1,0,1,1,0,0,0,27762,2312,46,9.2,325,101,0,13,28,12,51,9,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,163,202,412,236,107,39,58,76,22,223
1,50964,5347,68,13.6,539,173,1,29,12,41,85,13,1,1,3,4,1,2,1,1,1,3,2,1,0,36075,1697,59,11.8,518,121,0,12,29,18,53,11,0,0,0,3,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,164,64,63,84,202,30,266,223,235,114
1,47281,3574,65,13.0,498,151,0,31,21,36,44,13,0,0,0,3,1,1,1,0,1,2,1,1,0,41528,3652,60,12.0,507,97,1,21,31,28,71,10,1,0,2,3,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,235,111,62,131,203,517,54,80,202,39
0,43265,2838,60,12.0,451,171,1,26,27,33,71,18,0,0,0,1,1,0,0,0,1,2,1,0,0,45877,2049,61,12.2,440,131,0,27,26,46,45,26,1,0,3,4,2,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,62,876,202,875,517,117,3,120,523,412
0,36255,3046,59,11.8,563,138,1,10,19,3,75,21,0,0,0,0,0,0,0,0,0,0,0,0,0,44320,2332,64,12.8,539,159,0,19,10,27,57,18,1,1,3,8,3,3,2,1,1,2,2,1,1,0,0,0,0,0,0,0,1,1,0,142,104,24,236,875,61,21,117,203,89
0,47688,2708,62,12.4,527,160,1,30,16,41,52,21,1,0,3,3,1,0,2,0,1,2,2,0,0,40041,1106,60,12.0,544,131,0,16,30,18,54,22,0,0,0,4,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,21,80,117,163,126,245,85,202,875,91
1,44497,2397,64,12.8,478,157,1,23,18,42,116,27,1,0,2,2,1,0,1,0,0,0,1,1,1,42864,3000,60,12.0,574,105,0,18,23,22,104,17,0,0,0,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,432,4,104,117,81,60,39,875,53,119
0,38550,1517,60,12.0,633,134,1,7,15,9,61,26,0,0,0,4,1,1,2,0,0,0,1,0,0,46007,3703,66,13.2,592,174,0,15,7,21,154,16,1,0,1,6,2,2,2,0,1,3,1,1,1,0,0,0,0,0,1,1,1,0,0,30,43,24,202,236,51,432,117,104,85
0,42411,4858,62,12.4,465,111,1,25,23,38,49,23,0,0,0,1,1,0,0,0,0,1,2,0,0,41881,2581,60,12.0,500,124,0,23,25,30,58,16,1,0,3,5,1,2,2,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,245,58,43,517,81,64,360,57,61,516
1,41065,3750,58,11.6,521,122,1,22,17,25,90,23,0,0,0,1,0,1,0,0,1,2,2,0,0,40817,4182,60,12.0,506,148,0,17,22,25,57,27,1,0,1,2,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,202,84,777,89,203,875,876,22,58,16
0,38561,3366,56,11.2,566,135,0,9,24,12,182,21,1,0,1,2,1,1,0,0,0,0,2,0,0,45653,6293,61,12.2,569,170,1,24,9,31,129,29,0,0,0,7,2,2,3,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,76,84,432,236,202,142,104,412,523,114
1,32594,5709,49,9.8,414,106,1,11,2,16,45,8,1,0,2,4,1,2,1,0,0,0,1,0,0,21014,539,39,7.8,329,78,0,2,11,2,24,8,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,61,24,64,202,40,12,523,84,107,104
1,45628,594,63,12.6,472,110,1,29,14,49,49,27,0,0,0,4,2,1,1,0,1,2,1,1,0,38471,1173,56,11.2,479,125,0,14,29,23,57,16,1,0,1,2,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,12,58,203,117,421,114,3,21,875,64
0,24532,2747,43,8.6,361,85,0,4,16,6,31,6,0,0,0,1,0,1,0,0,1,1,0,0,0,30336,3131,51,10.2,392,113,1,16,4,17,56,16,1,0,2,2,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,4,523,39,53,104,24,238,76,81,16
0,41847,2307,60,12.0,530,129,1,22,17,26,36,27,0,0,0,1,0,1,0,0,0,0,1,0,0,42574,2434,62,12.4,568,135,0,17,22,22,63,14,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,58,119,53,238,163,40,61,150,22,104
0,4892,2542,12,2.4,25,12,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5631,2356,15,3.0,45,12,1,2,2,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,84,35,39,202,64,89,21,58,3
0,31709,1511,55,11.0,521,110,1,3,16,3,89,21,0,0,0,0,0,0,0,0,0,1,0,0,0,42715,3894,62,12.4,565,173,0,16,3,27,55,24,1,1,1,6,4,1,1,1,1,2,2,0,0,0,0,1,0,0,0,1,0,1,0,350,64,202,84,41,145,875,203,78,157
1,44920,2642,60,12.0,496,153,1,25,20,44,102,23,0,0,0,3,2,1,0,0,0,1,2,0,0,40581,7406,61,12.2,513,147,0,20,25,26,63,36,1,0,3,4,2,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,142,164,104,163,80,238,81,875,24,30
0,44771,3955,62,12.4,601,181,0,17,17,23,53,20,1,0,1,4,3,1,0,0,0,1,2,0,0,43211,2617,61,12.2,589,156,1,17,17,26,61,25,0,1,0,5,1,1,3,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,61,497,39,104,21,145,8,876,875,126
1,50125,5311,66,13.2,513,168,0,34,19,63,92,23,0,0,0,3,1,1,1,0,1,2,1,0,0,42427,2900,58,11.6,542,94,1,19,34,26,56,17,1,0,1,4,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,21,117,107,76,246,3,203,523,114,89
1,45656,2544,62,12.4,525,177,1,26,16,50,51,15,1,0,2,4,2,1,1,0,1,2,2,0,0,39805,2525,58,11.6,538,86,0,16,26,30,48,17,0,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,164,68,53,145,876,58,350,81,84,5
1,49562,6169,67,13.4,514,130,1,39,13,67,46,18,0,1,0,7,5,1,1,1,1,1,1,0,0,39756,3981,58,11.6,479,128,0,13,39,15,54,11,1,0,3,3,0,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,84,497,29,164,104,523,4,203,89,58
1,47502,5909,68,13.6,576,137,0,31,17,41,103,19,1,0,1,3,1,1,1,0,0,0,1,1,1,40712,547,60,12.0,523,141,1,17,31,22,59,19,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,875,142,6,145,64,104,24,81,84,80
0,43678,2103,61,12.2,566,145,1,18,18,33,77,21,1,0,1,2,0,1,1,0,0,1,1,0,0,44627,1689,63,12.6,589,151,0,18,18,21,59,27,0,0,0,4,1,2,1,0,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,202,80,41,91,876,523,39,20,24,201
1,44745,4907,62,12.4,531,104,0,25,16,49,64,16,0,0,0,3,2,0,1,0,1,3,2,0,0,37986,3387,55,11.0,502,119,1,16,25,25,53,17,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,84,64,120,202,875,22,223,876,39,61
1,33947,729,50,10.0,383,87,0,24,5,35,41,10,0,0,0,1,1,0,0,0,1,2,1,0,0,23049,2349,42,8.4,322,84,1,5,24,9,62,11,1,0,3,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,64,84,41,22,223,117,120,236,202,80
1,47137,8454,64,12.8,529,131,1,33,12,43,46,13,1,1,3,6,4,1,1,1,1,3,1,0,0,33073,1218,52,10.4,479,123,0,12,33,17,55,14,0,0,0,3,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,523,104,164,517,412,876,39,84,202,497
1,33482,4232,48,9.6,352,94,1,27,4,35,36,9,0,0,0,3,1,1,1,0,1,1,1,0,0,21207,3082,38,7.6,263,58,0,4,27,5,27,3,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,875,203,360,516,117,104,517,235,223
1,45157,2121,62,12.4,500,144,1,23,27,35,54,16,0,0,0,1,0,1,0,0,1,1,2,0,0,43813,404,62,12.4,514,130,0,27,23,36,98,19,1,0,2,3,1,0,2,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,104,103,120,63,202,517,875,235,142,203
0,37750,2290,53,10.6,484,106,0,17,35,25,50,24,1,0,3,2,0,1,1,0,1,1,1,0,0,46603,2462,63,12.6,488,123,1,35,17,55,53,25,0,0,0,4,1,1,2,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,126,876,3,875,157,120,164,360,80,7
1,34749,3879,51,10.2,443,107,1,20,7,27,102,13,0,0,0,2,1,1,0,0,1,1,0,0,0,26363,1988,47,9.4,385,73,0,7,20,13,51,13,1,0,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,98,89,360,203,517,12,51,84,104,142
1,67767,-4532,90,18.0,249,0,0,59,52,156,0,0,1,1,2,3,3,0,0,2,0,0,0,0,0,65293,4242,90,18.0,238,0,1,52,59,98,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,127,13,40,68,30,122,45,9,42
0,28875,1669,38,7.6,156,30,0,10,47,4,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47225,5110,47,9.4,240,35,1,47,10,31,39,0,1,0,3,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,101,62,122,55,67,54,236,7,53
0,38142,2654,58,11.6,592,139,1,8,14,13,82,30,0,0,0,1,0,1,0,0,0,0,1,0,0,45636,2091,66,13.2,647,197,0,14,8,18,166,34,1,0,3,4,2,1,1,0,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0,41,202,57,777,876,555,115,107,98,69
1,44528,3976,61,12.2,510,163,1,25,9,26,85,19,0,0,0,4,1,2,1,0,1,3,2,0,0,39176,3989,58,11.6,564,123,0,9,25,19,85,19,1,0,3,5,2,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,89,235,516,141,163,24,268,80,76,22
0,29990,2754,52,10.4,429,86,1,8,19,7,31,17,0,0,0,0,0,0,0,0,0,0,0,0,0,40524,7566,59,11.8,466,130,0,19,8,27,42,6,1,1,3,6,3,1,2,1,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,61,360,120,122,12,164,112,875,104,235
1,47526,2116,60,12.0,473,141,0,22,22,40,51,21,1,0,3,3,2,0,1,0,0,1,1,0,0,42501,2322,60,12.0,534,133,1,22,22,40,61,15,0,0,0,3,0,1,2,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,523,555,114,30,57,201,203,22,84,876
0,38335,3047,55,11.0,520,118,0,13,35,13,62,15,0,0,0,1,0,1,0,0,0,0,1,0,0,49060,2616,61,12.2,527,103,1,35,13,49,53,28,1,1,3,7,3,1,3,1,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,104,517,81,80,84,875,64,103,89,21
1,45012,2892,62,12.4,540,140,1,23,12,36,70,24,1,0,2,3,1,1,1,0,1,3,2,1,0,37075,910,58,11.6,540,124,0,12,23,23,88,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,64,39,117,61,22,142,203,89,235,69
1,71540,5819,90,18.0,298,0,0,61,62,106,0,0,1,1,2,4,4,0,0,3,0,0,0,0,0,71384,5069,90,18.0,272,0,1,62,61,113,69,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,222,55,57,38,102,90,86,157,17
1,66516,9166,90,18.0,218,0,1,65,33,134,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,58449,5349,86,17.2,251,0,0,33,65,69,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,82,99,86,131,523,119,127,161,115
1,73615,5077,90,18.0,259,0,0,51,64,123,6,0,0,1,0,2,2,0,0,1,0,0,0,0,0,72536,6006,90,18.0,251,0,1,64,51,155,0,1,1,0,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,555,164,429,10,7,523,117,27,89
0,43562,1762,44,8.8,191,13,0,29,56,41,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55469,6778,51,10.2,242,50,1,56,29,46,47,1,1,0,3,6,2,1,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,517,360,202,236,432,114,43,23,121,122
1,67879,4041,90,18.0,306,0,0,44,55,83,244,0,0,0,0,1,1,0,0,2,0,0,0,0,0,69367,4262,90,18.0,287,0,1,55,44,133,75,0,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,61,143,84,150,427,103,127,518,51
1,68250,7605,90,18.0,262,0,1,48,44,126,27,0,1,1,2,4,4,0,0,3,0,0,0,0,0,66880,5157,90,18.0,279,0,0,44,48,113,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,136,112,12,115,104,150,99,41,235
0,37097,3597,53,10.6,476,112,0,19,26,23,52,7,0,0,0,0,0,0,0,0,0,1,0,0,0,47327,4019,61,12.2,514,122,1,26,19,38,44,17,1,1,2,8,5,2,1,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,12,81,98,84,104,203,555,164,115,61
1,45197,2881,63,12.6,514,173,0,22,13,34,59,22,1,0,1,3,1,1,1,0,0,0,2,1,1,36494,2489,56,11.2,506,126,1,13,22,32,143,16,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,89,157,43,20,24,12,145,61,104,98
0,41838,5890,59,11.8,494,103,0,25,25,33,124,19,1,0,3,1,0,0,1,0,0,1,0,0,0,43333,5227,59,11.8,520,132,1,25,25,39,52,27,0,0,0,1,1,0,0,0,1,2,2,0,0,1,0,0,0,0,0,1,1,0,0,91,98,202,876,126,89,145,104,875,69
1,38183,3661,60,12.0,519,160,1,9,10,13,72,28,0,0,0,3,2,1,0,0,1,2,2,0,0,39276,2068,58,11.6,607,115,0,10,9,11,53,16,1,0,3,5,1,2,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,142,104,81,57,875,117,64,61,51,164
0,39110,2887,58,11.6,542,119,0,12,30,13,89,18,0,0,0,1,0,0,1,0,0,0,0,0,0,50322,6610,67,13.4,579,152,1,30,12,37,59,18,1,0,2,7,2,2,3,0,1,3,2,1,1,0,0,0,0,0,1,1,1,0,0,58,81,76,517,89,8,497,5,69,29
1,46312,5559,61,12.2,558,173,1,21,12,31,125,32,1,1,2,5,3,0,2,1,1,1,2,0,0,36878,1284,56,11.2,485,89,0,12,21,35,51,33,0,0,0,3,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,58,236,22,76,516,876,89,235,106,61
0,37433,2744,57,11.4,578,99,0,11,22,23,118,23,0,0,0,0,0,0,0,0,0,1,1,0,0,46355,4951,61,12.2,574,151,1,22,11,41,53,25,1,0,3,7,3,3,1,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,202,39,142,64,89,106,126,12,81,4
1,61936,4636,87,17.4,201,0,0,57,51,119,38,0,1,1,2,3,3,0,0,2,0,0,0,0,0,59806,2831,85,17.0,193,0,1,51,57,95,6,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,142,157,68,145,121,3,105,67,875
0,43835,3260,67,13.4,118,0,0,25,45,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48569,5801,73,14.6,143,0,1,45,25,85,1,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,37,119,161,497,96,238,81,1,105
1,64786,8376,89,17.8,227,0,1,60,46,162,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,58815,-4743,83,16.6,227,0,0,46,60,85,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,29,497,115,161,111,20,18,81,39
0,72236,4251,90,18.0,323,0,1,62,46,133,0,22,1,1,2,3,3,0,0,1,0,0,0,0,0,69736,5573,90,18.0,292,0,0,46,62,89,47,0,0,0,0,5,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,777,90,136,22,17,39,154,104,15
1,71513,7378,90,18.0,257,0,0,53,65,110,126,0,0,0,0,3,3,0,0,1,0,0,0,0,0,71846,4548,90,18.0,273,0,1,65,53,159,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,60,29,154,7,145,13,150,22,875
0,67571,4163,89,17.8,240,0,1,55,55,135,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,68164,4556,90,18.0,277,0,0,55,55,123,11,0,1,1,2,5,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,99,51,80,235,121,3,41,202,61
0,62254,4554,89,17.8,259,0,1,35,54,94,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,65611,7136,90,18.0,231,0,0,54,35,128,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,117,203,81,8,40,126,777,9,22
0,66281,2148,90,18.0,266,0,1,45,50,88,53,0,1,0,2,2,2,0,0,0,0,0,0,0,0,69335,8185,89,17.8,297,0,0,50,45,120,0,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,142,876,96,154,9,26,350,15,119
1,72403,8553,90,18.0,258,0,0,67,62,142,0,0,0,1,0,4,4,0,0,1,0,0,0,0,0,72942,5124,90,18.0,258,0,1,62,67,123,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,28,89,67,11,104,236,555,68,164
0,25243,3843,41,8.2,247,64,1,14,29,11,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,38076,3843,51,10.2,388,93,0,29,14,29,54,5,1,1,2,9,5,3,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,24,154,50,62,875,114,12,517,202,64
1,43530,5682,60,12.0,541,141,0,19,18,36,56,20,1,0,1,4,1,2,1,0,0,0,2,0,0,39863,1868,59,11.8,551,128,1,18,19,31,251,16,0,0,0,2,1,0,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,164,134,12,876,235,143,421,3,84,202
0,32690,3340,52,10.4,415,112,1,11,28,20,160,17,0,0,0,0,0,0,0,0,0,1,0,0,0,43309,4254,61,12.2,505,156,0,28,11,35,73,13,1,0,2,3,1,1,1,0,1,2,2,0,0,0,1,0,0,0,1,0,0,1,0,81,875,98,12,76,85,202,61,104,89
1,43403,1955,63,12.6,535,182,0,15,18,21,41,35,1,0,2,3,1,1,1,0,1,2,1,1,0,40816,1936,58,11.6,534,115,1,18,15,35,104,18,0,0,0,4,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,44,104,518,22,120,58,497,202,3,203
0,25695,1242,47,9.4,442,112,0,1,13,1,33,13,0,0,0,0,0,0,0,0,0,0,1,0,0,31099,4039,51,10.2,452,91,1,13,1,22,37,7,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,245,164,145,412,517,64,84,4,12,81
