blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,30340,3412,48,9.6,383,107,1,13,13,24,61,23,0,0,0,1,1,0,0,0,0,0,0,0,0,28380,2205,47,9.4,389,88,0,13,13,11,35,18,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,236,876,555,164,202,58,51,412,61,421
0,27703,4669,50,10.0,436,100,0,7,6,12,34,11,0,0,0,0,0,0,0,0,0,0,1,0,0,26141,3392,47,9.4,430,96,1,6,7,7,39,15,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,236,875,69,134,104,9,154,157,360,79
1,34314,5539,53,10.6,440,79,0,23,6,24,37,9,1,0,1,1,0,1,0,0,0,1,1,0,0,24259,2149,46,9.2,373,78,1,6,23,6,25,6,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,145,12,58,104,134,236,79,81,876,61
0,28295,2167,47,9.4,443,80,1,8,4,12,60,14,1,0,1,1,0,1,0,0,0,0,1,0,0,25272,2559,49,9.8,392,130,0,4,8,5,31,18,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,202,517,64,57,412,27,61,236,53,120
1,32780,4084,50,10.0,392,104,1,19,13,29,36,8,0,0,0,0,0,0,0,0,1,1,0,0,0,30732,2174,48,9.6,355,88,0,13,19,16,33,11,1,0,1,2,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,157,120,61,111,164,875,876,555,517,236
1,29650,6000,51,10.2,402,85,1,15,5,22,42,13,0,0,0,1,0,0,1,0,1,2,1,0,0,26832,1589,49,9.8,409,112,0,5,15,5,39,16,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,51,61,203,117,106,80,22,24,104,134
0,27834,3646,48,9.6,417,93,0,8,13,12,45,10,0,0,0,0,0,0,0,0,0,0,0,0,0,30021,2013,49,9.8,399,93,1,13,8,15,46,15,1,0,2,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,69,24,202,875,104,236,142,203,164,12
0,26988,2683,48,9.6,385,94,0,9,14,15,36,15,0,0,0,0,0,0,0,0,0,0,0,0,0,29754,2801,48,9.6,414,74,1,14,9,22,44,14,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,84,104,114,235,555,497,21,203,134,2
0,26358,2313,49,9.8,441,106,1,6,7,8,33,14,0,0,0,0,0,0,0,0,1,1,0,0,0,27183,2548,48,9.6,412,89,0,7,6,6,38,9,1,0,3,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,876,89,51,41,61,24,104,12,21,134
1,32141,6596,51,10.2,401,111,1,18,8,23,36,9,1,0,1,2,1,1,0,0,0,1,0,0,0,25947,2797,46,9.2,367,69,0,8,18,10,25,9,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,114,876,236,875,61,164,27,360,12,104
1,29266,3603,51,10.2,433,108,0,12,8,21,79,12,0,0,0,0,0,0,0,0,0,0,0,0,0,27135,4492,51,10.2,445,105,1,8,12,5,96,12,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,81,876,432,517,164,38,62,235,111,76
1,29461,2901,48,9.6,369,93,0,15,16,25,32,15,0,0,0,0,0,0,0,0,0,0,0,0,0,29922,1789,49,9.8,387,85,1,16,15,21,33,5,1,0,2,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,875,91,235,30,154,89,164,22,126,876
0,25991,3731,46,9.2,403,73,1,7,9,7,32,9,0,0,0,0,0,0,0,0,0,0,1,0,0,29226,4141,50,10.0,415,106,0,9,7,14,50,12,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,875,164,5,235,61,523,142,421,40,126
1,27469,3361,48,9.6,419,114,0,4,12,7,68,10,0,0,0,0,0,0,0,0,0,0,1,0,0,30251,1571,49,9.8,394,97,1,12,4,22,88,12,1,0,3,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,76,18,79,164,4,104,12,360,61,98
0,21731,3651,40,8.0,267,75,1,4,23,7,62,10,0,0,0,0,0,0,0,0,0,0,1,0,0,36988,3623,49,9.8,438,85,0,23,4,33,42,13,1,1,3,8,3,3,2,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,266,76,164,29,497,18,60,91,875,24
0,30765,3680,51,10.2,389,107,0,16,17,29,68,10,0,0,0,0,0,0,0,0,1,1,0,0,0,32767,2707,51,10.2,407,88,1,17,16,18,34,13,1,0,1,2,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,777,76,24,81,89,164,84,245,875,202
1,32628,3995,50,10.0,457,95,1,13,8,17,31,11,1,0,1,2,1,1,0,0,0,0,1,0,0,27850,3460,48,9.6,388,97,0,8,13,18,133,10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,3,51,99,107,876,98,55,555,202
0,22266,3126,42,8.4,283,47,0,4,29,4,25,7,0,0,0,0,0,0,0,0,0,0,0,0,0,37815,4540,52,10.4,421,121,1,29,4,26,27,8,1,1,3,5,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,58,51,117,30,4,21,203,69,80,20
0,24265,1840,42,8.4,340,44,1,8,20,10,31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,33313,3520,47,9.4,334,87,0,20,8,32,37,8,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,429,875,5,4,54,43,81,104,84,164
0,27930,2555,49,9.8,440,96,1,8,8,7,37,13,0,0,0,0,0,0,0,0,1,1,0,0,0,28249,3994,48,9.6,426,87,0,8,8,7,73,12,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,134,64,429,80,84,202,58,412,76,4
1,31749,3579,50,10.0,366,116,1,15,10,19,36,6,1,0,3,1,0,0,1,0,0,1,2,0,0,30707,6917,50,10.0,410,97,0,10,15,16,61,10,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,21,84,104,106,412,58,4,76,235,555
0,25833,4573,47,9.4,362,88,1,10,19,11,30,12,0,0,0,0,0,0,0,0,1,1,0,0,0,33482,6382,51,10.2,440,88,0,19,10,28,57,14,1,0,3,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,117,517,203,498,412,56,427,145,39,89
1,33122,3644,50,10.0,403,108,1,14,2,20,40,13,1,0,3,3,1,1,1,0,1,2,1,0,0,22868,2428,44,8.8,352,99,0,2,14,6,25,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,41,51,5,61,25,497,235,120,106,3
1,35668,5558,51,10.2,417,95,1,22,15,27,31,14,1,0,3,3,1,1,1,0,1,1,1,0,0,28498,838,49,9.8,381,107,0,15,22,15,35,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,163,236,412,266,110,57,18,876,223,22
1,26922,2407,48,9.6,404,104,1,6,10,6,73,9,0,0,0,0,0,0,0,0,0,0,1,0,0,31061,4021,49,9.8,450,98,0,10,6,14,94,18,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,516,202,432,134,104,76,58,51,111,91
0,26998,3518,49,9.8,389,92,0,10,9,10,28,12,0,0,0,0,0,0,0,0,1,1,0,0,0,28149,5013,48,9.6,409,70,1,9,10,13,26,12,1,0,1,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,238,22,117,84,104,64,57,164,145,875
0,27403,3443,47,9.4,405,88,0,9,14,11,40,10,0,0,0,1,0,1,0,0,0,0,1,0,0,30510,6185,50,10.0,399,106,1,14,9,18,31,12,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,89,22,61,104,8,235,875,126,3,30
1,31102,3362,47,9.4,370,93,1,15,12,27,27,9,1,0,3,2,1,0,1,0,1,1,1,0,0,28854,2389,49,9.8,353,92,0,12,15,25,114,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,235,412,876,114,517,104,38,89,202,98
1,28570,5425,50,10.0,412,136,0,7,5,9,33,11,1,0,1,1,0,1,0,0,1,2,1,0,0,25079,2756,47,9.4,409,80,1,5,7,5,34,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,22,497,104,84,91,523,412,13,20,164
1,32146,3788,49,9.8,399,108,1,15,6,31,33,17,1,0,2,2,1,0,1,0,0,0,1,0,0,25271,4126,46,9.2,378,72,0,6,15,12,104,14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,120,3,117,44,29,98,497,4,64,429
0,26393,4608,48,9.6,403,95,0,7,13,13,47,10,0,0,0,0,0,0,0,0,1,1,1,0,0,30934,5678,49,9.8,407,87,1,13,7,20,35,11,1,0,2,2,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,85,111,104,142,22,3,235,201,203,164
0,31545,3382,49,9.8,382,105,1,14,12,22,24,13,1,0,1,2,0,1,1,0,0,0,0,0,0,28393,3820,48,9.6,402,91,0,12,14,18,109,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,58,875,84,360,9,432,64,4,81,164
1,32056,3816,51,10.2,402,75,1,24,7,22,28,12,1,0,2,3,1,1,1,0,0,0,0,0,0,23954,2704,46,9.2,359,96,0,7,24,6,133,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,245,236,114,412,145,81,432,84,76,39
0,25291,3106,46,9.2,415,105,0,4,17,2,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,33984,6684,53,10.6,454,110,1,17,4,16,26,20,1,0,3,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,67,876,84,412,202,497,30,875,51,246
0,24200,2385,47,9.4,424,110,0,0,5,0,42,18,0,0,0,0,0,0,0,0,0,1,1,0,0,26357,4302,48,9.6,460,99,1,5,0,3,59,7,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,142,202,57,266,104,427,56,114,412,51
1,25540,2350,47,9.4,399,97,1,7,5,12,49,10,0,0,0,0,0,0,0,0,0,0,0,0,0,25304,2009,47,9.4,397,108,0,5,7,11,35,12,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,427,56,61,29,412,517,145,3,104,497
0,25935,3952,46,9.2,348,92,0,7,11,11,37,6,0,0,0,1,0,0,1,0,0,1,1,0,0,28731,4933,48,9.6,411,104,1,11,7,17,32,13,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,22,201,62,30,236,112,876,498,164,497
1,28178,4166,47,9.4,384,95,1,9,7,11,26,13,1,0,1,1,0,1,0,0,1,1,1,0,0,25587,2620,46,9.2,362,72,0,7,9,14,68,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,164,99,51,5,3,84,104,142,202,412
0,36141,3022,52,10.4,443,117,0,20,18,22,90,15,0,0,0,1,1,0,0,0,0,1,2,0,0,30466,2171,47,9.4,339,73,1,18,20,40,34,18,1,0,3,2,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,119,53,39,76,58,4,412,516,104,145
1,27340,1835,47,9.4,395,102,0,6,11,10,29,8,1,0,1,2,0,2,0,0,0,0,1,0,0,28557,2822,48,9.6,414,120,1,11,6,9,35,7,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,28,21,58,12,41,39,81,91,30,875
1,33783,6515,48,9.6,344,103,0,25,8,38,45,12,1,0,3,2,1,0,1,0,1,2,1,0,0,23264,2089,41,8.2,308,59,1,8,25,9,42,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,64,3,164,875,429,12,24,21,60,4
1,32939,1495,49,9.8,403,102,1,15,15,16,31,14,1,0,1,2,1,1,0,0,0,0,1,0,0,30716,2573,51,10.2,386,108,0,15,15,27,38,8,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,145,555,236,28,57,62,51,412,55,104
0,27503,3644,40,8.0,268,87,0,14,17,12,25,7,0,0,0,1,0,1,0,0,1,1,0,0,0,33782,2945,50,10.0,368,124,1,17,14,5,31,5,1,0,1,4,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,360,80,58,104,99,41,28,360,117,236
0,24990,1912,43,8.6,288,62,0,8,23,10,21,12,0,0,0,0,0,0,0,0,0,0,0,0,0,36463,1463,51,10.2,385,102,1,23,8,27,89,10,1,0,1,5,2,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,38,120,54,51,99,76,58,517,43,202
1,29143,3335,47,9.4,345,113,0,13,12,19,29,13,1,0,1,1,0,1,0,0,0,1,1,0,0,28589,3414,49,9.8,391,109,1,12,13,13,32,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,875,235,30,35,164,517,80,24,104,51
1,30130,5944,50,10.0,419,111,1,9,7,14,32,12,0,0,0,2,0,1,1,0,0,0,1,0,0,27210,3860,48,9.6,433,116,0,7,9,5,39,10,1,0,1,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,7,12,120,523,58,141,517,126,360,412
1,27706,2690,46,9.2,360,92,1,13,17,21,32,11,0,0,0,0,0,0,0,0,0,0,1,0,0,31269,764,49,9.8,400,102,0,17,13,18,36,13,1,0,2,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,22,412,61,120,164,12,84,498,236,2
1,32498,3811,50,10.0,441,104,1,12,8,16,70,9,1,0,1,2,0,1,1,0,0,1,1,0,0,27040,3846,49,9.8,405,111,0,8,12,9,60,11,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,55,81,432,164,517,38,145,79,104,875
1,30639,2224,49,9.8,396,111,1,14,9,14,29,10,1,0,1,2,0,1,1,0,0,1,1,0,0,25943,3155,47,9.4,324,94,0,9,14,14,28,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,67,82,64,12,360,81,517,3,164,350
1,31232,4427,50,10.0,374,127,1,15,8,26,64,12,1,0,3,1,0,0,1,0,1,2,1,0,0,24235,2510,45,9.0,361,56,0,8,15,11,58,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,76,85,22,89,91,111,875,202,163,164
1,31746,3881,49,9.8,379,115,0,15,11,17,33,13,0,0,0,1,0,1,0,0,1,1,1,0,0,27455,1790,46,9.2,367,78,1,11,15,14,36,10,1,0,3,2,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,523,238,421,69,147,202,80,39,875,60
1,28588,3455,48,9.6,425,88,1,12,9,14,54,16,0,0,0,0,0,0,0,0,0,1,1,0,0,30495,4335,50,10.0,450,111,0,9,12,15,69,14,1,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,60,80,164,517,202,81,4,98,64,114
1,30895,4507,51,10.2,429,112,0,13,5,19,32,7,1,0,1,3,1,2,0,0,0,1,2,0,0,25718,4273,49,9.8,437,99,1,5,13,5,28,11,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,412,523,117,876,62,61,81,80,79,39
1,34309,4369,50,10.0,353,105,1,21,8,32,58,11,1,0,1,3,1,1,1,0,1,2,1,0,0,24187,2447,42,8.4,301,72,0,8,21,14,36,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,76,81,24,43,3,145,104,412,38,164
0,28291,2718,48,9.6,374,74,0,11,14,18,54,11,1,0,1,1,0,1,0,0,0,0,1,0,0,29970,2380,49,9.8,413,105,1,14,11,28,92,14,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,142,62,64,106,523,421,84,80,81,98
0,28604,2569,50,10.0,400,97,1,11,13,11,34,10,0,0,0,1,0,0,1,0,1,2,0,0,0,31280,3855,50,10.0,413,124,0,13,11,16,53,9,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,412,85,145,104,91,876,81,142,875,126
0,26604,1946,46,9.2,370,99,1,8,14,14,56,7,0,0,0,1,0,1,0,0,0,0,0,0,0,30539,4654,48,9.6,384,86,0,14,8,13,41,8,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,876,202,164,53,777,523,157,40,54,5
1,29758,2653,48,9.6,361,80,1,15,19,17,26,12,0,0,0,0,0,0,0,0,1,1,0,0,0,31533,2860,49,9.8,374,103,0,19,15,32,30,7,1,0,1,2,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,111,51,203,57,117,41,134,145,104,147
1,33964,4823,49,9.8,393,110,1,19,9,23,31,16,1,0,3,3,2,0,1,0,1,2,0,0,0,26407,2457,47,9.4,339,67,0,9,19,14,144,8,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,523,147,134,104,126,432,58,875,202,76
1,31238,3723,49,9.8,347,103,1,17,10,29,34,14,0,0,0,1,0,0,1,0,0,1,1,0,0,26278,3059,44,8.8,367,86,0,10,17,16,38,14,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,79,104,134,157,3,122,89,142,517,203
0,28571,5376,50,10.0,408,112,0,9,12,5,42,13,1,0,1,1,0,1,0,0,0,0,1,0,0,28883,965,48,9.6,426,83,1,12,9,21,56,16,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,876,517,24,12,523,412,202,61,120,164
1,36752,2482,50,10.0,386,121,1,27,14,35,40,9,1,0,3,1,0,0,1,0,1,2,1,0,0,28760,3320,46,9.2,356,64,0,14,27,23,48,14,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,85,91,157,79,104,84,39,202,30,12
0,29176,3661,49,9.8,395,80,1,14,13,11,30,11,0,0,0,1,0,1,0,0,1,2,1,0,0,30228,1540,51,10.2,375,127,0,13,14,17,27,7,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8,64,103,360,89,517,164,203,117,104
1,33436,4496,50,10.0,437,127,1,13,9,16,29,6,1,0,2,4,2,1,1,0,0,1,1,0,0,24580,2285,45,9.0,339,76,0,9,13,14,53,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,236,25,51,876,58,142,106,350,141,81
0,30920,3661,51,10.2,457,115,1,7,2,9,114,15,1,0,1,3,1,1,1,0,1,2,1,0,0,23794,2404,46,9.2,401,88,0,2,7,4,80,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,41,432,76,81,236,350,141,24,7,21
0,29547,4037,47,9.4,373,86,0,15,24,15,26,5,0,0,0,1,0,0,1,0,0,1,0,0,0,34207,5102,51,10.2,373,70,1,24,15,33,35,7,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,517,875,523,84,104,4,39,81,64,89
0,27910,2070,44,8.8,344,74,0,10,10,10,77,20,1,0,2,3,1,1,1,0,0,0,1,0,0,27534,3027,46,9.2,326,89,1,10,10,17,117,15,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,432,429,517,81,875,76,246,21,134,12
0,25965,2385,47,9.4,390,80,0,5,18,6,34,10,0,0,0,0,0,0,0,0,0,0,0,0,0,34048,4853,54,10.8,445,134,1,18,5,17,62,14,1,0,1,2,0,1,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,134,421,12,777,164,20,80,84,202,246
0,31276,4961,50,10.0,423,92,1,14,8,19,41,14,1,0,2,1,1,0,0,0,0,1,2,0,0,27564,2159,48,9.6,414,73,0,8,14,9,38,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,202,58,4,203,111,64,147,51,517,106
0,30608,3311,52,10.4,428,100,1,12,11,11,112,13,1,0,3,1,0,0,1,0,0,0,1,0,0,28753,2554,50,10.0,379,111,0,11,12,20,33,10,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,202,236,98,876,89,57,203,164,523,117
1,29418,2760,48,9.6,389,110,0,11,13,14,33,10,1,0,1,1,0,1,0,0,0,0,1,0,0,28229,4106,50,10.0,392,94,1,13,11,15,43,7,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,876,164,429,236,875,104,134,84,202,89
0,22430,2880,43,8.6,341,64,1,6,23,2,44,10,0,0,0,0,0,0,0,0,0,0,0,0,0,32444,5959,52,10.4,372,92,0,23,6,28,78,11,1,0,2,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,164,89,202,104,7,80,21,76,517,106
1,34701,5557,53,10.6,468,109,1,18,5,14,35,10,1,0,1,3,1,1,1,0,0,0,0,0,0,23796,2826,45,9.0,361,76,0,5,18,5,70,12,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,412,523,84,517,421,85,76,81,236,555
0,27929,2166,49,9.8,415,98,1,10,15,14,36,11,0,0,0,0,0,0,0,0,1,1,0,0,0,31440,5495,50,10.0,406,104,0,15,10,19,30,7,1,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,24,9,154,80,67,58,57,85,517,360
1,5516,2516,13,2.6,40,12,1,2,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3974,1674,10,2.0,34,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,236,120,517,555,497,429,134,876,516
1,31579,3014,49,9.8,436,96,0,13,9,19,51,16,1,0,3,3,0,2,1,0,0,1,1,0,0,27091,2883,50,10.0,399,103,1,9,13,16,123,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,875,202,134,114,876,432,3,164,235,76
1,31419,3944,50,10.0,429,92,1,18,4,32,71,14,1,0,2,1,1,0,0,0,1,2,1,0,0,24873,2365,46,9.2,409,88,0,4,18,7,29,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,142,89,202,84,104,120,134,41,523,412
0,28938,3323,47,9.4,401,78,1,14,28,15,89,11,0,0,0,0,0,0,0,0,0,0,1,0,0,33038,1670,50,10.0,381,84,0,28,14,27,47,15,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,142,126,76,360,12,78,202,64,84,62
1,29663,2530,48,9.6,380,98,0,12,13,18,61,12,0,0,0,1,0,1,0,0,1,2,1,0,0,28256,3141,46,9.2,374,86,1,13,12,19,31,21,1,0,3,2,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,202,12,61,64,164,22,876,236,84,111
0,28629,4213,48,9.6,366,97,0,13,19,12,35,9,0,0,0,0,0,0,0,0,0,0,1,0,0,34867,2100,52,10.4,412,93,1,19,13,32,35,11,1,0,3,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,21,84,164,555,120,203,24,147,3,157
0,26938,1650,48,9.6,388,100,0,7,7,10,32,9,0,0,0,1,0,1,0,0,0,0,1,0,0,29835,2890,48,9.6,446,105,1,7,7,10,29,14,1,0,2,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,64,78,875,30,91,235,876,85,236,80
1,28438,1830,50,10.0,386,107,1,10,10,10,35,11,1,0,1,1,0,1,0,0,1,2,1,0,0,29215,4426,49,9.8,432,79,0,10,10,12,34,10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,164,235,64,68,59,517,111,523,84,875
1,26129,2174,47,9.4,446,88,0,5,10,4,89,20,0,0,0,0,0,0,0,0,0,0,1,0,0,28495,3635,51,10.2,430,102,1,10,5,17,53,17,1,0,1,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,12,145,76,236,39,89,202,84,104,68
0,27321,4563,45,9.0,313,92,1,11,7,19,45,16,0,0,0,0,0,0,0,0,1,2,1,0,0,26646,3001,47,9.4,389,107,0,7,11,9,36,11,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,67,16,30,91,517,236,12,141,85,235
0,26133,5788,46,9.2,446,89,0,4,7,4,41,10,1,0,3,1,0,0,1,0,1,2,1,0,0,26970,3015,47,9.4,407,102,1,7,4,7,55,10,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,80,203,429,84,517,427,56,8,117,81
0,27528,3503,47,9.4,363,83,1,10,14,13,33,10,1,0,1,1,0,1,0,0,0,0,1,0,0,29746,5861,49,9.8,427,91,0,14,10,20,34,15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,12,235,104,164,5,111,360,517,24
1,32432,2729,51,10.2,391,97,0,19,11,26,32,9,0,0,0,0,0,0,0,0,0,0,0,0,0,30329,4441,48,9.6,384,98,1,11,19,18,32,5,1,0,1,2,0,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,147,360,84,120,164,89,145,3,24,104
0,25073,2293,47,9.4,384,95,0,4,13,6,40,16,0,0,0,1,0,0,1,0,1,2,0,0,0,30290,2390,50,10.0,410,109,1,13,4,13,56,12,1,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,104,266,412,523,202,84,517,64,80
0,25956,4018,45,9.0,338,58,1,11,18,13,28,15,0,0,0,0,0,0,0,0,1,1,0,0,0,31517,6217,47,9.4,355,123,0,18,11,25,57,7,1,0,3,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,164,22,203,61,89,523,80,104,142,24
